#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2247      1872.27   426.84    20.68     0.20     1.93     0.20     2.14     0.20     2.67     0.20     0.87     0.20     0.62     0.20   0.0000
2248      1709.25   503.55    19.49     0.21     1.48     0.21     1.60     0.21     1.91     0.21     0.73     0.21     0.36     0.21   0.0000
2249      1761.16   869.42    19.63     0.16     1.36     0.16     1.38     0.16     2.08     0.16     0.77     0.16     0.38     0.16   0.0000
2250       139.50  1519.80    19.33     0.18     0.92     0.18     1.00     0.18     1.62     0.18     0.66     0.18     0.22     0.18   0.0000
2251      1447.50   368.65    19.02     0.17     1.03     0.17     1.06     0.17     1.77     0.17     0.59     0.17     0.25     0.17   0.0000
2252      1518.89  1065.32    18.77     0.13     1.00     0.13     1.35     0.13     1.65     0.13     0.30     0.13     0.14     0.13   0.0000
2253       292.81    47.67    19.11     0.15     1.61     0.15     2.06     0.15     2.25     0.15    -0.10     0.15     0.13     0.15   0.0000
2254         4.41   294.22    18.85     0.17     0.72     0.17     1.29     0.17     1.22     0.17     0.55     0.17     0.09     0.17   0.0000
2255       521.33   881.95    19.54     0.16     0.96     0.16     1.58     0.16     1.74     0.16     0.57     0.16     0.29     0.16   0.0000
2256      1194.31   208.05    19.15     0.15     0.88     0.15     1.10     0.15     1.40     0.15     0.44     0.15     0.06     0.15   0.0000
2257       225.46  1550.62    18.98     0.12     0.83     0.12     1.00     0.12     1.06     0.12     0.35     0.12    -0.00     0.12   0.0000
2258       545.67  2047.18    20.67     0.25     1.51     0.25     1.85     0.25     2.06     0.25     0.91     0.25     0.46     0.25   0.0000
2259      1481.56  1871.43    20.13     0.21     1.44     0.21     1.66     0.21     1.84     0.21     0.52     0.21     0.23     0.21   0.0000
2260        19.06  1036.02    19.56     0.20     1.02     0.20     1.46     0.20     1.62     0.20     0.50     0.20     0.36     0.20   0.0000
2261      1240.55  1286.84    18.76     0.15     1.48     0.15     1.48     0.15     1.98     0.15     0.42     0.15     0.36     0.15   0.0000
2262      1059.71  1386.50    18.39     0.13     0.27     0.13     0.27     0.13     0.88     0.13     0.11     0.13    -0.14     0.13   0.0000
2263      1170.35   441.97    21.16     0.23     1.80     0.23     1.84     0.23     2.38     0.23     0.93     0.23     0.51     0.23   0.0000
2264       220.90   476.80    19.78     0.15     1.65     0.15     1.94     0.15     1.96     0.15     0.12     0.15     0.23     0.15   0.0000
2269       440.45  1006.34    17.17     0.07    -0.43     0.07    -0.06     0.07     0.22     0.07    -0.11     0.07     0.12     0.07   0.0000
2270      1022.22   621.87    19.06     0.13     0.68     0.13     0.77     0.13     1.32     0.13     0.31     0.13     0.23     0.13   0.0000
2272      1790.43   113.18    19.08     0.16     1.69     0.16     1.42     0.16     1.88     0.16     0.15     0.16    -0.16     0.16   0.0000
2273       411.93   591.41    20.49     0.23     1.52     0.23     1.62     0.23     2.04     0.23     1.22     0.23     0.54     0.23   0.0000
2275       474.06   370.50    17.13     0.09    -0.71     0.09    -0.37     0.09    -0.08     0.09    -0.13     0.09     0.01     0.09   0.0000
2276      1736.01  1326.92    19.06     0.14     1.30     0.14     1.70     0.14     2.03     0.14     0.01     0.14     0.18     0.14   0.0000
2277      1297.93  1311.93    20.69     0.17     1.85     0.17     1.93     0.17     2.14     0.17     0.67     0.17     0.44     0.17   0.0000
2278      2045.44  1752.61    19.66     0.16     1.59     0.16     2.11     0.16     2.26     0.16     0.27     0.16     0.23     0.16   0.0000
2279      1494.51   448.78    19.27     0.11     1.08     0.11     1.24     0.11     1.31     0.11     0.30     0.11     0.21     0.11   0.0000
2282        16.60  1829.59    20.06     0.17     1.53     0.17     1.22     0.17     1.85     0.17     0.74     0.17     0.40     0.17   0.0000
2283      1859.35   813.19    18.67     0.11     0.57     0.11     0.76     0.11     1.24     0.11     0.24     0.11     0.40     0.11   0.0000
2284       179.21   559.33    19.11     0.13     1.08     0.13     0.94     0.13     1.23     0.13     0.30     0.13     0.32     0.13   0.0000
2285       881.95  1979.53    19.97     0.20     0.99     0.20     1.26     0.20     1.94     0.20     0.37     0.20     0.04     0.20   0.0000
2286       841.87   426.92    20.06     0.22     1.19     0.22     1.23     0.22     1.48     0.22     0.44     0.22     0.47     0.22   0.0000
2287      1509.07   364.35    19.65     0.17     0.74     0.17     1.22     0.17     1.44     0.17     0.61     0.17     0.40     0.17   0.0000
2288        96.94   276.20    18.94     0.13     0.67     0.13     0.84     0.13     1.13     0.13     0.21     0.13     0.10     0.13   0.0000
2289       588.64  1419.47    19.40     0.20     0.57     0.20     0.78     0.20     1.70     0.20     0.48     0.20     0.06     0.20   0.0000
2290       952.68   155.76    19.30     0.19     1.10     0.19     1.00     0.19     1.47     0.19     0.64     0.19     0.29     0.19   0.0000
2291      1407.32  1040.27    17.05     0.09    -0.38     0.09     0.05     0.09     0.15     0.09     0.02     0.09     0.12     0.09   0.0000
2292       767.91   805.76    18.86     0.14     0.76     0.14     1.15     0.14     1.39     0.14     0.28     0.14     0.41     0.14   0.0000
2293       438.81  1123.47    19.53     0.18     0.92     0.18     0.71     0.18     1.63     0.18     0.49     0.18     0.37     0.18   0.0000
2294       730.71  1885.78    17.45     0.09    -0.11     0.09     0.20     0.09     0.39     0.09     0.00     0.09     0.18     0.09   0.0000
2295       643.24  1441.83    19.77     0.16     1.98     0.16     1.59     0.16     2.02     0.16     0.39     0.16     0.09     0.16   0.0000
2296      2003.01  1607.71    20.67     0.19     1.59     0.19     1.64     0.19     2.02     0.19     0.43     0.19     0.54     0.19   0.0000
2297       563.37   527.12    19.15     0.09     1.64     0.09     1.78     0.09     2.15     0.09    -0.10     0.09     0.36     0.09   0.0000
2299       608.53  1743.28    20.55     0.23     2.02     0.23     2.19     0.23     2.25     0.23     0.84     0.23     0.37     0.23   0.0000
2301      1166.57     4.57    20.52     0.14     1.49     0.14     1.91     0.14     1.83     0.14     1.17     0.14     0.32     0.14   0.0000
2302      1100.16   149.50    18.92     0.13     0.78     0.13     1.14     0.13     1.45     0.13     0.31     0.13     0.28     0.13   0.0000
2303      1010.94   147.07    19.05     0.16     0.50     0.16     1.09     0.16     1.26     0.16     0.53     0.16     0.39     0.16   0.0000
2304       982.10   219.97    18.65     0.13     0.78     0.13     1.24     0.13     1.55     0.13     0.51     0.13     0.07     0.13   0.0000
2305      1919.04  1102.53    19.12     0.13     0.75     0.13     1.16     0.13     1.39     0.13     0.38     0.13     0.17     0.13   0.0000
2306      1570.00  1170.60    20.26     0.20     1.68     0.20     2.06     0.20     2.06     0.20     0.77     0.20     0.19     0.20   0.0000
2307      1466.65   267.42    19.80     0.17     1.25     0.17     1.24     0.17     1.81     0.17     0.70     0.17     0.11     0.17   0.0000
2308       499.68   197.62    19.30     0.19     1.66     0.19     2.05     0.19     2.22     0.19    -0.05     0.19    -0.13     0.19   0.0000
2309       478.16  1750.50    19.97     0.16     1.59     0.16     1.62     0.16     1.67     0.16     0.92     0.16     0.15     0.16   0.0000
2310       839.32   239.31    21.21     0.21     2.10     0.21     2.31     0.21     2.73     0.21     1.38     0.21     0.18     0.21   0.0000
2311       308.02  1148.42    19.63     0.17     1.01     0.17     1.51     0.17     1.66     0.17     0.86     0.17     0.12     0.17   0.0000
2312      1816.68  1724.06    20.46     0.20     1.60     0.20     1.80     0.20     2.12     0.20     0.93     0.20    -0.13     0.20   0.0000
2313      1143.71   823.71    20.33     0.17     1.39     0.17     1.63     0.17     2.00     0.17     0.76     0.17     0.27     0.17   0.0000
2314      1285.38   919.50    19.51     0.18     1.07     0.18     1.23     0.18     1.63     0.18     0.30     0.18     0.29     0.18   0.0000
2315       309.33   225.45    19.13     0.18     0.68     0.18     1.23     0.18     1.33     0.18     0.30     0.18     0.04     0.18   0.0000
2316       922.59   567.97    20.06     0.21     1.88     0.21     1.77     0.21     2.26     0.21     0.48     0.21     0.31     0.21   0.0000
2317       525.84  1715.89    19.54     0.12     0.94     0.12     1.23     0.12     1.23     0.12     0.50     0.12     0.28     0.12   0.0000
2318      1269.58  1597.83    20.11     0.24     1.10     0.24     1.18     0.24     2.02     0.24     0.81     0.24    -0.25     0.24   0.0000
2319       838.68    75.85    18.61     0.18     0.20     0.18     0.73     0.18     0.41     0.18     0.44     0.18     0.22     0.18   0.0000
2320      1283.67   854.21    17.99     0.12     0.06     0.12     0.39     0.12     0.51     0.12     0.17     0.12     0.04     0.12   0.0000
2321       139.93   178.67    18.88     0.14     0.68     0.14     1.03     0.14     1.52     0.14     0.62     0.14     0.32     0.14   0.0000
2322       811.63   346.84    19.14     0.14     0.74     0.14     0.95     0.14     1.53     0.14     0.62     0.14     0.01     0.14   0.0000
2323       653.27   751.52    20.32     0.25     1.69     0.25     2.11     0.25     2.22     0.25     0.95     0.25     0.24     0.25   0.0000
2325         4.02   870.69    19.59     0.15     0.64     0.15     0.87     0.15     1.36     0.15     0.67     0.15     0.14     0.15   0.0000
2326      1285.07  1256.30    19.95     0.22     1.41     0.22     1.53     0.22     1.89     0.22     0.84     0.22    -0.11     0.22   0.0000
2327       574.12   507.97    19.01     0.12     0.84     0.12     1.10     0.12     1.26     0.12     0.37     0.12     0.14     0.12   0.0000
2328       748.47   693.00    18.00     0.10     0.24     0.10     0.51     0.10     0.94     0.10     0.32     0.10     0.24     0.10   0.0000
2329       860.86  1408.12    18.97     0.16     0.61     0.16     1.10     0.16     1.18     0.16     0.50     0.16     0.14     0.16   0.0000
2330      1431.54  1753.73    18.90     0.08     0.40     0.08     0.70     0.08     0.94     0.08     0.50     0.08     0.09     0.08   0.0000
2331      1910.87   802.65    16.75     0.08    -0.78     0.08    -0.41     0.08    -0.15     0.08    -0.32     0.08     0.23     0.08   0.0000
2332       901.01  2008.69    19.55     0.14     0.67     0.14     0.97     0.14     1.26     0.14     0.82     0.14     0.24     0.14   0.0000
2333       611.85  1909.20    19.08     0.14     0.15     0.14     0.84     0.14     1.33     0.14     0.12     0.14     0.48     0.14   0.0000
2334      1799.56  1740.55    18.85     0.16     0.77     0.16     0.96     0.16     1.10     0.16     0.48     0.16     0.15     0.16   0.0000
2335       977.92   187.11    19.02     0.16     0.90     0.16     1.53     0.16     1.98     0.16     0.26     0.16     0.28     0.16   0.0000
2336      1484.97  1219.55    19.08     0.11     1.70     0.11     1.66     0.11     2.07     0.11     0.13     0.11     0.08     0.11   0.0000
2337       460.29   639.63    18.55     0.11     0.55     0.11     1.05     0.11     1.25     0.11     0.39     0.11     0.38     0.11   0.0000
2338      1960.01  1207.64    19.80     0.14     1.05     0.14     1.18     0.14     1.87     0.14     0.47     0.14    -0.10     0.14   0.0000
2339      1608.33  1598.88    20.83     0.22     1.78     0.22     2.50     0.22     2.37     0.22     0.91     0.22     0.26     0.22   0.0000
2340        67.49    66.60    19.59     0.17     0.65     0.17     1.19     0.17     1.41     0.17     0.53     0.17     0.17     0.17   0.0000
2343       336.08  1898.93    20.49     0.18     1.69     0.18     1.70     0.18     1.87     0.18     0.78     0.18     0.45     0.18   0.0000
2344      1692.15  1512.00    19.71     0.15     1.72     0.15     1.73     0.15     2.07     0.15     0.17     0.15    -0.03     0.15   0.0000
2345      1811.26  1145.01    19.68     0.16     1.40     0.16     1.05     0.16     1.27     0.16     0.48     0.16     0.08     0.16   0.0000
2349      1960.45  1891.63    20.14     0.16     1.69     0.16     1.76     0.16     2.28     0.16     0.35     0.16     0.08     0.16   0.0000
2350      1171.68   988.09    19.69     0.18     1.36     0.18     1.43     0.18     1.82     0.18     0.71     0.18     0.22     0.18   0.0000
2351      1087.94  1480.92    19.61     0.17     0.88     0.17     1.37     0.17     1.40     0.17     0.37     0.17     0.39     0.17   0.0000
2352       447.81   899.36    19.08     0.17     0.22     0.17     0.65     0.17     0.65     0.17     0.53     0.17     0.03     0.17   0.0000
2353       983.20  1385.23    20.52     0.24     1.40     0.24     1.69     0.24     1.69     0.24     0.67     0.24     0.41     0.24   0.0000
2354      1239.20   291.87    20.49     0.21     1.31     0.21     1.46     0.21     2.22     0.21     0.62     0.21     0.33     0.21   0.0000
2355      1401.70  1080.91    19.85     0.22     1.55     0.22     1.48     0.22     2.23     0.22     0.61     0.22     0.22     0.22   0.0000
2359      1515.44   812.97    19.74     0.21     0.91     0.21     1.44     0.21     1.67     0.21     0.72     0.21     0.31     0.21   0.0000
2360       433.80   775.92    19.59     0.17     0.62     0.17     0.92     0.17     1.55     0.17     0.54     0.17     0.43     0.17   0.0000
2361       218.01  1673.44    19.86     0.18     0.99     0.18     1.42     0.18     1.60     0.18     0.18     0.18    -0.01     0.18   0.0000
2362      1918.22   528.60    19.16     0.11     0.42     0.11     0.98     0.11     1.35     0.11     0.22     0.11     0.38     0.11   0.0000
2364       918.14   536.92    18.70     0.16     0.16     0.16     0.43     0.16     0.81     0.16     0.17     0.16     0.23     0.16   0.0000
2365      1520.89  1163.64    20.23     0.22     1.48     0.22     1.46     0.22     1.89     0.22     0.62     0.22     0.29     0.22   0.0000
2366      1690.82  1112.31    20.24     0.20     0.98     0.20     1.06     0.20     1.74     0.20     0.59     0.20     0.34     0.20   0.0000
2367      1326.21   970.11    18.45     0.14     0.04     0.14     0.41     0.14     0.66     0.14     0.32     0.14    -0.05     0.14   0.0000
2368       290.76  1927.01    18.26     0.11    -0.15     0.11     0.32     0.11     0.58     0.11     0.04     0.11     0.03     0.11   0.0000
2369      1392.56   303.77    20.45     0.17     2.05     0.17     2.00     0.17     2.07     0.17     0.26     0.17     0.23     0.17   0.0000
2370       462.66  1887.09    21.39     0.23     1.46     0.23     1.50     0.23     2.47     0.23     1.14     0.23     0.67     0.23   0.0000
2372      1761.19   909.84    19.91     0.14     0.70     0.14     0.86     0.14     1.44     0.14     0.55     0.14     0.16     0.14   0.0000
2373       429.16   840.30    18.11     0.11    -0.19     0.11    -0.07     0.11     0.22     0.11    -0.11     0.11     0.12     0.11   0.0000
2374      1860.02   626.09    19.42     0.15     0.43     0.15     0.91     0.15     1.59     0.15     0.47     0.15     0.34     0.15   0.0000
2375      1083.88  1800.86    20.73     0.22     1.65     0.22     1.64     0.22     1.99     0.22     1.10     0.22     0.41     0.22   0.0000
2376        50.26   141.45    20.48     0.21     1.50     0.21     1.62     0.21     2.13     0.21     0.26     0.21     0.23     0.21   0.0000
2377      1809.79  1136.72    20.20     0.18     0.81     0.18     1.26     0.18     1.41     0.18     0.94     0.18     0.22     0.18   0.0000
2378       651.61  1230.10    20.06     0.20     0.84     0.20     1.14     0.20     1.70     0.20     0.72     0.20    -0.00     0.20   0.0000
2379      1009.91   455.24    19.62     0.22     1.16     0.22     1.03     0.22     1.73     0.22     0.76     0.22    -0.01     0.22   0.0000
2381       870.55  1826.17    20.02     0.13     1.14     0.13     1.11     0.13     1.64     0.13     0.29     0.13     0.33     0.13   0.0000
2382       408.93   740.59    18.46     0.14     0.15     0.14     0.18     0.14     0.77     0.14     0.26     0.14     0.12     0.14   0.0000
2383       908.54   154.70    19.92     0.19     0.97     0.19     0.67     0.19     1.58     0.19     0.70     0.19     0.34     0.19   0.0000
2384       894.84  1999.84    18.31     0.12     0.03     0.12     0.54     0.12     0.79     0.12     0.07     0.12     0.09     0.12   0.0000
2385      1492.28  1761.46    19.86     0.18     0.68     0.18     1.07     0.18     1.54     0.18     0.50     0.18     0.27     0.18   0.0000
2386        10.34    27.83    19.71     0.14     1.02     0.14     1.21     0.14     1.55     0.14     0.61     0.14     0.22     0.14   0.0000
2387       197.01   186.76    20.34     0.22     2.63     0.22     2.35     0.22     3.12     0.22    -0.50     0.22     0.07     0.22   0.0000
2388       943.17  1894.77    20.14     0.18     0.85     0.18     1.25     0.18     1.83     0.18     0.49     0.18     0.32     0.18   0.0000
2389       761.81  1757.17    21.18     0.21     1.96     0.21     1.76     0.21     2.08     0.21     1.33     0.21     0.13     0.21   0.0000
2390       563.64   199.64    19.22     0.14     0.71     0.14     0.74     0.14     1.22     0.14     0.20     0.14     0.28     0.14   0.0000
2391      1485.13  1353.99    19.89     0.13     1.07     0.13     1.28     0.13     1.91     0.13     0.31     0.13     0.10     0.13   0.0000
2392       157.61  2032.18    19.29     0.15     0.58     0.15     0.64     0.15     1.31     0.15     0.50     0.15     0.18     0.15   0.0000
2395        14.64   356.45    19.82     0.21     1.27     0.21     1.37     0.21     1.53     0.21     0.66     0.21     0.63     0.21   0.0000
2396      1598.72   629.68    18.57     0.14     0.28     0.14     0.92     0.14     1.22     0.14     0.17     0.14     0.31     0.14   0.0000
2397      1451.73  1421.19    20.18     0.18     1.14     0.18     1.87     0.18     1.79     0.18     0.42     0.18    -0.14     0.18   0.0000
2398       258.64  1948.39    20.04     0.20     1.59     0.20     2.17     0.20     2.29     0.20    -0.04     0.20     0.22     0.20   0.0000
2399      1291.54  1774.77    18.84     0.16     0.65     0.16     0.65     0.16     0.89     0.16     0.28     0.16     0.18     0.16   0.0000
2400       625.59   378.31    19.65     0.16     1.63     0.16     1.39     0.16     2.17     0.16     0.19     0.16     0.19     0.16   0.0000
2402      1311.51   138.58    19.02     0.16     0.45     0.16     0.31     0.16     0.66     0.16     0.24     0.16     0.24     0.16   0.0000
2403      1244.72  1501.58    19.96     0.20     0.82     0.20     1.17     0.20     1.38     0.20     0.47     0.20     0.27     0.20   0.0000
2404       122.28  1637.22    19.01     0.12     0.66     0.12     0.78     0.12     1.15     0.12     0.34     0.12     0.33     0.12   0.0000
2405       395.91  1395.99    19.62     0.16     0.12     0.16     0.84     0.16     1.08     0.16     0.30     0.16     0.41     0.16   0.0000
2406        71.21   387.91    19.39     0.15     0.90     0.15     0.83     0.15     1.61     0.15     0.66     0.15     0.13     0.15   0.0000
2407      1617.12   766.56    20.42     0.22     1.03     0.22     1.53     0.22     2.04     0.22     0.40     0.22     0.07     0.22   0.0000
2408      1805.25   283.09    19.97     0.16     0.85     0.16     1.13     0.16     1.72     0.16     0.60     0.16     0.33     0.16   0.0000
2409      1610.53  1139.21    18.39     0.12     0.19     0.12     0.53     0.12     1.07     0.12     0.14     0.12    -0.17     0.12   0.0000
2410      1440.39   768.72    19.98     0.16     0.87     0.16     0.90     0.16     1.57     0.16     0.55     0.16     0.33     0.16   0.0000
2411       923.19  1847.36    19.98     0.16     0.99     0.16     1.44     0.16     1.94     0.16     0.21     0.16     0.17     0.16   0.0000
2414       639.46  1649.22    20.26     0.18     0.79     0.18     1.00     0.18     1.55     0.18     1.07     0.18     0.50     0.18   0.0000
2415      1101.32  1873.44    20.99     0.22     1.68     0.22     1.59     0.22     2.45     0.22     1.23     0.22     0.33     0.22   0.0000
2416      1931.81   619.48    20.96     0.22     1.56     0.22     1.61     0.22     1.75     0.22     0.72     0.22     0.27     0.22   0.0000
2418       739.26    20.13    19.42     0.17     0.65     0.17     0.58     0.17     0.96     0.17     0.33     0.17     0.28     0.17   0.0000
2423      1155.19  1802.73    20.72     0.20     1.27     0.20     1.65     0.20     1.67     0.20     0.78     0.20     0.29     0.20   0.0000
2424       716.00   164.42    19.58     0.21     0.61     0.21     1.24     0.21     1.43     0.21     0.74     0.21     0.04     0.21   0.0000
2425       954.02     5.65    20.49     0.23     1.42     0.23     1.32     0.23     1.85     0.23     0.90     0.23     0.48     0.23   0.0000
2428      1535.62  1916.62    19.83     0.16     1.05     0.16     1.02     0.16     1.27     0.16     0.50     0.16     0.23     0.16   0.0000
2429       202.22   685.32    20.29     0.16     1.34     0.16     1.66     0.16     1.78     0.16     0.31     0.16     0.24     0.16   0.0000
2430       844.89   929.51    19.47     0.15     0.83     0.15     1.07     0.15     1.55     0.15     0.59     0.15     0.21     0.15   0.0000
2431      1683.11  1650.43    19.47     0.18     1.96     0.18     2.20     0.18     2.51     0.18     0.12     0.18     0.16     0.18   0.0000
2432      1996.28    99.99    19.94     0.21     1.35     0.21     1.66     0.21     1.63     0.21     0.71     0.21     0.11     0.21   0.0000
2433       650.00  1503.89    19.66     0.21     0.82     0.21     1.26     0.21     1.20     0.21     0.43     0.21     0.10     0.21   0.0000
2434      1726.62   752.33    18.12     0.14     0.12     0.14     0.29     0.14     0.48     0.14     0.13     0.14     0.30     0.14   0.0000
2436      1926.61  1941.71    20.51     0.16     1.39     0.16     1.66     0.16     1.71     0.16     0.81     0.16     0.33     0.16   0.0000
2437      1290.22  1867.93    19.97     0.20     0.73     0.20     0.76     0.20     1.54     0.20     0.92     0.20     0.06     0.20   0.0000
2438       484.32  1167.32    19.99     0.13     1.27     0.13     1.22     0.13     1.48     0.13     0.84     0.13     0.15     0.13   0.0000
2439      1365.79   540.15    19.57     0.16     0.96     0.16     0.92     0.16     1.32     0.16     0.64     0.16    -0.15     0.16   0.0000
2440      1174.70   533.04    20.50     0.16     1.56     0.16     1.24     0.16     1.94     0.16     0.87     0.16     0.28     0.16   0.0000
2441       639.20  1554.45    20.26     0.24     1.40     0.24     1.41     0.24     1.58     0.24     0.78     0.24    -0.04     0.24   0.0000
2443       184.94   332.53    19.12     0.19     0.85     0.19     1.41     0.19     1.83     0.19     0.57     0.19     0.26     0.19   0.0000
2444       616.66   854.77    20.71     0.30     2.18     0.30     1.66     0.30     1.91     0.30     0.67     0.30     0.55     0.30   0.0000
2446      1235.06  1504.14    19.72     0.16     1.24     0.16     1.31     0.16     1.78     0.16     0.42     0.16     0.12     0.16   0.0000
2447      1165.99  1499.83    20.42     0.22     1.11     0.22     1.12     0.22     1.86     0.22     0.76     0.22     0.49     0.22   0.0000
2448       162.13   945.74    19.59     0.16     0.82     0.16     1.04     0.16     1.29     0.16     0.62     0.16     0.34     0.16   0.0000
2450       700.27   574.48    17.80     0.11    -0.34     0.11    -0.12     0.11     0.09     0.11    -0.23     0.11    -0.02     0.11   0.0000
2451      1328.41   226.17    19.82     0.16     0.93     0.16     1.24     0.16     1.60     0.16     0.45     0.16     0.16     0.16   0.0000
2454       590.67  1768.96    20.08     0.15     1.08     0.15     0.86     0.15     1.44     0.15     0.81     0.15     0.07     0.15   0.0000
2455       833.68    91.87    19.66     0.11     0.67     0.11     0.88     0.11     1.08     0.11     0.33     0.11     0.30     0.11   0.0000
2456       666.55  1539.59    19.49     0.16     1.02     0.16     1.37     0.16     1.53     0.16     0.49     0.16     0.46     0.16   0.0000
2457      1004.69   574.54    18.74     0.16     0.38     0.16     0.49     0.16     0.55     0.16     0.18     0.16     0.08     0.16   0.0000
2458      1571.54  1527.62    17.97     0.10    -0.19     0.10     0.14     0.10     0.48     0.10     0.01     0.10     0.05     0.10   0.0000
2460       228.35  1539.00    19.46     0.14     0.62     0.14     0.77     0.14     1.25     0.14     0.40     0.14     0.34     0.14   0.0000
2461      1229.82  1473.26    18.83     0.14     0.53     0.14     0.94     0.14     1.17     0.14     0.33     0.14     0.15     0.14   0.0000
2462      1065.85     9.56    19.94     0.14     0.94     0.14     0.91     0.14     1.29     0.14     0.62     0.14     0.55     0.14   0.0000
2463      1977.62  1377.05    19.80     0.18     0.85     0.18     1.22     0.18     1.65     0.18     0.41     0.18     0.34     0.18   0.0000
2464      1379.46   265.86    19.66     0.19     0.58     0.19     0.80     0.19     1.35     0.19     0.35     0.19     0.32     0.19   0.0000
2465      1036.88  1308.69    18.85     0.14    -0.28     0.14     0.13     0.14     0.47     0.14     0.08     0.14     0.15     0.14   0.0000
2466      1520.90   142.54    18.54     0.11    -0.35     0.11    -0.24     0.11     0.30     0.11    -0.09     0.11     0.13     0.11   0.0000
2467      1076.51   650.74    20.69     0.24     0.99     0.24     1.33     0.24     2.83     0.24     0.44     0.24     0.49     0.24   0.0000
2468       173.95  1428.88    20.84     0.15     1.63     0.15     1.43     0.15     1.96     0.15     0.75     0.15     0.21     0.15   0.0000
2472      1700.15   990.43    20.92     0.25     1.31     0.25     1.02     0.25     1.44     0.25     0.78     0.25     0.21     0.25   0.0000
2473      1300.23   226.98    20.82     0.22     2.28     0.22     2.40     0.22     3.17     0.22     0.01     0.22     0.25     0.22   0.0000
2474      1257.87   149.72    20.62     0.24     1.92     0.24     1.98     0.24     2.54     0.24     0.62     0.24     0.42     0.24   0.0000
2480      1631.30   149.77    20.94     0.27     1.67     0.27     1.21     0.27     2.24     0.27     0.72     0.27     0.35     0.27   0.0000
2481       952.38  1188.43    20.83     0.22     0.77     0.22     0.95     0.22     1.12     0.22     0.68     0.22     0.03     0.22   0.0000
2482      2013.19  1827.39    20.75     0.25     1.44     0.25     1.72     0.25     2.09     0.25     0.83     0.25     0.16     0.25   0.0000
2484      1140.31   463.97    20.73     0.19     0.94     0.19     1.46     0.19     1.33     0.19     0.36     0.19     0.41     0.19   0.0000
2485       274.61   574.16    18.57     0.11    -0.36     0.11    -0.16     0.11     0.35     0.11    -0.13     0.11     0.22     0.11   0.0000
2486      1478.11   708.38    20.41     0.26     0.92     0.26     1.14     0.26     1.65     0.26     0.34     0.26     0.16     0.26   0.0000
2488      1698.47   715.10    20.32     0.17     1.33     0.17     1.58     0.17     1.54     0.17     0.52     0.17     0.39     0.17   0.0000
2489       890.23  1124.99    20.48     0.18     1.17     0.18     1.44     0.18     1.71     0.18     0.36     0.18     0.14     0.18   0.0000
2490       647.92  1338.25    20.31     0.18     1.30     0.18     1.41     0.18     1.42     0.18     0.80     0.18     0.39     0.18   0.0000
2492      1533.10  1296.90    20.39     0.18     1.20     0.18     1.12     0.18     1.68     0.18     0.89     0.18     0.25     0.18   0.0000
2494      1245.73  1218.97    20.90     0.24     2.44     0.24     2.48     0.24     2.99     0.24     0.02     0.24     0.60     0.24   0.0000
2496      1919.89  1747.65    20.72     0.18     1.51     0.18     1.77     0.18     2.00     0.18     0.49     0.18     0.13     0.18   0.0000
2497      1373.03   365.53    20.69     0.22     2.02     0.22     1.71     0.22     2.57     0.22     0.51     0.22     0.08     0.22   0.0000
2499       193.65  1429.15    20.35     0.17     0.83     0.17     1.02     0.17     1.24     0.17     0.69     0.17     0.12     0.17   0.0000
2503       413.10  1363.57    18.76     0.13    -0.17     0.13     0.18     0.13     0.59     0.13     0.11     0.13    -0.03     0.13   0.0000
2504       437.23   684.60    21.14     0.24     2.30     0.24     2.30     0.24     2.49     0.24    -0.05     0.24     0.18     0.24   0.0000
2505       378.82   432.25    20.02     0.18     1.26     0.18     1.09     0.18     1.69     0.18     0.61     0.18     0.21     0.18   0.0000
2506      1405.83  1261.90    20.43     0.19     0.92     0.19     0.99     0.19     2.14     0.19     0.23     0.19     0.16     0.19   0.0000
2507       136.09  1204.03    19.57     0.17     0.11     0.17     0.27     0.17     0.74     0.17     0.09     0.17     0.07     0.17   0.0000
2510       820.19  1517.58    20.21     0.24     0.81     0.24     1.30     0.24     1.51     0.24     1.14     0.24     0.23     0.24   0.0000
2511      1248.71   671.77    20.64     0.27     2.59     0.27     2.85     0.27     2.85     0.27    -0.37     0.27     0.46     0.27   0.0000
2514      1869.75  2003.55    19.03     0.11    -0.10     0.11     0.36     0.11     0.51     0.11     0.39     0.11     0.39     0.11   0.0000
2515      1599.04   605.18    18.42     0.16    -0.15     0.16    -0.16     0.16     0.34     0.16     0.04     0.16     0.10     0.16   0.0000
2522      1536.40   183.08    20.51     0.18     1.49     0.18     1.43     0.18     1.37     0.18     0.68     0.18     0.44     0.18   0.0000
2525       312.08  1934.80    20.40     0.25     1.18     0.25     0.93     0.25     1.61     0.25     0.59     0.25     0.13     0.25   0.0000
2526         7.21  1014.12    19.64     0.16     0.30     0.16     0.53     0.16     0.98     0.16     0.28     0.16     0.43     0.16   0.0000
2529       134.59   137.68    18.07     0.11    -0.54     0.11    -0.29     0.11     0.36     0.11    -0.01     0.11     0.08     0.11   0.0000
2532      1443.13  1288.38    21.02     0.20     1.47     0.20     1.08     0.20     1.29     0.20     0.45     0.20     0.25     0.20   0.0000
2533      2014.78  1022.33    21.19     0.23     1.70     0.23     1.63     0.23     2.27     0.23     0.79     0.23     0.11     0.23   0.0000
