#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2340        67.49    66.60    19.41     0.16     1.17     0.16     1.19     0.16     1.52     0.16     0.66     0.16     0.12     0.16   0.0000
2341       924.56  1962.50    20.92     0.21     2.04     0.21     1.61     0.21     2.47     0.21     0.92     0.21     0.16     0.21   0.0000
2344      1692.15  1512.00    19.96     0.15     1.62     0.15     1.77     0.15     2.16     0.15     0.27     0.15    -0.06     0.15   0.0000
2345      1811.26  1145.01    19.63     0.15     0.80     0.15     1.07     0.15     1.42     0.15     0.71     0.15     0.44     0.15   0.0000
2347      1749.42  1499.13    20.49     0.29     2.31     0.29     2.27     0.29     1.97     0.29     0.40     0.29     0.45     0.29   0.0000
2349      1960.45  1891.63    20.11     0.14     1.74     0.14     1.74     0.14     2.34     0.14     0.11     0.14     0.13     0.14   0.0000
2350      1171.68   988.09    20.27     0.18     1.11     0.18     1.70     0.18     1.90     0.18     0.65     0.18     0.21     0.18   0.0000
2351      1087.94  1480.92    19.65     0.19     0.96     0.19     0.87     0.19     1.59     0.19     0.48     0.19     0.30     0.19   0.0000
2352       447.81   899.36    19.40     0.15     0.44     0.15     0.52     0.15     1.13     0.15     0.39     0.15     0.05     0.15   0.0000
2353       983.20  1385.23    20.29     0.18     0.88     0.18     1.18     0.18     1.85     0.18     0.69     0.18     0.36     0.18   0.0000
2354      1239.20   291.87    20.34     0.24     1.43     0.24     1.28     0.24     2.07     0.24     0.29     0.24     0.08     0.24   0.0000
2355      1401.70  1080.91    19.88     0.17     1.42     0.17     1.54     0.17     2.11     0.17    -0.05     0.17     0.15     0.17   0.0000
2359      1515.44   812.97    19.73     0.20     0.94     0.20     1.21     0.20     1.18     0.20     0.55     0.20     0.05     0.20   0.0000
2360       433.80   775.92    19.59     0.17     1.10     0.17     0.94     0.17     1.08     0.17     0.21     0.17     0.10     0.17   0.0000
2361       218.01  1673.44    19.54     0.16     0.84     0.16     1.11     0.16     1.35     0.16     0.63     0.16     0.09     0.16   0.0000
2362      1918.22   528.60    18.76     0.16     0.58     0.16     1.00     0.16     1.32     0.16     0.47     0.16    -0.09     0.16   0.0000
2364       918.14   536.92    18.66     0.11     0.36     0.11     0.56     0.11     0.85     0.11     0.25     0.11     0.23     0.11   0.0000
2365      1520.89  1163.64    20.18     0.14     0.95     0.14     1.19     0.14     1.67     0.14     0.50     0.14     0.19     0.14   0.0000
2366      1690.82  1112.31    20.12     0.15     0.85     0.15     0.98     0.15     1.38     0.15     0.72     0.15     0.31     0.15   0.0000
2367      1326.21   970.11    18.40     0.12     0.47     0.12     0.48     0.12     0.99     0.12     0.21     0.12     0.17     0.12   0.0000
2368       290.76  1927.01    18.03     0.10    -0.08     0.10     0.14     0.10     0.63     0.10    -0.10     0.10     0.20     0.10   0.0000
2369      1392.56   303.77    19.93     0.21     1.70     0.21     1.75     0.21     2.44     0.21     0.22     0.21     0.09     0.21   0.0000
2372      1761.19   909.84    19.85     0.18     0.58     0.18     0.73     0.18     1.19     0.18     0.30     0.18     0.29     0.18   0.0000
2373       429.16   840.30    17.90     0.10    -0.44     0.10    -0.12     0.10     0.35     0.10    -0.05     0.10     0.21     0.10   0.0000
2374      1860.02   626.09    19.30     0.19     0.29     0.19     0.58     0.19     1.24     0.19     0.58     0.19     0.04     0.19   0.0000
2375      1083.88  1800.86    20.79     0.22     1.76     0.22     1.95     0.22     2.01     0.22     0.58     0.22     0.39     0.22   0.0000
2376        50.26   141.45    20.12     0.23     1.71     0.23     2.23     0.23     2.24     0.23     0.06     0.23     0.43     0.23   0.0000
2377      1809.79  1136.72    20.10     0.16     0.57     0.16     1.26     0.16     1.60     0.16     0.50     0.16     0.33     0.16   0.0000
2378       651.61  1230.10    20.00     0.19     0.89     0.19     1.11     0.19     1.31     0.19     0.32     0.19    -0.20     0.19   0.0000
2379      1009.91   455.24    19.62     0.15     0.89     0.15     1.03     0.15     1.20     0.15     0.60     0.15     0.05     0.15   0.0000
2381       870.55  1826.17    19.88     0.18     1.19     0.18     1.53     0.18     1.73     0.18     0.30     0.18     0.07     0.18   0.0000
2382       408.93   740.59    18.64     0.15     0.27     0.15     0.45     0.15     0.87     0.15    -0.01     0.15     0.26     0.15   0.0000
2383       908.54   154.70    20.03     0.23     1.30     0.23     1.37     0.23     1.56     0.23     0.63     0.23     0.43     0.23   0.0000
2384       894.84  1999.84    18.24     0.09    -0.04     0.09     0.26     0.09     0.68     0.09     0.19     0.09     0.22     0.09   0.0000
2385      1492.28  1761.46    20.06     0.18     1.09     0.18     1.38     0.18     1.30     0.18     0.48     0.18     0.02     0.18   0.0000
2386        10.34    27.83    19.68     0.18     0.71     0.18     0.96     0.18     1.45     0.18     0.86     0.18     0.21     0.18   0.0000
2387       197.01   186.76    20.11     0.22     2.47     0.22     2.37     0.22     3.13     0.22     0.03     0.22     0.29     0.22   0.0000
2388       943.17  1894.77    20.30     0.19     0.90     0.19     1.50     0.19     1.38     0.19     0.50     0.19     0.37     0.19   0.0000
2390       563.64   199.64    19.16     0.16     0.56     0.16     0.52     0.16     1.25     0.16     0.38     0.16     0.29     0.16   0.0000
2391      1485.13  1353.99    19.58     0.18     1.36     0.18     1.46     0.18     1.55     0.18     0.43     0.18     0.07     0.18   0.0000
2392       157.61  2032.18    19.42     0.16     0.37     0.16     0.83     0.16     1.16     0.16     0.46     0.16     0.68     0.16   0.0000
2395        14.64   356.45    20.31     0.16     1.35     0.16     1.42     0.16     1.87     0.16     0.79     0.16     0.19     0.16   0.0000
2396      1598.72   629.68    18.73     0.16     0.32     0.16     0.63     0.16     0.89     0.16     0.03     0.16     0.22     0.16   0.0000
2397      1451.73  1421.19    20.27     0.20     1.28     0.20     1.60     0.20     1.85     0.20     0.75     0.20    -0.04     0.20   0.0000
2398       258.64  1948.39    19.96     0.23     1.79     0.23     1.80     0.23     2.33     0.23    -0.25     0.23     0.47     0.23   0.0000
2399      1291.54  1774.77    19.11     0.14     0.28     0.14     0.48     0.14     0.90     0.14     0.26     0.14    -0.25     0.14   0.0000
2400       625.59   378.31    19.62     0.22     1.78     0.22     1.58     0.22     1.90     0.22     0.32     0.22     0.35     0.22   0.0000
2402      1311.51   138.58    18.81     0.11     0.09     0.11     0.55     0.11     0.87     0.11     0.00     0.11     0.40     0.11   0.0000
2403      1244.72  1501.58    19.80     0.15     0.78     0.15     1.06     0.15     1.61     0.15     0.27     0.15     0.19     0.15   0.0000
2404       122.28  1637.22    19.11     0.15     0.39     0.15     1.08     0.15     1.37     0.15     0.39     0.15    -0.03     0.15   0.0000
2405       395.91  1395.99    19.27     0.14     0.71     0.14     0.62     0.14     1.27     0.14     0.70     0.14     0.55     0.14   0.0000
2406        71.21   387.91    19.54     0.15     0.87     0.15     0.99     0.15     1.47     0.15     0.43     0.15     0.14     0.15   0.0000
2407      1617.12   766.56    20.40     0.20     1.24     0.20     1.51     0.20     2.08     0.20     1.09     0.20     0.33     0.20   0.0000
2408      1805.25   283.09    20.39     0.18     1.02     0.18     1.61     0.18     1.65     0.18     0.58     0.18     0.19     0.18   0.0000
2409      1610.53  1139.21    18.24     0.12     0.14     0.12     0.36     0.12     0.92     0.12     0.13     0.12     0.20     0.12   0.0000
2410      1440.39   768.72    19.93     0.18     0.86     0.18     1.12     0.18     1.12     0.18     0.42     0.18     0.22     0.18   0.0000
2411       923.19  1847.36    19.87     0.18     1.10     0.18     1.35     0.18     1.68     0.18     0.58     0.18     0.33     0.18   0.0000
2414       639.46  1649.22    20.23     0.23     0.82     0.23     1.42     0.23     1.37     0.23     0.86     0.23     0.21     0.23   0.0000
2418       739.26    20.13    19.72     0.16     0.86     0.16     0.90     0.16     1.29     0.16     0.33     0.16     0.48     0.16   0.0000
2423      1155.19  1802.73    20.41     0.21     1.05     0.21     1.74     0.21     1.49     0.21     0.68     0.21     0.15     0.21   0.0000
2424       716.00   164.42    19.92     0.17     0.87     0.17     1.36     0.17     1.30     0.17     0.73     0.17    -0.01     0.17   0.0000
2425       954.02     5.65    20.49     0.18     1.21     0.18     1.53     0.18     1.98     0.18     0.70     0.18     0.15     0.18   0.0000
2427      1881.82   257.59    20.74     0.24     1.40     0.24     1.54     0.24     2.18     0.24     1.05     0.24     0.44     0.24   0.0000
2428      1535.62  1916.62    19.91     0.17     0.82     0.17     1.29     0.17     1.62     0.17     0.37     0.17     0.42     0.17   0.0000
2429       202.22   685.32    20.02     0.15     1.05     0.15     1.44     0.15     1.82     0.15     0.29     0.15     0.13     0.15   0.0000
2430       844.89   929.51    19.52     0.17     0.71     0.17     0.96     0.17     1.31     0.17     0.56     0.17     0.30     0.17   0.0000
2431      1683.11  1650.43    19.51     0.16     1.83     0.16     1.70     0.16     2.28     0.16     0.12     0.16     0.37     0.16   0.0000
2432      1996.28    99.99    19.86     0.22     1.20     0.22     1.78     0.22     1.40     0.22     0.28     0.22     0.57     0.22   0.0000
2433       650.00  1503.89    19.97     0.21     0.99     0.21     1.20     0.21     1.35     0.21     0.83     0.21     0.22     0.21   0.0000
2434      1726.62   752.33    18.19     0.13    -0.11     0.13     0.47     0.13     0.65     0.13    -0.19     0.13     0.48     0.13   0.0000
2436      1926.61  1941.71    20.08     0.19     0.99     0.19     1.58     0.19     1.87     0.19     0.80     0.19     0.44     0.19   0.0000
2437      1290.22  1867.93    19.67     0.17     0.71     0.17     1.06     0.17     1.58     0.17     0.86     0.17     0.34     0.17   0.0000
2438       484.32  1167.32    19.72     0.15     1.51     0.15     1.15     0.15     1.57     0.15     0.37     0.15     0.40     0.15   0.0000
2439      1365.79   540.15    19.63     0.13     0.47     0.13     1.13     0.13     1.33     0.13     0.32     0.13     0.13     0.13   0.0000
2443       184.94   332.53    19.32     0.21     1.47     0.21     1.28     0.21     1.81     0.21     0.25     0.21     0.08     0.21   0.0000
2446      1235.06  1504.14    19.74     0.18     1.52     0.18     1.36     0.18     1.61     0.18     0.04     0.18     0.40     0.18   0.0000
2447      1165.99  1499.83    20.23     0.18     0.80     0.18     1.33     0.18     2.30     0.18     0.77     0.18     0.24     0.18   0.0000
2448       162.13   945.74    19.00     0.18     1.02     0.18     1.13     0.18     1.28     0.18     0.71     0.18     0.58     0.18   0.0000
2450       700.27   574.48    17.73     0.07    -0.27     0.07     0.04     0.07     0.24     0.07    -0.16     0.07     0.20     0.07   0.0000
2451      1328.41   226.17    20.35     0.21     0.80     0.21     1.42     0.21     1.95     0.21     0.53     0.21     0.21     0.21   0.0000
2453        62.87   505.47    20.56     0.20     1.15     0.20     1.47     0.20     2.19     0.20     0.43     0.20     0.40     0.20   0.0000
2454       590.67  1768.96    19.84     0.24     0.77     0.24     1.24     0.24     1.90     0.24     0.48     0.24     0.48     0.24   0.0000
2455       833.68    91.87    19.49     0.12     0.65     0.12     0.85     0.12     1.21     0.12     0.43     0.12     0.17     0.12   0.0000
2456       666.55  1539.59    19.55     0.17     0.91     0.17     1.24     0.17     1.57     0.17     0.55     0.17     0.16     0.17   0.0000
2457      1004.69   574.54    19.21     0.12     0.37     0.12     0.49     0.12     0.95     0.12     0.17     0.12     0.38     0.12   0.0000
2458      1571.54  1527.62    17.74     0.11    -0.12     0.11     0.20     0.11     0.39     0.11    -0.04     0.11    -0.07     0.11   0.0000
2460       228.35  1539.00    19.44     0.15     0.63     0.15     0.46     0.15     1.13     0.15     0.52     0.15     0.34     0.15   0.0000
2461      1229.82  1473.26    19.07     0.16     0.27     0.16     0.72     0.16     1.34     0.16     0.34     0.16     0.03     0.16   0.0000
2462      1065.85     9.56    19.92     0.14     0.66     0.14     1.20     0.14     1.11     0.14     0.42     0.14     0.08     0.14   0.0000
2463      1977.62  1377.05    19.82     0.23     0.94     0.23     1.46     0.23     1.71     0.23     0.87     0.23     0.16     0.23   0.0000
2464      1379.46   265.86    19.90     0.15     0.61     0.15     0.63     0.15     1.20     0.15     0.56     0.15     0.14     0.15   0.0000
2465      1036.88  1308.69    18.80     0.16    -0.62     0.16     0.52     0.16     0.61     0.16     0.30     0.16     0.02     0.16   0.0000
2466      1520.90   142.54    18.81     0.14    -0.27     0.14     0.09     0.14     0.70     0.14    -0.20     0.14    -0.07     0.14   0.0000
2467      1076.51   650.74    20.74     0.24     1.15     0.24     1.69     0.24     2.04     0.24    -0.03     0.24     0.08     0.24   0.0000
2468       173.95  1428.88    20.96     0.26     1.16     0.26     1.42     0.26     2.15     0.26     1.20     0.26     0.19     0.26   0.0000
2469      1060.02  1972.67    20.19     0.23     1.65     0.23     1.48     0.23     2.07     0.23     0.30     0.23     0.00     0.23   0.0000
2470      1827.04  1252.47    20.35     0.26     0.89     0.26     1.15     0.26     1.73     0.26     0.59     0.26     0.39     0.26   0.0000
2472      1700.15   990.43    20.70     0.16     0.98     0.16     1.58     0.16     1.55     0.16     0.60     0.16     0.46     0.16   0.0000
2474      1257.87   149.72    20.96     0.22     1.57     0.22     2.60     0.22     2.25     0.22     0.14     0.22     0.35     0.22   0.0000
2480      1631.30   149.77    21.75     0.27     1.14     0.27     1.79     0.27     2.07     0.27     0.98     0.27     0.21     0.27   0.0000
2481       952.38  1188.43    20.51     0.19     1.06     0.19     1.15     0.19     1.43     0.19     0.50     0.19     0.53     0.19   0.0000
2484      1140.31   463.97    20.50     0.19     0.93     0.19     1.32     0.19     1.79     0.19     1.01     0.19     0.58     0.19   0.0000
2485       274.61   574.16    18.26     0.12    -0.15     0.12    -0.06     0.12     0.38     0.12     0.15     0.12     0.09     0.12   0.0000
2486      1478.11   708.38    20.51     0.23     0.51     0.23     0.69     0.23     1.20     0.23     0.75     0.23     0.23     0.23   0.0000
2488      1698.47   715.10    20.67     0.18     0.86     0.18     1.44     0.18     1.75     0.18     0.84     0.18    -0.07     0.18   0.0000
2492      1533.10  1296.90    20.12     0.18     0.72     0.18     1.26     0.18     2.17     0.18     0.51     0.18     0.18     0.18   0.0000
2496      1919.89  1747.65    20.20     0.16     1.39     0.16     1.80     0.16     2.22     0.16     0.76     0.16     0.13     0.16   0.0000
2499       193.65  1429.15    20.75     0.16     1.02     0.16     0.84     0.16     1.51     0.16     0.51     0.16     0.14     0.16   0.0000
2501       679.35   248.66    20.32     0.25     1.12     0.25     1.24     0.25     1.33     0.25     1.02     0.25     1.12     0.25   0.0000
2502      2019.14  1793.37    20.89     0.20     1.20     0.20     1.20     0.20     1.66     0.20     0.66     0.20     0.05     0.20   0.0000
2503       413.10  1363.57    18.80     0.16    -0.37     0.16    -0.01     0.16     0.64     0.16    -0.07     0.16     0.44     0.16   0.0000
2505       378.82   432.25    20.27     0.21     0.96     0.21     1.30     0.21     1.55     0.21     0.89     0.21     0.38     0.21   0.0000
2507       136.09  1204.03    19.50     0.17    -0.29     0.17     0.14     0.17     1.01     0.17     0.22     0.17     0.15     0.17   0.0000
2510       820.19  1517.58    20.43     0.22     1.58     0.22     1.05     0.22     1.58     0.22     0.91     0.22    -0.08     0.22   0.0000
2511      1248.71   671.77    20.74     0.21     2.69     0.21     2.60     0.21     3.12     0.21     0.32     0.21     0.10     0.21   0.0000
2512      1009.87  1150.06    20.76     0.22     1.15     0.22     1.93     0.22     1.88     0.22     0.85     0.22     0.09     0.22   0.0000
2513       429.80  1419.46    21.03     0.20     1.21     0.20     1.32     0.20     1.74     0.20     0.33     0.20     0.52     0.20   0.0000
2514      1869.75  2003.55    18.89     0.11    -0.03     0.11     0.63     0.11     0.70     0.11     0.11     0.11     0.04     0.11   0.0000
2515      1599.04   605.18    18.42     0.11    -0.15     0.11     0.15     0.11     0.45     0.11     0.16     0.11     0.46     0.11   0.0000
2517      1560.96     1.73    20.54     0.28     1.41     0.28     1.64     0.28     2.19     0.28     0.91     0.28     0.43     0.28   0.0000
2519       970.24  1517.48    20.56     0.24     0.98     0.24     1.49     0.24     1.25     0.24     0.63     0.24     0.34     0.24   0.0000
2521       715.35  1810.22    20.57     0.16     0.93     0.16     1.29     0.16     1.53     0.16     0.70     0.16     0.35     0.16   0.0000
2522      1536.40   183.08    20.66     0.21     0.97     0.21     1.61     0.21     1.83     0.21     0.83     0.21    -0.05     0.21   0.0000
2525       312.08  1934.80    20.69     0.19     1.02     0.19     1.23     0.19     2.08     0.19     0.80     0.19     0.48     0.19   0.0000
2526         7.21  1014.12    20.04     0.19     0.13     0.19     0.69     0.19     1.09     0.19     0.32     0.19     0.11     0.19   0.0000
2529       134.59   137.68    17.92     0.11    -0.53     0.11    -0.20     0.11     0.30     0.11    -0.12     0.11     0.19     0.11   0.0000
2534       542.16  1873.07    21.33     0.22     1.22     0.22     1.62     0.22     1.91     0.22     0.86     0.22     0.07     0.22   0.0000
2537       674.97  1393.71    19.12     0.13     0.29     0.13     0.55     0.13     1.13     0.13     0.27     0.13     0.21     0.13   0.0000
2540       100.14   634.92    20.27     0.17     0.80     0.17     0.97     0.17     1.85     0.17     0.69     0.17     0.15     0.17   0.0000
2542      1048.48   941.46    20.34     0.22     1.71     0.22     1.96     0.22     2.50     0.22     0.34     0.22     0.25     0.22   0.0000
2544       787.61   680.05    20.26     0.19     1.19     0.19     1.68     0.19     1.61     0.19     0.22     0.19     0.03     0.19   0.0000
2548       697.33  1623.56    20.71     0.18     1.20     0.18     0.95     0.18     1.77     0.18     0.49     0.18     0.28     0.18   0.0000
2549       305.09  1847.86    20.34     0.18     1.64     0.18     1.69     0.18     2.20     0.18    -0.04     0.18     0.02     0.18   0.0000
2552      1559.29   267.15    20.99     0.22     1.04     0.22     1.22     0.22     1.83     0.22     0.85     0.22     0.19     0.22   0.0000
2555      1074.94  2041.74    20.14     0.20     0.68     0.20     0.75     0.20     1.78     0.20     0.60     0.20     0.50     0.20   0.0000
2556      1222.45  1422.23    21.01     0.27     1.07     0.27     1.10     0.27     1.82     0.27     0.52     0.27     0.03     0.27   0.0000
2559       879.09  1247.89    20.43     0.24     1.13     0.24     1.95     0.24     1.80     0.24     0.58     0.24     0.31     0.24   0.0000
2562      1552.41   410.67    20.56     0.19     0.81     0.19     1.25     0.19     1.71     0.19     0.33     0.19     0.20     0.19   0.0000
2563       902.91  1645.59    20.33     0.18     0.73     0.18     1.06     0.18     1.41     0.18     0.67     0.18     0.20     0.18   0.0000
2565       577.86   122.22    19.70     0.12     0.36     0.12     0.37     0.12     0.93     0.12     0.21     0.12     0.14     0.12   0.0000
2566       159.02    75.20    20.64     0.25     1.34     0.25     1.51     0.25     1.97     0.25     0.61     0.25     0.51     0.25   0.0000
2567       409.32  1491.25    19.79     0.18     0.54     0.18     0.55     0.18     1.13     0.18     0.43     0.18     0.21     0.18   0.0000
2569       740.13  1194.48    20.80     0.22     0.57     0.22     1.32     0.22     1.79     0.22     0.47     0.22     0.06     0.22   0.0000
2573        88.02   437.56    20.67     0.15     2.18     0.15     1.99     0.15     2.74     0.15     0.18     0.15     0.15     0.15   0.0000
2578      1937.25   466.77    20.80     0.27     1.57     0.27     2.11     0.27     2.21     0.27     1.00     0.27     0.15     0.27   0.0000
2581      1631.12   427.30    19.17     0.13     0.01     0.13     0.54     0.13     1.00     0.13     0.32     0.13     0.03     0.13   0.0000
2583       903.66  1180.06    18.23     0.14    -0.02     0.14    -0.14     0.14     0.50     0.14     0.08     0.14     0.20     0.14   0.0000
2584      1281.56  1693.91    20.92     0.20     1.15     0.20     1.06     0.20     2.05     0.20     0.53     0.20     0.20     0.20   0.0000
2586      1085.76  1554.23    20.54     0.24     2.52     0.24     2.58     0.24     2.72     0.24     0.16     0.24    -0.03     0.24   0.0000
2587      2018.77   267.00    19.58     0.18     0.76     0.18     0.64     0.18     1.07     0.18     0.49     0.18     0.25     0.18   0.0000
2589      1230.40  1400.30    20.28     0.16     1.07     0.16     1.05     0.16     1.64     0.16     0.89     0.16     0.04     0.16   0.0000
2590      1761.90  1337.94    20.08     0.19     1.22     0.19     1.58     0.19     1.44     0.19     0.77     0.19     0.13     0.19   0.0000
2592      1781.78   235.28    20.27     0.19     0.54     0.19     1.43     0.19     1.38     0.19     0.26     0.19     0.37     0.19   0.0000
2593      1232.74   232.33    19.91     0.18     0.65     0.18     0.95     0.18     1.34     0.18     0.44     0.18     0.46     0.18   0.0000
2595       207.57  1635.01    20.45     0.20     0.37     0.20     0.60     0.20     1.45     0.20     0.62     0.20     0.68     0.20   0.0000
2596       817.83    29.85    20.28     0.23     0.59     0.23     1.21     0.23     1.60     0.23     1.02     0.23     0.40     0.23   0.0000
2598      1260.78  1409.15    20.04     0.15     0.86     0.15     0.88     0.15     1.38     0.15     0.60     0.15     0.28     0.15   0.0000
2600      1588.50  1573.27    20.15     0.24     1.35     0.24     1.81     0.24     1.89     0.24    -0.10     0.24     0.58     0.24   0.0000
2602       922.31   164.79    20.57     0.24     1.15     0.24     0.67     0.24     1.71     0.24     0.89     0.24     0.47     0.24   0.0000
2603      1481.85   330.44    20.40     0.16     1.21     0.16     0.85     0.16     1.78     0.16     0.62     0.16     0.29     0.16   0.0000
2604        28.12  1103.18    20.29     0.22     1.69     0.22     2.09     0.22     2.64     0.22     0.11     0.22     0.16     0.22   0.0000
2606      1966.39   304.01    19.87     0.21     0.69     0.21     0.93     0.21     1.07     0.21     0.44     0.21     0.15     0.21   0.0000
2608      1061.47   649.38    20.37     0.22     1.20     0.22     1.68     0.22     1.86     0.22     0.27     0.22     0.23     0.22   0.0000
2611       170.07   405.99    19.78     0.15     0.53     0.15     0.55     0.15     1.20     0.15     0.52     0.15     0.13     0.15   0.0000
2612       201.89   552.31    19.98     0.19     0.67     0.19     1.05     0.19     1.29     0.19     0.60     0.19    -0.06     0.19   0.0000
2613      1355.21   250.72    19.54     0.22     0.69     0.22     0.48     0.22     1.13     0.22     0.53     0.22     0.36     0.22   0.0000
2615      1815.57  1867.87    20.18     0.18     1.05     0.18     0.83     0.18     1.33     0.18     0.53     0.18     0.46     0.18   0.0000
2616       505.37   640.06    20.35     0.17     0.66     0.17     0.98     0.17     1.06     0.17     0.30     0.17     0.14     0.17   0.0000
2618       452.04   488.41    20.39     0.18     1.19     0.18     1.59     0.18     2.06     0.18     0.52     0.18     0.41     0.18   0.0000
2621      1244.01  1706.11    19.59     0.14     0.32     0.14     0.77     0.14     0.89     0.14     0.41     0.14     0.17     0.14   0.0000
2622       636.04   815.19    19.67     0.15     0.58     0.15     0.65     0.15     1.10     0.15     0.21     0.15     0.31     0.15   0.0000
2624       785.13  2038.19    21.11     0.28     0.74     0.28     1.37     0.28     1.84     0.28     1.11     0.28     0.58     0.28   0.0000
2627       692.94   546.55    21.27     0.27     0.73     0.27     2.09     0.27     2.37     0.27     0.46     0.27     0.30     0.27   0.0000
2628       643.85   571.28    21.19     0.21     0.70     0.21     1.29     0.21     1.54     0.21     0.38     0.21     0.24     0.21   0.0000
2642      1836.98  1468.58    19.46     0.17     0.17     0.17     0.43     0.17     0.58     0.17     0.21     0.17     0.32     0.17   0.0000
2644       229.09  1290.96    19.57     0.15     0.21     0.15     0.64     0.15     0.89     0.15     0.62     0.15     0.17     0.15   0.0000
2646       829.56  1002.67    20.28     0.22     0.87     0.22     1.12     0.22     0.95     0.22     0.22     0.22     0.09     0.22   0.0000
2648        17.58  1624.25    19.78     0.18     0.35     0.18     0.30     0.18     0.83     0.18     0.48     0.18     0.20     0.18   0.0000
2653       896.99  1073.14    20.72     0.22     1.24     0.22     1.01     0.22     1.24     0.22     0.50     0.22     0.25     0.22   0.0000
2673       100.87  1260.40    20.56     0.24    -0.05     0.24     0.61     0.24     1.00     0.24     0.44     0.24     0.46     0.24   0.0000
2674      1760.10  1279.87    21.34     0.26     1.18     0.26     1.53     0.26     1.62     0.26     0.73     0.26     0.43     0.26   0.0000
2681       112.25   506.26    20.88     0.21     1.31     0.21     1.50     0.21     1.92     0.21     0.51     0.21     0.17     0.21   0.0000
2683      1086.55   846.42    19.80     0.15     0.31     0.15     0.61     0.15     0.98     0.15     0.47     0.15     0.33     0.15   0.0000
2685       465.84  1410.32    18.62     0.13    -0.61     0.13    -0.22     0.13    -0.11     0.13    -0.30     0.13     0.06     0.13   0.0000
2689      2026.59   893.83    19.32     0.13    -0.11     0.13     0.36     0.13     0.66     0.13     0.42     0.13     0.18     0.13   0.0000
2690       389.65  1368.59    20.61     0.19     0.65     0.19     0.91     0.19     1.21     0.19     0.41     0.19    -0.00     0.19   0.0000
2693       303.50  1286.48    19.79     0.17     0.00     0.17     0.80     0.17     0.84     0.17     0.32     0.17     0.24     0.17   0.0000
2710      1140.27  1963.08    18.86     0.13    -0.10     0.13     0.03     0.13     0.37     0.13     0.05     0.13    -0.14     0.13   0.0000
2712       971.27  1810.22    19.93     0.21     0.20     0.21     0.54     0.21     0.76     0.21     0.18     0.21     0.60     0.21   0.0000
2718       858.45  1002.87    19.80     0.15    -0.15     0.15     0.16     0.15     0.81     0.15     0.30     0.15     0.13     0.15   0.0000
2722       241.63  1047.86    20.56     0.20     0.92     0.20     0.88     0.20     1.67     0.20     0.92     0.20     0.18     0.20   0.0000
2726      1830.66   554.21    21.25     0.27     1.45     0.27     0.77     0.27     2.40     0.27     0.77     0.27     0.56     0.27   0.0000
2731      1955.76   141.29    21.10     0.30     1.63     0.30     1.08     0.30     1.67     0.30     0.21     0.30     0.50     0.30   0.0000
2736      1112.52   964.95    20.87     0.21     0.57     0.21     0.81     0.21     1.41     0.21     0.51     0.21     0.36     0.21   0.0000
2739      1382.49  1822.75    20.36     0.18     0.78     0.18     0.98     0.18     0.74     0.18     0.63     0.18     0.17     0.18   0.0000
2740      1742.00   575.83    19.24     0.16    -0.43     0.16     0.09     0.16     0.34     0.16     0.04     0.16    -0.09     0.16   0.0000
2743       321.25  1980.60    18.75     0.13    -0.58     0.13     0.01     0.13     0.37     0.13     0.02     0.13    -0.04     0.13   0.0000
2745       698.22  1073.96    20.05     0.18     0.44     0.18     0.56     0.18     0.81     0.18     0.28     0.18     0.35     0.18   0.0000
2746      1710.93   370.91    19.66     0.15     0.24     0.15     0.58     0.15     0.80     0.15     0.41     0.15     0.28     0.15   0.0000
2748      1648.72  1089.43    19.27     0.14    -0.03     0.14     0.28     0.14     0.22     0.14     0.32     0.14     0.06     0.14   0.0000
2749        71.25  1342.61    20.34     0.17     0.58     0.17     0.81     0.17     1.10     0.17     0.57     0.17     0.59     0.17   0.0000
2751       104.93   436.81    20.31     0.22     0.38     0.22     0.77     0.22     0.86     0.22     0.52     0.22     0.26     0.22   0.0000
2752       208.46   555.54    19.24     0.13    -0.09     0.13     0.49     0.13     0.58     0.13     0.32     0.13     0.09     0.13   0.0000
2755        38.74   647.56    21.24     0.27     1.38     0.27     1.41     0.27     1.88     0.27     1.46     0.27    -0.06     0.27   0.0000
2756      1035.77  1636.50    19.61     0.15    -0.22     0.15     0.45     0.15     1.03     0.15     0.41     0.15     0.35     0.15   0.0000
2758      1521.80   711.47    20.20     0.20     0.26     0.20     0.22     0.20     0.67     0.20     0.78     0.20     0.10     0.20   0.0000
2759       621.46  1244.04    21.09     0.22     0.90     0.22     1.17     0.22     1.65     0.22     0.80     0.22     0.56     0.22   0.0000
2762       913.86   961.76    21.06     0.25     1.76     0.25     0.84     0.25     1.93     0.25     0.42     0.25     0.47     0.25   0.0000
2763       348.88  1417.89    20.38     0.22     0.77     0.22     0.88     0.22     0.95     0.22     0.89     0.22     0.26     0.22   0.0000
2765       298.67   324.36    20.93     0.26     0.83     0.26     1.18     0.26     1.51     0.26     0.87     0.26     0.09     0.26   0.0000
2769       621.02  1151.35    20.30     0.22     0.48     0.22     0.64     0.22     0.96     0.22     0.94     0.22     0.40     0.22   0.0000
2775      1703.86  1325.12    20.22     0.26     0.97     0.26     1.00     0.26     1.65     0.26     0.63     0.26     0.01     0.26   0.0000
2779      2020.20  1648.44    20.88     0.20     1.04     0.20     1.54     0.20     1.45     0.20     0.55     0.20     0.30     0.20   0.0000
