#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2293       438.81  1123.47    19.12     0.17     0.63     0.17     1.15     0.17     1.56     0.17     0.71     0.17     0.32     0.17   0.0000
2294       730.71  1885.78    17.66     0.13    -0.02     0.13    -0.04     0.13     0.50     0.13    -0.16     0.13     0.17     0.13   0.0000
2295       643.24  1441.83    19.57     0.21     1.72     0.21     1.87     0.21     1.88     0.21     0.12     0.21     0.18     0.21   0.0000
2296      2003.01  1607.71    20.14     0.20     1.39     0.20     1.94     0.20     1.89     0.20     0.74     0.20     0.11     0.20   0.0000
2297       563.37   527.12    19.06     0.12     1.66     0.12     1.87     0.12     2.15     0.12     0.13     0.12     0.13     0.12   0.0000
2298       119.67   812.04    20.88     0.24     1.59     0.24     1.74     0.24     2.68     0.24     1.38     0.24     0.10     0.24   0.0000
2299       608.53  1743.28    21.10     0.22     2.14     0.22     2.34     0.22     2.45     0.22     0.95     0.22     0.26     0.22   0.0000
2301      1166.57     4.57    20.30     0.24     1.63     0.24     2.09     0.24     2.09     0.24     1.10     0.24     0.26     0.24   0.0000
2302      1100.16   149.50    18.92     0.13     0.73     0.13     1.04     0.13     1.34     0.13     0.61     0.13     0.01     0.13   0.0000
2303      1010.94   147.07    19.05     0.13     0.88     0.13     0.87     0.13     1.46     0.13     0.19     0.13     0.32     0.13   0.0000
2304       982.10   219.97    19.06     0.11     0.76     0.11     1.07     0.11     1.39     0.11     0.25     0.11     0.10     0.11   0.0000
2305      1919.04  1102.53    18.60     0.17     0.83     0.17     0.99     0.17     1.58     0.17     0.66     0.17     0.28     0.17   0.0000
2306      1570.00  1170.60    20.17     0.21     1.17     0.21     1.64     0.21     1.45     0.21     1.18     0.21     0.11     0.21   0.0000
2307      1466.65   267.42    19.77     0.13     0.95     0.13     1.52     0.13     1.54     0.13     0.40     0.13     0.32     0.13   0.0000
2308       499.68   197.62    18.90     0.19     1.62     0.19     2.03     0.19     2.61     0.19    -0.22     0.19     0.22     0.19   0.0000
2309       478.16  1750.50    20.14     0.17     1.47     0.17     1.73     0.17     1.88     0.17     0.91     0.17     0.23     0.17   0.0000
2311       308.02  1148.42    19.91     0.14     0.99     0.14     1.34     0.14     1.62     0.14     0.46     0.14     0.49     0.14   0.0000
2312      1816.68  1724.06    20.46     0.21     1.91     0.21     1.93     0.21     1.88     0.21     0.85     0.21     0.30     0.21   0.0000
2313      1143.71   823.71    20.37     0.20     1.54     0.20     1.74     0.20     1.85     0.20     0.75     0.20     0.41     0.20   0.0000
2314      1285.38   919.50    19.29     0.17     0.99     0.17     1.33     0.17     1.66     0.17     0.42     0.17     0.45     0.17   0.0000
2315       309.33   225.45    19.03     0.14     0.75     0.14     0.83     0.14     1.34     0.14     0.37     0.14     0.26     0.14   0.0000
2316       922.59   567.97    20.13     0.14     1.60     0.14     1.29     0.14     2.12     0.14     0.91     0.14     0.14     0.14   0.0000
2317       525.84  1715.89    19.42     0.06     0.84     0.06     0.89     0.06     1.45     0.06     0.46     0.06     0.18     0.06   0.0000
2318      1269.58  1597.83    20.08     0.16     1.62     0.16     1.69     0.16     1.99     0.16     0.84     0.16     0.39     0.16   0.0000
2319       838.68    75.85    18.43     0.09     0.43     0.09     0.76     0.09     1.05     0.09     0.08     0.09     0.20     0.09   0.0000
2320      1283.67   854.21    18.05     0.12    -0.05     0.12     0.30     0.12     0.44     0.12    -0.03     0.12     0.09     0.12   0.0000
2321       139.93   178.67    19.10     0.09     0.64     0.09     1.01     0.09     1.36     0.09     0.44     0.09     0.28     0.09   0.0000
2322       811.63   346.84    19.33     0.18     0.77     0.18     1.01     0.18     0.93     0.18     0.53     0.18     0.13     0.18   0.0000
2323       653.27   751.52    20.95     0.22     1.97     0.22     1.92     0.22     2.31     0.22     0.85     0.22     0.50     0.22   0.0000
2325         4.02   870.69    19.11     0.14     0.73     0.14     1.02     0.14     1.35     0.14     0.50     0.14     0.44     0.14   0.0000
2326      1285.07  1256.30    19.62     0.14     1.31     0.14     1.41     0.14     1.73     0.14     0.83     0.14     0.27     0.14   0.0000
2327       574.12   507.97    18.70     0.14     0.77     0.14     0.83     0.14     1.34     0.14     0.44     0.14     0.46     0.14   0.0000
2328       748.47   693.00    18.07     0.09     0.20     0.09     0.42     0.09     0.73     0.09     0.25     0.09     0.21     0.09   0.0000
2329       860.86  1408.12    19.19     0.10     0.73     0.10     1.04     0.10     1.09     0.10     0.51     0.10     0.30     0.10   0.0000
2330      1431.54  1753.73    18.83     0.11     0.52     0.11     0.63     0.11     1.27     0.11     0.30     0.11     0.24     0.11   0.0000
2331      1910.87   802.65    16.63     0.08    -0.66     0.08    -0.42     0.08     0.08     0.08    -0.29     0.08    -0.02     0.08   0.0000
2332       901.01  2008.69    19.44     0.15     0.71     0.15     1.24     0.15     1.17     0.15     0.42     0.15     0.28     0.15   0.0000
2333       611.85  1909.20    18.81     0.18     0.55     0.18     0.68     0.18     1.32     0.18     0.60     0.18     0.11     0.18   0.0000
2334      1799.56  1740.55    18.86     0.14     1.09     0.14     0.94     0.14     1.50     0.14     0.57     0.14     0.12     0.14   0.0000
2335       977.92   187.11    19.24     0.16     0.83     0.16     1.26     0.16     1.88     0.16     0.03     0.16     0.01     0.16   0.0000
2336      1484.97  1219.55    19.21     0.15     1.53     0.15     1.92     0.15     2.03     0.15    -0.09     0.15     0.25     0.15   0.0000
2337       460.29   639.63    19.00     0.12     0.68     0.12     0.88     0.12     1.02     0.12     0.45     0.12     0.10     0.12   0.0000
2338      1960.01  1207.64    19.58     0.14     0.97     0.14     1.20     0.14     1.29     0.14     0.62     0.14     0.27     0.14   0.0000
2339      1608.33  1598.88    20.69     0.20     2.02     0.20     1.87     0.20     2.20     0.20     1.29     0.20     0.14     0.20   0.0000
2340        67.49    66.60    19.41     0.11     0.94     0.11     1.23     0.11     1.52     0.11     0.34     0.11     0.14     0.11   0.0000
2341       924.56  1962.50    20.98     0.21     1.92     0.21     2.22     0.21     2.60     0.21     1.21     0.21     0.24     0.21   0.0000
2343       336.08  1898.93    20.69     0.20     1.76     0.20     1.58     0.20     2.07     0.20     0.93     0.20     0.43     0.20   0.0000
2344      1692.15  1512.00    20.01     0.19     1.98     0.19     1.74     0.19     2.49     0.19    -0.17     0.19     0.07     0.19   0.0000
2345      1811.26  1145.01    19.66     0.18     0.84     0.18     0.94     0.18     1.40     0.18     0.62     0.18     0.43     0.18   0.0000
2346      2030.73   680.85    20.69     0.21     1.38     0.21     1.42     0.21     1.95     0.21     0.46     0.21     0.20     0.21   0.0000
2349      1960.45  1891.63    19.80     0.16     1.50     0.16     1.87     0.16     2.11     0.16     0.12     0.16    -0.08     0.16   0.0000
2350      1171.68   988.09    20.11     0.17     1.37     0.17     1.11     0.17     1.70     0.17     0.58     0.17     0.02     0.17   0.0000
2351      1087.94  1480.92    19.64     0.20     1.02     0.20     0.80     0.20     1.64     0.20     0.70     0.20     0.43     0.20   0.0000
2352       447.81   899.36    19.25     0.15     0.30     0.15     0.81     0.15     0.92     0.15     0.45     0.15    -0.11     0.15   0.0000
2353       983.20  1385.23    20.55     0.18     1.14     0.18     1.41     0.18     1.71     0.18     0.96     0.18     0.19     0.18   0.0000
2354      1239.20   291.87    19.78     0.22     1.10     0.22     1.55     0.22     1.73     0.22     0.91     0.22     0.71     0.22   0.0000
2355      1401.70  1080.91    20.03     0.20     1.80     0.20     1.85     0.20     2.16     0.20     0.23     0.20     0.06     0.20   0.0000
2359      1515.44   812.97    19.76     0.17     0.92     0.17     0.99     0.17     1.69     0.17     0.71     0.17    -0.05     0.17   0.0000
2360       433.80   775.92    19.59     0.16     0.69     0.16     0.93     0.16     1.27     0.16     0.18     0.16     0.58     0.16   0.0000
2361       218.01  1673.44    20.06     0.22     0.77     0.22     1.29     0.22     1.45     0.22     0.93     0.22     0.12     0.22   0.0000
2362      1918.22   528.60    19.04     0.13     0.90     0.13     0.74     0.13     1.20     0.13     0.43     0.13     0.22     0.13   0.0000
2364       918.14   536.92    18.66     0.13     0.32     0.13     0.61     0.13     0.89     0.13     0.28     0.13     0.23     0.13   0.0000
2365      1520.89  1163.64    20.05     0.26     1.04     0.26     0.99     0.26     1.96     0.26     0.77     0.26     0.41     0.26   0.0000
2366      1690.82  1112.31    20.20     0.25     0.72     0.25     1.06     0.25     1.28     0.25     0.69     0.25     0.25     0.25   0.0000
2367      1326.21   970.11    18.69     0.13     0.30     0.13     0.51     0.13     0.96     0.13     0.14     0.13     0.08     0.13   0.0000
2368       290.76  1927.01    18.14     0.12    -0.11     0.12     0.19     0.12     0.41     0.12     0.11     0.12     0.27     0.12   0.0000
2369      1392.56   303.77    19.93     0.21     1.99     0.21     2.15     0.21     2.49     0.21    -0.02     0.21     0.09     0.21   0.0000
2370       462.66  1887.09    20.94     0.24     1.78     0.24     1.43     0.24     2.18     0.24     0.82     0.24     0.33     0.24   0.0000
2372      1761.19   909.84    19.93     0.17     0.61     0.17     1.05     0.17     1.36     0.17     0.43     0.17     0.13     0.17   0.0000
2373       429.16   840.30    18.01     0.08    -0.35     0.08     0.01     0.08     0.30     0.08     0.09     0.08     0.12     0.08   0.0000
2374      1860.02   626.09    19.50     0.20     1.08     0.20     0.88     0.20     1.44     0.20     0.20     0.20     0.23     0.20   0.0000
2375      1083.88  1800.86    20.72     0.21     1.57     0.21     2.09     0.21     2.24     0.21     1.12     0.21     0.57     0.21   0.0000
2376        50.26   141.45    20.07     0.17     1.43     0.17     1.85     0.17     1.94     0.17     0.45     0.17    -0.13     0.17   0.0000
2377      1809.79  1136.72    20.02     0.16     1.10     0.16     0.82     0.16     1.72     0.16     0.72     0.16     0.27     0.16   0.0000
2378       651.61  1230.10    19.85     0.21     0.87     0.21     0.87     0.21     1.28     0.21     0.56     0.21    -0.22     0.21   0.0000
2379      1009.91   455.24    19.53     0.16     0.81     0.16     0.93     0.16     1.28     0.16     0.69     0.16     0.22     0.16   0.0000
2380       449.07   982.67    20.80     0.21     1.43     0.21     1.56     0.21     2.15     0.21     0.50     0.21     0.37     0.21   0.0000
2381       870.55  1826.17    20.12     0.19     0.94     0.19     1.34     0.19     1.62     0.19     0.46     0.19     0.39     0.19   0.0000
2382       408.93   740.59    18.82     0.16     0.24     0.16     0.69     0.16     0.72     0.16     0.28     0.16     0.06     0.16   0.0000
2383       908.54   154.70    20.18     0.16     1.03     0.16     1.52     0.16     1.51     0.16     0.74     0.16     0.21     0.16   0.0000
2384       894.84  1999.84    18.25     0.12     0.01     0.12     0.10     0.12     0.55     0.12     0.18     0.12     0.03     0.12   0.0000
2385      1492.28  1761.46    19.86     0.17     1.18     0.17     1.08     0.17     1.43     0.17     0.91     0.17     0.39     0.17   0.0000
2386        10.34    27.83    19.91     0.16     1.30     0.16     1.10     0.16     1.64     0.16     0.79     0.16     0.36     0.16   0.0000
2387       197.01   186.76    20.43     0.25     2.09     0.25     2.59     0.25     2.93     0.25    -0.17     0.25    -0.12     0.25   0.0000
2388       943.17  1894.77    19.93     0.24     0.86     0.24     0.85     0.24     1.24     0.24     0.79     0.24     0.50     0.24   0.0000
2390       563.64   199.64    19.36     0.16     0.41     0.16     0.80     0.16     1.13     0.16     0.49     0.16     0.05     0.16   0.0000
2391      1485.13  1353.99    20.02     0.18     1.28     0.18     1.19     0.18     1.75     0.18     0.35     0.18     0.46     0.18   0.0000
2392       157.61  2032.18    19.35     0.15     0.48     0.15     1.09     0.15     1.08     0.15     0.70     0.15     0.17     0.15   0.0000
2394      1588.23  1129.08    21.15     0.25     1.37     0.25     1.85     0.25     2.40     0.25     0.67     0.25     0.43     0.25   0.0000
2395        14.64   356.45    20.22     0.16     1.38     0.16     1.35     0.16     2.18     0.16     0.54     0.16     0.04     0.16   0.0000
2396      1598.72   629.68    18.67     0.11     0.34     0.11     0.65     0.11     1.07     0.11     0.24     0.11     0.20     0.11   0.0000
2397      1451.73  1421.19    20.03     0.17     1.39     0.17     1.44     0.17     1.58     0.17     0.75     0.17     0.20     0.17   0.0000
2398       258.64  1948.39    19.91     0.18     2.05     0.18     2.13     0.18     2.18     0.18    -0.00     0.18     0.15     0.18   0.0000
2399      1291.54  1774.77    19.11     0.15     0.50     0.15     0.65     0.15     1.19     0.15     0.00     0.15     0.39     0.15   0.0000
2400       625.59   378.31    20.18     0.15     1.39     0.15     1.49     0.15     1.99     0.15     0.04     0.15     0.15     0.15   0.0000
2402      1311.51   138.58    18.72     0.14     0.09     0.14     0.58     0.14     0.93     0.14    -0.02     0.14     0.31     0.14   0.0000
2403      1244.72  1501.58    19.69     0.16     0.98     0.16     1.25     0.16     1.01     0.16     0.50     0.16     0.55     0.16   0.0000
2404       122.28  1637.22    18.81     0.13     0.59     0.13     0.95     0.13     1.41     0.13     0.52     0.13     0.02     0.13   0.0000
2405       395.91  1395.99    19.39     0.18     0.38     0.18     0.60     0.18     0.94     0.18     0.42     0.18    -0.08     0.18   0.0000
2406        71.21   387.91    19.31     0.14     0.97     0.14     1.11     0.14     1.11     0.14     0.64     0.14     0.23     0.14   0.0000
2407      1617.12   766.56    19.68     0.21     1.64     0.21     1.61     0.21     1.62     0.21     0.84     0.21     0.61     0.21   0.0000
2408      1805.25   283.09    20.33     0.15     0.88     0.15     1.02     0.15     1.39     0.15     0.53     0.15     0.18     0.15   0.0000
2409      1610.53  1139.21    18.39     0.12     0.37     0.12     0.39     0.12     0.76     0.12     0.15     0.12     0.11     0.12   0.0000
2410      1440.39   768.72    19.74     0.17     0.46     0.17     0.93     0.17     1.25     0.17     0.45     0.17     0.36     0.17   0.0000
2411       923.19  1847.36    19.85     0.19     0.95     0.19     1.59     0.19     1.70     0.19     0.18     0.19     0.35     0.19   0.0000
2414       639.46  1649.22    20.09     0.19     0.88     0.19     1.47     0.19     1.87     0.19     0.69     0.19    -0.04     0.19   0.0000
2415      1101.32  1873.44    21.05     0.22     2.10     0.22     1.90     0.22     1.91     0.22     1.27     0.22     0.29     0.22   0.0000
2416      1931.81   619.48    20.42     0.27     1.63     0.27     1.60     0.27     1.77     0.27     1.41     0.27     0.42     0.27   0.0000
2417        20.73  1430.25    21.37     0.17     1.99     0.17     2.20     0.17     2.58     0.17     1.00     0.17     0.33     0.17   0.0000
2418       739.26    20.13    19.43     0.15     0.49     0.15     1.02     0.15     1.14     0.15     0.36     0.15     0.14     0.15   0.0000
2423      1155.19  1802.73    20.26     0.24     0.91     0.24     1.47     0.24     2.04     0.24     0.56     0.24     0.51     0.24   0.0000
2424       716.00   164.42    20.19     0.19     0.99     0.19     1.30     0.19     1.61     0.19     0.13     0.19     0.31     0.19   0.0000
2425       954.02     5.65    20.60     0.20     1.04     0.20     1.64     0.20     2.00     0.20     0.79     0.20     0.02     0.20   0.0000
2428      1535.62  1916.62    20.11     0.13     1.15     0.13     1.05     0.13     1.75     0.13     0.52     0.13    -0.00     0.13   0.0000
2429       202.22   685.32    20.09     0.21     1.20     0.21     1.30     0.21     1.36     0.21     0.57     0.21     0.16     0.21   0.0000
2430       844.89   929.51    19.72     0.18     0.70     0.18     0.98     0.18     1.46     0.18     0.49     0.18     0.34     0.18   0.0000
2431      1683.11  1650.43    19.87     0.16     1.80     0.16     1.93     0.16     2.35     0.16    -0.09     0.16     0.17     0.16   0.0000
2432      1996.28    99.99    20.02     0.17     0.95     0.17     1.13     0.17     1.50     0.17     0.82     0.17    -0.05     0.17   0.0000
2433       650.00  1503.89    19.95     0.23     0.98     0.23     0.77     0.23     1.89     0.23     0.75     0.23     0.48     0.23   0.0000
2434      1726.62   752.33    18.22     0.10    -0.14     0.10     0.37     0.10     0.45     0.10     0.01     0.10     0.07     0.10   0.0000
2436      1926.61  1941.71    20.29     0.22     0.97     0.22     1.79     0.22     2.14     0.22     0.76     0.22    -0.06     0.22   0.0000
2437      1290.22  1867.93    20.12     0.22     0.90     0.22     0.86     0.22     1.80     0.22     0.54     0.22     0.28     0.22   0.0000
2438       484.32  1167.32    19.81     0.21     0.99     0.21     1.14     0.21     1.51     0.21     0.73     0.21     0.36     0.21   0.0000
2439      1365.79   540.15    19.40     0.16     0.93     0.16     0.86     0.16     1.09     0.16     0.45     0.16     0.32     0.16   0.0000
2440      1174.70   533.04    20.53     0.20     1.64     0.20     1.52     0.20     1.72     0.20     0.66     0.20     0.23     0.20   0.0000
2441       639.20  1554.45    20.59     0.18     1.13     0.18     1.39     0.18     2.05     0.18     0.45     0.18    -0.01     0.18   0.0000
2443       184.94   332.53    19.77     0.17     1.05     0.17     1.35     0.17     1.32     0.17     0.36     0.17    -0.04     0.17   0.0000
2445      1599.52  1254.51    20.44     0.23     1.40     0.23     1.44     0.23     2.14     0.23     0.76     0.23     0.63     0.23   0.0000
2446      1235.06  1504.14    19.53     0.15     1.21     0.15     1.37     0.15     1.80     0.15     0.26     0.15    -0.03     0.15   0.0000
2447      1165.99  1499.83    20.19     0.21     1.13     0.21     1.48     0.21     1.58     0.21     0.58     0.21    -0.39     0.21   0.0000
2448       162.13   945.74    19.97     0.17     0.64     0.17     1.03     0.17     1.38     0.17     0.34     0.17    -0.10     0.17   0.0000
2450       700.27   574.48    17.75     0.08    -0.17     0.08     0.03     0.08     0.50     0.08    -0.04     0.08     0.02     0.08   0.0000
2451      1328.41   226.17    20.12     0.16     1.19     0.16     1.40     0.16     1.46     0.16     0.76     0.16     0.10     0.16   0.0000
2452      1415.52  1864.71    20.66     0.15     1.29     0.15     1.70     0.15     1.97     0.15     0.71     0.15     0.17     0.15   0.0000
2454       590.67  1768.96    20.11     0.14     0.82     0.14     1.17     0.14     1.59     0.14     0.60     0.14     0.28     0.14   0.0000
2455       833.68    91.87    19.12     0.18     0.53     0.18     0.68     0.18     1.43     0.18     0.11     0.18     0.23     0.18   0.0000
2456       666.55  1539.59    19.67     0.15     1.16     0.15     1.31     0.15     1.68     0.15     0.67     0.15     0.39     0.15   0.0000
2457      1004.69   574.54    19.01     0.13     0.24     0.13     0.59     0.13     0.87     0.13     0.26     0.13     0.13     0.13   0.0000
2458      1571.54  1527.62    17.78     0.10    -0.31     0.10     0.06     0.10     0.31     0.10     0.01     0.10     0.12     0.10   0.0000
2460       228.35  1539.00    19.51     0.18     0.25     0.18     0.67     0.18     1.13     0.18     0.36     0.18     0.15     0.18   0.0000
2461      1229.82  1473.26    19.18     0.15     0.33     0.15     0.73     0.15     0.93     0.15     0.19     0.15     0.34     0.15   0.0000
2462      1065.85     9.56    19.74     0.16     0.80     0.16     0.94     0.16     1.19     0.16     0.18     0.16     0.47     0.16   0.0000
2463      1977.62  1377.05    20.19     0.19     1.24     0.19     0.84     0.19     1.59     0.19     0.31     0.19     0.44     0.19   0.0000
2464      1379.46   265.86    20.43     0.18     1.08     0.18     0.57     0.18     1.09     0.18     0.38     0.18     0.15     0.18   0.0000
2465      1036.88  1308.69    18.82     0.15    -0.05     0.15     0.31     0.15     0.57     0.15     0.21     0.15    -0.21     0.15   0.0000
2466      1520.90   142.54    18.70     0.13    -0.65     0.13    -0.16     0.13     0.43     0.13    -0.10     0.13     0.09     0.13   0.0000
2467      1076.51   650.74    20.90     0.24     1.38     0.24     1.54     0.24     1.81     0.24     0.68     0.24     0.12     0.24   0.0000
2468       173.95  1428.88    20.86     0.27     1.85     0.27     1.47     0.27     1.64     0.27     0.88     0.27     0.57     0.27   0.0000
2469      1060.02  1972.67    20.87     0.17     1.36     0.17     1.63     0.17     1.53     0.17     0.54     0.17     0.29     0.17   0.0000
2470      1827.04  1252.47    20.33     0.20     1.13     0.20     1.13     0.20     1.71     0.20     0.81     0.20     0.48     0.20   0.0000
2472      1700.15   990.43    21.00     0.17     1.26     0.17     1.15     0.17     1.68     0.17     0.50     0.17     0.30     0.17   0.0000
2473      1300.23   226.98    21.19     0.20     2.57     0.20     2.54     0.20     2.66     0.20    -0.32     0.20     0.50     0.20   0.0000
2474      1257.87   149.72    20.77     0.26     1.60     0.26     1.80     0.26     2.40     0.26     0.16     0.26     0.66     0.26   0.0000
2478      1855.78  1484.87    20.81     0.20     1.21     0.20     1.49     0.20     1.89     0.20     0.28     0.20     0.66     0.20   0.0000
2479         5.96  2008.67    21.45     0.23     1.46     0.23     1.47     0.23     2.03     0.23     0.97     0.23     0.63     0.23   0.0000
2481       952.38  1188.43    20.48     0.21     0.97     0.21     0.80     0.21     1.38     0.21     0.44     0.21     0.25     0.21   0.0000
2482      2013.19  1827.39    21.09     0.24     1.58     0.24     1.64     0.24     2.03     0.24     0.91     0.24     0.49     0.24   0.0000
2484      1140.31   463.97    20.11     0.19     1.26     0.19     1.28     0.19     1.70     0.19     0.85     0.19     0.50     0.19   0.0000
2485       274.61   574.16    18.50     0.12    -0.41     0.12    -0.30     0.12     0.17     0.12     0.10     0.12     0.45     0.12   0.0000
2486      1478.11   708.38    20.82     0.22     0.78     0.22     0.86     0.22     1.65     0.22     0.37     0.22     0.03     0.22   0.0000
2488      1698.47   715.10    20.53     0.22     1.10     0.22     1.81     0.22     1.91     0.22     0.35     0.22     0.49     0.22   0.0000
2489       890.23  1124.99    20.11     0.24     1.50     0.24     1.34     0.24     1.59     0.24     0.77     0.24    -0.23     0.24   0.0000
2490       647.92  1338.25    20.41     0.19     1.37     0.19     1.16     0.19     1.62     0.19     1.00     0.19    -0.13     0.19   0.0000
2492      1533.10  1296.90    20.00     0.18     0.81     0.18     0.91     0.18     1.56     0.18     0.88     0.18     0.04     0.18   0.0000
2493      1860.78  1970.36    21.62     0.28     1.67     0.28     1.94     0.28     1.79     0.28     0.95     0.28    -0.01     0.28   0.0000
2494      1245.73  1218.97    21.12     0.26     2.49     0.26     2.46     0.26     2.78     0.26     0.38     0.26    -0.01     0.26   0.0000
2496      1919.89  1747.65    20.44     0.21     1.88     0.21     1.49     0.21     2.22     0.21     0.47     0.21     0.41     0.21   0.0000
2498      1522.11    97.20    20.68     0.24     2.24     0.24     1.85     0.24     2.75     0.24     0.26     0.24    -0.38     0.24   0.0000
2499       193.65  1429.15    20.34     0.18     1.08     0.18     1.09     0.18     1.21     0.18     0.50     0.18     0.23     0.18   0.0000
2501       679.35   248.66    20.67     0.16     1.08     0.16     1.30     0.16     1.58     0.16     0.89     0.16     0.02     0.16   0.0000
2502      2019.14  1793.37    20.33     0.20     1.30     0.20     1.74     0.20     1.62     0.20     0.62     0.20     0.13     0.20   0.0000
2503       413.10  1363.57    18.74     0.13    -0.39     0.13     0.01     0.13     0.52     0.13     0.18     0.13     0.14     0.13   0.0000
2505       378.82   432.25    20.09     0.20     1.30     0.20     1.62     0.20     1.38     0.20     0.52     0.20     0.23     0.20   0.0000
2507       136.09  1204.03    19.67     0.15     0.23     0.15     0.17     0.15     0.79     0.15     0.43     0.15     0.21     0.15   0.0000
2510       820.19  1517.58    20.67     0.18     0.95     0.18     1.36     0.18     1.59     0.18     0.58     0.18     0.15     0.18   0.0000
2511      1248.71   671.77    21.25     0.26     2.13     0.26     2.51     0.26     2.66     0.26    -0.07     0.26     0.02     0.26   0.0000
2514      1869.75  2003.55    18.79     0.14    -0.01     0.14     0.44     0.14     0.75     0.14     0.19     0.14     0.19     0.14   0.0000
2515      1599.04   605.18    18.60     0.08    -0.19     0.08    -0.03     0.08     0.47     0.08    -0.07     0.08     0.06     0.08   0.0000
2517      1560.96     1.73    20.89     0.27     0.95     0.27     1.60     0.27     1.89     0.27     1.21     0.27     0.02     0.27   0.0000
2519       970.24  1517.48    20.83     0.25     1.16     0.25     0.82     0.25     2.05     0.25     1.01     0.25     0.06     0.25   0.0000
2520        50.60   477.33    20.86     0.19     1.46     0.19     1.64     0.19     1.85     0.19     1.06     0.19     0.41     0.19   0.0000
2521       715.35  1810.22    20.28     0.19     0.85     0.19     1.32     0.19     1.31     0.19     0.53     0.19     0.49     0.19   0.0000
2522      1536.40   183.08    20.64     0.16     0.99     0.16     1.52     0.16     2.07     0.16     0.52     0.16     0.33     0.16   0.0000
2525       312.08  1934.80    20.47     0.16     1.05     0.16     1.31     0.16     1.87     0.16     0.57     0.16     0.28     0.16   0.0000
2526         7.21  1014.12    19.95     0.19     0.34     0.19     0.79     0.19     1.15     0.19     0.52     0.19     0.21     0.19   0.0000
2527      1168.25   677.94    21.28     0.24     1.51     0.24     1.35     0.24     2.51     0.24     0.46     0.24     0.26     0.24   0.0000
2528      1186.94  1442.02    20.39     0.16     1.02     0.16     1.71     0.16     1.44     0.16     0.72     0.16     0.13     0.16   0.0000
2529       134.59   137.68    18.03     0.14    -0.42     0.14    -0.01     0.14     0.31     0.14    -0.24     0.14     0.19     0.14   0.0000
2532      1443.13  1288.38    20.75     0.21     1.40     0.21     1.41     0.21     1.66     0.21     0.76     0.21     0.38     0.21   0.0000
2533      2014.78  1022.33    20.90     0.30     1.50     0.30     1.47     0.30     1.85     0.30     1.11     0.30     0.26     0.30   0.0000
2537       674.97  1393.71    19.15     0.16     0.34     0.16     0.64     0.16     1.09     0.16     0.11     0.16     0.30     0.16   0.0000
2540       100.14   634.92    20.03     0.17     0.73     0.17     0.97     0.17     1.81     0.17     0.47     0.17     0.25     0.17   0.0000
2541       285.17   210.84    21.36     0.22     1.73     0.22     1.67     0.22     2.26     0.22     1.03     0.22     0.16     0.22   0.0000
2542      1048.48   941.46    20.74     0.25     1.50     0.25     1.84     0.25     2.27     0.25     0.61     0.25     0.02     0.25   0.0000
2544       787.61   680.05    20.25     0.22     1.22     0.22     1.49     0.22     2.05     0.22     0.42     0.22     0.25     0.22   0.0000
2545       770.97  1264.37    20.90     0.17     0.99     0.17     1.20     0.17     1.79     0.17     0.66     0.17     0.29     0.17   0.0000
2548       697.33  1623.56    20.23     0.24     1.03     0.24     1.10     0.24     2.08     0.24     0.62     0.24     0.14     0.24   0.0000
2549       305.09  1847.86    20.34     0.21     1.66     0.21     1.89     0.21     2.33     0.21     0.16     0.21     0.19     0.21   0.0000
2554       268.31   450.31    20.80     0.21     1.69     0.21     1.58     0.21     2.26     0.21     0.19     0.21     0.40     0.21   0.0000
2555      1074.94  2041.74    20.47     0.20     1.01     0.20     1.35     0.20     1.34     0.20     0.71     0.20     0.34     0.20   0.0000
2557       905.05  1901.47    21.27     0.29     1.57     0.29     1.87     0.29     2.32     0.29     0.47     0.29     0.53     0.29   0.0000
2559       879.09  1247.89    20.44     0.20     1.42     0.20     1.69     0.20     1.93     0.20     0.11     0.20     0.32     0.20   0.0000
2560       979.69  1362.54    21.02     0.24     1.66     0.24     1.34     0.24     2.36     0.24     0.84     0.24     0.24     0.24   0.0000
2562      1552.41   410.67    20.77     0.28     0.87     0.28     1.07     0.28     1.80     0.28     0.41     0.28     0.69     0.28   0.0000
2563       902.91  1645.59    20.26     0.23     1.04     0.23     1.19     0.23     2.00     0.23     0.44     0.23     0.10     0.23   0.0000
2565       577.86   122.22    19.60     0.14     0.39     0.14     0.59     0.14     1.08     0.14     0.45     0.14     0.00     0.14   0.0000
2567       409.32  1491.25    20.04     0.16     0.90     0.16     0.86     0.16     1.19     0.16     0.34     0.16     0.36     0.16   0.0000
2568      1216.19   920.60    21.27     0.24     1.29     0.24     1.45     0.24     1.51     0.24     0.73     0.24     0.44     0.24   0.0000
2569       740.13  1194.48    20.26     0.17     1.08     0.17     1.48     0.17     1.75     0.17     0.54     0.17     0.09     0.17   0.0000
2570      1993.40   813.96    20.67     0.23     2.40     0.23     2.45     0.23     2.73     0.23    -0.19     0.23     0.34     0.23   0.0000
2571      1605.47   514.01    21.59     0.22     1.22     0.22     1.45     0.22     2.14     0.22     0.94     0.22     0.36     0.22   0.0000
2573        88.02   437.56    20.82     0.20     1.94     0.20     2.21     0.20     2.31     0.20     0.27     0.20    -0.11     0.20   0.0000
2579       268.72   102.73    20.75     0.26     0.66     0.26     0.61     0.26     1.59     0.26     0.98     0.26     0.02     0.26   0.0000
