#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2758      1521.80   711.47    20.16     0.22     0.01     0.22     0.86     0.22     1.17     0.22     0.30     0.22     0.04     0.22   0.0000
2763       348.88  1417.89    20.31     0.20     0.79     0.20     0.70     0.20     1.08     0.20     0.57     0.20     0.17     0.20   0.0000
2765       298.67   324.36    20.92     0.19     0.97     0.19     1.08     0.19     1.81     0.19     0.57     0.19     0.38     0.19   0.0000
2775      1703.86  1325.12    20.79     0.16     0.95     0.16     1.34     0.16     1.38     0.16     0.67     0.16     0.36     0.16   0.0000
2784       656.38   286.48    20.37     0.26     0.78     0.26     0.39     0.26     1.30     0.26     0.32     0.26     0.79     0.26   0.0000
2796       793.43   512.59    19.42     0.18    -0.24     0.18     0.20     0.18     0.69     0.18     0.28     0.18     0.56     0.18   0.0000
2808      1247.79  1870.03    20.33     0.25     1.07     0.25     0.50     0.25     0.97     0.25     0.19     0.25     0.30     0.25   0.0000
2812       314.17   880.38    19.27     0.15    -0.72     0.15    -0.21     0.15     0.33     0.15     0.17     0.15     0.06     0.15   0.0000
2815       421.78   817.87    19.78     0.19    -0.58     0.19     0.45     0.19     0.51     0.19     0.33     0.19     0.10     0.19   0.0000
2818       277.08   805.17    20.51     0.20     0.04     0.20     0.49     0.20     1.18     0.20     0.21     0.20    -0.04     0.20   0.0000
2819      1785.27  1191.09    19.78     0.21    -0.47     0.21     0.04     0.21     0.58     0.21    -0.02     0.21     0.12     0.21   0.0000
2826       829.75  1261.21    20.68     0.22     0.43     0.22     0.69     0.22     0.99     0.22     0.35     0.22     0.08     0.22   0.0000
2833      1026.49   583.55    20.05     0.21     0.22     0.21     0.57     0.21     0.75     0.21     0.51     0.21     0.44     0.21   0.0000
2834       747.63   530.96    20.04     0.23     0.81     0.23     0.70     0.23     1.13     0.23     0.30     0.23     0.36     0.23   0.0000
2838       561.98   544.63    20.62     0.23     0.24     0.23     0.63     0.23     0.52     0.23     0.45     0.23     0.35     0.23   0.0000
2845      1877.49  1304.29    21.53     0.30     1.61     0.30     1.35     0.30     1.77     0.30     0.48     0.30     0.28     0.30   0.0000
2846      1426.98  1208.67    20.52     0.24     0.72     0.24     0.53     0.24     1.09     0.24     0.43     0.24     0.04     0.24   0.0000
2849      1844.03  1987.78    20.75     0.27     0.84     0.27     1.20     0.27     1.65     0.27     1.03     0.27     0.36     0.27   0.0000
2857       292.16   348.95    19.75     0.18    -0.49     0.18     0.11     0.18     0.55     0.18     0.25     0.18     0.45     0.18   0.0000
2862       485.58   755.43    20.59     0.20     0.07     0.20     0.74     0.20     0.65     0.20     0.49     0.20     0.04     0.20   0.0000
2871      1682.00  1194.77    21.08     0.22     0.98     0.22     0.70     0.22     1.19     0.22     0.29     0.22     0.35     0.22   0.0000
2879      1860.70  1921.09    19.54     0.15    -0.49     0.15    -0.02     0.15     0.60     0.15     0.37     0.15     0.34     0.15   0.0000
2880      1523.63   746.48    20.05     0.15    -0.03     0.15     0.50     0.15     0.59     0.15     0.37     0.15     0.26     0.15   0.0000
2892      1748.89   859.93    20.05     0.14    -0.34     0.14    -0.05     0.14     0.54     0.14     0.28     0.14     0.16     0.14   0.0000
2908      1134.52  1125.81    20.34     0.18     0.50     0.18     0.25     0.18     1.22     0.18     0.37     0.18     0.22     0.18   0.0000
2911       650.85  1138.61    20.27     0.21    -0.68     0.21     0.06     0.21     0.32     0.21     0.63     0.21    -0.14     0.21   0.0000
2913       979.54   680.01    20.62     0.20    -0.34     0.20    -0.16     0.20     0.23     0.20     0.29     0.20     0.47     0.20   0.0000
2918      1191.88   307.84    21.05     0.24    -0.29     0.24     0.49     0.24     0.98     0.24     0.55     0.24    -0.14     0.24   0.0000
2919      1488.96   754.78    20.31     0.26    -0.22     0.26     0.18     0.26     0.37     0.26     0.44     0.26     0.00     0.26   0.0000
2925       327.38  1791.31    20.61     0.24    -0.01     0.24     0.40     0.24     0.74     0.24     0.93     0.24    -0.01     0.24   0.0000
2929       723.61   147.54    20.61     0.25    -0.73     0.25     0.45     0.25     0.66     0.25     0.33     0.25     0.51     0.25   0.0000
2930      1131.10  1462.77    20.40     0.21    -0.10     0.21     0.39     0.21     0.64     0.21     0.64     0.21     0.16     0.21   0.0000
2933      1431.51  1204.03    20.17     0.20    -0.16     0.20     0.18     0.20     0.37     0.20     0.27     0.20    -0.15     0.20   0.0000
2936       169.68  1429.68    20.03     0.20    -0.61     0.20     0.24     0.20     0.25     0.20    -0.09     0.20     0.10     0.20   0.0000
2941      1523.47  1106.33    20.17     0.18    -0.19     0.18     0.30     0.18     0.40     0.18     0.09     0.18     0.42     0.18   0.0000
2951       761.80  1451.71    20.22     0.18    -0.07     0.18    -0.02     0.18     0.54     0.18     0.43     0.18    -0.23     0.18   0.0000
2954        58.29  2030.21    21.07     0.23     0.40     0.23     0.70     0.23     1.28     0.23     0.53     0.23     0.34     0.23   0.0000
