#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2282        16.60  1829.59    19.84     0.20     1.12     0.20     1.08     0.20     1.94     0.20     0.50     0.20     0.20     0.20   0.0000
2283      1859.35   813.19    18.72     0.11     0.79     0.11     0.95     0.11     1.25     0.11     0.63     0.11     0.21     0.11   0.0000
2284       179.21   559.33    19.08     0.11     0.97     0.11     1.02     0.11     1.37     0.11     0.21     0.11     0.02     0.11   0.0000
2285       881.95  1979.53    19.75     0.16     1.18     0.16     1.08     0.16     1.44     0.16     0.48     0.16    -0.04     0.16   0.0000
2286       841.87   426.92    19.97     0.18     1.10     0.18     1.23     0.18     1.80     0.18     0.82     0.18     0.26     0.18   0.0000
2287      1509.07   364.35    19.45     0.14     1.28     0.14     0.97     0.14     1.48     0.14     0.52     0.14     0.02     0.14   0.0000
2288        96.94   276.20    18.94     0.16     0.38     0.16     0.63     0.16     1.11     0.16     0.37     0.16     0.05     0.16   0.0000
2289       588.64  1419.47    19.59     0.12     1.20     0.12     1.20     0.12     1.57     0.12     0.52     0.12     0.06     0.12   0.0000
2290       952.68   155.76    19.42     0.17     0.66     0.17     0.97     0.17     1.86     0.17     0.51     0.17     0.32     0.17   0.0000
2291      1407.32  1040.27    17.10     0.09    -0.41     0.09    -0.09     0.09     0.39     0.09    -0.16     0.09    -0.10     0.09   0.0000
2292       767.91   805.76    18.59     0.13     0.92     0.13     0.96     0.13     1.23     0.13     0.32     0.13     0.24     0.13   0.0000
2293       438.81  1123.47    19.29     0.15     0.74     0.15     1.06     0.15     1.46     0.15     0.38     0.15     0.31     0.15   0.0000
2294       730.71  1885.78    17.65     0.08    -0.08     0.08     0.23     0.08     0.62     0.08    -0.10     0.08     0.11     0.08   0.0000
2295       643.24  1441.83    19.34     0.14     1.64     0.14     1.63     0.14     1.88     0.14     0.02     0.14    -0.02     0.14   0.0000
2296      2003.01  1607.71    20.18     0.18     1.39     0.18     1.99     0.18     1.91     0.18     0.98     0.18     0.14     0.18   0.0000
2297       563.37   527.12    19.00     0.15     1.53     0.15     1.81     0.15     2.18     0.15    -0.10     0.15     0.15     0.15   0.0000
2298       119.67   812.04    21.19     0.25     2.15     0.25     2.12     0.25     1.92     0.25     1.10     0.25     0.38     0.25   0.0000
2299       608.53  1743.28    20.40     0.13     1.66     0.13     1.86     0.13     2.37     0.13     1.19     0.13     0.28     0.13   0.0000
2301      1166.57     4.57    20.25     0.21     1.87     0.21     1.34     0.21     1.90     0.21     0.79     0.21     0.20     0.21   0.0000
2302      1100.16   149.50    18.82     0.14     0.98     0.14     1.20     0.14     1.45     0.14     0.58     0.14     0.51     0.14   0.0000
2303      1010.94   147.07    19.15     0.13     0.66     0.13     0.92     0.13     1.03     0.13     0.38     0.13    -0.01     0.13   0.0000
2304       982.10   219.97    18.75     0.13     0.80     0.13     0.77     0.13     1.35     0.13     0.22     0.13     0.08     0.13   0.0000
2305      1919.04  1102.53    19.28     0.14     0.96     0.14     1.15     0.14     1.38     0.14     0.20     0.14     0.31     0.14   0.0000
2306      1570.00  1170.60    20.43     0.22     1.08     0.22     1.55     0.22     2.12     0.22     1.03     0.22     0.29     0.22   0.0000
2307      1466.65   267.42    19.69     0.14     1.16     0.14     1.44     0.14     1.77     0.14     0.59     0.14     0.20     0.14   0.0000
2308       499.68   197.62    19.30     0.16     1.73     0.16     2.25     0.16     2.54     0.16     0.19     0.16     0.09     0.16   0.0000
2309       478.16  1750.50    19.76     0.23     1.38     0.23     1.71     0.23     2.18     0.23     0.93     0.23     0.54     0.23   0.0000
2311       308.02  1148.42    19.76     0.14     1.26     0.14     1.58     0.14     1.69     0.14     0.57     0.14     0.27     0.14   0.0000
2313      1143.71   823.71    19.67     0.21     1.60     0.21     1.95     0.21     2.23     0.21     0.64     0.21     0.48     0.21   0.0000
2314      1285.38   919.50    19.22     0.11     0.90     0.11     1.19     0.11     1.62     0.11     0.45     0.11     0.28     0.11   0.0000
2315       309.33   225.45    19.04     0.15     0.49     0.15     1.20     0.15     1.32     0.15     0.47     0.15     0.28     0.15   0.0000
2316       922.59   567.97    20.40     0.18     1.51     0.18     1.87     0.18     1.91     0.18     0.88     0.18     0.06     0.18   0.0000
2317       525.84  1715.89    19.06     0.19     1.06     0.19     0.87     0.19     1.57     0.19     0.29     0.19     0.27     0.19   0.0000
2318      1269.58  1597.83    20.03     0.16     1.19     0.16     1.75     0.16     2.30     0.16     0.74     0.16     0.13     0.16   0.0000
2319       838.68    75.85    18.41     0.13     0.25     0.13     0.75     0.13     0.99     0.13     0.25     0.13     0.28     0.13   0.0000
2320      1283.67   854.21    17.85     0.10    -0.11     0.10     0.30     0.10     0.60     0.10     0.04     0.10     0.24     0.10   0.0000
2321       139.93   178.67    18.67     0.13     0.91     0.13     1.16     0.13     1.53     0.13     0.42     0.13     0.15     0.13   0.0000
2322       811.63   346.84    19.01     0.16     0.92     0.16     1.13     0.16     1.40     0.16     0.33     0.16     0.14     0.16   0.0000
2323       653.27   751.52    20.55     0.20     1.81     0.20     1.62     0.20     2.15     0.20     0.83     0.20     0.39     0.20   0.0000
2325         4.02   870.69    19.26     0.15     0.61     0.15     0.78     0.15     1.37     0.15     0.49     0.15    -0.07     0.15   0.0000
2326      1285.07  1256.30    19.65     0.16     1.32     0.16     1.54     0.16     1.72     0.16     0.93     0.16     0.24     0.16   0.0000
2327       574.12   507.97    18.93     0.15     0.67     0.15     1.23     0.15     1.39     0.15     0.50     0.15     0.19     0.15   0.0000
2328       748.47   693.00    18.40     0.14     0.17     0.14     0.41     0.14     0.91     0.14     0.41     0.14     0.38     0.14   0.0000
2329       860.86  1408.12    19.39     0.11     0.73     0.11     0.91     0.11     1.41     0.11     0.49     0.11     0.22     0.11   0.0000
2330      1431.54  1753.73    18.76     0.12     0.51     0.12     0.75     0.12     1.13     0.12     0.26     0.12     0.16     0.12   0.0000
2331      1910.87   802.65    16.62     0.08    -0.81     0.08    -0.48     0.08    -0.11     0.08    -0.25     0.08    -0.06     0.08   0.0000
2332       901.01  2008.69    19.26     0.09     0.91     0.09     0.97     0.09     1.46     0.09     0.39     0.09     0.35     0.09   0.0000
2333       611.85  1909.20    19.03     0.16     0.62     0.16     0.91     0.16     1.25     0.16     0.38     0.16    -0.01     0.16   0.0000
2334      1799.56  1740.55    18.99     0.19     0.74     0.19     0.83     0.19     1.07     0.19     0.79     0.19     0.38     0.19   0.0000
2335       977.92   187.11    18.98     0.13     1.43     0.13     1.46     0.13     1.99     0.13     0.25     0.13     0.17     0.13   0.0000
2336      1484.97  1219.55    18.89     0.16     1.47     0.16     1.80     0.16     2.22     0.16    -0.05     0.16     0.16     0.16   0.0000
2337       460.29   639.63    19.02     0.14     0.57     0.14     0.76     0.14     0.99     0.14     0.42     0.14     0.15     0.14   0.0000
2338      1960.01  1207.64    19.50     0.17     0.91     0.17     1.17     0.17     1.57     0.17     0.44     0.17     0.14     0.17   0.0000
2339      1608.33  1598.88    20.44     0.21     2.15     0.21     2.24     0.21     2.14     0.21     0.78     0.21     0.19     0.21   0.0000
2340        67.49    66.60    19.41     0.20     0.91     0.20     1.15     0.20     1.65     0.20     0.82     0.20    -0.07     0.20   0.0000
2343       336.08  1898.93    20.71     0.24     1.94     0.24     1.65     0.24     1.95     0.24     0.77     0.24     0.45     0.24   0.0000
2344      1692.15  1512.00    19.83     0.18     1.58     0.18     1.57     0.18     2.25     0.18     0.32     0.18     0.02     0.18   0.0000
2345      1811.26  1145.01    19.95     0.19     0.90     0.19     1.24     0.19     1.60     0.19     0.63     0.19     0.38     0.19   0.0000
2349      1960.45  1891.63    19.94     0.09     1.86     0.09     1.87     0.09     2.08     0.09     0.26     0.09     0.13     0.09   0.0000
2350      1171.68   988.09    19.86     0.18     1.40     0.18     1.58     0.18     1.76     0.18     0.54     0.18     0.08     0.18   0.0000
2351      1087.94  1480.92    19.58     0.17     1.18     0.17     0.92     0.17     1.48     0.17     0.60     0.17     0.29     0.17   0.0000
2352       447.81   899.36    19.11     0.12     0.31     0.12     0.68     0.12     1.11     0.12     0.40     0.12     0.10     0.12   0.0000
2353       983.20  1385.23    20.17     0.18     1.37     0.18     1.18     0.18     1.84     0.18     0.85     0.18     0.28     0.18   0.0000
2355      1401.70  1080.91    19.74     0.17     1.16     0.17     1.97     0.17     2.16     0.17     0.14     0.17     0.29     0.17   0.0000
2359      1515.44   812.97    19.89     0.16     1.24     0.16     1.13     0.16     1.58     0.16     0.59     0.16     0.29     0.16   0.0000
2360       433.80   775.92    19.87     0.18     0.53     0.18     1.27     0.18     1.30     0.18     0.67     0.18     0.42     0.18   0.0000
2361       218.01  1673.44    19.78     0.14     0.98     0.14     1.14     0.14     1.42     0.14     0.49     0.14     0.40     0.14   0.0000
2362      1918.22   528.60    18.99     0.14     0.64     0.14     0.95     0.14     1.20     0.14     0.08     0.14     0.39     0.14   0.0000
2363        88.61  1084.69    21.26     0.24     1.48     0.24     1.64     0.24     2.44     0.24     0.74     0.24    -0.22     0.24   0.0000
2364       918.14   536.92    18.62     0.12     0.38     0.12     0.47     0.12     1.10     0.12     0.23     0.12     0.01     0.12   0.0000
2365      1520.89  1163.64    20.54     0.18     0.97     0.18     1.49     0.18     1.56     0.18     0.75     0.18     0.11     0.18   0.0000
2366      1690.82  1112.31    20.12     0.16     0.99     0.16     1.14     0.16     1.48     0.16     0.67     0.16     0.57     0.16   0.0000
2367      1326.21   970.11    18.57     0.11     0.13     0.11     0.70     0.11     0.94     0.11     0.37     0.11     0.29     0.11   0.0000
2368       290.76  1927.01    18.13     0.11     0.02     0.11     0.42     0.11     0.81     0.11     0.08     0.11     0.17     0.11   0.0000
2369      1392.56   303.77    20.25     0.19     1.71     0.19     1.95     0.19     2.33     0.19     0.03     0.19    -0.04     0.19   0.0000
2372      1761.19   909.84    19.57     0.15     0.84     0.15     1.17     0.15     1.28     0.15     0.29     0.15     0.46     0.15   0.0000
2373       429.16   840.30    17.75     0.09    -0.24     0.09    -0.04     0.09     0.34     0.09    -0.05     0.09     0.03     0.09   0.0000
2374      1860.02   626.09    19.10     0.19     0.53     0.19     0.85     0.19     1.48     0.19     0.37     0.19     0.49     0.19   0.0000
2376        50.26   141.45    20.15     0.20     1.28     0.20     1.60     0.20     1.92     0.20     0.16     0.20     0.11     0.20   0.0000
2377      1809.79  1136.72    19.81     0.22     1.01     0.22     1.35     0.22     1.43     0.22     0.89     0.22    -0.26     0.22   0.0000
2378       651.61  1230.10    20.07     0.21     1.02     0.21     1.47     0.21     1.79     0.21     0.57     0.21     0.20     0.21   0.0000
2379      1009.91   455.24    19.49     0.16     1.01     0.16     0.89     0.16     1.37     0.16     0.70     0.16     0.22     0.16   0.0000
2381       870.55  1826.17    19.98     0.18     1.50     0.18     1.15     0.18     1.84     0.18     0.78     0.18    -0.05     0.18   0.0000
2382       408.93   740.59    18.78     0.12     0.29     0.12     0.61     0.12     0.67     0.12     0.20     0.12     0.32     0.12   0.0000
2383       908.54   154.70    20.30     0.20     1.13     0.20     1.23     0.20     1.57     0.20     0.47     0.20    -0.05     0.20   0.0000
2384       894.84  1999.84    18.32     0.11     0.14     0.11     0.19     0.11     0.73     0.11     0.19     0.11    -0.01     0.11   0.0000
2385      1492.28  1761.46    20.02     0.21     1.02     0.21     1.16     0.21     1.53     0.21     0.83     0.21     0.34     0.21   0.0000
2386        10.34    27.83    19.95     0.12     0.94     0.12     1.18     0.12     1.44     0.12     0.58     0.12     0.25     0.12   0.0000
2387       197.01   186.76    20.62     0.18     2.17     0.18     2.40     0.18     2.78     0.18    -0.13     0.18    -0.01     0.18   0.0000
2388       943.17  1894.77    20.27     0.17     1.39     0.17     1.16     0.17     1.60     0.17     0.64     0.17     0.13     0.17   0.0000
2390       563.64   199.64    19.45     0.16     0.59     0.16     0.58     0.16     1.07     0.16     0.38     0.16     0.10     0.16   0.0000
2391      1485.13  1353.99    19.67     0.16     1.48     0.16     1.50     0.16     2.02     0.16     0.28     0.16     0.48     0.16   0.0000
2392       157.61  2032.18    19.19     0.16     0.52     0.16     0.76     0.16     1.24     0.16     0.18     0.16     0.14     0.16   0.0000
2394      1588.23  1129.08    20.56     0.23     1.55     0.23     1.61     0.23     2.32     0.23     0.68     0.23     0.17     0.23   0.0000
2395        14.64   356.45    20.14     0.16     1.20     0.16     1.48     0.16     1.55     0.16     0.47     0.16     0.17     0.16   0.0000
2396      1598.72   629.68    18.80     0.15     0.28     0.15     0.48     0.15     0.95     0.15     0.19     0.15     0.21     0.15   0.0000
2398       258.64  1948.39    20.32     0.14     1.87     0.14     1.92     0.14     2.30     0.14     0.14     0.14     0.12     0.14   0.0000
2399      1291.54  1774.77    19.12     0.15     0.24     0.15     0.58     0.15     1.06     0.15     0.19     0.15     0.15     0.15   0.0000
2400       625.59   378.31    20.04     0.18     1.79     0.18     1.58     0.18     1.82     0.18     0.38     0.18     0.45     0.18   0.0000
2402      1311.51   138.58    18.75     0.11     0.02     0.11     0.52     0.11     0.82     0.11     0.22     0.11     0.08     0.11   0.0000
2403      1244.72  1501.58    19.51     0.17     0.76     0.17     1.18     0.17     1.40     0.17     0.58     0.17    -0.00     0.17   0.0000
2404       122.28  1637.22    18.90     0.13     0.66     0.13     0.69     0.13     1.04     0.13     0.35     0.13     0.41     0.13   0.0000
2405       395.91  1395.99    19.44     0.19     0.74     0.19     0.87     0.19     1.29     0.19     0.13     0.19    -0.01     0.19   0.0000
2406        71.21   387.91    19.52     0.24     0.43     0.24     1.14     0.24     1.56     0.24     0.52     0.24    -0.04     0.24   0.0000
2407      1617.12   766.56    20.14     0.22     1.17     0.22     1.54     0.22     1.88     0.22     0.57     0.22     0.17     0.22   0.0000
2408      1805.25   283.09    19.79     0.21     0.84     0.21     1.33     0.21     1.46     0.21     0.26     0.21     0.41     0.21   0.0000
2409      1610.53  1139.21    18.16     0.10     0.13     0.10     0.40     0.10     0.89     0.10     0.25     0.10     0.27     0.10   0.0000
2410      1440.39   768.72    19.95     0.19     0.45     0.19     0.95     0.19     1.29     0.19     0.34     0.19     0.26     0.19   0.0000
2411       923.19  1847.36    19.88     0.19     1.43     0.19     1.26     0.19     1.68     0.19     0.17     0.19     0.29     0.19   0.0000
2414       639.46  1649.22    20.28     0.16     1.04     0.16     1.26     0.16     1.68     0.16     0.45     0.16     0.26     0.16   0.0000
2418       739.26    20.13    19.71     0.18     0.96     0.18     0.87     0.18     1.56     0.18     0.28     0.18     0.11     0.18   0.0000
2423      1155.19  1802.73    20.43     0.15     1.04     0.15     1.20     0.15     1.77     0.15     0.68     0.15     0.54     0.15   0.0000
2424       716.00   164.42    19.98     0.24     0.49     0.24     0.89     0.24     1.02     0.24     1.20     0.24     0.38     0.24   0.0000
2425       954.02     5.65    20.71     0.21     1.47     0.21     1.66     0.21     1.82     0.21     0.96     0.21     0.24     0.21   0.0000
2428      1535.62  1916.62    20.08     0.21     1.10     0.21     1.30     0.21     1.86     0.21     0.64     0.21     0.11     0.21   0.0000
2429       202.22   685.32    20.18     0.15     1.26     0.15     1.53     0.15     1.83     0.15     0.07     0.15     0.28     0.15   0.0000
2430       844.89   929.51    19.58     0.13     1.01     0.13     1.08     0.13     1.61     0.13     0.54     0.13     0.14     0.13   0.0000
2431      1683.11  1650.43    19.53     0.21     1.72     0.21     2.00     0.21     2.45     0.21     0.12     0.21     0.32     0.21   0.0000
2432      1996.28    99.99    20.11     0.16     1.10     0.16     1.05     0.16     1.55     0.16     0.95     0.16    -0.07     0.16   0.0000
2433       650.00  1503.89    19.97     0.17     0.78     0.17     0.89     0.17     1.54     0.17     0.36     0.17     0.09     0.17   0.0000
2434      1726.62   752.33    18.16     0.12    -0.11     0.12     0.23     0.12     0.39     0.12    -0.02     0.12     0.18     0.12   0.0000
2436      1926.61  1941.71    20.45     0.21     1.37     0.21     1.49     0.21     2.00     0.21     0.74     0.21     0.14     0.21   0.0000
2437      1290.22  1867.93    19.99     0.17     0.86     0.17     0.96     0.17     1.35     0.17     0.43     0.17     0.33     0.17   0.0000
2438       484.32  1167.32    19.78     0.18     1.02     0.18     1.62     0.18     1.79     0.18     0.82     0.18     0.22     0.18   0.0000
2439      1365.79   540.15    19.61     0.17     0.75     0.17     1.18     0.17     1.08     0.17     0.53     0.17     0.21     0.17   0.0000
2440      1174.70   533.04    20.25     0.20     1.09     0.20     1.59     0.20     1.87     0.20     0.78     0.20     0.05     0.20   0.0000
2443       184.94   332.53    19.65     0.16     0.91     0.16     1.00     0.16     1.29     0.16     0.26     0.16     0.33     0.16   0.0000
2446      1235.06  1504.14    19.97     0.17     1.09     0.17     1.36     0.17     1.90     0.17     0.46     0.17     0.16     0.17   0.0000
2447      1165.99  1499.83    20.27     0.19     1.01     0.19     1.32     0.19     1.78     0.19     0.46     0.19     0.22     0.19   0.0000
2448       162.13   945.74    19.69     0.16     0.90     0.16     1.10     0.16     1.50     0.16     0.51     0.16     0.06     0.16   0.0000
2450       700.27   574.48    17.71     0.08    -0.37     0.08     0.28     0.08     0.31     0.08    -0.18     0.08     0.09     0.08   0.0000
2451      1328.41   226.17    20.03     0.21     1.49     0.21     1.15     0.21     1.85     0.21     0.56     0.21     0.40     0.21   0.0000
2452      1415.52  1864.71    20.69     0.21     1.31     0.21     1.61     0.21     1.95     0.21     0.91     0.21     0.40     0.21   0.0000
2453        62.87   505.47    20.52     0.22     1.50     0.22     1.32     0.22     1.75     0.22     0.53     0.22    -0.04     0.22   0.0000
2454       590.67  1768.96    20.06     0.21     0.94     0.21     1.27     0.21     1.65     0.21     0.83     0.21    -0.13     0.21   0.0000
2455       833.68    91.87    19.66     0.18     0.86     0.18     0.75     0.18     1.32     0.18     0.07     0.18     0.38     0.18   0.0000
2456       666.55  1539.59    19.57     0.17     0.67     0.17     1.32     0.17     1.58     0.17     0.45     0.17     0.40     0.17   0.0000
2457      1004.69   574.54    18.95     0.13     0.32     0.13     0.40     0.13     1.07     0.13     0.37     0.13     0.35     0.13   0.0000
2458      1571.54  1527.62    17.91     0.12    -0.24     0.12     0.07     0.12     0.66     0.12    -0.15     0.12     0.06     0.12   0.0000
2460       228.35  1539.00    19.52     0.14     0.53     0.14     0.96     0.14     1.13     0.14     0.57     0.14     0.42     0.14   0.0000
2461      1229.82  1473.26    19.01     0.17     0.24     0.17     0.59     0.17     1.10     0.17     0.42     0.17     0.16     0.17   0.0000
2462      1065.85     9.56    19.70     0.18     0.96     0.18     1.24     0.18     1.32     0.18     0.29     0.18     0.11     0.18   0.0000
2463      1977.62  1377.05    19.79     0.16     1.11     0.16     1.11     0.16     1.77     0.16     0.55     0.16     0.23     0.16   0.0000
2464      1379.46   265.86    20.08     0.19     0.51     0.19     0.68     0.19     0.82     0.19     0.30     0.19     0.14     0.19   0.0000
2465      1036.88  1308.69    18.87     0.14     0.07     0.14    -0.11     0.14     0.61     0.14     0.13     0.14     0.27     0.14   0.0000
2466      1520.90   142.54    18.39     0.13    -0.52     0.13     0.04     0.13     0.42     0.13    -0.10     0.13     0.37     0.13   0.0000
2476       297.98    65.18    20.83     0.24     0.99     0.24     1.81     0.24     2.04     0.24     0.44     0.24     0.01     0.24   0.0000
2478      1855.78  1484.87    20.98     0.23     1.54     0.23     1.79     0.23     2.04     0.23     0.20     0.23     0.58     0.23   0.0000
2481       952.38  1188.43    20.35     0.21     0.85     0.21     0.89     0.21     1.50     0.21     0.53     0.21     0.50     0.21   0.0000
2485       274.61   574.16    18.45     0.13    -0.21     0.13    -0.05     0.13     0.51     0.13     0.03     0.13     0.28     0.13   0.0000
2486      1478.11   708.38    20.71     0.19     0.74     0.19     1.33     0.19     1.62     0.19     0.46     0.19     0.28     0.19   0.0000
2488      1698.47   715.10    20.41     0.19     1.32     0.19     1.41     0.19     1.91     0.19     0.44     0.19     0.11     0.19   0.0000
2489       890.23  1124.99    20.49     0.28     0.94     0.28     1.16     0.28     1.26     0.28     0.55     0.28     0.16     0.28   0.0000
2490       647.92  1338.25    20.35     0.16     0.97     0.16     1.40     0.16     1.70     0.16     0.84     0.16     0.19     0.16   0.0000
2492      1533.10  1296.90    20.29     0.20     1.05     0.20     1.36     0.20     1.43     0.20     0.59     0.20     0.32     0.20   0.0000
2496      1919.89  1747.65    20.64     0.17     1.17     0.17     1.63     0.17     2.07     0.17     0.58     0.17     0.39     0.17   0.0000
2498      1522.11    97.20    21.51     0.24     2.09     0.24     2.10     0.24     2.33     0.24     0.21     0.24     0.12     0.24   0.0000
2503       413.10  1363.57    18.91     0.13    -0.35     0.13     0.10     0.13     0.46     0.13    -0.08     0.13     0.15     0.13   0.0000
2505       378.82   432.25    20.25     0.18     1.15     0.18     0.91     0.18     1.43     0.18     0.68     0.18    -0.01     0.18   0.0000
2506      1405.83  1261.90    20.49     0.18     1.20     0.18     1.42     0.18     1.80     0.18     0.43     0.18     0.11     0.18   0.0000
2507       136.09  1204.03    19.66     0.12     0.21     0.12     0.07     0.12     0.63     0.12     0.28     0.12     0.19     0.12   0.0000
2510       820.19  1517.58    20.26     0.21     1.22     0.21     1.46     0.21     1.57     0.21     0.60     0.21     0.04     0.21   0.0000
2514      1869.75  2003.55    18.99     0.16    -0.08     0.16     0.13     0.16     0.49     0.16     0.15     0.16     0.18     0.16   0.0000
2515      1599.04   605.18    18.58     0.16    -0.25     0.16    -0.18     0.16     0.68     0.16     0.04     0.16    -0.06     0.16   0.0000
2518      1298.03   369.22    20.98     0.18     2.23     0.18     2.41     0.18     3.06     0.18    -0.08     0.18     0.38     0.18   0.0000
2519       970.24  1517.48    20.91     0.18     1.25     0.18     1.15     0.18     1.58     0.18     0.53     0.18     0.27     0.18   0.0000
2522      1536.40   183.08    20.67     0.23     0.83     0.23     1.69     0.23     1.92     0.23     0.35     0.23    -0.17     0.23   0.0000
2525       312.08  1934.80    20.77     0.23     1.22     0.23     1.20     0.23     1.99     0.23     0.75     0.23     0.12     0.23   0.0000
2526         7.21  1014.12    19.74     0.16     0.64     0.16     0.47     0.16     0.81     0.16     0.31     0.16     0.32     0.16   0.0000
2529       134.59   137.68    18.19     0.10    -0.33     0.10    -0.26     0.10     0.08     0.10    -0.10     0.10     0.09     0.10   0.0000
2533      2014.78  1022.33    20.90     0.24     1.53     0.24     1.34     0.24     2.29     0.24     1.00     0.24     0.25     0.24   0.0000
2537       674.97  1393.71    19.34     0.15     0.53     0.15     0.85     0.15     0.90     0.15     0.48     0.15     0.00     0.15   0.0000
2540       100.14   634.92    20.57     0.19     1.32     0.19     0.91     0.19     1.36     0.19     0.67     0.19     0.15     0.19   0.0000
2542      1048.48   941.46    20.74     0.23     1.41     0.23     1.76     0.23     2.15     0.23     0.47     0.23     0.37     0.23   0.0000
2544       787.61   680.05    20.31     0.21     1.61     0.21     1.22     0.21     1.71     0.21     0.56     0.21     0.42     0.21   0.0000
2545       770.97  1264.37    20.99     0.27     1.05     0.27     1.10     0.27     1.66     0.27     0.52     0.27     0.41     0.27   0.0000
2549       305.09  1847.86    20.49     0.20     1.31     0.20     1.78     0.20     1.94     0.20     0.09     0.20     0.33     0.20   0.0000
2552      1559.29   267.15    21.07     0.20     1.26     0.20     1.42     0.20     1.93     0.20     0.65     0.20     0.22     0.20   0.0000
2555      1074.94  2041.74    20.42     0.21     1.13     0.21     1.05     0.21     1.58     0.21     0.94     0.21    -0.03     0.21   0.0000
2561      1548.88   880.08    21.74     0.25     1.14     0.25     1.56     0.25     2.16     0.25     0.91     0.25     0.29     0.25   0.0000
2562      1552.41   410.67    20.21     0.19     0.95     0.19     1.01     0.19     1.48     0.19     0.23     0.19     0.31     0.19   0.0000
2563       902.91  1645.59    20.59     0.22     0.87     0.22     0.61     0.22     1.55     0.22     0.47     0.22     0.21     0.22   0.0000
2565       577.86   122.22    19.83     0.13     0.23     0.13     0.63     0.13     0.93     0.13     0.50     0.13     0.14     0.13   0.0000
2566       159.02    75.20    20.62     0.19     1.16     0.19     1.49     0.19     1.32     0.19     0.87     0.19     0.26     0.19   0.0000
2567       409.32  1491.25    19.54     0.17     0.71     0.17     0.82     0.17     1.23     0.17     0.69     0.17     0.15     0.17   0.0000
2569       740.13  1194.48    20.71     0.20     0.64     0.20     1.29     0.20     1.53     0.20     0.68     0.20     0.11     0.20   0.0000
2579       268.72   102.73    20.52     0.18     0.66     0.18     1.38     0.18     1.54     0.18     0.87     0.18     0.06     0.18   0.0000
2580      1943.32  1052.37    20.25     0.23     0.99     0.23     1.27     0.23     1.96     0.23     0.80     0.23     0.20     0.23   0.0000
2581      1631.12   427.30    19.19     0.12     0.37     0.12     0.53     0.12     1.01     0.12     0.12     0.12     0.33     0.12   0.0000
2582      2037.04  1286.71    20.94     0.28     1.24     0.28     1.70     0.28     2.03     0.28     0.51     0.28     0.42     0.28   0.0000
2583       903.66  1180.06    18.38     0.13    -0.36     0.13    -0.08     0.13     0.36     0.13    -0.07     0.13     0.06     0.13   0.0000
2585      1795.57   283.45    20.48     0.22     1.21     0.22     1.42     0.22     1.82     0.22     0.91     0.22     0.64     0.22   0.0000
2587      2018.77   267.00    20.01     0.18     0.57     0.18     0.63     0.18     0.97     0.18     0.40     0.18     0.39     0.18   0.0000
2589      1230.40  1400.30    20.35     0.24     0.74     0.24     1.11     0.24     1.30     0.24     0.31     0.24     0.56     0.24   0.0000
2592      1781.78   235.28    20.88     0.24     0.63     0.24     1.35     0.24     1.43     0.24     0.62     0.24     0.08     0.24   0.0000
2593      1232.74   232.33    19.89     0.19     0.94     0.19     0.69     0.19     1.27     0.19     0.50     0.19     0.16     0.19   0.0000
2595       207.57  1635.01    19.73     0.18     0.74     0.18     0.79     0.18     1.07     0.18     0.73     0.18     0.25     0.18   0.0000
2596       817.83    29.85    20.09     0.19     1.05     0.19     0.66     0.19     1.40     0.19     0.58     0.19     0.11     0.19   0.0000
2598      1260.78  1409.15    20.46     0.16     0.61     0.16     1.08     0.16     1.34     0.16     0.38     0.16     0.18     0.16   0.0000
2600      1588.50  1573.27    20.45     0.18     1.53     0.18     1.84     0.18     2.68     0.18     0.32     0.18     0.20     0.18   0.0000
2602       922.31   164.79    21.05     0.20     1.12     0.20     1.21     0.20     1.45     0.20     0.79     0.20     0.03     0.20   0.0000
2603      1481.85   330.44    20.32     0.20     1.33     0.20     1.34     0.20     1.09     0.20     0.82     0.20     0.20     0.20   0.0000
2604        28.12  1103.18    20.40     0.19     2.02     0.19     2.17     0.19     2.51     0.19     0.14     0.19     0.07     0.19   0.0000
2606      1966.39   304.01    19.91     0.14     0.64     0.14     1.05     0.14     1.20     0.14     0.57     0.14     0.24     0.14   0.0000
2608      1061.47   649.38    20.42     0.24     1.67     0.24     1.51     0.24     1.83     0.24     0.89     0.24     0.31     0.24   0.0000
2609      2047.55  1509.01    20.32     0.21     0.44     0.21     1.18     0.21     1.59     0.21     0.53     0.21     0.28     0.21   0.0000
2611       170.07   405.99    19.57     0.19     0.47     0.19     1.08     0.19     1.18     0.19     0.63     0.19     0.17     0.19   0.0000
2613      1355.21   250.72    19.78     0.16     0.80     0.16     0.79     0.16     0.94     0.16     0.48     0.16     0.20     0.16   0.0000
2615      1815.57  1867.87    20.66     0.16     0.95     0.16     0.59     0.16     1.50     0.16     0.35     0.16     0.31     0.16   0.0000
2618       452.04   488.41    20.71     0.24     1.19     0.24     1.29     0.24     1.74     0.24    -0.01     0.24     0.41     0.24   0.0000
2621      1244.01  1706.11    19.38     0.13     0.52     0.13     0.73     0.13     0.77     0.13    -0.00     0.13     0.34     0.13   0.0000
2622       636.04   815.19    19.96     0.18     0.27     0.18     0.63     0.18     1.17     0.18     0.19     0.18     0.19     0.18   0.0000
2624       785.13  2038.19    20.93     0.30     1.25     0.30     1.84     0.30     1.43     0.30     0.89     0.30     0.51     0.30   0.0000
