#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2758      1521.80   711.47    19.77     0.19     0.17     0.19     0.41     0.19     1.05     0.19     0.45     0.19    -0.04     0.19   0.0000
2762       913.86   961.76    20.87     0.29     0.98     0.29     1.58     0.29     1.96     0.29     1.08     0.29     0.66     0.29   0.0000
2763       348.88  1417.89    20.75     0.21     0.69     0.21     0.96     0.21     0.89     0.21     0.22     0.21    -0.12     0.21   0.0000
2765       298.67   324.36    20.69     0.21     1.13     0.21     1.46     0.21     1.45     0.21     0.71     0.21     0.49     0.21   0.0000
2769       621.02  1151.35    20.27     0.23     0.23     0.23     0.82     0.23     1.34     0.23     0.86     0.23     0.23     0.23   0.0000
2778      2028.83  1290.81    21.51     0.25     3.00     0.25     2.55     0.25     2.84     0.25     0.07     0.25     0.27     0.25   0.0000
2779      2020.20  1648.44    20.49     0.28     0.93     0.28     1.24     0.28     1.57     0.28     1.46     0.28     0.46     0.28   0.0000
2781      1757.86   651.01    20.73     0.25     0.40     0.25     0.73     0.25     1.57     0.25     0.55     0.25    -0.26     0.25   0.0000
2796       793.43   512.59    19.56     0.14    -0.16     0.14     0.33     0.14     0.52     0.14     0.14     0.14     0.29     0.14   0.0000
2798        57.56  1965.87    20.58     0.20     0.87     0.20     1.01     0.20     1.80     0.20     0.70     0.20     0.01     0.20   0.0000
2812       314.17   880.38    19.19     0.19    -0.48     0.19    -0.37     0.19     0.28     0.19     0.35     0.19     0.36     0.19   0.0000
2815       421.78   817.87    20.23     0.22    -0.20     0.22     0.55     0.22     0.82     0.22     0.28     0.22     0.56     0.22   0.0000
2818       277.08   805.17    20.06     0.13    -0.08     0.13     0.54     0.13     0.95     0.13     0.33     0.13     0.16     0.13   0.0000
2819      1785.27  1191.09    19.29     0.13    -0.36     0.13    -0.05     0.13     0.37     0.13     0.16     0.13     0.05     0.13   0.0000
2833      1026.49   583.55    20.05     0.22     0.66     0.22     0.38     0.22     1.19     0.22     0.47     0.22     0.10     0.22   0.0000
2834       747.63   530.96    20.57     0.20     0.13     0.20     0.11     0.20     1.24     0.20     0.66     0.20     0.36     0.20   0.0000
2836       656.63  1303.73    20.60     0.24     0.70     0.24     0.94     0.24     0.87     0.24     0.66     0.24     0.12     0.24   0.0000
2838       561.98   544.63    20.57     0.21     0.32     0.21     0.51     0.21     0.89     0.21     0.80     0.21     0.36     0.21   0.0000
2844       267.52   412.67    20.57     0.18     0.89     0.18     0.62     0.18     1.51     0.18     0.69     0.18     0.21     0.18   0.0000
2850       529.90  1257.77    20.74     0.16     0.08     0.16     0.62     0.16     0.90     0.16     0.41     0.16     0.24     0.16   0.0000
2853      1840.18  1855.52    21.22     0.30     1.19     0.30     0.93     0.30     1.54     0.30     1.36     0.30     0.24     0.30   0.0000
2857       292.16   348.95    19.89     0.15    -0.49     0.15     0.04     0.15     0.56     0.15    -0.03     0.15     0.12     0.15   0.0000
2870       249.18   716.70    20.34     0.18     0.20     0.18     0.33     0.18     0.61     0.18     0.35     0.18     0.30     0.18   0.0000
2879      1860.70  1921.09    19.60     0.17    -0.26     0.17     0.12     0.17     0.63     0.17     0.26     0.17     0.21     0.17   0.0000
2880      1523.63   746.48    20.23     0.20     0.27     0.20     0.26     0.20     0.04     0.20     0.23     0.20     0.08     0.20   0.0000
2883      1701.36  1592.89    20.86     0.20     0.34     0.20     0.74     0.20     1.23     0.20     0.71     0.20     0.37     0.20   0.0000
2892      1748.89   859.93    19.77     0.19    -0.32     0.19    -0.49     0.19     0.19     0.19     0.08     0.19     0.10     0.19   0.0000
2911       650.85  1138.61    20.30     0.18    -0.36     0.18     0.28     0.18     0.74     0.18     0.08     0.18    -0.20     0.18   0.0000
2913       979.54   680.01    20.41     0.21    -0.60     0.21     0.13     0.21     0.72     0.21     0.53     0.21    -0.09     0.21   0.0000
2919      1488.96   754.78    19.93     0.17    -0.31     0.17    -0.20     0.17     0.36     0.17     0.46     0.17     0.02     0.17   0.0000
2923       228.43   297.87    20.96     0.14    -0.27     0.14     0.23     0.14     0.82     0.14     0.81     0.14     0.45     0.14   0.0000
2925       327.38  1791.31    20.62     0.22    -0.07     0.22     0.39     0.22     0.94     0.22     0.46     0.22     0.27     0.22   0.0000
2926      1702.79  1299.43    20.51     0.19     0.02     0.19    -0.15     0.19     0.62     0.19     0.44     0.19     0.25     0.19   0.0000
2928       459.31   952.63    21.23     0.27     0.10     0.27     0.85     0.27     0.69     0.27     0.87     0.27     0.37     0.27   0.0000
2929       723.61   147.54    20.65     0.24    -0.19     0.24     0.22     0.24     0.61     0.24     0.28     0.24     0.23     0.24   0.0000
2930      1131.10  1462.77    20.67     0.14     0.18     0.14     0.39     0.14     0.68     0.14     0.31     0.14     0.09     0.14   0.0000
2933      1431.51  1204.03    19.83     0.20    -0.10     0.20    -0.05     0.20     0.90     0.20    -0.05     0.20    -0.01     0.20   0.0000
2936       169.68  1429.68    20.08     0.14    -0.52     0.14    -0.17     0.14     0.44     0.14     0.54     0.14     0.34     0.14   0.0000
2941      1523.47  1106.33    20.34     0.16    -0.03     0.16     0.31     0.16     0.78     0.16     0.07     0.16     0.13     0.16   0.0000
2951       761.80  1451.71    20.78     0.21     0.05     0.21     0.14     0.21     0.78     0.21     0.49     0.21     0.02     0.21   0.0000
2954        58.29  2030.21    21.71     0.29    -0.02     0.29     0.82     0.29     1.13     0.29     0.84     0.29     0.11     0.29   0.0000
2955      1912.37   994.84    20.69     0.27     0.47     0.27     0.01     0.27     0.92     0.27     0.26     0.27     0.11     0.27   0.0000
