#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2381       870.55  1826.17    19.83     0.16     1.44     0.16     0.92     0.16     1.77     0.16     0.82     0.16    -0.02     0.16   0.0000
2382       408.93   740.59    18.90     0.11     0.24     0.11     0.35     0.11     0.79     0.11     0.12     0.11     0.10     0.11   0.0000
2383       908.54   154.70    20.15     0.21     0.79     0.21     0.89     0.21     1.31     0.21     0.23     0.21    -0.07     0.21   0.0000
2384       894.84  1999.84    18.37     0.11     0.03     0.11     0.45     0.11     0.56     0.11    -0.06     0.11     0.17     0.11   0.0000
2385      1492.28  1761.46    19.99     0.15     1.19     0.15     1.07     0.15     1.75     0.15     0.46     0.15     0.22     0.15   0.0000
2386        10.34    27.83    20.03     0.21     0.86     0.21     1.30     0.21     1.38     0.21     0.65     0.21     0.43     0.21   0.0000
2387       197.01   186.76    20.38     0.22     2.43     0.22     2.19     0.22     2.83     0.22     0.09     0.22    -0.05     0.22   0.0000
2388       943.17  1894.77    20.04     0.20     1.03     0.20     1.23     0.20     1.45     0.20     0.13     0.20    -0.02     0.20   0.0000
2389       761.81  1757.17    20.92     0.28     1.65     0.28     1.69     0.28     2.57     0.28     1.13     0.28     0.37     0.28   0.0000
2390       563.64   199.64    19.25     0.14     0.64     0.14     0.81     0.14     1.20     0.14     0.51     0.14     0.14     0.14   0.0000
2391      1485.13  1353.99    19.29     0.24     0.95     0.24     1.14     0.24     1.70     0.24     0.47     0.24     0.21     0.24   0.0000
2392       157.61  2032.18    19.32     0.09     0.76     0.09     0.77     0.09     1.04     0.09     0.20     0.09     0.28     0.09   0.0000
2395        14.64   356.45    20.21     0.16     1.28     0.16     1.68     0.16     1.64     0.16     0.60     0.16     0.05     0.16   0.0000
2396      1598.72   629.68    18.74     0.09     0.40     0.09     0.72     0.09     0.86     0.09     0.43     0.09     0.18     0.09   0.0000
2397      1451.73  1421.19    20.04     0.16     1.38     0.16     1.21     0.16     1.62     0.16     0.92     0.16     0.39     0.16   0.0000
2398       258.64  1948.39    19.93     0.18     2.00     0.18     2.00     0.18     2.13     0.18     0.05     0.18     0.45     0.18   0.0000
2399      1291.54  1774.77    19.19     0.12     0.33     0.12     0.66     0.12     0.84     0.12     0.41     0.12    -0.13     0.12   0.0000
2400       625.59   378.31    19.83     0.23     1.76     0.23     1.54     0.23     1.98     0.23     0.36     0.23    -0.03     0.23   0.0000
2402      1311.51   138.58    18.89     0.16     0.12     0.16     0.39     0.16     1.06     0.16     0.04     0.16     0.38     0.16   0.0000
2403      1244.72  1501.58    19.57     0.14     0.48     0.14     0.90     0.14     1.61     0.14     0.37     0.14     0.38     0.14   0.0000
2404       122.28  1637.22    18.98     0.14     0.44     0.14     0.82     0.14     1.00     0.14     0.23     0.14     0.07     0.14   0.0000
2405       395.91  1395.99    19.47     0.21     0.58     0.21     0.81     0.21     1.56     0.21     0.29     0.21     0.22     0.21   0.0000
2406        71.21   387.91    19.65     0.17     0.73     0.17     0.99     0.17     1.59     0.17     0.35     0.17     0.14     0.17   0.0000
2407      1617.12   766.56    20.34     0.15     1.00     0.15     1.44     0.15     2.02     0.15     0.65     0.15     0.50     0.15   0.0000
2408      1805.25   283.09    20.37     0.23     1.50     0.23     1.47     0.23     1.54     0.23     0.78     0.23     0.33     0.23   0.0000
2409      1610.53  1139.21    18.41     0.10     0.02     0.10     0.51     0.10     0.62     0.10     0.36     0.10     0.30     0.10   0.0000
2410      1440.39   768.72    19.88     0.21     0.59     0.21     1.07     0.21     1.33     0.21     0.74     0.21    -0.01     0.21   0.0000
2411       923.19  1847.36    20.04     0.12     1.25     0.12     1.41     0.12     1.76     0.12     0.49     0.12     0.26     0.12   0.0000
2414       639.46  1649.22    20.26     0.22     1.10     0.22     1.07     0.22     1.63     0.22     0.56     0.22     0.59     0.22   0.0000
2418       739.26    20.13    19.68     0.17     0.80     0.17     1.25     0.17     1.22     0.17     0.54     0.17     0.20     0.17   0.0000
2423      1155.19  1802.73    20.38     0.18     1.12     0.18     1.55     0.18     1.49     0.18     0.77     0.18     0.34     0.18   0.0000
2424       716.00   164.42    19.78     0.20     1.26     0.20     0.92     0.20     1.44     0.20     0.65     0.20     0.41     0.20   0.0000
2425       954.02     5.65    20.72     0.22     1.30     0.22     1.83     0.22     1.77     0.22     1.04     0.22    -0.08     0.22   0.0000
2428      1535.62  1916.62    19.68     0.22     1.02     0.22     0.99     0.22     1.90     0.22     0.54     0.22     0.62     0.22   0.0000
2429       202.22   685.32    20.09     0.21     1.65     0.21     1.68     0.21     1.83     0.21     0.23     0.21    -0.23     0.21   0.0000
2430       844.89   929.51    19.27     0.15     0.90     0.15     1.11     0.15     1.63     0.15     0.55     0.15    -0.06     0.15   0.0000
2431      1683.11  1650.43    19.68     0.18     1.45     0.18     1.92     0.18     2.31     0.18     0.40     0.18    -0.03     0.18   0.0000
2432      1996.28    99.99    20.07     0.18     1.19     0.18     1.36     0.18     1.63     0.18     0.42     0.18     0.33     0.18   0.0000
2433       650.00  1503.89    19.97     0.20     0.87     0.20     1.31     0.20     1.64     0.20     0.48     0.20    -0.01     0.20   0.0000
2434      1726.62   752.33    18.08     0.08    -0.01     0.08     0.23     0.08     0.70     0.08     0.02     0.08     0.05     0.08   0.0000
2436      1926.61  1941.71    20.23     0.18     1.22     0.18     1.66     0.18     2.10     0.18     0.55     0.18     0.33     0.18   0.0000
2437      1290.22  1867.93    19.75     0.17     1.06     0.17     1.17     0.17     1.42     0.17     0.46     0.17     0.49     0.17   0.0000
2438       484.32  1167.32    20.32     0.19     0.90     0.19     1.35     0.19     1.44     0.19     0.10     0.19     0.23     0.19   0.0000
2439      1365.79   540.15    19.41     0.18     0.73     0.18     0.81     0.18     1.36     0.18     0.29     0.18    -0.07     0.18   0.0000
2440      1174.70   533.04    20.51     0.23     1.84     0.23     1.38     0.23     2.15     0.23     1.12     0.23     0.12     0.23   0.0000
2443       184.94   332.53    19.37     0.20     0.87     0.20     1.05     0.20     1.99     0.20     0.05     0.20     0.55     0.20   0.0000
2445      1599.52  1254.51    20.75     0.28     1.85     0.28     1.68     0.28     1.90     0.28     0.89     0.28     0.60     0.28   0.0000
2446      1235.06  1504.14    20.14     0.20     1.20     0.20     1.39     0.20     1.56     0.20     0.20     0.20     0.37     0.20   0.0000
2447      1165.99  1499.83    20.44     0.21     1.04     0.21     1.61     0.21     1.86     0.21     0.70     0.21     0.26     0.21   0.0000
2448       162.13   945.74    19.49     0.15     1.05     0.15     0.87     0.15     1.59     0.15     0.34     0.15     0.25     0.15   0.0000
2449      1674.61   409.16    21.85     0.26     2.22     0.26     2.38     0.26     2.27     0.26     1.78     0.26     0.44     0.26   0.0000
2450       700.27   574.48    17.62     0.11    -0.34     0.11     0.08     0.11     0.41     0.11     0.06     0.11     0.03     0.11   0.0000
2451      1328.41   226.17    20.31     0.18     1.16     0.18     0.95     0.18     1.67     0.18     0.73     0.18     0.12     0.18   0.0000
2452      1415.52  1864.71    20.68     0.19     1.54     0.19     1.19     0.19     2.19     0.19     0.81     0.19     0.46     0.19   0.0000
2453        62.87   505.47    20.64     0.15     1.25     0.15     1.60     0.15     1.89     0.15     0.48     0.15     0.32     0.15   0.0000
2454       590.67  1768.96    19.98     0.24     1.05     0.24     1.38     0.24     1.57     0.24     0.91     0.24     0.50     0.24   0.0000
2455       833.68    91.87    19.68     0.17     0.57     0.17     0.87     0.17     1.38     0.17     0.21     0.17     0.17     0.17   0.0000
2456       666.55  1539.59    19.95     0.20     0.82     0.20     1.30     0.20     1.39     0.20     0.28     0.20     0.04     0.20   0.0000
2457      1004.69   574.54    18.87     0.14     0.29     0.14     0.41     0.14     0.86     0.14     0.17     0.14     0.36     0.14   0.0000
2458      1571.54  1527.62    17.97     0.07    -0.17     0.07     0.03     0.07     0.58     0.07     0.05     0.07     0.23     0.07   0.0000
2460       228.35  1539.00    19.25     0.17     0.30     0.17     0.52     0.17     0.89     0.17     0.20     0.17     0.19     0.17   0.0000
2461      1229.82  1473.26    19.29     0.14     0.37     0.14     0.89     0.14     1.12     0.14     0.30     0.14     0.19     0.14   0.0000
2462      1065.85     9.56    19.38     0.19     1.41     0.19     1.21     0.19     1.51     0.19     0.76     0.19     0.43     0.19   0.0000
2463      1977.62  1377.05    20.29     0.19     0.70     0.19     1.49     0.19     1.41     0.19     0.79     0.19     0.53     0.19   0.0000
2464      1379.46   265.86    19.89     0.13     0.58     0.13     0.83     0.13     1.04     0.13     0.50     0.13     0.18     0.13   0.0000
2465      1036.88  1308.69    18.71     0.13    -0.05     0.13     0.03     0.13     0.62     0.13     0.02     0.13     0.01     0.13   0.0000
2466      1520.90   142.54    18.61     0.12    -0.68     0.12     0.04     0.12     0.35     0.12    -0.11     0.12    -0.08     0.12   0.0000
2467      1076.51   650.74    20.47     0.20     1.39     0.20     1.61     0.20     1.79     0.20     0.31     0.20    -0.13     0.20   0.0000
2468       173.95  1428.88    20.53     0.23     1.85     0.23     1.54     0.23     1.97     0.23     0.92     0.23     0.12     0.23   0.0000
2470      1827.04  1252.47    20.58     0.12     0.97     0.12     1.28     0.12     1.57     0.12     0.65     0.12     0.29     0.12   0.0000
2472      1700.15   990.43    21.11     0.23     1.44     0.23     1.41     0.23     2.20     0.23     0.80     0.23     0.28     0.23   0.0000
2473      1300.23   226.98    20.76     0.23     2.38     0.23     2.11     0.23     2.94     0.23     0.23     0.23    -0.41     0.23   0.0000
2474      1257.87   149.72    19.97     0.24     1.27     0.24     1.68     0.24     2.06     0.24     0.31     0.24     0.01     0.24   0.0000
2477       274.62   388.75    21.33     0.30     2.32     0.30     1.73     0.30     1.91     0.30     0.32     0.30     0.46     0.30   0.0000
2478      1855.78  1484.87    20.69     0.23     1.37     0.23     1.64     0.23     2.03     0.23     0.54     0.23    -0.37     0.23   0.0000
2479         5.96  2008.67    20.86     0.25     1.04     0.25     1.63     0.25     1.40     0.25     1.08     0.25    -0.15     0.25   0.0000
2481       952.38  1188.43    20.53     0.18     0.65     0.18     0.70     0.18     1.44     0.18     0.83     0.18     0.38     0.18   0.0000
2484      1140.31   463.97    20.11     0.19     1.04     0.19     1.40     0.19     1.68     0.19     0.55     0.19     0.27     0.19   0.0000
2485       274.61   574.16    18.33     0.10    -0.32     0.10    -0.06     0.10     0.38     0.10    -0.08     0.10     0.02     0.10   0.0000
2488      1698.47   715.10    20.86     0.22     1.41     0.22     1.09     0.22     1.84     0.22     0.75     0.22    -0.09     0.22   0.0000
2489       890.23  1124.99    20.66     0.24     0.63     0.24     1.33     0.24     1.65     0.24     0.46     0.24     0.48     0.24   0.0000
2491       525.70   112.21    20.77     0.17     2.19     0.17     2.74     0.17     2.48     0.17    -0.07     0.17     0.17     0.17   0.0000
2492      1533.10  1296.90    20.20     0.20     0.96     0.20     0.78     0.20     1.98     0.20     0.62     0.20     0.37     0.20   0.0000
2494      1245.73  1218.97    20.85     0.24     2.34     0.24     2.04     0.24     3.08     0.24    -0.46     0.24     0.08     0.24   0.0000
2497      1373.03   365.53    20.60     0.25     1.77     0.25     1.98     0.25     2.69     0.25    -0.01     0.25     0.00     0.25   0.0000
2498      1522.11    97.20    21.09     0.27     1.60     0.27     2.47     0.27     2.83     0.27     0.52     0.27    -0.60     0.27   0.0000
2499       193.65  1429.15    20.31     0.19     0.73     0.19     0.79     0.19     1.57     0.19     0.75     0.19     0.04     0.19   0.0000
2501       679.35   248.66    20.59     0.18     1.35     0.18     1.20     0.18     1.92     0.18     0.97     0.18    -0.08     0.18   0.0000
2502      2019.14  1793.37    20.66     0.17     1.30     0.17     1.17     0.17     1.73     0.17     0.65     0.17     0.31     0.17   0.0000
2503       413.10  1363.57    18.74     0.13    -0.22     0.13    -0.23     0.13     0.22     0.13     0.31     0.13     0.06     0.13   0.0000
2504       437.23   684.60    21.20     0.17     2.21     0.17     2.36     0.17     2.93     0.17     0.11     0.17     0.03     0.17   0.0000
2505       378.82   432.25    20.21     0.18     0.61     0.18     0.83     0.18     1.36     0.18     0.46     0.18     0.15     0.18   0.0000
2506      1405.83  1261.90    20.47     0.16     1.25     0.16     1.45     0.16     1.88     0.16     0.22     0.16     0.07     0.16   0.0000
2507       136.09  1204.03    19.32     0.17     0.06     0.17     0.54     0.17     0.64     0.17     0.45     0.17    -0.15     0.17   0.0000
2510       820.19  1517.58    20.35     0.17     1.11     0.17     1.23     0.17     1.62     0.17     0.62     0.17     0.31     0.17   0.0000
2514      1869.75  2003.55    18.91     0.17     0.01     0.17     0.20     0.17     0.73     0.17    -0.02     0.17     0.47     0.17   0.0000
2515      1599.04   605.18    18.59     0.15    -0.37     0.15    -0.04     0.15     0.26     0.15     0.09     0.15    -0.01     0.15   0.0000
2518      1298.03   369.22    20.94     0.20     2.71     0.20     2.31     0.20     2.65     0.20     0.18     0.20     0.31     0.20   0.0000
2521       715.35  1810.22    20.55     0.15     1.12     0.15     1.22     0.15     1.47     0.15     0.58     0.15     0.26     0.15   0.0000
2522      1536.40   183.08    20.77     0.22     1.19     0.22     1.48     0.22     1.23     0.22     0.46     0.22     0.10     0.22   0.0000
2523      1469.19   135.90    20.79     0.26     1.18     0.26     1.58     0.26     2.13     0.26     1.06     0.26     0.43     0.26   0.0000
2525       312.08  1934.80    20.48     0.21     1.45     0.21     1.27     0.21     1.61     0.21     1.11     0.21     0.14     0.21   0.0000
2526         7.21  1014.12    19.93     0.15     0.36     0.15     0.70     0.15     1.41     0.15     0.53     0.15     0.45     0.15   0.0000
2527      1168.25   677.94    21.06     0.22     1.17     0.22     1.80     0.22     1.75     0.22     0.57     0.22     0.38     0.22   0.0000
2528      1186.94  1442.02    20.68     0.20     1.39     0.20     1.41     0.20     1.80     0.20     0.55     0.20     0.43     0.20   0.0000
2529       134.59   137.68    18.49     0.12    -0.37     0.12    -0.15     0.12     0.03     0.12    -0.08     0.12     0.30     0.12   0.0000
2530       877.78   376.07    20.86     0.30     0.93     0.30     1.99     0.30     2.84     0.30     0.30     0.30    -0.04     0.30   0.0000
2537       674.97  1393.71    19.33     0.17     0.51     0.17     0.49     0.17     0.89     0.17     0.53     0.17     0.13     0.17   0.0000
2540       100.14   634.92    19.75     0.22     0.62     0.22     1.45     0.22     1.79     0.22     0.74     0.22     0.15     0.22   0.0000
2541       285.17   210.84    21.04     0.28     1.73     0.28     2.00     0.28     2.00     0.28     1.30     0.28     0.26     0.28   0.0000
2542      1048.48   941.46    20.51     0.21     1.80     0.21     1.74     0.21     2.37     0.21     0.30     0.21     0.15     0.21   0.0000
2544       787.61   680.05    20.07     0.19     1.49     0.19     1.22     0.19     2.02     0.19     0.47     0.19     0.34     0.19   0.0000
2551      1476.50  1526.10    20.82     0.23     1.24     0.23     1.55     0.23     2.30     0.23     0.65     0.23     0.12     0.23   0.0000
2552      1559.29   267.15    21.02     0.30     1.19     0.30     1.45     0.30     1.44     0.30     1.68     0.30     0.21     0.30   0.0000
2555      1074.94  2041.74    20.47     0.22     0.77     0.22     1.38     0.22     1.58     0.22     0.24     0.22     0.72     0.22   0.0000
2556      1222.45  1422.23    21.10     0.21     1.50     0.21     0.89     0.21     1.55     0.21     0.68     0.21     0.32     0.21   0.0000
2558      1886.27  2016.24    20.56     0.23     1.17     0.23     1.58     0.23     1.72     0.23     0.88     0.23     0.07     0.23   0.0000
2559       879.09  1247.89    20.74     0.22     1.84     0.22     1.89     0.22     1.54     0.22     0.68     0.22    -0.09     0.22   0.0000
2561      1548.88   880.08    21.05     0.23     1.36     0.23     1.60     0.23     1.93     0.23     1.02     0.23     0.54     0.23   0.0000
2562      1552.41   410.67    20.71     0.23     0.97     0.23     0.80     0.23     2.09     0.23     0.62     0.23     0.25     0.23   0.0000
2563       902.91  1645.59    20.44     0.27     1.21     0.27     1.98     0.27     1.51     0.27     0.78     0.27    -0.05     0.27   0.0000
2565       577.86   122.22    20.01     0.18     0.24     0.18     0.37     0.18     0.80     0.18     0.48     0.18     0.15     0.18   0.0000
2566       159.02    75.20    20.76     0.20     1.14     0.20     1.52     0.20     1.94     0.20     1.11     0.20     0.21     0.20   0.0000
2567       409.32  1491.25    19.78     0.21     0.68     0.21     0.64     0.21     1.22     0.21     0.24     0.21    -0.48     0.21   0.0000
2568      1216.19   920.60    20.94     0.26     1.42     0.26     1.57     0.26     1.62     0.26     0.51     0.26     0.41     0.26   0.0000
2569       740.13  1194.48    20.48     0.19     1.02     0.19     1.33     0.19     1.69     0.19     0.74     0.19     0.41     0.19   0.0000
2570      1993.40   813.96    20.74     0.16     2.10     0.16     2.44     0.16     2.88     0.16    -0.08     0.16     0.15     0.16   0.0000
2573        88.02   437.56    20.82     0.23     2.04     0.23     1.80     0.23     2.40     0.23     0.23     0.23     0.37     0.23   0.0000
2579       268.72   102.73    20.91     0.23     1.23     0.23     1.37     0.23     1.86     0.23     0.45     0.23     0.28     0.23   0.0000
2580      1943.32  1052.37    20.59     0.15     1.09     0.15     1.28     0.15     1.78     0.15     0.38     0.15    -0.08     0.15   0.0000
2581      1631.12   427.30    19.44     0.15     0.32     0.15     0.59     0.15     1.12     0.15     0.25     0.15     0.14     0.15   0.0000
2583       903.66  1180.06    18.50     0.14    -0.39     0.14    -0.22     0.14     0.21     0.14     0.18     0.14     0.09     0.14   0.0000
2584      1281.56  1693.91    20.85     0.29     1.50     0.29     1.29     0.29     1.79     0.29     0.66     0.29     0.47     0.29   0.0000
2585      1795.57   283.45    20.97     0.23     1.14     0.23     1.15     0.23     1.65     0.23     0.52     0.23     0.31     0.23   0.0000
2586      1085.76  1554.23    20.77     0.22     1.94     0.22     2.32     0.22     2.20     0.22     0.11     0.22     0.48     0.22   0.0000
2587      2018.77   267.00    20.03     0.19     0.59     0.19     0.41     0.19     1.19     0.19    -0.00     0.19     0.12     0.19   0.0000
2589      1230.40  1400.30    20.30     0.13     1.01     0.13     1.23     0.13     1.72     0.13     0.61     0.13     0.00     0.13   0.0000
2592      1781.78   235.28    20.52     0.13     0.93     0.13     1.13     0.13     1.59     0.13     0.45     0.13     0.45     0.13   0.0000
2593      1232.74   232.33    19.91     0.16     0.60     0.16     0.97     0.16     1.21     0.16     0.46     0.16     0.37     0.16   0.0000
2595       207.57  1635.01    20.12     0.19     0.96     0.19     0.80     0.19     1.53     0.19     0.78     0.19     0.50     0.19   0.0000
2596       817.83    29.85    19.83     0.21     1.03     0.21     0.94     0.21     1.30     0.21     0.60     0.21     0.59     0.21   0.0000
2598      1260.78  1409.15    20.07     0.22     0.78     0.22     0.87     0.22     1.07     0.22     0.74     0.22     0.27     0.22   0.0000
2599      1539.81   667.56    20.89     0.26     1.05     0.26     0.95     0.26     1.51     0.26     0.54     0.26    -0.31     0.26   0.0000
2600      1588.50  1573.27    20.51     0.25     1.71     0.25     1.94     0.25     1.71     0.25     0.02     0.25     0.01     0.25   0.0000
2602       922.31   164.79    20.55     0.27     1.02     0.27     0.78     0.27     1.35     0.27    -0.24     0.27     0.20     0.27   0.0000
2603      1481.85   330.44    20.52     0.16     1.07     0.16     1.06     0.16     1.62     0.16     0.79     0.16     0.38     0.16   0.0000
2606      1966.39   304.01    19.96     0.17     0.61     0.17     0.69     0.17     1.34     0.17     0.65     0.17     0.02     0.17   0.0000
2607       746.67    33.35    20.33     0.19     0.91     0.19     1.29     0.19     1.69     0.19     0.65     0.19     0.27     0.19   0.0000
2608      1061.47   649.38    20.84     0.21     1.37     0.21     1.67     0.21     2.15     0.21     0.11     0.21     0.45     0.21   0.0000
2609      2047.55  1509.01    20.48     0.17     0.87     0.17     0.77     0.17     1.55     0.17     0.30     0.17     0.25     0.17   0.0000
2611       170.07   405.99    19.50     0.17     0.28     0.17     0.81     0.17     1.36     0.17     0.59     0.17     0.08     0.17   0.0000
2612       201.89   552.31    20.13     0.17     0.72     0.17     0.91     0.17     1.56     0.17     0.78     0.17     0.45     0.17   0.0000
2613      1355.21   250.72    19.98     0.15     0.39     0.15     0.78     0.15     1.09     0.15     0.19     0.15     0.35     0.15   0.0000
2614       310.71  2006.43    20.47     0.19     1.81     0.19     1.91     0.19     2.14     0.19     0.21     0.19     0.25     0.19   0.0000
2615      1815.57  1867.87    20.16     0.20     0.71     0.20     0.77     0.20     1.56     0.20     0.48     0.20     0.22     0.20   0.0000
2616       505.37   640.06    19.92     0.19     1.11     0.19     0.56     0.19     1.31     0.19     0.49     0.19     0.02     0.19   0.0000
2618       452.04   488.41    20.64     0.21     1.43     0.21     1.61     0.21     1.80     0.21     0.55     0.21     0.39     0.21   0.0000
2621      1244.01  1706.11    19.51     0.15     0.12     0.15     0.65     0.15     0.99     0.15     0.30     0.15     0.12     0.15   0.0000
2622       636.04   815.19    19.78     0.18     0.54     0.18     0.63     0.18     1.18     0.18     0.43     0.18     0.11     0.18   0.0000
2625       502.48  1628.42    20.82     0.18     1.16     0.18     1.25     0.18     1.72     0.18     0.48     0.18     0.25     0.18   0.0000
2626       612.68   907.53    20.84     0.28     1.06     0.28     0.93     0.28     1.70     0.28     0.70     0.28    -0.14     0.28   0.0000
2629       224.08   132.44    21.31     0.19     1.05     0.19     1.02     0.19     1.90     0.19     0.70     0.19     0.48     0.19   0.0000
2631        45.93  1464.48    20.78     0.30     1.37     0.30     2.12     0.30     2.67     0.30     0.58     0.30     0.10     0.30   0.0000
2642      1836.98  1468.58    19.83     0.16     0.18     0.16     0.56     0.16     0.63     0.16     0.31     0.16     0.12     0.16   0.0000
2644       229.09  1290.96    19.52     0.15     0.49     0.15     0.45     0.15     0.75     0.15     0.33     0.15     0.10     0.15   0.0000
2646       829.56  1002.67    20.15     0.21     0.62     0.21     0.66     0.21     1.50     0.21     0.30     0.21     0.07     0.21   0.0000
2648        17.58  1624.25    19.64     0.16    -0.02     0.16     0.63     0.16     0.81     0.16     0.27     0.16     0.11     0.16   0.0000
2649      1880.63  1080.10    21.16     0.30     1.43     0.30     1.08     0.30     1.57     0.30     0.99     0.30     0.24     0.30   0.0000
2650       606.64   221.28    21.13     0.21     0.86     0.21     0.90     0.21     1.48     0.21     0.95     0.21     0.35     0.21   0.0000
2653       896.99  1073.14    20.97     0.14     0.82     0.14     0.94     0.14     1.35     0.14     0.61     0.14     0.23     0.14   0.0000
2654      1561.97   864.77    21.30     0.24     1.11     0.24     0.75     0.24     1.72     0.24     0.89     0.24     0.28     0.24   0.0000
2667       684.66  1553.70    21.23     0.27     1.59     0.27     1.82     0.27     2.41     0.27     0.17     0.27     0.33     0.27   0.0000
2669         1.73  2008.52    21.10     0.19     1.44     0.19     1.72     0.19     2.27     0.19     0.51     0.19     0.24     0.19   0.0000
2673       100.87  1260.40    20.46     0.21     0.83     0.21     0.63     0.21     1.13     0.21     0.55     0.21     0.22     0.21   0.0000
2678      1473.33  1012.42    20.99     0.23     1.38     0.23     1.15     0.23     2.02     0.23     0.58     0.23     0.09     0.23   0.0000
2683      1086.55   846.42    19.69     0.20     0.44     0.20     0.64     0.20     0.95     0.20     0.40     0.20    -0.39     0.20   0.0000
2684      1416.61   607.04    21.11     0.19     1.15     0.19     1.16     0.19     1.79     0.19     0.90     0.19     0.38     0.19   0.0000
2685       465.84  1410.32    18.28     0.13    -0.59     0.13    -0.28     0.13     0.20     0.13    -0.07     0.13     0.06     0.13   0.0000
2687         1.86  1000.12    21.42     0.21     1.80     0.21     2.04     0.21     2.36     0.21     0.73     0.21     0.31     0.21   0.0000
2689      2026.59   893.83    19.04     0.13     0.15     0.13     0.20     0.13     0.71     0.13     0.04     0.13    -0.04     0.13   0.0000
2690       389.65  1368.59    20.66     0.27     0.76     0.27     1.28     0.27     1.94     0.27     0.42     0.27     0.49     0.27   0.0000
2693       303.50  1286.48    19.92     0.18    -0.08     0.18     0.32     0.18     0.88     0.18     0.35     0.18     0.04     0.18   0.0000
2694       359.78  1816.14    21.24     0.24     1.01     0.24     1.26     0.24     1.73     0.24     0.63     0.24    -0.06     0.24   0.0000
2703      1171.62   257.62    21.30     0.20     1.04     0.20     1.56     0.20     2.31     0.20     0.41     0.20     0.10     0.20   0.0000
2705       641.74  2022.29    21.17     0.24     1.09     0.24     1.32     0.24     1.93     0.24     0.68     0.24     0.10     0.24   0.0000
2708      1080.49  1841.61    21.15     0.21     1.21     0.21     1.14     0.21     2.04     0.21     0.72     0.21     0.27     0.21   0.0000
2709       811.27  1627.18    21.42     0.14     1.31     0.14     1.62     0.14     1.78     0.14     0.70     0.14     0.55     0.14   0.0000
2710      1140.27  1963.08    18.96     0.15    -0.28     0.15     0.04     0.15     0.17     0.15    -0.04     0.15     0.01     0.15   0.0000
2712       971.27  1810.22    19.79     0.18     0.14     0.18     0.70     0.18     1.10     0.18     0.38     0.18     0.46     0.18   0.0000
2714      2004.50   653.22    21.42     0.20     1.10     0.20     1.26     0.20     1.67     0.20     0.84     0.20     0.66     0.20   0.0000
2718       858.45  1002.87    19.75     0.18     0.16     0.18     0.18     0.18     0.56     0.18     0.52     0.18    -0.17     0.18   0.0000
2719      1171.12  1365.41    21.40     0.26     2.45     0.26     2.65     0.26     2.63     0.26    -0.00     0.26     0.73     0.26   0.0000
2722       241.63  1047.86    20.36     0.24     1.29     0.24     1.32     0.24     1.40     0.24     0.58     0.24     0.22     0.24   0.0000
2726      1830.66   554.21    20.97     0.24     1.00     0.24     1.10     0.24     1.39     0.24     0.63     0.24     0.47     0.24   0.0000
2727      1743.67   250.54    22.01     0.30     2.95     0.30     2.92     0.30     2.69     0.30     0.45     0.30     0.10     0.30   0.0000
2728      1857.86   739.66    21.49     0.30     1.45     0.30     1.55     0.30     1.76     0.30     0.35     0.30     0.03     0.30   0.0000
2733       997.33  1440.53    21.25     0.22     1.86     0.22     1.75     0.22     2.82     0.22     0.57     0.22    -0.08     0.22   0.0000
2736      1112.52   964.95    20.86     0.22     1.04     0.22     0.89     0.22     1.48     0.22     0.86     0.22     0.16     0.22   0.0000
2739      1382.49  1822.75    20.74     0.22     0.21     0.22     0.67     0.22     1.32     0.22     0.38     0.22     0.06     0.22   0.0000
2740      1742.00   575.83    19.19     0.14    -0.19     0.14     0.01     0.14     0.66     0.14     0.19     0.14     0.28     0.14   0.0000
2743       321.25  1980.60    18.77     0.13    -0.29     0.13    -0.02     0.13     0.35     0.13    -0.19     0.13     0.05     0.13   0.0000
2745       698.22  1073.96    20.02     0.16    -0.17     0.16     0.30     0.16     0.99     0.16     0.12     0.16     0.09     0.16   0.0000
2746      1710.93   370.91    19.57     0.21     0.26     0.21     0.29     0.21     0.78     0.21     0.53     0.21     0.42     0.21   0.0000
2747      1157.01  1877.52    21.03     0.23     2.04     0.23     1.88     0.23     2.28     0.23     0.35     0.23     0.33     0.23   0.0000
2748      1648.72  1089.43    19.27     0.17    -0.30     0.17     0.12     0.17     0.48     0.17     0.29     0.17     0.37     0.17   0.0000
2749        71.25  1342.61    20.29     0.21     0.46     0.21     0.59     0.21     1.34     0.21     0.13     0.21     0.33     0.21   0.0000
2750       176.56  1802.79    21.02     0.30     1.49     0.30     1.81     0.30     2.28     0.30     1.17     0.30    -0.01     0.30   0.0000
2751       104.93   436.81    20.24     0.18     0.58     0.18     0.40     0.18     0.86     0.18     0.42     0.18     0.24     0.18   0.0000
2752       208.46   555.54    19.44     0.13    -0.00     0.13     0.24     0.13     0.55     0.13     0.08     0.13     0.17     0.13   0.0000
2755        38.74   647.56    21.49     0.29     0.38     0.29     1.26     0.29     1.80     0.29     0.52     0.29     0.25     0.29   0.0000
2756      1035.77  1636.50    19.55     0.13     0.08     0.13     0.39     0.13     0.80     0.13     0.47     0.13     0.27     0.13   0.0000
2758      1521.80   711.47    19.99     0.19     0.25     0.19     0.74     0.19     1.05     0.19     0.38     0.19     0.47     0.19   0.0000
2759       621.46  1244.04    21.14     0.19     1.22     0.19     0.99     0.19     1.60     0.19     0.62     0.19     0.47     0.19   0.0000
