#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2205       980.13  1546.62    18.31     0.11     0.50     0.11     0.86     0.11     1.11     0.11     0.46     0.11     0.51     0.11   0.0000
2206      1603.53  1449.51    19.41     0.15     1.35     0.15     1.71     0.15     2.10     0.15     0.77     0.15     0.38     0.15   0.0000
2207       903.72  1547.16    18.81     0.14     0.99     0.14     1.12     0.14     1.72     0.14     0.55     0.14     0.01     0.14   0.0000
2208       651.73  1264.57    18.45     0.14     0.93     0.14     1.26     0.14     1.47     0.14     0.38     0.14    -0.02     0.14   0.0000
2209       212.60  1169.55    18.17     0.09     0.96     0.09     1.28     0.09     1.46     0.09     0.26     0.09     0.14     0.09   0.0000
2210       839.13   113.15    18.50     0.11     0.67     0.11     1.10     0.11     1.11     0.11     0.33     0.11     0.05     0.11   0.0000
2212      2044.74    18.88    20.60     0.23     2.01     0.23     1.91     0.23     2.70     0.23     1.06     0.23     0.62     0.23   0.0000
2213      1948.74  1844.49    20.60     0.24     1.76     0.24     2.47     0.24     2.33     0.24     1.40     0.24     0.06     0.24   0.0000
2214      1604.67   586.73    18.12     0.13     0.75     0.13     0.87     0.13     1.27     0.13     0.13     0.13     0.09     0.13   0.0000
2215        62.77    95.82    20.12     0.15     1.69     0.15     1.71     0.15     2.14     0.15     0.82     0.15     0.36     0.15   0.0000
2216      1403.90  1969.82    18.44     0.10     0.68     0.10     1.07     0.10     1.30     0.10     0.33     0.10     0.07     0.10   0.0000
2217      1988.14  1946.31    18.73     0.10     0.91     0.10     1.12     0.10     1.44     0.10     0.56     0.10     0.13     0.10   0.0000
2219      1247.07   452.26    16.95     0.09    -0.40     0.09     0.18     0.09     0.43     0.09     0.04     0.09     0.16     0.09   0.0000
2220      1042.93  1517.60    18.03     0.14     0.33     0.14     0.76     0.14     1.06     0.14     0.24     0.14     0.01     0.14   0.0000
2221       840.16  1999.69    17.30     0.09     0.01     0.09     0.38     0.09     0.73     0.09     0.13     0.09     0.16     0.09   0.0000
2222       535.30   318.04    18.98     0.14     1.16     0.14     1.19     0.14     1.73     0.14     0.46     0.14     0.21     0.14   0.0000
2223      1008.18   745.85    18.94     0.15     0.88     0.15     1.11     0.15     1.40     0.15     0.60     0.15     0.34     0.15   0.0000
2224       642.95   280.59    18.90     0.11     0.98     0.11     1.28     0.11     1.59     0.11     0.74     0.11     0.11     0.11   0.0000
2225       627.35  1396.72    19.53     0.21     1.35     0.21     1.58     0.21     1.81     0.21     0.67     0.21     0.43     0.21   0.0000
2226       904.49   309.98    18.56     0.15     1.60     0.15     1.52     0.15     1.95     0.15    -0.32     0.15     0.09     0.15   0.0000
2227      1335.32  1963.71    21.00     0.22     2.06     0.22     2.36     0.22     3.09     0.22     1.64     0.22     0.00     0.22   0.0000
2228       776.18  1243.26    19.29     0.15     1.14     0.15     1.13     0.15     1.72     0.15     0.24     0.15     0.53     0.15   0.0000
2229      1634.66  1270.84    18.18     0.15     0.54     0.15     1.02     0.15     1.14     0.15     0.23     0.15     0.10     0.15   0.0000
2230       412.54    79.30    19.91     0.17     1.64     0.17     2.05     0.17     2.10     0.17     0.71     0.17     0.10     0.17   0.0000
2232      1330.00    29.68    19.33     0.17     1.38     0.17     1.42     0.17     1.59     0.17     0.58     0.17     0.25     0.17   0.0000
2233      1051.06  1522.87    16.15     0.07    -0.69     0.07    -0.10     0.07     0.02     0.07    -0.39     0.07     0.11     0.07   0.0000
2234       266.58   910.23    19.50     0.15     1.62     0.15     1.82     0.15     1.90     0.15     0.51     0.15     0.12     0.15   0.0000
2235       468.40   686.00    18.63     0.13     0.82     0.13     1.07     0.13     1.20     0.13     0.38     0.13     0.29     0.13   0.0000
2236       796.31    29.77    18.16     0.12     1.27     0.12     1.51     0.12     1.95     0.12    -0.20     0.12     0.04     0.12   0.0000
2237        10.48  1717.18    17.38     0.10    -0.01     0.10     0.47     0.10     0.57     0.10     0.05     0.10     0.08     0.10   0.0000
2239      1349.49  1071.25    18.58     0.11     0.84     0.11     1.31     0.11     1.35     0.11     0.56     0.11     0.27     0.11   0.0000
2241       918.31   670.75    16.62     0.07    -0.61     0.07    -0.13     0.07     0.13     0.07    -0.27     0.07     0.05     0.07   0.0000
2243       304.17  1425.96    18.25     0.15     0.41     0.15     0.68     0.15     1.20     0.15     0.62     0.15     0.57     0.15   0.0000
2244      1097.41  1240.61    18.69     0.14     0.70     0.14     0.79     0.14     1.31     0.14     0.44     0.14     0.35     0.14   0.0000
2245       139.75   354.74    18.63     0.12     0.98     0.12     1.23     0.12     1.69     0.12     0.21     0.12    -0.16     0.12   0.0000
2246       110.31   230.09    20.88     0.17     1.99     0.17     2.10     0.17     2.49     0.17     0.80     0.17     0.47     0.17   0.0000
2248      1709.25   503.55    19.67     0.15     1.46     0.15     1.55     0.15     2.13     0.15     0.53     0.15     0.37     0.15   0.0000
2249      1761.16   869.42    19.39     0.18     1.35     0.18     1.30     0.18     1.73     0.18     0.78     0.18     0.46     0.18   0.0000
2250       139.50  1519.80    19.16     0.17     1.09     0.17     1.54     0.17     1.63     0.17     0.52     0.17     0.16     0.17   0.0000
2251      1447.50   368.65    19.19     0.18     1.03     0.18     1.27     0.18     1.86     0.18     0.54     0.18     0.29     0.18   0.0000
2252      1518.89  1065.32    18.64     0.13     1.17     0.13     1.32     0.13     1.56     0.13     0.31     0.13     0.06     0.13   0.0000
2253       292.81    47.67    19.17     0.16     1.87     0.16     2.02     0.16     2.23     0.16     0.25     0.16     0.53     0.16   0.0000
2254         4.41   294.22    19.03     0.13     0.95     0.13     0.91     0.13     1.50     0.13     0.19     0.13     0.27     0.13   0.0000
2255       521.33   881.95    19.65     0.18     1.41     0.18     1.35     0.18     1.58     0.18     0.78     0.18     0.04     0.18   0.0000
2256      1194.31   208.05    18.93     0.16     1.14     0.16     1.08     0.16     1.00     0.16     0.39     0.16     0.30     0.16   0.0000
2257       225.46  1550.62    18.93     0.12     0.61     0.12     0.85     0.12     1.32     0.12     0.33     0.12     0.37     0.12   0.0000
2258       545.67  2047.18    20.49     0.16     1.85     0.16     1.65     0.16     1.99     0.16     0.91     0.16     0.10     0.16   0.0000
2259      1481.56  1871.43    20.29     0.20     1.16     0.20     1.96     0.20     1.50     0.20     0.77     0.20     0.11     0.20   0.0000
2260        19.06  1036.02    19.74     0.14     1.28     0.14     1.21     0.14     1.53     0.14     0.38     0.14     0.01     0.14   0.0000
2261      1240.55  1286.84    19.12     0.17     1.26     0.17     1.68     0.17     1.89     0.17     0.37     0.17     0.15     0.17   0.0000
2262      1059.71  1386.50    18.65     0.15     0.17     0.15     0.70     0.15     1.05     0.15     0.33     0.15     0.10     0.15   0.0000
2264       220.90   476.80    19.53     0.16     1.52     0.16     1.92     0.16     1.85     0.16    -0.14     0.16     0.15     0.16   0.0000
2266      1479.61  2044.76    20.75     0.23     1.43     0.23     1.83     0.23     1.98     0.23     0.66     0.23     0.04     0.23   0.0000
2268       270.48  1328.84    20.70     0.30     1.80     0.30     2.25     0.30     2.54     0.30     0.48     0.30     0.25     0.30   0.0000
2269       440.45  1006.34    17.20     0.09    -0.63     0.09     0.01     0.09     0.21     0.09    -0.27     0.09     0.20     0.09   0.0000
2270      1022.22   621.87    19.01     0.16     0.44     0.16     1.16     0.16     1.16     0.16     0.56     0.16     0.14     0.16   0.0000
2272      1790.43   113.18    19.18     0.15     1.37     0.15     1.80     0.15     1.58     0.15     0.40     0.15    -0.17     0.15   0.0000
2275       474.06   370.50    16.99     0.10    -0.84     0.10    -0.36     0.10     0.04     0.10    -0.16     0.10     0.18     0.10   0.0000
2276      1736.01  1326.92    19.36     0.19     1.80     0.19     1.46     0.19     1.91     0.19     0.02     0.19     0.01     0.19   0.0000
2277      1297.93  1311.93    20.46     0.21     1.41     0.21     1.77     0.21     2.25     0.21     0.95     0.21     0.17     0.21   0.0000
2278      2045.44  1752.61    19.45     0.18     1.73     0.18     2.17     0.18     2.38     0.18     0.03     0.18     0.48     0.18   0.0000
2279      1494.51   448.78    19.46     0.17     1.44     0.17     1.13     0.17     1.41     0.17     0.04     0.17     0.39     0.17   0.0000
2282        16.60  1829.59    19.89     0.18     1.18     0.18     1.17     0.18     1.54     0.18     0.52     0.18     0.52     0.18   0.0000
2283      1859.35   813.19    18.79     0.10     0.81     0.10     0.98     0.10     1.25     0.10     0.52     0.10     0.11     0.10   0.0000
2284       179.21   559.33    19.09     0.19     0.90     0.19     1.24     0.19     1.51     0.19     0.38     0.19     0.04     0.19   0.0000
2285       881.95  1979.53    20.02     0.20     1.26     0.20     1.39     0.20     1.42     0.20     0.66     0.20     0.18     0.20   0.0000
2286       841.87   426.92    20.16     0.15     1.14     0.15     1.16     0.15     1.92     0.15     0.68     0.15    -0.00     0.15   0.0000
2287      1509.07   364.35    19.19     0.17     0.81     0.17     1.31     0.17     1.47     0.17     0.44     0.17     0.01     0.17   0.0000
2288        96.94   276.20    19.03     0.13     0.23     0.13     0.65     0.13     1.28     0.13     0.13     0.13     0.49     0.13   0.0000
2289       588.64  1419.47    19.59     0.20     0.75     0.20     1.36     0.20     1.25     0.20     0.39     0.20     0.19     0.20   0.0000
2290       952.68   155.76    19.38     0.18     0.71     0.18     1.24     0.18     1.55     0.18     0.55     0.18     0.34     0.18   0.0000
2291      1407.32  1040.27    17.04     0.09    -0.46     0.09    -0.02     0.09     0.28     0.09    -0.20     0.09    -0.04     0.09   0.0000
2292       767.91   805.76    18.75     0.13     0.81     0.13     0.97     0.13     1.32     0.13     0.46     0.13     0.01     0.13   0.0000
2293       438.81  1123.47    19.30     0.11     0.80     0.11     1.11     0.11     1.47     0.11     0.54     0.11     0.15     0.11   0.0000
2294       730.71  1885.78    17.65     0.08    -0.02     0.08     0.21     0.08     0.52     0.08    -0.07     0.08     0.21     0.08   0.0000
2295       643.24  1441.83    19.46     0.17     1.67     0.17     1.52     0.17     2.32     0.17     0.17     0.17     0.16     0.17   0.0000
2296      2003.01  1607.71    20.58     0.17     1.29     0.17     1.69     0.17     1.82     0.17     0.71     0.17     0.45     0.17   0.0000
2297       563.37   527.12    19.14     0.17     1.59     0.17     2.00     0.17     2.36     0.17     0.04     0.17     0.20     0.17   0.0000
2299       608.53  1743.28    20.43     0.17     1.77     0.17     2.16     0.17     2.48     0.17     0.97     0.17     0.33     0.17   0.0000
2301      1166.57     4.57    20.31     0.21     1.82     0.21     2.16     0.21     2.06     0.21     0.91     0.21     0.38     0.21   0.0000
2302      1100.16   149.50    19.07     0.14     1.07     0.14     1.24     0.14     1.46     0.14     0.41     0.14     0.32     0.14   0.0000
2303      1010.94   147.07    18.89     0.18     0.67     0.18     0.86     0.18     1.28     0.18     0.49     0.18     0.08     0.18   0.0000
2304       982.10   219.97    18.89     0.15     0.83     0.15     0.88     0.15     1.35     0.15     0.50     0.15     0.10     0.15   0.0000
2305      1919.04  1102.53    19.06     0.14     0.81     0.14     0.76     0.14     1.24     0.14     0.32     0.14     0.07     0.14   0.0000
2306      1570.00  1170.60    20.27     0.14     1.48     0.14     1.51     0.14     2.27     0.14     0.72     0.14     0.21     0.14   0.0000
2307      1466.65   267.42    19.70     0.20     1.30     0.20     1.13     0.20     1.73     0.20     0.43     0.20     0.31     0.20   0.0000
2308       499.68   197.62    19.58     0.14     2.04     0.14     1.87     0.14     2.41     0.14     0.10     0.14    -0.11     0.14   0.0000
2309       478.16  1750.50    19.74     0.20     1.20     0.20     1.37     0.20     1.99     0.20     0.54     0.20     0.14     0.20   0.0000
2310       839.32   239.31    20.72     0.30     2.20     0.30     2.66     0.30     2.89     0.30     0.68     0.30     0.39     0.30   0.0000
2311       308.02  1148.42    19.83     0.15     0.95     0.15     1.17     0.15     1.72     0.15     0.58     0.15     0.14     0.15   0.0000
2313      1143.71   823.71    20.18     0.20     1.44     0.20     1.94     0.20     2.04     0.20     0.56     0.20     0.31     0.20   0.0000
2314      1285.38   919.50    19.16     0.17     0.84     0.17     1.13     0.17     1.82     0.17     0.32     0.17     0.07     0.17   0.0000
2315       309.33   225.45    18.89     0.19     0.87     0.19     0.82     0.19     1.61     0.19     0.40     0.19    -0.14     0.19   0.0000
2316       922.59   567.97    20.01     0.19     1.27     0.19     1.19     0.19     1.69     0.19     0.94     0.19     0.13     0.19   0.0000
2317       525.84  1715.89    19.17     0.19     0.98     0.19     1.03     0.19     1.61     0.19     0.82     0.19     0.15     0.19   0.0000
2318      1269.58  1597.83    20.33     0.17     1.47     0.17     2.04     0.17     2.03     0.17     0.50     0.17     0.00     0.17   0.0000
2319       838.68    75.85    18.49     0.10     0.61     0.10     0.52     0.10     0.84     0.10     0.18     0.10     0.09     0.10   0.0000
2320      1283.67   854.21    17.97     0.11     0.10     0.11     0.31     0.11     0.76     0.11     0.10     0.11     0.26     0.11   0.0000
2321       139.93   178.67    19.13     0.13     0.72     0.13     0.54     0.13     1.24     0.13     0.36     0.13     0.04     0.13   0.0000
2322       811.63   346.84    19.05     0.12     0.85     0.12     0.98     0.12     1.49     0.12     0.45     0.12     0.15     0.12   0.0000
2325         4.02   870.69    19.51     0.20     0.57     0.20     1.21     0.20     1.27     0.20     0.59     0.20     0.29     0.20   0.0000
2326      1285.07  1256.30    19.42     0.21     1.40     0.21     1.84     0.21     1.79     0.21     0.67     0.21     0.18     0.21   0.0000
2327       574.12   507.97    18.77     0.13     0.55     0.13     1.28     0.13     1.22     0.13     0.40     0.13     0.24     0.13   0.0000
2328       748.47   693.00    18.11     0.11     0.34     0.11     0.58     0.11     0.90     0.11     0.31     0.11    -0.02     0.11   0.0000
2329       860.86  1408.12    19.17     0.10     0.63     0.10     0.84     0.10     1.22     0.10     0.48     0.10     0.32     0.10   0.0000
2330      1431.54  1753.73    19.06     0.11     0.55     0.11     0.78     0.11     1.09     0.11     0.30     0.11     0.24     0.11   0.0000
2331      1910.87   802.65    16.74     0.07    -0.76     0.07    -0.37     0.07    -0.13     0.07    -0.34     0.07     0.04     0.07   0.0000
2332       901.01  2008.69    19.35     0.14     0.78     0.14     1.21     0.14     1.60     0.14     0.67     0.14     0.11     0.14   0.0000
2333       611.85  1909.20    19.02     0.14     0.57     0.14     0.52     0.14     1.17     0.14     0.33     0.14     0.10     0.14   0.0000
2334      1799.56  1740.55    19.17     0.15     0.91     0.15     1.11     0.15     1.40     0.15     0.47     0.15     0.21     0.15   0.0000
2335       977.92   187.11    19.22     0.15     1.35     0.15     1.18     0.15     1.80     0.15    -0.02     0.15     0.57     0.15   0.0000
2336      1484.97  1219.55    19.22     0.14     1.87     0.14     1.89     0.14     1.90     0.14     0.17     0.14    -0.00     0.14   0.0000
2337       460.29   639.63    18.65     0.17     0.56     0.17     0.85     0.17     1.07     0.17     0.01     0.17     0.16     0.17   0.0000
2338      1960.01  1207.64    19.36     0.15     1.02     0.15     1.25     0.15     1.49     0.15     0.46     0.15     0.26     0.15   0.0000
2340        67.49    66.60    19.55     0.20     0.84     0.20     1.07     0.20     1.61     0.20     0.62     0.20    -0.05     0.20   0.0000
2341       924.56  1962.50    21.17     0.18     1.76     0.18     2.01     0.18     2.43     0.18     0.95     0.18     0.35     0.18   0.0000
2342      1293.56   826.91    21.23     0.30     1.87     0.30     2.55     0.30     1.99     0.30     0.80     0.30    -0.02     0.30   0.0000
2344      1692.15  1512.00    20.19     0.20     1.55     0.20     1.49     0.20     1.92     0.20     0.21     0.20     0.13     0.20   0.0000
2345      1811.26  1145.01    19.77     0.13     0.89     0.13     1.12     0.13     1.79     0.13     0.52     0.13     0.22     0.13   0.0000
2349      1960.45  1891.63    20.08     0.16     1.58     0.16     1.61     0.16     2.29     0.16     0.31     0.16     0.00     0.16   0.0000
2350      1171.68   988.09    20.31     0.15     0.99     0.15     1.42     0.15     1.80     0.15     0.79     0.15     0.60     0.15   0.0000
2351      1087.94  1480.92    19.67     0.19     1.02     0.19     1.11     0.19     1.36     0.19     0.51     0.19     0.30     0.19   0.0000
2352       447.81   899.36    19.13     0.11     0.44     0.11     0.66     0.11     1.11     0.11     0.32     0.11     0.30     0.11   0.0000
2353       983.20  1385.23    20.12     0.22     1.36     0.22     1.19     0.22     1.72     0.22     0.65     0.22     0.32     0.22   0.0000
2354      1239.20   291.87    20.40     0.17     1.46     0.17     1.42     0.17     1.75     0.17     0.51     0.17     0.12     0.17   0.0000
2355      1401.70  1080.91    19.78     0.20     1.64     0.20     1.74     0.20     2.36     0.20     0.64     0.20     0.34     0.20   0.0000
2358       175.23  1969.17    21.17     0.25     2.19     0.25     1.95     0.25     2.36     0.25     1.36     0.25     0.20     0.25   0.0000
2359      1515.44   812.97    19.87     0.19     1.09     0.19     1.37     0.19     1.47     0.19     0.67     0.19     0.51     0.19   0.0000
2360       433.80   775.92    19.71     0.12     0.89     0.12     1.17     0.12     1.37     0.12     0.56     0.12     0.16     0.12   0.0000
2361       218.01  1673.44    19.72     0.18     0.95     0.18     1.10     0.18     1.23     0.18     0.32     0.18     0.35     0.18   0.0000
2362      1918.22   528.60    19.04     0.18     0.42     0.18     0.55     0.18     1.05     0.18     0.46     0.18     0.28     0.18   0.0000
2364       918.14   536.92    18.45     0.11     0.22     0.11     0.65     0.11     0.74     0.11     0.24     0.11     0.20     0.11   0.0000
2365      1520.89  1163.64    20.14     0.19     1.10     0.19     1.29     0.19     1.40     0.19     0.60     0.19     0.37     0.19   0.0000
2366      1690.82  1112.31    19.78     0.25     0.92     0.25     1.67     0.25     1.48     0.25     0.76     0.25     0.00     0.25   0.0000
2367      1326.21   970.11    18.45     0.16     0.33     0.16     0.51     0.16     0.85     0.16     0.24     0.16     0.27     0.16   0.0000
2368       290.76  1927.01    18.08     0.11    -0.05     0.11     0.18     0.11     0.36     0.11     0.18     0.11     0.22     0.11   0.0000
2369      1392.56   303.77    20.07     0.21     1.78     0.21     1.67     0.21     2.35     0.21    -0.03     0.21     0.40     0.21   0.0000
2372      1761.19   909.84    19.48     0.17     0.64     0.17     0.65     0.17     1.23     0.17     0.54     0.17     0.65     0.17   0.0000
2373       429.16   840.30    17.90     0.10    -0.37     0.10    -0.08     0.10     0.31     0.10    -0.08     0.10     0.06     0.10   0.0000
2374      1860.02   626.09    19.42     0.13     0.85     0.13     0.80     0.13     1.29     0.13     0.30     0.13     0.15     0.13   0.0000
2375      1083.88  1800.86    20.41     0.25     1.90     0.25     2.06     0.25     2.43     0.25     0.70     0.25     0.82     0.25   0.0000
2376        50.26   141.45    20.23     0.18     1.24     0.18     1.48     0.18     1.95     0.18     0.23     0.18     0.04     0.18   0.0000
2377      1809.79  1136.72    19.75     0.16     0.77     0.16     1.02     0.16     1.24     0.16     0.38     0.16     0.28     0.16   0.0000
2378       651.61  1230.10    20.15     0.18     1.07     0.18     1.16     0.18     1.20     0.18     0.38     0.18     0.34     0.18   0.0000
2379      1009.91   455.24    19.62     0.16     1.14     0.16     1.32     0.16     1.35     0.16     0.23     0.16     0.37     0.16   0.0000
2380       449.07   982.67    20.83     0.25     1.43     0.25     1.45     0.25     2.00     0.25     1.08     0.25     0.03     0.25   0.0000
2381       870.55  1826.17    19.70     0.22     1.01     0.22     1.11     0.22     1.60     0.22     0.78     0.22     0.09     0.22   0.0000
2382       408.93   740.59    18.74     0.13     0.15     0.13     0.27     0.13     0.82     0.13     0.29     0.13     0.37     0.13   0.0000
2383       908.54   154.70    20.26     0.19     0.97     0.19     1.17     0.19     1.31     0.19     0.37     0.19     0.33     0.19   0.0000
2384       894.84  1999.84    18.38     0.12    -0.20     0.12     0.20     0.12     0.57     0.12     0.12     0.12     0.06     0.12   0.0000
2385      1492.28  1761.46    20.25     0.17     0.99     0.17     1.05     0.17     1.49     0.17     0.72     0.17     0.45     0.17   0.0000
2386        10.34    27.83    19.97     0.20     1.18     0.20     1.07     0.20     1.62     0.20     0.58     0.20     0.07     0.20   0.0000
2387       197.01   186.76    20.50     0.17     2.48     0.17     2.74     0.17     2.48     0.17    -0.17     0.17     0.10     0.17   0.0000
2388       943.17  1894.77    20.13     0.21     0.72     0.21     1.03     0.21     1.77     0.21     0.29     0.21     0.20     0.21   0.0000
2390       563.64   199.64    19.15     0.14     0.49     0.14     0.52     0.14     1.18     0.14     0.48     0.14     0.09     0.14   0.0000
2391      1485.13  1353.99    19.88     0.17     1.46     0.17     1.27     0.17     1.66     0.17     0.63     0.17     0.09     0.17   0.0000
2392       157.61  2032.18    19.17     0.15     0.33     0.15     0.85     0.15     1.03     0.15     0.20     0.15     0.46     0.15   0.0000
2395        14.64   356.45    20.11     0.16     1.24     0.16     1.62     0.16     1.67     0.16     0.87     0.16     0.15     0.16   0.0000
2396      1598.72   629.68    18.81     0.15     0.31     0.15     0.50     0.15     1.07     0.15     0.34     0.15     0.15     0.15   0.0000
2397      1451.73  1421.19    20.21     0.16     1.09     0.16     1.31     0.16     1.66     0.16     0.89     0.16     0.06     0.16   0.0000
2398       258.64  1948.39    20.12     0.18     1.86     0.18     1.99     0.18     2.60     0.18     0.18     0.18     0.06     0.18   0.0000
2399      1291.54  1774.77    19.14     0.10     0.33     0.10     0.50     0.10     1.00     0.10     0.31     0.10     0.35     0.10   0.0000
2400       625.59   378.31    19.70     0.18     1.52     0.18     1.33     0.18     1.96     0.18     0.33     0.18     0.19     0.18   0.0000
2402      1311.51   138.58    18.65     0.16     0.39     0.16     0.16     0.16     0.59     0.16     0.09     0.16     0.27     0.16   0.0000
2403      1244.72  1501.58    19.48     0.15     0.97     0.15     0.84     0.15     1.61     0.15     0.13     0.15     0.21     0.15   0.0000
2404       122.28  1637.22    18.89     0.11     0.52     0.11     0.76     0.11     1.15     0.11     0.33     0.11     0.11     0.11   0.0000
2405       395.91  1395.99    19.25     0.14     0.61     0.14     0.68     0.14     1.24     0.14     0.54     0.14     0.16     0.14   0.0000
2406        71.21   387.91    19.57     0.18     0.62     0.18     0.93     0.18     1.33     0.18     0.86     0.18     0.09     0.18   0.0000
2407      1617.12   766.56    20.33     0.16     1.45     0.16     1.72     0.16     1.94     0.16     0.96     0.16     0.39     0.16   0.0000
2408      1805.25   283.09    20.16     0.17     0.96     0.17     1.39     0.17     1.38     0.17     0.77     0.17     0.18     0.17   0.0000
2409      1610.53  1139.21    18.43     0.09     0.10     0.09     0.33     0.09     0.84     0.09     0.28     0.09     0.26     0.09   0.0000
2410      1440.39   768.72    19.80     0.19     0.73     0.19     1.37     0.19     1.66     0.19     0.76     0.19     0.27     0.19   0.0000
2411       923.19  1847.36    19.95     0.17     0.96     0.17     1.43     0.17     1.45     0.17     0.52     0.17     0.28     0.17   0.0000
2413       160.99  2001.89    20.79     0.29     1.69     0.29     1.76     0.29     2.50     0.29     0.33     0.29     0.19     0.29   0.0000
2414       639.46  1649.22    20.22     0.14     0.96     0.14     1.44     0.14     1.66     0.14     0.72     0.14     0.19     0.14   0.0000
2416      1931.81   619.48    20.88     0.24     1.79     0.24     1.62     0.24     1.83     0.24     0.63     0.24     0.40     0.24   0.0000
2418       739.26    20.13    19.48     0.14     0.85     0.14     0.88     0.14     1.10     0.14     0.49     0.14     0.30     0.14   0.0000
2423      1155.19  1802.73    20.56     0.22     0.90     0.22     1.28     0.22     1.76     0.22     0.30     0.22     0.05     0.22   0.0000
2424       716.00   164.42    20.30     0.17     0.68     0.17     1.12     0.17     1.57     0.17     0.51     0.17     0.22     0.17   0.0000
2425       954.02     5.65    20.51     0.23     1.69     0.23     1.63     0.23     2.26     0.23     0.71     0.23     0.24     0.23   0.0000
2428      1535.62  1916.62    20.06     0.17     1.06     0.17     1.14     0.17     1.75     0.17     0.76     0.17     0.07     0.17   0.0000
2429       202.22   685.32    20.01     0.17     1.27     0.17     1.60     0.17     1.60     0.17     0.32     0.17     0.26     0.17   0.0000
2430       844.89   929.51    19.56     0.12     0.72     0.12     1.19     0.12     1.49     0.12     0.64     0.12     0.26     0.12   0.0000
2431      1683.11  1650.43    19.65     0.19     2.10     0.19     2.30     0.19     2.33     0.19     0.39     0.19    -0.06     0.19   0.0000
2432      1996.28    99.99    20.07     0.17     0.93     0.17     1.23     0.17     1.54     0.17     0.53     0.17     0.26     0.17   0.0000
2433       650.00  1503.89    20.12     0.19     0.99     0.19     0.86     0.19     1.61     0.19     0.70     0.19     0.37     0.19   0.0000
2434      1726.62   752.33    18.23     0.10     0.03     0.10     0.11     0.10     0.65     0.10     0.16     0.10     0.16     0.10   0.0000
2436      1926.61  1941.71    20.30     0.16     1.59     0.16     1.39     0.16     2.25     0.16     0.43     0.16     0.21     0.16   0.0000
2437      1290.22  1867.93    20.00     0.22     0.55     0.22     1.04     0.22     1.76     0.22     0.03     0.22    -0.14     0.22   0.0000
2438       484.32  1167.32    19.69     0.15     1.30     0.15     1.07     0.15     1.77     0.15     0.65     0.15     0.26     0.15   0.0000
2439      1365.79   540.15    19.58     0.15     0.60     0.15     0.77     0.15     1.31     0.15     0.42     0.15     0.32     0.15   0.0000
2441       639.20  1554.45    20.05     0.22     1.49     0.22     1.61     0.22     1.98     0.22     0.65     0.22     0.04     0.22   0.0000
2443       184.94   332.53    19.75     0.14     1.01     0.14     1.11     0.14     1.43     0.14     0.13     0.14     0.24     0.14   0.0000
2445      1599.52  1254.51    20.38     0.24     1.47     0.24     1.11     0.24     2.23     0.24     0.83     0.24     0.30     0.24   0.0000
2446      1235.06  1504.14    19.79     0.15     1.02     0.15     1.58     0.15     1.75     0.15     0.50     0.15     0.18     0.15   0.0000
2447      1165.99  1499.83    20.36     0.17     1.24     0.17     1.19     0.17     1.79     0.17     0.41     0.17     0.14     0.17   0.0000
2448       162.13   945.74    19.53     0.17     1.07     0.17     1.08     0.17     1.29     0.17     0.53     0.17     0.61     0.17   0.0000
2450       700.27   574.48    17.76     0.08    -0.27     0.08     0.17     0.08     0.40     0.08    -0.03     0.08     0.13     0.08   0.0000
2451      1328.41   226.17    19.88     0.16     0.89     0.16     1.54     0.16     1.98     0.16     1.03     0.16     0.19     0.16   0.0000
2454       590.67  1768.96    20.06     0.20     1.02     0.20     1.22     0.20     1.04     0.20     0.92     0.20    -0.03     0.20   0.0000
2455       833.68    91.87    19.61     0.16     0.65     0.16     1.14     0.16     1.39     0.16     0.85     0.16     0.08     0.16   0.0000
2456       666.55  1539.59    19.81     0.18     0.96     0.18     1.02     0.18     1.39     0.18     0.60     0.18     0.14     0.18   0.0000
2457      1004.69   574.54    19.27     0.12     0.41     0.12     0.39     0.12     0.96     0.12     0.38     0.12     0.03     0.12   0.0000
2458      1571.54  1527.62    18.12     0.10    -0.22     0.10     0.05     0.10     0.45     0.10     0.02     0.10     0.25     0.10   0.0000
2460       228.35  1539.00    19.52     0.13     0.71     0.13     0.72     0.13     1.18     0.13     0.27     0.13     0.21     0.13   0.0000
2461      1229.82  1473.26    19.08     0.14     0.41     0.14     0.81     0.14     1.39     0.14     0.22     0.14     0.46     0.14   0.0000
2462      1065.85     9.56    19.80     0.17     0.80     0.17     1.13     0.17     1.37     0.17     0.47     0.17     0.30     0.17   0.0000
2463      1977.62  1377.05    19.93     0.12     1.08     0.12     1.17     0.12     1.64     0.12     0.59     0.12     0.35     0.12   0.0000
2464      1379.46   265.86    19.82     0.18     0.77     0.18     0.71     0.18     1.25     0.18     0.63     0.18    -0.10     0.18   0.0000
2465      1036.88  1308.69    18.69     0.13    -0.13     0.13     0.25     0.13     0.61     0.13    -0.09     0.13     0.06     0.13   0.0000
2466      1520.90   142.54    18.62     0.11    -0.16     0.11    -0.21     0.11     0.44     0.11    -0.22     0.11     0.05     0.11   0.0000
2467      1076.51   650.74    20.53     0.19     1.55     0.19     1.45     0.19     2.18     0.19     0.01     0.19     0.22     0.19   0.0000
2470      1827.04  1252.47    20.44     0.20     0.90     0.20     1.24     0.20     1.81     0.20     0.24     0.20     0.28     0.20   0.0000
