#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2406        71.21   387.91    19.99     0.16     0.50     0.16     0.93     0.16     1.29     0.16     0.47     0.16    -0.09     0.16   0.0000
2407      1617.12   766.56    20.15     0.17     1.25     0.17     1.57     0.17     1.97     0.17     0.84     0.17     0.27     0.17   0.0000
2408      1805.25   283.09    19.83     0.17     0.86     0.17     1.34     0.17     1.61     0.17     0.42     0.17     0.27     0.17   0.0000
2409      1610.53  1139.21    18.57     0.08     0.14     0.08     0.39     0.08     0.84     0.08     0.10     0.08     0.20     0.08   0.0000
2410      1440.39   768.72    19.73     0.13     0.80     0.13     1.00     0.13     1.32     0.13     0.60     0.13     0.18     0.13   0.0000
2411       923.19  1847.36    19.99     0.19     1.04     0.19     1.54     0.19     1.45     0.19    -0.02     0.19     0.25     0.19   0.0000
2414       639.46  1649.22    20.58     0.19     1.02     0.19     1.01     0.19     1.59     0.19     0.68     0.19     0.20     0.19   0.0000
2415      1101.32  1873.44    20.64     0.26     1.75     0.26     1.89     0.26     2.78     0.26     1.06     0.26     0.17     0.26   0.0000
2416      1931.81   619.48    20.79     0.24     1.50     0.24     1.88     0.24     1.95     0.24     0.79     0.24    -0.11     0.24   0.0000
2417        20.73  1430.25    20.72     0.21     1.59     0.21     1.89     0.21     2.27     0.21     1.06     0.21     0.35     0.21   0.0000
2418       739.26    20.13    19.42     0.16     0.86     0.16     0.62     0.16     1.11     0.16     0.39     0.16     0.39     0.16   0.0000
2420       635.26  1466.09    21.26     0.23     2.06     0.23     1.87     0.23     2.35     0.23     0.82     0.23    -0.03     0.23   0.0000
2423      1155.19  1802.73    20.31     0.22     1.33     0.22     1.68     0.22     1.81     0.22     0.65     0.22     0.07     0.22   0.0000
2424       716.00   164.42    20.30     0.18     1.15     0.18     1.15     0.18     1.43     0.18     0.65     0.18     0.21     0.18   0.0000
2425       954.02     5.65    20.72     0.18     1.46     0.18     1.85     0.18     1.72     0.18     0.80     0.18     0.30     0.18   0.0000
2427      1881.82   257.59    20.57     0.20     1.45     0.20     1.72     0.20     2.40     0.20     1.00     0.20    -0.08     0.20   0.0000
2428      1535.62  1916.62    19.88     0.19     1.06     0.19     0.95     0.19     1.78     0.19     0.40     0.19    -0.39     0.19   0.0000
2429       202.22   685.32    19.96     0.23     1.71     0.23     1.23     0.23     1.93     0.23     0.32     0.23     0.11     0.23   0.0000
2430       844.89   929.51    19.60     0.20     0.60     0.20     1.01     0.20     1.52     0.20     0.71     0.20     0.31     0.20   0.0000
2431      1683.11  1650.43    19.88     0.15     2.08     0.15     1.95     0.15     2.32     0.15    -0.21     0.15     0.13     0.15   0.0000
2432      1996.28    99.99    19.91     0.21     1.01     0.21     1.85     0.21     1.64     0.21     0.76     0.21    -0.01     0.21   0.0000
2433       650.00  1503.89    19.97     0.19     0.94     0.19     1.07     0.19     1.35     0.19     0.38     0.19     0.11     0.19   0.0000
2434      1726.62   752.33    18.44     0.12    -0.26     0.12     0.27     0.12     0.46     0.12    -0.05     0.12    -0.01     0.12   0.0000
2436      1926.61  1941.71    20.31     0.20     1.27     0.20     1.46     0.20     1.78     0.20     0.68     0.20     0.18     0.20   0.0000
2437      1290.22  1867.93    20.35     0.20     0.75     0.20     1.26     0.20     1.20     0.20     0.36     0.20     0.11     0.20   0.0000
2438       484.32  1167.32    19.88     0.20     1.13     0.20     1.24     0.20     1.65     0.20     0.76     0.20     0.20     0.20   0.0000
2439      1365.79   540.15    19.48     0.18     0.59     0.18     0.77     0.18     1.15     0.18     0.41     0.18     0.15     0.18   0.0000
2440      1174.70   533.04    20.42     0.21     1.53     0.21     1.44     0.21     1.79     0.21     1.00     0.21    -0.16     0.21   0.0000
2443       184.94   332.53    19.47     0.17     1.02     0.17     1.01     0.17     1.45     0.17     0.61     0.17     0.36     0.17   0.0000
2445      1599.52  1254.51    21.18     0.23     1.68     0.23     1.53     0.23     2.12     0.23     0.54     0.23     0.11     0.23   0.0000
2446      1235.06  1504.14    19.79     0.14     1.24     0.14     1.15     0.14     1.90     0.14     0.28     0.14     0.32     0.14   0.0000
2447      1165.99  1499.83    20.34     0.13     1.19     0.13     1.19     0.13     1.70     0.13     0.72     0.13     0.26     0.13   0.0000
2448       162.13   945.74    19.63     0.16     0.74     0.16     0.92     0.16     1.26     0.16     0.75     0.16     0.05     0.16   0.0000
2450       700.27   574.48    17.76     0.08    -0.24     0.08     0.03     0.08     0.37     0.08    -0.12     0.08     0.04     0.08   0.0000
2451      1328.41   226.17    20.04     0.15     0.93     0.15     1.44     0.15     1.54     0.15     0.82     0.15     0.42     0.15   0.0000
2452      1415.52  1864.71    20.37     0.24     1.71     0.24     1.67     0.24     1.38     0.24     0.94     0.24     0.50     0.24   0.0000
2453        62.87   505.47    20.26     0.28     1.52     0.28     1.06     0.28     1.71     0.28     1.18     0.28     0.36     0.28   0.0000
2454       590.67  1768.96    20.36     0.20     0.89     0.20     1.34     0.20     1.34     0.20     0.40     0.20     0.41     0.20   0.0000
2455       833.68    91.87    19.45     0.19     0.52     0.19     1.07     0.19     1.18     0.19     0.05     0.19     0.20     0.19   0.0000
2456       666.55  1539.59    19.71     0.16     1.01     0.16     1.38     0.16     1.43     0.16     0.35     0.16    -0.04     0.16   0.0000
2457      1004.69   574.54    18.78     0.14     0.36     0.14     0.43     0.14     0.92     0.14     0.24     0.14     0.03     0.14   0.0000
2458      1571.54  1527.62    17.84     0.11    -0.27     0.11     0.04     0.11     0.42     0.11    -0.03     0.11     0.13     0.11   0.0000
2460       228.35  1539.00    19.66     0.14     0.50     0.14     0.85     0.14     0.83     0.14     0.48     0.14     0.16     0.14   0.0000
2461      1229.82  1473.26    19.30     0.15     0.12     0.15     0.66     0.15     0.92     0.15     0.40     0.15     0.24     0.15   0.0000
2462      1065.85     9.56    19.56     0.15     0.72     0.15     0.84     0.15     1.52     0.15     0.48     0.15     0.33     0.15   0.0000
2463      1977.62  1377.05    19.80     0.18     0.97     0.18     0.98     0.18     1.69     0.18     0.78     0.18     0.37     0.18   0.0000
2464      1379.46   265.86    20.07     0.17     0.41     0.17     0.91     0.17     1.43     0.17     0.43     0.17     0.06     0.17   0.0000
2465      1036.88  1308.69    18.88     0.14     0.05     0.14    -0.06     0.14     0.21     0.14     0.15     0.14     0.34     0.14   0.0000
2466      1520.90   142.54    18.60     0.13    -0.36     0.13    -0.16     0.13    -0.00     0.13    -0.08     0.13     0.10     0.13   0.0000
2467      1076.51   650.74    20.42     0.15     1.69     0.15     1.55     0.15     2.02     0.15     0.44     0.15    -0.03     0.15   0.0000
2469      1060.02  1972.67    21.14     0.26     1.13     0.26     1.80     0.26     2.22     0.26     0.25     0.26    -0.27     0.26   0.0000
2470      1827.04  1252.47    20.38     0.23     1.21     0.23     0.97     0.23     1.66     0.23     0.82     0.23     0.30     0.23   0.0000
2478      1855.78  1484.87    20.65     0.24     1.27     0.24     1.86     0.24     2.06     0.24     0.59     0.24     0.39     0.24   0.0000
2481       952.38  1188.43    20.30     0.24     0.98     0.24     1.03     0.24     2.10     0.24     0.65     0.24     0.37     0.24   0.0000
2482      2013.19  1827.39    20.92     0.26     1.84     0.26     1.77     0.26     2.21     0.26     0.71     0.26     0.44     0.26   0.0000
2484      1140.31   463.97    20.62     0.14     0.71     0.14     1.26     0.14     1.57     0.14     0.71     0.14     0.26     0.14   0.0000
2485       274.61   574.16    18.47     0.12    -0.38     0.12    -0.14     0.12     0.37     0.12     0.07     0.12     0.12     0.12   0.0000
2486      1478.11   708.38    20.43     0.23     0.95     0.23     1.20     0.23     1.25     0.23     0.78     0.23    -0.27     0.23   0.0000
2488      1698.47   715.10    20.20     0.19     1.08     0.19     1.47     0.19     1.92     0.19     0.50     0.19     0.24     0.19   0.0000
2492      1533.10  1296.90    20.03     0.21     0.69     0.21     1.06     0.21     1.65     0.21     0.70     0.21     0.17     0.21   0.0000
2493      1860.78  1970.36    21.16     0.30     1.42     0.30     1.86     0.30     2.46     0.30     0.95     0.30     0.10     0.30   0.0000
2494      1245.73  1218.97    20.77     0.25     2.20     0.25     2.68     0.25     2.84     0.25    -0.28     0.25    -0.21     0.25   0.0000
2496      1919.89  1747.65    20.00     0.22     1.69     0.22     1.87     0.22     2.22     0.22     0.29     0.22     0.21     0.22   0.0000
2499       193.65  1429.15    20.29     0.19     0.71     0.19     0.75     0.19     1.25     0.19     0.65     0.19     0.15     0.19   0.0000
2502      2019.14  1793.37    20.53     0.20     1.42     0.20     0.90     0.20     1.60     0.20     0.77     0.20     0.44     0.20   0.0000
2503       413.10  1363.57    18.70     0.15    -0.18     0.15     0.05     0.15     0.46     0.15     0.15     0.15     0.04     0.15   0.0000
2505       378.82   432.25    20.34     0.16     0.87     0.16     1.17     0.16     1.48     0.16     0.78     0.16     0.39     0.16   0.0000
2506      1405.83  1261.90    20.54     0.23     1.15     0.23     1.12     0.23     1.58     0.23     0.75     0.23     0.22     0.23   0.0000
2507       136.09  1204.03    19.19     0.16     0.18     0.16     0.41     0.16     0.87     0.16     0.55     0.16    -0.08     0.16   0.0000
2510       820.19  1517.58    20.37     0.22     0.99     0.22     1.42     0.22     1.66     0.22     0.26     0.22     0.27     0.22   0.0000
2514      1869.75  2003.55    18.91     0.17    -0.16     0.17     0.07     0.17     0.59     0.17     0.37     0.17     0.03     0.17   0.0000
2515      1599.04   605.18    18.54     0.14    -0.27     0.14    -0.23     0.14     0.43     0.14     0.08     0.14    -0.12     0.14   0.0000
2518      1298.03   369.22    20.82     0.22     2.17     0.22     2.39     0.22     2.82     0.22    -0.11     0.22     0.26     0.22   0.0000
2521       715.35  1810.22    20.45     0.19     1.26     0.19     1.61     0.19     1.81     0.19     0.55     0.19     0.23     0.19   0.0000
2526         7.21  1014.12    19.64     0.16     0.09     0.16     0.48     0.16     1.02     0.16     0.58     0.16     0.18     0.16   0.0000
2529       134.59   137.68    18.20     0.12    -0.65     0.12    -0.41     0.12     0.35     0.12    -0.12     0.12    -0.02     0.12   0.0000
2534       542.16  1873.07    20.61     0.26     1.57     0.26     1.46     0.26     2.36     0.26     0.52     0.26     0.06     0.26   0.0000
2537       674.97  1393.71    19.40     0.12     0.31     0.12     0.52     0.12     1.02     0.12     0.25     0.12     0.05     0.12   0.0000
2540       100.14   634.92    20.31     0.19     0.97     0.19     1.00     0.19     1.65     0.19     0.85     0.19     0.33     0.19   0.0000
2542      1048.48   941.46    20.43     0.21     2.01     0.21     1.82     0.21     2.20     0.21     0.21     0.21     0.01     0.21   0.0000
2544       787.61   680.05    20.03     0.19     1.39     0.19     1.38     0.19     1.97     0.19     0.31     0.19     0.23     0.19   0.0000
2548       697.33  1623.56    20.52     0.19     0.80     0.19     0.90     0.19     1.36     0.19     0.93     0.19     0.16     0.19   0.0000
2549       305.09  1847.86    20.31     0.17     1.48     0.17     2.13     0.17     2.06     0.17    -0.15     0.17     0.31     0.17   0.0000
2551      1476.50  1526.10    21.13     0.22     1.42     0.22     1.48     0.22     1.57     0.22     0.03     0.22     0.16     0.22   0.0000
2553       937.40  1794.87    21.08     0.27     1.59     0.27     1.84     0.27     2.24     0.27     1.32     0.27     0.60     0.27   0.0000
2554       268.31   450.31    20.50     0.26     1.69     0.26     1.80     0.26     2.53     0.26    -0.09     0.26    -0.12     0.26   0.0000
2555      1074.94  2041.74    19.98     0.24     0.63     0.24     1.29     0.24     1.41     0.24     0.52     0.24     0.24     0.24   0.0000
2558      1886.27  2016.24    20.59     0.19     1.30     0.19     1.21     0.19     1.93     0.19     0.47     0.19     0.27     0.19   0.0000
2559       879.09  1247.89    20.50     0.22     1.13     0.22     1.62     0.22     1.80     0.22     0.30     0.22     0.28     0.22   0.0000
2562      1552.41   410.67    20.20     0.16     1.04     0.16     1.08     0.16     1.19     0.16     0.72     0.16     0.11     0.16   0.0000
2563       902.91  1645.59    20.66     0.19     0.86     0.19     1.17     0.19     1.47     0.19     0.52     0.19    -0.03     0.19   0.0000
2565       577.86   122.22    19.67     0.16     0.36     0.16     0.39     0.16     0.87     0.16     0.54     0.16     0.10     0.16   0.0000
2566       159.02    75.20    20.53     0.25     1.26     0.25     1.30     0.25     2.16     0.25     0.65     0.25     0.49     0.25   0.0000
2567       409.32  1491.25    19.81     0.17     0.70     0.17     0.80     0.17     1.11     0.17     0.70     0.17    -0.04     0.17   0.0000
2568      1216.19   920.60    20.59     0.22     2.05     0.22     1.53     0.22     1.77     0.22     0.89     0.22     0.45     0.22   0.0000
2569       740.13  1194.48    20.53     0.22     1.15     0.22     1.48     0.22     1.54     0.22     0.68     0.22     0.17     0.22   0.0000
2571      1605.47   514.01    20.80     0.24     1.63     0.24     1.20     0.24     1.63     0.24     0.72     0.24     0.12     0.24   0.0000
2573        88.02   437.56    20.46     0.21     2.08     0.21     1.50     0.21     2.60     0.21    -0.09     0.21    -0.07     0.21   0.0000
2578      1937.25   466.77    20.91     0.24     1.58     0.24     1.70     0.24     1.70     0.24     0.83     0.24     0.10     0.24   0.0000
2579       268.72   102.73    20.74     0.26     0.87     0.26     1.35     0.26     1.48     0.26     0.68     0.26     0.45     0.26   0.0000
2580      1943.32  1052.37    20.60     0.25     0.88     0.25     1.25     0.25     1.57     0.25     0.57     0.25     0.00     0.25   0.0000
2581      1631.12   427.30    19.15     0.16     0.54     0.16     0.43     0.16     0.76     0.16     0.26     0.16     0.08     0.16   0.0000
2582      2037.04  1286.71    20.95     0.27     1.81     0.27     1.34     0.27     2.09     0.27     1.12     0.27     0.62     0.27   0.0000
2583       903.66  1180.06    18.70     0.14    -0.27     0.14     0.01     0.14     0.15     0.14    -0.20     0.14     0.46     0.14   0.0000
2585      1795.57   283.45    20.79     0.24     1.24     0.24     1.29     0.24     1.98     0.24     1.05     0.24     0.47     0.24   0.0000
2587      2018.77   267.00    19.72     0.18     0.23     0.18     0.77     0.18     0.96     0.18     0.55     0.18     0.05     0.18   0.0000
2589      1230.40  1400.30    20.18     0.21     1.34     0.21     1.32     0.21     1.65     0.21     0.75     0.21     0.25     0.21   0.0000
2590      1761.90  1337.94    20.50     0.23     0.55     0.23     1.51     0.23     2.15     0.23     0.59     0.23     0.52     0.23   0.0000
2592      1781.78   235.28    20.36     0.19     1.01     0.19     1.03     0.19     1.56     0.19     0.51     0.19     0.23     0.19   0.0000
2593      1232.74   232.33    19.71     0.18     0.72     0.18     0.91     0.18     1.40     0.18     0.66     0.18    -0.08     0.18   0.0000
2595       207.57  1635.01    20.28     0.20     0.73     0.20     0.73     0.20     1.28     0.20     0.75     0.20     0.54     0.20   0.0000
2596       817.83    29.85    20.33     0.22     1.15     0.22     1.38     0.22     1.67     0.22     0.79     0.22     0.48     0.22   0.0000
2598      1260.78  1409.15    20.25     0.14     0.72     0.14     0.86     0.14     1.34     0.14     0.44     0.14     0.13     0.14   0.0000
2599      1539.81   667.56    20.66     0.18     0.82     0.18     1.40     0.18     1.74     0.18     0.38     0.18     0.67     0.18   0.0000
2602       922.31   164.79    20.81     0.24     0.87     0.24     1.40     0.24     2.07     0.24     0.62     0.24     0.17     0.24   0.0000
2604        28.12  1103.18    20.07     0.25     2.45     0.25     2.41     0.25     2.44     0.25     0.29     0.25    -0.06     0.25   0.0000
2606      1966.39   304.01    19.91     0.16     0.90     0.16     0.74     0.16     1.15     0.16     0.26     0.16     0.54     0.16   0.0000
2607       746.67    33.35    20.78     0.23     1.64     0.23     1.01     0.23     1.46     0.23     0.85     0.23     0.41     0.23   0.0000
2608      1061.47   649.38    20.36     0.23     1.63     0.23     1.33     0.23     1.94     0.23     0.40     0.23     0.12     0.23   0.0000
2609      2047.55  1509.01    20.48     0.20     1.12     0.20     0.87     0.20     1.38     0.20     0.52     0.20    -0.04     0.20   0.0000
2611       170.07   405.99    19.80     0.13     0.52     0.13     0.72     0.13     1.06     0.13     0.27     0.13     0.22     0.13   0.0000
2613      1355.21   250.72    19.54     0.16     0.27     0.16     0.69     0.16     1.09     0.16     0.42     0.16     0.43     0.16   0.0000
2615      1815.57  1867.87    20.12     0.16     0.54     0.16     0.80     0.16     1.43     0.16     0.42     0.16     0.10     0.16   0.0000
2616       505.37   640.06    20.25     0.21     0.50     0.21     0.98     0.21     1.36     0.21     0.51     0.21     0.34     0.21   0.0000
2621      1244.01  1706.11    19.33     0.17     0.16     0.17     0.67     0.17     1.10     0.17     0.12     0.17     0.56     0.17   0.0000
2622       636.04   815.19    20.03     0.13     0.32     0.13     0.66     0.13     1.11     0.13     0.36     0.13     0.03     0.13   0.0000
2628       643.85   571.28    20.52     0.26     1.04     0.26     1.09     0.26     2.03     0.26     0.48     0.26     0.16     0.26   0.0000
2636       818.98   214.57    20.55     0.27     1.06     0.27     1.07     0.27     1.77     0.27     0.50     0.27     0.55     0.27   0.0000
2642      1836.98  1468.58    19.74     0.14     0.14     0.14     0.90     0.14     0.97     0.14    -0.08     0.14     0.21     0.14   0.0000
2644       229.09  1290.96    19.60     0.09     0.23     0.09     0.57     0.09     0.97     0.09     0.35     0.09     0.31     0.09   0.0000
2646       829.56  1002.67    20.12     0.17     0.51     0.17     0.57     0.17     1.09     0.17     0.33     0.17     0.30     0.17   0.0000
2648        17.58  1624.25    19.57     0.16     0.19     0.16     0.50     0.16     0.85     0.16     0.25     0.16     0.19     0.16   0.0000
2673       100.87  1260.40    20.25     0.22     0.45     0.22     0.79     0.22     1.01     0.22     0.24     0.22     0.20     0.22   0.0000
2675       892.69  1447.22    21.63     0.29     1.72     0.29     2.12     0.29     2.37     0.29     0.44     0.29     0.23     0.29   0.0000
2684      1416.61   607.04    20.86     0.23     1.65     0.23     1.07     0.23     1.67     0.23     0.90     0.23     0.20     0.23   0.0000
2685       465.84  1410.32    18.48     0.10    -0.58     0.10    -0.49     0.10     0.11     0.10    -0.07     0.10     0.10     0.10   0.0000
2686       434.99  1334.34    20.79     0.25     0.86     0.25     1.90     0.25     1.86     0.25     0.66     0.25    -0.00     0.25   0.0000
2688      1105.88   582.55    20.85     0.21     0.96     0.21     1.46     0.21     1.36     0.21     0.56     0.21     0.23     0.21   0.0000
2689      2026.59   893.83    19.54     0.12    -0.12     0.12     0.17     0.12     0.63     0.12     0.19     0.12     0.04     0.12   0.0000
2690       389.65  1368.59    20.69     0.22     1.13     0.22     0.96     0.22     1.69     0.22     0.50     0.22     0.31     0.22   0.0000
2693       303.50  1286.48    19.89     0.20     0.25     0.20     0.23     0.20     0.67     0.20     0.41     0.20     0.34     0.20   0.0000
2697        61.22  1113.46    21.12     0.29     0.94     0.29     1.05     0.29     1.91     0.29     0.72     0.29     0.28     0.29   0.0000
2708      1080.49  1841.61    21.04     0.20     1.14     0.20     0.97     0.20     1.61     0.20     0.81     0.20     0.15     0.20   0.0000
2709       811.27  1627.18    21.31     0.20     1.51     0.20     1.34     0.20     2.14     0.20     0.94     0.20     0.60     0.20   0.0000
2710      1140.27  1963.08    18.92     0.17    -0.60     0.17    -0.01     0.17     0.31     0.17     0.29     0.17     0.20     0.17   0.0000
2712       971.27  1810.22    20.01     0.19     0.34     0.19     0.51     0.19     0.92     0.19     0.40     0.19     0.20     0.19   0.0000
2715       119.13  1815.19    21.05     0.22     1.32     0.22     1.08     0.22     1.82     0.22     0.53     0.22     0.36     0.22   0.0000
2718       858.45  1002.87    19.63     0.17    -0.27     0.17     0.44     0.17     0.85     0.17     0.20     0.17     0.13     0.17   0.0000
2720       105.35  1067.97    21.51     0.23     1.22     0.23     1.46     0.23     1.64     0.23     0.41     0.23     0.25     0.23   0.0000
2722       241.63  1047.86    20.56     0.21     0.92     0.21     1.16     0.21     1.50     0.21     0.39     0.21     0.03     0.21   0.0000
2733       997.33  1440.53    21.03     0.25     1.84     0.25     2.00     0.25     2.65     0.25     0.33     0.25     0.20     0.25   0.0000
2739      1382.49  1822.75    20.13     0.19     0.91     0.19     0.47     0.19     1.16     0.19     0.66     0.19     0.43     0.19   0.0000
2740      1742.00   575.83    19.24     0.14    -0.14     0.14     0.00     0.14     0.38     0.14     0.23     0.14    -0.01     0.14   0.0000
2743       321.25  1980.60    18.67     0.12    -0.33     0.12    -0.22     0.12     0.31     0.12    -0.13     0.12     0.21     0.12   0.0000
2745       698.22  1073.96    19.79     0.21     0.47     0.21     0.38     0.21     0.63     0.21     0.09     0.21    -0.26     0.21   0.0000
2746      1710.93   370.91    20.04     0.19     0.19     0.19     0.62     0.19     0.92     0.19     0.60     0.19     0.14     0.19   0.0000
2748      1648.72  1089.43    19.34     0.12    -0.03     0.12     0.10     0.12     0.65     0.12     0.26     0.12     0.23     0.12   0.0000
2749        71.25  1342.61    20.42     0.20     0.72     0.20     0.55     0.20     1.10     0.20     0.68     0.20     0.03     0.20   0.0000
2751       104.93   436.81    19.99     0.17     0.05     0.17     0.47     0.17     0.93     0.17     0.35     0.17     0.26     0.17   0.0000
2752       208.46   555.54    19.62     0.11    -0.17     0.11     0.11     0.11     0.66     0.11     0.20     0.11     0.34     0.11   0.0000
2756      1035.77  1636.50    19.65     0.12     0.12     0.12     0.50     0.12     0.79     0.12     0.32     0.12     0.16     0.12   0.0000
2758      1521.80   711.47    20.20     0.16     0.58     0.16     0.64     0.16     0.78     0.16     0.23     0.16     0.48     0.16   0.0000
2761      1578.03  2012.25    20.69     0.20     1.04     0.20     1.23     0.20     1.01     0.20     0.55     0.20     0.07     0.20   0.0000
2762       913.86   961.76    21.08     0.24     0.65     0.24     1.15     0.24     1.52     0.24     0.53     0.24    -0.08     0.24   0.0000
2763       348.88  1417.89    20.43     0.18     0.42     0.18     0.43     0.18     1.44     0.18     0.47     0.18     0.13     0.18   0.0000
2765       298.67   324.36    20.61     0.22     0.95     0.22     1.53     0.22     1.46     0.22     0.72     0.22     0.31     0.22   0.0000
2769       621.02  1151.35    20.36     0.18     0.72     0.18     0.63     0.18     1.13     0.18     0.70     0.18     0.36     0.18   0.0000
2772       182.57   383.26    21.19     0.19     1.01     0.19     1.49     0.19     2.23     0.19     0.65     0.19     0.72     0.19   0.0000
2775      1703.86  1325.12    20.96     0.26     1.10     0.26     1.02     0.26     1.38     0.26     0.45     0.26     0.34     0.26   0.0000
2784       656.38   286.48    20.67     0.17     0.84     0.17     0.82     0.17     1.10     0.17     0.51     0.17     0.39     0.17   0.0000
2790       317.74   708.49    21.08     0.25     0.91     0.25     1.55     0.25     1.42     0.25     0.68     0.25     0.21     0.25   0.0000
2791      1030.32   434.23    20.83     0.22     1.34     0.22     1.36     0.22     1.86     0.22     0.93     0.22     0.39     0.22   0.0000
2796       793.43   512.59    19.43     0.19    -0.36     0.19     0.09     0.19     0.75     0.19     0.24     0.19     0.58     0.19   0.0000
2802      1432.20   952.75    21.04     0.30     0.81     0.30     1.17     0.30     1.53     0.30     0.56     0.30    -0.13     0.30   0.0000
2812       314.17   880.38    19.54     0.12    -0.51     0.12    -0.23     0.12     0.28     0.12     0.11     0.12    -0.08     0.12   0.0000
2815       421.78   817.87    20.28     0.19    -0.42     0.19     0.08     0.19     0.73     0.19     0.41     0.19     0.31     0.19   0.0000
2818       277.08   805.17    20.38     0.18     0.17     0.18     0.56     0.18     1.22     0.18     0.58     0.18     0.02     0.18   0.0000
2819      1785.27  1191.09    19.52     0.14    -0.30     0.14     0.10     0.14     0.30     0.14     0.07     0.14     0.01     0.14   0.0000
2826       829.75  1261.21    20.77     0.21     0.54     0.21     0.77     0.21     1.21     0.21     0.62     0.21     0.15     0.21   0.0000
2832       909.26   819.81    20.87     0.16     0.50     0.16     0.79     0.16     1.24     0.16     0.43     0.16     0.15     0.16   0.0000
2833      1026.49   583.55    20.13     0.22     0.29     0.22     0.36     0.22     0.95     0.22     0.14     0.22     0.57     0.22   0.0000
2834       747.63   530.96    20.51     0.15     0.57     0.15     0.55     0.15     0.70     0.15     0.26     0.15     0.17     0.15   0.0000
2836       656.63  1303.73    20.55     0.20     0.24     0.20     0.62     0.20     1.07     0.20     0.90     0.20    -0.12     0.20   0.0000
2838       561.98   544.63    20.41     0.24    -0.10     0.24     0.46     0.24     1.63     0.24     0.29     0.24     0.47     0.24   0.0000
2841      1952.75  2008.12    20.16     0.19    -0.20     0.19     0.16     0.19     0.88     0.19     0.43     0.19     0.33     0.19   0.0000
2844       267.52   412.67    20.95     0.24     0.39     0.24     0.68     0.24     1.12     0.24     0.90     0.24     0.03     0.24   0.0000
2846      1426.98  1208.67    20.61     0.18     0.80     0.18     0.68     0.18     0.94     0.18     0.35     0.18     0.27     0.18   0.0000
2857       292.16   348.95    19.60     0.18    -0.52     0.18    -0.25     0.18     0.01     0.18    -0.09     0.18    -0.04     0.18   0.0000
2861      1970.02  1346.30    20.94     0.23     0.91     0.23     0.85     0.23     1.65     0.23     0.41     0.23     0.12     0.23   0.0000
2862       485.58   755.43    20.27     0.19    -0.21     0.19     0.09     0.19     0.56     0.19     0.38     0.19     0.48     0.19   0.0000
2870       249.18   716.70    19.91     0.28    -0.38     0.28     0.66     0.28     0.72     0.28     0.23     0.28    -0.02     0.28   0.0000
2873      1313.09   565.18    21.02     0.25     0.55     0.25     0.05     0.25     0.93     0.25     0.79     0.25     0.45     0.25   0.0000
2878      1980.42  1418.73    20.96     0.17     0.26     0.17     0.77     0.17     1.00     0.17     0.38     0.17     0.41     0.17   0.0000
2879      1860.70  1921.09    19.78     0.18    -0.49     0.18    -0.34     0.18     0.27     0.18     0.22     0.18     0.53     0.18   0.0000
2880      1523.63   746.48    19.90     0.16     0.02     0.16     0.22     0.16     0.79     0.16     0.55     0.16     0.41     0.16   0.0000
2882      1544.92  1227.35    21.43     0.28     0.68     0.28     0.59     0.28     1.77     0.28     0.58     0.28     0.17     0.28   0.0000
2883      1701.36  1592.89    21.01     0.19    -0.00     0.19     0.67     0.19     1.02     0.19     0.54     0.19     0.21     0.19   0.0000
2887       141.79    53.67    21.38     0.27     1.07     0.27     1.10     0.27     1.38     0.27     0.34     0.27     0.69     0.27   0.0000
2892      1748.89   859.93    19.77     0.17    -0.73     0.17     0.13     0.17     0.56     0.17     0.14     0.17     0.15     0.17   0.0000
2906       629.41  1056.83    21.13     0.30     1.11     0.30     1.15     0.30     1.62     0.30     1.22     0.30     0.45     0.30   0.0000
2908      1134.52  1125.81    20.59     0.23     0.38     0.23     0.78     0.23     1.08     0.23     0.74     0.23     0.43     0.23   0.0000
2911       650.85  1138.61    20.37     0.18    -0.47     0.18     0.09     0.18     0.56     0.18     0.43     0.18    -0.14     0.18   0.0000
2913       979.54   680.01    19.97     0.17    -0.47     0.17    -0.07     0.17     0.48     0.17     0.23     0.17     0.08     0.17   0.0000
2919      1488.96   754.78    19.92     0.18    -0.48     0.18    -0.05     0.18     0.20     0.18     0.15     0.18     0.21     0.18   0.0000
2920      1281.83  1999.88    20.73     0.28     0.60     0.28    -0.04     0.28     1.18     0.28     0.72     0.28     0.02     0.28   0.0000
2925       327.38  1791.31    20.64     0.22     0.05     0.22     0.58     0.22     0.48     0.22     0.20     0.22     0.35     0.22   0.0000
2926      1702.79  1299.43    20.65     0.19    -0.05     0.19     0.31     0.19     0.50     0.19     0.17     0.19     0.69     0.19   0.0000
2928       459.31   952.63    20.89     0.24     0.12     0.24     0.42     0.24     0.41     0.24     0.20     0.24     0.06     0.24   0.0000
2929       723.61   147.54    20.21     0.24    -0.29     0.24     0.45     0.24     0.90     0.24     0.09     0.24     0.33     0.24   0.0000
2930      1131.10  1462.77    20.18     0.17     0.16     0.17     0.27     0.17     0.85     0.17     0.32     0.17     0.18     0.17   0.0000
2933      1431.51  1204.03    20.24     0.19    -0.21     0.19    -0.26     0.19     0.53     0.19     0.24     0.19     0.35     0.19   0.0000
2935      1329.24   829.97    20.77     0.23     0.02     0.23     0.18     0.23     0.68     0.23     0.69     0.23    -0.13     0.23   0.0000
