#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2558      1886.27  2016.24    20.58     0.24     1.37     0.24     1.16     0.24     2.05     0.24     0.59     0.24    -0.10     0.24   0.0000
2559       879.09  1247.89    20.59     0.13     1.58     0.13     1.66     0.13     1.92     0.13     0.34     0.13    -0.04     0.13   0.0000
2563       902.91  1645.59    20.55     0.22     0.90     0.22     1.61     0.22     1.39     0.22     0.80     0.22     0.34     0.22   0.0000
2565       577.86   122.22    19.70     0.17     0.19     0.17     0.49     0.17     1.07     0.17     0.43     0.17    -0.11     0.17   0.0000
2567       409.32  1491.25    19.89     0.11     0.63     0.11     1.09     0.11     1.29     0.11     0.50     0.11     0.36     0.11   0.0000
2568      1216.19   920.60    20.87     0.20     1.60     0.20     1.35     0.20     1.71     0.20     0.73     0.20     0.20     0.20   0.0000
2569       740.13  1194.48    20.26     0.23     0.97     0.23     1.18     0.23     1.57     0.23     0.38     0.23     0.28     0.23   0.0000
2573        88.02   437.56    21.03     0.21     1.67     0.21     2.26     0.21     2.50     0.21     0.16     0.21     0.48     0.21   0.0000
2576      1023.26   940.01    21.15     0.26     1.05     0.26     0.91     0.26     1.93     0.26     0.87     0.26    -0.29     0.26   0.0000
2577       211.83   928.52    20.90     0.27     1.68     0.27     1.85     0.27     1.74     0.27     0.74     0.27     0.24     0.27   0.0000
2579       268.72   102.73    20.89     0.24     1.20     0.24     1.41     0.24     1.42     0.24     0.59     0.24    -0.34     0.24   0.0000
2580      1943.32  1052.37    20.68     0.20     1.11     0.20     1.38     0.20     2.02     0.20     0.60     0.20     0.21     0.20   0.0000
2581      1631.12   427.30    19.15     0.16     0.28     0.16     0.51     0.16     0.87     0.16     0.31     0.16     0.22     0.16   0.0000
2583       903.66  1180.06    18.43     0.10    -0.23     0.10    -0.11     0.10     0.17     0.10    -0.20     0.10     0.19     0.10   0.0000
2585      1795.57   283.45    20.56     0.23     1.00     0.23     1.87     0.23     1.55     0.23     0.52     0.23     0.09     0.23   0.0000
2587      2018.77   267.00    19.70     0.15     0.56     0.15     0.76     0.15     1.31     0.15     0.48     0.15     0.30     0.15   0.0000
2589      1230.40  1400.30    20.63     0.20     1.12     0.20     1.25     0.20     1.44     0.20     0.97     0.20     0.12     0.20   0.0000
2590      1761.90  1337.94    20.42     0.22     1.23     0.22     1.29     0.22     1.96     0.22     0.52     0.22     0.43     0.22   0.0000
2592      1781.78   235.28    20.37     0.20     1.24     0.20     1.31     0.20     1.38     0.20     0.52     0.20     0.44     0.20   0.0000
2593      1232.74   232.33    19.99     0.17     0.72     0.17     1.30     0.17     1.16     0.17     0.50     0.17     0.14     0.17   0.0000
2595       207.57  1635.01    20.39     0.18     0.65     0.18     1.21     0.18     1.33     0.18     0.78     0.18     0.12     0.18   0.0000
2596       817.83    29.85    20.28     0.24     1.30     0.24     1.49     0.24     1.22     0.24     0.64     0.24     0.04     0.24   0.0000
2597       263.66  2028.68    20.78     0.22     1.53     0.22     0.97     0.22     2.11     0.22     0.99     0.22     0.05     0.22   0.0000
2598      1260.78  1409.15    20.23     0.15     0.70     0.15     1.03     0.15     1.54     0.15     0.59     0.15     0.31     0.15   0.0000
2599      1539.81   667.56    20.95     0.26     1.17     0.26     1.26     0.26     2.18     0.26     0.45     0.26     0.21     0.26   0.0000
2600      1588.50  1573.27    20.22     0.15     1.96     0.15     1.83     0.15     2.35     0.15     0.21     0.15     0.09     0.15   0.0000
2603      1481.85   330.44    20.46     0.20     1.42     0.20     0.93     0.20     1.56     0.20     0.71     0.20     0.14     0.20   0.0000
2604        28.12  1103.18    20.45     0.23     2.27     0.23     2.03     0.23     2.01     0.23    -0.20     0.23    -0.06     0.23   0.0000
2606      1966.39   304.01    20.17     0.14     0.78     0.14     0.98     0.14     1.50     0.14     0.25     0.14     0.03     0.14   0.0000
2609      2047.55  1509.01    20.35     0.24     0.90     0.24     0.96     0.24     1.56     0.24     0.92     0.24     0.53     0.24   0.0000
2610      1406.39  1442.32    22.07     0.27     2.06     0.27     1.85     0.27     2.72     0.27     1.12     0.27     0.24     0.27   0.0000
2611       170.07   405.99    19.51     0.16     0.48     0.16     0.50     0.16     1.17     0.16     0.15     0.16     0.17     0.16   0.0000
2612       201.89   552.31    20.37     0.17     0.85     0.17     1.28     0.17     1.43     0.17     0.62     0.17    -0.02     0.17   0.0000
2613      1355.21   250.72    19.88     0.19     0.68     0.19     0.70     0.19     1.12     0.19     0.34     0.19     0.14     0.19   0.0000
2618       452.04   488.41    20.53     0.16     1.30     0.16     1.27     0.16     1.65     0.16     0.32     0.16     0.13     0.16   0.0000
2621      1244.01  1706.11    19.64     0.18     0.46     0.18     0.85     0.18     1.13     0.18     0.47     0.18     0.21     0.18   0.0000
2622       636.04   815.19    19.86     0.16     0.72     0.16     0.64     0.16     0.67     0.16     0.33     0.16     0.00     0.16   0.0000
2624       785.13  2038.19    21.09     0.28     1.01     0.28     1.37     0.28     1.44     0.28     0.25     0.28     0.08     0.28   0.0000
2627       692.94   546.55    21.38     0.25     1.39     0.25     1.71     0.25     1.71     0.25     0.54     0.25     0.01     0.25   0.0000
2634       438.44    46.22    20.94     0.24     0.50     0.24     0.61     0.24     1.56     0.24     0.63     0.24    -0.16     0.24   0.0000
2642      1836.98  1468.58    19.83     0.14     0.17     0.14     0.61     0.14     0.84     0.14     0.29     0.14     0.30     0.14   0.0000
2643      1145.68  1674.30    20.99     0.25     2.11     0.25     2.79     0.25     2.84     0.25     0.04     0.25     0.09     0.25   0.0000
2644       229.09  1290.96    19.59     0.16     0.31     0.16     0.68     0.16     0.93     0.16     0.26     0.16     0.37     0.16   0.0000
2646       829.56  1002.67    20.04     0.19     0.62     0.19     0.70     0.19     0.96     0.19     0.74     0.19     0.16     0.19   0.0000
2648        17.58  1624.25    19.88     0.12    -0.06     0.12     0.36     0.12     0.94     0.12     0.21     0.12     0.14     0.12   0.0000
2650       606.64   221.28    20.82     0.24     0.92     0.24     1.69     0.24     1.81     0.24     0.84     0.24     0.17     0.24   0.0000
2653       896.99  1073.14    21.06     0.19     0.70     0.19     1.07     0.19     1.49     0.19     0.41     0.19     0.14     0.19   0.0000
2658       143.37  1059.95    21.27     0.27     1.08     0.27     1.09     0.27     1.87     0.27     0.65     0.27     0.30     0.27   0.0000
2663       105.62  2023.49    21.35     0.30     1.63     0.30     1.99     0.30     2.97     0.30     0.12     0.30     0.32     0.30   0.0000
2667       684.66  1553.70    21.03     0.24     1.51     0.24     2.05     0.24     2.77     0.24     0.05     0.24    -0.09     0.24   0.0000
2671      1983.21   566.91    21.14     0.29     1.99     0.29     2.49     0.29     2.73     0.29    -0.15     0.29    -0.37     0.29   0.0000
2673       100.87  1260.40    20.29     0.15     0.24     0.15     0.60     0.15     1.26     0.15     0.75     0.15     0.18     0.15   0.0000
2675       892.69  1447.22    20.81     0.24     2.27     0.24     2.25     0.24     2.14     0.24     0.09     0.24     0.31     0.24   0.0000
2678      1473.33  1012.42    21.20     0.22     1.66     0.22     1.37     0.22     2.03     0.22     0.92     0.22     0.23     0.22   0.0000
2683      1086.55   846.42    19.89     0.16     0.68     0.16     0.71     0.16     1.06     0.16     0.35     0.16     0.16     0.16   0.0000
2684      1416.61   607.04    20.66     0.22     1.11     0.22     1.05     0.22     1.62     0.22     1.00     0.22     0.18     0.22   0.0000
2685       465.84  1410.32    18.34     0.08    -0.61     0.08    -0.20     0.08     0.12     0.08    -0.08     0.08     0.05     0.08   0.0000
2686       434.99  1334.34    21.04     0.22     1.05     0.22     1.43     0.22     1.78     0.22     1.00     0.22     0.38     0.22   0.0000
2687         1.86  1000.12    20.87     0.29     1.91     0.29     1.62     0.29     1.58     0.29     0.43     0.29    -0.12     0.29   0.0000
2688      1105.88   582.55    21.06     0.25     0.99     0.25     1.63     0.25     1.88     0.25     0.58     0.25     0.07     0.25   0.0000
2689      2026.59   893.83    19.18     0.14     0.07     0.14     0.35     0.14     0.72     0.14     0.27     0.14     0.16     0.14   0.0000
2693       303.50  1286.48    20.00     0.18    -0.16     0.18     0.37     0.18     0.70     0.18     0.17     0.18     0.35     0.18   0.0000
2698      1381.28   242.96    21.15     0.19     0.94     0.19     1.33     0.19     1.48     0.19     0.70     0.19     0.08     0.19   0.0000
2710      1140.27  1963.08    19.00     0.12    -0.13     0.12     0.22     0.12     0.58     0.12     0.11     0.12     0.26     0.12   0.0000
2712       971.27  1810.22    19.99     0.21     0.58     0.21     0.57     0.21     1.40     0.21    -0.08     0.21     0.43     0.21   0.0000
2713      1809.54   719.46    21.19     0.27     1.24     0.27     1.85     0.27     1.53     0.27     0.51     0.27     0.28     0.27   0.0000
2714      2004.50   653.22    21.19     0.30     1.40     0.30     0.94     0.30     1.70     0.30     0.30     0.30     0.00     0.30   0.0000
2718       858.45  1002.87    19.53     0.18     0.19     0.18     0.21     0.18     0.58     0.18     0.21     0.18     0.02     0.18   0.0000
2731      1955.76   141.29    20.57     0.23     1.74     0.23     1.46     0.23     1.55     0.23     0.58     0.23     0.32     0.23   0.0000
2733       997.33  1440.53    21.25     0.23     1.84     0.23     1.84     0.23     2.72     0.23     0.33     0.23     0.29     0.23   0.0000
2739      1382.49  1822.75    20.53     0.19     0.70     0.19     0.58     0.19     0.90     0.19     0.19     0.19     0.13     0.19   0.0000
2740      1742.00   575.83    19.23     0.13    -0.21     0.13     0.11     0.13     0.57     0.13    -0.11     0.13     0.23     0.13   0.0000
2743       321.25  1980.60    18.63     0.18    -0.43     0.18    -0.17     0.18     0.17     0.18     0.18     0.18     0.29     0.18   0.0000
2745       698.22  1073.96    20.38     0.22    -0.05     0.22     0.63     0.22     0.83     0.22    -0.08     0.22     0.92     0.22   0.0000
2746      1710.93   370.91    19.76     0.15     0.16     0.15     0.26     0.15     0.81     0.15     0.06     0.15     0.13     0.15   0.0000
2748      1648.72  1089.43    19.36     0.15     0.23     0.15     0.27     0.15     0.51     0.15     0.31     0.15    -0.01     0.15   0.0000
2751       104.93   436.81    20.10     0.21    -0.19     0.21     0.33     0.21     1.03     0.21     0.48     0.21    -0.16     0.21   0.0000
2752       208.46   555.54    19.29     0.19    -0.18     0.19     0.30     0.19     0.72     0.19    -0.00     0.19     0.28     0.19   0.0000
2756      1035.77  1636.50    19.58     0.17     0.25     0.17     0.35     0.17     0.82     0.17     0.46     0.17     0.07     0.17   0.0000
2758      1521.80   711.47    20.45     0.18     0.22     0.18     0.35     0.18     0.86     0.18     0.46     0.18    -0.16     0.18   0.0000
2761      1578.03  2012.25    20.76     0.28     0.70     0.28     0.96     0.28     1.47     0.28     0.49     0.28     0.03     0.28   0.0000
2763       348.88  1417.89    20.53     0.19     0.56     0.19     0.43     0.19     1.29     0.19     0.26     0.19     0.04     0.19   0.0000
2765       298.67   324.36    20.23     0.26     0.97     0.26     1.33     0.26     1.78     0.26     0.33     0.26     0.29     0.26   0.0000
2769       621.02  1151.35    20.34     0.18     0.54     0.18     0.75     0.18     0.98     0.18     0.82     0.18     0.54     0.18   0.0000
2775      1703.86  1325.12    20.53     0.19     0.83     0.19     1.12     0.19     1.85     0.19     0.60     0.19     0.32     0.19   0.0000
2779      2020.20  1648.44    20.24     0.21     1.01     0.21     0.88     0.21     1.73     0.21     0.60     0.21     0.32     0.21   0.0000
2781      1757.86   651.01    21.06     0.23     0.87     0.23     1.02     0.23     1.17     0.23     0.37     0.23     0.01     0.23   0.0000
2784       656.38   286.48    20.53     0.18     0.59     0.18     1.05     0.18     1.41     0.18     0.62     0.18     0.21     0.18   0.0000
2786      1159.33   117.35    20.79     0.23     0.95     0.23     1.45     0.23     1.39     0.23     0.57     0.23     0.14     0.23   0.0000
2788       550.77  1608.78    21.38     0.23     0.89     0.23     1.05     0.23     2.19     0.23     0.96     0.23     0.44     0.23   0.0000
2789        56.09   590.98    20.80     0.27     1.64     0.27     1.30     0.27     1.86     0.27     0.51     0.27     0.30     0.27   0.0000
2790       317.74   708.49    20.93     0.22     1.18     0.22     1.15     0.22     1.76     0.22     0.75     0.22     0.41     0.22   0.0000
2795      1553.99   317.70    21.03     0.15     1.09     0.15     1.05     0.15     1.95     0.15     1.03     0.15     0.15     0.15   0.0000
2796       793.43   512.59    19.57     0.14    -0.04     0.14     0.27     0.14     0.70     0.14    -0.10     0.14     0.20     0.14   0.0000
2798        57.56  1965.87    21.08     0.20     1.18     0.20     1.16     0.20     1.75     0.20     0.40     0.20     0.18     0.20   0.0000
2812       314.17   880.38    19.30     0.15    -0.48     0.15    -0.16     0.15     0.32     0.15     0.02     0.15     0.13     0.15   0.0000
2815       421.78   817.87    20.52     0.22    -0.02     0.22     0.36     0.22     0.54     0.22     0.03     0.22    -0.22     0.22   0.0000
2818       277.08   805.17    20.19     0.19     0.07     0.19     0.46     0.19     0.82     0.19     0.50     0.19     0.06     0.19   0.0000
2819      1785.27  1191.09    19.51     0.15    -0.30     0.15    -0.07     0.15     0.34     0.15     0.17     0.15    -0.06     0.15   0.0000
2826       829.75  1261.21    20.82     0.21     0.38     0.21     0.76     0.21     1.11     0.21     0.44     0.21     0.14     0.21   0.0000
2828      1323.85   845.83    20.73     0.23     0.53     0.23     1.12     0.23     1.43     0.23     0.56     0.23     0.08     0.23   0.0000
2832       909.26   819.81    20.80     0.19     0.35     0.19     0.74     0.19     1.22     0.19     0.50     0.19     0.39     0.19   0.0000
2833      1026.49   583.55    20.03     0.20     0.30     0.20     0.67     0.20     0.84     0.20     0.63     0.20     0.14     0.20   0.0000
2834       747.63   530.96    20.48     0.21     0.37     0.21     0.65     0.21     0.92     0.21     0.61     0.21    -0.01     0.21   0.0000
2836       656.63  1303.73    20.37     0.19     0.50     0.19     0.51     0.19     1.13     0.19     0.76     0.19     0.35     0.19   0.0000
2838       561.98   544.63    20.42     0.22     0.51     0.22     0.74     0.22     1.28     0.22     0.69     0.22     0.46     0.22   0.0000
2840       200.88  1869.08    20.86     0.29     1.04     0.29     1.82     0.29     0.72     0.29     0.40     0.29     0.30     0.29   0.0000
2841      1952.75  2008.12    20.34     0.19     0.18     0.19     0.00     0.19     1.04     0.19     0.17     0.19     0.31     0.19   0.0000
2844       267.52   412.67    20.60     0.27     1.14     0.27     0.29     0.27     1.69     0.27     0.67     0.27     0.25     0.27   0.0000
2846      1426.98  1208.67    20.35     0.27     0.56     0.27     0.85     0.27     0.69     0.27     0.64     0.27     0.61     0.27   0.0000
2857       292.16   348.95    19.57     0.16    -0.26     0.16    -0.32     0.16     0.08     0.16     0.49     0.16     0.29     0.16   0.0000
2860      1998.25  1392.40    20.94     0.19     0.62     0.19     0.71     0.19     1.17     0.19     0.90     0.19     0.25     0.19   0.0000
2862       485.58   755.43    20.56     0.23    -0.48     0.23     0.54     0.23     0.73     0.23     0.53     0.23     0.53     0.23   0.0000
2865      1513.98  1673.34    20.77     0.21     0.46     0.21     0.93     0.21     1.10     0.21     0.54     0.21     0.10     0.21   0.0000
2870       249.18   716.70    20.52     0.17    -0.34     0.17     0.12     0.17     0.93     0.17     0.46     0.17     0.19     0.17   0.0000
2873      1313.09   565.18    20.46     0.23     0.46     0.23     0.72     0.23     0.83     0.23     0.35     0.23     0.16     0.23   0.0000
2878      1980.42  1418.73    20.38     0.24     0.68     0.24     0.47     0.24     1.49     0.24     0.53     0.24    -0.01     0.24   0.0000
2879      1860.70  1921.09    19.62     0.13    -0.21     0.13    -0.01     0.13     0.31     0.13    -0.03     0.13     0.49     0.13   0.0000
2880      1523.63   746.48    20.02     0.17    -0.08     0.17     0.14     0.17     0.69     0.17     0.46     0.17     0.37     0.17   0.0000
2892      1748.89   859.93    20.05     0.19    -0.36     0.19     0.14     0.19     0.62     0.19     0.31     0.19     0.24     0.19   0.0000
2911       650.85  1138.61    20.68     0.21    -0.32     0.21    -0.12     0.21     0.40     0.21     0.33     0.21     0.43     0.21   0.0000
2913       979.54   680.01    20.25     0.20    -0.35     0.20    -0.02     0.20     0.36     0.20     0.36     0.20     0.02     0.20   0.0000
2916       619.90  1645.21    21.30     0.23     0.29     0.23     1.28     0.23     1.52     0.23     0.91     0.23     0.51     0.23   0.0000
2919      1488.96   754.78    19.81     0.16    -0.59     0.16     0.07     0.16     0.50     0.16     0.24     0.16    -0.13     0.16   0.0000
2920      1281.83  1999.88    20.08     0.30     0.30     0.30     0.79     0.30     0.75     0.30     0.66     0.30     0.17     0.30   0.0000
2925       327.38  1791.31    20.53     0.25     0.23     0.25     0.59     0.25     0.85     0.25     0.36     0.25    -0.40     0.25   0.0000
2926      1702.79  1299.43    20.40     0.19     0.05     0.19     0.06     0.19     0.73     0.19     0.41     0.19     0.12     0.19   0.0000
2929       723.61   147.54    20.31     0.21    -0.33     0.21    -0.17     0.21     0.55     0.21     0.55     0.21     0.08     0.21   0.0000
2933      1431.51  1204.03    19.75     0.21    -0.50     0.21     0.08     0.21     0.35     0.21     0.26     0.21    -0.15     0.21   0.0000
2936       169.68  1429.68    19.77     0.16    -0.64     0.16    -0.36     0.16     0.28     0.16     0.04     0.16    -0.20     0.16   0.0000
2938      1848.77   351.15    21.26     0.15    -0.01     0.15     0.38     0.15     1.06     0.15     0.40     0.15     0.21     0.15   0.0000
2940      1793.73   759.78    20.43     0.21     0.02     0.21     0.74     0.21     0.96     0.21     0.51     0.21    -0.02     0.21   0.0000
2941      1523.47  1106.33    20.20     0.22    -0.40     0.22     0.41     0.22     0.80     0.22     0.66     0.22     0.23     0.22   0.0000
2951       761.80  1451.71    20.60     0.19    -0.38     0.19    -0.01     0.19     0.84     0.19     0.41     0.19     0.09     0.19   0.0000
2954        58.29  2030.21    21.32     0.22     0.23     0.22     0.70     0.22     1.16     0.22     1.26     0.22     0.37     0.22   0.0000
2961       393.04   556.43    20.95     0.20    -0.60     0.20     0.23     0.20     0.68     0.20     0.02     0.20     0.32     0.20   0.0000
2965      1604.24  1590.09    20.78     0.24    -0.07     0.24     0.31     0.24     0.78     0.24     0.51     0.24     0.00     0.24   0.0000
2971       129.06   858.54    21.77     0.26    -0.13     0.26     0.53     0.26     0.71     0.26     1.06     0.26     0.53     0.26   0.0000
2975       786.87   998.53    20.81     0.24     0.10     0.24     0.14     0.24     0.82     0.24     0.50     0.24     0.04     0.24   0.0000
2976       251.46  1020.84    20.75     0.24    -0.21     0.24     0.02     0.24     0.27     0.24     0.48     0.24     0.11     0.24   0.0000
