#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2555      1074.94  2041.74    20.34     0.24     1.26     0.24     0.48     0.24     1.85     0.24     0.51     0.24     0.42     0.24   0.0000
2556      1222.45  1422.23    20.70     0.23     1.14     0.23     0.92     0.23     2.10     0.23     0.67     0.23     0.40     0.23   0.0000
2559       879.09  1247.89    20.31     0.19     1.30     0.19     1.50     0.19     2.19     0.19     0.22     0.19     0.23     0.19   0.0000
2562      1552.41   410.67    19.82     0.26     0.71     0.26     1.14     0.26     1.45     0.26     0.72     0.26     0.50     0.26   0.0000
2565       577.86   122.22    19.25     0.19     0.08     0.19     0.39     0.19     1.00     0.19     0.27     0.19     0.25     0.19   0.0000
2566       159.02    75.20    20.55     0.23     1.13     0.23     1.36     0.23     1.85     0.23     1.00     0.23     0.22     0.23   0.0000
2567       409.32  1491.25    20.23     0.21     0.86     0.21     0.74     0.21     1.32     0.21     0.59     0.21     0.24     0.21   0.0000
2569       740.13  1194.48    20.48     0.21     1.22     0.21     1.24     0.21     1.79     0.21     0.70     0.21     0.39     0.21   0.0000
2570      1993.40   813.96    20.80     0.27     2.68     0.27     2.34     0.27     2.55     0.27    -0.01     0.27     0.23     0.27   0.0000
2572       378.58  1009.45    21.05     0.27     1.15     0.27     0.86     0.27     1.78     0.27     0.86     0.27     0.12     0.27   0.0000
2573        88.02   437.56    20.60     0.22     2.13     0.22     2.40     0.22     2.44     0.22     0.10     0.22    -0.25     0.22   0.0000
2575      1843.79  2030.39    21.34     0.20     1.47     0.20     1.47     0.20     2.32     0.20     0.92     0.20     0.34     0.20   0.0000
2580      1943.32  1052.37    20.37     0.20     0.96     0.20     1.31     0.20     1.47     0.20     0.66     0.20     0.08     0.20   0.0000
2581      1631.12   427.30    19.18     0.14     0.51     0.14     0.67     0.14     0.83     0.14     0.43     0.14     0.12     0.14   0.0000
2583       903.66  1180.06    18.59     0.14    -0.36     0.14     0.02     0.14     0.29     0.14    -0.40     0.14     0.07     0.14   0.0000
2584      1281.56  1693.91    20.51     0.27     1.72     0.27     1.65     0.27     2.13     0.27     0.42     0.27     0.13     0.27   0.0000
2586      1085.76  1554.23    20.31     0.18     2.44     0.18     2.48     0.18     2.68     0.18     0.12     0.18     0.33     0.18   0.0000
2587      2018.77   267.00    19.66     0.22     0.59     0.22     0.84     0.22     0.78     0.22     0.51     0.22     0.23     0.22   0.0000
2589      1230.40  1400.30    20.56     0.20     0.86     0.20     1.20     0.20     1.51     0.20     0.79     0.20     0.38     0.20   0.0000
2591      1016.40  1413.78    21.01     0.26     1.90     0.26     1.98     0.26     2.56     0.26     1.48     0.26     0.58     0.26   0.0000
2592      1781.78   235.28    20.60     0.20     1.20     0.20     0.95     0.20     1.30     0.20     0.89     0.20     0.56     0.20   0.0000
2593      1232.74   232.33    19.98     0.15     0.52     0.15     0.90     0.15     1.56     0.15     0.50     0.15     0.31     0.15   0.0000
2595       207.57  1635.01    20.24     0.18     0.50     0.18     0.85     0.18     1.56     0.18     0.60     0.18     0.26     0.18   0.0000
2596       817.83    29.85    20.37     0.22     1.11     0.22     1.34     0.22     1.35     0.22     0.78     0.22    -0.10     0.22   0.0000
2597       263.66  2028.68    20.92     0.30     1.55     0.30     1.61     0.30     2.32     0.30     1.08     0.30    -0.40     0.30   0.0000
2598      1260.78  1409.15    20.16     0.18     0.62     0.18     1.10     0.18     1.16     0.18     0.40     0.18     0.29     0.18   0.0000
2599      1539.81   667.56    20.64     0.22     0.91     0.22     1.35     0.22     2.04     0.22     0.63     0.22     0.61     0.22   0.0000
2600      1588.50  1573.27    20.47     0.19     2.01     0.19     1.55     0.19     2.16     0.19     0.33     0.19     0.21     0.19   0.0000
2603      1481.85   330.44    20.25     0.23     1.09     0.23     1.03     0.23     1.70     0.23     0.96     0.23     0.29     0.23   0.0000
2604        28.12  1103.18    20.76     0.21     1.72     0.21     1.87     0.21     2.49     0.21     0.43     0.21     0.29     0.21   0.0000
2606      1966.39   304.01    20.20     0.23     0.31     0.23     0.64     0.23     1.35     0.23     0.73     0.23     0.02     0.23   0.0000
2607       746.67    33.35    20.43     0.24     1.06     0.24     1.29     0.24     1.61     0.24     0.10     0.24     0.41     0.24   0.0000
2609      2047.55  1509.01    20.20     0.18     0.68     0.18     0.86     0.18     1.15     0.18     0.31     0.18     0.07     0.18   0.0000
2611       170.07   405.99    19.67     0.19     0.40     0.19     0.69     0.19     1.30     0.19     0.29     0.19     0.11     0.19   0.0000
2612       201.89   552.31    20.20     0.23     0.77     0.23     1.21     0.23     1.22     0.23     0.60     0.23     0.24     0.23   0.0000
2613      1355.21   250.72    19.74     0.18     1.07     0.18     0.73     0.18     1.05     0.18     0.87     0.18     0.18     0.18   0.0000
2614       310.71  2006.43    20.64     0.21     1.01     0.21     1.30     0.21     1.72     0.21     0.45     0.21     0.15     0.21   0.0000
2615      1815.57  1867.87    20.17     0.16     0.62     0.16     1.25     0.16     1.34     0.16     0.54     0.16     0.29     0.16   0.0000
2616       505.37   640.06    20.24     0.24     1.38     0.24     1.05     0.24     1.38     0.24     0.57     0.24     0.72     0.24   0.0000
2618       452.04   488.41    20.93     0.17     1.43     0.17     1.44     0.17     1.62     0.17     0.78     0.17     0.40     0.17   0.0000
2621      1244.01  1706.11    19.61     0.13     0.48     0.13     0.48     0.13     0.89     0.13     0.34     0.13     0.25     0.13   0.0000
2622       636.04   815.19    19.77     0.13     0.25     0.13     0.39     0.13     1.00     0.13     0.34     0.13     0.29     0.13   0.0000
2624       785.13  2038.19    20.58     0.27     0.79     0.27     1.25     0.27     1.99     0.27     0.87     0.27     0.12     0.27   0.0000
2625       502.48  1628.42    20.87     0.20     0.90     0.20     1.57     0.20     1.72     0.20     0.66     0.20    -0.17     0.20   0.0000
2626       612.68   907.53    20.93     0.23     1.07     0.23     1.09     0.23     2.21     0.23     0.51     0.23     0.21     0.23   0.0000
2628       643.85   571.28    21.17     0.28     0.52     0.28     0.96     0.28     1.51     0.28     0.36     0.28     0.10     0.28   0.0000
2642      1836.98  1468.58    20.07     0.20     0.54     0.20     0.46     0.20     0.76     0.20     0.50     0.20     0.25     0.20   0.0000
2644       229.09  1290.96    19.64     0.15     0.48     0.15     0.45     0.15     0.98     0.15    -0.10     0.15    -0.03     0.15   0.0000
2646       829.56  1002.67    20.07     0.21     0.63     0.21     0.55     0.21     0.99     0.21     0.38     0.21     0.16     0.21   0.0000
2648        17.58  1624.25    20.05     0.18     0.36     0.18     0.50     0.18     0.82     0.18     0.44     0.18     0.03     0.18   0.0000
2653       896.99  1073.14    20.69     0.24     0.55     0.24     0.59     0.24     1.37     0.24     0.71     0.24     1.01     0.24   0.0000
2654      1561.97   864.77    21.29     0.27     1.09     0.27     1.25     0.27     1.83     0.27     0.83     0.27     0.38     0.27   0.0000
2662       791.08   630.25    20.93     0.21     1.12     0.21     1.24     0.21     1.69     0.21     0.82     0.21     0.16     0.21   0.0000
2667       684.66  1553.70    21.37     0.24     2.36     0.24     1.58     0.24     2.32     0.24    -0.01     0.24     0.23     0.24   0.0000
2671      1983.21   566.91    21.40     0.25     2.33     0.25     2.74     0.25     2.93     0.25    -0.02     0.25     0.60     0.25   0.0000
2673       100.87  1260.40    20.15     0.21     0.41     0.21     0.09     0.21     1.16     0.21     0.08     0.21    -0.20     0.21   0.0000
2678      1473.33  1012.42    20.73     0.25     1.59     0.25     1.10     0.25     2.21     0.25     0.06     0.25    -0.21     0.25   0.0000
2683      1086.55   846.42    20.24     0.15     0.35     0.15     0.79     0.15     1.03     0.15     0.49     0.15     0.38     0.15   0.0000
2685       465.84  1410.32    18.32     0.11    -0.46     0.11    -0.40     0.11     0.16     0.11    -0.13     0.11     0.05     0.11   0.0000
2686       434.99  1334.34    20.84     0.23     1.24     0.23     1.10     0.23     1.71     0.23     1.07     0.23     0.00     0.23   0.0000
2689      2026.59   893.83    19.02     0.14    -0.04     0.14     0.29     0.14     0.80     0.14     0.16     0.14     0.33     0.14   0.0000
2690       389.65  1368.59    20.80     0.21     0.77     0.21     1.10     0.21     1.71     0.21     0.64     0.21     0.29     0.21   0.0000
2693       303.50  1286.48    19.97     0.15     0.13     0.15     0.27     0.15     0.66     0.15     0.21     0.15     0.07     0.15   0.0000
2700      1016.58   531.88    20.31     0.30     1.78     0.30     2.24     0.30     2.07     0.30     0.70     0.30     0.05     0.30   0.0000
2710      1140.27  1963.08    19.07     0.13    -0.22     0.13     0.18     0.13     0.40     0.13     0.14     0.13     0.17     0.13   0.0000
2711      1047.86  1838.79    21.79     0.30     1.73     0.30     1.63     0.30     2.10     0.30     0.98     0.30    -0.64     0.30   0.0000
2712       971.27  1810.22    19.89     0.18     0.25     0.18     0.59     0.18     0.97     0.18     0.65     0.18    -0.09     0.18   0.0000
2713      1809.54   719.46    20.42     0.30     1.39     0.30     1.05     0.30     1.61     0.30     0.65     0.30     0.09     0.30   0.0000
2714      2004.50   653.22    20.48     0.29     0.69     0.29     1.43     0.29     2.01     0.29     0.67     0.29     0.52     0.29   0.0000
2715       119.13  1815.19    20.98     0.21     0.98     0.21     1.59     0.21     1.75     0.21     0.65     0.21     0.33     0.21   0.0000
2718       858.45  1002.87    19.77     0.11    -0.09     0.11     0.12     0.11     0.47     0.11     0.51     0.11     0.15     0.11   0.0000
2719      1171.12  1365.41    21.05     0.20     2.16     0.20     2.31     0.20     2.68     0.20     0.05     0.20     0.47     0.20   0.0000
2722       241.63  1047.86    21.12     0.26     0.68     0.26     0.79     0.26     1.64     0.26     1.09     0.26     0.13     0.26   0.0000
2731      1955.76   141.29    21.11     0.26     0.74     0.26     1.50     0.26     1.65     0.26     0.96     0.26     0.46     0.26   0.0000
2733       997.33  1440.53    21.11     0.17     1.72     0.17     2.01     0.17     2.49     0.17     0.39     0.17    -0.03     0.17   0.0000
2736      1112.52   964.95    20.69     0.23     0.41     0.23     0.77     0.23     0.97     0.23     0.37     0.23     0.39     0.23   0.0000
2739      1382.49  1822.75    20.00     0.27     0.81     0.27     0.73     0.27     0.71     0.27     0.11     0.27     0.16     0.27   0.0000
2740      1742.00   575.83    18.97     0.19    -0.35     0.19     0.05     0.19     0.63     0.19     0.29     0.19    -0.18     0.19   0.0000
2743       321.25  1980.60    19.08     0.13    -0.37     0.13     0.16     0.13     0.48     0.13     0.10     0.13     0.24     0.13   0.0000
2745       698.22  1073.96    19.99     0.17     0.23     0.17     0.16     0.17     0.85     0.17     0.35     0.17     0.42     0.17   0.0000
2746      1710.93   370.91    20.19     0.20    -0.22     0.20     0.73     0.20     0.79     0.20     0.07     0.20     0.20     0.20   0.0000
2747      1157.01  1877.52    21.47     0.30     2.16     0.30     2.07     0.30     2.50     0.30     0.29     0.30    -0.33     0.30   0.0000
2748      1648.72  1089.43    19.24     0.16    -0.16     0.16     0.18     0.16     0.43     0.16     0.23     0.16    -0.02     0.16   0.0000
2749        71.25  1342.61    20.17     0.16     0.91     0.16     0.68     0.16     1.12     0.16     0.52     0.16     0.06     0.16   0.0000
2751       104.93   436.81    20.18     0.21     0.08     0.21     0.36     0.21     1.11     0.21     0.68     0.21     0.39     0.21   0.0000
2752       208.46   555.54    19.49     0.16    -0.32     0.16     0.01     0.16     0.55     0.16     0.34     0.16     0.38     0.16   0.0000
2756      1035.77  1636.50    19.46     0.14     0.01     0.14     0.53     0.14     0.89     0.14     0.24     0.14     0.29     0.14   0.0000
2758      1521.80   711.47    19.98     0.20     0.46     0.20     0.44     0.20     0.76     0.20     0.36     0.20    -0.18     0.20   0.0000
2763       348.88  1417.89    20.41     0.24     1.00     0.24     1.19     0.24     0.77     0.24     0.79     0.24     0.32     0.24   0.0000
2765       298.67   324.36    21.04     0.28     1.21     0.28     1.16     0.28     1.68     0.28     0.23     0.28     0.08     0.28   0.0000
2769       621.02  1151.35    20.23     0.20     0.53     0.20     1.14     0.20     1.10     0.20     0.77     0.20     0.19     0.20   0.0000
2774       243.30    74.28    21.34     0.20     0.91     0.20     1.26     0.20     1.74     0.20     0.52     0.20     0.26     0.20   0.0000
2775      1703.86  1325.12    20.58     0.25     1.02     0.25     1.03     0.25     1.61     0.25     0.84     0.25    -0.13     0.25   0.0000
2779      2020.20  1648.44    20.50     0.25     0.86     0.25     1.58     0.25     1.24     0.25     0.91     0.25     0.03     0.25   0.0000
2786      1159.33   117.35    20.49     0.24     0.57     0.24     0.95     0.24     1.62     0.24     0.75     0.24     0.30     0.24   0.0000
2796       793.43   512.59    19.55     0.12    -0.13     0.12     0.25     0.12     0.55     0.12     0.32     0.12     0.15     0.12   0.0000
2808      1247.79  1870.03    20.86     0.20     0.33     0.20     1.05     0.20     1.09     0.20     0.85     0.20     0.25     0.20   0.0000
2812       314.17   880.38    19.16     0.14    -0.46     0.14    -0.20     0.14     0.37     0.14    -0.08     0.14     0.07     0.14   0.0000
2815       421.78   817.87    20.11     0.16    -0.19     0.16     0.05     0.16     0.60     0.16     0.24     0.16     0.17     0.16   0.0000
2819      1785.27  1191.09    19.61     0.17    -0.19     0.17    -0.38     0.17     0.45     0.17     0.09     0.17     0.24     0.17   0.0000
2826       829.75  1261.21    20.80     0.21     0.83     0.21     0.91     0.21     1.21     0.21     0.63     0.21     0.12     0.21   0.0000
2833      1026.49   583.55    20.57     0.23     0.64     0.23     0.42     0.23     1.04     0.23     0.26     0.23     0.31     0.23   0.0000
2834       747.63   530.96    20.08     0.23     0.39     0.23     0.57     0.23     0.97     0.23     0.17     0.23     0.32     0.23   0.0000
2836       656.63  1303.73    20.34     0.22     0.52     0.22     0.67     0.22     1.08     0.22     0.68     0.22    -0.01     0.22   0.0000
2838       561.98   544.63    20.40     0.17     0.53     0.17     0.39     0.17     1.21     0.17     0.42     0.17     0.22     0.17   0.0000
2841      1952.75  2008.12    20.70     0.20     0.15     0.20     0.45     0.20     1.02     0.20     0.54     0.20     0.23     0.20   0.0000
2844       267.52   412.67    20.47     0.26     0.97     0.26     0.45     0.26     1.44     0.26     0.49     0.26     0.25     0.26   0.0000
2850       529.90  1257.77    20.44     0.21     0.44     0.21     0.31     0.21     0.65     0.21     0.21     0.21    -0.23     0.21   0.0000
2857       292.16   348.95    19.56     0.20    -0.15     0.20     0.03     0.20     0.34     0.20     0.14     0.20     0.24     0.20   0.0000
2860      1998.25  1392.40    21.08     0.20     0.46     0.20     0.88     0.20     1.35     0.20     0.48     0.20     0.30     0.20   0.0000
2861      1970.02  1346.30    21.02     0.20     0.75     0.20     0.71     0.20     1.05     0.20     0.52     0.20     0.40     0.20   0.0000
2862       485.58   755.43    20.34     0.21     0.14     0.21     0.05     0.21     0.80     0.21     0.36     0.21     0.06     0.21   0.0000
2865      1513.98  1673.34    20.97     0.21     0.69     0.21     0.40     0.21     1.08     0.21     0.17     0.21     0.05     0.21   0.0000
2870       249.18   716.70    20.65     0.23    -0.33     0.23     0.31     0.23     0.45     0.23     0.59     0.23     0.28     0.23   0.0000
2872       555.89   639.48    21.37     0.28     0.40     0.28     1.10     0.28     1.54     0.28     0.83     0.28     0.23     0.28   0.0000
2873      1313.09   565.18    20.54     0.22    -0.13     0.22     0.93     0.22     1.13     0.22     0.20     0.22     0.02     0.22   0.0000
2878      1980.42  1418.73    21.13     0.30     1.02     0.30     0.73     0.30     1.72     0.30     0.25     0.30     0.21     0.30   0.0000
2879      1860.70  1921.09    19.60     0.15    -0.62     0.15    -0.13     0.15     0.49     0.15     0.00     0.15     0.43     0.15   0.0000
2880      1523.63   746.48    19.69     0.16    -0.02     0.16     0.36     0.16     0.55     0.16     0.28     0.16     0.28     0.16   0.0000
2883      1701.36  1592.89    20.80     0.21     0.56     0.21     0.56     0.21     1.02     0.21     0.10     0.21     0.41     0.21   0.0000
2892      1748.89   859.93    19.83     0.18    -0.16     0.18    -0.25     0.18     0.46     0.18     0.34     0.18    -0.02     0.18   0.0000
2896       523.18   173.02    20.97     0.24     1.07     0.24     0.72     0.24     1.80     0.24     0.63     0.24     0.11     0.24   0.0000
2908      1134.52  1125.81    20.40     0.23     0.40     0.23     0.59     0.23     0.90     0.23     0.25     0.23     0.41     0.23   0.0000
2910       759.04  1335.15    21.44     0.24     0.33     0.24     0.18     0.24     0.61     0.24     0.27     0.24    -0.05     0.24   0.0000
2911       650.85  1138.61    19.97     0.26    -0.57     0.26    -0.20     0.26     0.60     0.26     0.49     0.26     0.10     0.26   0.0000
2912      1793.80   219.45    21.14     0.29     0.52     0.29     1.07     0.29     1.67     0.29     0.92     0.29     0.05     0.29   0.0000
2913       979.54   680.01    19.87     0.20    -0.58     0.20    -0.02     0.20     0.55     0.20     0.29     0.20     0.09     0.20   0.0000
2919      1488.96   754.78    19.90     0.14    -0.36     0.14     0.12     0.14     0.52     0.14    -0.03     0.14     0.22     0.14   0.0000
2925       327.38  1791.31    20.96     0.25     0.16     0.25     0.36     0.25     1.01     0.25     0.13     0.25     0.40     0.25   0.0000
2926      1702.79  1299.43    20.26     0.20    -0.08     0.20     0.37     0.20     1.00     0.20     0.45     0.20     0.45     0.20   0.0000
2928       459.31   952.63    20.92     0.26    -0.21     0.26     0.14     0.26     0.31     0.26     0.11     0.26     0.27     0.26   0.0000
2929       723.61   147.54    21.13     0.27    -0.38     0.27     0.16     0.27     0.91     0.27     0.61     0.27    -0.08     0.27   0.0000
2930      1131.10  1462.77    20.49     0.23     0.34     0.23     0.41     0.23     0.76     0.23     0.26     0.23    -0.04     0.23   0.0000
2931      1569.17   839.61    21.30     0.21     0.28     0.21     0.66     0.21     1.44     0.21     1.01     0.21     0.09     0.21   0.0000
2933      1431.51  1204.03    19.86     0.16    -0.30     0.16     0.14     0.16     0.44     0.16     0.33     0.16     0.26     0.16   0.0000
2935      1329.24   829.97    20.16     0.25     0.19     0.25     0.42     0.25     1.13     0.25     0.38     0.25     0.07     0.25   0.0000
2936       169.68  1429.68    20.21     0.17    -0.42     0.17    -0.06     0.17     0.53     0.17     0.25     0.17    -0.07     0.17   0.0000
2937       814.14  1041.57    21.35     0.30     0.69     0.30     0.38     0.30     0.89     0.30     0.64     0.30     0.42     0.30   0.0000
2939       460.27  1929.48    20.72     0.30     0.61     0.30     1.16     0.30     1.70     0.30     0.71     0.30     0.58     0.30   0.0000
2940      1793.73   759.78    20.85     0.22     0.16     0.22     0.78     0.22     1.06     0.22     0.61     0.22     0.29     0.22   0.0000
2941      1523.47  1106.33    20.20     0.13    -0.41     0.13     0.31     0.13     0.44     0.13     0.32     0.13     0.12     0.13   0.0000
2943      1605.60   438.54    20.70     0.20    -0.04     0.20     0.60     0.20     1.02     0.20     0.85     0.20     0.33     0.20   0.0000
2950       235.53  1140.19    20.99     0.30     0.52     0.30     0.78     0.30     0.76     0.30     0.71     0.30     0.20     0.30   0.0000
2951       761.80  1451.71    20.32     0.22    -0.31     0.22     0.37     0.22     0.35     0.22     0.48     0.22    -0.13     0.22   0.0000
2959       361.70   184.80    21.37     0.30    -0.38     0.30     0.43     0.30     0.52     0.30     1.03     0.30     0.17     0.30   0.0000
2961       393.04   556.43    20.85     0.24    -0.39     0.24     0.14     0.24     0.53     0.24     0.59     0.24     0.32     0.24   0.0000
2968       530.94   513.64    20.83     0.26     0.41     0.26     0.71     0.26     0.90     0.26     0.43     0.26     0.23     0.26   0.0000
2971       129.06   858.54    21.48     0.24    -0.55     0.24     0.42     0.24     0.88     0.24     0.31     0.24     0.41     0.24   0.0000
2972      1151.60  1235.66    21.08     0.30    -0.11     0.30     0.11     0.30     0.86     0.30     0.44     0.30     0.05     0.30   0.0000
2973      1678.87   892.13    21.04     0.27    -0.27     0.27     0.03     0.27     0.48     0.27     0.10     0.27    -0.22     0.27   0.0000
2976       251.46  1020.84    20.94     0.20     0.11     0.20    -0.06     0.20     0.71     0.20     0.30     0.20    -0.25     0.20   0.0000
2979       206.78    33.17    20.89     0.23    -0.23     0.23    -0.16     0.23     0.57     0.23     0.20     0.23    -0.06     0.23   0.0000
2985      1908.76   802.71    21.73     0.30     0.09     0.30     0.15     0.30     1.25     0.30     1.12     0.30     0.32     0.30   0.0000
