#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2312      1816.68  1724.06    20.41     0.16     1.58     0.16     1.68     0.16     2.17     0.16     0.84     0.16     0.23     0.16   0.0000
2313      1143.71   823.71    20.40     0.18     1.55     0.18     1.59     0.18     1.89     0.18     0.52     0.18     0.23     0.18   0.0000
2314      1285.38   919.50    19.39     0.12     1.00     0.12     1.36     0.12     1.64     0.12     0.58     0.12     0.15     0.12   0.0000
2315       309.33   225.45    18.90     0.14     0.34     0.14     0.95     0.14     1.07     0.14     0.49     0.14     0.13     0.14   0.0000
2316       922.59   567.97    20.69     0.17     1.59     0.17     1.71     0.17     2.10     0.17     0.89     0.17     0.12     0.17   0.0000
2317       525.84  1715.89    19.19     0.18     0.94     0.18     1.16     0.18     1.35     0.18     0.50     0.18     0.01     0.18   0.0000
2319       838.68    75.85    18.63     0.10     0.23     0.10     0.66     0.10     0.91     0.10     0.11     0.10     0.15     0.10   0.0000
2320      1283.67   854.21    18.04     0.06     0.00     0.06     0.29     0.06     0.63     0.06     0.07     0.06     0.10     0.06   0.0000
2321       139.93   178.67    18.83     0.11     0.59     0.11     1.10     0.11     1.57     0.11     0.54     0.11     0.29     0.11   0.0000
2322       811.63   346.84    19.09     0.15     0.54     0.15     0.92     0.15     1.29     0.15     0.14     0.15    -0.04     0.15   0.0000
2323       653.27   751.52    20.81     0.19     2.15     0.19     1.76     0.19     2.29     0.19     1.14     0.19     0.12     0.19   0.0000
2325         4.02   870.69    19.45     0.16     0.88     0.16     0.98     0.16     1.55     0.16     0.51     0.16     0.41     0.16   0.0000
2326      1285.07  1256.30    19.75     0.14     1.20     0.14     1.42     0.14     1.62     0.14     0.58     0.14     0.24     0.14   0.0000
2327       574.12   507.97    19.09     0.14     0.96     0.14     0.91     0.14     1.49     0.14     0.50     0.14     0.20     0.14   0.0000
2328       748.47   693.00    18.21     0.10     0.23     0.10     0.53     0.10     0.87     0.10     0.18     0.10     0.01     0.10   0.0000
2329       860.86  1408.12    19.29     0.13     0.54     0.13     0.89     0.13     1.28     0.13     0.52     0.13     0.41     0.13   0.0000
2330      1431.54  1753.73    18.87     0.11     0.62     0.11     0.59     0.11     1.03     0.11     0.42     0.11     0.26     0.11   0.0000
2331      1910.87   802.65    16.62     0.10    -0.82     0.10    -0.29     0.10     0.23     0.10    -0.16     0.10     0.24     0.10   0.0000
2332       901.01  2008.69    19.29     0.12     1.02     0.12     1.24     0.12     1.58     0.12     0.30     0.12     0.18     0.12   0.0000
2333       611.85  1909.20    18.97     0.15     0.51     0.15     1.09     0.15     0.91     0.15     0.40     0.15     0.09     0.15   0.0000
2334      1799.56  1740.55    18.82     0.11     0.79     0.11     0.99     0.11     1.24     0.11     0.45     0.11     0.32     0.11   0.0000
2335       977.92   187.11    19.10     0.15     1.05     0.15     1.25     0.15     1.62     0.15     0.22     0.15     0.13     0.15   0.0000
2336      1484.97  1219.55    19.19     0.16     1.41     0.16     1.59     0.16     2.29     0.16     0.09     0.16     0.42     0.16   0.0000
2337       460.29   639.63    18.81     0.12     0.42     0.12     0.73     0.12     1.30     0.12     0.39     0.12     0.06     0.12   0.0000
2338      1960.01  1207.64    19.81     0.16     0.85     0.16     1.16     0.16     1.46     0.16     0.59     0.16     0.14     0.16   0.0000
2339      1608.33  1598.88    20.81     0.21     1.71     0.21     1.78     0.21     2.05     0.21     0.93     0.21     0.44     0.21   0.0000
2340        67.49    66.60    19.48     0.18     0.75     0.18     1.28     0.18     1.53     0.18     0.46     0.18     0.43     0.18   0.0000
2341       924.56  1962.50    20.96     0.18     1.91     0.18     1.96     0.18     2.55     0.18     0.86     0.18     0.16     0.18   0.0000
2342      1293.56   826.91    21.70     0.26     1.25     0.26     1.99     0.26     2.01     0.26     0.88     0.26     0.54     0.26   0.0000
2343       336.08  1898.93    20.09     0.21     1.42     0.21     1.80     0.21     2.04     0.21     1.16     0.21     0.59     0.21   0.0000
2344      1692.15  1512.00    19.87     0.16     1.79     0.16     1.78     0.16     2.39     0.16     0.18     0.16     0.22     0.16   0.0000
2345      1811.26  1145.01    19.72     0.15     1.07     0.15     1.35     0.15     1.61     0.15     0.52     0.15     0.47     0.15   0.0000
2346      2030.73   680.85    21.01     0.23     1.58     0.23     1.75     0.23     1.94     0.23     0.56     0.23     0.18     0.23   0.0000
2349      1960.45  1891.63    19.97     0.23     1.61     0.23     1.83     0.23     2.26     0.23    -0.05     0.23    -0.12     0.23   0.0000
2350      1171.68   988.09    20.05     0.18     1.31     0.18     1.50     0.18     1.83     0.18     0.57     0.18     0.03     0.18   0.0000
2351      1087.94  1480.92    19.59     0.17     0.80     0.17     1.05     0.17     1.41     0.17     0.27     0.17     0.17     0.17   0.0000
2352       447.81   899.36    18.99     0.15     0.48     0.15     0.64     0.15     1.09     0.15     0.46     0.15     0.22     0.15   0.0000
2353       983.20  1385.23    20.36     0.18     1.10     0.18     1.14     0.18     1.99     0.18     0.77     0.18     0.65     0.18   0.0000
2354      1239.20   291.87    20.40     0.14     1.46     0.14     1.47     0.14     1.69     0.14     0.78     0.14     0.36     0.14   0.0000
2355      1401.70  1080.91    19.78     0.16     1.52     0.16     1.57     0.16     1.97     0.16     0.16     0.16     0.28     0.16   0.0000
2359      1515.44   812.97    20.13     0.15     1.06     0.15     1.28     0.15     1.46     0.15     0.57     0.15     0.48     0.15   0.0000
2360       433.80   775.92    19.91     0.15     1.14     0.15     0.85     0.15     1.62     0.15     0.08     0.15     0.06     0.15   0.0000
2361       218.01  1673.44    19.65     0.18     0.92     0.18     1.31     0.18     1.31     0.18     0.53     0.18     0.54     0.18   0.0000
2362      1918.22   528.60    19.17     0.12     0.29     0.12     0.71     0.12     1.17     0.12     0.32     0.12     0.16     0.12   0.0000
2364       918.14   536.92    18.73     0.11     0.38     0.11     0.51     0.11     0.71     0.11     0.27     0.11     0.21     0.11   0.0000
2365      1520.89  1163.64    20.05     0.24     1.31     0.24     1.30     0.24     1.80     0.24     0.53     0.24     0.43     0.24   0.0000
2366      1690.82  1112.31    20.21     0.19     1.28     0.19     1.48     0.19     1.39     0.19     0.79     0.19    -0.05     0.19   0.0000
2367      1326.21   970.11    18.54     0.12     0.27     0.12     0.60     0.12     0.87     0.12     0.04     0.12     0.32     0.12   0.0000
2368       290.76  1927.01    18.18     0.10    -0.07     0.10     0.27     0.10     0.74     0.10    -0.04     0.10     0.16     0.10   0.0000
2369      1392.56   303.77    20.21     0.19     1.86     0.19     2.17     0.19     2.65     0.19     0.39     0.19     0.07     0.19   0.0000
2370       462.66  1887.09    21.33     0.27     1.27     0.27     2.34     0.27     2.35     0.27     1.20     0.27    -0.19     0.27   0.0000
2372      1761.19   909.84    19.79     0.16     0.57     0.16     0.76     0.16     1.26     0.16     0.16     0.16     0.15     0.16   0.0000
2373       429.16   840.30    18.02     0.12    -0.60     0.12    -0.02     0.12     0.46     0.12     0.11     0.12     0.33     0.12   0.0000
2374      1860.02   626.09    19.39     0.20     0.96     0.20     1.04     0.20     1.66     0.20     0.63     0.20     0.31     0.20   0.0000
2376        50.26   141.45    20.16     0.19     1.37     0.19     1.83     0.19     2.41     0.19     0.04     0.19    -0.23     0.19   0.0000
2377      1809.79  1136.72    20.13     0.17     0.96     0.17     1.35     0.17     1.72     0.17     0.44     0.17     0.47     0.17   0.0000
2378       651.61  1230.10    20.20     0.18     1.15     0.18     1.39     0.18     1.55     0.18     0.45     0.18     0.24     0.18   0.0000
2379      1009.91   455.24    19.43     0.14     0.68     0.14     1.17     0.14     1.45     0.14     0.36     0.14     0.53     0.14   0.0000
2381       870.55  1826.17    20.06     0.16     1.18     0.16     1.18     0.16     1.29     0.16     0.57     0.16     0.46     0.16   0.0000
2382       408.93   740.59    18.74     0.10    -0.08     0.10     0.32     0.10     0.92     0.10     0.36     0.10     0.14     0.10   0.0000
2383       908.54   154.70    20.31     0.16     0.93     0.16     1.29     0.16     1.66     0.16     0.51     0.16     0.03     0.16   0.0000
2384       894.84  1999.84    18.24     0.11     0.06     0.11     0.23     0.11     0.64     0.11     0.03     0.11    -0.01     0.11   0.0000
2385      1492.28  1761.46    19.83     0.19     1.40     0.19     1.31     0.19     1.28     0.19     0.71     0.19     0.18     0.19   0.0000
2386        10.34    27.83    19.67     0.19     1.20     0.19     1.08     0.19     1.89     0.19     0.64     0.19     0.42     0.19   0.0000
2387       197.01   186.76    20.31     0.16     2.55     0.16     2.52     0.16     2.75     0.16    -0.19     0.16    -0.02     0.16   0.0000
2390       563.64   199.64    19.10     0.14     0.67     0.14     0.75     0.14     1.11     0.14     0.14     0.14     0.18     0.14   0.0000
2391      1485.13  1353.99    19.79     0.17     1.14     0.17     1.27     0.17     2.22     0.17     0.10     0.17     0.25     0.17   0.0000
2392       157.61  2032.18    19.38     0.18     0.58     0.18     0.81     0.18     1.27     0.18     0.16     0.18     0.03     0.18   0.0000
2395        14.64   356.45    20.01     0.16     1.26     0.16     1.25     0.16     1.77     0.16     0.91     0.16     0.39     0.16   0.0000
2396      1598.72   629.68    18.67     0.16     0.48     0.16     0.35     0.16     0.95     0.16     0.23     0.16     0.52     0.16   0.0000
2397      1451.73  1421.19    20.05     0.19     1.18     0.19     1.24     0.19     1.56     0.19     0.60     0.19    -0.01     0.19   0.0000
2398       258.64  1948.39    20.26     0.20     1.75     0.20     1.87     0.20     2.54     0.20     0.20     0.20     0.22     0.20   0.0000
2399      1291.54  1774.77    18.96     0.11     0.40     0.11     0.73     0.11     0.97     0.11     0.37     0.11     0.21     0.11   0.0000
2400       625.59   378.31    19.96     0.19     1.52     0.19     1.40     0.19     2.05     0.19     0.03     0.19     0.17     0.19   0.0000
2402      1311.51   138.58    18.83     0.12     0.03     0.12     0.53     0.12     0.60     0.12     0.07     0.12     0.15     0.12   0.0000
2403      1244.72  1501.58    19.58     0.21     0.76     0.21     1.03     0.21     1.52     0.21     0.30     0.21     0.16     0.21   0.0000
2404       122.28  1637.22    19.10     0.15     0.53     0.15     0.88     0.15     1.20     0.15     0.27     0.15     0.25     0.15   0.0000
2405       395.91  1395.99    19.36     0.20     0.62     0.20     0.71     0.20     1.19     0.20     0.30     0.20     0.19     0.20   0.0000
2406        71.21   387.91    19.87     0.18     1.03     0.18     0.69     0.18     1.73     0.18     0.33     0.18     0.49     0.18   0.0000
2407      1617.12   766.56    20.16     0.17     1.27     0.17     1.47     0.17     1.78     0.17     0.75     0.17     0.41     0.17   0.0000
2408      1805.25   283.09    20.26     0.23     1.39     0.23     1.50     0.23     1.62     0.23     1.05     0.23     0.79     0.23   0.0000
2409      1610.53  1139.21    18.30     0.11     0.17     0.11     0.41     0.11     0.76     0.11     0.11     0.11     0.02     0.11   0.0000
2410      1440.39   768.72    19.80     0.18     0.72     0.18     1.10     0.18     1.30     0.18     0.78     0.18     0.31     0.18   0.0000
2411       923.19  1847.36    20.03     0.19     1.25     0.19     1.15     0.19     1.79     0.19     0.21     0.19     0.45     0.19   0.0000
2416      1931.81   619.48    20.77     0.25     1.34     0.25     1.90     0.25     2.25     0.25     1.04     0.25     0.40     0.25   0.0000
2418       739.26    20.13    19.95     0.17     0.57     0.17     0.90     0.17     1.40     0.17     0.40     0.17     0.25     0.17   0.0000
2423      1155.19  1802.73    20.18     0.21     1.43     0.21     1.88     0.21     1.66     0.21     0.76     0.21     0.38     0.21   0.0000
2424       716.00   164.42    20.05     0.19     0.77     0.19     1.16     0.19     1.41     0.19     0.34     0.19     0.33     0.19   0.0000
2425       954.02     5.65    20.32     0.25     1.39     0.25     1.64     0.25     1.72     0.25     0.73     0.25     0.35     0.25   0.0000
2428      1535.62  1916.62    19.99     0.18     0.95     0.18     1.52     0.18     1.45     0.18     0.45     0.18    -0.13     0.18   0.0000
2429       202.22   685.32    20.21     0.22     1.41     0.22     0.69     0.22     1.60     0.22     0.26     0.22    -0.10     0.22   0.0000
2430       844.89   929.51    19.64     0.15     0.98     0.15     0.99     0.15     1.58     0.15     0.25     0.15     0.18     0.15   0.0000
2431      1683.11  1650.43    19.85     0.18     1.69     0.18     1.82     0.18     2.22     0.18    -0.09     0.18     0.29     0.18   0.0000
2432      1996.28    99.99    20.17     0.18     0.56     0.18     1.55     0.18     1.73     0.18     0.39     0.18     0.57     0.18   0.0000
2433       650.00  1503.89    20.09     0.17     0.70     0.17     0.97     0.17     1.51     0.17     0.48     0.17     0.19     0.17   0.0000
2434      1726.62   752.33    18.14     0.12     0.03     0.12     0.26     0.12     0.53     0.12    -0.08     0.12     0.23     0.12   0.0000
2437      1290.22  1867.93    20.00     0.15     0.76     0.15     0.87     0.15     1.35     0.15     0.62     0.15     0.26     0.15   0.0000
2438       484.32  1167.32    19.88     0.18     1.30     0.18     1.23     0.18     1.92     0.18     0.54     0.18     0.37     0.18   0.0000
2439      1365.79   540.15    19.76     0.19     0.70     0.19     0.45     0.19     1.36     0.19     0.59     0.19     0.24     0.19   0.0000
2440      1174.70   533.04    20.59     0.26     1.32     0.26     1.56     0.26     1.90     0.26     0.79     0.26     0.26     0.26   0.0000
2441       639.20  1554.45    20.53     0.24     0.90     0.24     1.60     0.24     1.73     0.24     0.89     0.24     0.67     0.24   0.0000
2443       184.94   332.53    19.85     0.17     1.38     0.17     1.31     0.17     1.71     0.17     0.35     0.17     0.30     0.17   0.0000
2446      1235.06  1504.14    20.10     0.18     1.13     0.18     0.97     0.18     1.53     0.18     0.45     0.18     0.21     0.18   0.0000
2448       162.13   945.74    19.50     0.14     0.89     0.14     1.26     0.14     1.48     0.14     0.48     0.14     0.17     0.14   0.0000
2450       700.27   574.48    17.72     0.06    -0.48     0.06     0.05     0.06     0.41     0.06    -0.11     0.06     0.05     0.06   0.0000
2451      1328.41   226.17    19.84     0.20     1.20     0.20     1.65     0.20     1.61     0.20     0.53     0.20     0.36     0.20   0.0000
2454       590.67  1768.96    20.14     0.22     0.83     0.22     0.98     0.22     1.69     0.22     0.63     0.22     0.16     0.22   0.0000
2455       833.68    91.87    19.55     0.15     0.71     0.15     0.77     0.15     1.41     0.15     0.66     0.15     0.40     0.15   0.0000
2456       666.55  1539.59    19.33     0.17     1.19     0.17     1.18     0.17     1.60     0.17     0.40     0.17     0.42     0.17   0.0000
2457      1004.69   574.54    19.00     0.14     0.04     0.14     0.65     0.14     0.99     0.14     0.26     0.14     0.22     0.14   0.0000
2458      1571.54  1527.62    17.93     0.11    -0.20     0.11    -0.02     0.11     0.40     0.11    -0.01     0.11     0.16     0.11   0.0000
2460       228.35  1539.00    19.59     0.16     0.26     0.16     0.67     0.16     1.11     0.16     0.38     0.16     0.11     0.16   0.0000
2461      1229.82  1473.26    19.26     0.13     0.43     0.13     0.61     0.13     0.91     0.13     0.41     0.13     0.40     0.13   0.0000
2462      1065.85     9.56    19.81     0.16     1.07     0.16     1.15     0.16     1.62     0.16     0.54     0.16     0.13     0.16   0.0000
2463      1977.62  1377.05    20.03     0.16     1.01     0.16     1.13     0.16     1.57     0.16     0.97     0.16     0.27     0.16   0.0000
2464      1379.46   265.86    19.98     0.18     0.48     0.18     0.86     0.18     1.10     0.18     0.41     0.18     0.59     0.18   0.0000
2465      1036.88  1308.69    18.81     0.15     0.05     0.15    -0.03     0.15     0.62     0.15     0.11     0.15     0.16     0.15   0.0000
2466      1520.90   142.54    18.68     0.12    -0.33     0.12    -0.11     0.12     0.39     0.12    -0.10     0.12     0.24     0.12   0.0000
2469      1060.02  1972.67    20.89     0.20     1.71     0.20     1.72     0.20     2.05     0.20     0.42     0.20     0.12     0.20   0.0000
2470      1827.04  1252.47    20.61     0.21     0.56     0.21     1.37     0.21     1.81     0.21     1.02     0.21     0.35     0.21   0.0000
2472      1700.15   990.43    20.82     0.23     0.87     0.23     1.12     0.23     1.66     0.23     0.07     0.23     0.56     0.23   0.0000
2473      1300.23   226.98    20.89     0.18     2.81     0.18     2.42     0.18     3.03     0.18     0.01     0.18     0.20     0.18   0.0000
2474      1257.87   149.72    20.63     0.18     1.92     0.18     1.95     0.18     2.64     0.18     0.61     0.18     0.17     0.18   0.0000
2478      1855.78  1484.87    20.51     0.30     1.90     0.30     1.00     0.30     2.40     0.30     0.28     0.30     0.38     0.30   0.0000
2481       952.38  1188.43    20.02     0.20     0.85     0.20     0.94     0.20     1.49     0.20     0.61     0.20     0.13     0.20   0.0000
2482      2013.19  1827.39    21.07     0.24     1.43     0.24     1.29     0.24     1.48     0.24     0.89     0.24     0.10     0.24   0.0000
2484      1140.31   463.97    20.78     0.15     1.28     0.15     1.21     0.15     1.41     0.15     0.73     0.15     0.24     0.15   0.0000
2485       274.61   574.16    18.60     0.12    -0.48     0.12    -0.02     0.12     0.41     0.12    -0.20     0.12     0.10     0.12   0.0000
2488      1698.47   715.10    20.04     0.28     0.96     0.28     1.34     0.28     1.55     0.28     0.65     0.28     0.11     0.28   0.0000
2489       890.23  1124.99    20.59     0.22     0.90     0.22     1.13     0.22     1.86     0.22     0.74     0.22     0.22     0.22   0.0000
2491       525.70   112.21    20.59     0.23     2.21     0.23     2.30     0.23     2.45     0.23    -0.13     0.23    -0.09     0.23   0.0000
2492      1533.10  1296.90    20.37     0.17     0.98     0.17     1.30     0.17     1.70     0.17     0.32     0.17     0.36     0.17   0.0000
2494      1245.73  1218.97    21.22     0.26     2.59     0.26     2.58     0.26     2.84     0.26    -0.05     0.26     0.17     0.26   0.0000
2503       413.10  1363.57    18.78     0.08    -0.29     0.08    -0.01     0.08     0.39     0.08     0.01     0.08     0.09     0.08   0.0000
2505       378.82   432.25    20.40     0.17     1.31     0.17     1.20     0.17     1.68     0.17     0.45     0.17     0.19     0.17   0.0000
2506      1405.83  1261.90    20.63     0.21     1.08     0.21     1.19     0.21     1.77     0.21     0.70     0.21    -0.06     0.21   0.0000
2507       136.09  1204.03    19.43     0.15     0.25     0.15     0.36     0.15     0.60     0.15     0.03     0.15     0.40     0.15   0.0000
2510       820.19  1517.58    20.31     0.20     1.14     0.20     1.32     0.20     1.71     0.20     0.77     0.20     0.16     0.20   0.0000
2514      1869.75  2003.55    18.82     0.16    -0.32     0.16     0.41     0.16     0.35     0.16     0.17     0.16    -0.03     0.16   0.0000
2515      1599.04   605.18    18.54     0.16    -0.52     0.16    -0.07     0.16     0.22     0.16    -0.08     0.16     0.27     0.16   0.0000
2521       715.35  1810.22    20.52     0.18     0.84     0.18     1.21     0.18     1.70     0.18     0.66     0.18     0.42     0.18   0.0000
2523      1469.19   135.90    20.90     0.23     1.60     0.23     1.87     0.23     1.92     0.23     1.18     0.23     0.30     0.23   0.0000
2525       312.08  1934.80    20.54     0.24     1.15     0.24     1.52     0.24     1.90     0.24     0.61     0.24     0.18     0.24   0.0000
2526         7.21  1014.12    19.76     0.15     0.57     0.15     0.46     0.15     1.18     0.15     0.48     0.15     0.28     0.15   0.0000
2527      1168.25   677.94    20.88     0.22     1.35     0.22     1.62     0.22     1.81     0.22     0.63     0.22     0.31     0.22   0.0000
2529       134.59   137.68    18.19     0.12    -0.31     0.12    -0.12     0.12     0.32     0.12    -0.33     0.12    -0.05     0.12   0.0000
2537       674.97  1393.71    19.14     0.17     0.34     0.17     0.49     0.17     0.87     0.17     0.17     0.17    -0.11     0.17   0.0000
2540       100.14   634.92    20.26     0.23     0.56     0.23     1.06     0.23     1.39     0.23     0.22     0.23     0.01     0.23   0.0000
2544       787.61   680.05    20.08     0.16     1.50     0.16     1.89     0.16     1.97     0.16     0.46     0.16     0.33     0.16   0.0000
2545       770.97  1264.37    20.80     0.17     1.30     0.17     1.34     0.17     1.58     0.17     0.46     0.17     0.30     0.17   0.0000
2547        57.99  1582.57    20.77     0.25     1.00     0.25     1.07     0.25     1.92     0.25     0.78     0.25     0.18     0.25   0.0000
2549       305.09  1847.86    19.89     0.20     1.45     0.20     1.61     0.20     2.21     0.20    -0.04     0.20     0.20     0.20   0.0000
2551      1476.50  1526.10    20.82     0.17     1.42     0.17     1.57     0.17     1.73     0.17     0.46     0.17     0.08     0.17   0.0000
2554       268.31   450.31    20.54     0.25     1.28     0.25     2.26     0.25     2.03     0.25     0.09     0.25     0.24     0.25   0.0000
2555      1074.94  2041.74    20.37     0.19     1.20     0.19     1.11     0.19     1.47     0.19     0.94     0.19     0.40     0.19   0.0000
2558      1886.27  2016.24    20.64     0.21     1.16     0.21     1.55     0.21     1.80     0.21     0.87     0.21     0.11     0.21   0.0000
2559       879.09  1247.89    20.93     0.19     1.77     0.19     1.93     0.19     1.87     0.19     0.66     0.19     0.37     0.19   0.0000
2562      1552.41   410.67    20.26     0.16     1.32     0.16     1.16     0.16     1.61     0.16     0.73     0.16     0.34     0.16   0.0000
2563       902.91  1645.59    20.65     0.25     0.89     0.25     0.94     0.25     1.21     0.25     0.30     0.25     0.60     0.25   0.0000
2565       577.86   122.22    19.66     0.15     0.18     0.15     0.32     0.15     1.01     0.15     0.46     0.15     0.17     0.15   0.0000
2567       409.32  1491.25    19.91     0.17     0.59     0.17     0.89     0.17     1.19     0.17     0.72     0.17     0.39     0.17   0.0000
2568      1216.19   920.60    20.83     0.25     1.27     0.25     1.76     0.25     1.77     0.25     0.98     0.25     0.28     0.25   0.0000
2572       378.58  1009.45    21.17     0.19     1.01     0.19     0.94     0.19     1.51     0.19     0.74     0.19     0.14     0.19   0.0000
2573        88.02   437.56    20.63     0.22     1.95     0.22     2.31     0.22     2.27     0.22    -0.03     0.22    -0.08     0.22   0.0000
2579       268.72   102.73    20.55     0.20     1.38     0.20     1.50     0.20     1.86     0.20     0.52     0.20     0.24     0.20   0.0000
2580      1943.32  1052.37    20.31     0.28     1.08     0.28     1.66     0.28     1.94     0.28     0.86     0.28     0.27     0.28   0.0000
2581      1631.12   427.30    19.26     0.15     0.37     0.15     0.30     0.15     0.51     0.15     0.21     0.15     0.28     0.15   0.0000
2583       903.66  1180.06    18.26     0.12    -0.37     0.12     0.06     0.12     0.36     0.12    -0.06     0.12     0.17     0.12   0.0000
2585      1795.57   283.45    20.55     0.17     1.21     0.17     1.51     0.17     1.95     0.17     0.79     0.17    -0.03     0.17   0.0000
2586      1085.76  1554.23    20.22     0.22     2.35     0.22     2.20     0.22     2.52     0.22     0.12     0.22    -0.11     0.22   0.0000
2587      2018.77   267.00    19.39     0.23     0.56     0.23     0.86     0.23     0.74     0.23     0.59     0.23     0.08     0.23   0.0000
2589      1230.40  1400.30    20.32     0.19     0.81     0.19     1.50     0.19     1.50     0.19     0.75     0.19     0.42     0.19   0.0000
2590      1761.90  1337.94    20.42     0.22     1.32     0.22     1.20     0.22     1.69     0.22     0.71     0.22     0.53     0.22   0.0000
2592      1781.78   235.28    20.42     0.24     1.04     0.24     1.25     0.24     1.21     0.24     0.74     0.24     0.23     0.24   0.0000
2593      1232.74   232.33    19.96     0.17     0.82     0.17     0.84     0.17     1.20     0.17     0.49     0.17     0.19     0.17   0.0000
2595       207.57  1635.01    19.96     0.24     0.73     0.24     1.11     0.24     1.12     0.24     0.51     0.24     0.17     0.24   0.0000
2597       263.66  2028.68    20.71     0.22     1.62     0.22     1.66     0.22     2.18     0.22     0.70     0.22     0.18     0.22   0.0000
2598      1260.78  1409.15    20.17     0.19     0.34     0.19     0.92     0.19     1.55     0.19     0.77     0.19    -0.04     0.19   0.0000
2599      1539.81   667.56    20.93     0.22     1.08     0.22     1.43     0.22     1.93     0.22     0.54     0.22     0.45     0.22   0.0000
2603      1481.85   330.44    20.56     0.16     1.03     0.16     1.00     0.16     1.62     0.16     0.88     0.16     0.44     0.16   0.0000
2604        28.12  1103.18    20.15     0.22     1.59     0.22     1.89     0.22     2.57     0.22    -0.24     0.22     0.25     0.22   0.0000
2605      1364.97  1937.78    21.27     0.25     1.68     0.25     1.57     0.25     2.13     0.25     1.03     0.25     0.05     0.25   0.0000
2606      1966.39   304.01    20.17     0.15     0.74     0.15     1.23     0.15     1.26     0.15     0.62     0.15     0.32     0.15   0.0000
2611       170.07   405.99    20.17     0.18     0.50     0.18     0.62     0.18     0.75     0.18     0.61     0.18     0.00     0.18   0.0000
2612       201.89   552.31    20.20     0.17     0.72     0.17     0.97     0.17     1.52     0.17     0.25     0.17     0.06     0.17   0.0000
2613      1355.21   250.72    19.68     0.21     0.26     0.21     1.09     0.21     1.19     0.21     0.64     0.21    -0.01     0.21   0.0000
2615      1815.57  1867.87    20.51     0.17     1.00     0.17     0.79     0.17     1.18     0.17     0.51     0.17     0.10     0.17   0.0000
2616       505.37   640.06    20.40     0.19     0.86     0.19     1.07     0.19     1.57     0.19     0.18     0.19     0.48     0.19   0.0000
2621      1244.01  1706.11    19.71     0.19     0.70     0.19     0.53     0.19     1.17     0.19     0.79     0.19     0.61     0.19   0.0000
2622       636.04   815.19    20.16     0.19     0.03     0.19     0.50     0.19     1.25     0.19     0.60     0.19     0.32     0.19   0.0000
2627       692.94   546.55    20.61     0.20     0.98     0.20     1.65     0.20     1.94     0.20     0.87     0.20     0.13     0.20   0.0000
2642      1836.98  1468.58    19.84     0.15     0.31     0.15     0.32     0.15     0.86     0.15     0.41     0.15     0.33     0.15   0.0000
2644       229.09  1290.96    19.56     0.17     0.39     0.17     0.60     0.17     0.88     0.17    -0.11     0.17    -0.10     0.17   0.0000
2646       829.56  1002.67    20.00     0.17     0.34     0.17     1.04     0.17     1.35     0.17     0.67     0.17     0.31     0.17   0.0000
2648        17.58  1624.25    19.72     0.15     0.11     0.15     0.38     0.15     0.56     0.15     0.42     0.15    -0.07     0.15   0.0000
2653       896.99  1073.14    20.90     0.17     0.79     0.17     0.81     0.17     1.70     0.17     0.89     0.17     0.21     0.17   0.0000
2658       143.37  1059.95    21.03     0.30     0.68     0.30     1.65     0.30     1.43     0.30     0.80     0.30     0.50     0.30   0.0000
2662       791.08   630.25    20.70     0.28     0.80     0.28     1.13     0.28     1.51     0.28     0.65     0.28    -0.08     0.28   0.0000
2669         1.73  2008.52    20.62     0.27     1.37     0.27     0.96     0.27     1.78     0.27     0.62     0.27    -0.03     0.27   0.0000
2673       100.87  1260.40    20.40     0.20     0.66     0.20     0.70     0.20     1.34     0.20     0.68     0.20     0.17     0.20   0.0000
2683      1086.55   846.42    20.14     0.15     0.30     0.15     0.97     0.15     1.14     0.15     0.15     0.15     0.11     0.15   0.0000
2685       465.84  1410.32    18.43     0.11    -0.65     0.11    -0.31     0.11    -0.14     0.11    -0.17     0.11     0.18     0.11   0.0000
2689      2026.59   893.83    19.25     0.13     0.06     0.13     0.18     0.13     0.73     0.13     0.17     0.13     0.14     0.13   0.0000
2693       303.50  1286.48    19.77     0.15    -0.01     0.15     0.40     0.15     0.71     0.15     0.48     0.15     0.13     0.15   0.0000
2694       359.78  1816.14    21.55     0.26     1.11     0.26     1.61     0.26     1.09     0.26     0.72     0.26     0.34     0.26   0.0000
2710      1140.27  1963.08    18.98     0.14    -0.29     0.14    -0.02     0.14     0.29     0.14     0.12     0.14     0.32     0.14   0.0000
2712       971.27  1810.22    19.81     0.25    -0.05     0.25     0.60     0.25     1.02     0.25     0.06     0.25     0.44     0.25   0.0000
2718       858.45  1002.87    19.38     0.19    -0.05     0.19     0.34     0.19     0.74     0.19     0.42     0.19     0.07     0.19   0.0000
2722       241.63  1047.86    20.70     0.24     0.68     0.24     0.88     0.24     1.65     0.24     0.43     0.24     0.23     0.24   0.0000
2729      1781.44  1724.80    21.57     0.27     1.80     0.27     1.83     0.27     2.33     0.27     0.38     0.27     0.08     0.27   0.0000
2733       997.33  1440.53    20.45     0.26     2.05     0.26     1.96     0.26     2.54     0.26     0.29     0.26     0.20     0.26   0.0000
2739      1382.49  1822.75    20.37     0.12     0.35     0.12     0.53     0.12     1.11     0.12     0.56     0.12     0.31     0.12   0.0000
2740      1742.00   575.83    19.21     0.16    -0.31     0.16     0.05     0.16     0.48     0.16     0.24     0.16     0.46     0.16   0.0000
