#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2261      1240.55  1286.84    19.20     0.13     1.25     0.13     1.29     0.13     1.84     0.13     0.21     0.13    -0.05     0.13   0.0000
2262      1059.71  1386.50    18.49     0.10     0.04     0.10     0.52     0.10     0.97     0.10     0.41     0.10     0.14     0.10   0.0000
2264       220.90   476.80    19.54     0.17     1.89     0.17     1.94     0.17     2.14     0.17     0.10     0.17    -0.35     0.17   0.0000
2269       440.45  1006.34    17.10     0.09    -0.55     0.09    -0.13     0.09     0.07     0.09    -0.16     0.09     0.22     0.09   0.0000
2270      1022.22   621.87    18.84     0.14     0.92     0.14     1.36     0.14     1.34     0.14     0.57     0.14     0.07     0.14   0.0000
2271      1739.52  1052.53    20.86     0.21     2.19     0.21     2.58     0.21     2.47     0.21     1.40     0.21     0.17     0.21   0.0000
2272      1790.43   113.18    19.36     0.14     1.36     0.14     1.78     0.14     1.83     0.14     0.15     0.14     0.41     0.14   0.0000
2275       474.06   370.50    17.02     0.08    -0.64     0.08    -0.32     0.08    -0.17     0.08    -0.39     0.08     0.05     0.08   0.0000
2276      1736.01  1326.92    19.30     0.16     1.51     0.16     1.56     0.16     1.91     0.16     0.30     0.16     0.15     0.16   0.0000
2278      2045.44  1752.61    19.66     0.15     1.75     0.15     1.88     0.15     1.89     0.15    -0.10     0.15     0.32     0.15   0.0000
2279      1494.51   448.78    19.50     0.14     0.79     0.14     0.95     0.14     1.66     0.14     0.45     0.14     0.26     0.14   0.0000
2282        16.60  1829.59    19.84     0.20     1.09     0.20     1.40     0.20     1.76     0.20     0.74     0.20     0.38     0.20   0.0000
2283      1859.35   813.19    18.83     0.11     0.65     0.11     0.90     0.11     1.30     0.11     0.29     0.11     0.20     0.11   0.0000
2284       179.21   559.33    19.36     0.17     0.91     0.17     0.98     0.17     1.49     0.17     0.50     0.17     0.02     0.17   0.0000
2285       881.95  1979.53    19.62     0.20     1.18     0.20     1.29     0.20     1.74     0.20     0.84     0.20     0.40     0.20   0.0000
2286       841.87   426.92    19.72     0.21     1.24     0.21     1.40     0.21     1.59     0.21     0.73     0.21     0.14     0.21   0.0000
2287      1509.07   364.35    19.55     0.17     1.18     0.17     1.19     0.17     1.44     0.17     0.17     0.17     0.42     0.17   0.0000
2288        96.94   276.20    18.81     0.12     0.51     0.12     0.86     0.12     1.06     0.12     0.43     0.12     0.04     0.12   0.0000
2289       588.64  1419.47    19.77     0.12     0.77     0.12     1.27     0.12     1.62     0.12     0.63     0.12     0.24     0.12   0.0000
2290       952.68   155.76    19.30     0.18     1.02     0.18     1.21     0.18     1.45     0.18     0.46     0.18     0.14     0.18   0.0000
2291      1407.32  1040.27    17.00     0.09    -0.51     0.09     0.10     0.09     0.35     0.09    -0.10     0.09     0.16     0.09   0.0000
2292       767.91   805.76    19.06     0.15     0.76     0.15     1.22     0.15     1.23     0.15     0.33     0.15     0.12     0.15   0.0000
2293       438.81  1123.47    19.37     0.14     0.56     0.14     1.41     0.14     1.44     0.14     0.52     0.14     0.02     0.14   0.0000
2294       730.71  1885.78    17.74     0.10    -0.15     0.10     0.37     0.10     0.63     0.10     0.06     0.10     0.12     0.10   0.0000
2295       643.24  1441.83    19.33     0.13     1.53     0.13     1.74     0.13     1.96     0.13     0.24     0.13     0.25     0.13   0.0000
2296      2003.01  1607.71    20.02     0.21     1.63     0.21     1.45     0.21     1.89     0.21     0.80     0.21     0.65     0.21   0.0000
2297       563.37   527.12    19.12     0.14     1.90     0.14     1.80     0.14     2.44     0.14     0.06     0.14     0.14     0.14   0.0000
2299       608.53  1743.28    20.28     0.21     1.78     0.21     1.96     0.21     2.28     0.21     1.14     0.21     0.07     0.21   0.0000
2302      1100.16   149.50    18.90     0.13     1.01     0.13     1.20     0.13     1.34     0.13     0.46     0.13     0.07     0.13   0.0000
2303      1010.94   147.07    19.20     0.14     0.54     0.14     0.93     0.14     1.36     0.14     0.31     0.14    -0.01     0.14   0.0000
2304       982.10   219.97    19.01     0.16     0.86     0.16     0.91     0.16     1.36     0.16     0.60     0.16     0.36     0.16   0.0000
2305      1919.04  1102.53    19.22     0.15     0.79     0.15     1.17     0.15     1.57     0.15     0.45     0.15     0.22     0.15   0.0000
2306      1570.00  1170.60    20.26     0.20     1.77     0.20     1.41     0.20     2.06     0.20     0.96     0.20     0.49     0.20   0.0000
2307      1466.65   267.42    19.87     0.17     0.94     0.17     1.42     0.17     1.59     0.17     0.61     0.17     0.54     0.17   0.0000
2308       499.68   197.62    19.87     0.15     1.97     0.15     2.11     0.15     2.32     0.15     0.11     0.15     0.10     0.15   0.0000
2311       308.02  1148.42    20.13     0.20     1.09     0.20     1.55     0.20     1.67     0.20     0.62     0.20     0.30     0.20   0.0000
2312      1816.68  1724.06    20.47     0.22     1.56     0.22     1.20     0.22     2.11     0.22     0.68     0.22    -0.12     0.22   0.0000
2313      1143.71   823.71    20.08     0.12     1.35     0.12     1.41     0.12     2.11     0.12     0.83     0.12     0.13     0.12   0.0000
2314      1285.38   919.50    19.56     0.18     1.06     0.18     1.19     0.18     1.50     0.18     0.49     0.18     0.23     0.18   0.0000
2315       309.33   225.45    19.07     0.13     0.53     0.13     0.73     0.13     1.30     0.13     0.35     0.13     0.33     0.13   0.0000
2316       922.59   567.97    19.98     0.17     1.24     0.17     1.86     0.17     2.03     0.17     0.58     0.17     0.31     0.17   0.0000
2317       525.84  1715.89    19.69     0.18     0.65     0.18     1.10     0.18     1.73     0.18     0.24     0.18     0.28     0.18   0.0000
2318      1269.58  1597.83    20.65     0.20     1.50     0.20     1.24     0.20     1.52     0.20     0.84     0.20     0.05     0.20   0.0000
2319       838.68    75.85    18.25     0.11     0.38     0.11     0.43     0.11     0.91     0.11     0.27     0.11     0.25     0.11   0.0000
2320      1283.67   854.21    18.01     0.12     0.13     0.12     0.41     0.12     0.67     0.12     0.09     0.12     0.22     0.12   0.0000
2321       139.93   178.67    18.97     0.10     0.65     0.10     1.11     0.10     1.32     0.10     0.49     0.10     0.21     0.10   0.0000
2322       811.63   346.84    19.05     0.15     0.97     0.15     1.26     0.15     1.14     0.15     0.38     0.15     0.17     0.15   0.0000
2323       653.27   751.52    20.63     0.22     1.91     0.22     1.63     0.22     2.43     0.22     0.87     0.22     0.58     0.22   0.0000
2325         4.02   870.69    19.49     0.17     0.34     0.17     0.83     0.17     1.39     0.17     0.67     0.17     0.34     0.17   0.0000
2326      1285.07  1256.30    19.54     0.15     1.04     0.15     1.39     0.15     1.54     0.15     0.43     0.15    -0.11     0.15   0.0000
2327       574.12   507.97    18.71     0.18     0.97     0.18     1.39     0.18     1.17     0.18     0.78     0.18     0.48     0.18   0.0000
2328       748.47   693.00    18.21     0.13     0.25     0.13     0.58     0.13     0.95     0.13     0.25     0.13     0.00     0.13   0.0000
2329       860.86  1408.12    19.27     0.16     0.69     0.16     0.94     0.16     1.36     0.16     0.45     0.16     0.18     0.16   0.0000
2330      1431.54  1753.73    18.80     0.12     0.50     0.12     0.76     0.12     1.20     0.12     0.53     0.12     0.22     0.12   0.0000
2331      1910.87   802.65    16.54     0.09    -0.88     0.09    -0.26     0.09    -0.10     0.09    -0.27     0.09     0.15     0.09   0.0000
2332       901.01  2008.69    19.52     0.16     0.88     0.16     1.22     0.16     1.35     0.16     0.28     0.16     0.31     0.16   0.0000
2333       611.85  1909.20    19.05     0.16     0.64     0.16     1.23     0.16     0.87     0.16     0.38     0.16     0.15     0.16   0.0000
2334      1799.56  1740.55    19.04     0.15     1.00     0.15     1.06     0.15     1.19     0.15     0.37     0.15     0.41     0.15   0.0000
2335       977.92   187.11    18.91     0.14     1.20     0.14     1.11     0.14     1.88     0.14     0.13     0.14     0.15     0.14   0.0000
2336      1484.97  1219.55    19.26     0.13     1.78     0.13     1.62     0.13     2.17     0.13    -0.22     0.13     0.06     0.13   0.0000
2337       460.29   639.63    18.74     0.16     0.37     0.16     0.83     0.16     1.26     0.16     0.51     0.16     0.16     0.16   0.0000
2338      1960.01  1207.64    19.21     0.20     0.87     0.20     1.66     0.20     1.04     0.20     0.53     0.20     0.27     0.20   0.0000
2339      1608.33  1598.88    20.34     0.21     1.89     0.21     1.73     0.21     2.40     0.21     1.07     0.21     0.55     0.21   0.0000
2340        67.49    66.60    19.53     0.17     0.64     0.17     1.26     0.17     1.64     0.17     0.62     0.17     0.13     0.17   0.0000
2344      1692.15  1512.00    19.84     0.15     1.54     0.15     1.99     0.15     2.42     0.15     0.23     0.15     0.17     0.15   0.0000
2345      1811.26  1145.01    19.63     0.13     0.94     0.13     1.08     0.13     1.46     0.13     0.79     0.13    -0.04     0.13   0.0000
2346      2030.73   680.85    20.59     0.26     1.29     0.26     2.18     0.26     1.78     0.26     1.12     0.26     0.27     0.26   0.0000
2349      1960.45  1891.63    19.79     0.20     1.69     0.20     1.63     0.20     2.10     0.20     0.45     0.20     0.24     0.20   0.0000
2350      1171.68   988.09    20.06     0.20     1.17     0.20     1.09     0.20     1.41     0.20     0.75     0.20    -0.01     0.20   0.0000
2351      1087.94  1480.92    20.08     0.12     0.81     0.12     0.95     0.12     1.48     0.12     0.44     0.12     0.31     0.12   0.0000
2352       447.81   899.36    19.29     0.15     0.84     0.15     0.59     0.15     0.70     0.15     0.25     0.15     0.08     0.15   0.0000
2354      1239.20   291.87    20.04     0.23     1.66     0.23     1.73     0.23     1.85     0.23     0.86     0.23     0.52     0.23   0.0000
2355      1401.70  1080.91    19.98     0.15     1.57     0.15     1.81     0.15     1.57     0.15     0.11     0.15     0.19     0.15   0.0000
2359      1515.44   812.97    19.84     0.19     1.12     0.19     1.10     0.19     1.67     0.19     0.51     0.19     0.13     0.19   0.0000
2360       433.80   775.92    19.78     0.14     0.87     0.14     0.96     0.14     1.19     0.14     0.56     0.14    -0.02     0.14   0.0000
2361       218.01  1673.44    19.58     0.19     1.16     0.19     1.10     0.19     1.45     0.19     0.66     0.19     0.28     0.19   0.0000
2362      1918.22   528.60    19.12     0.14     0.43     0.14     1.03     0.14     1.12     0.14     0.36     0.14     0.16     0.14   0.0000
2363        88.61  1084.69    20.97     0.19     1.17     0.19     2.06     0.19     2.28     0.19     0.88     0.19     0.25     0.19   0.0000
2364       918.14   536.92    18.76     0.14     0.07     0.14     0.65     0.14     1.08     0.14     0.60     0.14     0.29     0.14   0.0000
2365      1520.89  1163.64    19.98     0.18     1.35     0.18     1.12     0.18     1.80     0.18     0.67     0.18     0.41     0.18   0.0000
2367      1326.21   970.11    18.55     0.14     0.34     0.14     0.46     0.14     0.72     0.14     0.28     0.14     0.14     0.14   0.0000
2368       290.76  1927.01    18.25     0.10    -0.15     0.10     0.10     0.10     0.61     0.10    -0.08     0.10     0.16     0.10   0.0000
2369      1392.56   303.77    20.43     0.17     2.00     0.17     2.18     0.17     2.42     0.17     0.03     0.17    -0.05     0.17   0.0000
2372      1761.19   909.84    19.68     0.15     0.77     0.15     1.24     0.15     1.47     0.15     0.70     0.15    -0.06     0.15   0.0000
2373       429.16   840.30    18.27     0.10    -0.37     0.10     0.14     0.10     0.15     0.10     0.01     0.10    -0.02     0.10   0.0000
2374      1860.02   626.09    19.48     0.14     0.66     0.14     0.81     0.14     1.14     0.14     0.61     0.14     0.20     0.14   0.0000
2376        50.26   141.45    20.23     0.11     1.49     0.11     1.46     0.11     2.04     0.11     0.28     0.11     0.24     0.11   0.0000
2377      1809.79  1136.72    20.08     0.14     0.97     0.14     1.32     0.14     1.58     0.14     0.87     0.14    -0.19     0.14   0.0000
2379      1009.91   455.24    19.47     0.17     0.69     0.17     1.31     0.17     0.97     0.17     0.79     0.17     0.03     0.17   0.0000
2381       870.55  1826.17    19.89     0.17     0.77     0.17     1.62     0.17     1.59     0.17     0.58     0.17     0.08     0.17   0.0000
2382       408.93   740.59    18.81     0.13     0.21     0.13     0.65     0.13     0.97     0.13     0.24     0.13     0.45     0.13   0.0000
2383       908.54   154.70    20.10     0.12     0.71     0.12     1.29     0.12     1.60     0.12     0.59     0.12     0.43     0.12   0.0000
2384       894.84  1999.84    18.30     0.12    -0.09     0.12     0.28     0.12     0.73     0.12     0.19     0.12     0.30     0.12   0.0000
2385      1492.28  1761.46    19.80     0.19     0.99     0.19     1.33     0.19     1.68     0.19     0.56     0.19     0.31     0.19   0.0000
2386        10.34    27.83    20.04     0.18     0.58     0.18     1.04     0.18     1.83     0.18     0.23     0.18     0.16     0.18   0.0000
2387       197.01   186.76    20.34     0.21     2.32     0.21     2.42     0.21     2.61     0.21    -0.21     0.21     0.45     0.21   0.0000
2390       563.64   199.64    19.07     0.14     0.11     0.14     0.86     0.14     1.16     0.14     0.20     0.14     0.28     0.14   0.0000
2391      1485.13  1353.99    19.60     0.17     1.48     0.17     1.20     0.17     1.74     0.17     0.65     0.17    -0.08     0.17   0.0000
2392       157.61  2032.18    19.35     0.14     0.41     0.14     1.07     0.14     1.01     0.14     0.53     0.14     0.27     0.14   0.0000
2395        14.64   356.45    19.63     0.16     0.99     0.16     1.38     0.16     1.61     0.16     0.63     0.16     0.02     0.16   0.0000
2396      1598.72   629.68    18.57     0.14     0.26     0.14     0.52     0.14     1.01     0.14     0.27     0.14     0.08     0.14   0.0000
2397      1451.73  1421.19    20.25     0.22     1.13     0.22     1.32     0.22     2.01     0.22     0.77     0.22     0.35     0.22   0.0000
2398       258.64  1948.39    20.28     0.16     1.96     0.16     2.14     0.16     2.21     0.16    -0.17     0.16     0.23     0.16   0.0000
2399      1291.54  1774.77    18.81     0.12     0.37     0.12     0.57     0.12     0.84     0.12     0.12     0.12     0.27     0.12   0.0000
2400       625.59   378.31    19.85     0.14     1.40     0.14     1.56     0.14     1.72     0.14     0.40     0.14     0.14     0.14   0.0000
2402      1311.51   138.58    18.72     0.17    -0.06     0.17     0.20     0.17     1.12     0.17     0.00     0.17     0.21     0.17   0.0000
2403      1244.72  1501.58    19.53     0.19     0.92     0.19     0.84     0.19     1.54     0.19     0.53     0.19     0.19     0.19   0.0000
2404       122.28  1637.22    19.04     0.14     0.82     0.14     0.67     0.14     1.11     0.14     0.52     0.14     0.04     0.14   0.0000
2405       395.91  1395.99    19.46     0.19     0.74     0.19     0.78     0.19     1.06     0.19     0.63     0.19     0.15     0.19   0.0000
2406        71.21   387.91    19.56     0.18     0.89     0.18     1.39     0.18     1.43     0.18     0.57     0.18     0.20     0.18   0.0000
2407      1617.12   766.56    19.94     0.21     1.10     0.21     1.45     0.21     1.74     0.21     0.69     0.21     0.36     0.21   0.0000
2408      1805.25   283.09    20.14     0.18     0.88     0.18     1.39     0.18     1.66     0.18     0.42     0.18     0.35     0.18   0.0000
2409      1610.53  1139.21    18.40     0.11     0.32     0.11     0.33     0.11     0.77     0.11     0.20     0.11     0.08     0.11   0.0000
2410      1440.39   768.72    19.93     0.16     0.69     0.16     0.75     0.16     1.62     0.16     0.60     0.16     0.26     0.16   0.0000
2411       923.19  1847.36    20.10     0.12     1.08     0.12     1.45     0.12     1.88     0.12     0.33     0.12     0.16     0.12   0.0000
2414       639.46  1649.22    20.21     0.17     0.90     0.17     1.15     0.17     1.34     0.17     0.49     0.17     0.16     0.17   0.0000
2418       739.26    20.13    19.28     0.21     0.83     0.21     0.79     0.21     1.25     0.21    -0.02     0.21     0.38     0.21   0.0000
2423      1155.19  1802.73    20.33     0.22     1.08     0.22     0.94     0.22     1.87     0.22     0.89     0.22     0.23     0.22   0.0000
2424       716.00   164.42    20.15     0.21     0.70     0.21     1.22     0.21     1.46     0.21     0.58     0.21     0.38     0.21   0.0000
2425       954.02     5.65    20.09     0.24     1.36     0.24     1.69     0.24     2.40     0.24     0.79     0.24    -0.08     0.24   0.0000
2428      1535.62  1916.62    19.98     0.20     0.67     0.20     0.98     0.20     1.35     0.20     0.47     0.20     0.03     0.20   0.0000
2429       202.22   685.32    20.23     0.13     1.23     0.13     1.34     0.13     1.68     0.13     0.51     0.13     0.34     0.13   0.0000
2430       844.89   929.51    19.54     0.20     0.68     0.20     1.10     0.20     1.41     0.20     0.49     0.20     0.07     0.20   0.0000
2431      1683.11  1650.43    19.87     0.15     1.78     0.15     1.66     0.15     2.31     0.15    -0.09     0.15     0.41     0.15   0.0000
2432      1996.28    99.99    20.22     0.20     1.44     0.20     1.43     0.20     1.82     0.20     0.78     0.20     0.04     0.20   0.0000
2433       650.00  1503.89    19.84     0.17     0.58     0.17     1.13     0.17     1.49     0.17     0.71     0.17     0.41     0.17   0.0000
2434      1726.62   752.33    18.14     0.12    -0.11     0.12     0.13     0.12     0.75     0.12     0.08     0.12     0.15     0.12   0.0000
2437      1290.22  1867.93    19.79     0.23     0.63     0.23     1.55     0.23     1.17     0.23     0.60     0.23     0.11     0.23   0.0000
2438       484.32  1167.32    19.88     0.15     0.88     0.15     1.10     0.15     1.60     0.15     0.58     0.15     0.40     0.15   0.0000
2439      1365.79   540.15    20.05     0.20     0.60     0.20     0.74     0.20     1.57     0.20     0.44     0.20     0.51     0.20   0.0000
2440      1174.70   533.04    20.42     0.19     1.25     0.19     1.65     0.19     1.98     0.19     0.75     0.19     0.28     0.19   0.0000
2441       639.20  1554.45    20.85     0.20     1.33     0.20     1.49     0.20     1.88     0.20     0.51     0.20     0.59     0.20   0.0000
2443       184.94   332.53    19.57     0.16     1.11     0.16     1.05     0.16     1.62     0.16     0.35     0.16     0.42     0.16   0.0000
2445      1599.52  1254.51    20.85     0.25     1.54     0.25     1.80     0.25     2.29     0.25     0.89     0.25     0.42     0.25   0.0000
2446      1235.06  1504.14    19.94     0.14     1.30     0.14     1.07     0.14     1.69     0.14     0.40     0.14     0.19     0.14   0.0000
2448       162.13   945.74    19.53     0.16     1.17     0.16     1.06     0.16     1.33     0.16     0.50     0.16     0.53     0.16   0.0000
2450       700.27   574.48    17.82     0.10    -0.34     0.10     0.24     0.10     0.31     0.10    -0.06     0.10    -0.05     0.10   0.0000
2451      1328.41   226.17    20.03     0.15     1.17     0.15     1.68     0.15     1.78     0.15     0.59     0.15     0.05     0.15   0.0000
2453        62.87   505.47    20.13     0.24     1.27     0.24     1.20     0.24     1.59     0.24     0.56     0.24    -0.01     0.24   0.0000
2454       590.67  1768.96    20.06     0.16     1.27     0.16     1.15     0.16     1.57     0.16     0.69     0.16     0.17     0.16   0.0000
2455       833.68    91.87    19.37     0.19     0.37     0.19     0.88     0.19     1.43     0.19     0.36     0.19     0.19     0.19   0.0000
2456       666.55  1539.59    19.70     0.13     0.98     0.13     1.30     0.13     1.25     0.13     0.35     0.13     0.12     0.13   0.0000
2457      1004.69   574.54    18.58     0.17     0.43     0.17     0.75     0.17     0.87     0.17     0.03     0.17     0.06     0.17   0.0000
2458      1571.54  1527.62    17.86     0.13    -0.23     0.13     0.18     0.13     0.58     0.13    -0.05     0.13    -0.02     0.13   0.0000
2460       228.35  1539.00    19.30     0.16     0.32     0.16     0.96     0.16     1.16     0.16     0.31     0.16    -0.10     0.16   0.0000
2461      1229.82  1473.26    19.00     0.11     0.48     0.11     0.70     0.11     1.02     0.11     0.22     0.11     0.15     0.11   0.0000
2462      1065.85     9.56    19.71     0.16     0.81     0.16     1.15     0.16     1.78     0.16     0.37     0.16     0.14     0.16   0.0000
2463      1977.62  1377.05    20.05     0.18     1.19     0.18     1.24     0.18     1.90     0.18     0.61     0.18     0.58     0.18   0.0000
2464      1379.46   265.86    19.87     0.17     0.70     0.17     1.06     0.17     1.31     0.17     0.46     0.17     0.39     0.17   0.0000
2465      1036.88  1308.69    18.92     0.16     0.00     0.16     0.02     0.16     0.64     0.16    -0.02     0.16     0.38     0.16   0.0000
2466      1520.90   142.54    18.66     0.11    -0.54     0.11    -0.12     0.11     0.49     0.11     0.03     0.11     0.10     0.11   0.0000
2472      1700.15   990.43    20.75     0.21     0.98     0.21     1.35     0.21     1.67     0.21     0.53     0.21    -0.18     0.21   0.0000
2476       297.98    65.18    20.64     0.21     1.50     0.21     1.57     0.21     1.74     0.21     0.54     0.21    -0.03     0.21   0.0000
2478      1855.78  1484.87    20.96     0.14     1.59     0.14     1.42     0.14     2.22     0.14     0.14     0.14     0.26     0.14   0.0000
2481       952.38  1188.43    20.41     0.19     0.68     0.19     0.92     0.19     1.22     0.19     0.58     0.19     0.27     0.19   0.0000
2484      1140.31   463.97    20.62     0.22     0.70     0.22     1.16     0.22     1.98     0.22     0.88     0.22     0.37     0.22   0.0000
2485       274.61   574.16    18.56     0.11    -0.43     0.11    -0.02     0.11     0.52     0.11     0.19     0.11     0.14     0.11   0.0000
2489       890.23  1124.99    20.57     0.17     1.10     0.17     0.91     0.17     2.01     0.17     0.48     0.17     0.64     0.17   0.0000
2490       647.92  1338.25    20.61     0.14     1.17     0.14     1.28     0.14     1.75     0.14     0.45     0.14     0.26     0.14   0.0000
2492      1533.10  1296.90    19.84     0.19     1.06     0.19     0.76     0.19     1.18     0.19     0.65     0.19     0.41     0.19   0.0000
2494      1245.73  1218.97    20.86     0.27     2.68     0.27     2.92     0.27     2.84     0.27     0.21     0.27    -0.00     0.27   0.0000
2499       193.65  1429.15    20.58     0.19     0.99     0.19     1.14     0.19     1.47     0.19     0.61     0.19     0.55     0.19   0.0000
2503       413.10  1363.57    18.94     0.15    -0.27     0.15    -0.08     0.15     0.60     0.15    -0.13     0.15     0.35     0.15   0.0000
2505       378.82   432.25    20.29     0.20     1.33     0.20     0.86     0.20     1.89     0.20     0.19     0.20     0.01     0.20   0.0000
2507       136.09  1204.03    19.60     0.14     0.04     0.14     0.35     0.14     0.88     0.14     0.72     0.14     0.10     0.14   0.0000
2512      1009.87  1150.06    20.83     0.22     0.96     0.22     1.36     0.22     1.94     0.22     0.34     0.22     0.23     0.22   0.0000
2514      1869.75  2003.55    19.00     0.12     0.11     0.12     0.24     0.12     0.59     0.12     0.23     0.12     0.02     0.12   0.0000
2515      1599.04   605.18    18.80     0.12    -0.28     0.12     0.15     0.12     0.50     0.12     0.15     0.12     0.05     0.12   0.0000
2521       715.35  1810.22    20.62     0.18     1.16     0.18     1.26     0.18     1.53     0.18     0.95     0.18     0.02     0.18   0.0000
2526         7.21  1014.12    19.88     0.22     0.59     0.22     0.42     0.22     1.25     0.22     0.34     0.22     0.64     0.22   0.0000
2528      1186.94  1442.02    20.56     0.25     1.14     0.25     0.92     0.25     1.45     0.25     0.29     0.25     0.36     0.25   0.0000
2529       134.59   137.68    18.19     0.13    -0.75     0.13    -0.35     0.13     0.16     0.13    -0.52     0.13    -0.04     0.13   0.0000
2537       674.97  1393.71    19.15     0.13     0.49     0.13     0.59     0.13     0.84     0.13     0.36     0.13     0.26     0.13   0.0000
2540       100.14   634.92    20.56     0.19     1.17     0.19     1.18     0.19     1.52     0.19     0.30     0.19     0.45     0.19   0.0000
2542      1048.48   941.46    20.80     0.20     1.86     0.20     1.86     0.20     2.41     0.20     0.23     0.20     0.12     0.20   0.0000
2543       830.39  1957.72    21.59     0.18     1.55     0.18     1.56     0.18     2.20     0.18     0.81     0.18     0.32     0.18   0.0000
2544       787.61   680.05    20.10     0.20     1.55     0.20     1.37     0.20     1.99     0.20     0.33     0.20     0.57     0.20   0.0000
2551      1476.50  1526.10    20.50     0.30     1.22     0.30     1.48     0.30     1.79     0.30     0.52     0.30     0.78     0.30   0.0000
2555      1074.94  2041.74    20.43     0.12     0.88     0.12     1.18     0.12     1.45     0.12     0.70     0.12     0.26     0.12   0.0000
2559       879.09  1247.89    20.59     0.16     1.53     0.16     1.44     0.16     1.98     0.16     0.64     0.16     0.50     0.16   0.0000
2563       902.91  1645.59    20.13     0.18     0.75     0.18     1.02     0.18     1.52     0.18     0.78     0.18     0.05     0.18   0.0000
2565       577.86   122.22    19.49     0.16     0.41     0.16     0.45     0.16     0.97     0.16     0.34     0.16     0.18     0.16   0.0000
2567       409.32  1491.25    20.15     0.18     0.74     0.18     1.05     0.18     1.19     0.18     0.35     0.18     0.64     0.18   0.0000
2573        88.02   437.56    20.82     0.22     1.88     0.22     2.55     0.22     2.30     0.22     0.49     0.22     0.13     0.22   0.0000
2581      1631.12   427.30    19.51     0.16     0.34     0.16     0.37     0.16     1.04     0.16     0.07     0.16     0.19     0.16   0.0000
2582      2037.04  1286.71    20.95     0.20     1.58     0.20     1.39     0.20     2.15     0.20     0.60     0.20     0.57     0.20   0.0000
2583       903.66  1180.06    18.39     0.12    -0.24     0.12    -0.28     0.12     0.39     0.12     0.11     0.12     0.19     0.12   0.0000
2586      1085.76  1554.23    20.52     0.19     2.00     0.19     2.28     0.19     2.76     0.19     0.11     0.19    -0.06     0.19   0.0000
2587      2018.77   267.00    20.02     0.19     0.23     0.19     0.91     0.19     1.41     0.19     0.44     0.19     0.33     0.19   0.0000
2590      1761.90  1337.94    20.33     0.16     1.21     0.16     1.42     0.16     1.69     0.16     0.74     0.16     0.23     0.16   0.0000
2592      1781.78   235.28    20.28     0.21     0.55     0.21     0.74     0.21     1.68     0.21     0.28     0.21     0.10     0.21   0.0000
2593      1232.74   232.33    19.90     0.18     0.30     0.18     0.48     0.18     1.42     0.18     0.12     0.18     0.02     0.18   0.0000
2595       207.57  1635.01    19.92     0.18     0.76     0.18     1.24     0.18     1.22     0.18     0.29     0.18     0.05     0.18   0.0000
2596       817.83    29.85    20.40     0.18     1.02     0.18     1.08     0.18     1.26     0.18     0.61     0.18     0.14     0.18   0.0000
2598      1260.78  1409.15    20.28     0.16     0.87     0.16     0.60     0.16     1.43     0.16     0.25     0.16     0.12     0.16   0.0000
2600      1588.50  1573.27    20.31     0.20     1.41     0.20     1.94     0.20     2.29     0.20     0.04     0.20     0.37     0.20   0.0000
2603      1481.85   330.44    20.15     0.27     1.40     0.27     1.74     0.27     1.90     0.27     0.64     0.27     0.81     0.27   0.0000
2604        28.12  1103.18    20.59     0.18     2.05     0.18     1.88     0.18     2.23     0.18     0.23     0.18    -0.08     0.18   0.0000
2606      1966.39   304.01    20.18     0.17     0.50     0.17     1.12     0.17     1.06     0.17     0.77     0.17     0.54     0.17   0.0000
2607       746.67    33.35    20.88     0.20     1.13     0.20     1.32     0.20     1.42     0.20     0.70     0.20     0.45     0.20   0.0000
2608      1061.47   649.38    20.69     0.29     0.80     0.29     1.99     0.29     1.49     0.29     0.18     0.29     0.26     0.29   0.0000
2611       170.07   405.99    19.76     0.19     0.78     0.19     1.00     0.19     1.31     0.19     0.44     0.19     0.19     0.19   0.0000
2612       201.89   552.31    20.33     0.17     0.82     0.17     0.96     0.17     1.29     0.17     0.50     0.17    -0.16     0.17   0.0000
2613      1355.21   250.72    19.86     0.18     0.42     0.18     0.57     0.18     1.33     0.18     0.54     0.18     0.15     0.18   0.0000
2614       310.71  2006.43    20.86     0.21     1.47     0.21     1.46     0.21     2.08     0.21     0.57     0.21     0.14     0.21   0.0000
2615      1815.57  1867.87    20.25     0.22     0.65     0.22     1.14     0.22     1.36     0.22     0.61     0.22     0.14     0.22   0.0000
2618       452.04   488.41    20.31     0.18     1.31     0.18     1.39     0.18     2.01     0.18     0.40     0.18     0.10     0.18   0.0000
2621      1244.01  1706.11    19.71     0.14     0.33     0.14     0.50     0.14     1.05     0.14     0.41     0.14     0.17     0.14   0.0000
2622       636.04   815.19    19.76     0.12     0.22     0.12     0.64     0.12     0.84     0.12     0.39     0.12     0.09     0.12   0.0000
2634       438.44    46.22    20.72     0.23     0.59     0.23     1.10     0.23     1.66     0.23     0.58     0.23     0.40     0.23   0.0000
2642      1836.98  1468.58    19.49     0.14    -0.02     0.14     0.58     0.14     0.94     0.14     0.48     0.14     0.10     0.14   0.0000
2644       229.09  1290.96    19.80     0.17    -0.03     0.17     0.51     0.17     1.09     0.17     0.18     0.17     0.25     0.17   0.0000
2646       829.56  1002.67    20.25     0.23     0.65     0.23     0.33     0.23     1.28     0.23     0.37     0.23     0.15     0.23   0.0000
