#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1318      1107.86  1020.99    20.28     0.17     0.62     0.17     1.07     0.17     1.64     0.17     0.58     0.17     0.29     0.17   1.1769
10319     1118.07  1057.08    20.11     0.22     0.77     0.22     1.55     0.22     1.69     0.22     0.60     0.22     0.04     0.22   1.1532
10320      942.64   904.04    19.66     0.18     0.48     0.18     1.29     0.18     1.99     0.18     0.84     0.18     0.23     0.18   1.0458
10321     1033.36   979.25    20.36     0.15     0.53     0.15     1.33     0.15     1.89     0.15     0.39     0.15     0.21     0.15   0.8666
1322       993.90  1041.54    20.13     0.15     0.48     0.15     1.48     0.15     1.75     0.15     0.38     0.15     0.07     0.15   1.1833
1323      1137.35  1044.79    20.07     0.20     0.61     0.20     1.30     0.20     1.34     0.20     0.30     0.20     0.10     0.20   1.1841
10324      967.92   966.16    19.72     0.18     0.68     0.18     1.27     0.18     2.09     0.18     0.23     0.18     0.32     0.18   0.9756
1325      1104.74  1100.16    20.43     0.22     0.26     0.22     1.21     0.22     1.44     0.22     0.91     0.22     0.34     0.22   1.1875
10326     1069.37   992.65    20.06     0.19     0.44     0.19     1.30     0.19     1.50     0.19     0.55     0.19     0.30     0.19   0.9776
1327       901.85  1120.68    20.56     0.19     0.58     0.19     1.29     0.19     1.74     0.19     0.45     0.19     0.22     0.19   1.1909
1328       863.69  1006.46    20.01     0.19     0.78     0.19     1.28     0.19     1.49     0.19     0.39     0.19     0.06     0.19   1.1917
1329      1089.93  1238.35    20.47     0.21     0.93     0.21     1.13     0.21     1.69     0.21     0.16     0.21     0.57     0.21   1.1942
1330      1002.57  1055.85    20.11     0.18     0.41     0.18     1.05     0.18     1.78     0.18     0.43     0.18     0.09     0.18   1.1956
10331      961.72  1114.94    19.39     0.22     0.53     0.22     1.06     0.22     1.78     0.22     0.08     0.22     0.78     0.22   1.1833
1332       976.77   921.57    19.85     0.20     0.77     0.20     1.53     0.20     1.71     0.20     0.21     0.20    -0.04     0.20   1.1982
10333     1061.95   970.94    19.51     0.21     0.88     0.21     1.23     0.21     1.77     0.21     0.56     0.21     0.18     0.21   1.1279
10334     1119.52  1093.38    19.56     0.17     0.45     0.17     1.34     0.17     1.67     0.17     0.63     0.17     0.52     0.17   1.0995
1335      1119.50   946.60    19.67     0.23     0.65     0.23     1.39     0.23     1.33     0.23     0.76     0.23     0.22     0.23   1.2034
10336     1038.04   890.13    19.97     0.17     0.69     0.17     1.33     0.17     1.67     0.17     0.41     0.17     0.35     0.17   1.0537
1337      1031.13  1109.50    20.41     0.22     0.70     0.22     1.26     0.22     1.80     0.22     0.46     0.22     0.22     0.22   1.2059
10338      921.31  1042.36    19.99     0.17     0.78     0.17     0.96     0.17     1.81     0.17     0.41     0.17     0.56     0.17   0.9206
10339     1063.08  1051.09    19.85     0.15     0.70     0.15     1.01     0.15     1.66     0.15     0.71     0.15     0.19     0.15   0.9710
1340      1021.56  1067.24    19.99     0.16     0.86     0.16     1.24     0.16     1.42     0.16     0.69     0.16     0.34     0.16   1.2115
1341      1079.42  1030.13    19.99     0.20     0.60     0.20     1.29     0.20     1.69     0.20     0.42     0.20     0.16     0.20   1.2123
1342       960.10   890.00    19.88     0.20     0.80     0.20     1.05     0.20     1.43     0.20     0.34     0.20    -0.19     0.20   1.2132
10343      989.41  1188.79    19.66     0.20     0.69     0.20     1.13     0.20     1.49     0.20     0.07     0.20     0.07     0.20   0.8564
10344     1209.65   909.11    19.62     0.18     0.48     0.18     1.18     0.18     1.79     0.18     0.58     0.18     0.12     0.18   0.9039
10345     1141.39  1126.96    19.38     0.22     0.58     0.22     1.16     0.22     1.54     0.22     0.79     0.22     0.47     0.22   1.1620
1346      1036.42  1028.11    20.17     0.17     0.52     0.17     1.00     0.17     1.81     0.17     0.72     0.17     0.01     0.17   1.2208
10347     1057.74   907.50    19.30     0.16     0.60     0.16     1.31     0.16     1.53     0.16     0.45     0.16     0.09     0.16   1.0418
10348      875.01  1140.02    19.54     0.14     0.70     0.14     0.94     0.14     1.47     0.14     0.56     0.14     0.57     0.14   1.1390
1349       875.60   964.19    19.82     0.16     0.75     0.16     1.18     0.16     1.64     0.16     0.27     0.16     0.41     0.16   1.2259
10350     1178.45  1120.12    19.43     0.17     0.54     0.17     1.02     0.17     1.47     0.17     0.36     0.17     0.35     0.17   1.1115
1351      1014.71   914.16    20.23     0.19     0.79     0.19     0.94     0.19     1.52     0.19     0.12     0.19     0.18     0.19   1.2286
10352     1057.53  1130.68    19.83     0.20     0.84     0.20     1.10     0.20     1.65     0.20     0.55     0.20     0.18     0.20   0.8785
1353      1060.85   908.62    19.65     0.20     0.86     0.20     1.60     0.20     1.67     0.20     0.45     0.20     0.25     0.20   1.2323
10354     1059.31  1052.19    19.68     0.13     0.73     0.13     1.17     0.13     1.47     0.13     0.48     0.13    -0.04     0.13   0.9864
1355       842.60  1024.64    19.90     0.18     0.47     0.18     1.10     0.18     1.36     0.18     0.53     0.18     0.23     0.18   1.2343
1356      1041.33  1062.72    20.10     0.19     0.71     0.19     1.36     0.19     1.91     0.19     0.37     0.19     0.27     0.19   1.2361
1357       998.51  1101.31    19.96     0.22     0.27     0.22     1.10     0.22     1.29     0.22     0.93     0.22     0.43     0.22   1.2380
10358     1076.31  1075.09    19.65     0.19     0.79     0.19     1.53     0.19     1.43     0.19     0.56     0.19     0.20     0.19   0.9546
10359      928.62  1135.47    19.62     0.18     0.71     0.18     1.42     0.18     1.56     0.18     0.49     0.18     0.28     0.18   1.0448
1360      1051.82  1088.42    20.04     0.18     0.93     0.18     1.24     0.18     1.63     0.18     0.45     0.18     0.51     0.18   1.2425
1361      1067.28  1040.93    19.98     0.22     1.15     0.22     1.11     0.22     1.05     0.22     0.49     0.22     0.07     0.22   1.2447
1362       998.80  1051.77    19.94     0.20     0.69     0.20     1.04     0.20     0.94     0.20     0.28     0.20     0.29     0.20   1.2473
1363      1191.30   955.08    20.16     0.17     0.57     0.17     1.17     0.17     1.37     0.17     0.28     0.17     0.31     0.17   1.2482
1364      1150.44  1072.62    19.69     0.20     0.99     0.20     1.16     0.20     1.67     0.20     0.51     0.20     0.46     0.20   1.2492
1365      1029.85   953.26    20.45     0.24     0.87     0.24     1.20     0.24     1.64     0.24     0.06     0.24     0.38     0.24   1.2520
10366      977.73  1035.94    19.47     0.16     0.75     0.16     1.11     0.16     1.51     0.16     0.39     0.16     0.33     0.16   1.1644
1367       852.48  1008.17    19.93     0.24     0.58     0.24     1.03     0.24     1.62     0.24     0.38     0.24     0.48     0.24   1.2547
10368      957.61   930.09    19.29     0.17     0.87     0.17     1.09     0.17     1.43     0.17     0.52     0.17     0.22     0.17   1.0642
10369      851.65  1057.02    19.45     0.13     0.60     0.13     1.29     0.13     1.58     0.13     0.35     0.13     0.41     0.13   1.1317
10370     1086.99  1032.48    19.80     0.17     0.76     0.17     1.24     0.17     1.84     0.17     0.45     0.17     0.37     0.17   0.9894
1371       901.11  1081.48    19.84     0.16     0.94     0.16     0.87     0.16     1.32     0.16     0.40     0.16     0.73     0.16   1.2611
1372       931.81  1039.53    20.19     0.16     0.79     0.16     0.99     0.16     1.40     0.16     0.42     0.16     0.16     0.16   1.2634
10373      877.21  1082.57    19.45     0.19     0.34     0.19     1.32     0.19     1.87     0.19     0.26     0.19     0.29     0.19   1.1532
1374      1214.31  1065.76    19.82     0.18     0.78     0.18     1.12     0.18     1.40     0.18     0.33     0.18     0.34     0.18   1.2677
10375      972.24  1062.42    19.47     0.20     0.89     0.20     1.21     0.20     1.93     0.20     0.42     0.20     0.34     0.20   1.0118
10376     1023.25  1055.98    19.52     0.16     0.46     0.16     1.26     0.16     1.51     0.16     0.49     0.16     0.06     0.16   1.1176
10377     1206.80  1056.46    19.40     0.18     0.68     0.18     1.02     0.18     1.50     0.18     0.30     0.18     0.17     0.18   0.9954
10378     1102.57   968.75    19.60     0.16     0.79     0.16     0.86     0.16     1.75     0.16     0.52     0.16     0.16     0.16   0.9679
1379       986.71  1075.79    19.95     0.16     0.79     0.16     0.98     0.16     1.62     0.16     0.41     0.16     0.30     0.16   1.2764
1380       951.74  1044.97    19.84     0.19     0.70     0.19     1.25     0.19     1.25     0.19     0.23     0.19    -0.03     0.19   1.2777
1381      1023.25   939.42    19.67     0.18     0.16     0.18     1.14     0.18     1.80     0.18     0.34     0.18     0.34     0.18   1.2803
1382      1070.88  1205.56    19.66     0.18     0.78     0.18     0.85     0.18     1.70     0.18     0.67     0.18     0.13     0.18   1.2811
10383      973.13   981.31    19.42     0.15     0.70     0.15     1.13     0.15     1.79     0.15     0.11     0.15     0.36     0.15   1.0578
10384     1192.12  1054.92    19.73     0.19     0.54     0.19     1.14     0.19     1.49     0.19     0.29     0.19     0.42     0.19   1.0879
1385       888.22   938.29    19.52     0.17     0.96     0.17     1.24     0.17     1.67     0.17     0.57     0.17     0.25     0.17   1.2877
10386     1086.44   936.28    19.62     0.19     0.69     0.19     1.23     0.19     1.46     0.19     0.28     0.19     0.16     0.19   0.9596
1387      1135.03   894.46    19.81     0.15     0.76     0.15     1.13     0.15     1.69     0.15     0.68     0.15     0.47     0.15   1.2896
1388       826.75  1051.34    20.04     0.16     0.66     0.16     1.09     0.16     1.37     0.16     0.41     0.16     0.24     0.16   1.2919
1389      1023.82  1051.11    19.68     0.20     0.42     0.20     0.98     0.20     1.46     0.20     0.49     0.20     0.19     0.20   1.2948
10390      987.17  1181.00    19.91     0.16     0.49     0.16     1.23     0.16     1.51     0.16     0.42     0.16     0.04     0.16   0.9115
1391      1173.22  1024.39    19.75     0.12     0.77     0.12     1.22     0.12     1.69     0.12     0.30     0.12     0.25     0.12   1.2976
1392       987.03   892.33    19.79     0.18     0.67     0.18     1.10     0.18     1.44     0.18     0.51     0.18     0.24     0.18   1.2992
1393       902.19  1038.56    19.74     0.20     0.65     0.20     0.98     0.20     1.56     0.20     0.69     0.20     0.39     0.20   1.3010
10394     1084.15  1049.25    19.17     0.17     0.70     0.17     1.28     0.17     1.35     0.17     0.37     0.17     0.38     0.17   1.2160
1395      1024.07   939.37    19.90     0.12     0.54     0.12     1.32     0.12     1.53     0.12     0.45     0.12     0.23     0.12   1.3048
10396      932.67   855.27    19.23     0.19     0.77     0.19     1.16     0.19     1.23     0.19     0.40     0.19     0.03     0.19   1.2547
1397      1014.65  1237.33    19.58     0.17     0.97     0.17     0.88     0.17     1.47     0.17     0.31     0.17    -0.12     0.17   1.3081
10398     1133.83  1003.60    18.78     0.14     0.71     0.14     1.23     0.14     1.61     0.14     0.40     0.14     0.13     0.14   1.2948
10399      991.52  1042.64    19.38     0.16     0.76     0.16     1.06     0.16     1.62     0.16     0.41     0.16     0.47     0.16   1.2042
1400      1015.98   875.29    19.64     0.17     1.01     0.17     1.18     0.17     1.45     0.17     0.77     0.17     0.21     0.17   1.3155
10401     1159.89  1019.93    18.89     0.20     0.28     0.20     1.36     0.20     1.54     0.20     0.47     0.20     0.26     0.20   1.1737
10402     1008.58  1090.37    19.47     0.18     0.77     0.18     1.33     0.18     1.21     0.18     0.15     0.18     0.41     0.18   0.9546
1403       965.13  1058.31    19.65     0.21     0.50     0.21     1.13     0.21     1.45     0.21     0.34     0.21    -0.02     0.21   1.3200
1404      1006.48   990.93    19.72     0.19     0.55     0.19     1.48     0.19     1.22     0.19     0.19     0.19     0.49     0.19   1.3222
10405     1027.70  1150.28    19.18     0.14     0.88     0.14     1.05     0.14     1.46     0.14     0.20     0.14     0.48     0.14   0.9954
10406     1068.30   935.08    19.54     0.19     0.78     0.19     1.28     0.19     1.38     0.19     0.33     0.19     0.36     0.19   0.9532
10407      929.51   894.46    19.10     0.16     0.91     0.16     1.31     0.16     1.49     0.16     0.37     0.16    -0.03     0.16   1.2634
10408     1013.90  1103.07    18.72     0.12     0.69     0.12     0.91     0.12     1.19     0.12     0.32     0.12     0.15     0.12   1.3110
10409     1052.62  1065.00    19.33     0.17     0.79     0.17     1.05     0.17     1.25     0.17     0.17     0.17     0.53     0.17   0.9343
1410      1083.10  1058.39    19.67     0.18     1.19     0.18     0.89     0.18     1.41     0.18     0.35     0.18     0.40     0.18   1.3344
1411      1151.90  1106.12    19.62     0.16     0.44     0.16     1.08     0.16     1.50     0.16     0.30     0.16     0.45     0.16   1.3365
10412     1063.33  1105.80    18.77     0.15     0.70     0.15     1.08     0.15     1.49     0.15     0.51     0.15    -0.07     0.15   1.2266
10413     1035.32  1103.32    18.82     0.13     0.67     0.13     1.11     0.13     1.37     0.13     0.53     0.13     0.29     0.13   1.2725
10414      847.19  1166.56    18.86     0.19     0.66     0.19     1.15     0.19     1.49     0.19     0.36     0.19     0.71     0.19   1.1875
1415       880.90  1046.20    19.57     0.17     0.56     0.17     1.00     0.17     1.38     0.17     0.08     0.17     0.41     0.17   1.3445
10416     1063.69  1069.52    19.13     0.16     0.54     0.16     1.12     0.16     1.49     0.16     0.62     0.16     0.05     0.16   1.1211
1417       932.20  1130.80    19.37     0.18     0.71     0.18     0.92     0.18     1.42     0.18     0.29     0.18     0.29     0.18   1.3491
1418      1082.58  1046.26    19.56     0.17     0.78     0.17     0.86     0.17     1.19     0.17     0.31     0.17     0.33     0.17   1.3506
