#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2528      1186.94  1442.02    20.50     0.25     1.29     0.25     1.59     0.25     1.41     0.25     0.66     0.25     0.54     0.25   0.0000
2529       134.59   137.68    18.08     0.09    -0.38     0.09    -0.29     0.09     0.24     0.09    -0.11     0.09     0.17     0.09   0.0000
2532      1443.13  1288.38    20.96     0.21     1.33     0.21     1.37     0.21     1.57     0.21     0.38     0.21     0.37     0.21   0.0000
2533      2014.78  1022.33    20.27     0.30     1.56     0.30     1.38     0.30     1.89     0.30     0.52     0.30    -0.04     0.30   0.0000
2537       674.97  1393.71    19.13     0.12     0.48     0.12     0.54     0.12     0.99     0.12     0.33     0.12     0.04     0.12   0.0000
2538      1077.02  1938.82    21.36     0.25     1.93     0.25     1.43     0.25     2.41     0.25     0.87     0.25     0.81     0.25   0.0000
2540       100.14   634.92    20.15     0.18     1.10     0.18     1.40     0.18     1.53     0.18     0.39     0.18     0.23     0.18   0.0000
2541       285.17   210.84    20.88     0.26     1.66     0.26     1.51     0.26     1.69     0.26     0.64     0.26     0.52     0.26   0.0000
2544       787.61   680.05    20.27     0.20     1.14     0.20     1.58     0.20     1.43     0.20     0.19     0.20    -0.02     0.20   0.0000
2545       770.97  1264.37    20.31     0.23     1.16     0.23     1.53     0.23     1.89     0.23     0.88     0.23     0.11     0.23   0.0000
2548       697.33  1623.56    20.74     0.18     0.95     0.18     1.82     0.18     1.58     0.18     0.73     0.18     0.41     0.18   0.0000
2549       305.09  1847.86    20.67     0.20     1.76     0.20     1.76     0.20     2.16     0.20     0.57     0.20     0.51     0.20   0.0000
2551      1476.50  1526.10    21.14     0.29     1.91     0.29     1.45     0.29     1.92     0.29    -0.08     0.29     0.27     0.29   0.0000
2555      1074.94  2041.74    20.26     0.14     1.10     0.14     1.23     0.14     1.55     0.14     0.65     0.14     0.28     0.14   0.0000
2556      1222.45  1422.23    20.72     0.21     1.48     0.21     1.23     0.21     1.94     0.21     0.63     0.21     0.02     0.21   0.0000
2558      1886.27  2016.24    20.75     0.23     1.47     0.23     1.26     0.23     1.68     0.23     0.24     0.23     0.50     0.23   0.0000
2559       879.09  1247.89    20.55     0.23     1.48     0.23     1.97     0.23     2.31     0.23     0.51     0.23     0.92     0.23   0.0000
2560       979.69  1362.54    20.86     0.25     0.85     0.25     1.41     0.25     2.06     0.25     0.40     0.25     0.64     0.25   0.0000
2562      1552.41   410.67    20.51     0.24     1.17     0.24     1.06     0.24     1.65     0.24     0.52     0.24     0.42     0.24   0.0000
2563       902.91  1645.59    20.27     0.20     1.00     0.20     0.88     0.20     1.51     0.20     0.20     0.20     0.09     0.20   0.0000
2565       577.86   122.22    19.76     0.20     0.35     0.20     0.56     0.20     0.96     0.20     0.02     0.20    -0.22     0.20   0.0000
2566       159.02    75.20    20.39     0.23     1.77     0.23     1.31     0.23     1.73     0.23     0.74     0.23     0.23     0.23   0.0000
2567       409.32  1491.25    19.87     0.18     0.32     0.18     0.46     0.18     1.33     0.18     0.50     0.18     0.17     0.18   0.0000
2568      1216.19   920.60    20.75     0.27     1.52     0.27     1.83     0.27     2.54     0.27     0.77     0.27     0.17     0.27   0.0000
2569       740.13  1194.48    20.56     0.23     0.95     0.23     1.21     0.23     1.32     0.23     0.73     0.23     0.16     0.23   0.0000
2570      1993.40   813.96    20.62     0.21     2.26     0.21     2.18     0.21     2.80     0.21    -0.24     0.21     0.33     0.21   0.0000
2573        88.02   437.56    20.47     0.24     1.89     0.24     2.02     0.24     2.72     0.24     0.20     0.24    -0.14     0.24   0.0000
2574      1768.71  1442.13    21.35     0.30     1.68     0.30     1.45     0.30     2.46     0.30     0.73     0.30     0.16     0.30   0.0000
2579       268.72   102.73    21.17     0.23     1.03     0.23     1.59     0.23     1.40     0.23     0.26     0.23     0.01     0.23   0.0000
2581      1631.12   427.30    18.83     0.14     0.26     0.14     0.39     0.14     0.66     0.14     0.35     0.14     0.26     0.14   0.0000
2582      2037.04  1286.71    20.80     0.25     1.48     0.25     1.30     0.25     1.97     0.25     0.94     0.25     0.76     0.25   0.0000
2583       903.66  1180.06    18.38     0.12    -0.41     0.12    -0.18     0.12     0.31     0.12     0.12     0.12     0.22     0.12   0.0000
2584      1281.56  1693.91    21.13     0.19     1.48     0.19     1.14     0.19     2.16     0.19     0.27     0.19     0.05     0.19   0.0000
2585      1795.57   283.45    20.64     0.21     1.49     0.21     1.36     0.21     1.73     0.21     0.53     0.21    -0.17     0.21   0.0000
2586      1085.76  1554.23    20.40     0.24     1.74     0.24     1.90     0.24     3.02     0.24    -0.21     0.24     0.06     0.24   0.0000
2587      2018.77   267.00    19.93     0.18     0.51     0.18     0.62     0.18     1.16     0.18     0.47     0.18     0.26     0.18   0.0000
2589      1230.40  1400.30    20.02     0.16     0.95     0.16     1.08     0.16     1.61     0.16     0.58     0.16     0.33     0.16   0.0000
2590      1761.90  1337.94    20.52     0.14     1.27     0.14     1.12     0.14     1.63     0.14     0.42     0.14     0.20     0.14   0.0000
2592      1781.78   235.28    20.44     0.18     1.28     0.18     0.96     0.18     1.60     0.18     0.74     0.18     0.10     0.18   0.0000
2593      1232.74   232.33    19.87     0.14     0.73     0.14     0.60     0.14     1.31     0.14     0.33     0.14     0.17     0.14   0.0000
2595       207.57  1635.01    20.22     0.15     0.68     0.15     1.02     0.15     1.14     0.15     0.44     0.15     0.17     0.15   0.0000
2597       263.66  2028.68    20.94     0.23     1.26     0.23     1.80     0.23     1.85     0.23     0.97     0.23     0.40     0.23   0.0000
2598      1260.78  1409.15    20.61     0.20     0.52     0.20     0.95     0.20     1.20     0.20     0.61     0.20     0.39     0.20   0.0000
2599      1539.81   667.56    20.74     0.20     0.99     0.20     1.40     0.20     1.78     0.20     0.69     0.20     0.35     0.20   0.0000
2600      1588.50  1573.27    20.17     0.20     1.73     0.20     1.98     0.20     2.42     0.20     0.05     0.20     0.15     0.20   0.0000
2603      1481.85   330.44    20.28     0.15     1.21     0.15     1.21     0.15     1.50     0.15     0.50     0.15     0.49     0.15   0.0000
2604        28.12  1103.18    20.45     0.23     1.84     0.23     1.87     0.23     2.48     0.23     0.25     0.23     0.21     0.23   0.0000
2606      1966.39   304.01    19.96     0.19     0.64     0.19     0.99     0.19     1.30     0.19     0.40     0.19     0.23     0.19   0.0000
2607       746.67    33.35    20.63     0.17     1.04     0.17     1.24     0.17     1.41     0.17     0.33     0.17     0.37     0.17   0.0000
2608      1061.47   649.38    20.28     0.18     1.16     0.18     1.87     0.18     1.91     0.18     0.37     0.18     0.10     0.18   0.0000
2609      2047.55  1509.01    20.33     0.20     0.69     0.20     0.99     0.20     0.81     0.20     0.54     0.20     0.12     0.20   0.0000
2611       170.07   405.99    19.66     0.18     0.87     0.18     0.97     0.18     0.86     0.18     0.37     0.18     0.07     0.18   0.0000
2612       201.89   552.31    20.06     0.18     0.70     0.18     1.05     0.18     1.30     0.18     0.44     0.18     0.31     0.18   0.0000
2613      1355.21   250.72    19.80     0.16     0.55     0.16     0.89     0.16     1.08     0.16     0.55     0.16     0.30     0.16   0.0000
2614       310.71  2006.43    20.46     0.25     1.76     0.25     1.26     0.25     1.34     0.25     0.35     0.25     0.34     0.25   0.0000
2615      1815.57  1867.87    20.53     0.18     0.63     0.18     0.93     0.18     1.34     0.18     0.53     0.18     0.31     0.18   0.0000
2616       505.37   640.06    20.54     0.20     0.78     0.20     0.79     0.20     1.21     0.20     0.56     0.20    -0.08     0.20   0.0000
2618       452.04   488.41    20.56     0.19     1.45     0.19     1.26     0.19     2.06     0.19     0.47     0.19     0.14     0.19   0.0000
2619      1222.32   993.71    21.81     0.20     1.58     0.20     2.02     0.20     1.87     0.20     0.80     0.20     0.25     0.20   0.0000
2621      1244.01  1706.11    19.54     0.20     0.24     0.20     0.72     0.20     1.14     0.20     0.33     0.20     0.05     0.20   0.0000
2622       636.04   815.19    19.46     0.21     0.04     0.21     0.29     0.21     1.33     0.21     0.69     0.21     0.19     0.21   0.0000
2625       502.48  1628.42    20.98     0.27     0.83     0.27     1.03     0.27     1.91     0.27     0.85     0.27     0.42     0.27   0.0000
2628       643.85   571.28    20.88     0.20     0.97     0.20     0.80     0.20     1.35     0.20     0.38     0.20     0.28     0.20   0.0000
2632       898.92   969.30    21.72     0.23     1.04     0.23     1.01     0.23     1.91     0.23     0.92     0.23     0.12     0.23   0.0000
2634       438.44    46.22    20.52     0.21     0.72     0.21     0.83     0.21     1.37     0.21     0.60     0.21    -0.07     0.21   0.0000
2638       213.30   546.24    20.73     0.30     1.76     0.30     1.00     0.30     1.74     0.30     1.22     0.30     0.09     0.30   0.0000
2640       890.42  1207.12    21.22     0.24     2.21     0.24     2.04     0.24     2.78     0.24    -0.13     0.24     0.35     0.24   0.0000
2642      1836.98  1468.58    19.68     0.17    -0.13     0.17     0.37     0.17     0.70     0.17     0.45     0.17     0.01     0.17   0.0000
2644       229.09  1290.96    19.41     0.18     0.17     0.18     0.92     0.18     1.04     0.18    -0.15     0.18     0.17     0.18   0.0000
2646       829.56  1002.67    19.83     0.18     0.50     0.18     0.42     0.18     1.00     0.18     0.44     0.18    -0.13     0.18   0.0000
2648        17.58  1624.25    19.92     0.13     0.14     0.13     0.38     0.13     1.09     0.13     0.50     0.13     0.23     0.13   0.0000
2654      1561.97   864.77    21.08     0.24     1.30     0.24     1.25     0.24     1.69     0.24     0.38     0.24     0.21     0.24   0.0000
2658       143.37  1059.95    21.24     0.30     1.08     0.30     0.99     0.30     1.39     0.30     0.43     0.30    -0.01     0.30   0.0000
2659       958.55  1235.98    21.60     0.25     0.98     0.25     1.05     0.25     0.93     0.25     0.62     0.25     0.10     0.25   0.0000
2669         1.73  2008.52    21.30     0.21     1.19     0.21     1.51     0.21     1.91     0.21     0.18     0.21     0.28     0.21   0.0000
2673       100.87  1260.40    20.47     0.15     0.46     0.15     0.65     0.15     1.01     0.15     0.46     0.15     0.19     0.15   0.0000
2681       112.25   506.26    20.89     0.22     1.29     0.22     1.70     0.22     1.52     0.22     0.53     0.22    -0.08     0.22   0.0000
2682       159.30  1235.75    21.08     0.22     1.18     0.22     1.06     0.22     1.70     0.22     0.36     0.22     0.07     0.22   0.0000
2683      1086.55   846.42    20.12     0.20     0.26     0.20     0.63     0.20     0.72     0.20     0.27     0.20     0.22     0.20   0.0000
2685       465.84  1410.32    18.27     0.14    -0.39     0.14    -0.17     0.14     0.12     0.14    -0.07     0.14     0.44     0.14   0.0000
2686       434.99  1334.34    20.80     0.24     1.41     0.24     1.05     0.24     1.51     0.24     0.03     0.24     0.49     0.24   0.0000
2687         1.86  1000.12    20.98     0.23     1.09     0.23     1.83     0.23     2.00     0.23     0.20     0.23     0.01     0.23   0.0000
2689      2026.59   893.83    19.21     0.13     0.03     0.13     0.22     0.13     0.51     0.13     0.36     0.13     0.15     0.13   0.0000
2690       389.65  1368.59    20.52     0.18     0.78     0.18     1.14     0.18     1.68     0.18     0.63     0.18     0.08     0.18   0.0000
2693       303.50  1286.48    20.20     0.19     0.38     0.19     0.19     0.19     0.86     0.19     0.26     0.19     0.49     0.19   0.0000
2710      1140.27  1963.08    19.11     0.15    -0.22     0.15    -0.12     0.15     0.48     0.15     0.18     0.15     0.21     0.15   0.0000
2712       971.27  1810.22    20.09     0.20     0.37     0.20     0.31     0.20     1.01     0.20     0.71     0.20     0.25     0.20   0.0000
2715       119.13  1815.19    20.92     0.23     0.65     0.23     1.27     0.23     1.28     0.23     0.47     0.23     0.37     0.23   0.0000
2718       858.45  1002.87    19.70     0.13     0.06     0.13     0.24     0.13     0.59     0.13     0.23     0.13    -0.08     0.13   0.0000
2720       105.35  1067.97    21.21     0.27     1.79     0.27     1.54     0.27     2.23     0.27     0.79     0.27    -0.38     0.27   0.0000
2728      1857.86   739.66    20.83     0.28     1.51     0.28     1.70     0.28     1.96     0.28     0.32     0.28    -0.20     0.28   0.0000
2740      1742.00   575.83    19.15     0.15    -0.19     0.15     0.17     0.15     0.60     0.15     0.15     0.15     0.09     0.15   0.0000
2743       321.25  1980.60    18.96     0.13    -0.19     0.13    -0.25     0.13     0.34     0.13     0.03     0.13    -0.01     0.13   0.0000
2745       698.22  1073.96    19.98     0.17     0.12     0.17     0.44     0.17     0.91     0.17     0.23     0.17     0.00     0.17   0.0000
2746      1710.93   370.91    19.68     0.11     0.29     0.11     0.38     0.11     1.08     0.11     0.32     0.11     0.05     0.11   0.0000
2748      1648.72  1089.43    19.62     0.15     0.21     0.15     0.10     0.15     0.64     0.15     0.07     0.15     0.07     0.15   0.0000
2749        71.25  1342.61    19.94     0.16     0.28     0.16     0.92     0.16     1.17     0.16     0.57     0.16     0.37     0.16   0.0000
2751       104.93   436.81    20.40     0.20    -0.11     0.20     0.73     0.20     1.25     0.20     0.03     0.20     0.28     0.20   0.0000
2752       208.46   555.54    19.45     0.17    -0.30     0.17     0.26     0.17     0.52     0.17     0.22     0.17     0.04     0.17   0.0000
2753      1453.78  1887.08    21.08     0.27     0.75     0.27     1.09     0.27     2.14     0.27     0.48     0.27     0.61     0.27   0.0000
2754      1894.00   714.19    21.45     0.29     1.21     0.29     2.05     0.29     1.84     0.29     0.71     0.29     0.02     0.29   0.0000
2756      1035.77  1636.50    19.79     0.15     0.03     0.15     0.19     0.15     0.72     0.15     0.03     0.15    -0.01     0.15   0.0000
2758      1521.80   711.47    20.02     0.18     0.23     0.18     0.30     0.18     1.19     0.18    -0.10     0.18     0.05     0.18   0.0000
2759       621.46  1244.04    21.03     0.25     1.04     0.25     0.43     0.25     1.81     0.25     0.69     0.25    -0.03     0.25   0.0000
2761      1578.03  2012.25    20.70     0.20     1.01     0.20     1.00     0.20     1.27     0.20     0.73     0.20     0.34     0.20   0.0000
2763       348.88  1417.89    20.31     0.20     0.61     0.20     1.02     0.20     1.06     0.20     0.86     0.20     0.45     0.20   0.0000
2769       621.02  1151.35    20.40     0.19     0.37     0.19     0.64     0.19     1.12     0.19     0.65     0.19     0.14     0.19   0.0000
2773      1517.70   393.08    21.16     0.26     1.07     0.26     1.95     0.26     2.03     0.26     0.76     0.26     0.27     0.26   0.0000
2776      1273.76  1542.69    21.07     0.25     1.27     0.25     1.36     0.25     1.77     0.25     0.95     0.25     0.35     0.25   0.0000
2784       656.38   286.48    20.22     0.22     0.46     0.22     0.97     0.22     0.68     0.22     0.40     0.22     0.06     0.22   0.0000
2792      1437.95   661.33    21.49     0.22     2.53     0.22     1.79     0.22     2.98     0.22    -0.11     0.22     0.35     0.22   0.0000
2796       793.43   512.59    19.54     0.15     0.08     0.15     0.13     0.15     0.72     0.15     0.30     0.15     0.13     0.15   0.0000
2798        57.56  1965.87    21.09     0.25     0.51     0.25     1.22     0.25     1.71     0.25     0.66     0.25     0.11     0.25   0.0000
2800       374.15  1448.12    21.16     0.20     0.13     0.20     0.44     0.20     1.49     0.20     0.75     0.20     0.17     0.20   0.0000
2802      1432.20   952.75    20.86     0.30     1.02     0.30     1.45     0.30     1.76     0.30     0.74     0.30     0.10     0.30   0.0000
2808      1247.79  1870.03    20.85     0.28     0.45     0.28     0.65     0.28     0.72     0.28     0.86     0.28     0.79     0.28   0.0000
2811       969.34  2038.87    20.55     0.19     0.72     0.19     0.53     0.19     0.91     0.19     0.59     0.19    -0.00     0.19   0.0000
2812       314.17   880.38    19.07     0.13    -0.67     0.13    -0.20     0.13     0.38     0.13     0.10     0.13    -0.00     0.13   0.0000
2815       421.78   817.87    19.96     0.18    -0.30     0.18     0.12     0.18     0.46     0.18     0.20     0.18     0.39     0.18   0.0000
2818       277.08   805.17    20.27     0.13     0.11     0.13     0.37     0.13     0.98     0.13     0.53     0.13     0.37     0.13   0.0000
2819      1785.27  1191.09    19.54     0.13    -0.54     0.13    -0.32     0.13     0.27     0.13    -0.15     0.13     0.30     0.13   0.0000
2825      1266.26  1558.42    21.70     0.27     1.39     0.27     0.95     0.27     1.80     0.27     1.02     0.27     0.44     0.27   0.0000
2826       829.75  1261.21    21.34     0.29     0.64     0.29     0.59     0.29     1.18     0.29     0.37     0.29    -0.12     0.29   0.0000
2827      2038.22   344.64    20.70     0.24     0.82     0.24     1.15     0.24     1.12     0.24     0.70     0.24     0.24     0.24   0.0000
2832       909.26   819.81    20.94     0.24     0.42     0.24     0.46     0.24     0.45     0.24     0.81     0.24     0.45     0.24   0.0000
2833      1026.49   583.55    19.95     0.23     0.15     0.23     0.54     0.23     1.31     0.23     0.65     0.23    -0.10     0.23   0.0000
2834       747.63   530.96    20.45     0.24     0.20     0.24     0.88     0.24     1.01     0.24     0.48     0.24     0.19     0.24   0.0000
2836       656.63  1303.73    20.61     0.26     0.54     0.26     0.83     0.26     1.21     0.26     0.25     0.26     0.47     0.26   0.0000
2838       561.98   544.63    20.58     0.22     0.24     0.22     0.68     0.22     1.19     0.22     0.24     0.22     0.26     0.22   0.0000
2841      1952.75  2008.12    20.40     0.25    -0.08     0.25     0.45     0.25     0.94     0.25     0.30     0.25     0.54     0.25   0.0000
2844       267.52   412.67    20.60     0.20     0.26     0.20     0.93     0.20     1.47     0.20     0.58     0.20     0.28     0.20   0.0000
2846      1426.98  1208.67    20.09     0.27    -0.13     0.27     0.38     0.27     1.25     0.27     0.27     0.27    -0.03     0.27   0.0000
2850       529.90  1257.77    20.49     0.20     0.03     0.20     0.50     0.20     1.16     0.20     0.63     0.20     0.51     0.20   0.0000
2857       292.16   348.95    19.67     0.17    -0.40     0.17    -0.01     0.17     0.64     0.17     0.08     0.17     0.22     0.17   0.0000
2860      1998.25  1392.40    20.84     0.18     0.87     0.18     1.18     0.18     1.26     0.18     0.92     0.18     0.39     0.18   0.0000
2861      1970.02  1346.30    20.95     0.23     0.65     0.23     1.44     0.23     1.15     0.23     0.60     0.23     0.26     0.23   0.0000
2862       485.58   755.43    20.16     0.27     0.21     0.27     0.47     0.27     0.91     0.27     0.38     0.27     0.01     0.27   0.0000
2863       608.13  1091.04    21.37     0.28     0.79     0.28     1.37     0.28     1.88     0.28     1.01     0.28     0.52     0.28   0.0000
2864       679.58  1466.12    20.88     0.30     0.92     0.30     1.20     0.30     1.72     0.30     1.03     0.30     0.79     0.30   0.0000
2865      1513.98  1673.34    20.63     0.17     0.35     0.17     0.76     0.17     1.03     0.17     0.47     0.17     0.12     0.17   0.0000
2870       249.18   716.70    19.88     0.26    -0.14     0.26     0.46     0.26     1.07     0.26     0.15     0.26     0.22     0.26   0.0000
2872       555.89   639.48    21.00     0.21     0.71     0.21     1.13     0.21     1.19     0.21     0.44     0.21     0.03     0.21   0.0000
2873      1313.09   565.18    20.70     0.17     0.32     0.17     1.18     0.17     0.94     0.17     0.53     0.17     0.28     0.17   0.0000
2878      1980.42  1418.73    20.93     0.24     0.07     0.24     0.80     0.24     1.23     0.24     0.43     0.24     0.29     0.24   0.0000
2879      1860.70  1921.09    19.55     0.16    -0.32     0.16    -0.17     0.16     0.42     0.16     0.25     0.16     0.20     0.16   0.0000
2880      1523.63   746.48    19.98     0.19    -0.15     0.19     0.08     0.19     0.86     0.19     0.10     0.19     0.01     0.19   0.0000
2883      1701.36  1592.89    20.77     0.24     0.24     0.24     0.14     0.24     1.28     0.24     0.62     0.24     0.01     0.24   0.0000
2892      1748.89   859.93    19.65     0.20    -0.19     0.20     0.22     0.20     0.48     0.20     0.25     0.20     0.19     0.20   0.0000
2908      1134.52  1125.81    20.45     0.18     0.31     0.18     0.90     0.18     1.12     0.18     0.10     0.18     0.20     0.18   0.0000
2911       650.85  1138.61    20.64     0.23    -0.57     0.23     0.21     0.23     0.56     0.23     0.18     0.23    -0.19     0.23   0.0000
2914       825.87   436.41    21.28     0.19     0.00     0.19     0.12     0.19     1.02     0.19     0.47     0.19     0.34     0.19   0.0000
2919      1488.96   754.78    20.08     0.16    -0.26     0.16    -0.02     0.16     0.44     0.16     0.31     0.16     0.22     0.16   0.0000
2920      1281.83  1999.88    21.35     0.22     0.02     0.22     0.79     0.22     1.10     0.22     0.95     0.22     0.25     0.22   0.0000
2925       327.38  1791.31    20.89     0.21     0.17     0.21     0.28     0.21     0.92     0.21     0.71     0.21     0.25     0.21   0.0000
2926      1702.79  1299.43    20.35     0.18    -0.18     0.18     0.42     0.18     0.19     0.18     0.40     0.18    -0.06     0.18   0.0000
2933      1431.51  1204.03    20.06     0.18    -0.43     0.18    -0.22     0.18     0.60     0.18     0.25     0.18     0.21     0.18   0.0000
2935      1329.24   829.97    20.70     0.18     0.20     0.18     0.29     0.18     0.72     0.18     0.52     0.18     0.30     0.18   0.0000
2936       169.68  1429.68    20.28     0.16    -0.33     0.16     0.05     0.16     0.25     0.16     0.15     0.16     0.21     0.16   0.0000
2940      1793.73   759.78    20.70     0.19     0.42     0.19     0.20     0.19     0.52     0.19     0.38     0.19     0.47     0.19   0.0000
2941      1523.47  1106.33    20.27     0.16     0.01     0.16     0.06     0.16     0.62     0.16     0.37     0.16     0.27     0.16   0.0000
2951       761.80  1451.71    20.74     0.20    -0.03     0.20     0.14     0.20     0.88     0.20     0.30     0.20     0.13     0.20   0.0000
2954        58.29  2030.21    21.54     0.28     0.33     0.28     0.91     0.28     1.23     0.28     0.78     0.28     0.60     0.28   0.0000
2955      1912.37   994.84    20.86     0.21     0.37     0.21     0.23     0.21     1.05     0.21     0.62     0.21    -0.11     0.21   0.0000
2960       282.08  1289.87    21.31     0.30     0.36     0.30     0.33     0.30     0.54     0.30     1.15     0.30     0.18     0.30   0.0000
2965      1604.24  1590.09    20.56     0.23    -0.34     0.23     0.10     0.23     0.16     0.23     0.15     0.23     0.13     0.23   0.0000
2976       251.46  1020.84    20.86     0.18    -0.23     0.18    -0.21     0.18     0.88     0.18     0.58     0.18     0.31     0.18   0.0000
2978      1639.75    14.01    20.98     0.23    -0.44     0.23     0.07     0.23     0.24     0.23     0.19     0.23     0.41     0.23   0.0000
2979       206.78    33.17    20.89     0.20    -0.55     0.20     0.09     0.20     0.87     0.20     0.75     0.20     0.22     0.20   0.0000
