#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2325         4.02   870.69    19.59     0.16     0.78     0.16     1.08     0.16     1.10     0.16     0.37     0.16     0.10     0.16   0.0000
2326      1285.07  1256.30    19.68     0.11     1.07     0.11     1.34     0.11     1.78     0.11     0.61     0.11     0.14     0.11   0.0000
2327       574.12   507.97    18.58     0.15     0.80     0.15     1.21     0.15     1.17     0.15     0.49     0.15     0.12     0.15   0.0000
2328       748.47   693.00    18.20     0.11     0.38     0.11     0.59     0.11     0.98     0.11     0.16     0.11     0.27     0.11   0.0000
2329       860.86  1408.12    19.42     0.16     0.80     0.16     1.05     0.16     1.56     0.16     0.52     0.16     0.18     0.16   0.0000
2330      1431.54  1753.73    18.98     0.11     0.48     0.11     0.82     0.11     1.21     0.11     0.25     0.11     0.20     0.11   0.0000
2331      1910.87   802.65    16.76     0.07    -0.76     0.07    -0.56     0.07     0.02     0.07    -0.28     0.07     0.09     0.07   0.0000
2332       901.01  2008.69    19.37     0.14     1.25     0.14     1.33     0.14     1.38     0.14     0.52     0.14     0.25     0.14   0.0000
2333       611.85  1909.20    18.83     0.11     0.51     0.11     0.76     0.11     1.23     0.11     0.50     0.11     0.09     0.11   0.0000
2334      1799.56  1740.55    18.80     0.18     0.47     0.18     1.01     0.18     1.15     0.18     0.51     0.18     0.23     0.18   0.0000
2335       977.92   187.11    19.02     0.17     1.46     0.17     1.55     0.17     2.06     0.17     0.43     0.17     0.11     0.17   0.0000
2336      1484.97  1219.55    19.15     0.15     1.55     0.15     1.98     0.15     1.92     0.15    -0.12     0.15     0.01     0.15   0.0000
2337       460.29   639.63    18.83     0.12     0.46     0.12     0.73     0.12     1.23     0.12     0.47     0.12     0.22     0.12   0.0000
2338      1960.01  1207.64    19.95     0.17     0.89     0.17     1.03     0.17     1.45     0.17     0.79     0.17     0.72     0.17   0.0000
2339      1608.33  1598.88    20.62     0.21     1.80     0.21     1.92     0.21     2.59     0.21     0.71     0.21     0.40     0.21   0.0000
2340        67.49    66.60    18.98     0.18     0.65     0.18     1.33     0.18     1.44     0.18     0.20     0.18     0.40     0.18   0.0000
2343       336.08  1898.93    20.77     0.23     1.44     0.23     1.98     0.23     1.92     0.23     0.59     0.23    -0.43     0.23   0.0000
2344      1692.15  1512.00    20.11     0.19     1.69     0.19     1.93     0.19     1.98     0.19     0.12     0.19     0.06     0.19   0.0000
2345      1811.26  1145.01    19.66     0.16     0.85     0.16     1.22     0.16     1.46     0.16     0.70     0.16     0.30     0.16   0.0000
2349      1960.45  1891.63    20.05     0.17     2.04     0.17     1.90     0.17     2.00     0.17     0.24     0.17     0.21     0.17   0.0000
2350      1171.68   988.09    19.89     0.21     1.32     0.21     1.06     0.21     1.75     0.21     0.70     0.21     0.56     0.21   0.0000
2351      1087.94  1480.92    19.61     0.18     1.23     0.18     1.01     0.18     1.26     0.18     0.70     0.18    -0.04     0.18   0.0000
2352       447.81   899.36    19.39     0.16     0.75     0.16     0.39     0.16     1.28     0.16     0.03     0.16     0.14     0.16   0.0000
2353       983.20  1385.23    20.48     0.22     1.21     0.22     1.25     0.22     1.60     0.22     0.62     0.22     0.24     0.22   0.0000
2354      1239.20   291.87    20.67     0.20     1.57     0.20     1.15     0.20     2.02     0.20     0.81     0.20     0.01     0.20   0.0000
2355      1401.70  1080.91    19.95     0.22     1.53     0.22     1.90     0.22     1.83     0.22    -0.03     0.22     0.16     0.22   0.0000
2359      1515.44   812.97    20.35     0.23     1.17     0.23     1.40     0.23     1.66     0.23     1.06     0.23     0.18     0.23   0.0000
2360       433.80   775.92    19.47     0.19     0.86     0.19     1.43     0.19     1.62     0.19     1.06     0.19     0.34     0.19   0.0000
2361       218.01  1673.44    19.89     0.17     0.72     0.17     0.97     0.17     1.11     0.17     0.64     0.17    -0.01     0.17   0.0000
2362      1918.22   528.60    18.86     0.16     0.53     0.16     0.66     0.16     1.17     0.16     0.22     0.16     0.10     0.16   0.0000
2364       918.14   536.92    18.73     0.14     0.18     0.14     0.51     0.14     0.99     0.14     0.47     0.14     0.40     0.14   0.0000
2365      1520.89  1163.64    20.32     0.16     0.95     0.16     1.14     0.16     1.63     0.16     0.52     0.16     0.04     0.16   0.0000
2366      1690.82  1112.31    20.31     0.13     0.87     0.13     0.97     0.13     1.58     0.13     0.49     0.13     0.29     0.13   0.0000
2367      1326.21   970.11    18.75     0.14     0.41     0.14     0.53     0.14     1.03     0.14     0.26     0.14     0.18     0.14   0.0000
2368       290.76  1927.01    17.77     0.11    -0.07     0.11     0.43     0.11     0.55     0.11    -0.05     0.11     0.02     0.11   0.0000
2369      1392.56   303.77    19.82     0.19     2.08     0.19     1.94     0.19     2.74     0.19     0.02     0.19     0.04     0.19   0.0000
2372      1761.19   909.84    20.11     0.18     0.68     0.18     1.05     0.18     1.41     0.18     0.54     0.18     0.13     0.18   0.0000
2373       429.16   840.30    17.75     0.12    -0.53     0.12    -0.00     0.12     0.52     0.12    -0.14     0.12     0.07     0.12   0.0000
2374      1860.02   626.09    19.57     0.14     0.48     0.14     0.80     0.14     1.15     0.14     0.15     0.14     0.14     0.14   0.0000
2376        50.26   141.45    20.02     0.17     1.52     0.17     1.30     0.17     2.00     0.17     0.17     0.17     0.31     0.17   0.0000
2377      1809.79  1136.72    19.97     0.20     1.01     0.20     0.90     0.20     1.48     0.20     0.30     0.20     0.56     0.20   0.0000
2378       651.61  1230.10    19.75     0.18     1.09     0.18     1.29     0.18     1.84     0.18     0.47     0.18    -0.01     0.18   0.0000
2379      1009.91   455.24    19.69     0.19     0.90     0.19     1.22     0.19     1.31     0.19     0.48     0.19     0.07     0.19   0.0000
2381       870.55  1826.17    19.89     0.19     1.36     0.19     1.24     0.19     1.79     0.19     0.34     0.19    -0.04     0.19   0.0000
2382       408.93   740.59    18.64     0.12     0.14     0.12     0.20     0.12     0.72     0.12     0.08     0.12     0.33     0.12   0.0000
2383       908.54   154.70    20.05     0.17     0.65     0.17     1.11     0.17     1.41     0.17     0.73     0.17    -0.14     0.17   0.0000
2384       894.84  1999.84    18.32     0.14     0.07     0.14     0.27     0.14     0.55     0.14    -0.05     0.14     0.38     0.14   0.0000
2385      1492.28  1761.46    20.18     0.15     0.84     0.15     0.94     0.15     1.63     0.15     0.85     0.15     0.19     0.15   0.0000
2386        10.34    27.83    19.84     0.20     0.83     0.20     1.18     0.20     1.23     0.20     0.69     0.20     0.28     0.20   0.0000
2388       943.17  1894.77    20.25     0.16     0.71     0.16     1.09     0.16     1.49     0.16     0.75     0.16     0.12     0.16   0.0000
2390       563.64   199.64    19.38     0.15     0.40     0.15     0.79     0.15     1.35     0.15     0.64     0.15     0.23     0.15   0.0000
2391      1485.13  1353.99    19.86     0.17     1.17     0.17     1.07     0.17     1.88     0.17     0.39     0.17     0.08     0.17   0.0000
2392       157.61  2032.18    19.30     0.13     0.69     0.13     0.80     0.13     0.83     0.13     0.52     0.13     0.25     0.13   0.0000
2394      1588.23  1129.08    20.77     0.18     1.73     0.18     1.75     0.18     1.90     0.18     0.72     0.18     0.30     0.18   0.0000
2395        14.64   356.45    20.23     0.22     0.96     0.22     1.81     0.22     2.05     0.22     0.55     0.22     0.46     0.22   0.0000
2396      1598.72   629.68    18.69     0.13     0.53     0.13     0.41     0.13     1.05     0.13     0.10     0.13     0.20     0.13   0.0000
2397      1451.73  1421.19    20.24     0.24     1.22     0.24     1.25     0.24     2.23     0.24     0.51     0.24     0.12     0.24   0.0000
2398       258.64  1948.39    20.15     0.14     1.64     0.14     2.13     0.14     2.28     0.14     0.03     0.14     0.13     0.14   0.0000
2399      1291.54  1774.77    18.85     0.13     0.34     0.13     0.53     0.13     1.20     0.13     0.28     0.13     0.09     0.13   0.0000
2400       625.59   378.31    19.96     0.15     1.58     0.15     1.71     0.15     2.12     0.15     0.31     0.15    -0.17     0.15   0.0000
2402      1311.51   138.58    18.69     0.13     0.11     0.13     0.67     0.13     0.64     0.13     0.37     0.13     0.03     0.13   0.0000
2403      1244.72  1501.58    19.62     0.11     0.78     0.11     0.87     0.11     1.36     0.11     0.51     0.11     0.31     0.11   0.0000
2404       122.28  1637.22    18.92     0.14     0.41     0.14     0.81     0.14     1.27     0.14     0.38     0.14     0.37     0.14   0.0000
2405       395.91  1395.99    19.59     0.13     0.55     0.13     0.65     0.13     1.44     0.13     0.33     0.13     0.08     0.13   0.0000
2406        71.21   387.91    19.57     0.17     1.02     0.17     0.65     0.17     1.25     0.17     0.24     0.17     0.25     0.17   0.0000
2407      1617.12   766.56    20.30     0.19     1.13     0.19     1.29     0.19     1.97     0.19     0.80     0.19     0.10     0.19   0.0000
2408      1805.25   283.09    19.97     0.18     0.90     0.18     1.31     0.18     1.65     0.18     0.96     0.18     0.33     0.18   0.0000
2409      1610.53  1139.21    18.48     0.11     0.09     0.11     0.37     0.11     0.93     0.11     0.27     0.11     0.24     0.11   0.0000
2410      1440.39   768.72    19.66     0.17     0.60     0.17     0.96     0.17     1.08     0.17     0.26     0.17     0.09     0.17   0.0000
2411       923.19  1847.36    20.03     0.17     1.18     0.17     1.22     0.17     1.81     0.17     0.40     0.17     0.41     0.17   0.0000
2412      1949.62   145.07    21.21     0.17     1.54     0.17     1.51     0.17     2.02     0.17     0.99     0.17     0.49     0.17   0.0000
2413       160.99  2001.89    21.03     0.21     1.69     0.21     1.49     0.21     1.97     0.21     0.68     0.21     0.37     0.21   0.0000
2414       639.46  1649.22    20.38     0.17     1.00     0.17     1.24     0.17     1.54     0.17     0.64     0.17     0.48     0.17   0.0000
2415      1101.32  1873.44    21.07     0.28     1.13     0.28     2.38     0.28     2.55     0.28     1.03     0.28     0.60     0.28   0.0000
2416      1931.81   619.48    20.69     0.22     1.96     0.22     1.68     0.22     2.40     0.22     1.16     0.22     0.41     0.22   0.0000
2417        20.73  1430.25    21.21     0.25     1.22     0.25     1.48     0.25     2.22     0.25     0.77     0.25     0.53     0.25   0.0000
2418       739.26    20.13    19.80     0.15     0.75     0.15     1.09     0.15     1.15     0.15     0.69     0.15     0.27     0.15   0.0000
2423      1155.19  1802.73    20.25     0.19     1.22     0.19     1.31     0.19     1.89     0.19     0.29     0.19     0.55     0.19   0.0000
2424       716.00   164.42    19.87     0.23     0.87     0.23     0.84     0.23     1.54     0.23     0.73     0.23     0.10     0.23   0.0000
2425       954.02     5.65    20.65     0.22     1.52     0.22     1.86     0.22     2.09     0.22     0.48     0.22     0.00     0.22   0.0000
2427      1881.82   257.59    20.95     0.14     1.90     0.14     1.79     0.14     2.08     0.14     0.71     0.14     0.02     0.14   0.0000
2428      1535.62  1916.62    19.57     0.18     1.21     0.18     1.14     0.18     1.45     0.18     0.78     0.18    -0.12     0.18   0.0000
2429       202.22   685.32    20.18     0.18     1.13     0.18     1.49     0.18     1.86     0.18     0.45     0.18     0.45     0.18   0.0000
2430       844.89   929.51    19.74     0.15     0.74     0.15     1.30     0.15     1.52     0.15     0.40     0.15     0.19     0.15   0.0000
2431      1683.11  1650.43    19.68     0.12     1.91     0.12     2.00     0.12     2.21     0.12    -0.04     0.12     0.15     0.12   0.0000
2432      1996.28    99.99    20.08     0.17     1.18     0.17     1.35     0.17     1.63     0.17     0.59     0.17     0.20     0.17   0.0000
2433       650.00  1503.89    19.91     0.19     0.85     0.19     1.07     0.19     1.42     0.19     0.35     0.19     0.38     0.19   0.0000
2434      1726.62   752.33    18.25     0.11    -0.23     0.11     0.43     0.11     0.73     0.11     0.05     0.11     0.12     0.11   0.0000
2436      1926.61  1941.71    20.29     0.17     1.36     0.17     1.64     0.17     1.80     0.17     0.65     0.17     0.47     0.17   0.0000
2437      1290.22  1867.93    19.82     0.18     0.82     0.18     1.36     0.18     1.44     0.18     0.31     0.18     0.25     0.18   0.0000
2438       484.32  1167.32    19.73     0.21     0.81     0.21     1.04     0.21     1.60     0.21     0.88     0.21     0.27     0.21   0.0000
2439      1365.79   540.15    19.53     0.17     0.46     0.17     0.82     0.17     1.10     0.17     0.24     0.17     0.12     0.17   0.0000
2440      1174.70   533.04    20.41     0.14     1.31     0.14     1.34     0.14     1.99     0.14     0.80     0.14     0.32     0.14   0.0000
2443       184.94   332.53    19.31     0.20     1.22     0.20     0.96     0.20     1.52     0.20     0.51     0.20     0.08     0.20   0.0000
2446      1235.06  1504.14    19.84     0.19     1.04     0.19     1.43     0.19     1.78     0.19     0.31     0.19     0.37     0.19   0.0000
2447      1165.99  1499.83    20.43     0.17     1.37     0.17     1.36     0.17     1.67     0.17     0.53     0.17     0.21     0.17   0.0000
2448       162.13   945.74    19.60     0.10     0.66     0.10     1.10     0.10     1.42     0.10     0.50     0.10     0.04     0.10   0.0000
2450       700.27   574.48    17.64     0.12    -0.27     0.12     0.06     0.12     0.21     0.12     0.04     0.12     0.05     0.12   0.0000
2451      1328.41   226.17    20.01     0.15     1.19     0.15     1.65     0.15     1.51     0.15     0.92     0.15     0.17     0.15   0.0000
2452      1415.52  1864.71    20.60     0.25     1.05     0.25     1.38     0.25     2.20     0.25     0.75     0.25     0.73     0.25   0.0000
2454       590.67  1768.96    19.73     0.18     0.90     0.18     1.28     0.18     1.51     0.18     0.64     0.18     0.39     0.18   0.0000
2455       833.68    91.87    19.59     0.16     0.63     0.16     0.80     0.16     1.05     0.16     0.30     0.16     0.33     0.16   0.0000
2456       666.55  1539.59    19.73     0.18     0.80     0.18     1.36     0.18     1.51     0.18     0.75     0.18     0.25     0.18   0.0000
2457      1004.69   574.54    19.12     0.11     0.34     0.11     0.56     0.11     0.92     0.11     0.27     0.11     0.35     0.11   0.0000
2458      1571.54  1527.62    17.93     0.11    -0.23     0.11     0.17     0.11     0.49     0.11    -0.16     0.11     0.18     0.11   0.0000
2460       228.35  1539.00    19.43     0.17     0.62     0.17     0.95     0.17     0.89     0.17     0.40     0.17     0.18     0.17   0.0000
2461      1229.82  1473.26    19.05     0.18     0.23     0.18     0.45     0.18     0.82     0.18     0.09     0.18     0.17     0.18   0.0000
2462      1065.85     9.56    19.91     0.17     0.73     0.17     1.08     0.17     1.43     0.17     0.54     0.17     0.01     0.17   0.0000
2463      1977.62  1377.05    19.91     0.18     1.35     0.18     0.79     0.18     1.88     0.18     0.61     0.18     0.10     0.18   0.0000
2464      1379.46   265.86    20.08     0.15     0.47     0.15     0.92     0.15     1.14     0.15     0.64     0.15     0.25     0.15   0.0000
2465      1036.88  1308.69    18.84     0.12    -0.26     0.12     0.28     0.12     0.73     0.12     0.14     0.12     0.06     0.12   0.0000
2466      1520.90   142.54    18.60     0.12    -0.35     0.12     0.02     0.12     0.29     0.12    -0.19     0.12     0.05     0.12   0.0000
2469      1060.02  1972.67    20.86     0.21     2.11     0.21     1.25     0.21     2.02     0.21     0.75     0.21     0.34     0.21   0.0000
2474      1257.87   149.72    20.57     0.20     1.52     0.20     2.27     0.20     2.05     0.20     0.36     0.20     0.20     0.20   0.0000
2479         5.96  2008.67    20.90     0.29     1.50     0.29     1.39     0.29     1.75     0.29     0.93     0.29     0.56     0.29   0.0000
2481       952.38  1188.43    20.60     0.23     1.00     0.23     1.46     0.23     1.29     0.23     0.38     0.23     0.38     0.23   0.0000
2484      1140.31   463.97    20.51     0.16     1.27     0.16     1.09     0.16     1.48     0.16     0.87     0.16    -0.14     0.16   0.0000
2485       274.61   574.16    18.67     0.10    -0.49     0.10    -0.27     0.10     0.38     0.10    -0.01     0.10     0.20     0.10   0.0000
2486      1478.11   708.38    20.69     0.20     0.37     0.20     0.96     0.20     1.62     0.20     0.61     0.20    -0.16     0.20   0.0000
2488      1698.47   715.10    20.17     0.17     1.00     0.17     1.21     0.17     1.66     0.17     0.55     0.17     0.11     0.17   0.0000
2492      1533.10  1296.90    20.16     0.21     1.02     0.21     1.08     0.21     1.94     0.21     0.43     0.21     0.22     0.21   0.0000
2499       193.65  1429.15    20.63     0.23     1.04     0.23     0.91     0.23     1.45     0.23     0.78     0.23    -0.05     0.23   0.0000
2502      2019.14  1793.37    20.33     0.25     1.35     0.25     1.43     0.25     1.91     0.25     0.59     0.25     0.44     0.25   0.0000
2503       413.10  1363.57    18.93     0.15    -0.04     0.15     0.05     0.15     0.37     0.15     0.20     0.15     0.13     0.15   0.0000
2504       437.23   684.60    20.48     0.30     2.07     0.30     2.55     0.30     2.30     0.30     0.03     0.30    -0.44     0.30   0.0000
2505       378.82   432.25    20.13     0.22     1.28     0.22     1.21     0.22     2.23     0.22     0.42     0.22     0.61     0.22   0.0000
2506      1405.83  1261.90    20.38     0.26     1.05     0.26     1.41     0.26     2.03     0.26    -0.14     0.26     0.12     0.26   0.0000
2507       136.09  1204.03    19.97     0.18     0.18     0.18     0.51     0.18     0.78     0.18     0.24     0.18     0.25     0.18   0.0000
2510       820.19  1517.58    20.09     0.25     0.99     0.25     1.47     0.25     1.45     0.25     0.08     0.25     0.63     0.25   0.0000
2511      1248.71   671.77    20.71     0.30     1.95     0.30     2.43     0.30     2.96     0.30     0.10     0.30     0.40     0.30   0.0000
2513       429.80  1419.46    21.12     0.26     0.75     0.26     1.43     0.26     2.19     0.26     0.54     0.26     0.40     0.26   0.0000
2514      1869.75  2003.55    18.94     0.13    -0.09     0.13     0.31     0.13     0.71     0.13     0.34     0.13     0.33     0.13   0.0000
2515      1599.04   605.18    18.70     0.10    -0.36     0.10     0.03     0.10     0.49     0.10    -0.05     0.10     0.17     0.10   0.0000
2519       970.24  1517.48    21.09     0.22     1.05     0.22     1.11     0.22     1.41     0.22     0.52     0.22     0.38     0.22   0.0000
2520        50.60   477.33    21.33     0.29     1.53     0.29     1.42     0.29     1.88     0.29     0.84     0.29    -0.14     0.29   0.0000
2521       715.35  1810.22    20.40     0.18     0.99     0.18     1.11     0.18     1.63     0.18     0.48     0.18     0.34     0.18   0.0000
2522      1536.40   183.08    21.08     0.22     0.90     0.22     1.75     0.22     2.13     0.22     0.78     0.22    -0.02     0.22   0.0000
2525       312.08  1934.80    20.56     0.26     1.63     0.26     1.30     0.26     1.77     0.26     0.58     0.26    -0.06     0.26   0.0000
2526         7.21  1014.12    20.24     0.21     0.09     0.21     0.29     0.21     0.98     0.21     0.33     0.21     0.17     0.21   0.0000
2527      1168.25   677.94    20.85     0.25     0.95     0.25     1.82     0.25     1.58     0.25     0.58     0.25     0.06     0.25   0.0000
2529       134.59   137.68    18.12     0.12    -0.61     0.12    -0.24     0.12    -0.02     0.12     0.16     0.12     0.39     0.12   0.0000
2530       877.78   376.07    20.94     0.14     1.74     0.14     1.89     0.14     2.34     0.14     0.27     0.14     0.03     0.14   0.0000
2537       674.97  1393.71    19.22     0.15     0.35     0.15     0.34     0.15     1.11     0.15     0.30     0.15     0.38     0.15   0.0000
2540       100.14   634.92    20.32     0.22     0.79     0.22     1.32     0.22     1.52     0.22     0.71     0.22     0.11     0.22   0.0000
2542      1048.48   941.46    20.81     0.23     2.11     0.23     1.76     0.23     2.04     0.23     0.51     0.23     0.18     0.23   0.0000
2544       787.61   680.05    20.33     0.21     1.09     0.21     1.78     0.21     2.10     0.21     0.15     0.21     0.21     0.21   0.0000
2545       770.97  1264.37    20.95     0.24     1.47     0.24     1.47     0.24     1.55     0.24     0.97     0.24     0.34     0.24   0.0000
2548       697.33  1623.56    20.45     0.19     1.14     0.19     1.38     0.19     1.36     0.19     0.66     0.19     0.09     0.19   0.0000
2549       305.09  1847.86    20.31     0.17     1.17     0.17     1.82     0.17     2.26     0.17     0.32     0.17     0.33     0.17   0.0000
2551      1476.50  1526.10    20.86     0.24     1.47     0.24     1.17     0.24     1.61     0.24     0.64     0.24     0.19     0.24   0.0000
2554       268.31   450.31    20.59     0.19     1.73     0.19     1.99     0.19     2.01     0.19     0.02     0.19     0.13     0.19   0.0000
2555      1074.94  2041.74    20.40     0.16     0.91     0.16     1.00     0.16     1.46     0.16     0.78     0.16     0.31     0.16   0.0000
2558      1886.27  2016.24    20.67     0.18     1.52     0.18     1.47     0.18     1.92     0.18     0.70     0.18     0.11     0.18   0.0000
2559       879.09  1247.89    20.43     0.24     1.82     0.24     1.62     0.24     1.92     0.24     0.25     0.24     0.11     0.24   0.0000
2562      1552.41   410.67    20.29     0.20     1.31     0.20     1.18     0.20     1.54     0.20     0.92     0.20    -0.17     0.20   0.0000
2563       902.91  1645.59    20.72     0.27     0.67     0.27     1.23     0.27     1.62     0.27     0.51     0.27    -0.13     0.27   0.0000
2565       577.86   122.22    19.87     0.18     0.10     0.18     0.66     0.18     1.03     0.18     0.38     0.18     0.05     0.18   0.0000
2567       409.32  1491.25    19.95     0.13     0.67     0.13     0.73     0.13     1.19     0.13     0.56     0.13     0.10     0.13   0.0000
2569       740.13  1194.48    20.14     0.21     0.98     0.21     1.93     0.21     1.82     0.21     0.59     0.21     0.70     0.21   0.0000
2572       378.58  1009.45    20.98     0.20     1.33     0.20     1.35     0.20     1.54     0.20     0.74     0.20     0.07     0.20   0.0000
2573        88.02   437.56    20.39     0.24     1.92     0.24     2.55     0.24     2.52     0.24    -0.00     0.24    -0.35     0.24   0.0000
2575      1843.79  2030.39    21.49     0.25     1.12     0.25     1.36     0.25     2.19     0.25     0.69     0.25     0.69     0.25   0.0000
2580      1943.32  1052.37    20.55     0.18     1.26     0.18     1.68     0.18     2.00     0.18     0.38     0.18     0.16     0.18   0.0000
2581      1631.12   427.30    19.49     0.15     0.44     0.15     0.46     0.15     0.88     0.15     0.52     0.15     0.45     0.15   0.0000
2583       903.66  1180.06    18.48     0.13    -0.31     0.13     0.29     0.13     0.30     0.13    -0.18     0.13     0.09     0.13   0.0000
2584      1281.56  1693.91    20.96     0.27     1.44     0.27     1.52     0.27     1.76     0.27     0.57     0.27     0.30     0.27   0.0000
2585      1795.57   283.45    20.68     0.17     1.42     0.17     1.52     0.17     1.83     0.17     0.97     0.17     0.28     0.17   0.0000
2586      1085.76  1554.23    20.30     0.20     2.23     0.20     1.98     0.20     2.64     0.20     0.29     0.20    -0.22     0.20   0.0000
2587      2018.77   267.00    19.86     0.16     0.49     0.16     0.60     0.16     1.36     0.16     0.53     0.16     0.12     0.16   0.0000
2589      1230.40  1400.30    20.21     0.20     1.20     0.20     0.94     0.20     1.40     0.20     0.40     0.20     0.08     0.20   0.0000
2590      1761.90  1337.94    19.97     0.24     1.17     0.24     1.31     0.24     1.86     0.24     0.79     0.24     0.08     0.24   0.0000
2592      1781.78   235.28    20.24     0.18     0.91     0.18     1.02     0.18     1.60     0.18     0.69     0.18     0.13     0.18   0.0000
2593      1232.74   232.33    19.90     0.18     0.96     0.18     1.08     0.18     1.26     0.18     0.55     0.18     0.02     0.18   0.0000
2595       207.57  1635.01    20.23     0.19     1.00     0.19     1.15     0.19     1.31     0.19     0.24     0.19     0.39     0.19   0.0000
2596       817.83    29.85    20.10     0.23     0.96     0.23     1.49     0.23     1.39     0.23     0.50     0.23     0.40     0.23   0.0000
2598      1260.78  1409.15    20.29     0.20     0.64     0.20     0.79     0.20     1.28     0.20     0.64     0.20    -0.09     0.20   0.0000
2600      1588.50  1573.27    20.01     0.20     1.54     0.20     1.91     0.20     1.98     0.20    -0.25     0.20     0.12     0.20   0.0000
2602       922.31   164.79    20.85     0.26     0.65     0.26     1.32     0.26     1.65     0.26     1.10     0.26     0.26     0.26   0.0000
2603      1481.85   330.44    20.34     0.16     1.27     0.16     1.32     0.16     1.91     0.16     0.44     0.16     0.01     0.16   0.0000
2604        28.12  1103.18    20.64     0.18     1.61     0.18     2.07     0.18     2.61     0.18     0.27     0.18     0.20     0.18   0.0000
2606      1966.39   304.01    19.97     0.24     0.56     0.24     1.21     0.24     1.39     0.24     0.10     0.24     0.40     0.24   0.0000
2608      1061.47   649.38    20.22     0.25     1.39     0.25     1.37     0.25     1.76     0.25     0.88     0.25    -0.28     0.25   0.0000
2609      2047.55  1509.01    20.67     0.24     0.47     0.24     0.79     0.24     1.25     0.24     0.53     0.24     0.25     0.24   0.0000
2611       170.07   405.99    20.02     0.16     0.63     0.16     0.76     0.16     1.33     0.16     0.44     0.16     0.18     0.16   0.0000
2612       201.89   552.31    20.04     0.25     0.87     0.25     1.22     0.25     1.10     0.25     0.62     0.25    -0.11     0.25   0.0000
2613      1355.21   250.72    19.74     0.18     0.64     0.18     0.71     0.18     0.91     0.18     0.68     0.18     0.23     0.18   0.0000
2615      1815.57  1867.87    20.36     0.17     0.85     0.17     0.79     0.17     1.23     0.17     0.39     0.17     0.07     0.17   0.0000
2616       505.37   640.06    20.41     0.22     1.06     0.22     0.95     0.22     1.27     0.22     0.68     0.22     0.56     0.22   0.0000
2618       452.04   488.41    20.74     0.23     1.19     0.23     1.51     0.23     1.94     0.23     0.03     0.23    -0.16     0.23   0.0000
2621      1244.01  1706.11    19.81     0.15     0.37     0.15     0.90     0.15     0.84     0.15     0.27     0.15    -0.01     0.15   0.0000
2622       636.04   815.19    19.98     0.18     0.43     0.18     0.35     0.18     1.20     0.18     0.41     0.18     0.39     0.18   0.0000
2625       502.48  1628.42    20.98     0.26     1.21     0.26     1.30     0.26     1.86     0.26     1.02     0.26     0.42     0.26   0.0000
2628       643.85   571.28    20.80     0.21     1.02     0.21     1.02     0.21     1.64     0.21     0.73     0.21     0.38     0.21   0.0000
2634       438.44    46.22    20.99     0.21     0.48     0.21     0.72     0.21     1.12     0.21     0.70     0.21     0.20     0.21   0.0000
2642      1836.98  1468.58    20.05     0.19     0.05     0.19     0.40     0.19     0.76     0.19    -0.15     0.19     0.01     0.19   0.0000
2644       229.09  1290.96    19.45     0.17     0.18     0.17     0.32     0.17     0.53     0.17     0.42     0.17     0.15     0.17   0.0000
2646       829.56  1002.67    19.95     0.16     0.20     0.16     0.66     0.16     0.91     0.16     0.37     0.16     0.36     0.16   0.0000
2648        17.58  1624.25    19.66     0.22     0.12     0.22     0.79     0.22     0.65     0.22     0.35     0.22     0.37     0.22   0.0000
2651       635.82   643.18    21.80     0.22     0.86     0.22     1.25     0.22     1.84     0.22     0.86     0.22     0.03     0.22   0.0000
2653       896.99  1073.14    20.37     0.26     0.94     0.26     0.90     0.26     1.36     0.26     0.56     0.26     0.32     0.26   0.0000
2658       143.37  1059.95    20.72     0.20     0.99     0.20     1.27     0.20     1.86     0.20     0.89     0.20     0.37     0.20   0.0000
2673       100.87  1260.40    20.15     0.17     0.37     0.17     0.79     0.17     1.09     0.17     0.55     0.17    -0.01     0.17   0.0000
2679       898.82  1987.72    21.42     0.18     2.72     0.18     2.77     0.18     2.88     0.18     0.00     0.18     0.37     0.18   0.0000
2683      1086.55   846.42    20.23     0.17     0.59     0.17     0.73     0.17     0.92     0.17     0.48     0.17     0.51     0.17   0.0000
2685       465.84  1410.32    18.33     0.14    -0.65     0.14    -0.41     0.14     0.43     0.14    -0.10     0.14     0.08     0.14   0.0000
2689      2026.59   893.83    19.41     0.17    -0.11     0.17     0.59     0.17     0.61     0.17     0.52     0.17     0.09     0.17   0.0000
2693       303.50  1286.48    19.93     0.22    -0.01     0.22     0.44     0.22     0.85     0.22    -0.09     0.22     0.28     0.22   0.0000
2700      1016.58   531.88    20.75     0.30     1.58     0.30     1.96     0.30     2.46     0.30     1.08     0.30     0.32     0.30   0.0000
2703      1171.62   257.62    21.46     0.27     1.46     0.27     1.35     0.27     2.46     0.27     0.51     0.27     0.38     0.27   0.0000
2710      1140.27  1963.08    19.14     0.15    -0.24     0.15     0.28     0.15     0.57     0.15     0.16     0.15     0.19     0.15   0.0000
2712       971.27  1810.22    20.18     0.23    -0.01     0.23     0.46     0.23     1.23     0.23     0.61     0.23     0.27     0.23   0.0000
2718       858.45  1002.87    19.94     0.22     0.04     0.22     0.18     0.22     0.40     0.22    -0.13     0.22     0.39     0.22   0.0000
2727      1743.67   250.54    21.27     0.30     2.42     0.30     2.44     0.30     2.74     0.30    -0.16     0.30     0.35     0.30   0.0000
