#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10721     1150.07  1098.23    20.40     0.23     1.84     0.23     1.66     0.23     2.18     0.23     0.55     0.23     0.83     0.23   0.3236
10722      936.40  1071.39    21.03     0.24     1.49     0.24     1.56     0.24     2.29     0.24     0.84     0.24     0.19     0.24   0.2674
1723      1092.21  1080.20    20.98     0.24     1.56     0.24     1.79     0.24     1.93     0.24     0.91     0.24     0.48     0.24   0.3412
10724      956.70   928.14    20.90     0.25     1.71     0.25     1.48     0.25     2.64     0.25     0.25     0.25    -0.11     0.25   0.3175
10727      882.58  1026.45    20.70     0.23     1.36     0.23     1.92     0.23     2.37     0.23     0.44     0.23    -0.09     0.23   0.2674
10728     1119.18  1036.55    20.85     0.24     1.24     0.24     1.60     0.24     2.18     0.24     0.27     0.24     0.16     0.24   0.3248
10730     1046.99  1066.63    20.53     0.24     1.26     0.24     1.51     0.24     2.33     0.24     0.58     0.24    -0.01     0.24   0.3229
10732     1024.59  1031.29    20.34     0.29     0.88     0.29     1.78     0.29     2.50     0.29     0.68     0.29     0.30     0.29   0.3033
10735     1055.01  1249.35    20.79     0.17     1.14     0.17     1.67     0.17     1.99     0.17     0.79     0.17     0.33     0.17   0.3185
10737     1014.36   956.70    20.44     0.26     1.55     0.26     1.68     0.26     2.44     0.26     0.74     0.26     0.34     0.26   0.2960
10738     1034.94  1150.19    20.70     0.18     1.28     0.18     1.47     0.18     2.53     0.18     0.50     0.18     0.47     0.18   0.2862
10739     1009.68   880.06    20.82     0.25     1.17     0.25     1.62     0.25     2.83     0.25     0.43     0.25     0.23     0.25   0.2723
10740      944.33   993.11    20.77     0.24     1.34     0.24     1.39     0.24     2.53     0.24     1.20     0.24     0.77     0.24   0.3203
10743     1131.11  1014.85    20.94     0.25     1.26     0.25     1.32     0.25     2.23     0.25     0.68     0.25     0.10     0.25   0.2674
10745      960.46  1009.53    21.02     0.21     1.47     0.21     1.42     0.21     2.49     0.21     0.56     0.21     0.25     0.21   0.3057
1746       960.28  1056.66    21.31     0.28     1.60     0.28     1.43     0.28     2.50     0.28     0.45     0.28     0.41     0.28   0.3439
1748      1159.32  1111.36    21.43     0.30     1.61     0.30     1.33     0.30     1.84     0.30     1.33     0.30     0.74     0.30   0.3441
10751     1101.74  1088.81    20.78     0.26     1.65     0.26     1.94     0.26     2.16     0.26     0.89     0.26     0.42     0.26   0.3102
10752     1040.84  1008.51    20.69     0.28     1.77     0.28     1.88     0.28     2.69     0.28     0.49     0.28     0.36     0.28   0.3246
1755      1033.60  1012.06    20.95     0.30     1.20     0.30     1.92     0.30     1.67     0.30     0.29     0.30     0.42     0.30   0.3451
10756     1009.25  1037.07    20.76     0.23     1.50     0.23     1.20     0.23     2.31     0.23     0.64     0.23     0.56     0.23   0.2674
1757      1074.39   934.53    20.76     0.30     0.89     0.30     1.24     0.30     2.27     0.30     0.18     0.30     0.53     0.30   0.3453
10759     1101.99   989.56    20.83     0.25     1.40     0.25     1.68     0.25     2.95     0.25     0.33     0.25     0.41     0.25   0.2827
10763     1130.52   911.40    20.88     0.30     1.30     0.30     1.59     0.30     2.11     0.30     0.11     0.30    -0.36     0.30   0.2674
10764      969.89   969.05    20.69     0.22     1.33     0.22     1.81     0.22     2.43     0.22     0.42     0.22     0.56     0.22   0.3153
10767      837.92   953.82    20.39     0.24     1.66     0.24     1.55     0.24     1.99     0.24     0.43     0.24     0.09     0.24   0.3429
10768      934.07   932.94    20.08     0.23     1.36     0.23     1.34     0.23     2.12     0.23     0.40     0.23     0.12     0.23   0.3200
10770     1050.32  1053.60    20.06     0.30     1.06     0.30     1.89     0.30     2.39     0.30     1.11     0.30    -0.14     0.30   0.3356
10771     1003.06   926.60    20.36     0.27     1.25     0.27     2.20     0.27     2.20     0.27     0.57     0.27     0.56     0.27   0.2674
10772     1091.15  1255.76    20.47     0.24     1.37     0.24     1.86     0.24     1.96     0.24     0.31     0.24     0.10     0.24   0.3083
10776     1064.21  1100.35    20.58     0.24     1.22     0.24     1.50     0.24     2.27     0.24     0.76     0.24     0.32     0.24   0.3429
10777     1024.89   853.28    20.51     0.18     1.60     0.18     1.83     0.18     2.40     0.18     0.69     0.18     0.51     0.18   0.3129
1778       998.36  1001.83    20.99     0.25     1.22     0.25     1.68     0.25     2.08     0.25     0.50     0.25     0.14     0.25   0.3478
10779      921.15   937.34    20.65     0.20     1.72     0.20     1.46     0.20     2.16     0.20     0.47     0.20     0.38     0.20   0.3021
10780     1186.35   859.24    20.19     0.23     1.35     0.23     1.46     0.23     2.25     0.23     0.68     0.23     0.36     0.23   0.3455
1781      1020.16  1146.43    21.02     0.28     1.11     0.28     1.51     0.28     2.52     0.28     1.11     0.28     0.27     0.28   0.3482
1782      1109.50  1056.20    21.19     0.27     1.63     0.27     1.79     0.27     2.75     0.27     1.15     0.27     0.59     0.27   0.3483
10783     1088.22  1158.77    20.59     0.22     1.26     0.22     1.40     0.22     2.09     0.22     0.43     0.22    -0.07     0.22   0.3403
1784       964.67  1182.55    21.21     0.25     1.60     0.25     1.69     0.25     2.47     0.25     0.61     0.25     0.37     0.25   0.3486
10785      973.39   929.53    20.21     0.28     0.94     0.28     1.76     0.28     1.85     0.28     0.52     0.28     0.22     0.28   0.3235
1787      1007.41  1165.08    20.81     0.27     1.45     0.27     1.76     0.27     2.16     0.27     0.57     0.27     0.65     0.27   0.3489
10788     1017.24   956.94    20.58     0.20     1.58     0.20     1.43     0.20     2.51     0.20     1.00     0.20     0.13     0.20   0.3470
10789     1106.87  1088.97    20.74     0.26     1.73     0.26     1.89     0.26     2.64     0.26     0.22     0.26    -0.12     0.26   0.2810
10790     1125.79   968.05    20.56     0.25     1.45     0.25     1.21     0.25     2.08     0.25     0.37     0.25     0.15     0.25   0.3448
1792       957.55  1068.27    20.62     0.26     1.43     0.26     1.41     0.26     2.19     0.26     0.31     0.26     0.16     0.26   0.3496
1795       970.67  1111.87    20.72     0.28     1.22     0.28     1.44     0.28     2.48     0.28     0.65     0.28     1.06     0.28   0.3499
10796      938.91  1004.29    20.38     0.27     1.65     0.27     1.64     0.27     2.22     0.27     0.45     0.27     0.81     0.27   0.3138
10797     1045.27   982.44    20.20     0.24     1.58     0.24     1.56     0.24     2.59     0.24     0.63     0.24    -0.16     0.24   0.2875
10800      955.09  1208.31    20.74     0.26     1.40     0.26     1.87     0.26     2.42     0.26     0.23     0.26     0.53     0.26   0.2811
1801       957.63  1096.21    20.70     0.26     1.75     0.26     1.67     0.26     2.30     0.26     0.69     0.26     0.12     0.26   0.3507
10803      956.08   964.84    21.10     0.25     1.38     0.25     1.83     0.25     2.36     0.25     0.48     0.25     0.29     0.25   0.2674
10805     1003.41  1019.90    20.56     0.20     1.11     0.20     1.65     0.20     2.28     0.20     0.66     0.20     0.10     0.20   0.3486
1806      1043.62  1025.30    21.43     0.24     0.90     0.24     1.24     0.24     2.39     0.24     0.96     0.24     0.44     0.24   0.3514
10810      841.89  1157.07    20.21     0.24     2.01     0.24     2.05     0.24     2.60     0.24     0.38     0.24     0.56     0.24   0.3104
1811      1087.87  1116.41    21.33     0.30     1.53     0.30     1.65     0.30     2.32     0.30     0.43     0.30     0.27     0.30   0.3520
10812      962.92  1080.38    21.00     0.25     1.32     0.25     1.39     0.25     2.03     0.25     0.68     0.25    -0.13     0.25   0.3222
10814      870.38  1067.74    20.39     0.24     1.25     0.24     1.46     0.24     1.71     0.24     0.95     0.24     0.20     0.24   0.2891
1815      1235.65   957.21    21.24     0.23     1.75     0.23     1.39     0.23     2.34     0.23     1.10     0.23    -0.03     0.23   0.3525
10816     1124.86   968.89    20.80     0.26     1.41     0.26     1.60     0.26     2.22     0.26     0.62     0.26     0.12     0.26   0.2983
1818       964.37  1170.76    21.36     0.26     1.51     0.26     1.24     0.26     2.31     0.26     0.74     0.26     0.00     0.26   0.3527
1819       921.78   908.00    21.06     0.30     1.54     0.30     1.67     0.30     1.84     0.30     0.79     0.30    -0.11     0.30   0.3529
1820      1070.46   968.11    21.30     0.27     1.21     0.27     1.44     0.27     2.38     0.27     0.15     0.27     0.36     0.27   0.3531
10821     1006.75   919.79    20.40     0.26     1.87     0.26     1.31     0.26     2.12     0.26     0.94     0.26     0.45     0.26   0.3083
1822       998.64  1015.97    20.54     0.20     1.16     0.20     1.81     0.20     2.18     0.20     0.54     0.20     0.12     0.20   0.3533
10823     1009.94   920.22    20.72     0.24     1.76     0.24     1.76     0.24     2.05     0.24     0.76     0.24     0.83     0.24   0.2674
10825     1133.88  1014.81    20.74     0.23     1.05     0.23     1.27     0.23     2.25     0.23     1.02     0.23     0.05     0.23   0.3312
10827     1031.59   866.41    20.39     0.26     1.99     0.26     1.66     0.26     1.97     0.26     0.69     0.26    -0.16     0.26   0.3039
1831      1099.29  1139.47    20.96     0.22     1.65     0.22     1.45     0.22     2.06     0.22     0.52     0.22     0.17     0.22   0.3545
10832     1221.43   905.33    20.54     0.26     1.52     0.26     0.82     0.26     2.23     0.26     0.73     0.26     0.30     0.26   0.2869
1833      1109.68  1049.63    21.02     0.27     1.44     0.27     1.54     0.27     2.19     0.27     0.72     0.27     0.44     0.27   0.3547
10834      934.06  1053.31    20.51     0.29     0.98     0.29     1.25     0.29     2.60     0.29     0.63     0.29     0.03     0.29   0.2862
10836     1098.23   957.09    20.54     0.25     1.53     0.25     1.33     0.25     2.19     0.25     0.48     0.25     0.11     0.25   0.3280
1839      1155.01   889.34    21.05     0.24     1.01     0.24     1.24     0.24     2.50     0.24     0.78     0.24     0.01     0.24   0.3554
10841     1030.26  1107.06    20.70     0.17     1.39     0.17     1.28     0.17     2.57     0.17     0.52     0.17     0.40     0.17   0.3372
10842     1066.52  1104.64    20.93     0.17     1.47     0.17     1.48     0.17     2.26     0.17     0.76     0.17     0.03     0.17   0.2674
10846     1076.01  1051.22    20.47     0.20     1.23     0.20     1.84     0.20     2.45     0.20     0.78     0.20     0.28     0.20   0.3226
10849     1092.52  1041.24    20.54     0.19     1.45     0.19     1.96     0.19     2.76     0.19     0.63     0.19     0.04     0.19   0.2858
10856     1007.82   912.22    20.35     0.16     1.25     0.16     1.78     0.16     2.32     0.16     0.46     0.16     0.37     0.16   0.3169
10858     1007.96  1120.66    20.80     0.28     1.43     0.28     1.53     0.28     2.32     0.28     0.79     0.28     0.13     0.28   0.3154
10859      930.13   979.12    20.63     0.22     1.74     0.22     1.25     0.22     2.18     0.22     0.56     0.22     0.41     0.22   0.3558
1860      1110.85  1086.82    20.92     0.27     1.43     0.27     0.86     0.27     2.37     0.27     0.58     0.27     0.22     0.27   0.3582
10861     1038.25   967.34    20.61     0.21     1.29     0.21     1.57     0.21     2.04     0.21     0.53     0.21     0.26     0.21   0.3198
10862     1104.46  1033.16    20.53     0.30     1.67     0.30     1.07     0.30     2.19     0.30     1.30     0.30     0.10     0.30   0.3309
10863     1081.46   963.32    21.27     0.24     0.97     0.24     1.84     0.24     2.15     0.24     0.59     0.24    -0.04     0.24   0.2674
10866      984.41   885.21    20.23     0.30     1.36     0.30     1.42     0.30     2.23     0.30     0.58     0.30    -0.10     0.30   0.3144
10867     1049.99  1030.33    20.70     0.25     1.22     0.25     1.70     0.25     2.54     0.25     0.64     0.25    -0.06     0.25   0.2674
10868     1001.33   943.51    20.29     0.25     1.33     0.25     1.71     0.25     2.16     0.25     0.43     0.25    -0.05     0.25   0.3174
10869      968.07  1106.50    20.53     0.23     1.18     0.23     1.84     0.23     2.01     0.23     0.88     0.23     0.47     0.23   0.3411
10871      922.23  1080.82    20.56     0.21     1.29     0.21     1.69     0.21     2.43     0.21     0.61     0.21     0.37     0.21   0.2738
1873      1075.29  1017.26    21.10     0.25     1.18     0.25     1.34     0.25     2.34     0.25     0.87     0.25     0.19     0.25   0.3598
10874     1057.72   970.06    20.73     0.26     1.37     0.26     1.42     0.26     2.56     0.26    -0.00     0.26     0.01     0.26   0.3331
10875     1128.38  1049.12    20.12     0.21     0.98     0.21     1.66     0.21     2.31     0.21     0.88     0.21     0.38     0.21   0.3553
1876      1135.47   930.68    21.22     0.23     1.69     0.23     1.81     0.23     2.50     0.23     0.63     0.23     0.21     0.23   0.3601
1877       972.94  1079.31    21.01     0.24     1.36     0.24     1.27     0.24     2.70     0.24     0.54     0.24     0.37     0.24   0.3602
10879     1004.94   810.32    20.52     0.21     1.61     0.21     1.42     0.21     2.63     0.21     0.54     0.21     0.48     0.21   0.3211
10881     1146.64  1103.26    20.79     0.24     1.03     0.24     1.62     0.24     2.11     0.24     0.98     0.24     0.37     0.24   0.3049
1882       947.13  1196.68    21.13     0.21     1.29     0.21     1.57     0.21     2.15     0.21     0.17     0.21     0.14     0.21   0.3610
10883      972.68   988.54    20.44     0.30     1.43     0.30     1.39     0.30     2.56     0.30     0.56     0.30     0.40     0.30   0.3252
1884      1178.71   945.41    20.88     0.23     1.47     0.23     1.21     0.23     2.40     0.23     0.48     0.23     0.14     0.23   0.3612
10886     1070.06  1148.77    20.22     0.26     1.63     0.26     1.46     0.26     2.46     0.26     0.33     0.26     0.32     0.26   0.3183
1888      1086.14  1034.18    20.66     0.24     1.31     0.24     1.29     0.24     2.56     0.24     0.60     0.24     0.21     0.24   0.3617
