#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1837      1017.50   976.80    21.16     0.27     1.30     0.27     1.33     0.27     2.51     0.27     0.72     0.27     0.22     0.27   0.3542
10839     1099.29  1139.47    20.61     0.21     1.78     0.21     1.28     0.21     2.11     0.21     0.64     0.21    -0.04     0.21   0.2726
10840     1221.43   905.33    20.20     0.19     1.30     0.19     1.45     0.19     2.27     0.19     0.66     0.19     0.34     0.19   0.3248
1842       934.06  1053.31    21.11     0.22     1.47     0.22     1.66     0.22     2.28     0.22     1.14     0.22     0.33     0.22   0.3547
10844     1098.23   957.09    20.61     0.22     1.72     0.22     1.50     0.22     2.66     0.22     0.43     0.22     0.39     0.22   0.3065
10845     1131.70  1025.94    20.66     0.19     1.41     0.19     1.33     0.19     1.95     0.19     0.86     0.19     0.25     0.19   0.3354
10856     1059.95  1116.16    20.82     0.24     1.41     0.24     1.82     0.24     2.41     0.24     0.45     0.24     0.06     0.24   0.2721
10858     1121.48   931.57    20.34     0.21     1.25     0.21     1.32     0.21     2.63     0.21     0.53     0.21     0.26     0.21   0.3082
10862      954.45   900.13    20.55     0.16     1.42     0.16     1.52     0.16     2.21     0.16     0.75     0.16     0.22     0.16   0.3054
10863     1141.08  1077.25    20.38     0.21     1.35     0.21     1.53     0.21     2.10     0.21     0.84     0.21     0.17     0.21   0.3089
10864     1007.82   912.22    20.51     0.22     1.79     0.22     1.11     0.22     2.41     0.22     0.21     0.22     0.29     0.22   0.3312
1868      1110.85  1086.82    20.74     0.26     1.38     0.26     1.66     0.26     2.68     0.26     0.34     0.26    -0.16     0.26   0.3582
1869      1038.25   967.34    20.39     0.28     1.39     0.28     1.14     0.28     2.36     0.28     0.58     0.28    -0.00     0.28   0.3583
1871      1081.46   963.32    20.78     0.22     1.16     0.22     1.63     0.22     2.37     0.22     0.40     0.22     0.39     0.22   0.3584
1879       922.23  1080.82    20.82     0.28     1.00     0.28     1.22     0.28     2.38     0.28     0.32     0.28     0.48     0.28   0.3594
1880      1152.11  1137.97    21.04     0.22     1.22     0.22     1.64     0.22     2.85     0.22     0.56     0.22     0.36     0.22   0.3596
10883     1128.38  1049.12    20.46     0.19     1.37     0.19     1.74     0.19     1.86     0.19     0.62     0.19     0.19     0.19   0.2863
1884      1135.47   930.68    21.07     0.26     1.59     0.26     1.23     0.26     2.19     0.26     0.79     0.26     0.21     0.26   0.3601
10885      972.94  1079.31    20.45     0.15     1.31     0.15     1.63     0.15     2.29     0.15     1.01     0.15     0.31     0.15   0.3000
10886     1099.23  1068.57    20.32     0.22     1.03     0.22     1.30     0.22     2.48     0.22     0.90     0.22     0.04     0.22   0.3445
10890      947.13  1196.68    20.43     0.19     1.31     0.19     1.77     0.19     2.44     0.19     0.74     0.19    -0.02     0.19   0.3451
10892     1178.71   945.41    20.80     0.21     1.25     0.21     1.55     0.21     2.01     0.21     1.10     0.21     0.65     0.21   0.2665
10893     1123.19  1084.64    20.54     0.21     1.49     0.21     1.96     0.21     2.12     0.21     0.68     0.21     0.08     0.21   0.3209
10894     1070.06  1148.77    20.56     0.19     1.34     0.19     1.67     0.19     2.40     0.19     0.70     0.19     0.34     0.19   0.3464
10896     1086.14  1034.18    20.55     0.25     1.88     0.25     1.23     0.25     2.31     0.25     0.79     0.25    -0.01     0.25   0.3525
10897     1088.24  1157.83    20.42     0.24     1.31     0.24     1.79     0.24     2.07     0.24     0.57     0.24     0.23     0.24   0.2862
10898      998.52   968.90    20.69     0.21     1.43     0.21     1.43     0.21     1.89     0.21     0.87     0.21     0.31     0.21   0.3582
10901      940.16   975.91    20.68     0.21     1.66     0.21     1.74     0.21     2.92     0.21     0.47     0.21     0.03     0.21   0.2705
10902      932.10  1079.76    21.10     0.26     1.50     0.26     1.74     0.26     2.52     0.26     0.58     0.26     0.18     0.26   0.2821
1904      1131.31   982.57    21.05     0.23     1.38     0.23     1.83     0.23     2.40     0.23     0.80     0.23     0.15     0.23   0.3628
10905     1127.20   982.79    20.51     0.25     1.37     0.25     1.59     0.25     2.57     0.25     0.81     0.25     0.35     0.25   0.3486
10906     1121.10   897.55    20.39     0.21     1.58     0.21     1.56     0.21     2.53     0.21     0.00     0.21     0.15     0.21   0.3418
10907     1124.40   894.69    20.71     0.26     1.41     0.26     1.84     0.26     2.34     0.26     0.89     0.26     0.52     0.26   0.2665
10908      891.21  1137.11    20.54     0.23     1.43     0.23     1.46     0.23     2.10     0.23     1.04     0.23    -0.45     0.23   0.3198
10909     1010.05  1081.18    20.50     0.21     1.41     0.21     1.54     0.21     2.52     0.21     0.85     0.21     0.38     0.21   0.2799
10910      816.84   951.12    20.61     0.14     1.48     0.14     1.55     0.14     2.49     0.14     0.57     0.14     0.47     0.14   0.3152
10912     1076.24   898.39    21.06     0.20     1.70     0.20     1.56     0.20     2.39     0.20     0.69     0.20     0.26     0.20   0.3224
1913      1015.29  1097.20    21.11     0.28     1.46     0.28     2.08     0.28     2.20     0.28     0.47     0.28     0.05     0.28   0.3639
10914      962.75   947.01    20.05     0.18     1.11     0.18     1.34     0.18     2.34     0.18     0.91     0.18     0.25     0.18   0.3636
10915     1002.15  1102.50    20.56     0.27     1.43     0.27     1.62     0.27     2.26     0.27     0.31     0.27     0.27     0.27   0.3313
10917      886.43   947.37    20.26     0.15     1.09     0.15     1.43     0.15     2.28     0.15     0.55     0.15     0.38     0.15   0.3287
10921      933.71  1176.21    20.34     0.19     1.41     0.19     1.18     0.19     2.22     0.19     0.35     0.19     0.35     0.19   0.3491
1923      1068.72   844.27    21.11     0.30     1.38     0.30     1.21     0.30     2.70     0.30     0.53     0.30     0.46     0.30   0.3652
10924     1118.81   973.99    20.19     0.21     1.27     0.21     1.67     0.21     2.47     0.21     0.62     0.21     0.43     0.21   0.3569
1926      1016.11   975.20    20.79     0.20     1.04     0.20     1.32     0.20     2.43     0.20     0.39     0.20     0.36     0.20   0.3656
10930     1090.90   881.18    20.45     0.20     1.50     0.20     1.37     0.20     2.30     0.20     0.82     0.20     0.48     0.20   0.3271
10934      884.53   980.63    20.71     0.16     1.42     0.16     1.48     0.16     2.60     0.16     0.56     0.16     0.33     0.16   0.3036
1939      1033.35  1107.64    20.79     0.24     1.42     0.24     2.03     0.24     1.87     0.24     0.73     0.24    -0.03     0.24   0.3673
10945      990.12  1073.08    20.58     0.18     1.46     0.18     1.34     0.18     2.28     0.18     0.51     0.18     0.13     0.18   0.3527
10946     1033.62   938.23    20.54     0.22     1.02     0.22     1.45     0.22     2.11     0.22     0.62     0.22     0.55     0.22   0.2665
1947       995.66  1159.47    20.88     0.22     1.39     0.22     0.96     0.22     1.98     0.22     0.21     0.22     0.13     0.22   0.3683
1949       945.93  1124.82    20.99     0.30     1.35     0.30     1.68     0.30     2.65     0.30     0.56     0.30     0.09     0.30   0.3686
10951      969.19  1024.48    20.18     0.24     1.09     0.24     1.60     0.24     2.17     0.24     0.33     0.24     0.49     0.24   0.3160
10952     1066.32  1014.13    20.33     0.17     1.48     0.17     1.58     0.17     2.24     0.17     0.60     0.17     0.46     0.17   0.3147
10954     1000.46  1075.31    20.18     0.17     1.30     0.17     1.21     0.17     2.49     0.17     0.43     0.17     0.10     0.17   0.2850
10957     1050.15  1099.32    20.55     0.18     0.93     0.18     1.45     0.18     2.28     0.18     0.65     0.18     0.43     0.18   0.3266
10958     1033.53  1212.21    20.86     0.19     1.28     0.19     1.38     0.19     2.46     0.19     0.95     0.19     0.28     0.19   0.3040
10962     1133.96   924.74    20.57     0.20     1.06     0.20     1.51     0.20     2.17     0.20     0.61     0.20     0.16     0.20   0.3409
10964     1100.29   965.99    20.76     0.19     1.54     0.19     1.56     0.19     2.37     0.19     0.69     0.19    -0.08     0.19   0.3186
10965     1166.79   944.01    20.42     0.21     1.18     0.21     1.85     0.21     2.46     0.21     0.92     0.21     0.57     0.21   0.3178
1968      1020.45  1105.22    20.90     0.16     1.52     0.16     1.49     0.16     2.17     0.16     0.58     0.16     0.03     0.16   0.3711
10970      957.24  1085.31    20.38     0.22     1.21     0.22     1.81     0.22     2.05     0.22     1.32     0.22    -0.01     0.22   0.3504
10974      968.28  1138.72    20.56     0.21     1.12     0.21     1.55     0.21     2.67     0.21    -0.01     0.21     0.32     0.21   0.3201
1980      1231.52  1010.81    21.11     0.18     1.46     0.18     1.50     0.18     2.25     0.18     0.29     0.18     0.27     0.18   0.3727
1981      1075.68  1048.23    21.29     0.21     1.48     0.21     1.82     0.21     2.64     0.21     0.66     0.21     0.34     0.21   0.3729
10982     1119.85   904.81    20.70     0.18     1.48     0.18     1.30     0.18     2.46     0.18     0.49     0.18     0.04     0.18   0.2795
10984     1115.40  1123.17    20.93     0.18     1.48     0.18     1.56     0.18     2.79     0.18     0.93     0.18     0.09     0.18   0.2955
10985     1069.99  1053.42    20.76     0.21     1.47     0.21     1.80     0.21     2.40     0.21     0.38     0.21     0.15     0.21   0.3175
10986     1155.93  1080.36    20.45     0.20     1.53     0.20     1.52     0.20     2.75     0.20     0.70     0.20     0.40     0.20   0.3263
1987      1081.89  1054.40    21.11     0.19     1.37     0.19     1.64     0.19     2.21     0.19     0.61     0.19     0.23     0.19   0.3736
10991     1157.64   978.65    20.55     0.23     1.61     0.23     1.96     0.23     2.49     0.23     0.94     0.23     0.17     0.23   0.3010
1992       936.29  1056.00    21.16     0.30     1.12     0.30     1.34     0.30     2.41     0.30     0.76     0.30     0.67     0.30   0.3743
10994      991.57   977.04    20.50     0.21     1.45     0.21     1.73     0.21     2.39     0.21     0.44     0.21     0.34     0.21   0.2759
1995      1065.25  1025.30    20.92     0.22     1.35     0.22     1.75     0.22     2.10     0.22     0.30     0.22     0.30     0.22   0.3747
1996      1038.49   881.24    21.08     0.26     0.96     0.26     1.55     0.26     2.45     0.26     0.98     0.26     0.19     0.26   0.3749
1997      1069.00  1074.70    20.65     0.27     1.36     0.27     1.16     0.27     2.29     0.27     0.31     0.27     0.32     0.27   0.3751
1998      1016.62  1046.38    20.69     0.26     1.38     0.26     1.43     0.26     2.18     0.26     0.40     0.26     0.13     0.26   0.3752
1999       922.68  1063.04    20.94     0.25     0.79     0.25     1.43     0.25     2.28     0.25     0.35     0.25    -0.06     0.25   0.3753
101001    1027.29   960.49    20.21     0.22     1.42     0.22     1.48     0.22     2.35     0.22     0.35     0.22     0.51     0.22   0.3461
11003     1163.88  1150.13    20.73     0.25     1.60     0.25     1.35     0.25     2.45     0.25     0.64     0.25     0.34     0.25   0.3759
101007    1053.43  1120.16    20.09     0.22     0.85     0.22     1.34     0.22     2.48     0.22     0.53     0.22     0.37     0.22   0.3455
101008     955.09  1012.66    20.36     0.19     1.25     0.19     1.65     0.19     2.50     0.19     0.55     0.19     0.40     0.19   0.3346
101011    1003.96  1041.99    20.54     0.16     1.19     0.16     1.59     0.16     2.46     0.16     0.48     0.16     0.21     0.16   0.3238
11013      863.76   956.25    20.85     0.23     1.16     0.23     1.64     0.23     1.79     0.23     0.90     0.23     0.18     0.23   0.3772
101014     945.65   834.29    20.46     0.20     1.36     0.20     1.52     0.20     2.18     0.20     0.50     0.20     0.15     0.20   0.3076
101016    1000.97  1045.06    20.41     0.18     1.59     0.18     1.70     0.18     2.21     0.18     0.37     0.18    -0.02     0.18   0.3619
101017    1090.65   926.12    20.24     0.19     1.15     0.19     1.45     0.19     2.41     0.19     0.75     0.19     0.27     0.19   0.3132
101018    1021.04  1089.45    20.58     0.13     1.45     0.13     1.64     0.13     2.27     0.13     0.59     0.13     0.40     0.13   0.2735
101020    1126.71  1138.64    20.25     0.20     1.30     0.20     1.81     0.20     2.16     0.20     0.77     0.20     0.30     0.20   0.2838
101021    1112.58  1199.72    20.51     0.16     1.41     0.16     1.39     0.16     2.37     0.16     0.80     0.16     0.13     0.16   0.3657
101024     969.61   847.89    20.26     0.21     1.87     0.21     1.70     0.21     2.85     0.21     0.62     0.21     0.08     0.21   0.3760
101025     948.93  1210.75    20.54     0.15     1.40     0.15     1.35     0.15     2.45     0.15     0.30     0.15     0.12     0.15   0.3162
101028    1100.97   988.48    20.56     0.23     1.45     0.23     2.06     0.23     2.64     0.23     0.51     0.23     0.40     0.23   0.3540
101030    1011.77   902.07    20.38     0.19     1.52     0.19     1.68     0.19     2.22     0.19     1.19     0.19     0.23     0.19   0.2780
101032     989.13  1032.31    20.18     0.21     1.42     0.21     1.30     0.21     2.13     0.21     0.46     0.21     0.24     0.21   0.3095
11034      973.40   874.57    21.07     0.21     1.09     0.21     1.40     0.21     2.36     0.21     1.17     0.21    -0.08     0.21   0.3801
101035     967.77   991.80    20.38     0.26     1.52     0.26     1.53     0.26     2.49     0.26     0.24     0.26     0.24     0.26   0.3282
101036    1067.35  1033.24    20.65     0.20     1.43     0.20     1.50     0.20     2.04     0.20     0.58     0.20     0.52     0.20   0.3183
101037     814.09   985.89    20.66     0.20     1.49     0.20     1.47     0.20     2.58     0.20     0.42     0.20    -0.13     0.20   0.3362
101038    1097.74  1127.91    20.41     0.15     1.43     0.15     1.44     0.15     2.42     0.15     0.55     0.15     0.09     0.15   0.3336
101039    1143.10  1029.92    20.45     0.22     1.38     0.22     1.50     0.22     2.42     0.22     0.23     0.22     0.21     0.22   0.3261
