#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10603     1041.78   870.25    20.86     0.29     1.82     0.29     1.61     0.29     1.40     0.29     0.30     0.29    -0.06     0.29   0.1809
1607      1160.22  1065.28    21.12     0.27     1.20     0.27     1.64     0.27     1.44     0.27     0.90     0.27     0.18     0.27   0.2168
1609       999.09   998.30    21.04     0.24     1.55     0.24     1.51     0.24     1.60     0.24     0.71     0.24    -0.05     0.24   0.2169
10610     1089.33  1047.48    20.67     0.23     0.89     0.23     1.80     0.23     1.60     0.23     0.68     0.23     0.32     0.23   0.1809
10611     1077.88   983.23    20.56     0.24     1.05     0.24     1.58     0.24     1.65     0.24     0.52     0.24     0.26     0.24   0.2002
10612      876.98  1053.45    20.76     0.17     1.42     0.17     1.46     0.17     1.90     0.17     0.69     0.17     0.28     0.17   0.1809
10616      932.22  1090.88    20.50     0.26     0.91     0.26     1.74     0.26     1.48     0.26     0.83     0.26     0.43     0.26   0.1881
10619     1087.32  1024.82    20.47     0.26     1.25     0.26     1.29     0.26     1.50     0.26     0.65     0.26     0.19     0.26   0.2042
10620     1037.97   820.01    20.86     0.30     0.63     0.30     1.64     0.30     1.90     0.30     0.12     0.30    -0.11     0.30   0.1966
10621      971.77  1198.93    21.03     0.22     1.33     0.22     1.46     0.22     1.90     0.22     0.71     0.22     0.30     0.22   0.1809
10627     1035.77  1011.86    20.53     0.24     1.24     0.24     1.33     0.24     2.11     0.24     0.79     0.24     0.40     0.24   0.1829
1628      1163.95   930.32    21.27     0.20     1.07     0.20     1.93     0.20     2.10     0.20     0.55     0.20    -0.11     0.20   0.2182
10629     1002.87  1086.28    20.56     0.21     1.12     0.21     1.71     0.21     1.57     0.21     0.29     0.21     0.09     0.21   0.2100
10630     1064.80   961.58    20.82     0.22     1.25     0.22     1.33     0.22     1.72     0.22     0.78     0.22     0.07     0.22   0.1871
10632      953.73  1057.87    20.88     0.23     1.46     0.23     1.56     0.23     2.06     0.23     0.91     0.23     0.10     0.23   0.1809
1633      1052.81  1143.61    21.08     0.21     1.26     0.21     1.64     0.21     1.57     0.21     0.44     0.21     0.65     0.21   0.2185
10635     1109.68   979.94    20.55     0.23     1.38     0.23     1.54     0.23     1.83     0.23     0.35     0.23     0.58     0.23   0.1937
1636      1066.80  1059.62    21.15     0.29     1.12     0.29     1.50     0.29     1.99     0.29     0.58     0.29     0.18     0.29   0.2187
1637      1024.23   997.49    20.92     0.22     1.01     0.22     1.18     0.22     1.84     0.22     0.78     0.22     0.41     0.22   0.2187
10638      913.20  1032.38    21.00     0.21     1.23     0.21     1.31     0.21     1.99     0.21     0.53     0.21     0.49     0.21   0.1848
10640      898.29  1143.49    20.80     0.22     1.41     0.22     1.72     0.22     2.13     0.22     0.44     0.22     0.11     0.22   0.1809
10641     1084.79   980.84    20.72     0.30     1.18     0.30     1.14     0.30     1.86     0.30     0.25     0.30     0.47     0.30   0.2092
1642       951.29  1092.77    21.24     0.27     1.48     0.27     1.03     0.27     1.87     0.27     0.71     0.27     0.27     0.27   0.2191
1648       984.26  1030.35    21.29     0.26     1.44     0.26     1.64     0.26     2.13     0.26     0.65     0.26     0.53     0.26   0.2195
10654      926.59  1161.68    21.16     0.24     0.56     0.24     1.39     0.24     1.56     0.24     0.74     0.24     0.11     0.24   0.1809
10656     1225.41  1123.75    20.97     0.24     1.47     0.24     1.21     0.24     1.79     0.24     0.63     0.24     0.36     0.24   0.1809
1657      1108.60  1023.76    21.27     0.27     1.01     0.27     1.88     0.27     2.20     0.27     0.83     0.27     0.41     0.27   0.2201
10659     1054.32   967.40    20.78     0.27     1.00     0.27     1.41     0.27     1.68     0.27     0.88     0.27     0.47     0.27   0.2075
10663      980.21   928.48    20.85     0.27     1.00     0.27     1.41     0.27     1.51     0.27     0.29     0.27    -0.00     0.27   0.1809
10664     1044.67   986.80    20.89     0.22     1.17     0.22     1.50     0.22     1.43     0.22     0.57     0.22     0.59     0.22   0.1909
10666     1086.44  1106.41    20.73     0.26     1.70     0.26     1.64     0.26     1.42     0.26     0.91     0.26     0.51     0.26   0.1810
10669      958.79  1108.72    20.17     0.30     1.21     0.30     0.74     0.30     1.61     0.30    -0.25     0.30    -0.00     0.30   0.2041
10672      986.85  1135.63    20.48     0.27     1.12     0.27     1.89     0.27     1.73     0.27     0.35     0.27     0.49     0.27   0.1809
10673      971.14  1012.62    20.31     0.29     0.78     0.29     1.47     0.29     1.83     0.29     0.69     0.29     0.40     0.29   0.1983
10675      875.13  1042.90    20.72     0.28     0.99     0.28     1.92     0.28     1.56     0.28     0.66     0.28     0.82     0.28   0.2009
10681     1030.02  1079.98    20.82     0.22     1.48     0.22     1.44     0.22     1.79     0.22     0.94     0.22    -0.33     0.22   0.1821
1682      1125.63   987.21    21.07     0.24     1.45     0.24     1.36     0.24     1.75     0.24     0.64     0.24     0.12     0.24   0.2218
10683     1035.85   960.37    20.51     0.19     1.10     0.19     1.41     0.19     1.58     0.19     0.73     0.19     0.38     0.19   0.2144
1684       976.24   954.63    20.93     0.28     0.97     0.28     1.43     0.28     1.75     0.28     0.96     0.28     0.91     0.28   0.2219
1685       909.33   834.31    20.91     0.26     1.55     0.26     1.01     0.26     1.70     0.26     0.45     0.26     0.13     0.26   0.2220
10686      953.52  1163.51    20.72     0.17     1.28     0.17     1.70     0.17     1.60     0.17     0.32     0.17     0.62     0.17   0.1915
10689      980.49   878.15    20.42     0.30     1.18     0.30     1.42     0.30     1.77     0.30     0.65     0.30     0.08     0.30   0.1908
1690      1148.80   937.28    21.43     0.26     1.56     0.26     1.66     0.26     1.64     0.26     0.66     0.26     0.06     0.26   0.2224
10691      909.31   930.63    20.54     0.24     1.19     0.24     1.40     0.24     1.53     0.24     0.88     0.24     0.40     0.24   0.1813
10692     1064.83   883.42    20.60     0.25     1.21     0.25     1.15     0.25     2.00     0.25     0.91     0.25     0.33     0.25   0.2157
1693       938.50   969.14    21.00     0.30     0.99     0.30     1.42     0.30     1.76     0.30     1.12     0.30    -0.00     0.30   0.2226
1694      1087.06  1060.13    21.31     0.23     1.30     0.23     1.74     0.23     2.00     0.23     0.82     0.23     0.48     0.23   0.2226
10695      846.12   920.45    20.41     0.22     0.85     0.22     1.49     0.22     1.83     0.22     0.41     0.22     0.40     0.22   0.2154
10696     1171.81   999.21    20.94     0.21     1.27     0.21     1.51     0.21     1.93     0.21     0.50     0.21     0.20     0.21   0.1809
10699     1036.45  1160.51    20.48     0.22     1.17     0.22     1.37     0.22     1.78     0.22     0.75     0.22     0.34     0.22   0.1870
1701      1067.63   933.99    21.14     0.29     1.40     0.29     1.77     0.29     1.99     0.29     0.08     0.29    -0.40     0.29   0.2232
10702     1005.02  1221.02    20.52     0.19     1.27     0.19     1.29     0.19     1.75     0.19     0.45     0.19     0.59     0.19   0.1809
1703      1000.96  1167.18    21.14     0.21     0.72     0.21     1.63     0.21     1.78     0.21     0.81     0.21     0.33     0.21   0.2233
1704       964.42   953.86    20.83     0.26     1.03     0.26     1.47     0.26     1.88     0.26     0.65     0.26     0.31     0.26   0.2233
10706      971.35   978.64    20.77     0.24     1.53     0.24     1.43     0.24     2.06     0.24     0.57     0.24     0.26     0.24   0.1809
10707     1139.00   948.65    20.68     0.24     1.33     0.24     1.57     0.24     1.91     0.24     0.47     0.24     0.12     0.24   0.1884
1709       979.67   990.78    21.34     0.30     1.36     0.30     1.40     0.30     2.01     0.30     0.45     0.30     0.63     0.30   0.2237
1711       863.43  1061.03    21.16     0.21     0.86     0.21     1.71     0.21     1.84     0.21     0.52     0.21     0.28     0.21   0.2238
10712     1012.45  1061.59    20.82     0.26     0.49     0.26     1.37     0.26     1.65     0.26     0.32     0.26     0.43     0.26   0.1834
10714      984.70  1192.54    20.64     0.26     0.70     0.26     1.74     0.26     1.18     0.26     0.75     0.26     0.65     0.26   0.1809
10716      868.41   895.01    20.52     0.25     1.32     0.25     1.59     0.25     1.90     0.25     0.62     0.25     0.54     0.25   0.2237
10719      988.40  1024.25    20.62     0.22     1.49     0.22     1.71     0.22     1.83     0.22     0.61     0.22     0.43     0.22   0.1947
1721      1012.23  1160.81    20.99     0.30     0.99     0.30     1.56     0.30     1.71     0.30     1.20     0.30     0.84     0.30   0.2245
10722     1043.19   976.18    20.48     0.21     1.06     0.21     1.83     0.21     1.63     0.21     0.88     0.21     0.59     0.21   0.1973
10724     1082.21  1001.67    20.24     0.17     1.18     0.17     1.57     0.17     1.80     0.17     0.72     0.17    -0.07     0.17   0.2100
10730      987.16  1014.04    20.70     0.23     1.20     0.23     1.12     0.23     1.72     0.23     0.67     0.23     0.25     0.23   0.1809
1731      1190.19  1033.69    20.98     0.25     0.99     0.25     1.24     0.25     1.72     0.25     0.23     0.25    -0.06     0.25   0.2252
10732     1050.94  1224.19    20.36     0.26     0.88     0.26     1.81     0.26     1.83     0.26     0.82     0.26     0.21     0.26   0.2175
10734      909.73   934.30    20.43     0.26     1.84     0.26     1.26     0.26     2.10     0.26     0.98     0.26     0.08     0.26   0.1809
10736      971.24  1112.51    20.55     0.20     1.15     0.20     1.84     0.20     1.87     0.20     0.57     0.20     0.02     0.20   0.2233
1737      1181.96   995.78    21.75     0.30     1.30     0.30     1.04     0.30     1.95     0.30     0.87     0.30     0.37     0.30   0.2256
10741      998.15  1127.08    20.66     0.22     0.97     0.22     1.98     0.22     2.08     0.22     0.46     0.22    -0.06     0.22   0.1809
1745      1234.91   948.77    20.98     0.23     0.99     0.23     1.63     0.23     1.56     0.23     0.41     0.23     0.49     0.23   0.2262
10746      993.27  1123.01    20.76     0.21     0.86     0.21     1.30     0.21     2.01     0.21     0.99     0.21     0.36     0.21   0.1809
10748     1005.03  1159.37    20.34     0.22     0.78     0.22     1.41     0.22     1.55     0.22     0.74     0.22     0.27     0.22   0.2229
1752       937.95   954.88    20.71     0.29     1.65     0.29     1.60     0.29     2.18     0.29     1.25     0.29     0.56     0.29   0.2267
1753      1073.73  1025.57    20.60     0.30     1.06     0.30     1.42     0.30     2.24     0.30     0.23     0.30     0.81     0.30   0.2268
10754      986.57  1158.31    20.63     0.27     1.65     0.27     1.14     0.27     2.12     0.27     0.37     0.27     0.08     0.27   0.2205
10755      999.51  1088.69    20.41     0.27     1.25     0.27     1.20     0.27     1.15     0.27     0.67     0.27     0.11     0.27   0.2217
10756      982.73  1000.59    20.70     0.20     0.96     0.20     1.57     0.20     1.73     0.20     0.94     0.20     0.05     0.20   0.1923
10757      942.95   919.80    20.15     0.28     1.35     0.28     1.45     0.28     1.76     0.28     0.85     0.28     0.45     0.28   0.2151
10758     1020.69   947.43    20.39     0.23     1.15     0.23     1.40     0.23     1.88     0.23     0.59     0.23     0.31     0.23   0.2249
10759      902.37  1155.99    20.28     0.27     1.42     0.27     1.10     0.27     1.42     0.27     0.93     0.27    -0.01     0.27   0.1905
10760      937.07   840.77    20.00     0.22     1.07     0.22     1.32     0.22     1.91     0.22     0.54     0.22     0.18     0.22   0.2148
10762      962.13  1136.74    20.54     0.21     1.16     0.21     1.43     0.21     1.98     0.21     0.94     0.21     0.00     0.21   0.1809
1763      1017.00  1138.39    21.10     0.25     1.38     0.25     1.21     0.25     1.80     0.25     0.59     0.25    -0.16     0.25   0.2275
10766     1066.19   999.47    20.10     0.22     1.07     0.22     1.52     0.22     1.61     0.22     0.70     0.22     0.12     0.22   0.2141
10767     1132.18  1023.00    20.55     0.27     1.31     0.27     1.50     0.27     2.09     0.27     0.54     0.27     0.74     0.27   0.1930
10768      970.77   917.70    20.71     0.18     0.83     0.18     1.92     0.18     1.95     0.18     0.60     0.18     0.50     0.18   0.2184
1769      1111.77  1073.51    20.87     0.26     1.26     0.26     1.14     0.26     1.89     0.26     0.72     0.26    -0.16     0.26   0.2279
1770      1078.96  1006.30    21.20     0.21     1.22     0.21     1.31     0.21     2.02     0.21     0.65     0.21     0.09     0.21   0.2280
1774       899.67  1076.54    21.32     0.22     0.98     0.22     1.14     0.22     1.73     0.22     0.61     0.22     0.55     0.22   0.2282
10778      870.80  1092.78    20.92     0.22     1.06     0.22     1.48     0.22     1.86     0.22     0.18     0.22    -0.19     0.22   0.1867
10779     1103.10  1016.88    20.82     0.28     1.22     0.28     1.40     0.28     1.69     0.28     1.04     0.28     0.16     0.28   0.1930
1780      1100.11  1083.96    20.58     0.27     1.11     0.27     1.29     0.27     2.08     0.27     1.09     0.27    -0.16     0.27   0.2287
10781     1096.43  1129.10    20.36     0.21     0.99     0.21     1.74     0.21     1.80     0.21     0.46     0.21     0.06     0.21   0.2269
1782      1042.84  1001.97    20.94     0.20     1.07     0.20     1.69     0.20     1.44     0.20     0.75     0.20    -0.15     0.20   0.2288
10784     1147.39   924.41    21.03     0.25     1.02     0.25     1.50     0.25     1.61     0.25     0.72     0.25     0.62     0.25   0.1809
10786     1067.30   987.02    20.95     0.22     1.29     0.22     1.54     0.22     1.88     0.22     0.48     0.22     0.44     0.22   0.1809
1787      1073.10  1050.91    21.13     0.28     0.85     0.28     1.44     0.28     1.50     0.28     1.20     0.28     0.20     0.28   0.2292
1788       946.96  1062.66    20.64     0.22     1.17     0.22     1.39     0.22     2.24     0.22     0.55     0.22     0.03     0.22   0.2292
