#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1831      1001.63  1096.25    20.77     0.20     1.34     0.20     1.46     0.20     2.04     0.20     0.64     0.20     0.19     0.20   0.2320
1833      1011.44  1019.25    20.89     0.19     0.87     0.19     1.63     0.19     1.79     0.19     0.80     0.19    -0.02     0.19   0.2321
1834      1146.63  1005.44    20.90     0.21     0.94     0.21     1.42     0.21     1.64     0.21     0.69     0.21     0.60     0.21   0.2321
1836      1029.15   966.78    20.59     0.30     1.12     0.30     1.09     0.30     1.72     0.30     0.45     0.30     0.18     0.30   0.2323
1838      1075.02  1017.64    20.65     0.30     1.71     0.30     1.67     0.30     1.71     0.30     0.15     0.30    -0.05     0.30   0.2325
1839       966.63  1006.65    20.95     0.24     1.01     0.24     1.33     0.24     1.69     0.24     0.89     0.24    -0.05     0.24   0.2326
1840      1018.60   987.52    20.75     0.22     0.68     0.22     1.74     0.22     1.62     0.22     0.89     0.22    -0.19     0.22   0.2326
1841      1043.24  1042.49    21.50     0.24     1.32     0.24     1.30     0.24     2.28     0.24     0.82     0.24     0.27     0.24   0.2327
1842      1010.07  1073.43    20.85     0.30     0.51     0.30     0.92     0.30     1.59     0.30     1.12     0.30     0.02     0.30   0.2327
1843      1081.62  1108.04    20.88     0.27     0.79     0.27     1.52     0.27     1.84     0.27     0.84     0.27     0.60     0.27   0.2328
1844      1065.78  1070.55    21.08     0.26     1.43     0.26     1.34     0.26     2.19     0.26     0.60     0.26     0.14     0.26   0.2329
1847      1036.84  1153.80    21.09     0.26     1.14     0.26     1.67     0.26     1.97     0.26     0.52     0.26     0.40     0.26   0.2331
1848      1068.07  1051.95    20.83     0.24     0.99     0.24     1.44     0.24     1.60     0.24     0.96     0.24     0.27     0.24   0.2332
1851      1072.29  1127.59    21.05     0.18     0.92     0.18     1.51     0.18     1.75     0.18     0.56     0.18     0.05     0.18   0.2334
1858      1091.05  1072.93    21.27     0.26     0.89     0.26     1.56     0.26     1.92     0.26     0.15     0.26     0.24     0.26   0.2339
1859       958.70  1098.95    21.17     0.25     1.34     0.25     1.56     0.25     1.83     0.25     0.76     0.25     0.08     0.25   0.2340
1861      1017.48   960.05    20.74     0.19     0.98     0.19     1.37     0.19     1.63     0.19     0.26     0.19     0.01     0.19   0.2342
1862      1056.87   921.19    20.99     0.25     0.91     0.25     1.45     0.25     1.60     0.25     0.37     0.25     0.10     0.25   0.2342
1864      1075.11  1023.48    20.87     0.26     0.73     0.26     1.09     0.26     1.99     0.26     0.71     0.26     0.03     0.26   0.2344
1865      1091.61  1135.38    20.95     0.26     1.14     0.26     1.47     0.26     1.75     0.26     0.53     0.26    -0.03     0.26   0.2344
1868       846.78  1193.83    20.75     0.29     0.86     0.29     1.46     0.29     1.59     0.29     0.31     0.29     0.07     0.29   0.2347
1869      1053.47  1006.98    20.62     0.26     1.02     0.26     1.47     0.26     1.78     0.26     0.39     0.26    -0.04     0.26   0.2347
1870      1135.92  1159.60    21.17     0.22     1.31     0.22     1.68     0.22     2.02     0.22     0.57     0.22     0.41     0.22   0.2348
1871       983.59  1081.20    21.09     0.27     0.93     0.27     1.56     0.27     1.89     0.27     0.76     0.27     0.54     0.27   0.2349
1873      1063.39   945.87    20.76     0.30     1.50     0.30     1.50     0.30     2.15     0.30     0.12     0.30     0.59     0.30   0.2350
1874       970.07   937.83    20.87     0.23     1.14     0.23     1.66     0.23     1.71     0.23     1.10     0.23    -0.01     0.23   0.2351
1875      1184.54  1095.96    20.66     0.24     1.08     0.24     1.66     0.24     2.04     0.24     0.90     0.24     0.32     0.24   0.2352
1876       976.79  1082.32    21.15     0.24     0.71     0.24     1.62     0.24     2.16     0.24     0.39     0.24     0.26     0.24   0.2353
1879       986.23   946.82    21.31     0.25     1.08     0.25     1.98     0.25     1.56     0.25     0.74     0.25     0.36     0.25   0.2355
1884       980.91   886.33    21.11     0.19     0.69     0.19     1.32     0.19     1.75     0.19     0.85     0.19     0.31     0.19   0.2358
1885      1031.56  1052.09    20.85     0.24     1.15     0.24     1.32     0.24     1.55     0.24     0.34     0.24     0.50     0.24   0.2359
1886      1007.84  1031.92    21.38     0.24     1.30     0.24     1.71     0.24     2.15     0.24     0.79     0.24     0.16     0.24   0.2360
1887      1086.27   931.07    20.72     0.30     1.64     0.30     1.19     0.30     1.86     0.30     0.48     0.30     0.39     0.30   0.2361
1888      1065.15   879.40    21.06     0.23     1.00     0.23     1.77     0.23     1.85     0.23     0.48     0.23     0.49     0.23   0.2362
1891      1035.38  1088.68    20.95     0.23     1.06     0.23     1.57     0.23     1.79     0.23     1.09     0.23     0.23     0.23   0.2363
1892      1129.88  1089.99    20.89     0.17     0.89     0.17     1.16     0.17     1.70     0.17     0.82     0.17     0.11     0.17   0.2365
1901      1123.98   996.77    20.69     0.28     1.23     0.28     1.67     0.28     1.43     0.28     0.79     0.28     0.42     0.28   0.2371
1905       895.88   986.71    21.15     0.15     1.27     0.15     1.42     0.15     1.89     0.15     0.77     0.15     0.32     0.15   0.2374
1906      1152.39  1182.12    21.12     0.25     1.15     0.25     0.99     0.25     1.70     0.25     0.93     0.25     0.16     0.25   0.2375
1909      1113.50   939.34    20.88     0.26     1.53     0.26     1.09     0.26     1.83     0.26     0.58     0.26    -0.08     0.26   0.2377
1912       916.81  1186.09    20.91     0.26     1.45     0.26     1.51     0.26     1.42     0.26     0.90     0.26     0.46     0.26   0.2379
1913      1245.91  1068.32    21.47     0.25     1.26     0.25     1.44     0.25     1.78     0.25     0.51     0.25     0.22     0.25   0.2380
1914      1178.89  1077.12    21.10     0.20     1.04     0.20     1.64     0.20     1.73     0.20     0.40     0.20    -0.00     0.20   0.2381
1916      1133.03  1037.17    21.15     0.23     0.74     0.23     1.55     0.23     1.47     0.23     0.45     0.23     0.01     0.23   0.2382
1917       949.95  1095.33    20.62     0.29     1.37     0.29     1.28     0.29     1.75     0.29     1.28     0.29    -0.58     0.29   0.2383
1920      1046.33   988.54    20.65     0.27     1.07     0.27     1.60     0.27     1.69     0.27     1.16     0.27     0.28     0.27   0.2386
1922       980.10   823.05    20.95     0.22     1.20     0.22     1.62     0.22     2.02     0.22     0.61     0.22     0.32     0.22   0.2387
1923      1022.67  1098.06    21.10     0.30     1.29     0.30     1.19     0.30     1.34     0.30     0.59     0.30    -0.01     0.30   0.2388
1924       905.73  1138.71    20.86     0.20     0.92     0.20     1.16     0.20     2.00     0.20     0.09     0.20     0.25     0.20   0.2388
1925      1162.80   870.10    20.84     0.24     0.92     0.24     1.46     0.24     1.89     0.24     0.63     0.24     0.59     0.24   0.2389
1926       972.79   954.42    20.64     0.20     1.14     0.20     1.53     0.20     1.58     0.20     0.84     0.20     0.16     0.20   0.2390
1927       902.42  1034.46    20.76     0.22     1.00     0.22     1.79     0.22     1.88     0.22     0.90     0.22    -0.27     0.22   0.2391
1930       958.97  1008.17    20.94     0.24     1.20     0.24     1.62     0.24     1.65     0.24     0.26     0.24     0.28     0.24   0.2393
1931      1165.70   961.23    20.89     0.27     0.81     0.27     1.24     0.27     1.92     0.27     0.78     0.27     0.09     0.27   0.2394
1934      1086.27  1007.05    20.86     0.22     1.06     0.22     1.23     0.22     2.02     0.22     0.75     0.22     0.00     0.22   0.2396
1936       945.35   948.02    20.96     0.28     1.17     0.28     1.33     0.28     1.23     0.28     0.77     0.28    -0.11     0.28   0.2398
1937      1061.20   867.68    20.58     0.26     1.22     0.26     1.77     0.26     1.54     0.26     0.56     0.26     0.32     0.26   0.2398
1938      1047.30  1034.55    21.02     0.29     0.92     0.29     1.57     0.29     1.86     0.29     0.64     0.29     0.46     0.29   0.2399
1942      1044.00  1166.07    20.79     0.20     1.42     0.20     1.73     0.20     1.91     0.20     0.55     0.20     0.29     0.20   0.2402
1943       962.99  1102.96    21.18     0.27     0.95     0.27     1.49     0.27     1.81     0.27     0.67     0.27     0.82     0.27   0.2402
1944      1040.96  1038.98    20.91     0.26     1.22     0.26     1.17     0.26     1.35     0.26     0.96     0.26    -0.34     0.26   0.2403
1945      1051.40  1219.92    20.63     0.18     1.29     0.18     1.28     0.18     1.86     0.18     0.57     0.18     0.23     0.18   0.2404
1947      1070.04   960.26    20.79     0.23     1.38     0.23     1.50     0.23     1.27     0.23     0.73     0.23    -0.00     0.23   0.2406
1948      1219.71   975.26    20.74     0.25     1.21     0.25     1.45     0.25     2.15     0.25     0.63     0.25     0.28     0.25   0.2407
1950      1037.31  1134.44    20.78     0.30     1.22     0.30     1.26     0.30     1.73     0.30     0.89     0.30     0.22     0.30   0.2408
1951      1156.04  1012.30    21.06     0.29     0.87     0.29     1.15     0.29     2.00     0.29     0.49     0.29     0.42     0.29   0.2409
1952      1020.08   996.31    21.00     0.26     0.69     0.26     1.75     0.26     2.16     0.26     0.76     0.26    -0.12     0.26   0.2410
1953      1099.64  1029.66    20.87     0.25     1.30     0.25     1.70     0.25     1.76     0.25     0.64     0.25     0.16     0.25   0.2410
1955      1019.70   947.02    20.51     0.25     1.41     0.25     1.74     0.25     1.80     0.25     0.92     0.25     0.03     0.25   0.2412
1957      1110.52  1001.61    20.76     0.25     0.84     0.25     1.35     0.25     1.64     0.25     0.51     0.25     0.51     0.25   0.2413
1958       928.08  1054.33    20.76     0.20     1.04     0.20     1.75     0.20     1.92     0.20     0.60     0.20     0.28     0.20   0.2414
1964       947.86   934.94    21.03     0.22     0.73     0.22     1.09     0.22     1.48     0.22     0.88     0.22     0.18     0.22   0.2419
1965       976.04  1093.86    20.66     0.21     1.08     0.21     1.22     0.21     1.53     0.21     0.70     0.21    -0.05     0.21   0.2420
1966      1055.62  1136.85    21.35     0.25     1.59     0.25     1.28     0.25     1.60     0.25     0.80     0.25     0.29     0.25   0.2420
1967       994.72  1185.71    21.01     0.22     1.14     0.22     1.34     0.22     1.59     0.22     0.70     0.22    -0.01     0.22   0.2421
1968       901.83   871.70    20.62     0.28     1.22     0.28     1.28     0.28     1.70     0.28     0.12     0.28     0.47     0.28   0.2422
1969      1123.51   988.13    21.45     0.23     1.37     0.23     1.21     0.23     1.50     0.23     0.61     0.23     0.03     0.23   0.2422
1971      1078.70   916.31    20.77     0.24     1.07     0.24     1.82     0.24     2.42     0.24     1.03     0.24     0.16     0.24   0.2424
1975       978.17   991.29    21.25     0.23     1.21     0.23     1.07     0.23     1.69     0.23     0.66     0.23     0.47     0.23   0.2427
1977       946.18   969.16    20.79     0.23     1.13     0.23     1.09     0.23     1.92     0.23     0.82     0.23     0.17     0.23   0.2429
1978      1025.17  1088.41    20.97     0.27     1.47     0.27     1.29     0.27     2.14     0.27     0.70     0.27    -0.01     0.27   0.2430
1979      1069.52  1181.85    20.72     0.23     1.14     0.23     1.65     0.23     2.23     0.23     0.76     0.23     0.38     0.23   0.2430
1980       850.52   864.84    20.65     0.16     0.97     0.16     1.57     0.16     1.41     0.16     0.85     0.16     0.24     0.16   0.2431
1981      1057.49  1026.17    20.81     0.30     1.33     0.30     1.50     0.30     1.38     0.30     0.48     0.30     0.41     0.30   0.2431
1982       959.95  1031.82    20.65     0.29     1.11     0.29     1.17     0.29     1.39     0.29     0.20     0.29     0.38     0.29   0.2433
1983       878.96  1087.68    21.04     0.20     1.02     0.20     1.33     0.20     1.63     0.20     0.21     0.20     0.30     0.20   0.2433
1984       986.38   933.05    20.83     0.23     1.14     0.23     1.29     0.23     1.73     0.23     0.56     0.23    -0.40     0.23   0.2434
1986       884.51  1143.62    20.62     0.23     1.12     0.23     1.34     0.23     1.80     0.23     0.79     0.23     0.05     0.23   0.2435
1987      1087.27  1046.59    20.77     0.27     0.66     0.27     1.12     0.27     1.98     0.27     0.33     0.27     0.50     0.27   0.2436
1989       882.10  1021.79    20.59     0.22     1.04     0.22     1.47     0.22     1.55     0.22     0.68     0.22     0.38     0.22   0.2438
1991       856.92   902.38    20.87     0.21     1.02     0.21     1.09     0.21     1.55     0.21     0.50     0.21     0.30     0.21   0.2439
1994      1063.41   988.59    21.14     0.19     1.33     0.19     1.44     0.19     1.84     0.19     0.80     0.19     0.12     0.19   0.2442
1995      1122.31  1066.10    20.84     0.26     0.96     0.26     1.58     0.26     1.50     0.26     1.07     0.26     0.03     0.26   0.2443
1998       949.65   968.62    20.71     0.23     1.06     0.23     1.77     0.23     1.94     0.23     0.62     0.23    -0.22     0.23   0.2445
11000     1129.09   900.49    20.67     0.23     1.01     0.23     1.48     0.23     2.04     0.23     0.62     0.23    -0.10     0.23   0.2447
11001     1153.84  1044.99    20.89     0.30     1.36     0.30     1.20     0.30     1.92     0.30     0.65     0.30     0.08     0.30   0.2447
11003     1174.84  1078.71    20.81     0.23     0.88     0.23     1.67     0.23     2.17     0.23     0.63     0.23    -0.20     0.23   0.2449
11006     1030.68  1093.82    20.98     0.30     1.81     0.30     1.22     0.30     1.64     0.30     0.67     0.30     0.51     0.30   0.2451
11007     1114.02  1016.07    20.77     0.25     0.73     0.25     1.75     0.25     2.05     0.25     0.72     0.25     0.13     0.25   0.2452
11008      927.57   993.59    20.67     0.21     1.58     0.21     1.44     0.21     1.67     0.21     0.84     0.21     0.35     0.21   0.2453
11015      984.48   923.32    20.82     0.20     0.96     0.20     1.77     0.20     1.69     0.20     0.75     0.20    -0.33     0.20   0.2458
