#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
11018     1101.04  1052.89    21.05     0.26     0.81     0.26     1.61     0.26     1.95     0.26     0.69     0.26     0.58     0.26   0.3467
101019    1015.22  1060.48    20.63     0.22     1.36     0.22     1.01     0.22     2.11     0.22     0.78     0.22     0.17     0.22   0.3423
11020     1080.29   949.55    20.66     0.24     1.52     0.24     1.49     0.24     2.39     0.24     0.62     0.24     0.43     0.24   0.3469
101022    1099.76  1006.91    20.36     0.17     1.37     0.17     1.84     0.17     2.25     0.17     0.62     0.17    -0.06     0.17   0.3269
101028    1027.08   901.86    20.52     0.23     1.76     0.23     1.68     0.23     2.13     0.23     0.63     0.23     0.29     0.23   0.2833
11032      879.73  1108.39    20.79     0.22     1.37     0.22     1.43     0.22     2.25     0.22     0.61     0.22     0.22     0.22   0.3484
101034    1201.29  1164.13    20.46     0.24     1.14     0.24     1.34     0.24     2.04     0.24     1.03     0.24     0.17     0.24   0.2787
101036    1022.98  1053.22    20.64     0.25     1.10     0.25     1.44     0.25     1.96     0.25     0.65     0.25     0.04     0.25   0.3168
101037     969.19   869.51    20.38     0.25     1.59     0.25     1.43     0.25     2.50     0.25     0.70     0.25     0.12     0.25   0.2574
101040     878.12   974.06    20.38     0.26     1.28     0.26     1.53     0.26     1.90     0.26     0.83     0.26     0.17     0.26   0.3481
11043      880.40   951.51    21.12     0.23     1.16     0.23     1.50     0.23     2.21     0.23     0.38     0.23    -0.00     0.23   0.3499
101044     949.81  1089.38    20.13     0.24     1.43     0.24     1.67     0.24     2.37     0.24     1.11     0.24    -0.16     0.24   0.3230
101046    1083.84  1180.63    20.20     0.20     1.66     0.20     1.05     0.20     2.43     0.20     0.76     0.20     0.28     0.20   0.3475
101049    1091.73  1072.98    20.28     0.18     1.46     0.18     1.79     0.18     1.96     0.18     0.85     0.18     0.04     0.18   0.3482
101050    1053.18   928.21    20.42     0.22     1.45     0.22     1.82     0.22     2.15     0.22     0.71     0.22     0.11     0.22   0.2954
11051      961.63   976.31    20.72     0.29     1.26     0.29     1.73     0.29     2.24     0.29     0.69     0.29    -0.07     0.29   0.3508
101052    1135.83   957.58    20.63     0.21     1.67     0.21     1.40     0.21     2.20     0.21     0.74     0.21     0.05     0.21   0.3067
101053    1030.44   901.85    20.09     0.24     1.46     0.24     1.44     0.24     2.31     0.24     0.65     0.24     0.06     0.24   0.3334
11058     1097.34  1061.53    20.86     0.30     1.16     0.30     0.75     0.30     2.16     0.30     0.81     0.30     0.38     0.30   0.3517
101059    1054.41  1101.18    20.97     0.20     1.60     0.20     1.61     0.20     2.08     0.20     0.81     0.20     0.33     0.20   0.3280
11062     1153.74   967.15    20.62     0.24     1.28     0.24     1.38     0.24     2.12     0.24     0.43     0.24     0.13     0.24   0.3522
101063    1165.10  1020.80    20.33     0.19     1.49     0.19     1.75     0.19     2.61     0.19     0.61     0.19    -0.14     0.19   0.3335
101065     866.79  1097.89    20.31     0.21     1.59     0.21     1.66     0.21     2.34     0.21     0.89     0.21     0.19     0.21   0.2831
101066     964.77   997.64    20.44     0.23     1.55     0.23     1.41     0.23     2.30     0.23     0.56     0.23     0.19     0.23   0.3184
101067     963.67  1002.83    20.58     0.26     1.23     0.26     1.11     0.26     2.36     0.26     0.43     0.26     0.69     0.26   0.2905
101068    1020.59   876.58    20.14     0.24     1.04     0.24     1.70     0.24     2.46     0.24     0.14     0.24     0.34     0.24   0.3362
101069    1075.76  1078.59    20.43     0.22     0.81     0.22     1.33     0.22     2.31     0.22     0.57     0.22    -0.04     0.22   0.2831
101073     953.24  1160.46    20.09     0.21     1.40     0.21     1.60     0.21     2.30     0.21     0.53     0.21    -0.14     0.21   0.3306
101076     971.08   973.25    20.51     0.20     1.41     0.20     1.54     0.20     2.06     0.20     0.63     0.20     0.27     0.20   0.2650
101077    1103.60  1140.44    20.18     0.23     1.45     0.23     1.51     0.23     2.32     0.23     0.96     0.23    -0.08     0.23   0.3303
101082    1113.58   989.35    20.37     0.17     1.24     0.17     1.30     0.17     2.18     0.17     0.50     0.17     0.16     0.17   0.3420
101083     915.54   929.59    20.71     0.19     1.41     0.19     1.64     0.19     2.20     0.19     0.73     0.19     0.20     0.19   0.3111
101086    1183.95   928.91    20.52     0.22     1.38     0.22     1.77     0.22     2.58     0.22     0.70     0.22     0.15     0.22   0.2816
101087    1049.99  1142.81    20.54     0.20     1.84     0.20     1.10     0.20     1.99     0.20     0.48     0.20     0.10     0.20   0.2672
101088     971.22   878.42    20.55     0.19     1.12     0.19     1.88     0.19     2.14     0.19     0.37     0.19     0.30     0.19   0.2993
11089      962.96  1096.13    21.14     0.26     1.03     0.26     1.55     0.26     1.88     0.26     0.50     0.26     0.27     0.26   0.3555
101091    1084.57  1027.25    20.32     0.20     1.34     0.20     1.42     0.20     2.29     0.20     0.38     0.20     0.37     0.20   0.2512
101092    1015.79   951.41    20.45     0.27     1.02     0.27     1.58     0.27     2.13     0.27     0.51     0.27     0.22     0.27   0.2882
101093     996.07  1127.88    20.32     0.24     1.78     0.24     1.80     0.24     2.25     0.24     0.95     0.24     0.64     0.24   0.3484
11098     1158.94  1024.52    20.67     0.20     1.22     0.20     1.52     0.20     2.23     0.20     0.80     0.20     0.11     0.20   0.3567
101099    1144.66   995.38    20.06     0.25     1.48     0.25     1.69     0.25     2.29     0.25     0.31     0.25     0.34     0.25   0.3285
11106      957.74   914.73    20.87     0.24     0.77     0.24     1.14     0.24     1.69     0.24     0.46     0.24     0.32     0.24   0.3577
101107    1067.79   934.09    20.38     0.15     1.48     0.15     1.79     0.15     2.47     0.15     0.50     0.15     0.21     0.15   0.2769
101108     896.12  1124.62    20.31     0.13     1.36     0.13     1.41     0.13     2.07     0.13     0.63     0.13     0.35     0.13   0.3147
101110    1193.67  1026.77    20.55     0.23     1.27     0.23     1.59     0.23     1.95     0.23     0.93     0.23    -0.15     0.23   0.2695
101111    1049.54  1068.46    20.42     0.21     1.23     0.21     1.65     0.21     2.32     0.21     0.37     0.21     0.41     0.21   0.3548
101112     900.22   953.96    19.87     0.25     0.77     0.25     1.17     0.25     2.16     0.25     0.88     0.25     0.03     0.25   0.3522
101114     959.51  1093.42    20.57     0.22     1.30     0.22     1.53     0.22     2.36     0.22     0.62     0.22     0.24     0.22   0.2887
101116    1150.68  1089.26    20.20     0.20     1.01     0.20     1.69     0.20     1.94     0.20     0.38     0.20     0.36     0.20   0.2795
11120     1100.50  1163.80    20.57     0.29     0.93     0.29     2.11     0.29     2.46     0.29     0.98     0.29     1.00     0.29   0.3595
101121    1019.11   968.75    20.44     0.16     1.75     0.16     1.49     0.16     2.47     0.16     0.64     0.16     0.09     0.16   0.3066
101122     995.48   932.37    20.47     0.19     1.07     0.19     1.68     0.19     2.14     0.19     0.76     0.19     0.16     0.19   0.2894
11123     1141.11  1001.03    20.50     0.25     1.04     0.25     1.56     0.25     2.50     0.25     0.79     0.25    -0.03     0.25   0.3599
101125     923.20   964.36    20.53     0.21     1.39     0.21     1.59     0.21     2.31     0.21     0.38     0.21     0.20     0.21   0.3271
11126     1027.26  1114.91    21.20     0.25     1.02     0.25     1.83     0.25     2.19     0.25     0.33     0.25     0.30     0.25   0.3602
101127    1024.62  1012.37    20.43     0.18     1.54     0.18     1.34     0.18     2.40     0.18     1.10     0.18     0.29     0.18   0.3358
101128     918.05   976.57    20.65     0.22     1.40     0.22     1.19     0.22     2.33     0.22     0.31     0.22     0.48     0.22   0.2797
101129    1163.97   975.46    20.21     0.24     1.41     0.24     1.40     0.24     2.58     0.24     0.98     0.24     0.23     0.24   0.2712
101134    1106.95  1093.49    20.06     0.20     1.31     0.20     1.28     0.20     2.45     0.20     0.89     0.20    -0.05     0.20   0.3264
101136    1093.98  1022.58    20.83     0.20     1.59     0.20     1.24     0.20     2.01     0.20     0.63     0.20     0.04     0.20   0.2567
11140     1058.86   934.17    20.83     0.19     1.39     0.19     1.66     0.19     2.48     0.19     0.41     0.19     0.25     0.19   0.3621
11142     1097.37   986.52    20.80     0.22     1.04     0.22     1.36     0.22     2.14     0.22     0.43     0.22     0.56     0.22   0.3623
101143    1198.23  1090.53    20.27     0.30     1.34     0.30     1.57     0.30     2.50     0.30     0.61     0.30     0.37     0.30   0.3463
11146      944.86   954.32    21.04     0.27     1.30     0.27     1.68     0.27     2.21     0.27     0.45     0.27     0.31     0.27   0.3629
101148    1137.20  1091.15    20.23     0.22     1.30     0.22     1.57     0.22     2.41     0.22     0.17     0.22     0.03     0.22   0.3350
11150      874.59  1062.60    20.62     0.22     1.53     0.22     1.68     0.22     2.17     0.22     0.44     0.22     0.14     0.22   0.3634
101154     943.04  1129.84    20.62     0.21     1.67     0.21     1.38     0.21     2.32     0.21     0.56     0.21     0.28     0.21   0.2563
101157    1081.18   964.79    20.50     0.24     1.25     0.24     1.95     0.24     2.39     0.24     0.81     0.24     0.18     0.24   0.3471
101158    1106.48  1007.17    20.09     0.17     1.33     0.17     1.35     0.17     1.86     0.17     0.58     0.17     0.22     0.17   0.3510
101161     902.69   888.35    20.28     0.23     1.28     0.23     1.43     0.23     1.80     0.23     0.33     0.23     0.19     0.23   0.3508
101162    1141.61  1084.17    20.36     0.24     1.64     0.24     0.81     0.24     2.33     0.24     0.39     0.24     0.27     0.24   0.3481
101163     984.32  1005.88    20.51     0.18     1.21     0.18     1.34     0.18     1.54     0.18     0.65     0.18     0.36     0.18   0.2856
101164    1045.76  1049.41    20.30     0.24     1.66     0.24     1.26     0.24     2.28     0.24     0.64     0.24    -0.05     0.24   0.2833
101166     992.33  1130.70    19.95     0.19     1.40     0.19     1.28     0.19     1.88     0.19     0.78     0.19     0.12     0.19   0.3297
101170    1184.12  1097.90    19.87     0.22     1.48     0.22     1.25     0.22     2.38     0.22     0.72     0.22    -0.03     0.22   0.3592
101173    1193.04  1087.46    19.89     0.23     1.37     0.23     1.30     0.23     2.27     0.23     1.03     0.23     0.16     0.23   0.3496
101176    1010.45  1033.97    20.18     0.18     1.62     0.18     1.38     0.18     2.37     0.18     0.66     0.18    -0.01     0.18   0.3066
11177     1028.21  1088.24    20.80     0.23     1.02     0.23     1.51     0.23     2.25     0.23     1.12     0.23    -0.12     0.23   0.3669
11179     1018.25  1128.37    20.81     0.22     1.34     0.22     1.47     0.22     2.13     0.22     0.58     0.22    -0.04     0.22   0.3672
101182     936.10  1061.83    20.73     0.26     0.83     0.26     1.51     0.26     2.56     0.26     0.66     0.26     0.18     0.26   0.2814
101183    1052.07   983.45    19.71     0.17     1.46     0.17     2.01     0.17     2.47     0.17     0.70     0.17     0.08     0.17   0.3660
101185     962.43   993.10    20.32     0.25     1.22     0.25     1.92     0.25     2.73     0.25     0.64     0.25    -0.19     0.25   0.3456
101188    1226.43   947.69    20.46     0.24     1.56     0.24     1.39     0.24     1.98     0.24     0.79     0.24    -0.34     0.24   0.2646
11190     1063.44  1049.50    20.66     0.25     1.14     0.25     1.49     0.25     2.12     0.25     0.67     0.25     0.29     0.25   0.3687
101191    1007.75   885.47    19.79     0.24     1.14     0.24     1.62     0.24     1.72     0.24     1.02     0.24     0.11     0.24   0.2594
11193     1073.68  1013.13    20.86     0.09     1.22     0.09     1.41     0.09     2.18     0.09     0.50     0.09     0.13     0.09   0.3690
11195      855.20  1041.25    21.31     0.23     1.29     0.23     1.59     0.23     2.60     0.23     0.56     0.23     0.01     0.23   0.3693
11196     1074.87  1122.62    20.68     0.27     1.18     0.27     0.96     0.27     2.76     0.27     0.35     0.27    -0.05     0.27   0.3694
11197     1071.72  1184.26    21.20     0.24     1.50     0.24     1.42     0.24     1.94     0.24     0.75     0.24     0.45     0.24   0.3696
101198    1191.26   958.90    20.33     0.27     1.75     0.27     1.34     0.27     2.59     0.27     0.43     0.27     0.17     0.27   0.2842
101201    1108.32  1074.78    20.41     0.22     1.42     0.22     1.39     0.22     2.18     0.22     0.76     0.22     0.60     0.22   0.2772
101202    1081.05  1105.38    20.41     0.28     1.07     0.28     1.83     0.28     2.94     0.28     0.75     0.28     0.29     0.28   0.2692
101203    1058.58  1076.94    20.18     0.19     1.20     0.19     1.18     0.19     1.72     0.19     0.89     0.19     0.27     0.19   0.2961
11204     1097.66  1161.14    20.88     0.27     0.86     0.27     1.64     0.27     2.35     0.27     0.72     0.27     0.19     0.27   0.3704
101205    1034.27   949.26    20.68     0.22     1.61     0.22     1.45     0.22     2.43     0.22     0.74     0.22     0.40     0.22   0.2860
11206     1134.83  1057.25    20.87     0.25     1.26     0.25     1.63     0.25     2.25     0.25     0.61     0.25     0.37     0.25   0.3707
101208    1020.48   988.63    20.10     0.19     1.10     0.19     1.22     0.19     2.04     0.19     0.56     0.19     0.58     0.19   0.3608
101210    1146.90   972.07    19.88     0.22     1.49     0.22     1.48     0.22     2.03     0.22     0.37     0.22     0.17     0.22   0.3486
101211     920.60   928.52    20.65     0.22     1.49     0.22     1.70     0.22     2.27     0.22     0.68     0.22    -0.25     0.22   0.2769
101213     972.10  1202.67    20.13     0.19     1.32     0.19     1.29     0.19     2.22     0.19     0.81     0.19     0.34     0.19   0.3569
101215    1001.40  1109.21    20.41     0.24     1.16     0.24     1.18     0.24     2.41     0.24     0.68     0.24     0.29     0.24   0.3235
