#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1839       920.26   986.09    20.71     0.28     1.10     0.28     1.59     0.28     1.75     0.28     0.83     0.28     0.01     0.28   0.2330
1840      1010.83  1060.65    21.11     0.25     1.28     0.25     1.62     0.25     1.65     0.25     0.31     0.25     0.49     0.25   0.2330
10841     1036.84  1153.80    19.99     0.20     1.22     0.20     1.37     0.20     1.74     0.20     0.80     0.20     0.43     0.20   0.2302
10843     1098.07   959.14    20.38     0.22     1.15     0.22     0.90     0.22     1.71     0.22     0.72     0.22     0.17     0.22   0.1996
10844      909.48   841.49    20.79     0.25     1.04     0.25     1.81     0.25     1.45     0.25     0.75     0.25     0.31     0.25   0.1810
1847       928.04  1034.46    20.94     0.24     1.12     0.24     1.61     0.24     1.97     0.24     0.39     0.24     0.12     0.24   0.2335
10849     1147.02   923.66    20.41     0.16     1.15     0.16     1.43     0.16     1.91     0.16     0.56     0.16     0.41     0.16   0.2289
10850      936.02  1030.35    20.45     0.25     1.29     0.25     1.49     0.25     1.91     0.25     0.61     0.25    -0.15     0.25   0.2087
10851     1117.89  1212.54    20.24     0.22     1.49     0.22     1.62     0.22     1.87     0.22     0.43     0.22     0.41     0.22   0.1971
1854      1007.38  1078.23    21.22     0.23     0.99     0.23     1.66     0.23     1.50     0.23     0.39     0.23     0.27     0.23   0.2341
1856      1056.87   921.19    21.08     0.26     1.15     0.26     1.47     0.26     1.62     0.26     0.76     0.26    -0.04     0.26   0.2342
10858     1075.11  1023.48    20.52     0.19     1.31     0.19     1.48     0.19     1.88     0.19     0.95     0.19     0.09     0.19   0.1840
10865      983.59  1081.20    20.30     0.16     1.17     0.16     1.37     0.16     1.75     0.16     0.28     0.16    -0.03     0.16   0.2304
10867     1063.39   945.87    19.98     0.30     1.04     0.30     1.22     0.30     1.42     0.30     0.25     0.30     0.26     0.30   0.2052
10868      970.07   937.83    19.92     0.25     1.00     0.25     1.51     0.25     1.96     0.25     0.57     0.25    -0.07     0.25   0.2284
10871      881.70  1052.11    20.19     0.26     1.38     0.26     1.81     0.26     2.00     0.26     0.46     0.26     0.02     0.26   0.1929
1874      1082.48  1101.57    20.77     0.25     1.04     0.25     1.46     0.25     2.14     0.25     0.68     0.25     0.36     0.25   0.2355
1878       980.91   886.33    21.31     0.30     0.83     0.30     1.68     0.30     1.84     0.30     0.15     0.30     0.06     0.30   0.2358
1880      1007.84  1031.92    20.86     0.27     1.46     0.27     1.13     0.27     1.53     0.27     0.57     0.27     0.50     0.27   0.2360
10882     1065.15   879.40    20.20     0.26     1.55     0.26     1.63     0.26     2.14     0.26     0.84     0.26     0.42     0.26   0.2206
10884      877.65   922.20    20.12     0.24     1.22     0.24     1.46     0.24     1.69     0.24     0.78     0.24     0.55     0.24   0.2104
10887     1042.31  1014.79    20.40     0.21     1.03     0.21     1.60     0.21     2.05     0.21     0.49     0.21     0.46     0.21   0.2190
1890      1036.60   825.95    20.87     0.25     1.27     0.25     0.94     0.25     1.96     0.25     0.33     0.25     0.19     0.25   0.2367
10891      943.14   896.71    20.58     0.25     0.53     0.25     1.00     0.25     1.63     0.25     0.73     0.25     0.32     0.25   0.2270
10894     1061.20  1200.92    20.91     0.25     0.87     0.25     1.41     0.25     1.67     0.25     0.73     0.25     0.17     0.25   0.1810
10896     1040.71  1044.45    20.35     0.18     1.17     0.18     1.72     0.18     2.21     0.18     0.63     0.18     0.28     0.18   0.2120
10897     1009.39  1063.92    20.28     0.20     1.15     0.20     1.39     0.20     1.81     0.20     0.64     0.20    -0.15     0.20   0.2158
10899      895.88   986.71    20.64     0.23     0.86     0.23     1.49     0.23     1.60     0.23     0.85     0.23     0.46     0.23   0.1810
10900     1152.39  1182.12    20.54     0.26     0.88     0.26     1.37     0.26     2.00     0.26     0.86     0.26     0.08     0.26   0.2094
10901     1055.60  1144.02    20.24     0.23     1.12     0.23     1.71     0.23     1.74     0.23     0.62     0.23     0.20     0.23   0.2012
10904      988.92   981.06    20.18     0.23     1.10     0.23     1.45     0.23     1.48     0.23     0.96     0.23     0.35     0.23   0.2064
10905      982.82  1073.19    20.77     0.23     1.55     0.23     1.74     0.23     1.63     0.23     0.40     0.23     0.24     0.23   0.1881
10906      916.81  1186.09    20.46     0.17     1.09     0.17     1.25     0.17     1.70     0.17     1.03     0.17     0.11     0.17   0.2229
10907     1245.91  1068.32    20.71     0.26     0.95     0.26     1.31     0.26     1.43     0.26     0.50     0.26     0.20     0.26   0.1919
1909       989.15  1052.31    20.38     0.30     0.87     0.30     1.43     0.30     2.14     0.30     0.39     0.30     0.31     0.30   0.2381
10911      949.95  1095.33    20.63     0.25     1.09     0.25     1.64     0.25     2.05     0.25     0.65     0.25     0.25     0.25   0.2133
10912     1036.77   988.55    19.68     0.28     1.38     0.28     1.57     0.28     1.69     0.28     0.42     0.28     0.14     0.28   0.2109
10913     1077.47  1079.29    20.14     0.25     1.39     0.25     1.88     0.25     1.96     0.25     0.32     0.25     0.07     0.25   0.1920
10914     1046.33   988.54    20.73     0.22     0.93     0.22     1.64     0.22     1.89     0.22     0.58     0.22     0.22     0.22   0.1810
10915     1196.14  1016.06    20.54     0.24     0.93     0.24     2.00     0.24     1.92     0.24     0.54     0.24     0.46     0.24   0.2353
10918      905.73  1138.71    20.47     0.27     0.99     0.27     1.94     0.27     2.34     0.27     0.76     0.27     0.48     0.27   0.1968
10921      902.42  1034.46    20.35     0.24     1.14     0.24     1.82     0.24     1.92     0.24     0.18     0.24     0.06     0.24   0.1939
10922     1146.40   878.36    20.38     0.22     1.00     0.22     1.40     0.22     1.68     0.22     0.88     0.22    -0.11     0.22   0.2274
1923      1058.46  1016.70    20.73     0.25     1.17     0.25     1.04     0.25     2.05     0.25     0.56     0.25     0.11     0.25   0.2392
1928      1086.27  1007.05    20.79     0.28     0.71     0.28     1.68     0.28     1.66     0.28     1.10     0.28     0.15     0.28   0.2396
10929     1095.86  1022.81    20.19     0.24     0.88     0.24     0.95     0.24     2.12     0.24     0.50     0.24     0.14     0.24   0.2114
10932     1047.30  1034.55    20.73     0.25     1.29     0.25     1.45     0.25     1.62     0.25     0.35     0.25     0.10     0.25   0.2123
1934      1176.54   989.75    20.84     0.25     1.49     0.25     1.68     0.25     1.66     0.25     0.60     0.25    -0.03     0.25   0.2400
10936     1044.00  1166.07    20.46     0.29     2.15     0.29     1.65     0.29     1.98     0.29     0.47     0.29     0.44     0.29   0.1901
1937       962.99  1102.96    20.59     0.30     1.41     0.30     1.09     0.30     1.36     0.30     0.67     0.30    -0.20     0.30   0.2402
10939     1051.40  1219.92    20.24     0.20     1.36     0.20     1.40     0.20     1.89     0.20     0.18     0.20     0.46     0.20   0.2342
10942     1219.71   975.26    19.91     0.28     1.03     0.28     1.31     0.28     1.45     0.28     0.39     0.28     0.70     0.28   0.2113
10945     1156.04  1012.30    20.34     0.18     1.30     0.18     1.35     0.18     2.03     0.18     0.81     0.18     0.18     0.18   0.2394
10946     1020.08   996.31    20.29     0.29     1.34     0.29     1.76     0.29     1.78     0.29     0.34     0.29     0.05     0.29   0.2265
10948      942.72  1096.58    20.44     0.21     0.87     0.21     1.30     0.21     2.03     0.21     0.43     0.21     0.09     0.21   0.2206
10949     1019.70   947.02    20.72     0.20     0.99     0.20     1.63     0.20     1.87     0.20     0.21     0.20     0.45     0.20   0.1866
10950     1113.92   984.54    20.60     0.22     0.80     0.22     1.71     0.22     1.77     0.22     0.61     0.22     0.37     0.22   0.2111
1952       928.08  1054.33    21.06     0.25     0.90     0.25     1.83     0.25     1.66     0.25     0.63     0.25     0.31     0.25   0.2414
1953      1128.42   814.71    20.79     0.25     1.52     0.25     1.21     0.25     2.00     0.25     0.67     0.25     0.50     0.25   0.2415
10955      989.56  1002.03    20.61     0.25     0.83     0.25     2.04     0.25     1.79     0.25     0.34     0.25     0.22     0.25   0.2077
1957       982.40   966.14    20.88     0.30     0.97     0.30     1.29     0.30     1.91     0.30     0.24     0.30     0.01     0.30   0.2418
10958      947.86   934.94    20.61     0.23     1.10     0.23     1.34     0.23     2.13     0.23     0.62     0.23     0.35     0.23   0.2042
1959       976.04  1093.86    21.25     0.30     1.31     0.30     1.50     0.30     1.59     0.30     0.59     0.30    -0.35     0.30   0.2420
10962      901.83   871.70    19.69     0.20     0.99     0.20     1.50     0.20     2.32     0.20     0.80     0.20     0.18     0.20   0.2355
1963      1123.51   988.13    20.69     0.30     1.00     0.30     1.25     0.30     1.84     0.30     0.35     0.30     0.05     0.30   0.2422
10967     1149.59  1077.47    20.58     0.21     1.04     0.21     1.41     0.21     1.58     0.21     0.40     0.21    -0.07     0.21   0.2109
10970      871.20  1016.43    20.08     0.22     1.49     0.22     1.83     0.22     2.10     0.22     0.38     0.22     0.18     0.22   0.2072
10972     1025.17  1088.41    20.30     0.30     0.80     0.30     1.32     0.30     1.81     0.30     0.39     0.30     0.42     0.30   0.2262
1974       850.52   864.84    21.07     0.18     1.42     0.18     1.57     0.18     1.71     0.18     0.78     0.18     0.42     0.18   0.2431
1975      1057.49  1026.17    20.99     0.17     0.97     0.17     1.50     0.17     1.51     0.17     0.39     0.17     0.13     0.17   0.2431
10977      878.96  1087.68    20.28     0.26     1.64     0.26     1.64     0.26     1.84     0.26     0.74     0.26     0.25     0.26   0.1985
10978      986.38   933.05    20.08     0.25     1.00     0.25     2.00     0.25     1.86     0.25     0.73     0.25     0.51     0.25   0.2316
10980      884.51  1143.62    20.43     0.25     1.41     0.25     1.23     0.25     1.87     0.25     0.40     0.25     0.24     0.25   0.1988
1982       966.16  1051.84    21.00     0.27     0.78     0.27     1.51     0.27     2.18     0.27     0.30     0.27     0.37     0.27   0.2437
10983      882.10  1021.79    20.11     0.25     1.01     0.25     1.56     0.25     2.05     0.25     0.88     0.25    -0.29     0.25   0.1974
1984       899.07  1079.19    20.86     0.23     1.26     0.23     2.06     0.23     1.69     0.23     0.14     0.23     0.11     0.23   0.2439
10985      856.92   902.38    20.47     0.20     1.48     0.20     1.42     0.20     1.96     0.20     0.61     0.20     0.30     0.20   0.2053
1988      1063.41   988.59    21.07     0.28     1.23     0.28     1.33     0.28     1.73     0.28     0.33     0.28     0.40     0.28   0.2442
10990      891.09  1020.05    20.72     0.24     0.85     0.24     1.75     0.24     1.69     0.24     0.77     0.24     0.35     0.24   0.1843
1992       949.65   968.62    20.64     0.30     1.24     0.30     1.15     0.30     1.73     0.30     0.60     0.30    -0.45     0.30   0.2445
1993      1027.79  1008.45    20.39     0.29     0.87     0.29     0.87     0.29     2.46     0.29     0.27     0.29     0.66     0.29   0.2445
10994     1129.09   900.49    20.78     0.26     1.33     0.26     1.81     0.26     1.71     0.26     0.45     0.26     0.18     0.26   0.1887
10995     1153.84  1044.99    20.14     0.27     0.75     0.27     1.48     0.27     1.17     0.27     0.88     0.27    -0.17     0.27   0.2169
10998      924.54   937.50    20.13     0.24     1.38     0.24     1.48     0.24     1.80     0.24     0.91     0.24     0.08     0.24   0.2105
10999     1002.37   969.39    20.74     0.25     1.45     0.25     1.68     0.25     1.72     0.25     0.85     0.25     0.15     0.25   0.2393
101000    1030.68  1093.82    19.90     0.22     1.27     0.22     1.39     0.22     1.92     0.22     0.61     0.22     0.55     0.22   0.2192
101001    1114.02  1016.07    20.12     0.26     1.05     0.26     1.65     0.26     2.03     0.26     0.06     0.26    -0.07     0.26   0.2073
11002      927.57   993.59    20.83     0.24     1.38     0.24     1.45     0.24     1.86     0.24     0.33     0.24     0.15     0.24   0.2453
101005    1068.68  1171.39    20.15     0.28     1.22     0.28     1.20     0.28     1.66     0.28     0.24     0.28    -0.08     0.28   0.2181
101007     922.22   875.59    20.22     0.25     1.62     0.25     1.29     0.25     1.54     0.25     0.45     0.25     0.41     0.25   0.2456
101009     984.48   923.32    20.21     0.23     1.03     0.23     1.78     0.23     1.61     0.23     0.63     0.23     0.23     0.23   0.2422
11010      960.25  1084.87    20.51     0.27     1.15     0.27     1.52     0.27     1.88     0.27     0.91     0.27     0.54     0.27   0.2459
101012    1006.37   989.06    20.46     0.23     1.18     0.23     1.27     0.23     1.66     0.23     0.91     0.23     0.07     0.23   0.1866
11013     1039.65  1041.21    20.64     0.24     0.88     0.24     1.11     0.24     2.28     0.24     0.76     0.24     0.11     0.24   0.2461
101014    1122.06  1099.12    20.30     0.21     1.03     0.21     1.11     0.21     1.80     0.21     0.79     0.21     0.29     0.21   0.2150
101016     962.95  1024.54    20.61     0.26     0.94     0.26     1.56     0.26     1.78     0.26     0.83     0.26     0.14     0.26   0.1810
101018    1172.44  1065.27    20.37     0.20     0.92     0.20     0.90     0.20     1.49     0.20     0.53     0.20     0.13     0.20   0.2326
101020     919.78  1064.16    20.40     0.21     1.26     0.21     1.40     0.21     1.35     0.21     1.17     0.21     0.18     0.21   0.2213
101021     871.73  1088.48    19.68     0.24     1.30     0.24     1.39     0.24     2.14     0.24     0.97     0.24     0.11     0.24   0.2111
101022     970.39  1049.24    19.87     0.19     0.89     0.19     1.19     0.19     1.50     0.19     0.73     0.19     0.39     0.19   0.2387
11025     1159.17  1075.50    20.48     0.24     1.16     0.24     1.54     0.24     2.10     0.24     0.36     0.24     0.15     0.24   0.2471
