#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1895      1061.20  1200.92    21.10     0.30     0.89     0.30     1.80     0.30     1.75     0.30     0.29     0.30    -0.04     0.30   0.2371
1896      1123.98   996.77    21.03     0.26     1.00     0.26     1.66     0.26     1.90     0.26     0.71     0.26     0.30     0.26   0.2371
1898      1009.39  1063.92    20.97     0.22     1.05     0.22     1.35     0.22     2.04     0.22     0.54     0.22     0.21     0.22   0.2373
1899       849.45   992.06    20.89     0.27     1.70     0.27     1.18     0.27     1.18     0.27     0.32     0.27     0.55     0.27   0.2374
1901      1152.39  1182.12    20.59     0.28     1.11     0.28     1.32     0.28     1.71     0.28     0.88     0.28     0.51     0.28   0.2375
1904      1113.50   939.34    21.04     0.30     1.11     0.30     1.15     0.30     1.45     0.30     0.68     0.30     0.06     0.30   0.2377
1905       988.92   981.06    20.85     0.25     1.42     0.25     1.42     0.25     1.78     0.25     1.01     0.25     0.60     0.25   0.2378
1906       982.82  1073.19    20.83     0.28     0.83     0.28     1.35     0.28     1.63     0.28     0.71     0.28     0.25     0.28   0.2378
1907       916.81  1186.09    20.62     0.24     1.28     0.24     1.74     0.24     1.98     0.24     0.79     0.24    -0.20     0.24   0.2379
1909      1178.89  1077.12    21.13     0.26     1.41     0.26     1.31     0.26     1.87     0.26     0.72     0.26     0.51     0.26   0.2381
1911      1133.03  1037.17    20.76     0.28     1.11     0.28     1.47     0.28     1.46     0.28     0.91     0.28     0.32     0.28   0.2382
1912       949.95  1095.33    20.54     0.23     1.50     0.23     1.23     0.23     1.70     0.23     0.76     0.23     0.57     0.23   0.2383
1913      1036.77   988.55    20.64     0.26     1.62     0.26     1.20     0.26     2.11     0.26     0.96     0.26    -0.51     0.26   0.2383
1914      1077.47  1079.29    20.65     0.24     1.06     0.24     1.38     0.24     1.44     0.24     0.18     0.24     0.23     0.24   0.2385
1916      1196.14  1016.06    21.11     0.22     1.28     0.22     1.44     0.22     1.64     0.22     0.71     0.22     0.67     0.22   0.2386
1919       905.73  1138.71    20.74     0.21     1.15     0.21     1.66     0.21     2.02     0.21     0.57     0.21    -0.09     0.21   0.2388
1920      1162.80   870.10    20.74     0.27     1.32     0.27     1.39     0.27     1.41     0.27     0.23     0.27     0.60     0.27   0.2389
1922       902.42  1034.46    20.97     0.20     1.24     0.20     1.17     0.20     1.67     0.20     0.30     0.20     0.54     0.20   0.2391
1923      1146.40   878.36    20.63     0.21     0.87     0.21     1.46     0.21     1.70     0.21     0.48     0.21     0.17     0.21   0.2392
1924      1058.46  1016.70    20.86     0.22     1.46     0.22     1.03     0.22     1.75     0.22     0.49     0.22     0.12     0.22   0.2392
1926      1165.70   961.23    20.93     0.24     1.24     0.24     1.66     0.24     1.62     0.24     0.46     0.24     0.14     0.24   0.2394
1934      1068.46   846.58    20.41     0.24     1.01     0.24     1.24     0.24     1.46     0.24     0.51     0.24    -0.05     0.24   0.2399
1936      1068.83   969.34    20.93     0.19     0.97     0.19     1.05     0.19     1.81     0.19     0.37     0.19     0.31     0.19   0.2401
1937      1044.00  1166.07    20.78     0.20     1.22     0.20     1.64     0.20     1.89     0.20     0.66     0.20     0.29     0.20   0.2402
1942      1070.04   960.26    20.80     0.26     0.88     0.26     1.93     0.26     1.44     0.26     1.05     0.26     0.24     0.26   0.2406
1944      1105.75   972.19    20.60     0.25     1.30     0.25     1.25     0.25     1.89     0.25     0.46     0.25     0.10     0.25   0.2407
1945      1037.31  1134.44    20.90     0.26     1.38     0.26     1.50     0.26     1.87     0.26     0.76     0.26     0.85     0.26   0.2408
1946      1156.04  1012.30    20.76     0.28     1.36     0.28     1.31     0.28     2.00     0.28     0.80     0.28     0.19     0.28   0.2409
1950      1019.70   947.02    20.96     0.26     0.76     0.26     1.43     0.26     1.93     0.26     1.06     0.26    -0.06     0.26   0.2412
1952      1110.52  1001.61    20.78     0.22     1.15     0.22     1.30     0.22     1.71     0.22     0.93     0.22     0.04     0.22   0.2413
1953       928.08  1054.33    20.92     0.19     1.30     0.19     1.30     0.19     1.53     0.19     0.84     0.19     0.16     0.19   0.2414
1954      1128.42   814.71    20.78     0.26     1.39     0.26     1.80     0.26     1.99     0.26     0.85     0.26     0.02     0.26   0.2415
1956       989.56  1002.03    21.15     0.24     0.88     0.24     1.13     0.24     1.77     0.24     0.63     0.24     0.45     0.24   0.2416
1959       947.86   934.94    21.02     0.26     1.13     0.26     1.64     0.26     1.18     0.26    -0.23     0.26    -0.01     0.26   0.2419
1964      1123.51   988.13    20.70     0.22     1.15     0.22     1.37     0.22     1.61     0.22     0.72     0.22     0.52     0.22   0.2422
1965      1030.05  1230.74    21.20     0.19     1.16     0.19     1.21     0.19     1.81     0.19     0.72     0.19     0.17     0.19   0.2424
1966      1078.70   916.31    20.91     0.24     1.25     0.24     1.50     0.24     1.87     0.24     0.57     0.24     0.17     0.24   0.2424
1968      1149.59  1077.47    20.90     0.23     1.24     0.23     1.39     0.23     1.89     0.23     0.99     0.23     0.32     0.23   0.2425
1974      1069.52  1181.85    20.82     0.22     0.95     0.22     1.14     0.22     1.56     0.22     0.68     0.22     0.24     0.22   0.2430
1975       850.52   864.84    20.66     0.30     0.95     0.30     1.32     0.30     2.09     0.30     0.73     0.30     0.18     0.30   0.2431
1976      1057.49  1026.17    20.86     0.30     0.87     0.30     0.96     0.30     1.47     0.30     0.19     0.30    -0.11     0.30   0.2431
1979       986.38   933.05    20.75     0.18     1.15     0.18     1.03     0.18     1.67     0.18     0.51     0.18     0.10     0.18   0.2434
1980      1082.61   854.56    20.95     0.20     0.98     0.20     1.39     0.20     1.75     0.20     0.41     0.20     0.22     0.20   0.2435
1983       966.16  1051.84    20.95     0.23     1.37     0.23     1.68     0.23     1.67     0.23     0.46     0.23    -0.07     0.23   0.2437
1984       882.10  1021.79    20.95     0.21     1.36     0.21     1.19     0.21     1.41     0.21     0.59     0.21     0.27     0.21   0.2438
1987       936.93  1056.78    20.81     0.27     1.00     0.27     1.90     0.27     1.96     0.27     0.85     0.27     0.39     0.27   0.2441
1988      1032.55  1038.31    20.74     0.27     1.40     0.27     1.53     0.27     1.52     0.27     1.02     0.27     0.40     0.27   0.2441
1989      1063.41   988.59    20.90     0.15     0.88     0.15     1.13     0.15     1.78     0.15     0.49     0.15     0.30     0.15   0.2442
1990      1122.31  1066.10    20.68     0.28     1.15     0.28     1.57     0.28     1.65     0.28     0.91     0.28     0.49     0.28   0.2443
1991       891.09  1020.05    21.02     0.24     1.16     0.24     1.25     0.24     1.50     0.24     0.58     0.24     0.47     0.24   0.2443
1992       862.11  1047.86    20.91     0.24     1.57     0.24     1.80     0.24     1.74     0.24     0.56     0.24     0.28     0.24   0.2444
1993       949.65   968.62    20.56     0.24     1.31     0.24     1.33     0.24     1.67     0.24     0.82     0.24     0.34     0.24   0.2445
1995      1129.09   900.49    21.14     0.20     0.80     0.20     1.42     0.20     1.89     0.20     0.62     0.20    -0.00     0.20   0.2447
1996      1153.84  1044.99    20.79     0.21     1.10     0.21     1.65     0.21     2.22     0.21     0.78     0.21     0.58     0.21   0.2447
1997      1017.55   966.94    21.06     0.23     1.01     0.23     1.30     0.23     2.19     0.23     1.00     0.23    -0.16     0.23   0.2448
1999       924.54   937.50    21.17     0.24     0.92     0.24     1.55     0.24     1.74     0.24     0.45     0.24     0.04     0.24   0.2450
11000     1002.37   969.39    21.06     0.26     0.62     0.26     1.44     0.26     1.43     0.26     0.50     0.26     0.07     0.26   0.2450
11001     1030.68  1093.82    21.12     0.25     0.85     0.25     1.39     0.25     1.53     0.25     0.65     0.25     0.54     0.25   0.2451
11002     1114.02  1016.07    21.18     0.30     0.80     0.30     1.68     0.30     2.05     0.30     0.79     0.30     0.27     0.30   0.2452
11003      927.57   993.59    20.59     0.23     1.16     0.23     1.30     0.23     1.79     0.23     0.58     0.23     0.10     0.23   0.2453
11005     1026.32   928.17    20.96     0.22     1.00     0.22     1.65     0.22     1.79     0.22     0.40     0.22     0.19     0.22   0.2454
11008      922.22   875.59    20.88     0.23     1.16     0.23     1.74     0.23     1.34     0.23     0.31     0.23     0.31     0.23   0.2457
11010      984.48   923.32    20.59     0.26     1.07     0.26     1.15     0.26     1.36     0.26     0.50     0.26     0.23     0.26   0.2458
11013     1006.37   989.06    20.89     0.18     1.01     0.18     1.49     0.18     1.99     0.18     0.48     0.18     0.28     0.18   0.2460
11014     1039.65  1041.21    20.90     0.30     1.43     0.30     1.43     0.30     2.27     0.30     0.72     0.30     0.17     0.30   0.2461
11015     1122.06  1099.12    20.78     0.28     1.36     0.28     1.59     0.28     1.46     0.28     0.19     0.28     0.11     0.28   0.2462
11016      876.80  1030.05    20.94     0.30     1.12     0.30     1.44     0.30     1.58     0.30     0.21     0.30     0.66     0.30   0.2463
11017      962.95  1024.54    20.75     0.22     0.81     0.22     1.15     0.22     1.81     0.22     0.66     0.22     0.03     0.22   0.2464
11018     1045.94  1038.79    20.45     0.23     1.06     0.23     1.65     0.23     1.67     0.23     1.05     0.23    -0.27     0.23   0.2464
11019     1172.44  1065.27    20.47     0.27     1.24     0.27     1.28     0.27     1.77     0.27     0.65     0.27    -0.06     0.27   0.2465
11020     1113.18   979.12    20.96     0.15     1.28     0.15     1.60     0.15     1.77     0.15     0.72     0.15     0.05     0.15   0.2466
11021      919.78  1064.16    20.55     0.26     1.02     0.26     1.33     0.26     1.71     0.26     1.05     0.26     0.37     0.26   0.2467
11022      871.73  1088.48    20.65     0.22     1.16     0.22     1.42     0.22     1.84     0.22     0.62     0.22     0.25     0.22   0.2468
11023      970.39  1049.24    20.55     0.29     0.72     0.29     1.61     0.29     1.77     0.29     0.44     0.29    -0.35     0.29   0.2469
11026     1159.17  1075.50    20.88     0.20     1.04     0.20     1.71     0.20     1.67     0.20     0.63     0.20     0.01     0.20   0.2471
11027     1063.40   892.19    20.63     0.20     1.07     0.20     1.68     0.20     1.66     0.20     0.84     0.20    -0.03     0.20   0.2471
11029     1048.39   963.89    20.65     0.21     1.14     0.21     1.20     0.21     1.46     0.21     0.69     0.21    -0.06     0.21   0.2473
11030      935.54  1135.76    20.82     0.27     1.00     0.27     1.41     0.27     1.52     0.27     0.96     0.27    -0.29     0.27   0.2474
11031     1102.17  1029.60    20.81     0.22     1.13     0.22     1.31     0.22     1.53     0.22     0.63     0.22     0.19     0.22   0.2474
11033      924.93  1176.06    20.68     0.24     1.61     0.24     1.38     0.24     2.13     0.24     0.46     0.24     0.35     0.24   0.2476
11035     1007.79  1010.84    20.62     0.25     1.20     0.25     1.39     0.25     1.82     0.25     0.59     0.25     0.09     0.25   0.2478
11037      895.38  1054.70    20.79     0.17     1.15     0.17     1.19     0.17     1.36     0.17     0.83     0.17     0.18     0.17   0.2479
11038     1019.09   988.77    20.90     0.17     1.35     0.17     1.62     0.17     2.02     0.17     0.80     0.17     0.26     0.17   0.2480
11040      912.50  1072.81    20.82     0.23     0.93     0.23     1.65     0.23     1.82     0.23     0.36     0.23     0.15     0.23   0.2482
11041     1050.90  1116.82    20.87     0.27     1.16     0.27     1.50     0.27     1.92     0.27     0.81     0.27     0.24     0.27   0.2482
11043     1026.83   948.33    21.23     0.28     1.49     0.28     1.37     0.28     1.13     0.28     0.22     0.28     0.18     0.28   0.2484
11044      967.96   880.58    20.65     0.27     0.89     0.27     1.25     0.27     1.56     0.27     0.72     0.27     0.21     0.27   0.2485
11045      974.78  1012.81    21.15     0.24     1.34     0.24     1.48     0.24     1.68     0.24     0.71     0.24     0.23     0.24   0.2486
11046      852.41   993.13    20.66     0.27     1.03     0.27     1.43     0.27     1.73     0.27     0.51     0.27    -0.08     0.27   0.2486
11049      934.04  1150.04    20.46     0.21     1.22     0.21     1.63     0.21     1.28     0.21     0.57     0.21     0.12     0.21   0.2489
11051     1059.81  1000.61    20.96     0.24     0.84     0.24     1.66     0.24     1.69     0.24     0.81     0.24     0.66     0.24   0.2491
11053     1148.81  1120.06    20.81     0.24     0.85     0.24     1.58     0.24     1.89     0.24     0.74     0.24     0.35     0.24   0.2492
11054     1044.58  1035.18    20.61     0.23     1.09     0.23     1.72     0.23     1.49     0.23     0.66     0.23     0.07     0.23   0.2493
11055      999.50   961.91    20.79     0.23     1.07     0.23     1.36     0.23     1.18     0.23     0.63     0.23     0.19     0.23   0.2494
11056     1015.41   888.70    20.45     0.26     0.52     0.26     1.36     0.26     1.53     0.26     0.34     0.26     0.33     0.26   0.2494
11057     1153.48  1114.87    20.87     0.28     0.86     0.28     1.31     0.28     1.69     0.28    -0.16     0.28     0.01     0.28   0.2495
11058     1023.03  1048.81    20.36     0.24     1.20     0.24     1.01     0.24     1.74     0.24     0.87     0.24     0.07     0.24   0.2496
11059     1116.73  1083.77    20.97     0.20     1.14     0.20     1.38     0.20     1.85     0.20     0.44     0.20     0.42     0.20   0.2497
11060     1008.17  1110.17    20.27     0.25     0.65     0.25     1.18     0.25     1.62     0.25     1.20     0.25     0.61     0.25   0.2498
11062     1061.74  1022.74    20.79     0.24     0.95     0.24     1.41     0.24     1.38     0.24     0.59     0.24    -0.04     0.24   0.2499
11064      978.38  1028.76    20.40     0.25     1.03     0.25     1.33     0.25     2.08     0.25     0.52     0.25     0.12     0.25   0.2501
