#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
11346     1054.01   949.49    20.63     0.25     0.88     0.25     1.19     0.25     2.21     0.25     1.01     0.25    -0.05     0.25   0.4277
11347      908.56  1167.12    20.59     0.23     1.43     0.23     1.15     0.23     2.46     0.23     0.66     0.23     0.33     0.23   0.4279
11348     1078.82  1045.85    20.34     0.21     0.96     0.21     1.63     0.21     2.27     0.21     0.67     0.21     0.48     0.21   0.4280
11349     1021.71  1045.53    20.81     0.27     1.23     0.27     1.57     0.27     2.59     0.27     0.37     0.27    -0.27     0.27   0.4282
11353     1051.48  1045.28    20.55     0.17     1.25     0.17     1.57     0.17     1.97     0.17     0.54     0.17     0.15     0.17   0.4288
11357     1000.13  1043.37    20.88     0.21     1.30     0.21     1.32     0.21     2.36     0.21     0.75     0.21     0.11     0.21   0.4295
11358     1032.79  1023.02    20.37     0.26     0.80     0.26     1.41     0.26     2.50     0.26     0.21     0.26     0.13     0.26   0.4296
11359     1204.36  1098.51    20.82     0.19     1.42     0.19     1.69     0.19     2.38     0.19     0.36     0.19     0.44     0.19   0.4297
11365     1076.39  1077.61    20.28     0.28     1.19     0.28     0.96     0.28     2.10     0.28     0.39     0.28     0.65     0.28   0.4308
11366     1205.62   996.59    20.19     0.27     1.69     0.27     1.64     0.27     2.31     0.27     0.71     0.27    -0.11     0.27   0.4309
11368      929.59  1109.69    20.35     0.24     1.06     0.24     1.19     0.24     2.13     0.24     0.84     0.24     0.41     0.24   0.4312
11369     1051.27   930.03    20.37     0.29     1.36     0.29     1.21     0.29     2.10     0.29     0.89     0.29     0.45     0.29   0.4315
11371      948.46  1040.06    20.69     0.26     1.18     0.26     1.43     0.26     2.41     0.26     0.38     0.26     0.45     0.26   0.4318
11372      988.43  1034.28    20.57     0.23     1.14     0.23     1.41     0.23     2.25     0.23     0.44     0.23     0.33     0.23   0.4318
11373      978.17   919.67    19.93     0.27     0.94     0.27     1.32     0.27     2.18     0.27     0.30     0.27     0.42     0.27   0.4320
11374      934.71   996.44    20.48     0.21     1.23     0.21     1.32     0.21     2.28     0.21     0.61     0.21     0.03     0.21   0.4322
11375     1014.63   989.63    20.60     0.24     1.27     0.24     1.47     0.24     2.28     0.24     0.43     0.24     0.31     0.24   0.4323
11376      833.79  1029.04    20.08     0.25     0.68     0.25     1.47     0.25     2.29     0.25     0.52     0.25     0.35     0.25   0.4325
11380     1006.77  1008.24    20.59     0.22     1.10     0.22     1.49     0.22     2.25     0.22     0.53     0.22     0.57     0.22   0.4332
11384     1095.99   995.80    20.63     0.23     1.26     0.23     1.15     0.23     2.08     0.23     0.55     0.23    -0.01     0.23   0.4338
11386     1063.97  1045.10    20.14     0.28     1.33     0.28     1.62     0.28     2.09     0.28     0.85     0.28     0.02     0.28   0.4342
11387      840.81   913.08    20.64     0.28     1.10     0.28     1.61     0.28     2.89     0.28     0.41     0.28     0.75     0.28   0.4343
11389     1062.25   906.83    20.31     0.28     1.07     0.28     1.58     0.28     2.44     0.28     0.28     0.28     0.42     0.28   0.4347
11390      864.51  1128.51    20.52     0.21     1.45     0.21     1.51     0.21     2.15     0.21     0.78     0.21     0.71     0.21   0.4348
11393      989.35   990.44    20.82     0.19     1.26     0.19     1.52     0.19     2.49     0.19     0.48     0.19     0.37     0.19   0.4354
11394     1064.82  1174.88    20.62     0.26     1.48     0.26     1.43     0.26     1.97     0.26     0.51     0.26    -0.07     0.26   0.4354
11397      918.07  1005.30    20.59     0.30     0.85     0.30     1.78     0.30     1.84     0.30     0.33     0.30    -0.46     0.30   0.4360
11398      910.72  1044.20    20.92     0.30     1.58     0.30     1.30     0.30     2.17     0.30     1.09     0.30     0.49     0.30   0.4361
11399      994.61   972.05    20.56     0.19     1.05     0.19     1.59     0.19     2.27     0.19     0.77     0.19    -0.22     0.19   0.4364
11400      894.80  1113.98    20.52     0.30     1.30     0.30     0.94     0.30     2.41     0.30    -0.20     0.30     0.74     0.30   0.4364
11401     1122.18  1170.46    20.74     0.30     1.47     0.30     1.24     0.30     2.65     0.30     0.40     0.30     0.25     0.30   0.4366
11404     1039.12   990.19    20.24     0.19     1.23     0.19     1.45     0.19     2.44     0.19     0.94     0.19     0.41     0.19   0.4372
11406      916.29  1112.03    20.50     0.23     1.06     0.23     1.21     0.23     2.50     0.23     0.85     0.23     0.60     0.23   0.4375
11408     1048.69  1099.61    20.59     0.28     0.88     0.28     1.72     0.28     2.72     0.28     0.43     0.28     0.35     0.28   0.4377
11409      867.59  1008.85    20.43     0.27     1.01     0.27     1.52     0.27     2.09     0.27     0.78     0.27    -0.23     0.27   0.4380
11411     1000.12   948.10    20.53     0.30     0.99     0.30     1.45     0.30     2.58     0.30     0.18     0.30     0.18     0.30   0.4384
11412      956.40  1007.69    20.33     0.23     1.16     0.23     1.47     0.23     2.63     0.23     0.79     0.23     0.22     0.23   0.4384
11413     1138.03   858.10    20.62     0.25     0.99     0.25     1.28     0.25     2.33     0.25     0.71     0.25     0.69     0.25   0.4386
11414     1021.03  1008.70    20.51     0.27     0.88     0.27     1.02     0.27     2.01     0.27     1.20     0.27     0.12     0.27   0.4388
11416      933.83  1102.37    20.91     0.22     0.80     0.22     1.31     0.22     2.37     0.22     0.93     0.22     0.42     0.22   0.4391
11417      901.55  1054.58    20.59     0.23     1.24     0.23     1.26     0.23     1.77     0.23     0.49     0.23     0.55     0.23   0.4393
11418      995.06  1031.92    20.55     0.23     1.77     0.23     1.26     0.23     2.42     0.23     0.79     0.23    -0.01     0.23   0.4395
11419     1099.20   952.99    20.79     0.25     0.81     0.25     1.46     0.25     2.21     0.25     0.81     0.25    -0.24     0.25   0.4397
11422     1013.57  1112.70    20.94     0.23     1.51     0.23     1.50     0.23     2.28     0.23     0.89     0.23     0.21     0.23   0.4401
11423      973.15   950.50    20.71     0.21     1.65     0.21     1.92     0.21     1.98     0.21     0.64     0.21     0.25     0.21   0.4404
11424     1092.43   971.78    20.09     0.21     1.17     0.21     1.69     0.21     2.43     0.21     0.60     0.21     0.19     0.21   0.4404
11428      969.32   990.54    20.34     0.23     1.39     0.23     1.65     0.23     2.07     0.23     0.68     0.23     0.32     0.23   0.4412
11430      896.41  1070.30    20.38     0.21     1.35     0.21     1.29     0.21     2.21     0.21     0.83     0.21     0.05     0.21   0.4415
11432     1027.53  1101.96    20.50     0.18     1.23     0.18     1.27     0.18     2.04     0.18     0.83     0.18     0.16     0.18   0.4419
11433     1015.20   966.84    20.87     0.22     1.10     0.22     1.49     0.22     2.06     0.22     0.74     0.22     0.58     0.22   0.4419
11434      918.17  1071.30    20.40     0.24     1.74     0.24     1.16     0.24     2.18     0.24     0.98     0.24     0.38     0.24   0.4422
11435      940.60  1030.08    20.28     0.27     0.92     0.27     1.61     0.27     2.21     0.27     0.97     0.27     0.40     0.27   0.4423
11436     1089.21  1007.92    19.74     0.28     1.76     0.28     1.08     0.28     2.31     0.28     1.31     0.28     0.41     0.28   0.4425
11438     1008.26   946.95    20.55     0.20     1.33     0.20     1.40     0.20     2.41     0.20     0.64     0.20    -0.35     0.20   0.4428
11439      938.17   999.15    20.54     0.30     1.13     0.30     1.33     0.30     2.29     0.30     0.89     0.30     0.22     0.30   0.4430
11440     1065.03   933.41    20.58     0.25     1.16     0.25     1.47     0.25     2.24     0.25     0.64     0.25     0.18     0.25   0.4432
11441      924.10   998.11    19.77     0.27     0.98     0.27     1.94     0.27     2.16     0.27     0.68     0.27     0.21     0.27   0.4433
11444     1056.72  1161.10    20.30     0.29     1.30     0.29     1.49     0.29     2.19     0.29     0.58     0.29     0.32     0.29   0.4438
11445      991.98   884.09    20.62     0.30     1.25     0.30     1.49     0.30     2.17     0.30     0.42     0.30     0.04     0.30   0.4439
11447     1077.17  1084.52    20.46     0.22     1.46     0.22     1.39     0.22     2.11     0.22     0.35     0.22     0.52     0.22   0.4443
11448     1045.63  1148.65    20.63     0.26     1.05     0.26     1.34     0.26     2.68     0.26     0.54     0.26    -0.11     0.26   0.4445
11450     1045.16  1067.15    20.53     0.24     1.25     0.24     1.54     0.24     1.92     0.24     0.80     0.24     0.24     0.24   0.4448
11452      802.66   973.34    20.30     0.30     0.91     0.30     1.36     0.30     2.02     0.30     0.79     0.30     0.47     0.30   0.4452
11453      938.97  1128.59    20.38     0.22     1.44     0.22     1.74     0.22     2.27     0.22     0.54     0.22     0.05     0.22   0.4453
11455      893.98  1141.83    19.86     0.22     1.16     0.22     1.41     0.22     2.27     0.22     0.61     0.22     0.01     0.22   0.4456
11456     1115.98   955.70    20.24     0.30     0.93     0.30     1.68     0.30     1.87     0.30     1.03     0.30     0.04     0.30   0.4459
11458     1105.65  1092.43    20.45     0.17     1.27     0.17     1.48     0.17     2.14     0.17     0.68     0.17     0.19     0.17   0.4462
11459     1016.82  1072.24    20.44     0.27     1.22     0.27     1.29     0.27     1.93     0.27     0.22     0.27     0.32     0.27   0.4464
11460     1036.10   993.94    20.36     0.16     1.25     0.16     1.49     0.16     2.17     0.16     0.69     0.16    -0.09     0.16   0.4466
11461     1022.15  1002.29    20.42     0.18     1.00     0.18     1.50     0.18     2.12     0.18     0.96     0.18    -0.10     0.18   0.4467
11462      914.16  1068.67    20.53     0.25     1.10     0.25     1.33     0.25     1.95     0.25     1.03     0.25     0.56     0.25   0.4468
11463      963.14  1113.46    20.62     0.22     1.31     0.22     1.29     0.22     1.92     0.22     0.47     0.22     0.05     0.22   0.4470
11464      992.41  1212.45    20.55     0.22     1.35     0.22     1.27     0.22     1.87     0.22     0.66     0.22     0.26     0.22   0.4472
11466     1038.08   994.84    20.76     0.21     0.91     0.21     1.54     0.21     1.98     0.21     0.75     0.21     0.29     0.21   0.4476
11467     1049.68  1041.83    20.38     0.30     1.24     0.30     1.38     0.30     2.01     0.30     0.27     0.30     0.08     0.30   0.4478
11468     1028.32  1010.10    20.69     0.18     1.15     0.18     1.42     0.18     2.17     0.18     0.60     0.18     0.35     0.18   0.4479
11469     1107.01  1074.51    20.60     0.21     1.43     0.21     1.50     0.21     2.25     0.21     1.10     0.21     0.50     0.21   0.4480
11470     1123.34  1048.13    20.29     0.24     1.50     0.24     1.31     0.24     1.97     0.24     0.59     0.24     0.41     0.24   0.4482
11471     1059.93  1181.03    20.63     0.29     1.22     0.29     1.26     0.29     2.02     0.29     0.95     0.29    -0.22     0.29   0.4483
11472     1081.00  1082.86    20.32     0.21     0.91     0.21     1.26     0.21     2.03     0.21     0.89     0.21    -0.03     0.21   0.4486
11473      995.68  1052.87    20.37     0.21     1.58     0.21     1.33     0.21     2.54     0.21     1.01     0.21     0.28     0.21   0.4488
11474     1105.86  1078.54    20.62     0.15     1.26     0.15     1.41     0.15     2.08     0.15     0.74     0.15     0.42     0.15   0.4489
11476     1108.89  1109.81    20.58     0.21     1.30     0.21     1.07     0.21     2.28     0.21     0.99     0.21    -0.07     0.21   0.4493
11477      946.57  1050.90    20.08     0.23     1.38     0.23     1.63     0.23     2.10     0.23     0.61     0.23     0.11     0.23   0.4495
11478     1021.81  1018.65    20.31     0.23     1.23     0.23     1.21     0.23     2.30     0.23     0.86     0.23     0.14     0.23   0.4496
11479     1160.86   968.23    20.41     0.27     1.44     0.27     1.46     0.27     2.22     0.27     0.87     0.27     0.02     0.27   0.4497
11480      958.39  1016.77    20.41     0.24     1.22     0.24     1.81     0.24     2.46     0.24     0.66     0.24    -0.01     0.24   0.4499
11482     1168.47   961.58    20.49     0.22     1.09     0.22     1.52     0.22     2.36     0.22     0.37     0.22     0.11     0.22   0.4503
11483     1147.19   863.94    20.42     0.16     1.25     0.16     1.51     0.16     2.29     0.16     0.90     0.16     0.17     0.16   0.4504
11484     1131.28   945.65    20.20     0.30     0.96     0.30     2.28     0.30     2.72     0.30     0.73     0.30     0.23     0.30   0.4506
11485     1039.97  1084.95    20.72     0.19     1.22     0.19     1.60     0.19     2.13     0.19     0.64     0.19     0.27     0.19   0.4508
11486     1095.31  1067.09    20.43     0.24     1.34     0.24     1.21     0.24     2.04     0.24     0.87     0.24     0.50     0.24   0.4510
11487     1009.81   923.47    20.47     0.23     1.19     0.23     1.63     0.23     2.20     0.23     0.68     0.23    -0.15     0.23   0.4511
11488      987.21  1040.49    20.61     0.22     1.38     0.22     1.53     0.22     2.05     0.22     0.57     0.22     0.54     0.22   0.4513
11489      933.30   938.15    20.30     0.24     0.99     0.24     1.47     0.24     2.75     0.24     1.13     0.24     0.10     0.24   0.4514
11490     1124.36  1052.98    20.42     0.21     1.18     0.21     1.37     0.21     2.33     0.21     0.75     0.21     0.28     0.21   0.4517
11491     1116.58  1206.50    20.17     0.25     0.93     0.25     1.33     0.25     2.19     0.25     0.96     0.25     0.09     0.25   0.4518
11493     1017.06   917.25    20.36     0.19     1.33     0.19     1.53     0.19     2.22     0.19     0.66     0.19     0.35     0.19   0.4523
11494     1236.35  1102.89    19.85     0.27     1.37     0.27     1.45     0.27     2.14     0.27     0.24     0.27    -0.35     0.27   0.4524
11495      944.95  1084.13    20.36     0.21     1.45     0.21     1.12     0.21     2.46     0.21     0.43     0.21     0.43     0.21   0.4526
11496      959.40   826.83    20.14     0.21     1.38     0.21     1.22     0.21     1.98     0.21     0.88     0.21     0.47     0.21   0.4526
