#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
11017     1054.78  1075.08    20.68     0.26     1.58     0.26     1.16     0.26     2.09     0.26     0.35     0.26     0.19     0.26   0.3466
11018     1101.04  1052.89    21.00     0.22     1.26     0.22     1.15     0.22     2.34     0.22     0.53     0.22     0.48     0.22   0.3467
11021     1011.27  1089.68    21.05     0.24     1.31     0.24     1.36     0.24     2.32     0.24     1.00     0.24     0.51     0.24   0.3471
11022     1099.76  1006.91    20.82     0.26     1.05     0.26     1.79     0.26     2.26     0.26     0.69     0.26     0.07     0.26   0.3472
11023     1123.91  1165.18    20.88     0.28     1.78     0.28     1.50     0.28     2.06     0.28     0.82     0.28     0.16     0.28   0.3473
11024      998.03  1043.89    20.64     0.26     1.32     0.26     1.66     0.26     2.49     0.26     0.91     0.26    -0.02     0.26   0.3474
11025     1113.88  1032.72    20.83     0.28     1.84     0.28     1.33     0.28     1.80     0.28     0.83     0.28     0.47     0.28   0.3475
11026     1044.32   882.77    21.15     0.21     1.15     0.21     1.13     0.21     2.27     0.21     0.60     0.21     0.23     0.21   0.3477
11028     1027.08   901.86    21.34     0.30     1.37     0.30     1.72     0.30     1.72     0.30     0.65     0.30     0.19     0.30   0.3479
11033      846.79   913.77    21.08     0.23     1.33     0.23     1.60     0.23     1.96     0.23     0.67     0.23     0.29     0.23   0.3486
11037      969.19   869.51    20.70     0.27     1.73     0.27     1.73     0.27     3.06     0.27     0.87     0.27     0.19     0.27   0.3490
11040      878.12   974.06    20.72     0.24     1.08     0.24     1.74     0.24     2.67     0.24     1.01     0.24     0.40     0.24   0.3495
11041      949.06  1062.59    21.06     0.23     1.20     0.23     1.53     0.23     2.19     0.23     0.38     0.23     0.31     0.23   0.3496
11043      880.40   951.51    20.61     0.26     0.96     0.26     0.87     0.26     2.28     0.26     0.57     0.26     0.29     0.26   0.3499
11044      949.81  1089.38    20.49     0.25     1.45     0.25     1.47     0.25     2.35     0.25     0.74     0.25     0.68     0.25   0.3499
11048      840.46  1043.94    20.86     0.29     0.96     0.29     1.34     0.29     2.79     0.29     0.83     0.29     0.38     0.29   0.3505
11051      961.63   976.31    21.23     0.26     1.63     0.26     1.85     0.26     2.20     0.26     0.28     0.26     0.21     0.26   0.3508
11052     1135.83   957.58    20.57     0.24     1.61     0.24     1.48     0.24     2.31     0.24     0.44     0.24    -0.16     0.24   0.3510
11054     1094.22   976.99    20.46     0.30     1.26     0.30     1.47     0.30     2.12     0.30     0.83     0.30    -0.01     0.30   0.3512
11056      991.86  1168.39    21.35     0.27     1.06     0.27     1.53     0.27     2.36     0.27     1.00     0.27     0.38     0.27   0.3514
11058     1097.34  1061.53    21.00     0.23     1.34     0.23     1.28     0.23     1.86     0.23     0.63     0.23     0.25     0.23   0.3517
11059     1054.41  1101.18    20.77     0.24     1.69     0.24     2.07     0.24     2.30     0.24     0.12     0.24     0.09     0.24   0.3518
11060      946.69   925.60    20.88     0.30     1.09     0.30     2.00     0.30     1.98     0.30     0.77     0.30     0.64     0.30   0.3520
11061     1082.71  1224.53    20.83     0.20     1.15     0.20     1.82     0.20     2.00     0.20     0.82     0.20     0.06     0.20   0.3520
11063     1165.10  1020.80    20.72     0.30     1.49     0.30     1.19     0.30     1.65     0.30     0.32     0.30    -0.01     0.30   0.3523
11067      963.67  1002.83    21.03     0.24     1.11     0.24     1.49     0.24     2.57     0.24     0.70     0.24    -0.01     0.24   0.3528
11070     1017.67  1147.86    20.81     0.19     0.98     0.19     1.15     0.19     2.22     0.19     0.59     0.19     0.16     0.19   0.3532
11071     1035.42   993.36    20.98     0.23     1.31     0.23     1.80     0.23     2.03     0.23     0.40     0.23     0.69     0.23   0.3533
11072      883.61  1124.10    20.43     0.26     1.38     0.26     1.59     0.26     2.23     0.26     0.47     0.26    -0.14     0.26   0.3535
11073      953.24  1160.46    21.01     0.28     1.60     0.28     1.53     0.28     2.36     0.28     1.01     0.28     0.10     0.28   0.3536
11076      971.08   973.25    20.96     0.23     1.26     0.23     1.40     0.23     2.26     0.23     0.69     0.23     0.08     0.23   0.3539
11077     1103.60  1140.44    21.04     0.24     1.15     0.24     1.68     0.24     2.49     0.24     0.75     0.24     0.57     0.24   0.3540
11079     1080.16   887.11    21.03     0.16     1.42     0.16     1.68     0.16     2.27     0.16     0.68     0.16     0.19     0.16   0.3543
11080      895.56  1011.31    21.09     0.30     1.55     0.30     2.07     0.30     2.45     0.30     1.30     0.30    -0.00     0.30   0.3544
11085     1111.70  1179.61    20.79     0.24     1.23     0.24     1.79     0.24     2.49     0.24     0.67     0.24     0.22     0.24   0.3550
11086     1183.95   928.91    21.03     0.29     1.13     0.29     1.64     0.29     1.92     0.29     0.45     0.29     0.08     0.29   0.3551
11087     1049.99  1142.81    20.50     0.23     1.22     0.23     1.29     0.23     1.83     0.23     0.91     0.23     0.85     0.23   0.3554
11088      971.22   878.42    20.76     0.21     1.10     0.21     1.82     0.21     2.33     0.21     0.75     0.21     0.44     0.21   0.3555
11089      962.96  1096.13    20.78     0.22     1.52     0.22     1.16     0.22     2.23     0.22     0.73     0.22     0.32     0.22   0.3555
11090      988.81   822.48    20.75     0.22     1.08     0.22     1.48     0.22     2.21     0.22     0.70     0.22     0.20     0.22   0.3557
11091     1084.57  1027.25    20.56     0.21     1.23     0.21     1.53     0.21     2.23     0.21     0.53     0.21     0.25     0.21   0.3558
11096     1075.75  1048.88    20.92     0.20     1.17     0.20     1.49     0.20     1.73     0.20     0.93     0.20     0.18     0.20   0.3565
11097      888.82  1011.28    20.93     0.20     1.16     0.20     1.38     0.20     2.11     0.20     0.59     0.20     0.06     0.20   0.3565
11099     1144.66   995.38    20.74     0.24     1.09     0.24     1.53     0.24     2.06     0.24     0.69     0.24    -0.50     0.24   0.3569
11101     1050.00  1022.90    21.07     0.26     1.29     0.26     1.58     0.26     2.73     0.26     0.39     0.26     0.24     0.26   0.3571
11102     1020.72  1010.37    20.94     0.30     0.76     0.30     1.61     0.30     2.35     0.30     0.41     0.30     0.21     0.30   0.3573
11105     1029.75  1026.77    20.67     0.27     1.61     0.27     1.34     0.27     2.18     0.27     0.28     0.27     0.46     0.27   0.3576
11107     1067.79   934.09    20.50     0.21     1.48     0.21     1.74     0.21     2.36     0.21     0.70     0.21    -0.11     0.21   0.3578
11108      896.12  1124.62    20.84     0.24     1.61     0.24     1.63     0.24     2.12     0.24     0.73     0.24     0.49     0.24   0.3579
11109     1072.89  1071.97    20.86     0.23     1.53     0.23     1.43     0.23     2.81     0.23     1.18     0.23     0.36     0.23   0.3581
11110     1193.67  1026.77    21.03     0.22     1.34     0.22     1.20     0.22     2.01     0.22     0.12     0.22     0.16     0.22   0.3582
11111     1049.54  1068.46    20.71     0.30     0.89     0.30     1.70     0.30     2.31     0.30     0.54     0.30    -0.07     0.30   0.3584
11112      900.22   953.96    21.16     0.28     1.62     0.28     1.54     0.28     2.25     0.28     0.71     0.28     0.01     0.28   0.3585
11113     1115.57  1077.92    20.75     0.28     1.10     0.28     1.93     0.28     2.22     0.28     0.83     0.28     0.51     0.28   0.3586
11114      959.51  1093.42    20.94     0.20     1.39     0.20     1.52     0.20     2.19     0.20     0.98     0.20     0.51     0.20   0.3588
11115     1039.57   932.77    21.06     0.21     1.40     0.21     1.66     0.21     2.04     0.21     0.86     0.21     0.31     0.21   0.3588
11117     1017.12   959.72    21.00     0.20     1.34     0.20     1.24     0.20     2.20     0.20     0.74     0.20     0.18     0.20   0.3591
11118      942.26   991.98    20.94     0.23     0.73     0.23     1.24     0.23     1.84     0.23     0.27     0.23     0.18     0.23   0.3592
11120     1100.50  1163.80    20.50     0.27     1.33     0.27     1.49     0.27     2.29     0.27     0.86     0.27     0.06     0.27   0.3595
11121     1019.11   968.75    20.87     0.25     1.33     0.25     1.53     0.25     2.23     0.25     0.62     0.25     0.34     0.25   0.3597
11122      995.48   932.37    20.79     0.29     1.56     0.29     1.32     0.29     2.40     0.29     0.46     0.29     0.08     0.29   0.3598
11123     1141.11  1001.03    20.94     0.19     1.31     0.19     1.69     0.19     2.22     0.19     0.83     0.19     0.03     0.19   0.3599
11124      988.32  1078.45    20.89     0.30     1.37     0.30     1.33     0.30     2.24     0.30     0.65     0.30     0.15     0.30   0.3600
11126     1027.26  1114.91    20.60     0.29     1.57     0.29     1.25     0.29     2.21     0.29     0.88     0.29     0.29     0.29   0.3602
11129     1163.97   975.46    20.61     0.30     0.86     0.30     2.09     0.30     2.43     0.30     0.50     0.30     0.21     0.30   0.3607
11130     1037.68   978.51    21.26     0.23     1.45     0.23     1.16     0.23     2.38     0.23     0.72     0.23     0.39     0.23   0.3608
11131      982.81  1081.72    20.75     0.26     0.96     0.26     1.78     0.26     2.26     0.26     0.87     0.26     0.50     0.26   0.3609
11132     1001.36   943.43    20.72     0.28     1.39     0.28     1.29     0.28     1.74     0.28     1.12     0.28     0.06     0.28   0.3610
11133     1047.90   960.58    20.93     0.22     1.45     0.22     1.38     0.22     1.84     0.22     0.37     0.22     0.58     0.22   0.3612
11134     1106.95  1093.49    20.40     0.27     1.64     0.27     0.94     0.27     1.83     0.27     0.48     0.27     0.23     0.27   0.3613
11135     1142.16  1026.59    20.53     0.26     1.23     0.26     1.66     0.26     2.39     0.26     0.77     0.26     0.10     0.26   0.3615
11136     1093.98  1022.58    21.12     0.30     1.08     0.30     1.30     0.30     1.78     0.30     0.64     0.30     0.09     0.30   0.3615
11137      960.20  1058.18    20.88     0.17     1.36     0.17     1.51     0.17     1.92     0.17     0.57     0.17     0.37     0.17   0.3616
11138      918.92   920.09    21.02     0.21     1.09     0.21     1.57     0.21     2.03     0.21     0.53     0.21     0.19     0.21   0.3619
11139      918.63  1088.71    21.02     0.24     1.35     0.24     2.03     0.24     2.69     0.24     0.98     0.24     0.22     0.24   0.3620
11140     1058.86   934.17    20.81     0.25     1.20     0.25     1.23     0.25     2.21     0.25     0.65     0.25     0.09     0.25   0.3621
11141      941.82  1184.98    20.93     0.30     1.12     0.30     1.24     0.30     2.52     0.30     1.17     0.30     0.46     0.30   0.3622
11143     1198.23  1090.53    20.51     0.25     1.06     0.25     1.76     0.25     2.09     0.25     0.34     0.25     0.57     0.25   0.3625
11144      962.52  1011.24    20.98     0.22     1.45     0.22     1.39     0.22     1.67     0.22     0.68     0.22     0.48     0.22   0.3625
11148     1137.20  1091.15    20.70     0.26     1.17     0.26     1.52     0.26     2.03     0.26     0.79     0.26    -0.16     0.26   0.3631
11149      878.88  1086.70    20.84     0.24     1.52     0.24     1.40     0.24     2.16     0.24     0.11     0.24     0.12     0.24   0.3632
11150      874.59  1062.60    20.89     0.24     0.88     0.24     1.88     0.24     2.77     0.24     0.56     0.24     0.14     0.24   0.3634
11152      977.81  1089.25    21.14     0.28     1.57     0.28     1.80     0.28     2.22     0.28     0.55     0.28     0.39     0.28   0.3637
11154      943.04  1129.84    20.70     0.25     1.30     0.25     1.73     0.25     2.12     0.25     0.67     0.25     0.72     0.25   0.3638
11156     1119.75  1148.77    21.19     0.23     1.84     0.23     1.80     0.23     2.13     0.23     0.22     0.23     0.21     0.23   0.3641
11160     1041.26  1074.64    20.57     0.29     1.41     0.29     1.50     0.29     1.71     0.29     0.48     0.29     0.90     0.29   0.3646
11161      902.69   888.35    20.88     0.30     1.08     0.30     1.52     0.30     1.69     0.30     0.75     0.30     0.49     0.30   0.3648
11163      984.32  1005.88    20.45     0.29     2.56     0.29     1.33     0.29     2.57     0.29     0.87     0.29     0.30     0.29   0.3651
11165     1148.80  1097.70    20.75     0.21     1.42     0.21     1.60     0.21     2.18     0.21     0.89     0.21     0.30     0.21   0.3653
11168     1098.59  1089.51    20.77     0.22     1.08     0.22     1.52     0.22     2.16     0.22     0.70     0.22     0.57     0.22   0.3657
11170     1184.12  1097.90    20.50     0.21     1.04     0.21     1.64     0.21     1.91     0.21     0.39     0.21     0.22     0.21   0.3660
11172      989.06  1102.15    20.63     0.23     1.76     0.23     1.71     0.23     2.19     0.23     0.30     0.23     0.12     0.23   0.3663
11174      905.21   981.46    21.03     0.18     1.10     0.18     1.63     0.18     2.27     0.18     0.77     0.18     0.29     0.18   0.3665
11176     1010.45  1033.97    20.92     0.24     1.56     0.24     2.02     0.24     2.20     0.24     1.13     0.24     0.44     0.24   0.3667
11177     1028.21  1088.24    20.86     0.22     1.54     0.22     1.61     0.22     2.05     0.22     0.86     0.22     0.10     0.22   0.3669
11178      973.45  1037.53    20.69     0.18     1.39     0.18     1.74     0.18     2.46     0.18     0.44     0.18     0.13     0.18   0.3670
11179     1018.25  1128.37    20.42     0.22     1.40     0.22     1.68     0.22     2.42     0.22     0.74     0.22    -0.04     0.22   0.3672
11181     1086.11  1184.39    20.91     0.28     1.30     0.28     1.57     0.28     2.28     0.28     0.14     0.28     0.07     0.28   0.3675
11182      936.10  1061.83    20.83     0.22     1.34     0.22     1.65     0.22     1.78     0.22     0.31     0.22     0.47     0.22   0.3675
11183     1052.07   983.45    20.93     0.23     1.40     0.23     1.41     0.23     2.35     0.23     0.38     0.23     0.06     0.23   0.3677
11185      962.43   993.10    20.94     0.25     0.93     0.25     1.34     0.25     2.55     0.25     0.40     0.25    -0.14     0.25   0.3679
