#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2413      1793.22  1286.64    20.11     0.23     0.85     0.23     0.95     0.23     1.45     0.23     1.57     0.23     0.03     0.23   0.0000
2414       158.18  1888.38    19.51     0.18     0.44     0.18     1.19     0.18     1.37     0.18     1.57     0.18     0.87     0.18   0.0000
2415      1857.76   954.28    20.88     0.22     1.27     0.22     1.21     0.22     1.26     0.22     1.79     0.22     0.50     0.22   0.0000
2416       969.96  1469.81    19.86     0.23     2.38     0.23     2.48     0.23     2.46     0.23     0.65     0.23    -0.29     0.23   0.0000
2417       582.31   808.78    20.81     0.24     0.95     0.24     1.60     0.24     1.75     0.24     1.80     0.24     0.18     0.24   0.0000
2418      1347.96   540.58    20.33     0.22     0.47     0.22     1.40     0.22     1.41     0.22     1.62     0.22     0.04     0.22   0.0000
2420       391.09  1781.11    19.92     0.22     0.48     0.22     1.25     0.22     1.54     0.22     1.37     0.22     0.16     0.22   0.0000
2421       394.15   744.28    20.22     0.20     1.77     0.20     2.23     0.20     2.25     0.20     1.00     0.20     0.48     0.20   0.0000
2423         0.44   219.06    19.66     0.18     2.05     0.18     2.23     0.18     2.40     0.18     1.21     0.18     0.10     0.18   0.0000
2424      1611.82   559.10    20.39     0.24     1.00     0.24     1.07     0.24     1.76     0.24     1.60     0.24     0.51     0.24   0.0000
2425       535.40  1477.39    18.53     0.14    -0.24     0.14     0.41     0.14     0.51     0.14     0.90     0.14     0.13     0.14   0.0000
2426       643.95  1954.59    20.70     0.27     1.63     0.27     1.89     0.27     2.84     0.27     2.03     0.27     0.57     0.27   0.0000
2427      1003.08  1106.76    20.62     0.25     1.05     0.25     1.29     0.25     1.75     0.25     1.45     0.25    -0.18     0.25   0.0000
2428      2017.54   966.68    19.50     0.16     0.43     0.16     1.01     0.16     1.00     0.16     1.34     0.16     0.46     0.16   0.0000
2429       807.17  1207.81    20.29     0.21     0.83     0.21     1.43     0.21     1.48     0.21     1.50     0.21     0.01     0.21   0.0000
2430      1642.91   978.05    20.69     0.19     1.44     0.19     2.33     0.19     2.38     0.19     0.93     0.19     0.14     0.19   0.0000
2431      1472.02  1878.04    20.54     0.16     1.02     0.16     1.60     0.16     1.89     0.16     1.73     0.16     0.31     0.16   0.0000
2433       988.65  1027.63    21.14     0.18     1.29     0.18     1.59     0.18     2.01     0.18     1.19     0.18     0.11     0.18   0.0000
2434      1078.30  1238.38    20.49     0.23     0.81     0.23     0.92     0.23     1.79     0.23     1.50     0.23     0.13     0.23   0.0000
2435      1740.77  1165.97    20.63     0.17     1.38     0.17     1.68     0.17     2.41     0.17     1.23     0.17    -0.20     0.17   0.0000
2436       131.78   960.69    19.15     0.13     0.07     0.13     0.62     0.13     0.80     0.13     1.36     0.13     0.18     0.13   0.0000
2437      1607.61  1357.90    18.06     0.11    -0.85     0.11     0.07     0.11     0.23     0.11     0.99     0.11     0.08     0.11   0.0000
2439       854.57  1334.69    19.82     0.16     1.00     0.16     1.11     0.16     1.68     0.16     1.24     0.16     0.29     0.16   0.0000
2440      1931.83   166.55    20.66     0.19     0.79     0.19     1.21     0.19     1.64     0.19     1.93     0.19     0.16     0.19   0.0000
2441       193.41   280.95    19.97     0.20     0.94     0.20     1.05     0.20     1.79     0.20     1.67     0.20     0.28     0.20   0.0000
2443       529.77  1445.81    19.36     0.13    -0.06     0.13     0.67     0.13     1.13     0.13     1.34     0.13     0.03     0.13   0.0000
2446      1556.45  1562.22    20.37     0.21     0.73     0.21     1.30     0.21     1.48     0.21     2.15     0.21    -0.01     0.21   0.0000
2447       141.27  2021.81    19.35     0.18     0.10     0.18     0.44     0.18     0.73     0.18     1.52     0.18    -0.01     0.18   0.0000
2451       277.00   660.51    20.70     0.24     1.53     0.24     2.30     0.24     2.29     0.24     1.22     0.24    -0.34     0.24   0.0000
2452       384.15   943.11    20.07     0.22     0.20     0.22     0.69     0.22     0.96     0.22     1.58     0.22     0.17     0.22   0.0000
2457       371.18   843.47    19.20     0.13    -0.24     0.13     0.40     0.13     0.79     0.13     1.14     0.13     0.17     0.13   0.0000
2463      1934.13  2039.27    20.85     0.30     0.94     0.30     1.05     0.30     1.39     0.30     1.98     0.30     0.08     0.30   0.0000
2466      2036.65  1052.56    19.19     0.17    -0.54     0.17     0.05     0.17     0.24     0.17     1.10     0.17     0.48     0.17   0.0000
2468      2032.38   407.11    20.81     0.28     0.95     0.28     1.82     0.28     1.60     0.28     1.97     0.28     0.23     0.28   0.0000
2469       149.62   143.28    20.40     0.27     0.34     0.27     1.72     0.27     1.76     0.27     1.62     0.27     0.67     0.27   0.0000
2472       139.42   670.21    20.93     0.24     1.24     0.24     1.35     0.24     1.12     0.24     2.17     0.24     0.14     0.24   0.0000
2477       243.13  1677.24    20.69     0.27     1.24     0.27     1.25     0.27     1.97     0.27     1.08     0.27     0.26     0.27   0.0000
2478      1820.74   161.27    19.60     0.22     0.27     0.22     0.94     0.22     1.07     0.22     1.24     0.22     0.60     0.22   0.0000
2481       575.48  1995.44    20.24     0.22     0.32     0.22     0.89     0.22     1.33     0.22     1.52     0.22     0.51     0.22   0.0000
2491      1532.09  1741.06    20.65     0.17     0.39     0.17     1.46     0.17     1.99     0.17     1.86     0.17     0.30     0.17   0.0000
2497      1401.13   870.99    19.13     0.15    -0.11     0.15     0.41     0.15     0.85     0.15     1.03     0.15    -0.09     0.15   0.0000
2499      1909.99   239.46    20.68     0.24     1.11     0.24     0.89     0.24     2.01     0.24     1.75     0.24     0.57     0.24   0.0000
2500       478.42  2018.19    19.64     0.16     0.02     0.16     0.42     0.16     1.06     0.16     1.24     0.16     0.03     0.16   0.0000
2502       664.93  1390.32    19.90     0.15     0.10     0.15     0.48     0.15     1.02     0.15     1.37     0.15    -0.03     0.15   0.0000
2505       857.94   967.05    21.23     0.24     2.24     0.24     3.40     0.24     3.11     0.24     1.19     0.24    -0.33     0.24   0.0000
2506       119.45  1796.06    19.04     0.16    -0.69     0.16     0.52     0.16     0.63     0.16     1.12     0.16     0.05     0.16   0.0000
2507       602.84  1627.01    20.46     0.25     2.11     0.25     1.97     0.25     2.18     0.25     1.38     0.25    -0.26     0.25   0.0000
2511      1016.74   215.10    20.41     0.14     0.55     0.14     0.88     0.14     1.42     0.14     1.68     0.14     0.35     0.14   0.0000
2514       298.00   443.83    18.98     0.18    -0.15     0.18     0.34     0.18     0.43     0.18     1.05     0.18     0.00     0.18   0.0000
2516       907.13    31.28    20.65     0.27     1.44     0.27     1.62     0.27     2.48     0.27     1.39     0.27    -0.13     0.27   0.0000
2518       216.54  1704.61    20.64     0.24     0.56     0.24     1.45     0.24     1.61     0.24     1.70     0.24     0.29     0.24   0.0000
2520       399.82   592.76    20.16     0.23     0.30     0.23     0.77     0.23     1.36     0.23     1.40     0.23     0.29     0.23   0.0000
2524       419.67  1749.26    20.71     0.24     0.86     0.24     1.72     0.24     1.64     0.24     1.92     0.24     0.22     0.24   0.0000
2525      1418.26  2015.25    19.01     0.18    -0.46     0.18     0.25     0.18     0.54     0.18     1.15     0.18     0.34     0.18   0.0000
2526      1490.99   696.85    20.31     0.16     0.80     0.16     1.41     0.16     1.53     0.16     1.40     0.16     0.15     0.16   0.0000
2530       927.54  1016.22    19.55     0.19     0.42     0.19     0.91     0.19     0.95     0.19     1.45     0.19     0.16     0.19   0.0000
2532       660.87  1216.12    19.53     0.19    -0.06     0.19     0.41     0.19     0.63     0.19     1.44     0.19    -0.02     0.19   0.0000
2534       743.72   159.45    20.45     0.20     0.55     0.20     1.21     0.20     1.33     0.20     1.49     0.20     0.24     0.20   0.0000
2536       202.34   357.08    20.73     0.26     0.95     0.26     1.41     0.26     1.69     0.26     2.22     0.26     0.63     0.26   0.0000
2537       438.81   639.06    20.28     0.24     0.82     0.24     0.99     0.24     1.88     0.24     1.89     0.24     0.07     0.24   0.0000
2539       438.70   328.55    20.29     0.20     0.77     0.20     1.13     0.20     1.79     0.20     1.68     0.20     0.03     0.20   0.0000
2540      1983.45  1078.86    18.78     0.14    -0.51     0.14     0.18     0.14     0.45     0.14     1.10     0.14    -0.11     0.14   0.0000
2543      1898.63  1775.45    20.18     0.22     0.62     0.22     1.48     0.22     1.64     0.22     2.04     0.22     0.18     0.22   0.0000
2544       832.56   965.66    20.42     0.24     0.60     0.24     1.52     0.24     1.41     0.24     1.52     0.24     0.32     0.24   0.0000
2546       936.16  1194.02    19.15     0.17    -0.47     0.17     0.40     0.17     0.76     0.17     1.18     0.17     0.22     0.17   0.0000
2547      1055.42  1982.01    20.64     0.24     0.79     0.24     1.39     0.24     1.29     0.24     1.64     0.24     0.77     0.24   0.0000
2548       265.64  1680.77    20.85     0.20     1.04     0.20     1.45     0.20     1.95     0.20     1.76     0.20     0.26     0.20   0.0000
2549       413.37   679.11    20.36     0.23     0.33     0.23     0.70     0.23     1.74     0.23     1.43     0.23     0.17     0.23   0.0000
2552      1760.79  1463.45    19.38     0.19    -0.32     0.19     0.09     0.19     0.53     0.19     1.36     0.19    -0.02     0.19   0.0000
2554       106.56  1410.94    20.54     0.24     1.23     0.24     1.38     0.24     2.33     0.24     1.98     0.24     0.53     0.24   0.0000
2562       589.25   890.77    20.99     0.29     0.59     0.29     1.36     0.29     1.88     0.29     1.12     0.29     0.23     0.29   0.0000
2568       939.09  1344.52    20.87     0.27     0.66     0.27     1.06     0.27     1.14     0.27     1.69     0.27     0.11     0.27   0.0000
2576       390.90  1574.39    19.25     0.16    -0.37     0.16    -0.03     0.16     0.60     0.16     1.27     0.16    -0.14     0.16   0.0000
2578      1690.84   347.56    21.26     0.26     1.10     0.26     1.65     0.26     1.35     0.26     1.67     0.26     0.19     0.26   0.0000
2591      1759.94  1038.59    20.51     0.22     0.17     0.22     1.44     0.22     1.21     0.22     1.50     0.22     0.06     0.22   0.0000
2593        39.97  1187.96    19.63     0.20    -0.29     0.20     0.05     0.20     0.37     0.20     1.23     0.20     0.21     0.20   0.0000
2601      1370.39  1300.14    21.84     0.20     1.45     0.20     1.62     0.20     1.93     0.20     2.22     0.20     0.16     0.20   0.0000
2604       222.96  1379.22    20.38     0.22     0.81     0.22     1.28     0.22     1.38     0.22     1.88     0.22     0.00     0.22   0.0000
2608        85.59   485.84    20.77     0.28     0.83     0.28     1.21     0.28     1.26     0.28     1.63     0.28     0.25     0.28   0.0000
2618      1495.56   994.16    21.11     0.24     1.29     0.24     1.38     0.24     1.73     0.24     1.80     0.24     0.13     0.24   0.0000
2620      1685.57  1399.93    19.53     0.22     0.27     0.22     0.57     0.22     1.10     0.22     1.60     0.22     0.10     0.22   0.0000
2625       163.96   206.94    20.43     0.24     0.08     0.24     0.41     0.24     0.99     0.24     1.62     0.24     0.36     0.24   0.0000
2627       985.71   264.13    19.40     0.13    -0.36     0.13     0.39     0.13     0.83     0.13     1.29     0.13     0.03     0.13   0.0000
2630        70.13  1034.72    20.19     0.22     0.20     0.22     0.83     0.22     1.18     0.22     1.72     0.22    -0.04     0.22   0.0000
2643       744.16   616.68    21.20     0.24     1.04     0.24     1.28     0.24     1.60     0.24     2.08     0.24     0.05     0.24   0.0000
2646      1669.92    57.34    18.94     0.13    -0.79     0.13    -0.07     0.13     0.19     0.13     0.99     0.13    -0.15     0.13   0.0000
2648      1459.14  1666.58    19.91     0.20    -0.22     0.20     0.35     0.20     0.75     0.20     1.62     0.20     0.04     0.20   0.0000
2649      1740.95  1594.74    19.94     0.20     0.22     0.20     0.61     0.20     1.19     0.20     1.79     0.20    -0.15     0.20   0.0000
2651      1622.00   303.36    20.51     0.21     0.27     0.21     0.34     0.21     0.97     0.21     1.86     0.21     0.38     0.21   0.0000
2665       408.65   580.50    19.74     0.13     0.03     0.13     0.51     0.13     0.92     0.13     1.43     0.13     0.24     0.13   0.0000
2670       740.60  2031.33    20.53     0.22     0.18     0.22     0.82     0.22     0.96     0.22     1.45     0.22    -0.18     0.22   0.0000
2673       914.98   708.36    18.65     0.19    -0.80     0.19     0.20     0.19    -0.01     0.19     1.30     0.19    -0.01     0.19   0.0000
2678      1973.33   665.49    21.08     0.26     0.57     0.26     1.39     0.26     1.98     0.26     1.56     0.26     0.24     0.26   0.0000
2683       927.26  1406.14    20.38     0.24     0.23     0.24     0.86     0.24     0.45     0.24     1.86     0.24    -0.38     0.24   0.0000
2684      2017.10   900.39    19.82     0.17    -0.33     0.17     0.33     0.17     0.80     0.17     1.45     0.17     0.09     0.17   0.0000
2685       848.25  1876.33    20.18     0.12     0.02     0.12     0.48     0.12     1.04     0.12     1.68     0.12     0.07     0.12   0.0000
2687       870.08  1156.13    20.49     0.16     0.09     0.16     0.79     0.16     1.07     0.16     1.49     0.16     0.26     0.16   0.0000
2689      1160.50  1685.00    20.24     0.19    -0.21     0.19     0.48     0.19     0.55     0.19     2.08     0.19     0.07     0.19   0.0000
2707      2033.52  1282.57    20.77     0.22     0.01     0.22    -0.06     0.22     0.79     0.22     1.68     0.22    -0.20     0.22   0.0000
2709       259.04  1203.47    19.45     0.18    -0.57     0.18    -0.29     0.18     0.28     0.18     1.71     0.18     0.12     0.18   0.0000
2710       299.30  1605.82    20.25     0.27    -0.20     0.27     0.56     0.27     0.89     0.27     2.03     0.27    -0.10     0.27   0.0000
2717      1723.66   279.02    20.43     0.25    -0.17     0.25     0.28     0.25     0.59     0.25     1.75     0.25     0.36     0.25   0.0000
2723       682.96  1219.49    20.41     0.25     0.74     0.25     0.92     0.25     0.97     0.25     1.66     0.25     0.17     0.25   0.0000
2725       123.24  1767.61    21.42     0.30     0.57     0.30     1.75     0.30     1.67     0.30     2.26     0.30    -0.35     0.30   0.0000
2727       183.69   212.26    20.47     0.30     0.86     0.30     0.39     0.30     1.41     0.30     2.56     0.30     0.48     0.30   0.0000
2728      1195.01  1733.19    21.05     0.21     0.12     0.21     0.85     0.21     1.22     0.21     1.73     0.21     0.26     0.21   0.0000
2733       897.48  1087.91    19.42     0.15    -0.32     0.15     0.19     0.15     0.56     0.15     1.44     0.15     0.12     0.15   0.0000
2734      1806.67  1718.73    20.51     0.26    -0.13     0.26     0.42     0.26     0.84     0.26     1.87     0.26    -0.24     0.26   0.0000
2737      1010.75   923.40    20.34     0.22     0.48     0.22     0.51     0.22     0.53     0.22     1.03     0.22     0.25     0.22   0.0000
2738      1702.10  1437.66    20.22     0.20    -0.58     0.20     0.15     0.20     0.88     0.20     1.42     0.20     0.13     0.20   0.0000
2740      1871.37  1606.21    20.31     0.22     0.19     0.22     0.25     0.22     0.71     0.22     1.92     0.22    -0.08     0.22   0.0000
2743       769.97  1190.45    21.11     0.27     0.36     0.27     0.37     0.27     0.95     0.27     1.71     0.27     0.11     0.27   0.0000
2745       371.49   560.83    20.09     0.22    -0.34     0.22    -0.21     0.22     0.57     0.22     1.68     0.22    -0.12     0.22   0.0000
2754      1435.28  1948.36    19.70     0.22    -0.41     0.22     0.16     0.22     0.24     0.22     1.58     0.22     0.03     0.22   0.0000
2755       492.45  1286.17    20.75     0.22    -0.04     0.22    -0.00     0.22     0.99     0.22     1.40     0.22     0.14     0.22   0.0000
2767       678.16  1766.62    20.84     0.24    -0.52     0.24    -0.04     0.24     0.38     0.24     1.71     0.24    -0.05     0.24   0.0000
2768      1806.65   105.41    20.77     0.25     0.34     0.25     0.23     0.25     0.60     0.25     1.66     0.25     0.31     0.25   0.0000
2774      1818.38   372.66    21.09     0.21    -0.09     0.21     0.71     0.21     0.62     0.21     1.81     0.21     0.20     0.21   0.0000
2779        26.59  1385.05    20.39     0.19    -0.61     0.19    -0.16     0.19     0.40     0.19     1.77     0.19    -0.14     0.19   0.0000
2782      1879.42  1309.00    20.85     0.23    -0.42     0.23     0.25     0.23     0.94     0.23     2.07     0.23     0.31     0.23   0.0000
2790       799.72   230.17    21.11     0.30    -0.06     0.30     0.38     0.30     0.47     0.30     2.13     0.30     0.14     0.30   0.0000
2804      1711.90   677.67    21.26     0.28    -0.68     0.28     0.48     0.28     0.27     0.28     1.78     0.28     0.06     0.28   0.0000
2806      1341.83   512.23    20.84     0.29    -0.50     0.29     0.36     0.29     0.95     0.29     2.14     0.29    -0.14     0.29   0.0000
