#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1386      1099.00   989.09    20.13     0.20     0.80     0.20     1.44     0.20     1.52     0.20     0.71     0.20     0.07     0.20   0.3293
10387      955.80   923.89    19.79     0.21     1.18     0.21     1.27     0.21     1.41     0.21     0.97     0.21     0.27     0.21   0.2622
10388     1108.75  1062.33    19.72     0.15     0.94     0.15     1.16     0.15     1.61     0.15     1.06     0.15     0.13     0.15   0.2659
1389      1079.77  1019.07    20.62     0.26     1.30     0.26     1.11     0.26     1.75     0.26     0.68     0.26     0.10     0.26   0.3309
1390      1088.03  1045.03    20.34     0.21     0.94     0.21     1.33     0.21     1.65     0.21     0.86     0.21     0.21     0.21   0.3314
10391      907.65   840.31    19.60     0.16     0.85     0.16     1.37     0.16     1.52     0.16     0.75     0.16    -0.29     0.16   0.2685
1392       925.91   914.86    20.18     0.23     1.08     0.23     1.95     0.23     1.69     0.23     0.61     0.23     0.35     0.23   0.3325
1393      1078.39   990.78    20.29     0.24     1.02     0.24     1.35     0.24     1.22     0.24     0.64     0.24    -0.13     0.24   0.3335
10394     1139.95  1114.71    19.57     0.21     1.13     0.21     1.40     0.21     1.76     0.21     0.44     0.21     0.46     0.21   0.2410
1395      1084.07   989.14    20.29     0.22     1.00     0.22     0.99     0.22     1.44     0.22     0.93     0.22     0.40     0.22   0.3347
10396      958.56   979.54    19.90     0.14     0.84     0.14     1.57     0.14     1.87     0.14     0.81     0.14     0.00     0.14   0.2441
10398     1000.53   959.11    19.55     0.16     0.98     0.16     1.59     0.16     1.77     0.16     0.33     0.16     0.20     0.16   0.2436
10399      948.46  1027.80    19.74     0.20     0.55     0.20     1.36     0.20     1.62     0.20     0.42     0.20     0.02     0.20   0.3309
10400      904.69   960.18    19.67     0.23     1.39     0.23     1.72     0.23     1.65     0.23     0.32     0.23     0.24     0.23   0.3067
1401      1093.03   958.24    20.01     0.17     0.75     0.17     1.71     0.17     1.66     0.17     0.76     0.17     0.15     0.17   0.3378
1402      1053.69   994.24    20.30     0.30     0.83     0.30     0.85     0.30     1.54     0.30     0.65     0.30    -0.27     0.30   0.3384
1403      1152.55  1020.02    19.70     0.26     1.15     0.26     1.23     0.26     1.60     0.26     0.63     0.26     0.45     0.26   0.3393
1404       985.70   981.91    19.91     0.27     0.96     0.27     1.38     0.27     1.69     0.27     0.69     0.27     0.44     0.27   0.3398
1405       877.08   917.54    20.28     0.17     1.19     0.17     1.33     0.17     1.68     0.17     0.71     0.17     0.39     0.17   0.3404
10406      973.35  1072.90    19.26     0.11     1.09     0.11     1.30     0.11     1.57     0.11     0.67     0.11     0.26     0.11   0.3349
1407      1075.21   957.67    20.17     0.30     1.05     0.30     1.50     0.30     1.11     0.30     1.03     0.30    -0.18     0.30   0.3415
1408      1001.17  1066.74    20.10     0.24     0.69     0.24     1.67     0.24     1.43     0.24     0.32     0.24     0.18     0.24   0.3420
1409      1044.49  1062.97    20.31     0.26     1.13     0.26     0.83     0.26     1.62     0.26     0.90     0.26    -0.21     0.26   0.3428
1410      1206.40  1058.45    19.72     0.21     0.79     0.21     1.00     0.21     2.02     0.21     0.63     0.21    -0.13     0.21   0.3430
10411      986.74   984.04    19.55     0.21     0.97     0.21     1.21     0.21     1.87     0.21     0.52     0.21     0.39     0.21   0.3074
1412      1083.71   984.70    20.00     0.22     1.47     0.22     1.55     0.22     1.82     0.22     0.68     0.22     0.02     0.22   0.3442
1413       917.08  1001.02    20.18     0.16     1.20     0.16     1.08     0.16     1.49     0.16     0.71     0.16    -0.00     0.16   0.3448
1414      1140.30  1016.70    20.47     0.29     1.08     0.29     2.00     0.29     1.87     0.29     0.82     0.29     0.17     0.29   0.3454
10415     1188.90   968.33    18.69     0.22     1.16     0.22     1.47     0.22     1.85     0.22     0.67     0.22     0.32     0.22   0.3273
1416       985.56   942.41    20.26     0.19     0.93     0.19     1.24     0.19     1.78     0.19     0.56     0.19     0.11     0.19   0.3464
10417      940.47   957.79    19.55     0.18     0.74     0.18     1.10     0.18     1.62     0.18     0.47     0.18    -0.13     0.18   0.2990
10418      929.08   951.13    19.36     0.21     0.99     0.21     1.17     0.21     1.71     0.21     0.61     0.21     0.16     0.21   0.2709
10419      974.88  1020.48    19.55     0.15     1.03     0.15     1.16     0.15     1.66     0.15     0.50     0.15     0.46     0.15   0.3320
1420      1034.72  1028.29    19.91     0.22     1.07     0.22     1.72     0.22     1.50     0.22     0.67     0.22    -0.11     0.22   0.3494
10421      992.08  1095.05    19.46     0.20     1.10     0.20     1.55     0.20     1.50     0.20     0.62     0.20     0.19     0.20   0.2824
10422      908.65  1093.45    19.42     0.24     0.99     0.24     1.43     0.24     1.84     0.24     0.47     0.24     0.20     0.24   0.2558
1423      1141.60  1111.49    19.88     0.24     1.28     0.24     1.52     0.24     1.42     0.24     0.77     0.24     0.21     0.24   0.3507
10424      926.07  1071.96    19.28     0.18     0.92     0.18     1.35     0.18     1.69     0.18     0.67     0.18     0.31     0.18   0.2917
1425      1065.35   922.42    19.86     0.22     0.51     0.22     1.17     0.22     1.56     0.22     0.60     0.22     0.16     0.22   0.3520
10426     1139.74  1139.69    19.34     0.18     0.88     0.18     1.27     0.18     1.37     0.18     0.61     0.18     0.03     0.18   0.3430
1427      1139.60  1006.29    19.67     0.23     0.98     0.23     1.75     0.23     1.51     0.23     0.43     0.23     0.21     0.23   0.3536
1429      1134.12   901.75    19.65     0.21     0.95     0.21     1.29     0.21     1.21     0.21     0.47     0.21     0.13     0.21   0.3546
10430     1024.64   991.73    19.11     0.17     1.16     0.17     1.51     0.17     1.64     0.17     0.69     0.17     0.10     0.17   0.3384
10431     1035.97   938.25    18.69     0.20     0.81     0.20     1.37     0.20     1.95     0.20     0.74     0.20     0.40     0.20   0.3546
10432     1091.63  1154.13    19.35     0.18     0.99     0.18     1.48     0.18     1.85     0.18     0.71     0.18     0.08     0.18   0.2923
1433      1178.05   883.62    20.02     0.19     0.79     0.19     1.38     0.19     1.74     0.19     0.47     0.19    -0.14     0.19   0.3572
1434      1210.08   998.51    20.07     0.20     1.22     0.20     1.16     0.20     1.58     0.20     0.99     0.20     0.31     0.20   0.3574
1435       949.72  1084.27    19.88     0.24     1.09     0.24     1.37     0.24     1.08     0.24     0.94     0.24     0.08     0.24   0.3586
1436       912.98   967.20    20.20     0.21     1.23     0.21     1.57     0.21     1.87     0.21     0.67     0.21     0.18     0.21   0.3590
1437      1047.60   979.24    20.31     0.23     0.97     0.23     1.54     0.23     1.64     0.23     0.46     0.23     0.43     0.23   0.3596
10438     1100.98   859.31    19.51     0.25     0.79     0.25     1.46     0.25     1.77     0.25     0.43     0.25    -0.12     0.25   0.3290
10439      823.31  1009.26    19.81     0.21     1.11     0.21     1.45     0.21     1.94     0.21     0.70     0.21     0.01     0.21   0.2857
10440      991.83  1043.12    19.58     0.18     1.05     0.18     1.59     0.18     1.69     0.18     0.59     0.18     0.03     0.18   0.2874
1441      1095.35  1118.50    19.57     0.21     1.04     0.21     0.85     0.21     1.79     0.21     0.31     0.21     0.29     0.21   0.3618
10442     1131.41   836.86    19.11     0.17     1.17     0.17     1.35     0.17     1.65     0.17     0.43     0.17     0.34     0.17   0.3320
1443       962.93  1232.63    19.89     0.18     0.93     0.18     1.34     0.18     1.52     0.18     0.35     0.18     0.03     0.18   0.3635
1444       998.44  1097.52    19.80     0.24     1.38     0.24     1.23     0.24     1.93     0.24     0.64     0.24     0.51     0.24   0.3638
1445      1053.74  1070.61    20.02     0.23     1.17     0.23     1.68     0.23     1.78     0.23     0.58     0.23     0.02     0.23   0.3643
1446      1025.33  1086.75    19.80     0.18     1.22     0.18     1.16     0.18     1.58     0.18     0.46     0.18    -0.02     0.18   0.3650
10447      979.10  1011.46    19.29     0.20     0.59     0.20     1.41     0.20     1.57     0.20     1.00     0.20     0.43     0.20   0.3026
1448      1032.34  1115.34    19.61     0.17     0.78     0.17     1.05     0.17     1.19     0.17     0.67     0.17     0.22     0.17   0.3668
10449     1033.04   986.31    19.33     0.19     1.21     0.19     1.14     0.19     2.00     0.19     0.50     0.19     0.12     0.19   0.3227
1450       821.11  1018.84    19.96     0.17     1.29     0.17     1.52     0.17     1.62     0.17     0.67     0.17     0.37     0.17   0.3675
10451     1054.27  1191.85    19.41     0.19     1.12     0.19     1.59     0.19     1.43     0.19     0.61     0.19     0.27     0.19   0.2666
1452      1087.42   871.18    20.13     0.25     1.43     0.25     1.46     0.25     1.47     0.25     0.23     0.25     0.16     0.25   0.3691
10453     1041.12  1031.43    19.07     0.17     0.69     0.17     1.16     0.17     1.40     0.17     0.59     0.17     0.44     0.17   0.3540
1454      1175.00   983.34    19.81     0.18     1.04     0.18     1.18     0.18     1.59     0.18     0.63     0.18    -0.21     0.18   0.3701
1455       835.41  1101.42    19.81     0.19     1.01     0.19     1.07     0.19     1.68     0.19     0.68     0.19    -0.15     0.19   0.3708
1456       990.52  1138.06    19.65     0.23     0.87     0.23     1.36     0.23     1.46     0.23     0.77     0.23    -0.08     0.23   0.3715
1457      1058.29   878.40    19.67     0.19     0.83     0.19     1.47     0.19     1.50     0.19     0.56     0.19    -0.05     0.19   0.3722
10458      985.62   967.92    19.51     0.24     1.04     0.24     1.25     0.24     1.50     0.24     0.54     0.24     0.60     0.24   0.2997
1459       934.54   871.72    19.89     0.22     1.18     0.22     1.83     0.22     1.34     0.22     0.32     0.22     0.54     0.22   0.3739
1460      1133.10  1024.16    19.85     0.22     1.05     0.22     1.36     0.22     1.30     0.22     0.70     0.22     0.35     0.22   0.3745
10461     1088.41   929.77    19.39     0.20     1.07     0.20     1.47     0.20     1.74     0.20     1.01     0.20     0.47     0.20   0.3378
10462     1103.54   888.83    18.97     0.16     1.07     0.16     1.52     0.16     1.47     0.16     0.96     0.16     0.11     0.16   0.3650
1463       844.52  1028.72    19.77     0.23     0.86     0.23     1.41     0.23     1.63     0.23     0.41     0.23     0.41     0.23   0.3766
10464      914.49   867.05    19.39     0.22     0.92     0.22     1.18     0.22     1.78     0.22     0.60     0.22     0.24     0.22   0.3098
1465       959.41   861.08    19.90     0.24     1.25     0.24     1.03     0.24     1.60     0.24     0.56     0.24     0.67     0.24   0.3780
10466     1060.78   877.93    18.94     0.20     0.84     0.20     1.51     0.20     1.60     0.20     0.64     0.20    -0.32     0.20   0.3094
10467     1059.91  1020.62    18.94     0.22     0.39     0.22     1.36     0.22     1.59     0.22     0.59     0.22     0.08     0.22   0.2954
1468       972.31   924.31    20.02     0.20     0.96     0.20     1.36     0.20     1.77     0.20     0.44     0.20     0.04     0.20   0.3797
10469     1071.03  1136.20    18.92     0.17     0.94     0.17     1.23     0.17     1.37     0.17     0.63     0.17     0.18     0.17   0.3780
10470     1019.10  1015.18    19.46     0.21     1.25     0.21     1.10     0.21     1.89     0.21     1.03     0.21     0.14     0.21   0.2683
1471       931.60  1055.66    19.23     0.27     1.02     0.27     1.02     0.27     1.27     0.27     0.33     0.27    -0.12     0.27   0.3820
1472      1059.45   952.87    19.69     0.22     0.91     0.22     1.45     0.22     1.43     0.22     0.55     0.22     0.49     0.22   0.3824
1473      1069.94  1034.93    19.81     0.21     1.13     0.21     1.03     0.21     1.64     0.21     0.54     0.21     0.21     0.21   0.3832
10474     1083.14   989.62    18.99     0.23     0.91     0.23     1.04     0.23     1.51     0.23     0.74     0.23     0.32     0.23   0.2996
1475      1073.65  1016.24    19.83     0.22     0.92     0.22     1.47     0.22     1.80     0.22     0.82     0.22    -0.05     0.22   0.3846
1476       916.98   958.87    20.10     0.20     0.91     0.20     1.17     0.20     1.62     0.20     0.81     0.20     0.27     0.20   0.3854
1477      1094.37  1010.67    19.81     0.23     0.45     0.23     0.85     0.23     1.67     0.23     0.81     0.23     0.37     0.23   0.3860
1478      1131.84  1118.12    19.70     0.22     1.21     0.22     1.38     0.22     1.45     0.22     0.43     0.22    -0.16     0.22   0.3863
10479     1074.97  1084.76    19.14     0.13     1.15     0.13     1.37     0.13     1.66     0.13     0.74     0.13     0.28     0.13   0.3248
1480       991.65  1121.91    19.70     0.20     0.86     0.20     0.96     0.20     1.38     0.20     0.78     0.20     0.09     0.20   0.3878
1481       995.23   968.87    19.82     0.20     0.84     0.20     1.32     0.20     1.36     0.20     0.54     0.20     0.54     0.20   0.3883
10482      994.76  1149.84    19.12     0.18     0.89     0.18     0.95     0.18     1.44     0.18     0.93     0.18     0.13     0.18   0.3658
10483      983.81   992.18    18.75     0.16     0.70     0.16     1.20     0.16     1.63     0.16     0.89     0.16     0.17     0.16   0.3883
1484       961.48   876.24    19.68     0.23     0.71     0.23     1.46     0.23     1.39     0.23     0.95     0.23     0.46     0.23   0.3904
10485     1143.11   996.13    19.40     0.24     1.15     0.24     1.26     0.24     1.35     0.24     0.68     0.24     0.29     0.24   0.2779
1486       974.54  1121.80    19.84     0.18     1.03     0.18     1.41     0.18     1.60     0.18     0.55     0.18     0.07     0.18   0.3917
1487      1122.22  1021.27    20.27     0.27     0.82     0.27     1.70     0.27     1.27     0.27     1.04     0.27    -0.12     0.27   0.3926
1488      1123.23  1116.33    20.03     0.22     0.47     0.22     0.94     0.22     2.13     0.22     0.40     0.22     0.06     0.22   0.3937
