#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2300      1325.13  1983.34    19.34     0.20     0.66     0.20     1.28     0.20     0.97     0.20     1.57     0.20    -0.01     0.20   0.0000
2301       973.43  1146.50    19.47     0.15     0.98     0.15     1.29     0.15     1.64     0.15     1.20     0.15     0.32     0.15   0.0000
2303       103.09  1000.50    17.94     0.14    -0.31     0.14     0.11     0.14     0.60     0.14     1.12     0.14    -0.10     0.14   0.0000
2304      1370.42  1254.33    17.46     0.13    -0.40     0.13     0.02     0.13     0.45     0.13     0.96     0.13     0.03     0.13   0.0000
2305       988.15   334.74    19.79     0.19     0.70     0.19     0.92     0.19     1.66     0.19     0.88     0.19     0.21     0.19   0.0000
2306       380.29   740.61    19.37     0.18     0.33     0.18     1.11     0.18     1.77     0.18     1.20     0.18     0.13     0.18   0.0000
2308         4.87  1696.19    20.13     0.29     0.95     0.29     1.81     0.29     2.24     0.29     2.20     0.29    -0.27     0.29   0.0000
2309       202.95  1807.91    20.20     0.25     1.51     0.25     1.61     0.25     2.24     0.25     1.68     0.25     0.37     0.25   0.0000
2310      2045.30  1886.00    18.82     0.18     0.26     0.18     0.70     0.18     1.14     0.18     1.20     0.18     0.30     0.18   0.0000
2312       464.47  1186.87    19.59     0.21     0.88     0.21     1.15     0.21     1.74     0.21     1.63     0.21    -0.04     0.21   0.0000
2314       108.92  1288.02    20.01     0.24     0.58     0.24     1.03     0.24     1.77     0.24     1.10     0.24     0.80     0.24   0.0000
2316      2022.61   521.69    19.49     0.19     1.00     0.19     1.52     0.19     1.90     0.19     1.82     0.19     0.51     0.19   0.0000
2317      1899.86  1350.10    18.85     0.09     0.29     0.09     1.03     0.09     1.26     0.09     1.11     0.09     0.15     0.09   0.0000
2318       895.27   527.79    19.92     0.20     0.85     0.20     1.34     0.20     1.82     0.20     1.38     0.20    -0.07     0.20   0.0000
2320       279.32    69.39    19.80     0.16     1.17     0.16     1.73     0.16     1.83     0.16     1.07     0.16     0.03     0.16   0.0000
2321      1651.70   971.47    19.42     0.20     0.78     0.20     1.35     0.20     1.46     0.20     1.18     0.20    -0.14     0.20   0.0000
2323      1423.71   633.21    19.09     0.16     0.58     0.16     1.42     0.16     1.41     0.16     1.38     0.16     0.22     0.16   0.0000
2324      1598.18  1068.13    19.67     0.18     0.64     0.18     1.24     0.18     1.74     0.18     1.35     0.18     0.28     0.18   0.0000
2325       988.47   848.99    19.84     0.18     1.70     0.18     2.14     0.18     2.89     0.18     0.89     0.18     0.29     0.18   0.0000
2326       969.70  1610.35    19.89     0.20     0.85     0.20     1.04     0.20     1.71     0.20     1.43     0.20     0.13     0.20   0.0000
2327       152.54   526.63    18.73     0.14     0.55     0.14     1.10     0.14     1.30     0.14     1.30     0.14     0.17     0.14   0.0000
2328       401.51  1774.77    19.68     0.20     0.71     0.20     1.05     0.20     1.62     0.20     0.85     0.20     0.10     0.20   0.0000
2329       212.75   156.65    19.59     0.16     1.22     0.16     1.33     0.16     1.78     0.16     1.33     0.16     0.01     0.16   0.0000
2330       368.08  1950.14    19.53     0.22     0.54     0.22     1.33     0.22     1.86     0.22     1.21     0.22     0.16     0.22   0.0000
2331      2028.50  1376.23    19.55     0.23     0.54     0.23     1.60     0.23     1.52     0.23     1.34     0.23    -0.01     0.23   0.0000
2333      1462.02  1816.70    21.18     0.23     1.49     0.23     1.94     0.23     2.19     0.23     1.95     0.23    -0.05     0.23   0.0000
2335      1002.29  1602.04    19.91     0.17     1.08     0.17     1.37     0.17     1.69     0.17     1.44     0.17     0.22     0.17   0.0000
2336       466.12   241.19    19.48     0.13     0.67     0.13     1.13     0.13     1.80     0.13     1.13     0.13     0.14     0.13   0.0000
2337       248.68  1310.81    20.06     0.17     0.95     0.17     1.47     0.17     1.66     0.17     1.85     0.17    -0.02     0.17   0.0000
2338      1122.14   308.40    19.50     0.18     0.67     0.18     1.25     0.18     1.39     0.18     1.42     0.18    -0.01     0.18   0.0000
2339      1290.63   244.96    19.70     0.18     0.48     0.18     0.82     0.18     1.12     0.18     1.33     0.18    -0.15     0.18   0.0000
2341       550.10  1969.77    20.06     0.17     0.80     0.17     1.29     0.17     1.97     0.17     1.74     0.17     0.18     0.17   0.0000
2342      1921.03  1859.10    20.09     0.20     0.73     0.20     1.09     0.20     1.85     0.20     1.57     0.20     0.52     0.20   0.0000
2343       536.53  1038.83    20.10     0.18     1.89     0.18     2.22     0.18     2.61     0.18     0.84     0.18     0.04     0.18   0.0000
2344       853.95  1715.07    20.53     0.24     0.69     0.24     1.48     0.24     2.13     0.24     1.87     0.24    -0.11     0.24   0.0000
2345       610.19   166.47    19.13     0.15     0.43     0.15     0.90     0.15     1.05     0.15     1.07     0.15     0.28     0.15   0.0000
2346       901.04  1171.29    20.57     0.25     1.55     0.25     1.86     0.25     2.57     0.25     1.78     0.25     0.46     0.25   0.0000
2347       636.27   315.53    20.59     0.26     1.18     0.26     1.60     0.26     2.14     0.26     1.17     0.26     0.04     0.26   0.0000
2348      1861.86   590.04    20.20     0.21     0.61     0.21     1.19     0.21     1.03     0.21     1.55     0.21     0.61     0.21   0.0000
2350       578.45  1334.55    19.92     0.18     0.52     0.18     1.54     0.18     1.31     0.18     1.30     0.18     0.10     0.18   0.0000
2351      1745.55  1831.21    20.63     0.18     1.05     0.18     1.68     0.18     1.86     0.18     1.69     0.18     0.26     0.18   0.0000
2352       306.88  1760.07    20.50     0.18     0.91     0.18     1.45     0.18     1.66     0.18     1.43     0.18     0.28     0.18   0.0000
2353      2023.18   565.55    21.01     0.22     0.88     0.22     1.93     0.22     2.22     0.22     1.70     0.22    -0.21     0.22   0.0000
2355      2040.53  1747.42    20.39     0.20     1.31     0.20     1.26     0.20     1.65     0.20     1.33     0.20     0.05     0.20   0.0000
2357       732.10  1648.50    19.71     0.24     0.87     0.24     1.44     0.24     1.31     0.24     1.57     0.24     0.06     0.24   0.0000
2358        88.13  1540.95    18.83     0.22    -0.25     0.22     0.37     0.22     0.74     0.22     1.43     0.22    -0.13     0.22   0.0000
2359       379.62  1611.15    20.34     0.25     0.59     0.25     0.81     0.25     0.99     0.25     1.34     0.25     0.33     0.25   0.0000
2363       177.09  1285.07    19.76     0.16     0.81     0.16     1.47     0.16     1.77     0.16     1.36     0.16     0.21     0.16   0.0000
2364      1770.83  1436.25    20.29     0.20     0.64     0.20     1.77     0.20     1.42     0.20     1.37     0.20     0.18     0.20   0.0000
2365      1231.72  1032.09    18.56     0.09    -0.64     0.09     0.15     0.09     0.45     0.09     1.11     0.09     0.26     0.09   0.0000
2367      1098.06  1661.14    20.38     0.21     0.77     0.21     1.27     0.21     1.90     0.21     1.51     0.21     0.16     0.21   0.0000
2369      1181.84  1618.75    19.99     0.20     0.71     0.20     1.85     0.20     1.58     0.20     1.64     0.20     0.83     0.20   0.0000
2370       419.15    95.67    20.49     0.20     0.73     0.20     1.57     0.20     1.53     0.20     2.14     0.20     0.63     0.20   0.0000
2372      2014.49  1901.58    18.91     0.14    -0.51     0.14     0.36     0.14     0.79     0.14     1.28     0.14     0.06     0.14   0.0000
2373      1425.43   180.98    19.94     0.19     0.53     0.19     1.06     0.19     1.51     0.19     1.57     0.19     0.51     0.19   0.0000
2374      1147.08   811.26    19.63     0.17     0.38     0.17     1.34     0.17     1.33     0.17     1.47     0.17     0.17     0.17   0.0000
2375        46.83  1849.42    20.19     0.24     0.49     0.24     1.90     0.24     1.49     0.24     1.78     0.24     0.32     0.24   0.0000
2376      1265.98   214.78    20.09     0.22     1.54     0.22     2.46     0.22     2.56     0.22     0.94     0.22    -0.22     0.22   0.0000
2377       160.66   104.74    20.21     0.19     0.92     0.19     1.16     0.19     1.60     0.19     1.72     0.19    -0.13     0.19   0.0000
2378       916.50   227.67    20.30     0.21     0.63     0.21     1.66     0.21     1.63     0.21     1.17     0.21    -0.11     0.21   0.0000
2379       541.16  1180.85    19.93     0.23     0.54     0.23     1.52     0.23     1.35     0.23     1.58     0.23     0.19     0.23   0.0000
2380       845.83    44.47    19.74     0.15     0.35     0.15     0.88     0.15     1.22     0.15     1.45     0.15    -0.06     0.15   0.0000
2382      1334.59  1811.07    19.68     0.19     0.26     0.19     1.24     0.19     0.98     0.19     1.23     0.19     0.28     0.19   0.0000
2383      1727.42  1420.98    18.79     0.14    -0.11     0.14     0.46     0.14     0.56     0.14     1.13     0.14     0.15     0.14   0.0000
2384        88.52   930.61    21.07     0.27     1.70     0.27     2.08     0.27     2.42     0.27     1.97     0.27     0.34     0.27   0.0000
2385      1925.06   523.83    19.94     0.18     0.83     0.18     1.29     0.18     1.59     0.18     1.43     0.18     0.00     0.18   0.0000
2386       433.06   894.34    20.76     0.25     2.37     0.25     2.49     0.25     3.07     0.25     1.02     0.25     0.18     0.25   0.0000
2387       358.72  1730.58    20.30     0.21     1.79     0.21     2.33     0.21     2.75     0.21     1.11     0.21     0.26     0.21   0.0000
2388      1155.26  1875.50    19.24     0.15    -0.19     0.15     0.25     0.15     0.83     0.15     1.10     0.15     0.25     0.15   0.0000
2389      1747.74  1409.78    18.56     0.12    -0.29     0.12     0.17     0.12     0.47     0.12     0.76     0.12     0.08     0.12   0.0000
2390         5.04  1718.50    18.55     0.11    -0.26     0.11     0.35     0.11     0.64     0.11     0.99     0.11     0.20     0.11   0.0000
2391      1904.34  1214.66    19.91     0.14     0.74     0.14     1.25     0.14     1.37     0.14     1.49     0.14     0.16     0.14   0.0000
2393       788.54   625.63    19.51     0.18     0.42     0.18     0.77     0.18     1.09     0.18     1.55     0.18    -0.01     0.18   0.0000
2394      1951.78  1589.38    20.17     0.23     0.86     0.23     1.22     0.23     1.74     0.23     1.42     0.23    -0.35     0.23   0.0000
2395       100.58   962.16    20.22     0.25     0.70     0.25     1.42     0.25     1.79     0.25     1.52     0.25     0.12     0.25   0.0000
2396      1788.56  1798.66    20.92     0.22     1.29     0.22     1.32     0.22     1.83     0.22     2.03     0.22     0.48     0.22   0.0000
2397       875.37  1351.77    18.86     0.14     0.15     0.14     0.55     0.14     1.16     0.14     1.15     0.14     0.13     0.14   0.0000
2398      1884.17   130.69    21.13     0.23     0.98     0.23     1.44     0.23     1.98     0.23     1.85     0.23     0.23     0.23   0.0000
2399       417.44  1611.60    19.97     0.15     1.85     0.15     2.08     0.15     2.42     0.15     1.01     0.15     0.04     0.15   0.0000
2400       654.64   658.89    18.05     0.12    -0.50     0.12     0.02     0.12     0.28     0.12     0.89     0.12    -0.03     0.12   0.0000
2401      1748.31  1111.72    19.81     0.23     0.45     0.23     0.95     0.23     1.32     0.23     1.54     0.23     0.11     0.23   0.0000
2404        29.84  2023.06    20.24     0.18     0.94     0.18     1.11     0.18     1.38     0.18     1.67     0.18     0.42     0.18   0.0000
2405      1997.68  1175.62    20.64     0.22     1.02     0.22     1.74     0.22     2.03     0.22     1.95     0.22     0.47     0.22   0.0000
2406       421.89   328.70    19.95     0.22     1.05     0.22     1.59     0.22     1.33     0.22     1.33     0.22     0.23     0.22   0.0000
2407      2044.06   758.92    19.13     0.11     0.17     0.11     0.57     0.11     0.69     0.11     1.20     0.11     0.28     0.11   0.0000
2408       723.41  1285.03    20.44     0.28     1.24     0.28     1.82     0.28     1.58     0.28     2.10     0.28     0.58     0.28   0.0000
2410       255.69   760.37    20.80     0.23     1.45     0.23     1.90     0.23     2.14     0.23     1.70     0.23     0.24     0.23   0.0000
2411       200.83   373.78    20.48     0.22     1.06     0.22     1.36     0.22     1.66     0.22     1.56     0.22     0.06     0.22   0.0000
2412       824.82   486.07    18.26     0.17    -0.66     0.17     0.17     0.17     0.48     0.17     1.20     0.17     0.05     0.17   0.0000
2413      1793.22  1286.64    20.13     0.20     0.31     0.20     1.18     0.20     1.60     0.20     1.52     0.20     0.05     0.20   0.0000
2414       158.18  1888.38    19.86     0.21     0.39     0.21     0.64     0.21     1.13     0.21     1.51     0.21     0.01     0.21   0.0000
2416       969.96  1469.81    20.16     0.21     1.95     0.21     2.28     0.21     2.62     0.21     0.62     0.21     0.10     0.21   0.0000
2417       582.31   808.78    20.83     0.24     1.06     0.24     1.94     0.24     1.79     0.24     1.73     0.24    -0.19     0.24   0.0000
2418      1347.96   540.58    20.02     0.18     1.07     0.18     1.47     0.18     1.78     0.18     1.52     0.18    -0.11     0.18   0.0000
2420       391.09  1781.11    19.24     0.16     0.35     0.16     1.01     0.16     1.16     0.16     1.34     0.16     0.20     0.16   0.0000
2421       394.15   744.28    20.40     0.20     1.68     0.20     1.90     0.20     2.25     0.20     1.36     0.20    -0.05     0.20   0.0000
2423         0.44   219.06    20.04     0.18     1.52     0.18     1.92     0.18     2.59     0.18     1.14     0.18     0.02     0.18   0.0000
2424      1611.82   559.10    20.01     0.24     0.62     0.24     1.35     0.24     1.72     0.24     0.99     0.24     0.06     0.24   0.0000
2425       535.40  1477.39    18.62     0.16    -0.61     0.16     0.31     0.16     0.46     0.16     0.97     0.16     0.10     0.16   0.0000
2428      2017.54   966.68    19.95     0.21     0.62     0.21     1.29     0.21     1.13     0.21     0.84     0.21     0.47     0.21   0.0000
2429       807.17  1207.81    20.10     0.25     0.40     0.25     0.92     0.25     1.45     0.25     1.74     0.25     0.27     0.25   0.0000
2430      1642.91   978.05    20.61     0.22     1.85     0.22     2.29     0.22     2.29     0.22     1.06     0.22     0.12     0.22   0.0000
2431      1472.02  1878.04    20.70     0.22     1.22     0.22     1.61     0.22     1.52     0.22     1.64     0.22    -0.05     0.22   0.0000
2433       988.65  1027.63    21.02     0.26     1.03     0.26     1.67     0.26     1.67     0.26     1.87     0.26    -0.30     0.26   0.0000
2434      1078.30  1238.38    20.45     0.26     0.78     0.26     1.23     0.26     1.13     0.26     1.60     0.26     0.69     0.26   0.0000
2435      1740.77  1165.97    20.20     0.16     1.63     0.16     1.89     0.16     2.04     0.16     1.27     0.16     0.08     0.16   0.0000
2436       131.78   960.69    19.14     0.16     0.11     0.16     0.77     0.16     1.11     0.16     0.96     0.16     0.27     0.16   0.0000
2437      1607.61  1357.90    17.95     0.13    -0.71     0.13     0.00     0.13     0.31     0.13     0.67     0.13    -0.05     0.13   0.0000
2439       854.57  1334.69    19.93     0.13     1.05     0.13     1.54     0.13     1.82     0.13     1.44     0.13     0.20     0.13   0.0000
2440      1931.83   166.55    20.58     0.22     1.00     0.22     1.22     0.22     1.41     0.22     1.12     0.22     0.04     0.22   0.0000
2441       193.41   280.95    20.41     0.17     0.78     0.17     1.23     0.17     1.33     0.17     1.43     0.17     0.39     0.17   0.0000
2442       391.47  1721.92    20.65     0.27     1.06     0.27     1.49     0.27     2.75     0.27     2.15     0.27     0.44     0.27   0.0000
2443       529.77  1445.81    19.33     0.13     0.27     0.13     0.79     0.13     1.08     0.13     1.20     0.13     0.21     0.13   0.0000
2445      1794.71   617.86    21.79     0.30     1.23     0.30     1.42     0.30     2.08     0.30     2.60     0.30    -0.18     0.30   0.0000
2446      1556.45  1562.22    20.93     0.19     0.47     0.19     0.77     0.19     1.76     0.19     1.66     0.19     0.25     0.19   0.0000
2447       141.27  2021.81    19.55     0.16    -0.09     0.16     0.75     0.16     0.82     0.16     1.08     0.16     0.04     0.16   0.0000
2449       932.64  1200.14    21.40     0.23     1.19     0.23     1.89     0.23     2.35     0.23     2.14     0.23     0.59     0.23   0.0000
2450       938.41  1416.27    20.70     0.20     2.13     0.20     1.99     0.20     1.94     0.20     1.30     0.20    -0.01     0.20   0.0000
2451       277.00   660.51    20.57     0.21     1.24     0.21     2.14     0.21     2.49     0.21     1.59     0.21    -0.03     0.21   0.0000
2452       384.15   943.11    19.54     0.15     0.33     0.15     0.82     0.15     1.27     0.15     1.44     0.15     0.17     0.15   0.0000
2457       371.18   843.47    19.00     0.17    -0.32     0.17     0.34     0.17     0.57     0.17     1.34     0.17     0.28     0.17   0.0000
2458      1231.09  1446.44    21.15     0.30     1.01     0.30     1.77     0.30     2.16     0.30     2.15     0.30     0.15     0.30   0.0000
2462      1363.38    64.07    20.97     0.23     2.19     0.23     2.60     0.23     3.05     0.23     1.41     0.23     0.10     0.23   0.0000
2463      1934.13  2039.27    20.99     0.23     0.99     0.23     1.52     0.23     2.05     0.23     1.47     0.23     0.35     0.23   0.0000
2464      1576.08  1014.61    20.60     0.29     0.91     0.29     1.07     0.29     1.66     0.29     2.11     0.29    -0.12     0.29   0.0000
2465        14.96   393.18    21.02     0.27     1.07     0.27     1.40     0.27     1.75     0.27     2.03     0.27     0.27     0.27   0.0000
2466      2036.65  1052.56    18.59     0.15    -0.63     0.15     0.16     0.15     0.83     0.15     1.37     0.15     0.09     0.15   0.0000
2467       224.13  1475.04    21.09     0.21     1.47     0.21     2.46     0.21     2.74     0.21     1.38     0.21     0.23     0.21   0.0000
2472       139.42   670.21    20.80     0.30     0.69     0.30     1.97     0.30     1.61     0.30     2.59     0.30     0.12     0.30   0.0000
2473      1175.94  1474.72    20.83     0.24     0.90     0.24     1.24     0.24     1.50     0.24     1.84     0.24     0.02     0.24   0.0000
2477       243.13  1677.24    21.02     0.27     1.16     0.27     1.69     0.27     2.93     0.27     1.55     0.27    -0.03     0.27   0.0000
2478      1820.74   161.27    19.83     0.21    -0.10     0.21     0.52     0.21     1.00     0.21     1.36     0.21     0.00     0.21   0.0000
2480      1192.27    11.00    20.90     0.27     0.78     0.27     1.14     0.27     1.12     0.27     2.29     0.27    -0.12     0.27   0.0000
2481       575.48  1995.44    20.23     0.25     0.21     0.25     0.73     0.25     0.62     0.25     1.95     0.25     0.33     0.25   0.0000
2485       159.29  1053.31    20.45     0.18     1.88     0.18     1.85     0.18     2.42     0.18     1.35     0.18     0.29     0.18   0.0000
2491      1532.09  1741.06    20.56     0.28     0.80     0.28     1.52     0.28     1.85     0.28     1.76     0.28     0.18     0.28   0.0000
2493       548.12  1497.09    20.69     0.26     0.78     0.26     1.78     0.26     1.75     0.26     1.98     0.26     0.13     0.26   0.0000
2495       296.32  1538.57    20.94     0.22     1.86     0.22     1.86     0.22     2.76     0.22     1.64     0.22     0.23     0.22   0.0000
2497      1401.13   870.99    18.89     0.13    -0.14     0.13     0.36     0.13     0.69     0.13     1.41     0.13     0.03     0.13   0.0000
2500       478.42  2018.19    19.37     0.20    -0.18     0.20    -0.00     0.20     0.72     0.20     1.45     0.20    -0.07     0.20   0.0000
2501       428.36   581.89    20.88     0.14     1.38     0.14     1.63     0.14     2.25     0.14     1.49     0.14     0.24     0.14   0.0000
2502       664.93  1390.32    19.54     0.21     0.30     0.21     0.87     0.21     0.68     0.21     1.31     0.21     0.35     0.21   0.0000
2503      1153.09   985.35    20.81     0.23     1.24     0.23     1.60     0.23     2.11     0.23     1.95     0.23     0.22     0.23   0.0000
2506       119.45  1796.06    18.89     0.17    -0.35     0.17     0.15     0.17     0.71     0.17     1.23     0.17     0.29     0.17   0.0000
2508       450.77    50.55    21.29     0.23     1.33     0.23     1.67     0.23     1.63     0.23     1.60     0.23     0.14     0.23   0.0000
2509       540.69  1432.77    20.45     0.30     0.81     0.30     1.49     0.30     2.31     0.30     1.97     0.30     0.68     0.30   0.0000
2511      1016.74   215.10    20.51     0.23     0.21     0.23     0.61     0.23     1.20     0.23     1.70     0.23    -0.07     0.23   0.0000
2514       298.00   443.83    19.31     0.13    -0.07     0.13     0.35     0.13     0.64     0.13     1.20     0.13     0.11     0.13   0.0000
2516       907.13    31.28    20.87     0.23     1.18     0.23     1.55     0.23     2.05     0.23     1.30     0.23    -0.03     0.23   0.0000
2517      1897.59  1004.53    20.79     0.23     0.77     0.23     1.35     0.23     2.25     0.23     1.77     0.23     0.29     0.23   0.0000
2520       399.82   592.76    20.27     0.24     0.30     0.24     0.73     0.24     1.14     0.24     1.56     0.24     0.30     0.24   0.0000
2521       537.44  1412.16    20.89     0.26     1.25     0.26     1.35     0.26     1.94     0.26     1.53     0.26     0.52     0.26   0.0000
2525      1418.26  2015.25    19.03     0.16    -0.18     0.16     0.30     0.16     0.43     0.16     0.95     0.16     0.09     0.16   0.0000
2530       927.54  1016.22    19.70     0.16    -0.07     0.16     0.58     0.16     0.87     0.16     1.07     0.16     0.01     0.16   0.0000
2532       660.87  1216.12    19.50     0.23    -0.28     0.23     0.35     0.23     0.85     0.23     1.34     0.23     0.51     0.23   0.0000
2534       743.72   159.45    20.28     0.18     0.58     0.18     0.92     0.18     1.19     0.18     1.58     0.18     0.27     0.18   0.0000
2539       438.70   328.55    20.72     0.21     0.55     0.21     0.83     0.21     1.71     0.21     1.77     0.21    -0.08     0.21   0.0000
2540      1983.45  1078.86    18.45     0.18    -0.76     0.18     0.23     0.18     0.59     0.18     0.85     0.18     0.25     0.18   0.0000
2544       832.56   965.66    20.60     0.28     0.62     0.28     1.55     0.28     1.91     0.28     1.45     0.28    -0.15     0.28   0.0000
2546       936.16  1194.02    19.20     0.14     0.08     0.14     0.14     0.14     0.71     0.14     1.09     0.14     0.32     0.14   0.0000
2548       265.64  1680.77    21.17     0.28     0.99     0.28     1.43     0.28     2.17     0.28     1.40     0.28     0.37     0.28   0.0000
2549       413.37   679.11    19.79     0.26     0.97     0.26     0.79     0.26     1.17     0.26     1.21     0.26     0.34     0.26   0.0000
2552      1760.79  1463.45    19.09     0.12    -0.31     0.12    -0.01     0.12     0.55     0.12     1.09     0.12    -0.07     0.12   0.0000
2554       106.56  1410.94    20.64     0.20     0.69     0.20     1.69     0.20     1.81     0.20     1.43     0.20     0.39     0.20   0.0000
2559      1067.98   841.97    21.03     0.22     0.67     0.22     1.47     0.22     2.41     0.22     1.84     0.22     0.11     0.22   0.0000
2560      1294.19   828.51    20.83     0.27     1.10     0.27     1.52     0.27     1.97     0.27     2.06     0.27     0.38     0.27   0.0000
2566       579.13  1503.72    20.91     0.24     2.16     0.24     2.28     0.24     2.33     0.24     1.15     0.24    -0.11     0.24   0.0000
2568       939.09  1344.52    20.81     0.19     0.29     0.19     1.09     0.19     1.48     0.19     1.79     0.19     0.24     0.19   0.0000
2576       390.90  1574.39    18.80     0.19    -0.55     0.19    -0.07     0.19     0.68     0.19     1.62     0.19     0.25     0.19   0.0000
2579       701.00   131.77    21.01     0.21     0.78     0.21     0.89     0.21     1.26     0.21     2.10     0.21     0.33     0.21   0.0000
2581       743.22  1032.41    21.42     0.28     1.26     0.28     1.04     0.28     1.68     0.28     2.18     0.28     0.11     0.28   0.0000
2584      1918.83   806.08    20.36     0.25     0.99     0.25     1.02     0.25     1.64     0.25     1.51     0.25     0.29     0.25   0.0000
2592       573.84     6.28    20.52     0.23     0.87     0.23     0.62     0.23     1.55     0.23     2.17     0.23    -0.02     0.23   0.0000
2593        39.97  1187.96    19.78     0.20    -0.42     0.20     0.27     0.20     0.60     0.20     1.45     0.20     0.16     0.20   0.0000
2596       293.05   600.77    20.90     0.21     0.28     0.21     0.83     0.21     1.52     0.21     1.91     0.21     0.26     0.21   0.0000
2600        89.34  1706.82    20.53     0.16     0.46     0.16     0.91     0.16     1.21     0.16     1.57     0.16     0.03     0.16   0.0000
2602      1985.67  1985.11    21.09     0.17     0.82     0.17     1.36     0.17     1.96     0.17     1.90     0.17     0.44     0.17   0.0000
2603      1749.32   904.22    21.09     0.30     0.65     0.30     1.41     0.30     1.94     0.30     1.78     0.30     0.07     0.30   0.0000
2609       422.08  1976.57    21.38     0.26     0.57     0.26     1.48     0.26     1.51     0.26     1.93     0.26     0.27     0.26   0.0000
2620      1685.57  1399.93    20.06     0.21     0.41     0.21     0.41     0.21     1.04     0.21     1.36     0.21     0.17     0.21   0.0000
2621      1999.63   204.01    21.58     0.30     0.86     0.30     1.28     0.30     1.89     0.30     1.99     0.30     0.43     0.30   0.0000
2623      1362.64   888.73    21.27     0.26     1.31     0.26     1.00     0.26     1.55     0.26     1.29     0.26     0.40     0.26   0.0000
2625       163.96   206.94    20.12     0.20    -0.09     0.20     0.64     0.20     1.29     0.20     1.94     0.20     0.05     0.20   0.0000
2627       985.71   264.13    19.67     0.17    -0.24     0.17     0.14     0.17     0.57     0.17     1.28     0.17    -0.16     0.17   0.0000
2629      1459.07  1016.93    20.88     0.25     1.18     0.25     1.21     0.25     2.14     0.25     2.05     0.25     0.34     0.25   0.0000
2630        70.13  1034.72    20.72     0.22     0.56     0.22     0.85     0.22     0.97     0.22     2.07     0.22    -0.11     0.22   0.0000
2632       730.17   881.52    20.89     0.30     1.22     0.30     1.69     0.30     2.12     0.30     1.71     0.30     0.07     0.30   0.0000
2635       111.89   556.15    21.36     0.24     1.22     0.24     1.34     0.24     2.19     0.24     1.98     0.24     0.02     0.24   0.0000
2640       654.59   385.66    20.81     0.22     0.56     0.22     1.30     0.22     1.71     0.22     1.65     0.22     0.50     0.22   0.0000
2646      1669.92    57.34    18.75     0.15    -0.96     0.15    -0.17     0.15     0.03     0.15     1.06     0.15    -0.03     0.15   0.0000
2648      1459.14  1666.58    20.05     0.21    -0.02     0.21     0.46     0.21     0.62     0.21     1.67     0.21     0.00     0.21   0.0000
2649      1740.95  1594.74    20.33     0.23     0.32     0.23     0.86     0.23     1.45     0.23     0.93     0.23     0.42     0.23   0.0000
2651      1622.00   303.36    20.31     0.16     0.22     0.16     0.45     0.16     1.26     0.16     1.72     0.16     0.14     0.16   0.0000
2663      1878.38   732.78    21.43     0.19     0.99     0.19     1.22     0.19     1.81     0.19     1.58     0.19     0.41     0.19   0.0000
2665       408.65   580.50    19.99     0.14    -0.08     0.14     0.69     0.14     0.92     0.14     1.49     0.14     0.08     0.14   0.0000
2670       740.60  2031.33    20.50     0.20    -0.12     0.20     0.74     0.20     1.36     0.20     1.19     0.20     0.35     0.20   0.0000
2673       914.98   708.36    18.74     0.17    -0.39     0.17    -0.30     0.17     0.19     0.17     1.02     0.17    -0.04     0.17   0.0000
2678      1973.33   665.49    20.96     0.30     0.68     0.30     1.62     0.30     1.27     0.30     1.89     0.30     0.62     0.30   0.0000
2683       927.26  1406.14    20.05     0.21     0.29     0.21     0.22     0.21     0.82     0.21     1.80     0.21     0.93     0.21   0.0000
2684      2017.10   900.39    19.46     0.23    -0.28     0.23     0.09     0.23     0.77     0.23     1.34     0.23    -0.14     0.23   0.0000
2685       848.25  1876.33    20.21     0.23    -0.08     0.23     0.27     0.23     1.13     0.23     1.49     0.23     0.01     0.23   0.0000
2689      1160.50  1685.00    20.29     0.21    -0.35     0.21     0.14     0.21     0.80     0.21     1.86     0.21    -0.12     0.21   0.0000
2698       394.35  1391.60    21.35     0.25     0.11     0.25     1.24     0.25     1.29     0.25     1.80     0.25     0.03     0.25   0.0000
2699      1738.60   389.59    21.24     0.30     0.36     0.30     0.84     0.30     1.56     0.30     2.37     0.30     0.33     0.30   0.0000
2703       769.90   861.74    20.77     0.25     0.03     0.25     0.83     0.25     1.20     0.25     2.11     0.25     0.30     0.25   0.0000
2707      2033.52  1282.57    20.18     0.26    -0.44     0.26     0.24     0.26     0.81     0.26     1.30     0.26     0.06     0.26   0.0000
2709       259.04  1203.47    19.85     0.17    -0.42     0.17     0.28     0.17     0.36     0.17     1.16     0.17     0.04     0.17   0.0000
2710       299.30  1605.82    20.45     0.22     0.28     0.22     0.42     0.22     0.74     0.22     1.94     0.22    -0.02     0.22   0.0000
2717      1723.66   279.02    20.35     0.22     0.16     0.22     0.40     0.22     0.59     0.22     1.87     0.22     0.09     0.22   0.0000
2722      1472.09   542.80    20.58     0.22     0.03     0.22     0.47     0.22     1.21     0.22     1.67     0.22     0.29     0.22   0.0000
2727       183.69   212.26    20.78     0.28     0.26     0.28     0.57     0.28     0.77     0.28     2.20     0.28     0.34     0.28   0.0000
2730       314.31   658.72    21.16     0.28     0.47     0.28     1.08     0.28     1.08     0.28     1.89     0.28     0.59     0.28   0.0000
2733       897.48  1087.91    19.56     0.21    -0.06     0.21    -0.10     0.21     0.68     0.21     1.08     0.21     0.28     0.21   0.0000
