#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2526      1490.99   696.85    20.31     0.21     0.84     0.21     1.15     0.21     1.55     0.21     1.56     0.21     0.28     0.21   0.0000
2527       164.09   928.47    20.99     0.24     1.97     0.24     2.34     0.24     2.39     0.24     1.41     0.24    -0.24     0.24   0.0000
2530       927.54  1016.22    19.48     0.18    -0.04     0.18     0.61     0.18     0.63     0.18     1.26     0.18     0.15     0.18   0.0000
2532       660.87  1216.12    19.22     0.15    -0.30     0.15     0.57     0.15     0.99     0.15     1.40     0.15     0.15     0.15   0.0000
2534       743.72   159.45    20.37     0.18     0.28     0.18     1.31     0.18     1.55     0.18     1.58     0.18     0.17     0.18   0.0000
2539       438.70   328.55    20.27     0.20     0.39     0.20     1.30     0.20     1.25     0.20     1.65     0.20     0.29     0.20   0.0000
2540      1983.45  1078.86    18.60     0.14    -0.41     0.14     0.05     0.14     0.52     0.14     1.21     0.14     0.17     0.14   0.0000
2543      1898.63  1775.45    20.61     0.25     0.82     0.25     1.34     0.25     1.55     0.25     2.02     0.25     0.63     0.25   0.0000
2544       832.56   965.66    20.45     0.23     0.55     0.23     1.46     0.23     1.89     0.23     1.50     0.23     0.38     0.23   0.0000
2545       195.42   667.09    20.60     0.19     0.97     0.19     1.64     0.19     1.75     0.19     1.75     0.19     0.04     0.19   0.0000
2546       936.16  1194.02    18.92     0.16    -0.36     0.16     0.43     0.16     0.63     0.16     0.91     0.16     0.35     0.16   0.0000
2552      1760.79  1463.45    19.20     0.15    -0.49     0.15     0.31     0.15     0.58     0.15     1.15     0.15    -0.11     0.15   0.0000
2554       106.56  1410.94    20.44     0.23     1.09     0.23     1.10     0.23     1.76     0.23     1.53     0.23     0.34     0.23   0.0000
2556      1654.72  1071.64    20.71     0.27     1.15     0.27     1.83     0.27     1.62     0.27     1.70     0.27     0.59     0.27   0.0000
2566       579.13  1503.72    21.13     0.20     1.98     0.20     2.41     0.20     2.62     0.20     1.54     0.20    -0.14     0.20   0.0000
2568       939.09  1344.52    21.07     0.25     0.78     0.25     1.23     0.25     0.96     0.25     1.73     0.25     0.37     0.25   0.0000
2574      1357.21   973.65    21.22     0.25     0.69     0.25     0.54     0.25     1.41     0.25     1.50     0.25     0.46     0.25   0.0000
2576       390.90  1574.39    19.79     0.17    -0.33     0.17     0.09     0.17     0.06     0.17     1.45     0.17     0.24     0.17   0.0000
2584      1918.83   806.08    20.82     0.23     0.28     0.23     0.90     0.23     1.40     0.23     2.19     0.23     0.26     0.23   0.0000
2591      1759.94  1038.59    20.90     0.27     0.64     0.27     0.86     0.27     1.34     0.27     1.60     0.27     0.56     0.27   0.0000
2593        39.97  1187.96    19.31     0.22    -0.43     0.22    -0.05     0.22     0.47     0.22     1.01     0.22     0.17     0.22   0.0000
2607      1769.52   631.67    21.47     0.27     1.00     0.27     1.77     0.27     2.16     0.27     2.20     0.27     0.59     0.27   0.0000
2620      1685.57  1399.93    19.92     0.22     0.20     0.22     0.77     0.22     0.69     0.22     1.70     0.22     0.28     0.22   0.0000
2625       163.96   206.94    20.26     0.30     0.04     0.30     0.92     0.30     1.45     0.30     1.30     0.30     0.36     0.30   0.0000
2627       985.71   264.13    19.52     0.14    -0.26     0.14     0.24     0.14     0.81     0.14     1.21     0.14     0.14     0.14   0.0000
2630        70.13  1034.72    20.26     0.24     0.25     0.24     0.99     0.24     0.77     0.24     2.12     0.24     0.39     0.24   0.0000
2640       654.59   385.66    20.76     0.20     0.35     0.20     0.95     0.20     1.50     0.20     1.96     0.20    -0.22     0.20   0.0000
2646      1669.92    57.34    18.72     0.16    -0.69     0.16    -0.34     0.16     0.17     0.16     1.33     0.16     0.24     0.16   0.0000
2648      1459.14  1666.58    19.56     0.19    -0.37     0.19     0.46     0.19     0.65     0.19     1.46     0.19    -0.08     0.19   0.0000
2649      1740.95  1594.74    20.34     0.17    -0.01     0.17     0.89     0.17     1.14     0.17     1.64     0.17    -0.15     0.17   0.0000
2651      1622.00   303.36    20.41     0.22    -0.00     0.22     0.58     0.22     0.97     0.22     1.97     0.22    -0.22     0.22   0.0000
2665       408.65   580.50    19.97     0.17     0.18     0.17     0.40     0.17     0.80     0.17     1.42     0.17     0.17     0.17   0.0000
2670       740.60  2031.33    20.54     0.29    -0.05     0.29     0.91     0.29     1.28     0.29     1.88     0.29     0.10     0.29   0.0000
2673       914.98   708.36    19.13     0.16    -0.78     0.16    -0.06     0.16     0.27     0.16     1.00     0.16    -0.03     0.16   0.0000
2678      1973.33   665.49    21.06     0.17     0.62     0.17     1.36     0.17     1.50     0.17     1.99     0.17     0.25     0.17   0.0000
2679      1252.89  1639.26    20.95     0.27     0.78     0.27     1.73     0.27     2.12     0.27     1.98     0.27     0.47     0.27   0.0000
2683       927.26  1406.14    20.31     0.21     0.21     0.21     0.37     0.21     0.67     0.21     1.57     0.21     0.25     0.21   0.0000
2684      2017.10   900.39    19.65     0.23    -0.27     0.23     0.24     0.23     0.47     0.23     1.87     0.23     0.36     0.23   0.0000
2685       848.25  1876.33    19.93     0.20    -0.32     0.20     0.75     0.20     1.02     0.20     1.65     0.20    -0.09     0.20   0.0000
2686      1992.07  1809.00    21.24     0.27     0.45     0.27     1.08     0.27     1.18     0.27     1.62     0.27     0.20     0.27   0.0000
2687       870.08  1156.13    20.26     0.25     0.12     0.25     0.75     0.25     0.69     0.25     1.54     0.25    -0.01     0.25   0.0000
2689      1160.50  1685.00    20.39     0.24    -0.42     0.24     0.83     0.24     0.78     0.24     1.50     0.24     0.30     0.24   0.0000
2698       394.35  1391.60    21.22     0.22     0.45     0.22     0.80     0.22     1.44     0.22     1.59     0.22     0.07     0.22   0.0000
2707      2033.52  1282.57    20.40     0.24    -0.28     0.24     0.46     0.24     1.01     0.24     1.83     0.24     0.03     0.24   0.0000
2709       259.04  1203.47    19.75     0.19    -0.73     0.19     0.33     0.19     0.16     0.19     1.48     0.19     0.26     0.19   0.0000
2710       299.30  1605.82    20.72     0.22    -0.05     0.22     0.43     0.22     0.76     0.22     1.44     0.22     0.36     0.22   0.0000
2717      1723.66   279.02    20.30     0.21    -0.51     0.21     0.63     0.21     0.90     0.21     1.90     0.21     0.05     0.21   0.0000
2723       682.96  1219.49    20.78     0.19     0.16     0.19     0.69     0.19     0.80     0.19     2.09     0.19     0.04     0.19   0.0000
2727       183.69   212.26    20.51     0.21     0.67     0.21     0.93     0.21     1.33     0.21     1.88     0.21    -0.03     0.21   0.0000
2730       314.31   658.72    21.09     0.26     0.48     0.26     1.18     0.26     1.22     0.26     1.97     0.26    -0.23     0.26   0.0000
2733       897.48  1087.91    19.82     0.14    -0.34     0.14     0.09     0.14     0.41     0.14     1.33     0.14    -0.13     0.14   0.0000
2734      1806.67  1718.73    20.49     0.22    -0.17     0.22     0.35     0.22     0.62     0.22     1.75     0.22    -0.05     0.22   0.0000
2737      1010.75   923.40    20.29     0.20    -0.34     0.20     0.11     0.20     0.76     0.20     1.59     0.20     0.30     0.20   0.0000
2738      1702.10  1437.66    20.06     0.18    -0.18     0.18     0.01     0.18     0.51     0.18     1.41     0.18    -0.06     0.18   0.0000
2740      1871.37  1606.21    20.04     0.18    -0.21     0.18     0.44     0.18     1.01     0.18     1.95     0.18     0.09     0.18   0.0000
2751      1147.50  1743.13    20.08     0.21    -0.23     0.21     0.14     0.21     0.84     0.21     1.27     0.21    -0.11     0.21   0.0000
2752      1563.54   751.45    20.57     0.19    -0.51     0.19     0.31     0.19     0.74     0.19     2.17     0.19     0.17     0.19   0.0000
2754      1435.28  1948.36    20.43     0.18    -0.19     0.18     0.29     0.18     0.64     0.18     1.20     0.18     0.08     0.18   0.0000
2756       946.42   425.58    19.85     0.30    -0.08     0.30     0.19     0.30     0.68     0.30     1.82     0.30     0.17     0.30   0.0000
2764       690.70  1852.86    20.76     0.23    -0.48     0.23     0.34     0.23     1.13     0.23     1.88     0.23     0.04     0.23   0.0000
2770      1019.24   467.76    20.48     0.23    -0.20     0.23     0.51     0.23     0.75     0.23     2.00     0.23    -0.12     0.23   0.0000
2774      1818.38   372.66    20.73     0.29     0.31     0.29     0.36     0.29     0.52     0.29     1.93     0.29     0.02     0.29   0.0000
2779        26.59  1385.05    20.00     0.21    -0.45     0.21    -0.38     0.21     0.47     0.21     2.07     0.21    -0.16     0.21   0.0000
2782      1879.42  1309.00    20.39     0.26     0.05     0.26     1.01     0.26     0.60     0.26     1.96     0.26    -0.03     0.26   0.0000
2783      1351.32  1504.36    20.54     0.19    -0.05     0.19     0.34     0.19     0.88     0.19     2.18     0.19     0.26     0.19   0.0000
