#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2414       158.18  1888.38    20.04     0.21     0.16     0.21     1.07     0.21     1.55     0.21     1.52     0.21     0.48     0.21   0.0000
2417       582.31   808.78    20.57     0.24     1.25     0.24     1.69     0.24     2.40     0.24     1.66     0.24     0.06     0.24   0.0000
2420       391.09  1781.11    19.65     0.16     0.12     0.16     1.19     0.16     1.56     0.16     1.46     0.16    -0.00     0.16   0.0000
2421       394.15   744.28    20.32     0.23     2.09     0.23     2.04     0.23     2.36     0.23     1.14     0.23    -0.08     0.23   0.0000
2423         0.44   219.06    20.14     0.20     1.77     0.20     1.64     0.20     2.28     0.20     1.00     0.20     0.16     0.20   0.0000
2425       535.40  1477.39    18.42     0.16    -0.34     0.16     0.51     0.16     0.49     0.16     1.13     0.16     0.05     0.16   0.0000
2426       643.95  1954.59    21.47     0.28     1.21     0.28     1.96     0.28     2.32     0.28     1.93     0.28     0.26     0.28   0.0000
2427      1003.08  1106.76    20.33     0.27     1.26     0.27     1.76     0.27     1.88     0.27     2.01     0.27    -0.34     0.27   0.0000
2428      2017.54   966.68    19.66     0.20     0.14     0.20     0.64     0.20     1.19     0.20     1.17     0.20     0.13     0.20   0.0000
2430      1642.91   978.05    20.39     0.25     1.67     0.25     2.22     0.25     2.37     0.25     0.84     0.25     0.20     0.25   0.0000
2435      1740.77  1165.97    20.21     0.21     1.55     0.21     1.99     0.21     2.30     0.21     1.29     0.21     0.00     0.21   0.0000
2436       131.78   960.69    18.98     0.15     0.19     0.15     0.42     0.15     1.08     0.15     1.07     0.15     0.14     0.15   0.0000
2437      1607.61  1357.90    18.23     0.12    -0.82     0.12    -0.18     0.12     0.24     0.12     0.62     0.12     0.16     0.12   0.0000
2439       854.57  1334.69    19.74     0.20     0.94     0.20     1.17     0.20     1.86     0.20     1.22     0.20     0.32     0.20   0.0000
2440      1931.83   166.55    20.53     0.17     0.72     0.17     1.21     0.17     1.59     0.17     1.69     0.17     0.36     0.17   0.0000
2443       529.77  1445.81    19.54     0.14     0.05     0.14     0.43     0.14     0.92     0.14     1.32     0.14     0.17     0.14   0.0000
2446      1556.45  1562.22    20.86     0.26     0.84     0.26     1.14     0.26     0.96     0.26     1.89     0.26     0.11     0.26   0.0000
2447       141.27  2021.81    19.45     0.14     0.23     0.14     0.52     0.14     0.95     0.14     1.35     0.14    -0.21     0.14   0.0000
2452       384.15   943.11    19.80     0.10     0.26     0.10     0.77     0.10     1.08     0.10     1.27     0.10     0.28     0.10   0.0000
2453       489.84  1528.30    20.50     0.24     0.67     0.24     1.29     0.24     1.42     0.24     1.35     0.24     0.37     0.24   0.0000
2457       371.18   843.47    19.23     0.16    -0.17     0.16     0.36     0.16     0.68     0.16     1.20     0.16    -0.07     0.16   0.0000
2466      2036.65  1052.56    18.55     0.18    -0.42     0.18     0.15     0.18     0.26     0.18     0.97     0.18     0.29     0.18   0.0000
2475      1390.99   898.04    21.67     0.21     1.61     0.21     1.54     0.21     2.60     0.21     1.87     0.21     0.31     0.21   0.0000
2478      1820.74   161.27    19.29     0.19     0.00     0.19     0.88     0.19     0.95     0.19     1.48     0.19     0.24     0.19   0.0000
2484       228.23   170.77    20.95     0.30     1.74     0.30     2.53     0.30     3.07     0.30     1.25     0.30    -0.20     0.30   0.0000
2491      1532.09  1741.06    20.61     0.21     1.17     0.21     1.26     0.21     1.77     0.21     1.82     0.21     0.14     0.21   0.0000
2497      1401.13   870.99    19.18     0.17    -0.25     0.17     0.31     0.17     0.97     0.17     1.19     0.17     0.20     0.17   0.0000
2500       478.42  2018.19    19.73     0.19    -0.47     0.19     0.26     0.19     0.90     0.19     1.38     0.19     0.22     0.19   0.0000
2502       664.93  1390.32    19.50     0.17     0.07     0.17     0.82     0.17     0.83     0.17     1.52     0.17     0.06     0.17   0.0000
2503      1153.09   985.35    21.22     0.11     0.99     0.11     1.47     0.11     1.64     0.11     1.80     0.11     0.24     0.11   0.0000
2506       119.45  1796.06    18.52     0.15    -0.50     0.15     0.38     0.15     0.77     0.15     1.04     0.15     0.03     0.15   0.0000
2514       298.00   443.83    19.29     0.14    -0.40     0.14     0.42     0.14     0.66     0.14     1.37     0.14     0.01     0.14   0.0000
2516       907.13    31.28    20.62     0.25     1.35     0.25     2.33     0.25     2.28     0.25     1.29     0.25     0.19     0.25   0.0000
2520       399.82   592.76    19.95     0.19     0.49     0.19     0.75     0.19     1.16     0.19     1.47     0.19     0.20     0.19   0.0000
2522       416.84    74.47    20.88     0.26     0.71     0.26     1.41     0.26     1.81     0.26     1.62     0.26     0.36     0.26   0.0000
2525      1418.26  2015.25    18.97     0.13    -0.48     0.13     0.09     0.13     0.49     0.13     1.04     0.13     0.22     0.13   0.0000
2526      1490.99   696.85    20.18     0.22     1.11     0.22     1.22     0.22     1.76     0.22     1.31     0.22     0.23     0.22   0.0000
2530       927.54  1016.22    19.50     0.16     0.20     0.16     0.76     0.16     1.17     0.16     1.62     0.16     0.32     0.16   0.0000
2532       660.87  1216.12    19.14     0.19     0.36     0.19     0.44     0.19     0.87     0.19     1.05     0.19     0.22     0.19   0.0000
2534       743.72   159.45    20.34     0.21     0.66     0.21     1.30     0.21     1.30     0.21     1.48     0.21    -0.25     0.21   0.0000
2535      1864.17  1891.80    20.37     0.25     1.12     0.25     1.53     0.25     1.95     0.25     1.33     0.25     0.94     0.25   0.0000
2536       202.34   357.08    21.27     0.18     1.02     0.18     1.58     0.18     1.89     0.18     1.99     0.18     0.33     0.18   0.0000
2537       438.81   639.06    20.39     0.19     0.70     0.19     0.95     0.19     1.72     0.19     1.79     0.19     0.23     0.19   0.0000
2539       438.70   328.55    20.28     0.21     0.46     0.21     0.30     0.21     1.38     0.21     1.80     0.21     0.12     0.21   0.0000
2540      1983.45  1078.86    18.62     0.11    -0.58     0.11     0.12     0.11     0.64     0.11     0.98     0.11     0.01     0.11   0.0000
2543      1898.63  1775.45    20.11     0.24     0.99     0.24     0.94     0.24     1.78     0.24     1.68     0.24     0.20     0.24   0.0000
2544       832.56   965.66    20.65     0.15     0.70     0.15     1.40     0.15     1.76     0.15     1.72     0.15     0.45     0.15   0.0000
2546       936.16  1194.02    19.37     0.20    -0.02     0.20     0.30     0.20     0.69     0.20     1.02     0.20     0.53     0.20   0.0000
2547      1055.42  1982.01    21.07     0.24     1.23     0.24     1.48     0.24     1.80     0.24     1.41     0.24     0.55     0.24   0.0000
2549       413.37   679.11    19.63     0.26     0.79     0.26     1.29     0.26     1.68     0.26     1.73     0.26    -0.09     0.26   0.0000
2552      1760.79  1463.45    19.01     0.20    -0.09     0.20     0.03     0.20     0.66     0.20     1.22     0.20     0.24     0.20   0.0000
2554       106.56  1410.94    20.37     0.25     0.68     0.25     1.42     0.25     1.79     0.25     1.11     0.25     0.32     0.25   0.0000
2558      1257.57  1849.63    20.71     0.26     0.52     0.26     1.68     0.26     2.15     0.26     2.38     0.26     0.01     0.26   0.0000
2560      1294.19   828.51    20.99     0.30     1.06     0.30     1.07     0.30     1.44     0.30     2.00     0.30    -0.46     0.30   0.0000
2568       939.09  1344.52    21.29     0.23     0.69     0.23     0.55     0.23     1.09     0.23     1.04     0.23     0.43     0.23   0.0000
2576       390.90  1574.39    19.59     0.20    -0.22     0.20     0.23     0.20     0.50     0.20     1.43     0.20     0.15     0.20   0.0000
2592       573.84     6.28    20.83     0.20     0.48     0.20     1.26     0.20     1.30     0.20     1.60     0.20    -0.06     0.20   0.0000
2593        39.97  1187.96    19.76     0.18    -0.44     0.18     0.09     0.18     0.49     0.18     1.74     0.18     0.17     0.18   0.0000
2600        89.34  1706.82    20.79     0.29     0.09     0.29     0.60     0.29     1.49     0.29     1.23     0.29     0.05     0.29   0.0000
2620      1685.57  1399.93    20.03     0.24     0.59     0.24     1.13     0.24     0.87     0.24     1.94     0.24     0.12     0.24   0.0000
2623      1362.64   888.73    20.56     0.22     0.58     0.22     1.04     0.22     1.29     0.22     2.07     0.22     0.18     0.22   0.0000
2625       163.96   206.94    19.84     0.22    -0.30     0.22     0.47     0.22     1.29     0.22     1.79     0.22     0.05     0.22   0.0000
2627       985.71   264.13    19.57     0.13    -0.28     0.13     0.14     0.13     0.52     0.13     1.16     0.13    -0.05     0.13   0.0000
2630        70.13  1034.72    20.30     0.20     0.26     0.20     0.67     0.20     1.60     0.20     1.78     0.20     0.27     0.20   0.0000
2646      1669.92    57.34    18.71     0.17    -1.04     0.17    -0.10     0.17     0.03     0.17     1.25     0.17     0.18     0.17   0.0000
2648      1459.14  1666.58    19.94     0.23    -0.48     0.23     0.23     0.23     0.75     0.23     1.36     0.23    -0.29     0.23   0.0000
2651      1622.00   303.36    19.89     0.25     0.04     0.25     0.61     0.25     0.81     0.25     1.87     0.25     0.07     0.25   0.0000
2652       169.09  1181.03    20.82     0.29     1.45     0.29     1.92     0.29     2.54     0.29     1.71     0.29     0.59     0.29   0.0000
2661      1867.47  1440.78    21.21     0.20     0.70     0.20     1.49     0.20     1.82     0.20     1.90     0.20     0.27     0.20   0.0000
2665       408.65   580.50    20.16     0.18    -0.11     0.18     0.82     0.18     0.85     0.18     1.52     0.18     0.59     0.18   0.0000
2673       914.98   708.36    18.72     0.14    -0.83     0.14     0.10     0.14     0.35     0.14     1.26     0.14     0.32     0.14   0.0000
2683       927.26  1406.14    20.27     0.21     0.28     0.21     0.60     0.21     0.94     0.21     1.74     0.21     0.46     0.21   0.0000
2684      2017.10   900.39    19.72     0.15    -0.29     0.15     0.23     0.15     0.52     0.15     1.09     0.15    -0.17     0.15   0.0000
2687       870.08  1156.13    19.91     0.23     0.28     0.23     0.59     0.23     1.03     0.23     1.76     0.23     0.33     0.23   0.0000
2689      1160.50  1685.00    20.50     0.24    -0.18     0.24     0.12     0.24     0.77     0.24     1.64     0.24    -0.00     0.24   0.0000
2707      2033.52  1282.57    20.62     0.23     0.00     0.23     0.46     0.23     0.97     0.23     1.66     0.23     0.46     0.23   0.0000
2709       259.04  1203.47    19.58     0.16    -0.31     0.16    -0.25     0.16     0.36     0.16     1.41     0.16    -0.20     0.16   0.0000
2710       299.30  1605.82    20.86     0.25    -0.36     0.25     0.08     0.25     0.52     0.25     1.70     0.25     0.12     0.25   0.0000
2716       490.50  1103.17    21.00     0.25     0.22     0.25     0.55     0.25     0.91     0.25     2.00     0.25     0.27     0.25   0.0000
2717      1723.66   279.02    20.08     0.19    -0.44     0.19     0.30     0.19     0.70     0.19     1.50     0.19     0.27     0.19   0.0000
2722      1472.09   542.80    20.32     0.21     0.22     0.21     0.32     0.21     1.23     0.21     1.94     0.21     0.09     0.21   0.0000
2723       682.96  1219.49    20.39     0.29     0.05     0.29     0.90     0.29     1.24     0.29     1.75     0.29     0.08     0.29   0.0000
2733       897.48  1087.91    19.52     0.14    -0.49     0.14     0.06     0.14     0.53     0.14     1.34     0.14    -0.18     0.14   0.0000
2737      1010.75   923.40    20.67     0.20    -0.17     0.20     0.57     0.20     0.77     0.20     1.54     0.20     0.33     0.20   0.0000
2738      1702.10  1437.66    20.30     0.16     0.10     0.16     0.58     0.16     0.64     0.16     1.60     0.16     0.12     0.16   0.0000
2743       769.97  1190.45    20.91     0.23    -0.32     0.23     0.36     0.23     0.95     0.23     1.76     0.23    -0.26     0.23   0.0000
2751      1147.50  1743.13    20.02     0.25    -0.97     0.25    -0.25     0.25     0.61     0.25     1.78     0.25     0.10     0.25   0.0000
2775      1545.97   954.26    21.02     0.23     0.40     0.23     1.04     0.23     1.25     0.23     1.73     0.23    -0.00     0.23   0.0000
2777      1508.34   895.08    21.02     0.26     0.00     0.26     0.70     0.26     0.86     0.26     1.44     0.26     0.60     0.26   0.0000
2779        26.59  1385.05    20.24     0.22    -0.21     0.22     0.27     0.22     0.37     0.22     1.18     0.22     0.20     0.22   0.0000
2786       133.50  1777.09    21.00     0.22    -0.40     0.22     0.32     0.22     0.67     0.22     1.60     0.22     0.26     0.22   0.0000
2788       491.19   466.53    20.77     0.30    -0.26     0.30     0.47     0.30     0.82     0.30     1.92     0.30    -0.23     0.30   0.0000
