#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2297       619.48   950.76    19.16     0.18     0.43     0.18     1.27     0.18     1.30     0.18     1.21     0.18     0.17     0.18   0.0000
2298       814.32   716.51    18.58     0.09     0.06     0.09     0.84     0.09     0.88     0.09     1.05     0.09     0.08     0.09   0.0000
2300      1325.13  1983.34    19.77     0.21     0.37     0.21     1.28     0.21     1.27     0.21     1.39     0.21     0.15     0.21   0.0000
2301       973.43  1146.50    19.49     0.16     0.96     0.16     1.43     0.16     1.66     0.16     1.18     0.16    -0.02     0.16   0.0000
2303       103.09  1000.50    17.62     0.10    -0.51     0.10     0.21     0.10     0.53     0.10     0.65     0.10     0.23     0.10   0.0000
2304      1370.42  1254.33    17.79     0.14    -0.75     0.14     0.36     0.14     0.48     0.14     0.89     0.14    -0.05     0.14   0.0000
2305       988.15   334.74    19.88     0.18     0.86     0.18     1.20     0.18     1.70     0.18     1.16     0.18     0.17     0.18   0.0000
2306       380.29   740.61    19.34     0.17     0.60     0.17     1.33     0.17     1.42     0.17     1.27     0.17     0.20     0.17   0.0000
2308         4.87  1696.19    20.41     0.27     1.19     0.27     1.56     0.27     1.58     0.27     1.34     0.27     0.08     0.27   0.0000
2309       202.95  1807.91    20.67     0.19     1.48     0.19     1.58     0.19     2.02     0.19     1.77     0.19     0.34     0.19   0.0000
2310      2045.30  1886.00    18.26     0.14     0.24     0.14     0.78     0.14     0.99     0.14     1.27     0.14     0.03     0.14   0.0000
2312       464.47  1186.87    19.42     0.17     0.85     0.17     1.50     0.17     1.48     0.17     1.20     0.17     0.26     0.17   0.0000
2314       108.92  1288.02    20.18     0.23     0.90     0.23     1.42     0.23     1.41     0.23     1.29     0.23    -0.08     0.23   0.0000
2316      2022.61   521.69    19.77     0.15     1.03     0.15     1.54     0.15     1.68     0.15     1.55     0.15     0.37     0.15   0.0000
2317      1899.86  1350.10    18.89     0.16     0.36     0.16     0.78     0.16     1.30     0.16     1.37     0.16     0.00     0.16   0.0000
2318       895.27   527.79    20.10     0.15     1.01     0.15     1.59     0.15     1.76     0.15     1.55     0.15     0.10     0.15   0.0000
2320       279.32    69.39    20.05     0.16     0.96     0.16     1.56     0.16     2.03     0.16     1.21     0.16     0.14     0.16   0.0000
2321      1651.70   971.47    19.09     0.21     0.78     0.21     1.59     0.21     1.39     0.21     1.26     0.21     0.10     0.21   0.0000
2323      1423.71   633.21    19.54     0.18     0.69     0.18     0.87     0.18     1.59     0.18     1.28     0.18     0.38     0.18   0.0000
2324      1598.18  1068.13    19.61     0.23     0.87     0.23     1.89     0.23     1.68     0.23     1.31     0.23     0.27     0.23   0.0000
2325       988.47   848.99    19.57     0.20     1.69     0.20     2.24     0.20     2.47     0.20     0.78     0.20    -0.12     0.20   0.0000
2326       969.70  1610.35    19.97     0.16     0.91     0.16     1.39     0.16     1.90     0.16     1.38     0.16     0.13     0.16   0.0000
2327       152.54   526.63    18.69     0.20     0.30     0.20     0.62     0.20     1.18     0.20     1.49     0.20    -0.17     0.20   0.0000
2328       401.51  1774.77    19.66     0.17     0.50     0.17     1.06     0.17     1.40     0.17     1.55     0.17    -0.14     0.17   0.0000
2329       212.75   156.65    19.75     0.12     0.76     0.12     1.35     0.12     1.86     0.12     1.42     0.12     0.21     0.12   0.0000
2330       368.08  1950.14    19.51     0.16     0.69     0.16     1.25     0.16     1.50     0.16     1.43     0.16     0.02     0.16   0.0000
2331      2028.50  1376.23    19.60     0.20     0.74     0.20     1.23     0.20     1.60     0.20     1.34     0.20     0.09     0.20   0.0000
2334       482.79  1027.33    21.02     0.25     1.57     0.25     1.74     0.25     2.41     0.25     1.92     0.25    -0.05     0.25   0.0000
2335      1002.29  1602.04    19.83     0.17     0.94     0.17     1.48     0.17     1.61     0.17     1.33     0.17     0.33     0.17   0.0000
2336       466.12   241.19    19.43     0.17     0.90     0.17     1.47     0.17     1.58     0.17     1.39     0.17     0.49     0.17   0.0000
2337       248.68  1310.81    20.21     0.23     1.30     0.23     1.52     0.23     1.47     0.23     1.63     0.23     0.38     0.23   0.0000
2338      1122.14   308.40    19.22     0.20     0.42     0.20     1.15     0.20     1.49     0.20     1.41     0.20     0.08     0.20   0.0000
2339      1290.63   244.96    19.50     0.20     0.22     0.20     0.93     0.20     1.20     0.20     1.60     0.20     0.24     0.20   0.0000
2341       550.10  1969.77    20.60     0.25     0.78     0.25     0.66     0.25     1.71     0.25     1.38     0.25     0.56     0.25   0.0000
2342      1921.03  1859.10    20.30     0.16     0.54     0.16     1.23     0.16     1.54     0.16     1.55     0.16    -0.07     0.16   0.0000
2343       536.53  1038.83    20.30     0.22     1.72     0.22     2.61     0.22     2.61     0.22     0.50     0.22    -0.02     0.22   0.0000
2345       610.19   166.47    19.36     0.16     0.25     0.16     0.62     0.16     1.28     0.16     0.98     0.16     0.28     0.16   0.0000
2346       901.04  1171.29    20.43     0.30     0.95     0.30     1.35     0.30     1.50     0.30     1.67     0.30     0.45     0.30   0.0000
2347       636.27   315.53    20.36     0.17     1.17     0.17     1.80     0.17     2.05     0.17     1.60     0.17     0.35     0.17   0.0000
2348      1861.86   590.04    20.13     0.14     0.53     0.14     1.07     0.14     1.35     0.14     1.69     0.14     0.10     0.14   0.0000
2350       578.45  1334.55    19.94     0.21     0.58     0.21     1.38     0.21     1.90     0.21     1.37     0.21     0.24     0.21   0.0000
2351      1745.55  1831.21    20.88     0.24     0.83     0.24     1.92     0.24     1.53     0.24     1.94     0.24     0.16     0.24   0.0000
2352       306.88  1760.07    20.32     0.21     0.58     0.21     1.18     0.21     1.82     0.21     1.47     0.21     0.16     0.21   0.0000
2353      2023.18   565.55    20.86     0.27     1.40     0.27     1.85     0.27     1.81     0.27     1.60     0.27     0.03     0.27   0.0000
2355      2040.53  1747.42    20.38     0.24     0.53     0.24     1.30     0.24     1.66     0.24     1.46     0.24    -0.09     0.24   0.0000
2356       501.25   428.41    20.75     0.25     0.94     0.25     1.41     0.25     1.81     0.25     1.30     0.25     0.50     0.25   0.0000
2357       732.10  1648.50    19.86     0.17     0.59     0.17     1.29     0.17     1.68     0.17     1.39     0.17     0.14     0.17   0.0000
2358        88.13  1540.95    18.97     0.18     0.25     0.18     0.29     0.18     0.99     0.18     1.04     0.18     0.11     0.18   0.0000
2359       379.62  1611.15    20.58     0.22     1.18     0.22     1.15     0.22     1.60     0.22     1.63     0.22     0.06     0.22   0.0000
2360      1531.83   581.96    20.63     0.23     1.15     0.23     1.56     0.23     2.24     0.23     1.79     0.23     0.32     0.23   0.0000
2363       177.09  1285.07    19.52     0.22     0.54     0.22     1.15     0.22     1.52     0.22     1.62     0.22     0.41     0.22   0.0000
2364      1770.83  1436.25    20.58     0.22     0.69     0.22     1.57     0.22     1.64     0.22     1.82     0.22    -0.08     0.22   0.0000
2365      1231.72  1032.09    18.67     0.16    -0.56     0.16     0.45     0.16     0.52     0.16     1.06     0.16     0.03     0.16   0.0000
2366       970.18   571.17    20.74     0.21     1.01     0.21     1.77     0.21     2.21     0.21     1.66     0.21     0.38     0.21   0.0000
2368       258.49   757.99    20.65     0.28     1.37     0.28     1.39     0.28     1.84     0.28     1.82     0.28     0.89     0.28   0.0000
2369      1181.84  1618.75    20.27     0.19     0.62     0.19     1.17     0.19     1.46     0.19     1.27     0.19     0.08     0.19   0.0000
2371      1557.61  1577.42    20.78     0.20     1.28     0.20     1.09     0.20     2.27     0.20     2.12     0.20     0.01     0.20   0.0000
2372      2014.49  1901.58    18.84     0.20    -0.16     0.20     0.97     0.20     0.77     0.20     0.90     0.20     0.12     0.20   0.0000
2373      1425.43   180.98    19.61     0.23     0.79     0.23     0.77     0.23     1.95     0.23     1.84     0.23     0.34     0.23   0.0000
2374      1147.08   811.26    19.60     0.17     0.53     0.17     1.21     0.17     1.73     0.17     1.40     0.17     0.41     0.17   0.0000
2375        46.83  1849.42    20.55     0.17     1.07     0.17     1.53     0.17     1.80     0.17     1.52     0.17    -0.05     0.17   0.0000
2376      1265.98   214.78    20.28     0.20     1.62     0.20     2.19     0.20     2.34     0.20     1.12     0.20    -0.23     0.20   0.0000
2377       160.66   104.74    20.15     0.21     0.80     0.21     1.46     0.21     1.64     0.21     1.62     0.21    -0.06     0.21   0.0000
2378       916.50   227.67    19.93     0.20     0.71     0.20     0.96     0.20     1.22     0.20     1.75     0.20    -0.09     0.20   0.0000
2379       541.16  1180.85    19.95     0.23     0.91     0.23     1.47     0.23     1.37     0.23     1.35     0.23    -0.15     0.23   0.0000
2380       845.83    44.47    19.82     0.19     0.55     0.19     0.73     0.19     1.21     0.19     1.66     0.19    -0.09     0.19   0.0000
2382      1334.59  1811.07    19.79     0.20     0.62     0.20     1.23     0.20     1.54     0.20     1.39     0.20     0.13     0.20   0.0000
2383      1727.42  1420.98    18.51     0.17    -0.23     0.17     0.34     0.17     0.85     0.17     0.99     0.17     0.19     0.17   0.0000
2385      1925.06   523.83    19.88     0.17     0.92     0.17     1.19     0.17     1.52     0.17     1.68     0.17     0.28     0.17   0.0000
2386       433.06   894.34    20.80     0.15     2.02     0.15     2.26     0.15     2.79     0.15     0.82     0.15    -0.01     0.15   0.0000
2388      1155.26  1875.50    18.85     0.14     0.00     0.14     0.82     0.14     0.93     0.14     1.00     0.14     0.11     0.14   0.0000
2389      1747.74  1409.78    18.68     0.15    -0.27     0.15     0.40     0.15     0.49     0.15     0.93     0.15     0.23     0.15   0.0000
2390         5.04  1718.50    18.51     0.13    -0.40     0.13     0.33     0.13     0.74     0.13     1.15     0.13     0.19     0.13   0.0000
2391      1904.34  1214.66    20.03     0.15     0.61     0.15     1.00     0.15     1.66     0.15     1.57     0.15    -0.04     0.15   0.0000
2392       371.66  1341.76    20.28     0.26     0.86     0.26     1.28     0.26     1.46     0.26     1.70     0.26    -0.14     0.26   0.0000
2393       788.54   625.63    19.51     0.21     0.66     0.21     0.76     0.21     1.27     0.21     1.17     0.21     0.27     0.21   0.0000
2394      1951.78  1589.38    20.35     0.19     0.63     0.19     0.96     0.19     1.92     0.19     1.26     0.19     0.22     0.19   0.0000
2395       100.58   962.16    20.51     0.21     0.96     0.21     1.38     0.21     1.59     0.21     1.58     0.21    -0.12     0.21   0.0000
2397       875.37  1351.77    19.06     0.14    -0.18     0.14     0.58     0.14     1.12     0.14     1.19     0.14     0.01     0.14   0.0000
2399       417.44  1611.60    19.83     0.21     1.60     0.21     2.42     0.21     2.22     0.21     0.88     0.21    -0.26     0.21   0.0000
2400       654.64   658.89    17.98     0.12    -0.78     0.12     0.10     0.12     0.62     0.12     0.88     0.12    -0.14     0.12   0.0000
2401      1748.31  1111.72    19.53     0.19     0.37     0.19     1.35     0.19     1.34     0.19     1.36     0.19     0.15     0.19   0.0000
2402      1435.70   884.98    21.10     0.21     1.52     0.21     1.85     0.21     2.32     0.21     2.28     0.21     0.66     0.21   0.0000
2404        29.84  2023.06    20.26     0.13     0.70     0.13     1.36     0.13     1.59     0.13     1.72     0.13     0.22     0.13   0.0000
2407      2044.06   758.92    19.17     0.15    -0.01     0.15     0.83     0.15     0.91     0.15     1.09     0.15     0.26     0.15   0.0000
2411       200.83   373.78    20.19     0.20     0.90     0.20     1.42     0.20     1.65     0.20     1.51     0.20     0.30     0.20   0.0000
2412       824.82   486.07    18.03     0.12    -0.55     0.12     0.09     0.12     0.41     0.12     0.75     0.12    -0.17     0.12   0.0000
2413      1793.22  1286.64    20.40     0.18     0.75     0.18     1.35     0.18     1.58     0.18     1.60     0.18     0.31     0.18   0.0000
2414       158.18  1888.38    20.02     0.14     0.30     0.14     0.86     0.14     1.35     0.14     1.44     0.14     0.01     0.14   0.0000
2415      1857.76   954.28    20.78     0.23     1.57     0.23     1.54     0.23     1.63     0.23     1.78     0.23    -0.09     0.23   0.0000
2416       969.96  1469.81    20.18     0.19     1.82     0.19     2.57     0.19     3.23     0.19     0.81     0.19    -0.03     0.19   0.0000
2418      1347.96   540.58    20.06     0.18     0.91     0.18     1.41     0.18     1.68     0.18     1.51     0.18     0.06     0.18   0.0000
2420       391.09  1781.11    19.96     0.15     0.65     0.15     0.95     0.15     1.24     0.15     1.41     0.15     0.14     0.15   0.0000
2421       394.15   744.28    20.11     0.22     1.76     0.22     2.11     0.22     2.11     0.22     0.92     0.22     0.10     0.22   0.0000
2423         0.44   219.06    20.12     0.28     1.78     0.28     2.13     0.28     2.77     0.28     1.28     0.28    -0.17     0.28   0.0000
2424      1611.82   559.10    20.23     0.17     0.83     0.17     1.93     0.17     1.75     0.17     1.35     0.17     0.32     0.17   0.0000
2425       535.40  1477.39    18.15     0.14    -0.04     0.14     0.37     0.14     0.35     0.14     0.95     0.14    -0.06     0.14   0.0000
2427      1003.08  1106.76    20.88     0.24     0.41     0.24     1.65     0.24     1.83     0.24     1.34     0.24     0.25     0.24   0.0000
2428      2017.54   966.68    19.63     0.18     0.58     0.18     0.87     0.18     1.29     0.18     1.26     0.18     0.34     0.18   0.0000
2429       807.17  1207.81    20.30     0.22     0.68     0.22     1.66     0.22     1.51     0.22     1.52     0.22    -0.14     0.22   0.0000
2430      1642.91   978.05    20.30     0.23     1.98     0.23     1.90     0.23     2.29     0.23     1.36     0.23     0.12     0.23   0.0000
2431      1472.02  1878.04    20.25     0.23     1.12     0.23     1.45     0.23     1.47     0.23     1.74     0.23     0.56     0.23   0.0000
2434      1078.30  1238.38    20.95     0.24     0.85     0.24     1.45     0.24     2.07     0.24     1.87     0.24     0.14     0.24   0.0000
2435      1740.77  1165.97    20.65     0.20     1.57     0.20     1.90     0.20     2.25     0.20     1.33     0.20     0.39     0.20   0.0000
2436       131.78   960.69    19.03     0.23     0.11     0.23     1.21     0.23     0.97     0.23     1.14     0.23     0.28     0.23   0.0000
2437      1607.61  1357.90    17.76     0.11    -0.86     0.11    -0.05     0.11     0.21     0.11     0.84     0.11     0.07     0.11   0.0000
2439       854.57  1334.69    20.08     0.20     1.24     0.20     1.60     0.20     1.71     0.20     1.52     0.20     0.04     0.20   0.0000
2440      1931.83   166.55    20.55     0.23     1.04     0.23     1.29     0.23     1.80     0.23     1.51     0.23     0.20     0.23   0.0000
2441       193.41   280.95    20.00     0.23     0.69     0.23     0.96     0.23     1.51     0.23     1.73     0.23     0.07     0.23   0.0000
2443       529.77  1445.81    19.63     0.22    -0.14     0.22     0.66     0.22     0.89     0.22     1.03     0.22     0.40     0.22   0.0000
2446      1556.45  1562.22    20.36     0.21     0.37     0.21     1.29     0.21     1.27     0.21     1.53     0.21     0.44     0.21   0.0000
2447       141.27  2021.81    19.50     0.17    -0.01     0.17     0.37     0.17     0.81     0.17     1.32     0.17     0.05     0.17   0.0000
2451       277.00   660.51    20.40     0.29     1.39     0.29     1.68     0.29     1.85     0.29     1.32     0.29     0.11     0.29   0.0000
2452       384.15   943.11    19.38     0.20     0.56     0.20     0.81     0.20     1.52     0.20     1.76     0.20     0.53     0.20   0.0000
2453       489.84  1528.30    20.61     0.19     1.15     0.19     1.35     0.19     1.66     0.19     1.51     0.19     0.10     0.19   0.0000
2457       371.18   843.47    19.28     0.17    -0.30     0.17     0.42     0.17     0.59     0.17     1.34     0.17     0.18     0.17   0.0000
2460      1608.67  1184.25    21.45     0.20     1.54     0.20     1.80     0.20     1.67     0.20     2.25     0.20     0.18     0.20   0.0000
2466      2036.65  1052.56    18.90     0.17    -0.11     0.17     0.11     0.17     0.40     0.17     1.24     0.17     0.09     0.17   0.0000
2469       149.62   143.28    20.80     0.25     0.80     0.25     0.91     0.25     2.02     0.25     1.87     0.25     0.21     0.25   0.0000
2470       498.93  1168.13    20.43     0.19     0.48     0.19     1.57     0.19     1.97     0.19     1.68     0.19     0.09     0.19   0.0000
2473      1175.94  1474.72    20.64     0.27     0.88     0.27     1.22     0.27     1.96     0.27     1.81     0.27     0.10     0.27   0.0000
2475      1390.99   898.04    20.97     0.27     1.64     0.27     2.07     0.27     2.21     0.27     1.65     0.27     0.22     0.27   0.0000
2478      1820.74   161.27    19.60     0.21     0.06     0.21     0.71     0.21     1.02     0.21     1.49     0.21     0.11     0.21   0.0000
2481       575.48  1995.44    20.35     0.20     0.73     0.20     0.88     0.20     1.23     0.20     1.64     0.20    -0.15     0.20   0.0000
2484       228.23   170.77    20.86     0.30     1.96     0.30     2.68     0.30     2.79     0.30     0.92     0.30     0.19     0.30   0.0000
2485       159.29  1053.31    20.78     0.23     1.53     0.23     2.09     0.23     2.32     0.23     0.86     0.23     0.30     0.23   0.0000
2487      1913.05   558.31    20.64     0.25     2.16     0.25     2.02     0.25     3.11     0.25     1.29     0.25     0.38     0.25   0.0000
2488      2018.80  1468.31    20.83     0.28     1.10     0.28     1.13     0.28     2.11     0.28     1.82     0.28    -0.18     0.28   0.0000
2491      1532.09  1741.06    20.65     0.29     0.71     0.29     1.14     0.29     1.40     0.29     2.03     0.29    -0.23     0.29   0.0000
2494      1360.85  1719.41    20.64     0.22     0.64     0.22     1.54     0.22     1.81     0.22     1.61     0.22     0.17     0.22   0.0000
2496      1925.29   831.89    21.04     0.27     1.14     0.27     1.48     0.27     1.87     0.27     1.48     0.27     0.26     0.27   0.0000
2497      1401.13   870.99    19.10     0.16    -0.28     0.16     0.18     0.16     0.80     0.16     1.18     0.16     0.15     0.16   0.0000
2500       478.42  2018.19    19.44     0.13    -0.09     0.13     0.58     0.13     0.91     0.13     1.56     0.13     0.03     0.13   0.0000
2501       428.36   581.89    21.01     0.21     1.15     0.21     1.38     0.21     1.57     0.21     1.80     0.21     0.27     0.21   0.0000
2502       664.93  1390.32    20.27     0.23     0.08     0.23     0.89     0.23     1.18     0.23     1.81     0.23     0.12     0.23   0.0000
2506       119.45  1796.06    18.60     0.14    -0.33     0.14     0.53     0.14     0.72     0.14     1.15     0.14    -0.07     0.14   0.0000
2508       450.77    50.55    20.63     0.30     1.36     0.30     1.50     0.30     1.99     0.30     1.63     0.30     0.54     0.30   0.0000
2514       298.00   443.83    19.22     0.18     0.02     0.18     0.49     0.18     0.49     0.18     1.22     0.18    -0.01     0.18   0.0000
2516       907.13    31.28    20.60     0.28     1.22     0.28     2.05     0.28     2.10     0.28     0.99     0.28     0.22     0.28   0.0000
2519      1198.10  1836.08    21.05     0.24     0.80     0.24     1.54     0.24     1.84     0.24     1.83     0.24    -0.27     0.24   0.0000
2520       399.82   592.76    19.70     0.19     0.52     0.19     1.13     0.19     1.25     0.19     1.40     0.19     0.07     0.19   0.0000
2521       537.44  1412.16    21.04     0.25     1.19     0.25     1.24     0.25     1.92     0.25     1.74     0.25     0.76     0.25   0.0000
2525      1418.26  2015.25    18.54     0.19    -0.57     0.19     0.21     0.19     0.51     0.19     1.37     0.19    -0.15     0.19   0.0000
2526      1490.99   696.85    20.27     0.21     0.80     0.21     1.19     0.21     1.63     0.21     1.66     0.21     0.36     0.21   0.0000
2527       164.09   928.47    20.83     0.21     1.89     0.21     2.21     0.21     2.37     0.21     1.14     0.21     0.00     0.21   0.0000
2530       927.54  1016.22    19.22     0.20    -0.14     0.20     0.99     0.20     1.08     0.20     1.06     0.20     0.01     0.20   0.0000
2532       660.87  1216.12    19.36     0.19     0.10     0.19     0.86     0.19     1.01     0.19     1.44     0.19     0.30     0.19   0.0000
2534       743.72   159.45    20.12     0.19     0.43     0.19     0.98     0.19     1.31     0.19     1.89     0.19     0.31     0.19   0.0000
2536       202.34   357.08    20.57     0.27     0.99     0.27     1.70     0.27     1.39     0.27     1.88     0.27     0.39     0.27   0.0000
2539       438.70   328.55    20.26     0.21     0.45     0.21     0.82     0.21     1.46     0.21     1.50     0.21     0.26     0.21   0.0000
2540      1983.45  1078.86    18.65     0.18    -0.61     0.18     0.53     0.18     0.16     0.18     1.12     0.18    -0.25     0.18   0.0000
2544       832.56   965.66    20.40     0.24     0.79     0.24     1.33     0.24     1.81     0.24     1.71     0.24    -0.50     0.24   0.0000
2545       195.42   667.09    20.92     0.20     1.38     0.20     1.22     0.20     2.30     0.20     1.41     0.20     0.11     0.20   0.0000
2546       936.16  1194.02    19.11     0.15    -0.05     0.15     0.13     0.15     0.94     0.15     1.46     0.15     0.25     0.15   0.0000
2549       413.37   679.11    20.67     0.20     0.52     0.20     1.32     0.20     2.05     0.20     1.79     0.20     0.22     0.20   0.0000
2551       113.21  1210.57    20.71     0.24     1.38     0.24     1.87     0.24     2.38     0.24     1.07     0.24     0.37     0.24   0.0000
2552      1760.79  1463.45    19.13     0.15    -0.61     0.15     0.05     0.15     0.26     0.15     1.47     0.15     0.46     0.15   0.0000
2554       106.56  1410.94    20.53     0.18     0.86     0.18     1.43     0.18     1.64     0.18     1.61     0.18     0.08     0.18   0.0000
2566       579.13  1503.72    20.73     0.26     2.06     0.26     1.90     0.26     2.01     0.26     0.88     0.26     0.25     0.26   0.0000
2568       939.09  1344.52    20.96     0.23     0.31     0.23     1.46     0.23     1.28     0.23     1.81     0.23    -0.34     0.23   0.0000
2574      1357.21   973.65    20.55     0.23     0.00     0.23     1.25     0.23     1.54     0.23     1.78     0.23     0.07     0.23   0.0000
2576       390.90  1574.39    19.15     0.18    -0.40     0.18     0.05     0.18     0.34     0.18     1.19     0.18    -0.02     0.18   0.0000
2579       701.00   131.77    20.66     0.28     0.56     0.28     1.13     0.28     1.75     0.28     2.04     0.28     0.53     0.28   0.0000
2584      1918.83   806.08    20.87     0.26     0.62     0.26     1.09     0.26     1.37     0.26     1.35     0.26     0.15     0.26   0.0000
2592       573.84     6.28    20.75     0.29     0.91     0.29     1.57     0.29     1.52     0.29     2.04     0.29    -0.16     0.29   0.0000
2593        39.97  1187.96    19.67     0.14    -0.27     0.14     0.28     0.14     0.35     0.14     1.47     0.14     0.07     0.14   0.0000
2600        89.34  1706.82    20.53     0.22     0.58     0.22     1.02     0.22     1.10     0.22     1.90     0.22    -0.22     0.22   0.0000
2617       834.44  1448.17    21.38     0.28     1.43     0.28     0.85     0.28     1.44     0.28     1.61     0.28     0.78     0.28   0.0000
2620      1685.57  1399.93    20.04     0.22     0.13     0.22     0.63     0.22     1.32     0.22     1.60     0.22    -0.02     0.22   0.0000
2623      1362.64   888.73    21.15     0.25     0.32     0.25     0.92     0.25     1.56     0.25     1.65     0.25     0.81     0.25   0.0000
2625       163.96   206.94    20.06     0.23    -0.15     0.23     0.69     0.23     1.45     0.23     1.68     0.23     0.01     0.23   0.0000
2627       985.71   264.13    19.34     0.15    -0.23     0.15     0.35     0.15     0.83     0.15     1.34     0.15    -0.16     0.15   0.0000
2630        70.13  1034.72    20.84     0.19     0.61     0.19     1.01     0.19     1.32     0.19     1.39     0.19     0.17     0.19   0.0000
2633       549.58   451.96    20.79     0.30     1.06     0.30     1.77     0.30     2.49     0.30     1.56     0.30    -0.08     0.30   0.0000
2638       575.94    86.99    21.42     0.29     1.09     0.29     1.59     0.29     1.60     0.29     2.14     0.29     0.44     0.29   0.0000
2640       654.59   385.66    20.86     0.30     0.20     0.30     0.98     0.30     1.83     0.30     2.08     0.30     0.25     0.30   0.0000
2644       403.51   921.57    21.85     0.24     1.75     0.24     2.14     0.24     1.71     0.24     1.64     0.24     0.22     0.24   0.0000
2646      1669.92    57.34    18.95     0.11    -0.77     0.11    -0.20     0.11     0.12     0.11     1.28     0.11     0.14     0.11   0.0000
2648      1459.14  1666.58    20.33     0.22    -0.47     0.22     0.68     0.22     0.89     0.22     1.47     0.22    -0.14     0.22   0.0000
2649      1740.95  1594.74    20.63     0.24     0.36     0.24     0.94     0.24     1.22     0.24     1.79     0.24     0.05     0.24   0.0000
2651      1622.00   303.36    20.77     0.23     0.05     0.23     0.53     0.23     0.77     0.23     1.94     0.23    -0.09     0.23   0.0000
2665       408.65   580.50    19.69     0.20     0.24     0.20     0.65     0.20     0.79     0.20     1.63     0.20     0.62     0.20   0.0000
2672       813.57  2013.43    20.86     0.29     0.91     0.29     0.91     0.29     1.59     0.29     2.29     0.29     0.48     0.29   0.0000
2673       914.98   708.36    18.69     0.13    -0.78     0.13    -0.09     0.13     0.30     0.13     1.15     0.13     0.30     0.13   0.0000
2683       927.26  1406.14    20.11     0.24     0.04     0.24     0.78     0.24     0.85     0.24     1.04     0.24     0.12     0.24   0.0000
2684      2017.10   900.39    19.73     0.21    -0.42     0.21     0.06     0.21     0.42     0.21     1.93     0.21     0.02     0.21   0.0000
2685       848.25  1876.33    19.98     0.16    -0.06     0.16     0.58     0.16     1.14     0.16     1.36     0.16     0.34     0.16   0.0000
2687       870.08  1156.13    20.49     0.22    -0.09     0.22     0.72     0.22     1.13     0.22     1.52     0.22    -0.30     0.22   0.0000
2689      1160.50  1685.00    20.39     0.24    -0.38     0.24     0.22     0.24     0.84     0.24     1.75     0.24     0.31     0.24   0.0000
2699      1738.60   389.59    20.97     0.24     0.19     0.24     0.27     0.24     1.33     0.24     2.09     0.24     0.28     0.24   0.0000
2704      1049.08   822.09    21.16     0.25     0.38     0.25     0.28     0.25     1.05     0.25     1.64     0.25     0.32     0.25   0.0000
2709       259.04  1203.47    19.53     0.20    -0.61     0.20     0.03     0.20     0.60     0.20     1.55     0.20     0.10     0.20   0.0000
2710       299.30  1605.82    20.26     0.20    -0.42     0.20     0.46     0.20     0.56     0.20     1.97     0.20     0.18     0.20   0.0000
2716       490.50  1103.17    21.22     0.22     0.00     0.22     0.35     0.22     1.18     0.22     1.94     0.22     0.35     0.22   0.0000
2717      1723.66   279.02    20.31     0.20     0.18     0.20     0.64     0.20     0.75     0.20     1.48     0.20     0.18     0.20   0.0000
2722      1472.09   542.80    20.86     0.23    -0.04     0.23     0.63     0.23     1.32     0.23     1.76     0.23     0.38     0.23   0.0000
2727       183.69   212.26    20.64     0.24     0.80     0.24     0.62     0.24     1.14     0.24     1.62     0.24     0.48     0.24   0.0000
2728      1195.01  1733.19    20.81     0.27     0.58     0.27     0.99     0.27     0.92     0.27     1.79     0.27     0.70     0.27   0.0000
2732      1626.48  1224.78    21.56     0.26     0.70     0.26     1.46     0.26     1.38     0.26     2.53     0.26     0.06     0.26   0.0000
2733       897.48  1087.91    19.33     0.23    -0.10     0.23    -0.07     0.23     0.78     0.23     1.27     0.23     0.15     0.23   0.0000
2734      1806.67  1718.73    20.66     0.22     0.41     0.22     0.65     0.22     0.99     0.22     1.52     0.22     0.04     0.22   0.0000
2737      1010.75   923.40    20.30     0.23    -0.20     0.23     0.15     0.23     0.97     0.23     1.49     0.23    -0.20     0.23   0.0000
2738      1702.10  1437.66    20.20     0.23     0.25     0.23     0.35     0.23     0.73     0.23     1.52     0.23     0.07     0.23   0.0000
2740      1871.37  1606.21    20.38     0.22     0.10     0.22     0.92     0.22     1.00     0.22     1.96     0.22    -0.28     0.22   0.0000
2743       769.97  1190.45    21.14     0.21    -0.42     0.21     0.72     0.21     0.64     0.21     1.96     0.21     0.08     0.21   0.0000
2745       371.49   560.83    20.10     0.20    -0.48     0.20    -0.23     0.20     0.57     0.20     1.52     0.20    -0.12     0.20   0.0000
2750       882.46    25.05    21.02     0.24    -0.23     0.24     0.28     0.24     0.92     0.24     1.81     0.24     0.33     0.24   0.0000
2751      1147.50  1743.13    20.14     0.21    -0.31     0.21     0.08     0.21     0.72     0.21     1.77     0.21    -0.04     0.21   0.0000
2752      1563.54   751.45    20.32     0.26     0.46     0.26     0.38     0.26     0.51     0.26     1.83     0.26     0.32     0.26   0.0000
2754      1435.28  1948.36    20.31     0.16    -0.34     0.16     0.19     0.16     0.53     0.16     1.25     0.16     0.15     0.16   0.0000
2755       492.45  1286.17    20.64     0.17     0.03     0.17     0.38     0.17     0.92     0.17     1.70     0.17     0.33     0.17   0.0000
2764       690.70  1852.86    20.64     0.25    -0.42     0.25     0.46     0.25     0.30     0.25     1.60     0.25     0.47     0.25   0.0000
2767       678.16  1766.62    20.58     0.22    -0.44     0.22    -0.09     0.22     0.68     0.22     1.88     0.22     0.27     0.22   0.0000
