#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2713      1072.34   674.27    18.45     0.13    -1.01     0.13    -0.13     0.13    -0.10     0.13     1.05     0.13    -0.11     0.13   0.0000
2717       694.55  1826.96    20.28     0.18    -0.12     0.18     0.70     0.18     0.63     0.18     1.52     0.18     0.12     0.18   0.0000
2718      1835.92  1817.73    21.84     0.28     1.55     0.28     1.47     0.28     2.09     0.28     2.04     0.28     0.26     0.28   0.0000
2719       278.88   303.17    19.54     0.17    -0.54     0.17     0.08     0.17     0.67     0.17     1.42     0.17    -0.20     0.17   0.0000
2728       637.50  1810.85    19.78     0.21    -0.25     0.21     0.47     0.21     0.76     0.21     1.49     0.21    -0.51     0.21   0.0000
2731      1016.48   895.92    19.66     0.14    -0.24     0.14     0.65     0.14     0.45     0.14     1.35     0.14     0.21     0.14   0.0000
2733      1164.98   983.09    20.38     0.20     0.14     0.20     0.72     0.20     0.81     0.20     1.63     0.20     0.15     0.20   0.0000
2734      1773.99   814.41    21.23     0.30     1.18     0.30     1.61     0.30     2.14     0.30     2.21     0.30     0.05     0.30   0.0000
2735       513.85   606.40    21.06     0.30     1.14     0.30     1.52     0.30     1.69     0.30     1.30     0.30     0.32     0.30   0.0000
2736      1826.69   626.28    20.02     0.17    -0.04     0.17     0.87     0.17     1.19     0.17     1.36     0.17     0.18     0.17   0.0000
2738      1569.74  1886.01    20.06     0.17     0.20     0.17     0.63     0.17     1.20     0.17     1.72     0.17     0.16     0.17   0.0000
2740      1799.41   654.90    20.11     0.19     0.24     0.19     0.67     0.19     0.71     0.19     1.48     0.19    -0.02     0.19   0.0000
2745      1813.87  1897.75    21.07     0.21     0.67     0.21     1.22     0.21     1.70     0.21     2.01     0.21     0.14     0.21   0.0000
2746       157.24  1396.06    19.45     0.23    -0.28     0.23    -0.17     0.23     0.88     0.23     1.32     0.23    -0.03     0.23   0.0000
2747      1597.10    35.44    20.20     0.20    -0.06     0.20     0.66     0.20     0.97     0.20     1.36     0.20     0.26     0.20   0.0000
2749       756.89  1256.26    20.41     0.22    -0.16     0.22     1.41     0.22     0.92     0.22     1.74     0.22    -0.07     0.22   0.0000
2752      1192.81  1935.07    19.55     0.21    -0.53     0.21     0.03     0.21     0.22     0.21     1.37     0.21     0.15     0.21   0.0000
2758      1598.09   245.83    21.57     0.27     0.85     0.27     1.39     0.27     1.62     0.27     1.52     0.27     0.23     0.27   0.0000
2761      1527.64  1412.40    20.97     0.23     0.29     0.23     1.21     0.23     1.54     0.23     1.81     0.23    -0.10     0.23   0.0000
2762       548.52   567.27    20.13     0.25    -0.37     0.25     1.04     0.25     0.74     0.25     2.12     0.25     0.04     0.25   0.0000
2774      1804.07   873.93    20.58     0.21     0.21     0.21     0.84     0.21     1.04     0.21     1.52     0.21    -0.25     0.21   0.0000
2779       477.01   374.43    20.90     0.30     0.71     0.30     1.06     0.30     1.84     0.30     1.92     0.30     0.32     0.30   0.0000
2782        51.23  1332.61    20.11     0.22    -0.68     0.22     0.37     0.22     0.73     0.22     1.23     0.22    -0.24     0.22   0.0000
2784       787.13   972.86    21.29     0.21     0.45     0.21     1.56     0.21     1.85     0.21     1.90     0.21     0.17     0.21   0.0000
2785       644.51   938.96    20.03     0.19    -0.26     0.19     0.88     0.19     0.72     0.19     1.87     0.19    -0.03     0.19   0.0000
2788        63.72  1009.36    19.73     0.17    -0.44     0.17     0.44     0.17     0.56     0.17     1.59     0.17     0.21     0.17   0.0000
2789      1146.05   999.70    21.17     0.24     0.74     0.24     1.30     0.24     1.30     0.24     1.82     0.24     0.07     0.24   0.0000
2792        77.28   447.64    20.25     0.14    -0.37     0.14     0.27     0.14     0.49     0.14     1.63     0.14    -0.07     0.14   0.0000
2793       999.96  1482.53    21.14     0.23     0.97     0.23     0.52     0.23     1.62     0.23     1.85     0.23     0.09     0.23   0.0000
2795      1671.91  1529.17    20.84     0.27    -0.30     0.27     0.55     0.27     1.47     0.27     1.90     0.27    -0.19     0.27   0.0000
2796      1079.59  1818.77    20.35     0.24     0.19     0.24     0.70     0.24     0.96     0.24     1.86     0.24    -0.44     0.24   0.0000
2797      1419.04  1953.93    20.41     0.19    -0.45     0.19     0.51     0.19     0.83     0.19     1.80     0.19     0.23     0.19   0.0000
2798      1276.13  1248.82    20.31     0.14     0.04     0.14     0.42     0.14     0.69     0.14     1.77     0.14    -0.09     0.14   0.0000
2806       422.05   221.32    20.75     0.29     0.33     0.29     0.98     0.29     1.33     0.29     1.38     0.29    -0.44     0.29   0.0000
2807      1918.49   788.65    21.45     0.24     0.28     0.24     1.17     0.24     1.70     0.24     2.30     0.24     0.33     0.24   0.0000
2808      1164.43   665.03    20.61     0.25     0.39     0.25     0.99     0.25     1.45     0.25     2.16     0.25     0.07     0.25   0.0000
2809      1322.22   237.38    21.23     0.21     0.56     0.21     1.04     0.21     1.27     0.21     1.81     0.21    -0.03     0.21   0.0000
2810      1458.97  1152.88    20.71     0.19     0.41     0.19     0.96     0.19     1.26     0.19     1.69     0.19     0.05     0.19   0.0000
2815      1791.66   231.79    20.05     0.12    -0.42     0.12     0.28     0.12     0.77     0.12     1.72     0.12    -0.07     0.12   0.0000
2816       363.73  1312.79    19.51     0.18    -0.30     0.18    -0.06     0.18     0.54     0.18     1.43     0.18    -0.04     0.18   0.0000
2817       418.75   186.49    20.05     0.19    -0.44     0.19     0.45     0.19     0.66     0.19     1.30     0.19     0.10     0.19   0.0000
2820       948.07   250.05    21.22     0.21     0.27     0.21     1.05     0.21     0.91     0.21     2.10     0.21    -0.11     0.21   0.0000
2824      1222.90  1138.76    20.28     0.20    -0.16     0.20     0.83     0.20     0.87     0.20     1.53     0.20    -0.14     0.20   0.0000
2827      1630.73  1886.59    22.04     0.22     0.68     0.22     1.48     0.22     1.17     0.22     2.01     0.22    -0.09     0.22   0.0000
2828      2029.32   769.93    20.40     0.20    -0.38     0.20     0.56     0.20     0.73     0.20     1.74     0.20     0.05     0.20   0.0000
2829       123.88  1485.97    20.75     0.18    -0.12     0.18     0.62     0.18     0.71     0.18     1.99     0.18     0.04     0.18   0.0000
2830       698.98    99.15    20.57     0.22    -0.51     0.22     0.43     0.22     0.65     0.22     2.03     0.22    -0.07     0.22   0.0000
2831      2033.31  1015.79    21.40     0.24     0.36     0.24     1.07     0.24     1.17     0.24     1.84     0.24     0.05     0.24   0.0000
2835       630.11  1627.48    21.18     0.29     0.13     0.29     0.62     0.29     0.94     0.29     1.72     0.29     0.14     0.29   0.0000
2836       459.64  1118.60    20.34     0.24    -0.37     0.24     0.22     0.24     0.57     0.24     1.69     0.24    -0.14     0.24   0.0000
2837       800.93   337.14    20.17     0.23    -0.36     0.23     0.03     0.23     0.63     0.23     1.91     0.23     0.42     0.23   0.0000
2840       129.32   266.78    21.22     0.27    -0.33     0.27     0.83     0.27     1.14     0.27     1.58     0.27    -0.10     0.27   0.0000
2842      1074.00   414.07    20.65     0.28     0.37     0.28     0.52     0.28     0.85     0.28     2.07     0.28    -0.13     0.28   0.0000
2843        46.48   427.95    20.94     0.21     0.05     0.21     0.13     0.21     0.93     0.21     1.97     0.21     0.16     0.21   0.0000
2845      1901.59  1106.98    20.94     0.28     0.41     0.28     1.14     0.28     0.97     0.28     1.68     0.28     0.34     0.28   0.0000
2846      1732.77  1796.23    21.03     0.22    -0.18     0.22     0.51     0.22     0.93     0.22     2.03     0.22    -0.04     0.22   0.0000
2854      1182.03  1132.44    21.24     0.23     0.47     0.23     0.74     0.23     0.94     0.23     2.23     0.23     0.02     0.23   0.0000
2856      1384.21  1487.15    21.22     0.28     0.08     0.28     0.77     0.28     0.82     0.28     1.70     0.28     0.37     0.28   0.0000
2857      1755.31  1146.11    20.46     0.20    -0.46     0.20     0.58     0.20     0.32     0.20     1.77     0.20    -0.13     0.20   0.0000
2858      1562.04  1623.17    21.85     0.26     0.97     0.26     1.05     0.26     1.58     0.26     2.39     0.26     0.22     0.26   0.0000
2859        62.89  1815.82    21.02     0.21    -0.07     0.21     0.58     0.21     1.05     0.21     1.85     0.21    -0.21     0.21   0.0000
2860      1321.73  1212.09    20.48     0.20    -0.12     0.20     0.58     0.20     0.70     0.20     1.91     0.20    -0.03     0.20   0.0000
2861       437.55  1357.37    20.47     0.26    -0.10     0.26     0.93     0.26     0.69     0.26     1.84     0.26     0.17     0.26   0.0000
2862       656.78   435.94    21.95     0.25     0.18     0.25     0.92     0.25     1.52     0.25     2.38     0.25     0.25     0.25   0.0000
2863       666.58  1057.72    20.32     0.18    -0.34     0.18     0.22     0.18     0.40     0.18     1.97     0.18    -0.13     0.18   0.0000
2865      1452.27   957.24    21.05     0.24     0.06     0.24     0.69     0.24     0.80     0.24     2.19     0.24     0.19     0.24   0.0000
2866      1561.64   195.77    21.40     0.17     0.44     0.17     0.50     0.17     1.17     0.17     2.13     0.17    -0.14     0.17   0.0000
2867        16.36  1473.52    21.48     0.30     0.00     0.30     0.79     0.30     1.33     0.30     2.12     0.30    -0.69     0.30   0.0000
2870      1680.61  1944.15    21.67     0.30     0.62     0.30     1.36     0.30     1.22     0.30     2.22     0.30     0.76     0.30   0.0000
2871       916.02  1163.54    20.46     0.17    -0.42     0.17     0.32     0.17     0.69     0.17     1.76     0.17    -0.34     0.17   0.0000
2872      1285.73  1893.91    19.52     0.21    -0.61     0.21     0.15     0.21     0.43     0.21     1.41     0.21     0.13     0.21   0.0000
2875      1684.34  1669.04    21.62     0.28     0.39     0.28     0.82     0.28     1.40     0.28     2.06     0.28    -0.03     0.28   0.0000
2878      1727.41  1211.66    20.62     0.21    -0.18     0.21     0.67     0.21     0.60     0.21     1.70     0.21     0.00     0.21   0.0000
2887       567.59  1446.10    20.26     0.20    -0.84     0.20    -0.06     0.20     0.56     0.20     1.83     0.20    -0.32     0.20   0.0000
2893      1409.94  1199.20    21.23     0.29     0.06     0.29     0.79     0.29     0.86     0.29     2.20     0.29     0.19     0.29   0.0000
2894       777.95   538.28    20.58     0.23    -0.53     0.23     0.27     0.23     0.22     0.23     1.99     0.23    -0.05     0.23   0.0000
2897      1602.48  1714.05    20.99     0.22    -0.63     0.22     0.24     0.22     0.56     0.22     2.09     0.22    -0.09     0.22   0.0000
2899      1447.45   208.51    21.69     0.30    -0.14     0.30     0.86     0.30     1.16     0.30     2.33     0.30     0.06     0.30   0.0000
2900       166.10  1235.52    21.16     0.29    -0.09     0.29     0.81     0.29     0.92     0.29     2.31     0.29    -0.34     0.29   0.0000
2901      1739.71  1940.94    21.35     0.24    -0.18     0.24     0.83     0.24     0.85     0.24     1.97     0.24    -0.05     0.24   0.0000
2902      1011.49  1006.68    21.44     0.27    -0.38     0.27     0.58     0.27     0.76     0.27     1.95     0.27    -0.34     0.27   0.0000
2904       884.80    25.44    21.00     0.30    -0.35     0.30     0.89     0.30     1.48     0.30     2.20     0.30    -0.00     0.30   0.0000
2905      1798.67   792.25    22.18     0.27    -0.22     0.27     0.46     0.27     1.17     0.27     2.60     0.27     0.20     0.27   0.0000
2908      1223.14  1880.11    20.87     0.24     0.07     0.24     0.76     0.24     0.90     0.24     2.20     0.24    -0.57     0.24   0.0000
2909       652.31  1551.47    21.39     0.28    -0.27     0.28     1.21     0.28     1.11     0.28     2.32     0.28    -0.15     0.28   0.0000
2917        54.49  1427.67    21.74     0.29     0.33     0.29     0.79     0.29     0.64     0.29     2.21     0.29     0.41     0.29   0.0000
2918      1140.34   798.69    20.68     0.18    -0.35     0.18     0.36     0.18     0.69     0.18     1.85     0.18    -0.14     0.18   0.0000
2919      1853.24  1701.88    21.41     0.29    -0.46     0.29     0.65     0.29     0.87     0.29     2.53     0.29     0.19     0.29   0.0000
2921      1615.53   394.91    21.77     0.30    -0.63     0.30     0.56     0.30     1.01     0.30     2.12     0.30    -0.20     0.30   0.0000
