#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2692      1274.41  1755.40    20.64     0.21     0.33     0.21     1.30     0.21     1.46     0.21     1.81     0.21    -0.07     0.21   0.0000
2698       128.07   848.79    21.04     0.25     1.43     0.25     2.14     0.25     2.20     0.25     2.00     0.25    -0.26     0.25   0.0000
2708      1863.94  1251.57    21.04     0.29     0.71     0.29     1.90     0.29     1.78     0.29     1.75     0.29    -0.21     0.29   0.0000
2713      1072.34   674.27    18.46     0.14    -0.99     0.14    -0.16     0.14     0.13     0.14     1.08     0.14    -0.00     0.14   0.0000
2717       694.55  1826.96    19.76     0.19    -0.39     0.19     0.43     0.19     0.67     0.19     1.46     0.19    -0.02     0.19   0.0000
2719       278.88   303.17    19.82     0.21     0.01     0.21     0.32     0.21     1.02     0.21     1.87     0.21     0.16     0.21   0.0000
2728       637.50  1810.85    20.06     0.20    -0.37     0.20     0.07     0.20     0.56     0.20     1.22     0.20    -0.04     0.20   0.0000
2731      1016.48   895.92    19.65     0.18    -0.59     0.18     0.33     0.18     0.73     0.18     1.54     0.18    -0.15     0.18   0.0000
2733      1164.98   983.09    19.81     0.19    -0.14     0.19     0.71     0.19     0.81     0.19     1.43     0.19    -0.30     0.19   0.0000
2738      1569.74  1886.01    20.08     0.18    -0.12     0.18     0.68     0.18     1.31     0.18     1.64     0.18     0.15     0.18   0.0000
2740      1799.41   654.90    20.04     0.20     0.52     0.20     0.76     0.20     1.04     0.20     1.59     0.20     0.13     0.20   0.0000
2746       157.24  1396.06    19.62     0.16    -0.55     0.16     0.38     0.16     0.46     0.16     1.23     0.16     0.13     0.16   0.0000
2747      1597.10    35.44    20.34     0.18     0.22     0.18     0.60     0.18     1.28     0.18     1.43     0.18     0.10     0.18   0.0000
2749       756.89  1256.26    20.93     0.18    -0.19     0.18     0.45     0.18     0.91     0.18     2.10     0.18    -0.04     0.18   0.0000
2752      1192.81  1935.07    19.68     0.18    -0.50     0.18    -0.24     0.18     0.07     0.18     1.27     0.18    -0.22     0.18   0.0000
2753        31.54   445.38    20.65     0.30     0.58     0.30     0.93     0.30     1.19     0.30     1.64     0.30    -0.04     0.30   0.0000
2759      1555.36    68.23    20.49     0.20    -0.13     0.20     0.57     0.20     0.86     0.20     1.55     0.20    -0.04     0.20   0.0000
2762       548.52   567.27    20.29     0.18     0.03     0.18     0.71     0.18     0.84     0.18     1.61     0.18     0.07     0.18   0.0000
2763      1764.01   912.64    20.87     0.29     0.64     0.29     1.45     0.29     1.24     0.29     1.92     0.29    -0.00     0.29   0.0000
2765       825.74   113.32    20.63     0.30     0.28     0.30     0.75     0.30     1.64     0.30     2.30     0.30     0.08     0.30   0.0000
2774      1804.07   873.93    20.28     0.23     0.23     0.23     0.71     0.23     0.95     0.23     1.99     0.23     0.37     0.23   0.0000
2775      1029.87   907.46    19.85     0.22    -0.27     0.22     0.72     0.22     0.72     0.22     1.75     0.22     0.01     0.22   0.0000
2782        51.23  1332.61    20.07     0.23     0.02     0.23     0.60     0.23     0.63     0.23     1.30     0.23    -0.09     0.23   0.0000
2785       644.51   938.96    20.23     0.22    -0.32     0.22     0.78     0.22     0.97     0.22     1.53     0.22     0.13     0.22   0.0000
2788        63.72  1009.36    20.02     0.20    -0.58     0.20     0.01     0.20     0.98     0.20     1.52     0.20     0.04     0.20   0.0000
2792        77.28   447.64    20.22     0.13    -0.48     0.13     0.26     0.13     0.68     0.13     1.52     0.13    -0.10     0.13   0.0000
2797      1419.04  1953.93    20.38     0.21     0.00     0.21     0.30     0.21     0.86     0.21     1.87     0.21     0.18     0.21   0.0000
2798      1276.13  1248.82    19.90     0.22    -0.32     0.22     0.33     0.22     0.77     0.22     1.98     0.22    -0.05     0.22   0.0000
2806       422.05   221.32    20.96     0.27     0.11     0.27     1.15     0.27     1.32     0.27     2.08     0.27    -0.29     0.27   0.0000
2814       741.14   320.60    21.12     0.27     0.41     0.27     0.36     0.27     1.21     0.27     2.00     0.27    -0.20     0.27   0.0000
2815      1791.66   231.79    19.92     0.18    -0.23     0.18     0.38     0.18     0.52     0.18     1.39     0.18     0.27     0.18   0.0000
2816       363.73  1312.79    19.59     0.14    -0.52     0.14     0.16     0.14     0.68     0.14     1.29     0.14    -0.22     0.14   0.0000
2817       418.75   186.49    19.92     0.14    -0.49     0.14     0.42     0.14     0.66     0.14     1.40     0.14    -0.04     0.14   0.0000
2820       948.07   250.05    21.14     0.21     0.81     0.21     0.85     0.21     1.57     0.21     1.89     0.21     0.25     0.21   0.0000
2824      1222.90  1138.76    20.26     0.21    -0.32     0.21     0.41     0.21     0.60     0.21     1.74     0.21    -0.20     0.21   0.0000
2828      2029.32   769.93    20.32     0.23    -0.26     0.23    -0.05     0.23     0.65     0.23     1.69     0.23    -0.19     0.23   0.0000
2829       123.88  1485.97    20.79     0.21     0.23     0.21     0.31     0.21     0.66     0.21     1.66     0.21    -0.17     0.21   0.0000
2836       459.64  1118.60    20.60     0.15    -0.44     0.15     0.46     0.15     0.66     0.15     2.10     0.15    -0.12     0.15   0.0000
2837       800.93   337.14    20.30     0.22    -1.01     0.22     0.37     0.22     0.06     0.22     2.00     0.22    -0.04     0.22   0.0000
2840       129.32   266.78    20.80     0.25     0.18     0.25     0.72     0.25     0.77     0.25     1.81     0.25     0.61     0.25   0.0000
2857      1755.31  1146.11    20.13     0.24    -0.83     0.24     0.23     0.24     0.69     0.24     2.14     0.24     0.10     0.24   0.0000
2860      1321.73  1212.09    20.42     0.26    -0.35     0.26     0.65     0.26     0.57     0.26     2.16     0.26     0.27     0.26   0.0000
2863       666.58  1057.72    20.39     0.23    -0.86     0.23    -0.07     0.23     0.67     0.23     1.77     0.23     0.16     0.23   0.0000
2869      1303.61   524.10    20.65     0.14    -0.12     0.14     0.36     0.14     0.24     0.14     1.77     0.14    -0.05     0.14   0.0000
2872      1285.73  1893.91    19.67     0.15    -1.08     0.15    -0.02     0.15     0.08     0.15     1.58     0.15    -0.10     0.15   0.0000
2894       777.95   538.28    20.65     0.19    -0.52     0.19     0.24     0.19     0.57     0.19     2.02     0.19    -0.29     0.19   0.0000
2897      1602.48  1714.05    20.97     0.25    -0.45     0.25     0.12     0.25     0.79     0.25     1.72     0.25    -0.20     0.25   0.0000
