#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2690      1761.69   877.11    19.05     0.18    -0.49     0.18     0.02     0.18     0.29     0.18     1.33     0.18    -0.08     0.18   0.0000
2692      1274.41  1755.40    20.95     0.26     0.50     0.26     1.10     0.26     1.70     0.26     1.68     0.26    -0.24     0.26   0.0000
2713      1072.34   674.27    18.54     0.13    -0.92     0.13    -0.18     0.13     0.09     0.13     1.11     0.13    -0.12     0.13   0.0000
2717       694.55  1826.96    20.44     0.19     0.08     0.19     1.03     0.19     0.53     0.19     1.90     0.19    -0.30     0.19   0.0000
2719       278.88   303.17    19.57     0.20    -0.58     0.20     0.24     0.20     0.41     0.20     1.21     0.20     0.39     0.20   0.0000
2728       637.50  1810.85    19.56     0.21    -0.20     0.21     0.70     0.21     0.86     0.21     1.45     0.21     0.06     0.21   0.0000
2731      1016.48   895.92    19.19     0.19    -0.41     0.19     0.46     0.19     0.89     0.19     1.66     0.19    -0.07     0.19   0.0000
2733      1164.98   983.09    20.14     0.16     0.01     0.16     0.93     0.16     1.11     0.16     1.56     0.16     0.20     0.16   0.0000
2736      1826.69   626.28    20.06     0.17     0.32     0.17     0.69     0.17     1.71     0.17     1.62     0.17     0.23     0.17   0.0000
2738      1569.74  1886.01    20.01     0.22     0.27     0.22     1.00     0.22     0.78     0.22     1.64     0.22    -0.10     0.22   0.0000
2740      1799.41   654.90    20.02     0.15    -0.03     0.15     0.90     0.15     1.00     0.15     1.25     0.15    -0.15     0.15   0.0000
2746       157.24  1396.06    19.52     0.14    -0.88     0.14     0.44     0.14     0.59     0.14     1.26     0.14    -0.20     0.14   0.0000
2752      1192.81  1935.07    19.77     0.16    -0.51     0.16     0.16     0.16     0.25     0.16     1.50     0.16     0.10     0.16   0.0000
2753        31.54   445.38    20.73     0.22     0.01     0.22     0.74     0.22     1.11     0.22     1.89     0.22    -0.02     0.22   0.0000
2759      1555.36    68.23    20.26     0.22    -0.37     0.22     0.73     0.22     0.59     0.22     1.91     0.22     0.07     0.22   0.0000
2782        51.23  1332.61    19.91     0.16    -0.41     0.16     0.17     0.16     0.38     0.16     1.53     0.16    -0.06     0.16   0.0000
2788        63.72  1009.36    19.89     0.22    -0.40     0.22     0.14     0.22     0.62     0.22     1.12     0.22     0.08     0.22   0.0000
2792        77.28   447.64    20.11     0.09    -0.34     0.09     0.28     0.09     0.59     0.09     1.68     0.09     0.01     0.09   0.0000
2796      1079.59  1818.77    20.51     0.20     0.23     0.20     0.65     0.20     0.76     0.20     1.60     0.20     0.04     0.20   0.0000
2797      1419.04  1953.93    20.04     0.22     0.20     0.22     0.27     0.22     1.00     0.22     1.80     0.22     0.12     0.22   0.0000
2798      1276.13  1248.82    20.23     0.26    -0.01     0.26     0.20     0.26     0.87     0.26     1.71     0.26     0.20     0.26   0.0000
2802       422.27   900.98    20.94     0.17     0.38     0.17     0.88     0.17     1.07     0.17     1.60     0.17     0.10     0.17   0.0000
2805       650.17    96.28    20.93     0.26     0.11     0.26     1.11     0.26     0.60     0.26     1.67     0.26     0.26     0.26   0.0000
2808      1164.43   665.03    20.61     0.20     0.51     0.20     0.80     0.20     1.17     0.20     1.79     0.20     0.08     0.20   0.0000
2815      1791.66   231.79    20.08     0.19    -0.33     0.19     0.49     0.19     0.72     0.19     1.61     0.19     0.06     0.19   0.0000
2816       363.73  1312.79    19.49     0.15    -0.42     0.15     0.44     0.15     0.35     0.15     1.50     0.15    -0.18     0.15   0.0000
2817       418.75   186.49    19.94     0.20    -0.11     0.20     0.44     0.20     0.81     0.20     1.75     0.20     0.15     0.20   0.0000
2828      2029.32   769.93    20.34     0.22    -0.68     0.22     0.69     0.22     0.08     0.22     1.78     0.22    -0.40     0.22   0.0000
2837       800.93   337.14    20.01     0.22    -0.76     0.22    -0.07     0.22    -0.02     0.22     2.37     0.22    -0.24     0.22   0.0000
2861       437.55  1357.37    21.29     0.25    -0.03     0.25     0.41     0.25     0.69     0.25     1.93     0.25     0.16     0.25   0.0000
2869      1303.61   524.10    20.46     0.18    -0.67     0.18     0.34     0.18     0.88     0.18     1.79     0.18    -0.05     0.18   0.0000
2871       916.02  1163.54    20.48     0.19    -0.20     0.19     0.80     0.19     0.60     0.19     1.95     0.19    -0.01     0.19   0.0000
2872      1285.73  1893.91    19.96     0.19    -0.48     0.19     0.12     0.19     0.25     0.19     1.60     0.19    -0.09     0.19   0.0000
