#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2608       246.68   114.42    19.70     0.18    -0.46     0.18     0.80     0.18     0.67     0.18     1.63     0.18     0.28     0.18   0.0000
2619       118.02  1393.17    20.07     0.21     0.13     0.21     0.72     0.21     1.02     0.21     1.64     0.21    -0.31     0.21   0.0000
2628      1189.16  1336.94    19.10     0.15    -0.69     0.15    -0.13     0.15     0.24     0.15     1.35     0.15     0.07     0.15   0.0000
2630      1998.59  1992.10    20.71     0.20     0.67     0.20     1.12     0.20     1.71     0.20     1.89     0.20    -0.09     0.20   0.0000
2632       118.19  1899.75    19.44     0.18    -0.29     0.18     0.17     0.18     0.67     0.18     1.28     0.18    -0.11     0.18   0.0000
2636      1916.77  1826.25    19.56     0.18    -0.07     0.18     0.57     0.18     1.11     0.18     1.58     0.18     0.09     0.18   0.0000
2639         8.42  1734.09    19.87     0.18    -0.00     0.18     0.69     0.18     1.23     0.18     1.49     0.18     0.32     0.18   0.0000
2642      1866.82   124.93    19.48     0.23     0.30     0.23     0.85     0.23     0.85     0.23     1.20     0.23     0.38     0.23   0.0000
2648      1855.20  1882.64    20.50     0.23    -0.10     0.23     0.61     0.23     0.91     0.23     1.91     0.23     0.31     0.23   0.0000
2663        18.01  1832.64    20.08     0.23    -0.28     0.23     1.33     0.23     0.46     0.23     1.48     0.23     0.14     0.23   0.0000
2665      1940.02  1323.72    19.07     0.15    -0.49     0.15     0.35     0.15     0.39     0.15     1.25     0.15     0.11     0.15   0.0000
2667       979.18  1376.70    20.68     0.16     0.47     0.16     1.20     0.16     1.19     0.16     1.37     0.16     0.30     0.16   0.0000
2680       710.66  1460.41    21.29     0.29     1.10     0.29     0.92     0.29     2.07     0.29     2.17     0.29    -0.27     0.29   0.0000
2683      1438.34  1083.70    19.57     0.19    -0.34     0.19     0.57     0.19     0.70     0.19     1.43     0.19     0.11     0.19   0.0000
2685      1177.48   648.14    20.11     0.18    -0.22     0.18     0.80     0.18     0.77     0.18     1.39     0.18     0.10     0.18   0.0000
2688        99.02   337.52    20.06     0.20     0.27     0.20     0.69     0.20     1.34     0.20     1.87     0.20     0.04     0.20   0.0000
2690      1761.69   877.11    19.20     0.15    -0.37     0.15     0.13     0.15     0.53     0.15     1.22     0.15    -0.26     0.15   0.0000
2692      1274.41  1755.40    20.68     0.25     0.78     0.25     1.18     0.25     1.36     0.25     1.98     0.25     0.06     0.25   0.0000
2693      1096.94   950.37    20.63     0.27     0.44     0.27     0.74     0.27     1.54     0.27     2.16     0.27     0.01     0.27   0.0000
2704      1403.58  1658.61    21.53     0.30     1.18     0.30     2.34     0.30     1.92     0.30     1.77     0.30     0.37     0.30   0.0000
2713      1072.34   674.27    18.32     0.14    -0.89     0.14    -0.37     0.14    -0.09     0.14     1.01     0.14    -0.10     0.14   0.0000
2717       694.55  1826.96    19.90     0.23    -0.56     0.23     0.82     0.23     0.90     0.23     0.97     0.23     0.04     0.23   0.0000
2719       278.88   303.17    19.69     0.16    -0.29     0.16     0.21     0.16     0.56     0.16     1.08     0.16     0.21     0.16   0.0000
2728       637.50  1810.85    19.78     0.17    -0.03     0.17     0.45     0.17     1.02     0.17     1.50     0.17     0.40     0.17   0.0000
2731      1016.48   895.92    19.09     0.17    -0.32     0.17     0.56     0.17     0.74     0.17     1.16     0.17     0.11     0.17   0.0000
2733      1164.98   983.09    20.13     0.17     0.25     0.17     0.29     0.17     1.05     0.17     1.48     0.17     0.24     0.17   0.0000
2736      1826.69   626.28    20.31     0.19     0.16     0.19     1.21     0.19     1.32     0.19     1.31     0.19     0.34     0.19   0.0000
2738      1569.74  1886.01    20.30     0.19     0.38     0.19     0.76     0.19     0.57     0.19     1.10     0.19    -0.07     0.19   0.0000
2740      1799.41   654.90    20.50     0.28     0.17     0.28     0.67     0.28     1.29     0.28     1.85     0.28     0.03     0.28   0.0000
2746       157.24  1396.06    19.67     0.17    -0.31     0.17     0.63     0.17     0.65     0.17     1.54     0.17    -0.14     0.17   0.0000
2747      1597.10    35.44    19.67     0.30     0.28     0.30     0.45     0.30     0.87     0.30     2.06     0.30     0.07     0.30   0.0000
2748      1052.81   766.77    20.53     0.29     1.23     0.29     2.04     0.29     1.55     0.29     1.42     0.29     0.00     0.29   0.0000
2749       756.89  1256.26    20.68     0.27     0.55     0.27     0.79     0.27     0.76     0.27     1.82     0.27     0.12     0.27   0.0000
2752      1192.81  1935.07    19.61     0.16    -0.58     0.16    -0.01     0.16     0.46     0.16     1.36     0.16    -0.07     0.16   0.0000
2759      1555.36    68.23    20.57     0.15     0.29     0.15     0.83     0.15     0.55     0.15     1.63     0.15     0.02     0.15   0.0000
2762       548.52   567.27    20.32     0.21    -0.33     0.21     0.48     0.21     0.91     0.21     1.76     0.21    -0.04     0.21   0.0000
2775      1029.87   907.46    20.66     0.19    -0.12     0.19     0.31     0.19     0.61     0.19     1.84     0.19    -0.08     0.19   0.0000
2777      1238.56  1003.48    21.46     0.25     0.84     0.25     1.27     0.25     1.58     0.25     2.23     0.25    -0.14     0.25   0.0000
2779       477.01   374.43    21.33     0.28     0.41     0.28     1.53     0.28     1.64     0.28     2.44     0.28     0.11     0.28   0.0000
2782        51.23  1332.61    19.63     0.17    -0.69     0.17     0.29     0.17     0.41     0.17     1.76     0.17     0.23     0.17   0.0000
2785       644.51   938.96    20.47     0.22    -0.39     0.22     0.85     0.22     1.18     0.22     1.44     0.22     0.06     0.22   0.0000
2788        63.72  1009.36    19.59     0.14    -0.47     0.14     0.41     0.14     0.64     0.14     1.47     0.14     0.10     0.14   0.0000
2796      1079.59  1818.77    20.52     0.28     0.36     0.28     0.59     0.28     1.05     0.28     2.05     0.28    -0.08     0.28   0.0000
2797      1419.04  1953.93    20.34     0.22     0.17     0.22     0.30     0.22     1.06     0.22     1.94     0.22     0.15     0.22   0.0000
2798      1276.13  1248.82    20.14     0.23    -0.42     0.23     0.44     0.23     1.23     0.23     1.49     0.23    -0.13     0.23   0.0000
2808      1164.43   665.03    20.72     0.21     0.33     0.21     0.95     0.21     1.09     0.21     1.78     0.21     0.19     0.21   0.0000
2815      1791.66   231.79    20.06     0.20    -0.68     0.20     0.12     0.20     0.42     0.20     2.29     0.20     0.02     0.20   0.0000
2816       363.73  1312.79    19.26     0.15    -0.69     0.15     0.36     0.15     0.33     0.15     1.34     0.15     0.16     0.15   0.0000
2817       418.75   186.49    19.76     0.19    -0.56     0.19     0.03     0.19     0.77     0.19     1.27     0.19    -0.12     0.19   0.0000
2824      1222.90  1138.76    20.06     0.23    -0.26     0.23     0.64     0.23     0.67     0.23     1.11     0.23     0.03     0.23   0.0000
2830       698.98    99.15    20.80     0.20    -0.10     0.20     0.19     0.20     0.56     0.20     2.15     0.20    -0.16     0.20   0.0000
2836       459.64  1118.60    20.59     0.21    -0.46     0.21     0.57     0.21     0.36     0.21     2.01     0.21    -0.19     0.21   0.0000
2837       800.93   337.14    20.32     0.21    -0.67     0.21     0.24     0.21     0.67     0.21     1.76     0.21    -0.37     0.21   0.0000
2840       129.32   266.78    20.31     0.28     0.16     0.28     0.57     0.28     0.86     0.28     2.16     0.28     0.28     0.28   0.0000
2843        46.48   427.95    21.07     0.22    -0.00     0.22     0.82     0.22     0.74     0.22     1.99     0.22    -0.01     0.22   0.0000
2846      1732.77  1796.23    21.16     0.21    -0.15     0.21     0.51     0.21     0.84     0.21     1.69     0.21    -0.33     0.21   0.0000
2850      1442.97  1671.23    21.08     0.16     0.03     0.16     0.58     0.16     0.68     0.16     1.92     0.16    -0.36     0.16   0.0000
2856      1384.21  1487.15    20.59     0.24     0.18     0.24     0.56     0.24     0.90     0.24     2.05     0.24     0.16     0.24   0.0000
2857      1755.31  1146.11    20.87     0.18    -0.32     0.18     0.41     0.18     0.63     0.18     1.92     0.18     0.19     0.18   0.0000
2860      1321.73  1212.09    20.09     0.19    -0.59     0.19     0.46     0.19     0.88     0.19     1.61     0.19    -0.05     0.19   0.0000
2863       666.58  1057.72    20.18     0.19    -0.40     0.19     0.12     0.19     0.63     0.19     1.54     0.19    -0.00     0.19   0.0000
2872      1285.73  1893.91    19.95     0.19    -1.07     0.19    -0.37     0.19    -0.11     0.19     1.57     0.19     0.47     0.19   0.0000
2878      1727.41  1211.66    20.77     0.25    -0.11     0.25    -0.00     0.25     0.80     0.25     2.14     0.25     0.09     0.25   0.0000
2887       567.59  1446.10    20.78     0.22    -0.60     0.22     0.30     0.22     0.51     0.22     1.38     0.22    -0.12     0.22   0.0000
2891       736.48  1702.45    21.41     0.28     0.29     0.28     0.94     0.28     1.08     0.28     2.36     0.28     0.40     0.28   0.0000
2894       777.95   538.28    20.42     0.20    -0.46     0.20     0.09     0.20     0.41     0.20     1.58     0.20     0.09     0.20   0.0000
2904       884.80    25.44    21.09     0.21    -0.48     0.21     0.20     0.21     0.59     0.21     1.96     0.21    -0.11     0.21   0.0000
2910      1692.62   537.16    21.58     0.30     0.92     0.30     0.69     0.30     1.00     0.30     2.19     0.30    -0.44     0.30   0.0000
2918      1140.34   798.69    21.11     0.27    -0.51     0.27     0.97     0.27     0.12     0.27     2.14     0.27     0.63     0.27   0.0000
