#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2627      1744.36   716.26    21.54     0.30     1.05     0.30     0.73     0.30     2.22     0.30     2.22     0.30     0.01     0.30   0.0000
2628      1189.16  1336.94    19.11     0.17    -0.81     0.17    -0.25     0.17     0.12     0.17     1.18     0.17     0.32     0.17   0.0000
2629       607.66    24.07    20.92     0.28     0.90     0.28     1.58     0.28     2.14     0.28     2.32     0.28     0.45     0.28   0.0000
2630      1998.59  1992.10    20.61     0.17     0.43     0.17     1.14     0.17     1.39     0.17     1.76     0.17     0.16     0.17   0.0000
2632       118.19  1899.75    19.87     0.12    -0.23     0.12     0.30     0.12     0.73     0.12     1.80     0.12    -0.05     0.12   0.0000
2636      1916.77  1826.25    20.00     0.19     0.19     0.19     0.85     0.19     0.96     0.19     1.27     0.19     0.26     0.19   0.0000
2637       379.57  1822.74    20.53     0.20     0.70     0.20     0.82     0.20     1.02     0.20     2.20     0.20     0.13     0.20   0.0000
2639         8.42  1734.09    20.32     0.24     0.05     0.24     1.07     0.24     0.74     0.24     1.66     0.24    -0.17     0.24   0.0000
2640      1338.02   424.65    20.72     0.18     0.40     0.18     0.94     0.18     1.22     0.18     1.73     0.18     0.23     0.18   0.0000
2642      1866.82   124.93    19.57     0.16     0.29     0.16     0.65     0.16     0.87     0.16     1.34     0.16     0.17     0.16   0.0000
2648      1855.20  1882.64    20.29     0.21    -0.17     0.21     0.65     0.21     0.74     0.21     1.90     0.21     0.26     0.21   0.0000
2661       726.21  1243.00    21.75     0.26     1.03     0.26     1.42     0.26     2.18     0.26     1.95     0.26     0.17     0.26   0.0000
2663        18.01  1832.64    19.84     0.21    -0.27     0.21     0.80     0.21     0.72     0.21     1.39     0.21     0.04     0.21   0.0000
2665      1940.02  1323.72    19.08     0.16    -0.38     0.16     0.30     0.16     0.36     0.16     1.24     0.16    -0.18     0.16   0.0000
2667       979.18  1376.70    20.37     0.22     0.34     0.22     1.12     0.22     1.30     0.22     1.65     0.22     0.13     0.22   0.0000
2671      1804.83  1778.71    20.35     0.20     0.07     0.20     0.71     0.20     1.17     0.20     1.63     0.20     0.12     0.20   0.0000
2674      2002.90   130.60    21.02     0.30     1.12     0.30     1.76     0.30     2.50     0.30     1.87     0.30     0.10     0.30   0.0000
2675       607.15  1203.40    20.19     0.19     0.13     0.19     0.86     0.19     0.85     0.19     1.55     0.19    -0.03     0.19   0.0000
2678      1494.67  1669.16    21.83     0.23     1.53     0.23     2.65     0.23     2.83     0.23     1.39     0.23    -0.14     0.23   0.0000
2681      1383.14   231.00    21.00     0.29     0.54     0.29     0.69     0.29     2.25     0.29     2.47     0.29     0.16     0.29   0.0000
2683      1438.34  1083.70    19.96     0.16    -0.14     0.16     0.56     0.16     0.83     0.16     1.16     0.16    -0.02     0.16   0.0000
2685      1177.48   648.14    20.33     0.23    -0.46     0.23     0.30     0.23     1.02     0.23     1.66     0.23     0.04     0.23   0.0000
2688        99.02   337.52    20.05     0.20     0.23     0.20     0.89     0.20     1.36     0.20     1.28     0.20     0.26     0.20   0.0000
2690      1761.69   877.11    19.22     0.16    -0.60     0.16     0.25     0.16     0.16     0.16     1.29     0.16     0.03     0.16   0.0000
2692      1274.41  1755.40    20.38     0.21     0.70     0.21     0.78     0.21     1.27     0.21     1.85     0.21     0.05     0.21   0.0000
2693      1096.94   950.37    21.07     0.30     1.12     0.30     1.06     0.30     1.37     0.30     1.78     0.30     0.15     0.30   0.0000
2699       267.12   806.30    21.42     0.21     1.46     0.21     1.52     0.21     1.99     0.21     1.86     0.21     0.27     0.21   0.0000
2701      1561.05   341.98    20.67     0.20     0.44     0.20     1.04     0.20     1.29     0.20     1.81     0.20     0.00     0.20   0.0000
2703      1436.82  1199.12    20.89     0.25     1.10     0.25     1.58     0.25     1.59     0.25     2.22     0.25     0.65     0.25   0.0000
2704      1403.58  1658.61    21.24     0.20     0.95     0.20     1.49     0.20     1.89     0.20     1.79     0.20     0.11     0.20   0.0000
2705      2006.02   836.15    21.08     0.25     1.39     0.25     1.26     0.25     2.09     0.25     1.44     0.25    -0.20     0.25   0.0000
2709       882.16  1807.64    21.03     0.21     1.72     0.21     1.94     0.21     2.10     0.21     1.38     0.21     0.03     0.21   0.0000
2713      1072.34   674.27    18.35     0.14    -1.02     0.14    -0.48     0.14     0.37     0.14     0.68     0.14     0.02     0.14   0.0000
2716        97.57   215.62    21.39     0.26     0.95     0.26     0.97     0.26     2.10     0.26     1.92     0.26    -0.14     0.26   0.0000
2717       694.55  1826.96    19.63     0.23    -0.16     0.23     0.69     0.23     0.79     0.23     1.85     0.23     0.11     0.23   0.0000
2719       278.88   303.17    19.27     0.16    -0.32     0.16     0.51     0.16     0.78     0.16     1.11     0.16    -0.12     0.16   0.0000
2725      1463.23   817.00    21.50     0.29     0.86     0.29     2.10     0.29     2.60     0.29     2.07     0.29    -0.34     0.29   0.0000
2728       637.50  1810.85    19.88     0.16     0.10     0.16     0.69     0.16     0.87     0.16     1.35     0.16     0.40     0.16   0.0000
2729        42.88  1776.71    21.40     0.30     0.60     0.30     1.90     0.30     2.04     0.30     2.24     0.30    -0.02     0.30   0.0000
2731      1016.48   895.92    19.46     0.16    -0.60     0.16     0.55     0.16     0.71     0.16     1.36     0.16    -0.23     0.16   0.0000
2733      1164.98   983.09    19.85     0.15     0.18     0.15     0.82     0.15     1.23     0.15     1.63     0.15    -0.19     0.15   0.0000
2736      1826.69   626.28    20.48     0.23     0.25     0.23     0.64     0.23     1.52     0.23     1.95     0.23    -0.09     0.23   0.0000
2738      1569.74  1886.01    19.84     0.20     0.08     0.20     0.58     0.20     0.97     0.20     1.53     0.20    -0.07     0.20   0.0000
2740      1799.41   654.90    19.59     0.21     0.22     0.21     0.66     0.21     1.37     0.21     1.32     0.21    -0.16     0.21   0.0000
2745      1813.87  1897.75    21.22     0.28     0.35     0.28     1.29     0.28     1.70     0.28     1.60     0.28     0.10     0.28   0.0000
2746       157.24  1396.06    19.46     0.16    -0.48     0.16     0.17     0.16     0.54     0.16     1.65     0.16    -0.03     0.16   0.0000
2747      1597.10    35.44    19.92     0.23     0.10     0.23     0.37     0.23     1.38     0.23     1.38     0.23    -0.12     0.23   0.0000
2749       756.89  1256.26    20.69     0.21    -0.13     0.21     0.84     0.21     1.33     0.21     2.02     0.21    -0.01     0.21   0.0000
2752      1192.81  1935.07    19.42     0.15    -0.27     0.15     0.28     0.15     0.38     0.15     1.44     0.15     0.33     0.15   0.0000
2753        31.54   445.38    20.75     0.26     0.10     0.26     0.61     0.26     1.44     0.26     2.17     0.26     0.16     0.26   0.0000
2759      1555.36    68.23    20.49     0.22    -0.31     0.22     0.75     0.22     0.83     0.22     1.96     0.22     0.39     0.22   0.0000
2760      1753.70   241.43    21.31     0.24    -0.03     0.24     1.12     0.24     1.51     0.24     2.23     0.24     0.20     0.24   0.0000
2762       548.52   567.27    20.40     0.16    -0.12     0.16     0.72     0.16     0.76     0.16     1.76     0.16     0.00     0.16   0.0000
2763      1764.01   912.64    21.10     0.23     0.46     0.23     0.85     0.23     1.47     0.23     1.82     0.23     0.25     0.23   0.0000
2766      1005.50   520.45    21.59     0.27     1.25     0.27     1.52     0.27     2.30     0.27     1.93     0.27    -0.24     0.27   0.0000
2771      1953.76  1911.16    21.36     0.24     0.96     0.24     0.97     0.24     1.60     0.24     2.26     0.24    -0.27     0.24   0.0000
2772      1060.32  1608.83    21.70     0.25     0.86     0.25     1.41     0.25     1.61     0.25     1.81     0.25    -0.03     0.25   0.0000
2774      1804.07   873.93    20.26     0.26    -0.16     0.26     0.75     0.26     1.05     0.26     1.46     0.26    -0.01     0.26   0.0000
2775      1029.87   907.46    20.41     0.17    -0.59     0.17     0.41     0.17     0.73     0.17     2.14     0.17     0.07     0.17   0.0000
2779       477.01   374.43    21.17     0.30     0.59     0.30     0.78     0.30     1.26     0.30     2.81     0.30     0.03     0.30   0.0000
2780      1998.45   251.44    21.13     0.28     0.37     0.28     1.33     0.28     2.13     0.28     2.49     0.28     0.34     0.28   0.0000
2781      1305.92   201.60    21.66     0.27     0.70     0.27     1.09     0.27     1.37     0.27     2.23     0.27    -0.01     0.27   0.0000
2782        51.23  1332.61    19.79     0.22    -0.50     0.22     0.37     0.22     1.08     0.22     1.73     0.22    -0.10     0.22   0.0000
2785       644.51   938.96    20.25     0.17    -0.16     0.17     0.69     0.17     0.73     0.17     1.73     0.17     0.04     0.17   0.0000
2788        63.72  1009.36    19.58     0.25    -0.40     0.25     0.53     0.25     0.92     0.25     1.56     0.25    -0.10     0.25   0.0000
2792        77.28   447.64    19.81     0.20    -0.63     0.20     0.05     0.20     0.61     0.20     1.83     0.20    -0.23     0.20   0.0000
2793       999.96  1482.53    20.96     0.25     0.13     0.25     0.83     0.25     1.25     0.25     1.67     0.25     0.17     0.25   0.0000
2795      1671.91  1529.17    20.85     0.22    -0.22     0.22     1.15     0.22     1.12     0.22     2.05     0.22     0.45     0.22   0.0000
2796      1079.59  1818.77    20.49     0.11     0.18     0.11     0.71     0.11     1.06     0.11     1.77     0.11     0.10     0.11   0.0000
2797      1419.04  1953.93    20.65     0.21    -0.32     0.21     0.38     0.21     0.86     0.21     1.70     0.21     0.13     0.21   0.0000
2798      1276.13  1248.82    20.53     0.24    -0.29     0.24    -0.08     0.24     0.95     0.24     1.70     0.24    -0.06     0.24   0.0000
2801       333.96   490.52    21.28     0.29     0.45     0.29     1.31     0.29     1.74     0.29     1.89     0.29    -0.21     0.29   0.0000
2805       650.17    96.28    20.94     0.24     0.45     0.24     0.48     0.24     1.37     0.24     1.74     0.24     0.19     0.24   0.0000
2815      1791.66   231.79    20.11     0.17    -0.55     0.17     0.37     0.17     0.55     0.17     1.04     0.17     0.27     0.17   0.0000
2816       363.73  1312.79    19.56     0.17    -0.17     0.17     0.03     0.17     0.24     0.17     1.45     0.17     0.05     0.17   0.0000
2817       418.75   186.49    20.10     0.19    -0.14     0.19     0.35     0.19     0.56     0.19     1.19     0.19     0.19     0.19   0.0000
2821       495.84   589.76    21.35     0.29     1.24     0.29     1.49     0.29     1.92     0.29     2.11     0.29     0.41     0.29   0.0000
2824      1222.90  1138.76    20.07     0.21     0.30     0.21     0.35     0.21     0.68     0.21     1.99     0.21    -0.01     0.21   0.0000
2825       439.13  1617.81    21.87     0.29     0.85     0.29     1.71     0.29     2.37     0.29     2.19     0.29     0.27     0.29   0.0000
2827      1630.73  1886.59    21.30     0.29    -0.25     0.29     0.30     0.29     1.37     0.29     1.85     0.29     0.26     0.29   0.0000
2828      2029.32   769.93    20.35     0.17    -0.63     0.17     0.16     0.17     0.66     0.17     1.92     0.17    -0.17     0.17   0.0000
2830       698.98    99.15    20.92     0.28    -0.43     0.28     0.02     0.28     0.77     0.28     1.68     0.28    -0.00     0.28   0.0000
2831      2033.31  1015.79    21.70     0.23     0.16     0.23     0.92     0.23     1.33     0.23     2.03     0.23    -0.27     0.23   0.0000
2832      1240.28  1033.82    21.13     0.23     0.17     0.23     0.75     0.23     0.49     0.23     1.88     0.23     0.23     0.23   0.0000
2835       630.11  1627.48    21.33     0.27     0.20     0.27     0.83     0.27     1.33     0.27     2.30     0.27     0.36     0.27   0.0000
2836       459.64  1118.60    20.85     0.23    -0.09     0.23     0.65     0.23     0.92     0.23     1.59     0.23    -0.28     0.23   0.0000
2837       800.93   337.14    20.51     0.21    -0.60     0.21     0.15     0.21     0.56     0.21     1.68     0.21    -0.31     0.21   0.0000
2840       129.32   266.78    20.86     0.18    -0.34     0.18     0.55     0.18     1.04     0.18     2.18     0.18     0.28     0.18   0.0000
2842      1074.00   414.07    20.91     0.20    -0.40     0.20     0.59     0.20     0.79     0.20     2.24     0.20    -0.02     0.20   0.0000
2843        46.48   427.95    21.06     0.21    -0.22     0.21     1.03     0.21     1.13     0.21     1.89     0.21    -0.02     0.21   0.0000
2846      1732.77  1796.23    21.09     0.26    -0.53     0.26     0.76     0.26     0.80     0.26     2.47     0.26     0.47     0.26   0.0000
2848      1739.96  1721.50    21.47     0.26    -0.04     0.26     0.69     0.26     1.36     0.26     2.56     0.26     0.31     0.26   0.0000
2850      1442.97  1671.23    20.75     0.21    -0.03     0.21     0.50     0.21     0.70     0.21     2.42     0.21    -0.01     0.21   0.0000
2851       134.34   206.01    21.79     0.27     0.25     0.27     1.46     0.27     1.06     0.27     2.10     0.27     0.18     0.27   0.0000
2852      1681.51  1480.09    21.46     0.28     0.04     0.28     1.17     0.28     1.07     0.28     2.01     0.28    -0.25     0.28   0.0000
2854      1182.03  1132.44    21.31     0.25     0.38     0.25     0.91     0.25     1.10     0.25     1.47     0.25     0.65     0.25   0.0000
2857      1755.31  1146.11    20.63     0.21    -0.27     0.21     0.12     0.21     0.79     0.21     1.76     0.21     0.28     0.21   0.0000
2859        62.89  1815.82    21.03     0.22     0.23     0.22     1.01     0.22     0.97     0.22     2.02     0.22     0.38     0.22   0.0000
2860      1321.73  1212.09    20.63     0.23    -0.54     0.23     0.42     0.23     0.26     0.23     1.48     0.23    -0.01     0.23   0.0000
2861       437.55  1357.37    20.97     0.24    -0.19     0.24     0.84     0.24     0.83     0.24     2.22     0.24    -0.10     0.24   0.0000
2863       666.58  1057.72    20.24     0.17    -0.63     0.17     0.22     0.17     0.70     0.17     2.07     0.17     0.35     0.17   0.0000
2864      1742.24   967.76    21.08     0.19    -0.50     0.19     0.07     0.19     0.66     0.19     1.92     0.19     0.11     0.19   0.0000
2865      1452.27   957.24    21.22     0.26     0.10     0.26     1.04     0.26     0.71     0.26     1.71     0.26     0.45     0.26   0.0000
2868        97.78  1350.84    21.35     0.26     0.60     0.26     0.96     0.26     0.77     0.26     1.98     0.26     0.24     0.26   0.0000
2869      1303.61   524.10    20.69     0.22    -0.69     0.22     0.60     0.22     0.68     0.22     1.39     0.22     0.07     0.22   0.0000
2871       916.02  1163.54    20.43     0.22    -0.11     0.22     0.21     0.22     0.32     0.22     1.74     0.22    -0.01     0.22   0.0000
2872      1285.73  1893.91    19.41     0.21    -0.56     0.21     0.15     0.21     0.15     0.21     1.30     0.21     0.15     0.21   0.0000
2877      1265.26   603.13    21.29     0.30     0.47     0.30     1.09     0.30     1.43     0.30     2.49     0.30     0.28     0.30   0.0000
2883      1622.33  1093.06    21.26     0.28    -0.61     0.28     0.45     0.28     1.18     0.28     2.25     0.28    -0.40     0.28   0.0000
2885       458.63    77.16    21.05     0.20    -0.24     0.20     0.30     0.20     0.37     0.20     2.01     0.20    -0.36     0.20   0.0000
2887       567.59  1446.10    20.70     0.18    -0.57     0.18     0.36     0.18     0.32     0.18     1.95     0.18     0.07     0.18   0.0000
2889      1720.13   506.13    21.26     0.30    -0.66     0.30     0.70     0.30     0.44     0.30     2.55     0.30    -0.43     0.30   0.0000
2893      1409.94  1199.20    21.31     0.30    -0.09     0.30     0.98     0.30     1.39     0.30     2.25     0.30     0.08     0.30   0.0000
2894       777.95   538.28    20.55     0.19    -0.39     0.19     0.39     0.19     0.31     0.19     1.44     0.19     0.09     0.19   0.0000
2895      1321.56   392.81    22.15     0.26     0.53     0.26     1.20     0.26     0.93     0.26     1.98     0.26     0.56     0.26   0.0000
2897      1602.48  1714.05    20.69     0.23    -0.20     0.23     0.31     0.23     0.56     0.23     1.75     0.23    -0.01     0.23   0.0000
2904       884.80    25.44    21.46     0.25    -0.05     0.25     0.12     0.25     0.48     0.25     2.26     0.25    -0.28     0.25   0.0000
2908      1223.14  1880.11    21.12     0.20     0.16     0.20     0.53     0.20     0.82     0.20     2.61     0.20    -0.24     0.20   0.0000
2916       655.78    47.27    21.25     0.30     0.58     0.30     0.66     0.30     0.90     0.30     2.27     0.30    -0.15     0.30   0.0000
2918      1140.34   798.69    20.87     0.21    -0.95     0.21     0.31     0.21     0.41     0.21     1.80     0.21    -0.20     0.21   0.0000
2919      1853.24  1701.88    21.56     0.28    -0.88     0.28     0.55     0.28     1.07     0.28     2.11     0.28    -0.33     0.28   0.0000
2921      1615.53   394.91    21.49     0.21    -0.17     0.21     0.32     0.21     0.65     0.21     2.37     0.21    -0.21     0.21   0.0000
