#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2445       192.57   553.59    19.76     0.22     0.96     0.22     1.58     0.22     2.12     0.22     1.03     0.22    -0.10     0.22   0.0000
2446       318.22     5.46    19.87     0.23     0.61     0.23     1.19     0.23     1.29     0.23     1.43     0.23    -0.04     0.23   0.0000
2447       617.15  1186.54    20.82     0.29     1.02     0.29     1.19     0.29     1.13     0.29     1.86     0.29    -0.17     0.29   0.0000
2448      1578.53   398.81    21.26     0.22     1.16     0.22     1.62     0.22     2.04     0.22     1.79     0.22    -0.16     0.22   0.0000
2451       432.32  1676.00    20.96     0.22     1.44     0.22     1.82     0.22     1.78     0.22     1.82     0.22    -0.28     0.22   0.0000
2452       857.17   141.10    20.61     0.22     1.37     0.22     1.95     0.22     2.04     0.22     1.38     0.22     0.09     0.22   0.0000
2454      1593.04  1300.88    19.48     0.16    -0.14     0.16     0.80     0.16     0.90     0.16     1.11     0.16     0.18     0.16   0.0000
2455       103.70   128.36    20.79     0.23     1.10     0.23     1.73     0.23     1.89     0.23     1.88     0.23    -0.04     0.23   0.0000
2456       761.23   955.22    19.12     0.13    -0.32     0.13     0.39     0.13     0.32     0.13     1.24     0.13    -0.21     0.13   0.0000
2457      1248.13  1029.39    20.54     0.22     0.89     0.22     1.53     0.22     1.64     0.22     1.61     0.22     0.11     0.22   0.0000
2458       338.28  1653.05    20.56     0.20     0.78     0.20     1.13     0.20     1.83     0.20     1.77     0.20    -0.00     0.20   0.0000
2460       783.53  1262.45    20.66     0.23     0.84     0.23     1.53     0.23     1.56     0.23     1.60     0.23     0.17     0.23   0.0000
2461      1542.57  1303.69    20.53     0.21     1.45     0.21     1.87     0.21     2.07     0.21     1.04     0.21     0.19     0.21   0.0000
2462      1075.58  1175.15    18.23     0.16    -0.82     0.16    -0.21     0.16     0.19     0.16     1.09     0.16     0.25     0.16   0.0000
2463       821.81  1949.67    20.61     0.23     1.03     0.23     1.49     0.23     1.76     0.23     0.91     0.23    -0.42     0.23   0.0000
2464      1067.35   831.01    20.23     0.23     0.87     0.23     1.32     0.23     1.98     0.23     1.82     0.23     0.37     0.23   0.0000
2466      1450.65  1065.68    20.47     0.21     0.89     0.21     1.69     0.21     1.73     0.21     1.36     0.21    -0.28     0.21   0.0000
2467       499.17   514.77    20.80     0.26     1.77     0.26     2.29     0.26     2.89     0.26     1.15     0.26     0.52     0.26   0.0000
2469       600.01   845.11    21.06     0.26     0.79     0.26     1.37     0.26     1.78     0.26     1.80     0.26     0.42     0.26   0.0000
2470       273.61  1694.29    20.57     0.16     0.81     0.16     1.53     0.16     1.69     0.16     1.91     0.16    -0.03     0.16   0.0000
2472        98.36   962.56    20.82     0.29     0.93     0.29     1.62     0.29     2.19     0.29     1.89     0.29    -0.01     0.29   0.0000
2475      1874.92   578.72    20.69     0.20     1.07     0.20     1.62     0.20     1.95     0.20     1.80     0.20    -0.06     0.20   0.0000
2476         4.19  1472.60    19.47     0.21     0.11     0.21     0.84     0.21     1.45     0.21     1.59     0.21     0.04     0.21   0.0000
2478      1076.76  1962.64    20.50     0.27     1.90     0.27     2.25     0.27     2.46     0.27     1.49     0.27     0.09     0.27   0.0000
2479      1263.28  1912.26    20.83     0.19     0.78     0.19     1.08     0.19     1.47     0.19     2.28     0.19    -0.01     0.19   0.0000
2480       306.69  1528.75    20.44     0.25     1.06     0.25     1.88     0.25     1.80     0.25     1.98     0.25    -0.23     0.25   0.0000
2481      1887.73   616.93    20.36     0.18     0.08     0.18     1.22     0.18     1.21     0.18     1.85     0.18    -0.04     0.18   0.0000
2482       366.24   987.57    20.79     0.17     0.84     0.17     1.46     0.17     1.58     0.17     1.84     0.17     0.18     0.17   0.0000
2483       457.28   203.98    20.97     0.26     1.00     0.26     1.44     0.26     1.66     0.26     1.66     0.26     0.19     0.26   0.0000
2484      1536.09   568.64    21.15     0.16     1.29     0.16     1.44     0.16     1.91     0.16     1.80     0.16    -0.19     0.16   0.0000
2485      1455.60  1206.58    20.47     0.28     1.17     0.28     1.83     0.28     2.28     0.28     1.76     0.28     0.03     0.28   0.0000
2487       747.08    61.43    19.03     0.18    -0.15     0.18     0.56     0.18     0.48     0.18     1.29     0.18    -0.23     0.18   0.0000
2488      2008.76   293.29    21.01     0.13     1.26     0.13     1.64     0.13     1.47     0.13     1.74     0.13    -0.24     0.13   0.0000
2489       204.48  1166.05    20.42     0.24     1.30     0.24     1.75     0.24     2.21     0.24     1.47     0.24     0.84     0.24   0.0000
2491       385.68  2018.35    20.95     0.29     1.08     0.29     1.36     0.29     1.73     0.29     2.08     0.29     0.14     0.29   0.0000
2493      1344.40   472.81    21.16     0.21     0.85     0.21     1.37     0.21     1.42     0.21     2.07     0.21    -0.17     0.21   0.0000
2494      1129.45  1570.51    19.51     0.16    -0.21     0.16     0.88     0.16     1.07     0.16     1.12     0.16     0.08     0.16   0.0000
2495       814.56  1519.60    18.57     0.14    -0.08     0.14     0.51     0.14     0.65     0.14     0.89     0.14    -0.22     0.14   0.0000
2497      1101.50  1940.41    18.69     0.12    -0.51     0.12     0.34     0.12     0.74     0.12     1.10     0.12     0.02     0.12   0.0000
2499        14.29  1605.55    21.26     0.29     1.55     0.29     1.86     0.29     2.52     0.29     1.77     0.29    -0.46     0.29   0.0000
2500       449.26  1271.34    20.35     0.22     1.22     0.22     1.65     0.22     1.79     0.22     1.40     0.22    -0.18     0.22   0.0000
2504       367.28  1127.43    20.92     0.24     0.80     0.24     1.60     0.24     1.89     0.24     1.79     0.24     0.11     0.24   0.0000
2505       120.55   200.04    20.45     0.20     0.80     0.20     1.47     0.20     2.10     0.20     1.51     0.20     0.37     0.20   0.0000
2506       951.58   130.42    20.66     0.20     0.59     0.20     1.65     0.20     1.90     0.20     1.73     0.20     0.11     0.20   0.0000
2507      1677.10  1844.47    20.83     0.21     1.67     0.21     1.90     0.21     2.33     0.21     1.38     0.21     0.33     0.21   0.0000
2508       234.79  1906.79    20.79     0.25     1.25     0.25     1.73     0.25     1.43     0.25     1.63     0.25    -0.09     0.25   0.0000
2509       366.38  1836.46    20.90     0.17     0.82     0.17     1.46     0.17     1.61     0.17     1.80     0.17    -0.05     0.17   0.0000
2510       250.12  1110.63    20.11     0.17     0.32     0.17     0.80     0.17     1.08     0.17     1.80     0.17     0.03     0.17   0.0000
2511       371.61    24.66    20.10     0.17     0.28     0.17     0.96     0.17     1.03     0.17     1.29     0.17     0.06     0.17   0.0000
2512       360.26  1493.23    20.38     0.19     0.65     0.19     1.15     0.19     1.72     0.19     1.57     0.19     0.10     0.19   0.0000
2513       372.46   274.87    18.94     0.14    -0.30     0.14     0.38     0.14     0.59     0.14     1.17     0.14     0.27     0.14   0.0000
2518      1772.69  1182.65    19.77     0.20     0.35     0.20     1.37     0.20     1.21     0.20     1.71     0.20    -0.00     0.20   0.0000
2519      1555.32   358.86    21.07     0.26     1.69     0.26     1.94     0.26     1.40     0.26     2.29     0.26     0.41     0.26   0.0000
2520      1790.79   103.24    20.77     0.21     0.68     0.21     1.40     0.21     1.52     0.21     1.53     0.21     0.01     0.21   0.0000
2522       218.30  1568.11    20.95     0.26     1.82     0.26     1.39     0.26     1.66     0.26     1.32     0.26     0.15     0.26   0.0000
2523       641.43    49.53    20.56     0.18     0.52     0.18     1.51     0.18     1.60     0.18     1.86     0.18    -0.02     0.18   0.0000
2524      2013.66  1670.25    20.68     0.22     0.54     0.22     1.30     0.22     1.55     0.22     1.79     0.22    -0.11     0.22   0.0000
2526       457.78   256.61    19.57     0.19     0.61     0.19     0.88     0.19     1.18     0.19     1.44     0.19     0.24     0.19   0.0000
2527      1022.92  2023.82    19.53     0.22     0.04     0.22     0.52     0.22     1.46     0.22     1.66     0.22     0.29     0.22   0.0000
2529      1182.86   251.14    21.00     0.29     0.99     0.29     1.29     0.29     1.59     0.29     1.70     0.29     0.48     0.29   0.0000
2530      1110.55  1857.67    21.12     0.22     0.88     0.22     1.84     0.22     1.91     0.22     1.68     0.22    -0.02     0.22   0.0000
2531      1022.58   184.60    20.90     0.21     1.56     0.21     2.04     0.21     2.25     0.21     1.11     0.21     0.35     0.21   0.0000
2532        52.45  1627.65    20.57     0.19     1.00     0.19     1.37     0.19     1.69     0.19     2.13     0.19     0.38     0.19   0.0000
2534       810.24  1904.93    20.47     0.21     1.36     0.21     1.35     0.21     1.81     0.21     1.58     0.21    -0.06     0.21   0.0000
2535       450.93  1063.99    20.76     0.24     1.14     0.24     1.73     0.24     1.39     0.24     1.63     0.24    -0.02     0.24   0.0000
2536       950.24  2044.64    20.77     0.26     1.07     0.26     1.88     0.26     2.78     0.26     1.97     0.26     0.38     0.26   0.0000
2538      2003.47  1064.09    18.91     0.14    -0.39     0.14     0.31     0.14     0.38     0.14     1.20     0.14    -0.02     0.14   0.0000
2541      1820.44  1596.53    21.13     0.22     1.00     0.22     1.43     0.22     1.77     0.22     1.97     0.22     0.10     0.22   0.0000
2542      1403.75   135.42    21.06     0.19     1.13     0.19     1.52     0.19     2.06     0.19     1.56     0.19     0.35     0.19   0.0000
2544      1214.56  1011.69    20.78     0.22     1.07     0.22     1.43     0.22     2.15     0.22     1.80     0.22    -0.13     0.22   0.0000
2545       605.10  1480.88    20.73     0.20     1.32     0.20     1.97     0.20     1.90     0.20     1.09     0.20    -0.04     0.20   0.0000
2546      1462.15  1188.49    18.80     0.12    -0.33     0.12     0.37     0.12     0.84     0.12     0.98     0.12    -0.07     0.12   0.0000
2547       620.25    17.15    20.52     0.16     0.82     0.16     1.36     0.16     1.62     0.16     1.81     0.16    -0.21     0.16   0.0000
2548      1111.20   127.28    20.86     0.21     1.25     0.21     2.02     0.21     1.86     0.21     1.77     0.21     0.31     0.21   0.0000
2549       282.58   598.78    20.31     0.18     0.55     0.18     1.37     0.18     1.61     0.18     1.63     0.18     0.04     0.18   0.0000
2550       243.29  1574.11    20.94     0.23     0.99     0.23     0.86     0.23     1.64     0.23     1.75     0.23     0.48     0.23   0.0000
2553      1929.39  1937.29    20.98     0.16     1.11     0.16     1.57     0.16     1.83     0.16     1.57     0.16     0.10     0.16   0.0000
2554      1732.98   355.94    20.70     0.19     0.78     0.19     1.91     0.19     1.91     0.19     1.28     0.19     0.21     0.19   0.0000
2556      1789.92    88.53    20.89     0.23     0.71     0.23     1.47     0.23     2.02     0.23     1.43     0.23     0.00     0.23   0.0000
2557      2008.54   134.84    20.81     0.22     1.09     0.22     1.39     0.22     2.15     0.22     1.65     0.22    -0.24     0.22   0.0000
2558      1512.65   106.06    20.33     0.19     0.35     0.19     1.60     0.19     1.59     0.19     1.90     0.19    -0.40     0.19   0.0000
2559      1544.39  1355.80    20.88     0.20     2.08     0.20     2.38     0.20     2.52     0.20     0.92     0.20     0.51     0.20   0.0000
2561      1903.63  1670.72    20.82     0.26     0.86     0.26     1.31     0.26     2.38     0.26     1.13     0.26     0.28     0.26   0.0000
2563       502.92    47.56    21.12     0.30     1.16     0.30     2.16     0.30     2.64     0.30     2.36     0.30     0.28     0.30   0.0000
2564       835.85   815.80    19.89     0.24     0.22     0.24     0.69     0.24     1.19     0.24     1.48     0.24     0.40     0.24   0.0000
2565        15.00   756.87    20.76     0.23     0.61     0.23     1.36     0.23     1.98     0.23     1.50     0.23    -0.15     0.23   0.0000
2566      1868.79  1462.31    21.00     0.24     0.70     0.24     1.27     0.24     1.64     0.24     1.81     0.24    -0.01     0.24   0.0000
2568      1913.24   606.72    20.96     0.27     1.09     0.27     1.41     0.27     2.48     0.27     1.66     0.27    -0.37     0.27   0.0000
2569      1833.17  1766.21    20.51     0.26     0.83     0.26     1.59     0.26     1.89     0.26     0.99     0.26     0.39     0.26   0.0000
2571      1574.17  1690.56    19.21     0.17    -0.22     0.17     0.35     0.17     0.33     0.17     1.27     0.17     0.23     0.17   0.0000
2572       863.64  1326.28    20.36     0.21     0.54     0.21     1.16     0.21     1.07     0.21     1.85     0.21     0.08     0.21   0.0000
2573        85.97  1836.58    20.66     0.20     1.75     0.20     1.99     0.20     1.95     0.20     1.43     0.20    -0.35     0.20   0.0000
2574      1691.39   729.88    20.35     0.22     0.97     0.22     1.49     0.22     1.67     0.22     1.65     0.22    -0.13     0.22   0.0000
2575       134.95  1535.78    20.88     0.25     0.80     0.25     1.74     0.25     2.21     0.25     1.83     0.25     0.01     0.25   0.0000
2576       865.38   110.47    21.02     0.21     0.94     0.21     2.00     0.21     2.50     0.21     1.85     0.21     0.14     0.21   0.0000
2578       250.23  1378.10    20.89     0.19     1.32     0.19     1.45     0.19     1.81     0.19     1.75     0.19     0.02     0.19   0.0000
2579      1592.70  1602.63    19.57     0.20     0.53     0.20     0.74     0.20     1.06     0.20     1.24     0.20     0.09     0.20   0.0000
2580      1242.72  1162.15    19.48     0.15    -0.12     0.15     0.51     0.15     1.11     0.15     1.42     0.15    -0.03     0.15   0.0000
2582      1912.06  1753.17    20.59     0.20     1.09     0.20     1.93     0.20     1.56     0.20     1.87     0.20    -0.08     0.20   0.0000
2583      1301.38   979.31    20.25     0.23     0.84     0.23     1.20     0.23     1.53     0.23     1.58     0.23     0.01     0.23   0.0000
2585       950.40  1775.84    20.50     0.22     0.80     0.22     1.39     0.22     2.04     0.22     2.01     0.22     0.19     0.22   0.0000
2586      1177.22   205.14    21.06     0.21     1.12     0.21     1.78     0.21     2.19     0.21     1.51     0.21     0.19     0.21   0.0000
2587      1419.65  1515.11    21.05     0.20     1.15     0.20     1.44     0.20     1.94     0.20     1.67     0.20     0.36     0.20   0.0000
2589      2026.43   341.81    20.57     0.23     1.42     0.23     2.07     0.23     2.58     0.23     1.16     0.23    -0.01     0.23   0.0000
2591       101.85   995.22    20.30     0.21     0.91     0.21     1.86     0.21     1.33     0.21     1.53     0.21     0.08     0.21   0.0000
2593        30.57  1978.86    20.63     0.17     0.63     0.17     1.33     0.17     1.64     0.17     1.77     0.17     0.17     0.17   0.0000
2594       142.54   938.11    21.65     0.30     1.46     0.30     2.04     0.30     2.52     0.30     2.23     0.30     0.29     0.30   0.0000
2596       190.53   708.74    21.54     0.28     0.79     0.28     1.76     0.28     1.73     0.28     1.72     0.28    -0.23     0.28   0.0000
2601       893.31  1204.52    21.09     0.20     0.49     0.20     1.30     0.20     1.02     0.20     1.83     0.20    -0.17     0.20   0.0000
2606       777.47  1805.70    21.12     0.21     0.61     0.21     1.14     0.21     1.42     0.21     1.95     0.21     0.20     0.21   0.0000
2607      1966.36  1813.64    21.23     0.30     0.51     0.30     1.42     0.30     2.46     0.30     2.03     0.30     0.30     0.30   0.0000
2608       246.68   114.42    19.98     0.19     0.08     0.19     0.45     0.19     1.02     0.19     1.34     0.19     0.29     0.19   0.0000
2611      1367.57   389.10    21.16     0.24     0.97     0.24     1.49     0.24     1.88     0.24     1.89     0.24     0.27     0.24   0.0000
2612      1953.95  1371.06    21.62     0.21     0.93     0.21     1.44     0.21     1.47     0.21     1.73     0.21     0.57     0.21   0.0000
2619       118.02  1393.17    19.96     0.17     0.10     0.17     1.00     0.17     0.95     0.17     1.80     0.17    -0.19     0.17   0.0000
2620      1751.97  1004.24    21.20     0.25     0.62     0.25     1.38     0.25     1.57     0.25     2.32     0.25     0.36     0.25   0.0000
2624      1964.34   314.83    21.35     0.21     1.26     0.21     1.98     0.21     2.30     0.21     2.06     0.21     0.05     0.21   0.0000
2625       271.82  1774.28    20.98     0.22     0.83     0.22     1.19     0.22     1.99     0.22     1.84     0.22     0.47     0.22   0.0000
2626       566.90  1997.70    20.89     0.26     0.48     0.26     1.43     0.26     1.35     0.26     1.88     0.26     0.23     0.26   0.0000
2628      1189.16  1336.94    18.89     0.16    -1.28     0.16    -0.09     0.16     0.28     0.16     1.24     0.16    -0.18     0.16   0.0000
2629       607.66    24.07    21.19     0.19     1.04     0.19     1.88     0.19     1.89     0.19     1.83     0.19     0.07     0.19   0.0000
2631      1897.78  1353.65    21.06     0.30     1.11     0.30     0.74     0.30     1.80     0.30     2.26     0.30     0.14     0.30   0.0000
2632       118.19  1899.75    19.99     0.20    -0.30     0.20     0.31     0.20     0.36     0.20     1.47     0.20     0.11     0.20   0.0000
2636      1916.77  1826.25    20.06     0.21     0.23     0.21     0.47     0.21     0.71     0.21     1.55     0.21     0.33     0.21   0.0000
2637       379.57  1822.74    20.62     0.23     0.66     0.23     1.40     0.23     1.09     0.23     2.25     0.23    -0.34     0.23   0.0000
2639         8.42  1734.09    19.88     0.22    -0.08     0.22     0.22     0.22     0.99     0.22     1.32     0.22     0.24     0.22   0.0000
2640      1338.02   424.65    20.50     0.17     0.32     0.17     0.79     0.17     1.05     0.17     1.86     0.17    -0.14     0.17   0.0000
2642      1866.82   124.93    19.82     0.14    -0.00     0.14     0.70     0.14     0.91     0.14     1.37     0.14     0.06     0.14   0.0000
2644      1887.50    80.50    21.00     0.21     0.51     0.21     1.24     0.21     1.43     0.21     1.86     0.21    -0.04     0.21   0.0000
2648      1855.20  1882.64    20.33     0.19     0.11     0.19     1.05     0.19     0.55     0.19     1.24     0.19     0.02     0.19   0.0000
2650       307.65     2.55    21.10     0.27     1.89     0.27     2.98     0.27     3.17     0.27     1.11     0.27    -0.59     0.27   0.0000
2651       813.24  1074.26    21.20     0.30     2.48     0.30     3.04     0.30     3.62     0.30     1.18     0.30     0.52     0.30   0.0000
2655       188.86  1730.57    21.53     0.30     1.52     0.30     1.69     0.30     1.79     0.30     2.35     0.30     0.00     0.30   0.0000
2657        79.52   935.37    21.24     0.30     1.70     0.30     2.15     0.30     2.19     0.30     1.49     0.30     0.61     0.30   0.0000
2662      1430.64  1986.34    20.91     0.30     1.85     0.30     2.14     0.30     2.19     0.30     1.62     0.30     0.18     0.30   0.0000
2663        18.01  1832.64    19.79     0.20     0.57     0.20     0.67     0.20     1.22     0.20     1.58     0.20    -0.10     0.20   0.0000
2665      1940.02  1323.72    19.06     0.13    -0.53     0.13     0.11     0.13     0.50     0.13     1.33     0.13     0.08     0.13   0.0000
2667       979.18  1376.70    20.77     0.20     0.36     0.20     0.92     0.20     1.31     0.20     1.44     0.20     0.26     0.20   0.0000
2671      1804.83  1778.71    20.62     0.23     0.74     0.23     0.82     0.23     0.93     0.23     1.96     0.23     0.12     0.23   0.0000
2672        39.55  1605.38    22.05     0.29     1.20     0.29     1.33     0.29     2.10     0.29     2.38     0.29     0.08     0.29   0.0000
2674      2002.90   130.60    21.18     0.21     1.28     0.21     1.44     0.21     2.35     0.21     1.98     0.21     0.21     0.21   0.0000
2675       607.15  1203.40    20.17     0.25     0.33     0.25     0.76     0.25     1.21     0.25     1.79     0.25     0.21     0.25   0.0000
2681      1383.14   231.00    21.25     0.19     0.86     0.19     1.05     0.19     1.61     0.19     2.20     0.19     0.33     0.19   0.0000
2683      1438.34  1083.70    20.01     0.12    -0.22     0.12     0.41     0.12     0.75     0.12     1.29     0.12    -0.13     0.12   0.0000
2685      1177.48   648.14    20.09     0.14    -0.12     0.14     0.76     0.14     0.75     0.14     1.27     0.14    -0.05     0.14   0.0000
2687       454.30  1829.48    21.33     0.24     1.15     0.24     1.65     0.24     1.98     0.24     2.15     0.24     0.15     0.24   0.0000
2688        99.02   337.52    19.93     0.21    -0.14     0.21     1.23     0.21     1.26     0.21     1.19     0.21     0.39     0.21   0.0000
2689      1399.72  1325.82    20.99     0.26     1.37     0.26     1.55     0.26     2.04     0.26     1.82     0.26    -0.06     0.26   0.0000
2690      1761.69   877.11    19.22     0.15    -0.44     0.15     0.15     0.15     0.55     0.15     1.22     0.15     0.06     0.15   0.0000
2692      1274.41  1755.40    20.81     0.20     0.49     0.20     1.26     0.20     1.48     0.20     1.71     0.20    -0.05     0.20   0.0000
2693      1096.94   950.37    21.53     0.30     0.84     0.30     1.13     0.30     1.00     0.30     2.04     0.30     0.06     0.30   0.0000
2696       492.77  1019.11    21.40     0.23     1.02     0.23     1.68     0.23     1.39     0.23     1.49     0.23     0.34     0.23   0.0000
2698       128.07   848.79    20.83     0.28     0.95     0.28     2.10     0.28     2.35     0.28     1.83     0.28    -0.06     0.28   0.0000
2700      1306.43  1117.60    21.30     0.23     1.01     0.23     1.77     0.23     2.00     0.23     1.99     0.23     0.39     0.23   0.0000
2701      1561.05   341.98    20.94     0.26     0.54     0.26     0.82     0.26     1.25     0.26     1.63     0.26    -0.06     0.26   0.0000
2703      1436.82  1199.12    21.15     0.26     0.90     0.26     1.59     0.26     2.29     0.26     2.03     0.26     0.51     0.26   0.0000
2707       805.24  1687.74    21.88     0.21     0.73     0.21     2.06     0.21     2.04     0.21     2.16     0.21    -0.33     0.21   0.0000
2709       882.16  1807.64    20.97     0.23     1.38     0.23     2.14     0.23     1.89     0.23     1.43     0.23    -0.37     0.23   0.0000
2710      1784.87   442.01    21.40     0.30     0.84     0.30     1.75     0.30     0.86     0.30     2.01     0.30     0.46     0.30   0.0000
2713      1072.34   674.27    18.47     0.13    -0.91     0.13    -0.20     0.13     0.05     0.13     0.99     0.13     0.04     0.13   0.0000
2714      2024.63  1588.54    21.29     0.30     1.33     0.30     1.49     0.30     1.99     0.30     1.13     0.30     0.21     0.30   0.0000
2715       843.98  1848.95    21.09     0.30     2.25     0.30     1.64     0.30     2.31     0.30     2.04     0.30    -0.04     0.30   0.0000
2717       694.55  1826.96    20.04     0.19    -0.03     0.19     0.28     0.19     1.00     0.19     1.17     0.19     0.06     0.19   0.0000
2719       278.88   303.17    19.63     0.17    -0.30     0.17     0.16     0.17     0.79     0.17     1.59     0.17    -0.14     0.17   0.0000
2721      2040.30  1600.65    21.41     0.26     2.57     0.26     3.18     0.26     3.16     0.26     1.34     0.26    -0.11     0.26   0.0000
2728       637.50  1810.85    19.88     0.20    -0.35     0.20     1.04     0.20     0.81     0.20     1.56     0.20     0.20     0.20   0.0000
2729        42.88  1776.71    21.76     0.28     0.82     0.28     0.98     0.28     2.17     0.28     2.43     0.28     0.20     0.28   0.0000
2731      1016.48   895.92    19.19     0.16    -0.25     0.16     0.46     0.16     0.68     0.16     0.99     0.16    -0.07     0.16   0.0000
2733      1164.98   983.09    19.67     0.21     0.14     0.21     0.77     0.21     0.98     0.21     2.09     0.21     0.09     0.21   0.0000
2736      1826.69   626.28    20.24     0.17    -0.01     0.17     1.08     0.17     1.27     0.17     1.40     0.17    -0.08     0.17   0.0000
2737      1850.46  1668.41    20.86     0.24     0.47     0.24     1.54     0.24     1.26     0.24     1.81     0.24     0.15     0.24   0.0000
2738      1569.74  1886.01    20.14     0.13     0.10     0.13     0.50     0.13     0.99     0.13     1.56     0.13     0.06     0.13   0.0000
2740      1799.41   654.90    20.39     0.23    -0.10     0.23     0.82     0.23     0.89     0.23     1.46     0.23     0.17     0.23   0.0000
2745      1813.87  1897.75    20.56     0.29     0.90     0.29     0.93     0.29     1.93     0.29     1.61     0.29     0.76     0.29   0.0000
2746       157.24  1396.06    19.40     0.20    -0.13     0.20     0.63     0.20     0.67     0.20     1.55     0.20    -0.24     0.20   0.0000
2747      1597.10    35.44    20.22     0.16     0.21     0.16     0.59     0.16     0.81     0.16     1.69     0.16     0.31     0.16   0.0000
2749       756.89  1256.26    20.19     0.22    -0.15     0.22     0.58     0.22     0.71     0.22     1.87     0.22    -0.06     0.22   0.0000
2751       307.71  1043.46    21.03     0.30     1.03     0.30     1.81     0.30     1.54     0.30     1.85     0.30     0.18     0.30   0.0000
2752      1192.81  1935.07    19.26     0.20    -0.46     0.20     0.12     0.20     0.23     0.20     1.22     0.20     0.28     0.20   0.0000
2753        31.54   445.38    20.74     0.20     0.20     0.20     0.36     0.20     0.87     0.20     1.99     0.20    -0.20     0.20   0.0000
2759      1555.36    68.23    20.70     0.20     0.15     0.20     0.30     0.20     0.94     0.20     1.76     0.20    -0.19     0.20   0.0000
2761      1527.64  1412.40    21.18     0.30     0.18     0.30     1.24     0.30     1.13     0.30     2.31     0.30     0.34     0.30   0.0000
2762       548.52   567.27    19.85     0.24    -0.38     0.24     0.35     0.24     0.96     0.24     2.12     0.24     0.36     0.24   0.0000
2765       825.74   113.32    20.91     0.30     0.29     0.30     1.00     0.30     1.34     0.30     2.43     0.30    -0.07     0.30   0.0000
2774      1804.07   873.93    20.81     0.21     0.26     0.21     0.50     0.21     1.15     0.21     2.18     0.21     0.29     0.21   0.0000
2775      1029.87   907.46    20.74     0.28    -0.05     0.28     0.50     0.28     0.71     0.28     1.89     0.28     0.24     0.28   0.0000
2782        51.23  1332.61    19.83     0.18    -0.29     0.18     0.67     0.18     0.74     0.18     1.68     0.18    -0.17     0.18   0.0000
2783      2000.95   404.64    21.73     0.30     1.32     0.30     1.32     0.30     1.73     0.30     1.66     0.30     0.50     0.30   0.0000
2785       644.51   938.96    20.23     0.21    -0.35     0.21     0.58     0.21     0.85     0.21     2.21     0.21     0.17     0.21   0.0000
2788        63.72  1009.36    19.82     0.16    -0.30     0.16     0.24     0.16     0.53     0.16     1.58     0.16     0.18     0.16   0.0000
2792        77.28   447.64    20.17     0.22    -0.41     0.22     0.73     0.22     0.30     0.22     1.52     0.22     0.39     0.22   0.0000
2794       226.00   296.19    21.07     0.29     0.47     0.29     1.02     0.29     1.85     0.29     1.85     0.29     0.23     0.29   0.0000
2795      1671.91  1529.17    21.26     0.25    -0.11     0.25     1.02     0.25     1.23     0.25     2.19     0.25    -0.21     0.25   0.0000
2796      1079.59  1818.77    20.63     0.15     0.10     0.15     0.84     0.15     1.05     0.15     2.00     0.15    -0.02     0.15   0.0000
2797      1419.04  1953.93    20.50     0.22    -0.24     0.22     0.65     0.22     0.82     0.22     1.57     0.22     0.04     0.22   0.0000
2798      1276.13  1248.82    20.03     0.24    -0.23     0.24     0.69     0.24     1.00     0.24     1.56     0.24     0.55     0.24   0.0000
2800      1192.62  1944.31    21.93     0.25     1.14     0.25     1.64     0.25     1.80     0.25     2.17     0.25    -0.06     0.25   0.0000
2802       422.27   900.98    21.21     0.24    -0.19     0.24     0.87     0.24     1.01     0.24     1.72     0.24    -0.17     0.24   0.0000
2805       650.17    96.28    20.74     0.25     0.21     0.25     0.40     0.25     1.54     0.25     2.08     0.25     0.31     0.25   0.0000
2806       422.05   221.32    21.07     0.22     0.39     0.22     1.23     0.22     1.69     0.22     1.73     0.22     0.46     0.22   0.0000
2808      1164.43   665.03    21.02     0.25    -0.10     0.25     0.61     0.25     0.96     0.25     1.83     0.25    -0.08     0.25   0.0000
2809      1322.22   237.38    20.68     0.20     0.22     0.20     0.96     0.20     1.18     0.20     2.31     0.20     0.11     0.20   0.0000
2810      1458.97  1152.88    21.02     0.23     0.65     0.23     0.67     0.23     1.28     0.23     1.86     0.23     0.11     0.23   0.0000
2814       741.14   320.60    21.24     0.30     0.48     0.30     1.29     0.30     1.82     0.30     2.06     0.30    -0.22     0.30   0.0000
2815      1791.66   231.79    20.10     0.18    -0.35     0.18     0.37     0.18     0.49     0.18     1.45     0.18    -0.03     0.18   0.0000
2816       363.73  1312.79    19.33     0.18    -0.15     0.18     0.23     0.18     0.48     0.18     1.73     0.18    -0.14     0.18   0.0000
2817       418.75   186.49    19.81     0.19    -0.38     0.19     0.10     0.19     1.02     0.19     1.57     0.19    -0.05     0.19   0.0000
2820       948.07   250.05    21.25     0.27     0.57     0.27     1.07     0.27     1.40     0.27     2.12     0.27     0.12     0.27   0.0000
2823       968.22  1718.12    21.61     0.30     0.57     0.30     1.00     0.30     1.48     0.30     2.17     0.30    -0.38     0.30   0.0000
2824      1222.90  1138.76    20.17     0.20     0.10     0.20     0.45     0.20     0.76     0.20     1.64     0.20     0.30     0.20   0.0000
2828      2029.32   769.93    20.00     0.20    -0.58     0.20     0.18     0.20     0.47     0.20     1.40     0.20     0.14     0.20   0.0000
2829       123.88  1485.97    20.70     0.20    -0.01     0.20     0.68     0.20     1.14     0.20     2.08     0.20     0.28     0.20   0.0000
