#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2852      1681.51  1480.09    20.73     0.24     0.25     0.24     0.95     0.24     1.10     0.24     2.10     0.24     0.15     0.24   0.0000
2856      1384.21  1487.15    20.83     0.25    -0.06     0.25     0.36     0.25     0.92     0.25     2.12     0.25     0.48     0.25   0.0000
2859        62.89  1815.82    20.78     0.25     0.42     0.25     0.26     0.25     0.94     0.25     1.89     0.25    -0.04     0.25   0.0000
2860      1321.73  1212.09    20.37     0.19    -0.39     0.19     0.67     0.19     0.72     0.19     1.63     0.19     0.19     0.19   0.0000
2863       666.58  1057.72    20.32     0.21    -0.39     0.21    -0.02     0.21     0.18     0.21     2.07     0.21    -0.11     0.21   0.0000
2869      1303.61   524.10    20.30     0.25    -0.70     0.25    -0.09     0.25     0.65     0.25     2.00     0.25     0.24     0.25   0.0000
2871       916.02  1163.54    20.66     0.21     0.06     0.21     0.81     0.21     0.84     0.21     2.04     0.21     0.16     0.21   0.0000
2872      1285.73  1893.91    19.80     0.21    -1.07     0.21    -0.27     0.21     0.15     0.21     1.43     0.21     0.31     0.21   0.0000
2874      1644.08  1479.69    21.77     0.30     0.37     0.30     1.15     0.30     1.92     0.30     2.58     0.30    -0.17     0.30   0.0000
2878      1727.41  1211.66    20.78     0.18    -0.53     0.18     0.85     0.18     0.81     0.18     1.68     0.18    -0.02     0.18   0.0000
2887       567.59  1446.10    20.45     0.25    -0.24     0.25    -0.34     0.25     0.58     0.25     1.82     0.25    -0.42     0.25   0.0000
2892      1414.66  1201.28    21.40     0.24     0.36     0.24     0.32     0.24     1.34     0.24     2.24     0.24    -0.26     0.24   0.0000
2894       777.95   538.28    20.52     0.20    -0.21     0.20     0.07     0.20     0.27     0.20     1.84     0.20    -0.29     0.20   0.0000
