#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2590      1025.35    98.79    20.70     0.23     0.54     0.23     1.70     0.23     1.61     0.23     2.00     0.23     0.10     0.23   0.0000
2593        30.57  1978.86    20.72     0.19     0.66     0.19     1.00     0.19     1.37     0.19     1.74     0.19     0.23     0.19   0.0000
2606       777.47  1805.70    20.94     0.25     0.70     0.25     1.50     0.25     1.68     0.25     2.10     0.25    -0.25     0.25   0.0000
2608       246.68   114.42    19.75     0.16    -0.29     0.16     0.15     0.16     0.68     0.16     1.35     0.16     0.09     0.16   0.0000
2611      1367.57   389.10    21.52     0.30     0.91     0.30     1.88     0.30     2.29     0.30     1.38     0.30     0.31     0.30   0.0000
2619       118.02  1393.17    19.89     0.23     0.19     0.23     0.91     0.23     0.81     0.23     1.60     0.23     0.40     0.23   0.0000
2620      1751.97  1004.24    20.94     0.23     0.53     0.23     1.09     0.23     1.48     0.23     1.65     0.23     0.01     0.23   0.0000
2624      1964.34   314.83    20.70     0.30     1.11     0.30     1.94     0.30     1.81     0.30     1.37     0.30     0.27     0.30   0.0000
2626       566.90  1997.70    20.89     0.23     0.91     0.23     1.47     0.23     1.46     0.23     1.57     0.23    -0.21     0.23   0.0000
2628      1189.16  1336.94    18.95     0.14    -0.93     0.14     0.14     0.14     0.26     0.14     1.18     0.14    -0.05     0.14   0.0000
2630      1998.59  1992.10    20.42     0.21     0.57     0.21     1.32     0.21     1.22     0.21     1.81     0.21     0.27     0.21   0.0000
2632       118.19  1899.75    19.80     0.15    -0.13     0.15     0.85     0.15     0.77     0.15     1.81     0.15    -0.12     0.15   0.0000
2636      1916.77  1826.25    19.88     0.16    -0.04     0.16     0.97     0.16     0.87     0.16     1.85     0.16    -0.14     0.16   0.0000
2637       379.57  1822.74    20.77     0.28     0.32     0.28     1.25     0.28     1.01     0.28     1.80     0.28    -0.19     0.28   0.0000
2639         8.42  1734.09    20.12     0.13     0.21     0.13     0.48     0.13     1.06     0.13     1.52     0.13    -0.08     0.13   0.0000
2640      1338.02   424.65    20.43     0.23    -0.09     0.23     1.04     0.23     1.25     0.23     1.95     0.23    -0.06     0.23   0.0000
2642      1866.82   124.93    19.75     0.13    -0.03     0.13     0.61     0.13     0.86     0.13     1.37     0.13     0.21     0.13   0.0000
2648      1855.20  1882.64    20.23     0.18     0.06     0.18     0.69     0.18     0.97     0.18     1.64     0.18     0.34     0.18   0.0000
2650       307.65     2.55    20.99     0.30     2.32     0.30     2.96     0.30     2.70     0.30     1.43     0.30     0.09     0.30   0.0000
2663        18.01  1832.64    19.72     0.16     0.33     0.16     0.44     0.16     0.99     0.16     1.68     0.16     0.05     0.16   0.0000
2665      1940.02  1323.72    19.19     0.16    -0.40     0.16     0.12     0.16     0.41     0.16     1.31     0.16    -0.02     0.16   0.0000
2667       979.18  1376.70    20.70     0.19     0.70     0.19     0.80     0.19     1.26     0.19     1.58     0.19     0.12     0.19   0.0000
2670      1033.97  1352.39    21.55     0.21     0.67     0.21     1.29     0.21     1.86     0.21     1.74     0.21     0.29     0.21   0.0000
2675       607.15  1203.40    20.30     0.14     0.19     0.14     0.88     0.14     1.04     0.14     1.49     0.14     0.02     0.14   0.0000
2683      1438.34  1083.70    19.61     0.18     0.03     0.18     0.36     0.18     1.15     0.18     0.99     0.18     0.10     0.18   0.0000
2685      1177.48   648.14    20.04     0.18    -0.15     0.18     0.61     0.18     0.93     0.18     1.50     0.18    -0.01     0.18   0.0000
2687       454.30  1829.48    21.14     0.26     0.51     0.26     1.36     0.26     2.18     0.26     1.60     0.26     0.20     0.26   0.0000
2688        99.02   337.52    20.26     0.21     0.16     0.21     0.89     0.21     1.62     0.21     1.90     0.21     0.08     0.21   0.0000
2690      1761.69   877.11    19.32     0.14    -0.41     0.14     0.31     0.14     0.28     0.14     1.03     0.14    -0.11     0.14   0.0000
2701      1561.05   341.98    20.43     0.15     0.59     0.15     1.09     0.15     1.27     0.15     1.55     0.15     0.02     0.15   0.0000
2710      1784.87   442.01    21.03     0.30     0.23     0.30     0.94     0.30     1.83     0.30     1.98     0.30     0.11     0.30   0.0000
2713      1072.34   674.27    18.40     0.13    -1.01     0.13    -0.20     0.13     0.25     0.13     1.28     0.13    -0.22     0.13   0.0000
2717       694.55  1826.96    20.51     0.21     0.17     0.21     0.75     0.21     0.30     0.21     1.76     0.21    -0.24     0.21   0.0000
2719       278.88   303.17    19.62     0.16    -0.39     0.16     0.28     0.16     0.78     0.16     1.75     0.16     0.06     0.16   0.0000
2725      1463.23   817.00    21.67     0.29     1.98     0.29     2.41     0.29     2.90     0.29     1.80     0.29     0.41     0.29   0.0000
2728       637.50  1810.85    19.69     0.19    -0.58     0.19     0.68     0.19     1.13     0.19     1.49     0.19    -0.18     0.19   0.0000
2731      1016.48   895.92    19.67     0.18    -0.13     0.18     0.03     0.18     0.96     0.18     1.52     0.18     0.16     0.18   0.0000
2733      1164.98   983.09    20.10     0.21     0.35     0.21     0.70     0.21     1.28     0.21     1.41     0.21     0.27     0.21   0.0000
2736      1826.69   626.28    20.21     0.17     0.09     0.17     0.78     0.17     1.05     0.17     1.83     0.17     0.13     0.17   0.0000
2738      1569.74  1886.01    19.69     0.20    -0.09     0.20     0.96     0.20     0.96     0.20     1.95     0.20    -0.23     0.20   0.0000
2740      1799.41   654.90    20.28     0.13     0.21     0.13     0.58     0.13     1.11     0.13     1.65     0.13     0.15     0.13   0.0000
2745      1813.87  1897.75    20.61     0.24     0.74     0.24     1.36     0.24     1.66     0.24     1.79     0.24     0.50     0.24   0.0000
2746       157.24  1396.06    19.57     0.19    -0.43     0.19     0.11     0.19     0.40     0.19     1.30     0.19     0.20     0.19   0.0000
2747      1597.10    35.44    20.46     0.24     0.59     0.24     0.68     0.24     1.54     0.24     1.28     0.24     0.18     0.24   0.0000
2749       756.89  1256.26    20.53     0.25    -0.30     0.25     0.88     0.25     0.92     0.25     1.40     0.25     0.40     0.25   0.0000
2752      1192.81  1935.07    19.87     0.15    -0.50     0.15     0.07     0.15     0.47     0.15     1.45     0.15    -0.06     0.15   0.0000
2759      1555.36    68.23    20.43     0.19    -0.24     0.19     0.51     0.19     0.83     0.19     1.75     0.19    -0.12     0.19   0.0000
2762       548.52   567.27    20.37     0.19    -0.29     0.19     0.55     0.19     0.73     0.19     1.64     0.19    -0.08     0.19   0.0000
2765       825.74   113.32    21.14     0.27    -0.03     0.27     0.51     0.27     1.36     0.27     2.35     0.27     0.18     0.27   0.0000
2775      1029.87   907.46    20.29     0.19    -0.34     0.19     0.86     0.19     0.96     0.19     1.63     0.19     0.06     0.19   0.0000
2782        51.23  1332.61    19.96     0.16    -0.68     0.16     0.37     0.16     0.57     0.16     1.58     0.16    -0.22     0.16   0.0000
2785       644.51   938.96    20.28     0.17     0.21     0.17     0.52     0.17     0.92     0.17     1.88     0.17     0.18     0.17   0.0000
2788        63.72  1009.36    19.67     0.18    -0.48     0.18     0.51     0.18     0.54     0.18     1.30     0.18     0.06     0.18   0.0000
2792        77.28   447.64    20.30     0.22    -0.31     0.22     0.34     0.22     0.49     0.22     1.33     0.22    -0.03     0.22   0.0000
2793       999.96  1482.53    20.93     0.20     0.49     0.20     0.64     0.20     1.55     0.20     2.02     0.20     0.06     0.20   0.0000
2794       226.00   296.19    21.28     0.21     0.62     0.21     1.24     0.21     1.67     0.21     2.09     0.21     0.03     0.21   0.0000
2797      1419.04  1953.93    20.02     0.21    -0.03     0.21     0.69     0.21     0.79     0.21     1.72     0.21    -0.26     0.21   0.0000
2798      1276.13  1248.82    20.23     0.20    -0.28     0.20     0.29     0.20     0.72     0.20     1.41     0.20    -0.27     0.20   0.0000
2808      1164.43   665.03    20.77     0.28     0.27     0.28     1.05     0.28     1.18     0.28     1.51     0.28    -0.54     0.28   0.0000
2810      1458.97  1152.88    20.70     0.15     0.15     0.15     0.94     0.15     1.25     0.15     1.77     0.15     0.21     0.15   0.0000
2815      1791.66   231.79    20.07     0.21    -0.12     0.21     0.23     0.21     0.38     0.21     1.90     0.21     0.53     0.21   0.0000
2816       363.73  1312.79    19.82     0.14    -0.93     0.14     0.12     0.14     0.66     0.14     1.48     0.14     0.05     0.14   0.0000
2817       418.75   186.49    19.51     0.17    -0.45     0.17     0.34     0.17     0.43     0.17     1.52     0.17     0.14     0.17   0.0000
2824      1222.90  1138.76    20.01     0.24    -0.31     0.24     0.54     0.24     0.85     0.24     1.54     0.24     0.18     0.24   0.0000
2830       698.98    99.15    20.38     0.26    -0.24     0.26     0.68     0.26     0.79     0.26     1.85     0.26     0.40     0.26   0.0000
2836       459.64  1118.60    20.43     0.24    -0.43     0.24    -0.11     0.24     0.41     0.24     1.99     0.24    -0.18     0.24   0.0000
2837       800.93   337.14    20.31     0.20    -0.44     0.20     0.19     0.20     0.16     0.20     1.68     0.20    -0.06     0.20   0.0000
2842      1074.00   414.07    21.10     0.19    -0.45     0.19     0.67     0.19     0.96     0.19     2.24     0.19     0.44     0.19   0.0000
2843        46.48   427.95    20.72     0.23     0.05     0.23     0.50     0.23     0.97     0.23     1.95     0.23    -0.14     0.23   0.0000
2845      1901.59  1106.98    21.31     0.29     0.16     0.29     0.96     0.29     1.67     0.29     2.08     0.29     0.27     0.29   0.0000
2846      1732.77  1796.23    20.77     0.25     0.05     0.25     0.07     0.25     1.05     0.25     2.18     0.25    -0.23     0.25   0.0000
2850      1442.97  1671.23    20.61     0.22    -0.04     0.22     0.31     0.22     0.89     0.22     1.66     0.22    -0.36     0.22   0.0000
2860      1321.73  1212.09    20.56     0.16    -0.25     0.16     0.45     0.16     0.84     0.16     1.65     0.16    -0.07     0.16   0.0000
2861       437.55  1357.37    20.74     0.28    -0.52     0.28     0.68     0.28     0.45     0.28     2.01     0.28    -0.11     0.28   0.0000
2863       666.58  1057.72    20.27     0.20    -0.61     0.20     0.14     0.20     0.29     0.20     1.54     0.20    -0.10     0.20   0.0000
2869      1303.61   524.10    20.59     0.22    -0.24     0.22     0.08     0.22     0.49     0.22     2.01     0.22    -0.07     0.22   0.0000
2872      1285.73  1893.91    19.86     0.18    -0.63     0.18     0.20     0.18     0.29     0.18     1.46     0.18     0.08     0.18   0.0000
2904       884.80    25.44    20.84     0.23    -0.40     0.23     0.17     0.23     0.69     0.23     1.85     0.23     0.59     0.23   0.0000
