#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
11295     1049.17  1001.01    20.57     0.27     1.55     0.27     1.27     0.27     1.91     0.27     0.66     0.27     0.50     0.27   0.3821
11298     1057.47  1113.62    20.70     0.17     1.59     0.17     1.58     0.17     1.90     0.17     0.65     0.17     0.32     0.17   0.3826
11300     1024.14  1099.98    20.73     0.20     0.94     0.20     1.39     0.20     2.03     0.20     0.77     0.20     0.83     0.20   0.3828
11301      865.57   977.91    20.64     0.19     1.03     0.19     1.70     0.19     2.30     0.19     0.34     0.19     0.41     0.19   0.3830
11303      904.35   856.29    20.36     0.26     1.31     0.26     0.93     0.26     2.53     0.26     0.45     0.26    -0.03     0.26   0.3833
11304     1020.83  1038.43    21.19     0.24     1.08     0.24     1.31     0.24     1.73     0.24     0.41     0.24     0.13     0.24   0.3834
11309     1062.24  1106.10    21.06     0.30     1.58     0.30     1.52     0.30     2.01     0.30     0.43     0.30     0.44     0.30   0.3842
11310     1053.21  1091.79    20.74     0.25     1.09     0.25     1.66     0.25     1.64     0.25     0.34     0.25     0.05     0.25   0.3842
11311      831.08   912.76    21.06     0.20     1.22     0.20     1.62     0.20     2.29     0.20     0.47     0.20     0.10     0.20   0.3844
11312     1098.84  1004.25    20.72     0.27     1.16     0.27     1.39     0.27     2.36     0.27     0.79     0.27     0.78     0.27   0.3845
11313     1008.83  1135.19    20.52     0.24     1.08     0.24     1.49     0.24     2.43     0.24     0.38     0.24     0.57     0.24   0.3847
11315      966.84   945.29    20.93     0.28     0.88     0.28     1.55     0.28     2.23     0.28     0.52     0.28     0.72     0.28   0.3850
11316     1188.48   913.29    20.82     0.18     1.47     0.18     1.51     0.18     2.29     0.18     0.67     0.18    -0.06     0.18   0.3851
11317     1016.20  1170.15    20.44     0.20     1.03     0.20     1.68     0.20     2.10     0.20     0.80     0.20     0.15     0.20   0.3852
11318     1002.48  1059.41    20.46     0.28     1.41     0.28     1.81     0.28     2.48     0.28     0.44     0.28    -0.13     0.28   0.3854
11319     1024.62   922.92    20.88     0.23     1.58     0.23     1.22     0.23     1.88     0.23     0.50     0.23     0.03     0.23   0.3855
11321     1071.21   892.40    20.56     0.18     1.16     0.18     1.50     0.18     1.88     0.18     0.44     0.18    -0.00     0.18   0.3857
11323     1140.43   935.75    20.66     0.19     1.27     0.19     1.66     0.19     2.40     0.19     0.54     0.19     0.04     0.19   0.3860
11324      984.31   845.16    20.47     0.28     0.90     0.28     1.58     0.28     2.31     0.28     0.28     0.28     0.12     0.28   0.3863
11325     1103.09  1132.96    21.00     0.21     1.12     0.21     1.35     0.21     2.34     0.21     0.90     0.21    -0.18     0.21   0.3863
11329     1050.69  1036.36    20.52     0.27     1.57     0.27     1.06     0.27     2.57     0.27     0.51     0.27     0.53     0.27   0.3869
11330      870.32  1098.22    20.47     0.24     0.99     0.24     1.40     0.24     2.43     0.24     0.81     0.24     0.13     0.24   0.3871
11331     1096.26  1090.43    20.84     0.21     1.28     0.21     1.30     0.21     2.39     0.21     0.46     0.21     0.28     0.21   0.3873
11332     1096.40  1192.38    20.73     0.20     1.43     0.20     1.82     0.20     2.51     0.20     0.45     0.20     0.20     0.20   0.3874
11335      910.63   917.04    20.83     0.20     1.48     0.20     1.39     0.20     2.08     0.20     0.92     0.20    -0.12     0.20   0.3878
11338      959.06   975.19    20.77     0.29     1.42     0.29     1.35     0.29     2.16     0.29     0.29     0.29    -0.27     0.29   0.3882
11339     1020.15  1050.81    20.75     0.16     1.26     0.16     1.72     0.16     2.47     0.16     0.48     0.16     0.28     0.16   0.3884
11340      872.12  1130.09    20.70     0.27     1.18     0.27     1.62     0.27     2.83     0.27     0.58     0.27     0.77     0.27   0.3884
11341     1137.36  1049.31    20.53     0.17     1.20     0.17     1.36     0.17     1.94     0.17     0.41     0.17     0.00     0.17   0.3887
11344     1107.05   847.17    20.33     0.23     1.80     0.23     1.70     0.23     2.01     0.23     0.79     0.23     0.05     0.23   0.3890
11346     1164.15  1093.07    20.80     0.24     1.65     0.24     1.77     0.24     2.76     0.24     0.55     0.24    -0.04     0.24   0.3893
11347     1135.15   939.65    20.50     0.23     1.03     0.23     1.75     0.23     2.25     0.23     0.46     0.23     0.63     0.23   0.3894
11348     1063.96   921.63    20.78     0.19     1.30     0.19     1.59     0.19     2.21     0.19     0.74     0.19     0.34     0.19   0.3896
11349     1017.44  1097.71    20.69     0.22     1.11     0.22     1.58     0.22     2.17     0.22     0.82     0.22     0.03     0.22   0.3897
11350     1059.35  1030.48    20.47     0.25     1.10     0.25     1.37     0.25     2.22     0.25     0.87     0.25    -0.27     0.25   0.3899
11351     1036.02  1087.81    20.69     0.24     1.01     0.24     1.88     0.24     2.12     0.24     0.77     0.24     0.42     0.24   0.3901
11354     1011.40  1013.21    20.66     0.19     1.11     0.19     1.66     0.19     2.42     0.19     0.43     0.19     0.07     0.19   0.3905
11355     1039.56   984.45    20.46     0.27     0.95     0.27     1.37     0.27     2.26     0.27     1.19     0.27     0.36     0.27   0.3906
11357     1093.20  1090.06    20.19     0.22     1.31     0.22     0.95     0.22     2.45     0.22     0.66     0.22     0.65     0.22   0.3909
11358      903.45   844.38    20.33     0.24     1.06     0.24     1.53     0.24     1.96     0.24     0.50     0.24     0.22     0.24   0.3910
11359     1059.62  1025.25    20.49     0.19     1.15     0.19     1.51     0.19     1.99     0.19     0.66     0.19     0.28     0.19   0.3912
11360     1055.47  1014.25    20.55     0.25     1.23     0.25     0.98     0.25     2.36     0.25     0.53     0.25     0.30     0.25   0.3914
11361     1006.72   923.79    20.49     0.21     1.38     0.21     1.58     0.21     2.09     0.21     0.80     0.21     0.53     0.21   0.3915
11362     1062.39  1058.77    20.49     0.24     1.28     0.24     1.09     0.24     2.61     0.24     0.37     0.24     0.40     0.24   0.3917
11364     1023.59  1073.18    20.73     0.18     0.73     0.18     1.48     0.18     2.14     0.18     0.71     0.18     0.25     0.18   0.3919
11366     1134.04  1009.60    20.88     0.21     1.27     0.21     1.83     0.21     2.43     0.21     0.85     0.21     0.32     0.21   0.3922
11367      939.79   958.28    20.60     0.21     1.49     0.21     1.38     0.21     2.28     0.21     0.17     0.21     0.88     0.21   0.3923
11368     1002.82  1012.15    20.65     0.21     1.25     0.21     1.46     0.21     2.23     0.21     0.71     0.21     0.44     0.21   0.3924
11369     1024.55   931.14    20.47     0.29     1.20     0.29     1.90     0.29     2.19     0.29     0.46     0.29     0.08     0.29   0.3926
11370     1150.31  1043.95    20.66     0.23     1.12     0.23     1.58     0.23     2.01     0.23     0.88     0.23    -0.05     0.23   0.3927
11371     1122.20   948.63    20.45     0.23     0.93     0.23     1.56     0.23     2.41     0.23     0.39     0.23     0.59     0.23   0.3929
11374     1076.24  1118.82    20.58     0.23     1.26     0.23     1.43     0.23     2.15     0.23     1.09     0.23     0.47     0.23   0.3933
11378     1196.12   912.11    20.71     0.20     1.33     0.20     1.39     0.20     2.44     0.20     0.50     0.20     0.14     0.20   0.3939
11380     1060.16  1019.07    20.64     0.17     1.20     0.17     1.56     0.17     2.38     0.17     0.44     0.17    -0.10     0.17   0.3941
11381      968.39   931.03    20.71     0.20     1.35     0.20     1.65     0.20     2.30     0.20     1.02     0.20     0.44     0.20   0.3943
11382     1010.99   999.52    20.56     0.25     1.14     0.25     1.50     0.25     2.17     0.25     0.57     0.25     0.14     0.25   0.3945
11384      983.40  1009.76    20.83     0.22     1.35     0.22     1.46     0.22     2.38     0.22     0.18     0.22     0.16     0.22   0.3948
11385     1037.06   957.90    20.87     0.15     1.53     0.15     1.22     0.15     2.25     0.15     0.85     0.15     0.38     0.15   0.3950
11386     1089.42   941.63    20.47     0.25     0.89     0.25     1.48     0.25     1.80     0.25     0.77     0.25     0.40     0.25   0.3951
11387     1060.49  1119.25    20.69     0.28     1.66     0.28     1.40     0.28     2.66     0.28     0.46     0.28     0.38     0.28   0.3952
11388     1014.48   999.87    20.13     0.25     1.70     0.25     1.18     0.25     2.50     0.25     0.12     0.25     0.52     0.25   0.3953
11389     1074.91  1052.14    20.64     0.18     1.22     0.18     1.30     0.18     2.28     0.18     0.54     0.18     0.45     0.18   0.3955
11390     1013.22  1073.19    20.58     0.21     1.14     0.21     1.57     0.21     2.34     0.21     0.67     0.21     0.58     0.21   0.3957
11391     1013.10  1108.64    20.71     0.21     1.33     0.21     1.55     0.21     2.21     0.21     0.80     0.21     0.43     0.21   0.3957
11392      869.44  1148.78    20.77     0.21     1.14     0.21     1.83     0.21     2.29     0.21     0.60     0.21     0.35     0.21   0.3959
11393      999.68  1029.48    20.51     0.27     1.55     0.27     1.13     0.27     2.26     0.27     0.29     0.27     0.70     0.27   0.3961
11398      998.17  1113.73    20.52     0.17     1.11     0.17     1.48     0.17     2.19     0.17     0.92     0.17     0.23     0.17   0.3969
11399      954.89  1145.18    20.66     0.19     1.38     0.19     1.31     0.19     1.98     0.19     0.44     0.19     0.09     0.19   0.3969
11400      931.72  1003.24    20.37     0.27     1.23     0.27     1.56     0.27     2.06     0.27     0.54     0.27     0.07     0.27   0.3971
11401     1106.43  1090.38    20.81     0.27     0.76     0.27     1.10     0.27     2.23     0.27     0.41     0.27     0.72     0.27   0.3972
11402     1087.72   933.22    20.08     0.24     1.31     0.24     1.07     0.24     2.14     0.24     0.68     0.24     0.35     0.24   0.3974
11403      917.74  1060.91    20.92     0.20     1.27     0.20     1.53     0.20     2.42     0.20     0.46     0.20    -0.05     0.20   0.3975
11405      889.56  1064.87    20.63     0.16     1.31     0.16     1.32     0.16     1.94     0.16     0.73     0.16     0.47     0.16   0.3978
11406      938.24   957.35    20.48     0.23     1.53     0.23     1.43     0.23     1.91     0.23     0.60     0.23     0.64     0.23   0.3980
11407      893.49   924.49    20.63     0.23     1.40     0.23     1.12     0.23     2.33     0.23     0.35     0.23     0.61     0.23   0.3981
11408      948.75  1070.99    20.46     0.24     1.17     0.24     1.19     0.24     2.12     0.24     0.64     0.24     0.33     0.24   0.3983
11413     1019.07   934.55    20.89     0.24     1.07     0.24     1.49     0.24     2.22     0.24     0.83     0.24     0.47     0.24   0.3990
11414     1066.19  1002.43    20.91     0.18     1.07     0.18     1.14     0.18     2.00     0.18     0.67     0.18     0.29     0.18   0.3991
11415     1072.68  1100.69    20.68     0.19     1.15     0.19     1.59     0.19     1.99     0.19     0.84     0.19     0.48     0.19   0.3992
11416     1075.77  1118.82    20.92     0.20     1.26     0.20     1.60     0.20     2.32     0.20     0.49     0.20     0.37     0.20   0.3994
11417      945.97   849.06    20.55     0.23     1.57     0.23     1.62     0.23     1.95     0.23     0.24     0.23     0.58     0.23   0.3995
11418      903.33   900.75    20.67     0.13     1.12     0.13     1.52     0.13     2.09     0.13     0.84     0.13     0.11     0.13   0.3998
11419     1124.34  1168.69    20.79     0.19     1.02     0.19     1.84     0.19     2.36     0.19     0.64     0.19     0.44     0.19   0.3999
11421     1025.99  1067.46    20.46     0.13     1.33     0.13     1.46     0.13     1.87     0.13     0.45     0.13     0.03     0.13   0.4002
11422     1023.63  1076.47    20.59     0.20     1.03     0.20     1.47     0.20     2.06     0.20     0.65     0.20     0.19     0.20   0.4003
11423      980.92   990.76    20.20     0.21     1.14     0.21     1.45     0.21     2.14     0.21     0.61     0.21     0.13     0.21   0.4005
11424      967.31  1099.43    20.76     0.23     1.62     0.23     1.52     0.23     2.04     0.23     0.49     0.23     0.08     0.23   0.4006
11426      955.12   958.47    20.24     0.25     1.25     0.25     1.08     0.25     1.91     0.25     0.53     0.25     0.01     0.25   0.4010
11429      990.85  1065.29    20.53     0.15     1.32     0.15     1.43     0.15     2.35     0.15     0.33     0.15     0.44     0.15   0.4014
11430      835.16   901.82    20.66     0.24     1.20     0.24     1.61     0.24     2.17     0.24     0.68     0.24     0.09     0.24   0.4016
11431     1072.11   886.67    20.57     0.24     1.12     0.24     1.40     0.24     2.06     0.24     0.34     0.24    -0.01     0.24   0.4016
11432     1105.75  1021.51    19.93     0.23     1.30     0.23     1.55     0.23     2.00     0.23     0.68     0.23     0.63     0.23   0.4019
11433     1054.73   921.86    20.65     0.19     1.27     0.19     1.73     0.19     2.31     0.19     0.98     0.19     0.27     0.19   0.4020
11434     1071.87  1002.08    20.87     0.20     1.65     0.20     1.66     0.20     2.35     0.20     0.66     0.20    -0.15     0.20   0.4021
11435      913.51  1068.74    20.68     0.18     0.75     0.18     1.50     0.18     2.29     0.18     0.34     0.18     0.13     0.18   0.4023
11436     1104.62  1048.66    20.70     0.24     1.28     0.24     1.69     0.24     2.31     0.24     0.68     0.24    -0.00     0.24   0.4024
11438     1075.15  1007.84    20.78     0.18     1.28     0.18     1.35     0.18     2.16     0.18     0.72     0.18     0.13     0.18   0.4026
11439      996.96  1182.66    20.50     0.21     1.50     0.21     1.70     0.21     1.99     0.21     0.74     0.21     0.33     0.21   0.4029
11441     1022.71   922.26    20.32     0.18     1.12     0.18     1.45     0.18     1.96     0.18     0.58     0.18     0.21     0.18   0.4032
11442     1013.53  1001.78    20.32     0.19     1.39     0.19     1.43     0.19     2.10     0.19     0.74     0.19     0.29     0.19   0.4033
11443     1104.52   914.00    20.48     0.20     1.25     0.20     1.66     0.20     2.00     0.20     0.53     0.20     0.29     0.20   0.4035
