#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10950     1050.15  1099.32    20.51     0.24     1.20     0.24     1.71     0.24     2.55     0.24     0.68     0.24     0.38     0.24   0.3466
10955     1133.96   924.74    20.73     0.19     1.40     0.19     1.38     0.19     2.10     0.19     0.66     0.19     0.10     0.19   0.2875
10956      965.39   896.04    20.24     0.24     1.42     0.24     1.44     0.24     2.54     0.24     0.96     0.24     0.29     0.24   0.3049
1959      1179.85  1121.80    20.58     0.30     2.01     0.30     1.60     0.30     2.49     0.30     0.88     0.30     0.25     0.30   0.3708
10968      952.13   985.42    20.25     0.22     1.26     0.22     1.34     0.22     2.22     0.22     0.64     0.22     0.35     0.22   0.3403
10970     1167.03   967.54    20.43     0.20     1.28     0.20     1.30     0.20     2.43     0.20     0.66     0.20     0.21     0.20   0.3272
10972      905.08   914.56    20.43     0.23     1.37     0.23     1.90     0.23     1.86     0.23     0.54     0.23     0.45     0.23   0.3358
10973     1231.52  1010.81    20.27     0.22     1.48     0.22     1.79     0.22     2.09     0.22     0.63     0.22     0.08     0.22   0.3313
10976     1224.83  1061.86    20.34     0.27     1.70     0.27     1.45     0.27     2.36     0.27     0.57     0.27     0.50     0.27   0.2919
1978      1069.99  1053.42    21.23     0.20     1.41     0.20     1.36     0.20     2.40     0.20     0.40     0.20     0.17     0.20   0.3734
10979     1155.93  1080.36    20.31     0.24     1.42     0.24     1.70     0.24     2.76     0.24     0.78     0.24     0.49     0.24   0.3639
10988     1065.25  1025.30    20.80     0.22     1.40     0.22     2.05     0.22     2.31     0.22     0.57     0.22     0.06     0.22   0.2816
10989     1038.49   881.24    20.50     0.24     1.71     0.24     1.77     0.24     3.13     0.24     0.91     0.24     0.58     0.24   0.3037
10990     1069.00  1074.70    20.34     0.24     1.95     0.24     1.50     0.24     2.51     0.24     0.66     0.24     0.23     0.24   0.2714
1991      1016.62  1046.38    21.01     0.30     0.52     0.30     1.42     0.30     2.05     0.30     0.42     0.30     0.13     0.30   0.3752
10992      922.68  1063.04    19.56     0.20     1.14     0.20     0.95     0.20     2.14     0.20     0.48     0.20     0.07     0.20   0.3741
1994      1027.29   960.49    20.89     0.27     1.39     0.27     1.44     0.27     2.03     0.27     0.56     0.27     0.27     0.27   0.3756
1996      1163.88  1150.13    20.72     0.23     1.54     0.23     1.72     0.23     1.95     0.23     0.82     0.23     0.20     0.23   0.3759
10999     1000.90   915.76    20.67     0.26     1.01     0.26     1.50     0.26     2.26     0.26     0.72     0.26    -0.03     0.26   0.2957
101003     950.74  1249.42    20.29     0.24     1.54     0.24     2.17     0.24     2.57     0.24     0.47     0.24     0.31     0.24   0.2723
101005    1041.46  1099.19    20.77     0.24     1.62     0.24     1.28     0.24     2.14     0.24     0.77     0.24     0.25     0.24   0.2701
101006     863.76   956.25    20.26     0.22     1.47     0.22     1.71     0.22     2.44     0.22     0.54     0.22     0.11     0.22   0.3259
101007     945.65   834.29    20.38     0.28     1.63     0.28     1.80     0.28     2.28     0.28     0.41     0.28     0.61     0.28   0.3391
101010    1090.65   926.12    20.54     0.24     1.43     0.24     1.26     0.24     2.40     0.24     0.57     0.24     0.46     0.24   0.3047
101012    1084.17  1028.80    20.55     0.24     1.28     0.24     1.13     0.24     2.38     0.24     0.56     0.24     0.52     0.24   0.3666
11014     1112.58  1199.72    20.80     0.25     1.18     0.25     1.85     0.25     2.34     0.25     0.69     0.25     0.08     0.25   0.3783
101017     969.61   847.89    19.99     0.25     0.99     0.25     1.88     0.25     2.74     0.25     0.69     0.25     0.68     0.25   0.2716
101021    1100.97   988.48    20.69     0.20     1.47     0.20     2.07     0.20     2.32     0.20     0.71     0.20     0.32     0.20   0.2755
101022    1013.09   965.87    20.42     0.26     1.50     0.26     1.46     0.26     2.41     0.26     0.57     0.26     0.57     0.26   0.3246
101023    1011.77   902.07    20.63     0.21     1.26     0.21     2.05     0.21     2.29     0.21     0.90     0.21     0.39     0.21   0.3052
11024      983.55   928.17    21.23     0.30     1.38     0.30     1.05     0.30     2.83     0.30     0.17     0.30     0.20     0.30   0.3797
101027     973.40   874.57    20.12     0.22     1.17     0.22     1.11     0.22     2.75     0.22     0.79     0.22     0.32     0.22   0.3668
101028     967.77   991.80    20.75     0.20     1.51     0.20     1.30     0.20     2.36     0.20     0.29     0.20     0.10     0.20   0.2823
11033      806.38  1083.05    20.63     0.24     1.26     0.24     1.27     0.24     2.42     0.24     0.71     0.24    -0.04     0.24   0.3809
11037      800.60   938.76    21.01     0.22     1.57     0.22     1.41     0.22     2.53     0.22     1.01     0.22     0.18     0.22   0.3814
101038    1026.19  1045.14    20.63     0.20     1.37     0.20     1.60     0.20     2.27     0.20     0.41     0.20     0.41     0.20   0.3032
101039     977.38  1064.35    20.31     0.25     1.22     0.25     1.54     0.25     2.42     0.25     0.76     0.25     0.10     0.25   0.3293
101041     871.44  1011.37    20.38     0.17     1.36     0.17     1.61     0.17     2.40     0.17     0.55     0.17     0.46     0.17   0.3514
101046     936.67  1014.57    20.29     0.17     1.24     0.17     1.62     0.17     2.25     0.17     0.56     0.17     0.28     0.17   0.3261
101047    1081.77  1122.21    20.25     0.18     1.60     0.18     1.35     0.18     2.47     0.18     0.77     0.18     0.35     0.18   0.3732
11050      862.67  1027.46    20.77     0.27     1.14     0.27     1.20     0.27     2.03     0.27     1.35     0.27     0.23     0.27   0.3832
11052      900.17   873.07    21.05     0.28     0.90     0.28     1.30     0.28     2.09     0.28     0.40     0.28    -0.03     0.28   0.3836
101053    1071.95  1030.97    20.19     0.21     1.17     0.21     1.71     0.21     1.97     0.21     0.67     0.21     0.57     0.21   0.3628
101056     953.73   945.93    20.47     0.19     1.39     0.19     1.29     0.19     2.03     0.19     0.92     0.19     0.09     0.19   0.3653
101058     952.28   942.81    20.40     0.27     1.51     0.27     1.98     0.27     2.74     0.27     0.21     0.27     0.35     0.27   0.3249
101059     922.05  1069.77    19.94     0.24     1.45     0.24     1.81     0.24     1.76     0.24     0.49     0.24     0.05     0.24   0.3569
11060     1124.39  1000.60    20.78     0.26     1.70     0.26     1.69     0.26     2.65     0.26     0.83     0.26     0.44     0.26   0.3847
101061    1099.32   950.29    20.59     0.24     1.45     0.24     1.77     0.24     2.30     0.24     0.46     0.24     0.14     0.24   0.3333
101062     827.46   993.49    20.05     0.22     1.41     0.22     1.36     0.22     2.14     0.22     0.72     0.22     0.52     0.22   0.3783
11063      906.62   982.04    20.58     0.25     1.38     0.25     1.77     0.25     2.12     0.25     0.80     0.25     0.03     0.25   0.3851
101064    1172.16   919.69    20.35     0.22     1.29     0.22     1.29     0.22     2.37     0.22     0.56     0.22     0.22     0.22   0.3489
101068    1041.02   932.10    20.23     0.24     1.35     0.24     1.14     0.24     2.19     0.24     0.40     0.24     0.07     0.24   0.3749
11070     1075.58  1046.98    21.22     0.19     1.16     0.19     1.29     0.19     2.30     0.19     0.73     0.19     0.25     0.19   0.3860
101071     944.18   945.23    20.34     0.21     1.31     0.21     1.40     0.21     1.81     0.21     0.31     0.21     0.15     0.21   0.3345
11073     1053.55  1091.99    20.84     0.27     0.99     0.27     1.56     0.27     2.23     0.27     1.22     0.27     0.37     0.27   0.3865
11074     1016.15   904.84    20.60     0.27     1.18     0.27     1.76     0.27     2.01     0.27     0.76     0.27     0.05     0.27   0.3866
11076      925.38  1067.75    20.70     0.30     0.95     0.30     1.55     0.30     2.09     0.30     0.67     0.30     0.30     0.30   0.3868
101079     960.62  1048.51    20.34     0.22     1.43     0.22     1.84     0.22     2.20     0.22     0.76     0.22     0.36     0.22   0.3761
101081     987.03  1119.11    20.10     0.19     1.40     0.19     2.00     0.19     2.20     0.19     0.75     0.19     0.38     0.19   0.3545
11083      977.45  1058.49    20.76     0.22     1.57     0.22     1.75     0.22     2.36     0.22     0.32     0.22     0.31     0.22   0.3879
101084    1049.42  1067.60    20.06     0.18     1.64     0.18     1.61     0.18     2.08     0.18     0.87     0.18    -0.00     0.18   0.3413
11088      982.55  1153.64    20.89     0.26     1.12     0.26     2.00     0.26     2.03     0.26     0.51     0.26     0.31     0.26   0.3886
11093     1097.38  1138.67    21.02     0.24     1.15     0.24     1.56     0.24     2.73     0.24     0.93     0.24     0.58     0.24   0.3894
11094      950.78  1142.41    20.49     0.20     0.66     0.20     1.58     0.20     2.20     0.20     1.05     0.20     0.23     0.20   0.3895
101095     969.30   916.38    19.72     0.21     1.27     0.21     1.66     0.21     2.35     0.21     0.75     0.21     0.36     0.21   0.3874
11097      910.54  1040.16    20.82     0.22     0.99     0.22     1.73     0.22     2.38     0.22     0.43     0.22     0.21     0.22   0.3899
101099     987.49   907.14    20.15     0.23     1.29     0.23     1.62     0.23     2.29     0.23     0.62     0.23    -0.31     0.23   0.3394
101100    1084.47  1021.39    20.32     0.21     0.77     0.21     1.68     0.21     2.22     0.21     0.56     0.21    -0.02     0.21   0.3037
101103    1162.37   971.78    20.14     0.22     1.23     0.22     1.59     0.22     2.45     0.22     0.95     0.22     0.50     0.22   0.3505
11106      952.79  1000.67    20.81     0.30     1.38     0.30     1.44     0.30     2.34     0.30     1.25     0.30     0.20     0.30   0.3912
101108    1082.14   831.71    20.55     0.16     1.28     0.16     1.63     0.16     2.56     0.16     0.61     0.16     0.19     0.16   0.3388
101109     977.83  1041.91    20.20     0.20     1.62     0.20     1.39     0.20     2.43     0.20     0.49     0.20     0.18     0.20   0.3223
101111    1034.16  1078.25    20.77     0.27     1.43     0.27     1.45     0.27     2.19     0.27     0.49     0.27     0.04     0.27   0.2784
101112    1074.42  1021.54    20.16     0.22     1.68     0.22     1.54     0.22     2.29     0.22     0.62     0.22    -0.15     0.22   0.3302
101113    1086.41  1031.03    20.05     0.23     1.59     0.23     0.99     0.23     2.38     0.23     0.67     0.23     0.36     0.23   0.3377
11114     1120.88  1131.35    20.61     0.28     1.65     0.28     1.42     0.28     1.70     0.28     0.77     0.28     0.54     0.28   0.3923
11115     1110.63   940.71    20.83     0.24     1.31     0.24     0.76     0.24     2.15     0.24     0.85     0.24     0.12     0.24   0.3924
101117     933.55  1145.79    20.38     0.19     1.07     0.19     1.47     0.19     2.11     0.19     0.23     0.19     0.26     0.19   0.3826
101119    1058.55  1120.50    20.59     0.24     0.99     0.24     1.79     0.24     2.17     0.24     0.59     0.24     0.28     0.24   0.3560
101120     963.99  1025.40    20.33     0.21     1.63     0.21     1.52     0.21     2.19     0.21     0.60     0.21    -0.12     0.21   0.2843
11121     1038.01   897.57    20.82     0.27     1.65     0.27     1.38     0.27     2.33     0.27     0.69     0.27     0.59     0.27   0.3933
101122    1092.50   821.19    20.41     0.22     0.95     0.22     1.72     0.22     2.23     0.22     0.77     0.22     0.39     0.22   0.3288
101126     974.62  1039.65    20.46     0.24     1.04     0.24     1.26     0.24     1.86     0.24     0.18     0.24    -0.18     0.24   0.3902
101127    1023.90  1021.26    20.37     0.19     1.43     0.19     1.58     0.19     2.23     0.19     0.56     0.19     0.22     0.19   0.3638
11128     1073.82  1037.06    20.82     0.26     1.27     0.26     1.35     0.26     2.58     0.26     0.18     0.26    -0.04     0.26   0.3943
101130     981.87  1111.52    19.90     0.24     1.32     0.24     1.21     0.24     2.37     0.24     0.86     0.24     0.55     0.24   0.3596
101132    1041.03   948.22    20.42     0.21     1.37     0.21     1.44     0.21     2.42     0.21     0.71     0.21     0.04     0.21   0.3391
11133      879.34  1020.04    20.62     0.27     1.14     0.27     1.32     0.27     1.84     0.27     0.93     0.27     0.62     0.27   0.3950
101135    1029.20   988.10    20.37     0.28     1.26     0.28     1.72     0.28     2.39     0.28    -0.13     0.28     0.53     0.28   0.2951
101136    1048.90  1071.15    19.93     0.20     1.33     0.20     1.26     0.20     2.34     0.20     0.49     0.20     0.50     0.20   0.3566
11137     1042.58  1242.28    21.03     0.26     1.20     0.26     1.41     0.26     1.86     0.26     1.16     0.26     0.39     0.26   0.3957
101138     876.17  1030.27    20.55     0.27     1.45     0.27     1.53     0.27     2.28     0.27     0.78     0.27     0.54     0.27   0.2842
101139    1029.47   894.11    20.22     0.21     1.44     0.21     1.55     0.21     2.39     0.21     0.40     0.21     0.33     0.21   0.3912
101140     898.20   942.86    19.98     0.18     1.41     0.18     1.67     0.18     2.18     0.18     0.51     0.18    -0.01     0.18   0.3769
101142     965.15   893.58    20.29     0.18     1.28     0.18     1.62     0.18     2.09     0.18     0.74     0.18     0.47     0.18   0.3318
11143      933.46  1117.31    20.95     0.20     1.28     0.20     1.20     0.20     2.18     0.20     0.64     0.20     0.04     0.20   0.3965
101145    1051.97  1010.36    20.49     0.20     1.15     0.20     1.70     0.20     2.35     0.20     0.83     0.20    -0.37     0.20   0.2800
11146     1205.53   958.93    20.91     0.23     1.51     0.23     1.42     0.23     2.60     0.23     0.61     0.23     0.13     0.23   0.3969
101147    1093.59   902.67    20.39     0.15     1.50     0.15     1.35     0.15     2.15     0.15     0.71     0.15     0.33     0.15   0.3947
101148    1073.91  1044.44    20.38     0.19     1.45     0.19     1.77     0.19     2.34     0.19     0.62     0.19    -0.03     0.19   0.3073
11149      948.74  1088.15    21.12     0.20     1.07     0.20     1.25     0.20     2.18     0.20     1.01     0.20     0.54     0.20   0.3973
