#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
101006    1108.87   843.13    20.31     0.21     1.70     0.21     1.52     0.21     2.37     0.21     0.31     0.21     0.08     0.21   0.2681
101013    1061.44   835.24    20.78     0.15     1.37     0.15     1.46     0.15     2.13     0.15     0.61     0.15     0.27     0.15   0.2519
101014     891.42   930.13    20.25     0.16     1.20     0.16     1.28     0.16     2.27     0.16     0.53     0.16     0.08     0.16   0.3319
101016    1053.33  1040.48    20.51     0.25     1.78     0.25     1.67     0.25     2.29     0.25     0.60     0.25     0.22     0.25   0.2828
101021    1098.30  1086.85    20.62     0.27     1.53     0.27     1.30     0.27     2.46     0.27     0.42     0.27     0.27     0.27   0.2568
101022    1054.78  1075.08    20.12     0.21     1.30     0.21     1.56     0.21     2.18     0.21     0.60     0.21     0.01     0.21   0.3439
11027     1099.76  1006.91    20.82     0.26     1.65     0.26     1.45     0.26     2.20     0.26     0.77     0.26     0.05     0.26   0.3472
11029      998.03  1043.89    20.44     0.26     1.39     0.26     1.84     0.26     1.51     0.26     0.77     0.26     0.95     0.26   0.3474
101030    1113.88  1032.72    20.75     0.24     1.65     0.24     1.30     0.24     2.35     0.24     0.85     0.24     0.22     0.24   0.2621
11036      955.85  1128.08    20.64     0.28     1.68     0.28     1.43     0.28     2.44     0.28     0.78     0.28     0.64     0.28   0.3483
101037     879.73  1108.39    20.51     0.21     1.39     0.21     1.80     0.21     2.11     0.21     0.49     0.21     0.11     0.21   0.2726
101041    1022.98  1053.22    20.66     0.19     1.32     0.19     1.39     0.19     2.17     0.19     0.49     0.19     0.29     0.19   0.2671
101042     969.19   869.51    20.61     0.20     1.43     0.20     1.41     0.20     2.15     0.20     0.48     0.20     0.42     0.20   0.2815
101044     900.04  1170.54    20.64     0.19     1.47     0.19     1.67     0.19     2.48     0.19     0.51     0.19     0.32     0.19   0.3183
101046     949.06  1062.59    20.36     0.21     1.36     0.21     1.39     0.21     2.20     0.21     0.73     0.21     0.07     0.21   0.3448
101047     943.41   955.32    20.16     0.20     1.43     0.20     1.24     0.20     2.08     0.20     0.85     0.20     0.17     0.20   0.3299
101049     949.81  1089.38    20.09     0.16     1.42     0.16     1.60     0.16     2.37     0.16     0.54     0.16     0.51     0.16   0.3285
101050     958.48  1218.09    20.53     0.21     1.54     0.21     1.55     0.21     2.02     0.21     0.92     0.21     0.19     0.21   0.2606
101053     840.46  1043.94    20.73     0.25     0.90     0.25     1.60     0.25     1.97     0.25     1.30     0.25     0.05     0.25   0.2624
101056     961.63   976.31    20.59     0.22     1.36     0.22     1.60     0.22     2.09     0.22     0.68     0.22     0.35     0.22   0.3303
101058    1030.44   901.85    20.25     0.27     1.60     0.27     1.81     0.27     2.15     0.27     0.87     0.27     0.07     0.27   0.2778
11059     1094.22   976.99    20.64     0.30     1.56     0.30     1.62     0.30     2.97     0.30     0.51     0.30     0.01     0.30   0.3512
101060     972.39  1024.69    20.72     0.21     1.37     0.21     1.30     0.21     2.34     0.21     0.79     0.21     0.45     0.21   0.2830
101061     991.86  1168.39    20.49     0.28     1.27     0.28     1.32     0.28     2.08     0.28     0.97     0.28    -0.05     0.28   0.3405
101065     946.69   925.60    20.38     0.14     1.51     0.14     1.63     0.14     2.15     0.14     0.74     0.14     0.02     0.14   0.2894
11070      866.79  1097.89    21.02     0.27     1.39     0.27     1.25     0.27     2.12     0.27     0.93     0.27     0.10     0.27   0.3525
11071      964.77   997.64    20.75     0.23     1.13     0.23     1.60     0.23     1.90     0.23     0.48     0.23     0.39     0.23   0.3526
101074    1075.76  1078.59    20.41     0.21     1.37     0.21     1.06     0.21     2.19     0.21     0.10     0.21     0.06     0.21   0.2635
11078      953.24  1160.46    21.00     0.21     0.81     0.21     1.57     0.21     2.15     0.21     0.27     0.21    -0.36     0.21   0.3536
101079     879.85  1166.57    20.26     0.20     1.38     0.20     1.64     0.20     2.42     0.20     0.57     0.20     0.26     0.20   0.3452
101080     964.21  1000.01    20.42     0.26     1.05     0.26     1.72     0.26     2.47     0.26     0.65     0.26     0.52     0.26   0.3395
101082    1103.60  1140.44    20.12     0.19     1.46     0.19     1.54     0.19     1.96     0.19     1.04     0.19     0.34     0.19   0.3121
101084    1080.16   887.11    20.76     0.22     1.06     0.22     1.38     0.22     2.62     0.22     0.88     0.22     0.13     0.22   0.2907
101086     924.02  1122.55    20.51     0.24     1.61     0.24     1.43     0.24     2.58     0.24     1.05     0.24     0.30     0.24   0.3405
101087    1113.58   989.35    20.71     0.18     1.03     0.18     1.71     0.18     2.38     0.18     0.76     0.18     0.15     0.18   0.3311
101089    1045.68   969.45    20.14     0.22     1.54     0.22     1.76     0.22     2.04     0.22     0.51     0.22     0.32     0.22   0.3115
101090    1111.70  1179.61    20.61     0.19     1.39     0.19     1.61     0.19     2.08     0.19     0.70     0.19     0.41     0.19   0.2980
11092     1049.99  1142.81    20.61     0.22     1.49     0.22     1.58     0.22     1.93     0.22     0.59     0.22     0.47     0.22   0.3554
101098     996.07  1127.88    20.34     0.24     1.44     0.24     1.55     0.24     2.11     0.24     0.72     0.24     0.32     0.24   0.3354
101101    1075.75  1048.88    20.53     0.24     1.56     0.24     1.79     0.24     2.14     0.24     1.07     0.24     0.61     0.24   0.3443
11102      888.82  1011.28    20.88     0.24     1.65     0.24     1.41     0.24     2.04     0.24     0.45     0.24    -0.01     0.24   0.3565
101104    1144.66   995.38    20.50     0.18     1.25     0.18     1.51     0.18     1.99     0.18     0.71     0.18     0.47     0.18   0.2566
11107     1020.72  1010.37    20.99     0.27     0.78     0.27     1.18     0.27     2.84     0.27     0.31     0.27    -0.05     0.27   0.3573
101108    1082.02  1046.31    20.69     0.19     0.91     0.19     1.40     0.19     2.39     0.19     0.74     0.19     0.23     0.19   0.3263
11109      863.98  1111.78    20.81     0.24     1.14     0.24     0.82     0.24     1.98     0.24     0.87     0.24     0.49     0.24   0.3575
101112    1067.79   934.09    20.16     0.17     1.30     0.17     1.07     0.17     2.03     0.17     0.84     0.17     0.02     0.17   0.3354
11113      896.12  1124.62    20.99     0.21     1.56     0.21     1.63     0.21     2.19     0.21     0.35     0.21     0.33     0.21   0.3579
101115    1193.67  1026.77    20.38     0.17     1.23     0.17     1.53     0.17     2.28     0.17     0.72     0.17     0.24     0.17   0.2962
101116    1049.54  1068.46    20.50     0.21     1.50     0.21     1.57     0.21     2.07     0.21     0.69     0.21     0.12     0.21   0.2722
11117      900.22   953.96    21.24     0.30     1.26     0.30     1.90     0.30     2.16     0.30     0.48     0.30    -0.38     0.30   0.3585
101118    1115.57  1077.92    20.29     0.21     1.34     0.21     1.16     0.21     2.39     0.21     0.12     0.21     0.55     0.21   0.2824
101119     959.51  1093.42    20.35     0.21     1.38     0.21     1.68     0.21     2.05     0.21     0.21     0.21     0.53     0.21   0.2582
101120    1039.57   932.77    20.60     0.16     1.48     0.16     1.34     0.16     2.33     0.16     0.66     0.16     0.40     0.16   0.2560
101121    1150.68  1089.26    20.44     0.18     1.28     0.18     1.39     0.18     2.47     0.18     0.75     0.18     0.15     0.18   0.2672
11122     1017.12   959.72    20.91     0.21     1.13     0.21     1.91     0.21     2.18     0.21     0.63     0.21     0.39     0.21   0.3591
11123      942.26   991.98    20.51     0.25     1.17     0.25     1.72     0.25     2.43     0.25     1.04     0.25     0.32     0.25   0.3592
101125    1100.50  1163.80    20.68     0.20     1.31     0.20     1.70     0.20     2.15     0.20     0.49     0.20     0.26     0.20   0.2533
11126     1019.11   968.75    20.92     0.22     1.25     0.22     1.79     0.22     1.99     0.22     0.51     0.22     0.02     0.22   0.3597
11127      995.48   932.37    21.11     0.24     1.62     0.24     1.54     0.24     2.51     0.24     0.72     0.24     0.31     0.24   0.3598
101128    1141.11  1001.03    20.17     0.17     1.27     0.17     1.38     0.17     1.94     0.17     1.02     0.17     0.42     0.17   0.3466
101129     988.32  1078.45    20.67     0.21     1.24     0.21     1.37     0.21     2.26     0.21     0.69     0.21     0.01     0.21   0.3226
11130      923.20   964.36    20.80     0.25     0.76     0.25     1.42     0.25     1.71     0.25     0.60     0.25     0.05     0.25   0.3602
11132     1024.62  1012.37    21.00     0.19     1.17     0.19     1.80     0.19     2.38     0.19     0.22     0.19     0.04     0.19   0.3604
11137     1001.36   943.43    20.66     0.21     1.33     0.21     1.30     0.21     2.08     0.21     0.43     0.21     0.30     0.21   0.3610
101139    1106.95  1093.49    20.09     0.20     1.27     0.20     1.32     0.20     2.39     0.20     0.81     0.20     0.34     0.20   0.3403
11141     1093.98  1022.58    20.87     0.22     0.85     0.22     1.49     0.22     2.32     0.22     0.86     0.22     0.39     0.22   0.3615
101143     918.92   920.09    20.65     0.17     1.26     0.17     1.57     0.17     2.41     0.17     0.93     0.17     0.28     0.17   0.2876
11145     1058.86   934.17    20.96     0.20     1.21     0.20     1.33     0.20     2.21     0.20     0.54     0.20     0.24     0.20   0.3621
101146     941.82  1184.98    20.31     0.22     1.16     0.22     1.84     0.22     2.46     0.22     0.79     0.22     0.39     0.22   0.3561
101147    1097.37   986.52    20.08     0.30     1.73     0.30     1.50     0.30     2.40     0.30     0.17     0.30    -0.04     0.30   0.2782
11148     1198.23  1090.53    20.91     0.27     1.13     0.27     1.16     0.27     2.04     0.27     0.59     0.27     0.36     0.27   0.3625
101156    1127.83   845.04    20.02     0.19     1.39     0.19     1.49     0.19     2.48     0.19     0.95     0.19     0.12     0.19   0.3060
101158    1071.17   992.18    20.11     0.21     1.59     0.21     1.32     0.21     2.11     0.21     1.07     0.21     0.32     0.21   0.3441
11160      975.82   896.31    20.65     0.23     1.21     0.23     1.60     0.23     1.93     0.23     1.12     0.23     0.46     0.23   0.3640
101161    1119.75  1148.77    20.19     0.20     1.27     0.20     1.33     0.20     2.12     0.20     0.34     0.20     0.12     0.20   0.3629
101162    1081.18   964.79    20.12     0.19     1.15     0.19     1.49     0.19     2.31     0.19     0.78     0.19     0.33     0.19   0.3417
11163     1106.48  1007.17    20.81     0.22     1.53     0.22     1.42     0.22     2.46     0.22     0.85     0.22    -0.36     0.22   0.3645
101164    1142.90  1134.26    20.16     0.23     1.51     0.23     1.21     0.23     2.04     0.23     0.41     0.23     0.52     0.23   0.3012
101165    1041.26  1074.64    20.35     0.20     1.44     0.20     1.42     0.20     2.54     0.20     0.70     0.20     0.21     0.20   0.3040
11166      902.69   888.35    20.85     0.25     1.57     0.25     1.80     0.25     2.24     0.25     0.31     0.25     0.37     0.25   0.3648
101173    1098.59  1089.51    19.95     0.19     1.65     0.19     1.30     0.19     2.26     0.19     0.69     0.19     0.35     0.19   0.3510
101175    1184.12  1097.90    19.96     0.16     1.35     0.16     1.82     0.16     2.24     0.16     0.28     0.16     0.06     0.16   0.3548
11176      941.36   993.11    20.80     0.20     1.27     0.20     1.68     0.20     2.15     0.20     0.38     0.20     0.33     0.20   0.3661
11178     1193.04  1087.46    21.11     0.27     1.52     0.27     0.95     0.27     2.80     0.27     0.53     0.27     0.52     0.27   0.3664
11180     1039.93  1053.68    20.71     0.28     1.31     0.28     1.45     0.28     2.27     0.28     0.70     0.28    -0.26     0.28   0.3667
11182     1028.21  1088.24    20.99     0.27     1.22     0.27     1.19     0.27     2.19     0.27     0.97     0.27    -0.02     0.27   0.3669
101183     973.45  1037.53    20.51     0.20     1.66     0.20     1.45     0.20     2.16     0.20     0.45     0.20     0.27     0.20   0.3115
11184     1018.25  1128.37    20.78     0.23     0.95     0.23     1.73     0.23     1.96     0.23     0.53     0.23     0.52     0.23   0.3672
101185    1249.27   951.59    20.41     0.16     1.72     0.16     1.67     0.16     2.09     0.16     0.45     0.16    -0.11     0.16   0.2930
11186     1086.11  1184.39    20.89     0.28     1.75     0.28     1.79     0.28     2.22     0.28     0.64     0.28     0.25     0.28   0.3675
11187      936.10  1061.83    20.91     0.24     1.52     0.24     1.17     0.24     2.00     0.24     1.09     0.24     0.39     0.24   0.3675
101189     976.55  1048.31    20.58     0.20     1.33     0.20     1.77     0.20     1.95     0.20     0.75     0.20     0.18     0.20   0.2583
11190      962.43   993.10    20.71     0.24     1.49     0.24     1.27     0.24     2.27     0.24     1.04     0.24    -0.03     0.24   0.3679
11191      974.56  1055.45    21.18     0.28     1.85     0.28     1.48     0.28     2.06     0.28     0.61     0.28     0.04     0.28   0.3681
101193    1226.43   947.69    20.36     0.22     1.29     0.22     1.81     0.22     2.07     0.22     0.78     0.22     0.14     0.22   0.2827
11194     1002.46  1036.43    20.88     0.19     1.49     0.19     1.44     0.19     2.26     0.19     0.29     0.19     0.37     0.19   0.3685
11195     1063.44  1049.50    20.53     0.19     1.00     0.19     1.32     0.19     2.33     0.19     1.02     0.19    -0.08     0.19   0.3687
101197     943.19  1050.39    20.52     0.23     1.16     0.23     1.74     0.23     2.12     0.23     0.37     0.23    -0.22     0.23   0.2938
101198    1073.68  1013.13    20.58     0.23     1.15     0.23     1.83     0.23     2.04     0.23     0.49     0.23     0.24     0.23   0.2852
101201    1074.87  1122.62    20.88     0.19     1.19     0.19     1.64     0.19     2.33     0.19     0.69     0.19     0.34     0.19   0.2661
11202     1071.72  1184.26    21.15     0.24     1.64     0.24     1.50     0.24     2.58     0.24     0.73     0.24     0.40     0.24   0.3696
