#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
11322      874.66  1059.40    20.88     0.21     1.26     0.21     1.26     0.21     2.20     0.21     1.01     0.21     0.35     0.21   0.3868
11323     1050.69  1036.36    20.67     0.26     0.94     0.26     1.49     0.26     2.52     0.26     0.64     0.26     0.33     0.26   0.3869
11324      870.32  1098.22    20.68     0.19     1.65     0.19     1.64     0.19     2.61     0.19     0.73     0.19     0.32     0.19   0.3871
11328     1052.29  1057.54    20.86     0.20     1.20     0.20     1.35     0.20     2.01     0.20     0.79     0.20    -0.07     0.20   0.3877
11329      910.63   917.04    20.80     0.26     1.62     0.26     1.76     0.26     1.64     0.26     0.93     0.26     0.59     0.26   0.3878
11330      849.33  1007.46    20.66     0.23     1.35     0.23     1.57     0.23     2.09     0.23     0.92     0.23     0.28     0.23   0.3880
11331      975.26   906.88    20.59     0.26     1.60     0.26     1.80     0.26     2.83     0.26     0.69     0.26     0.32     0.26   0.3880
11332      959.06   975.19    20.47     0.25     1.57     0.25     1.89     0.25     2.01     0.25     0.36     0.25     0.43     0.25   0.3882
11333     1020.15  1050.81    20.81     0.20     1.07     0.20     1.64     0.20     2.46     0.20     0.17     0.20     0.26     0.20   0.3884
11335     1137.36  1049.31    20.60     0.25     0.74     0.25     1.90     0.25     2.31     0.25     0.71     0.25     0.70     0.25   0.3887
11336      873.17   917.18    20.96     0.25     1.51     0.25     0.96     0.25     1.78     0.25     0.52     0.25     0.26     0.25   0.3887
11338     1107.05   847.17    20.50     0.24     1.02     0.24     1.69     0.24     2.13     0.24     0.65     0.24    -0.15     0.24   0.3890
11340     1164.15  1093.07    20.82     0.25     1.41     0.25     1.41     0.25     2.10     0.25     0.72     0.25     0.23     0.25   0.3893
11342     1063.96   921.63    20.35     0.27     1.58     0.27     1.29     0.27     2.02     0.27     0.45     0.27     0.79     0.27   0.3896
11343     1017.44  1097.71    20.82     0.30     1.21     0.30     1.91     0.30     2.02     0.30     0.20     0.30     0.81     0.30   0.3897
11344     1059.35  1030.48    20.74     0.27     1.32     0.27     1.23     0.27     2.10     0.27     0.37     0.27    -0.27     0.27   0.3899
11345     1036.02  1087.81    20.08     0.28     1.37     0.28     1.45     0.28     2.21     0.28     0.99     0.28    -0.00     0.28   0.3901
11347     1070.24  1095.15    20.30     0.26     1.23     0.26     1.49     0.26     2.38     0.26     0.32     0.26     0.76     0.26   0.3903
11352      903.45   844.38    20.64     0.22     1.70     0.22     1.44     0.22     1.77     0.22     0.74     0.22     0.10     0.22   0.3910
11354     1055.47  1014.25    20.81     0.24     1.20     0.24     1.26     0.24     2.02     0.24     0.42     0.24     0.37     0.24   0.3914
11355     1006.72   923.79    20.48     0.21     1.13     0.21     1.61     0.21     2.44     0.21     0.66     0.21     0.45     0.21   0.3915
11356     1062.39  1058.77    20.99     0.29     1.85     0.29     1.74     0.29     1.54     0.29     0.79     0.29     0.26     0.29   0.3917
11360     1134.04  1009.60    20.37     0.27     1.11     0.27     1.59     0.27     2.22     0.27     0.43     0.27     0.42     0.27   0.3922
11363     1024.55   931.14    20.85     0.28     1.79     0.28     1.56     0.28     2.53     0.28     0.61     0.28     0.53     0.28   0.3926
11364     1150.31  1043.95    20.39     0.28     1.48     0.28     1.37     0.28     2.15     0.28     0.49     0.28    -0.02     0.28   0.3927
11365     1122.20   948.63    20.63     0.30     1.60     0.30     1.36     0.30     1.78     0.30     0.60     0.30    -0.11     0.30   0.3929
11366      973.72  1042.24    20.45     0.24     1.41     0.24     1.80     0.24     2.03     0.24     0.63     0.24     0.45     0.24   0.3931
11369      930.65  1090.44    20.73     0.20     1.11     0.20     1.36     0.20     2.39     0.20     0.77     0.20     0.14     0.20   0.3935
11370      939.12  1046.96    20.92     0.29     1.71     0.29     1.87     0.29     2.25     0.29     0.54     0.29    -0.14     0.29   0.3936
11372     1196.12   912.11    20.39     0.20     1.15     0.20     1.82     0.20     2.36     0.20     0.63     0.20     0.40     0.20   0.3939
11373     1174.28  1144.08    20.22     0.23     1.43     0.23     1.08     0.23     2.12     0.23     0.56     0.23     0.11     0.23   0.3940
11375      968.39   931.03    20.62     0.29     1.76     0.29     1.52     0.29     2.16     0.29     0.44     0.29     0.05     0.29   0.3943
11376     1010.99   999.52    20.93     0.21     0.88     0.21     1.43     0.21     2.29     0.21     0.64     0.21     0.14     0.21   0.3945
11377      967.43  1068.78    20.40     0.27     0.84     0.27     1.85     0.27     1.95     0.27     0.71     0.27     0.20     0.27   0.3946
11379     1037.06   957.90    20.62     0.23     1.48     0.23     1.37     0.23     2.07     0.23     0.54     0.23     0.51     0.23   0.3950
11380     1089.42   941.63    20.75     0.24     1.47     0.24     1.94     0.24     2.10     0.24     0.97     0.24     0.37     0.24   0.3951
11381     1060.49  1119.25    20.94     0.26     1.38     0.26     1.73     0.26     2.43     0.26     0.67     0.26     0.53     0.26   0.3952
11382     1014.48   999.87    20.55     0.30     1.44     0.30     1.61     0.30     2.00     0.30     1.04     0.30     0.16     0.30   0.3953
11383     1074.91  1052.14    20.83     0.17     1.14     0.17     1.62     0.17     2.08     0.17     0.43     0.17     0.19     0.17   0.3955
11384     1013.22  1073.19    20.68     0.21     0.87     0.21     1.35     0.21     1.44     0.21     0.65     0.21    -0.03     0.21   0.3957
11385     1013.10  1108.64    20.70     0.23     1.01     0.23     1.46     0.23     2.54     0.23     0.50     0.23     0.44     0.23   0.3957
11386      869.44  1148.78    20.52     0.29     1.28     0.29     1.69     0.29     2.55     0.29     0.74     0.29     0.18     0.29   0.3959
11389      952.25  1169.00    20.60     0.30     1.49     0.30     1.41     0.30     2.12     0.30     0.88     0.30     0.42     0.30   0.3963
11391      878.79   989.80    20.62     0.23     1.62     0.23     1.37     0.23     2.16     0.23     0.59     0.23     0.04     0.23   0.3966
11392      998.17  1113.73    20.54     0.28     1.66     0.28     1.06     0.28     2.26     0.28     0.20     0.28     0.35     0.28   0.3969
11393      954.89  1145.18    20.16     0.20     1.02     0.20     1.55     0.20     1.80     0.20     0.42     0.20     0.20     0.20   0.3969
11396     1087.72   933.22    20.73     0.20     0.90     0.20     1.80     0.20     1.95     0.20     0.77     0.20     0.43     0.20   0.3974
11399      889.56  1064.87    20.78     0.21     1.27     0.21     1.41     0.21     2.35     0.21     0.70     0.21     0.49     0.21   0.3978
11400      938.24   957.35    20.66     0.23     1.17     0.23     1.70     0.23     1.99     0.23     0.75     0.23     0.17     0.23   0.3980
11401      893.49   924.49    20.46     0.18     1.19     0.18     1.98     0.18     2.27     0.18     0.80     0.18     0.26     0.18   0.3981
11402      948.75  1070.99    20.76     0.24     1.37     0.24     1.28     0.24     2.15     0.24     0.51     0.24     0.13     0.24   0.3983
11403     1044.44  1038.44    21.21     0.27     0.90     0.27     1.20     0.27     2.21     0.27     0.84     0.27     0.50     0.27   0.3984
11404     1076.51   943.51    20.67     0.26     1.38     0.26     1.52     0.26     2.34     0.26     0.57     0.26     0.47     0.26   0.3986
11405     1083.98   937.60    20.47     0.24     1.34     0.24     1.43     0.24     1.87     0.24     0.45     0.24     0.35     0.24   0.3986
11407     1019.07   934.55    20.85     0.22     0.99     0.22     1.26     0.22     1.94     0.22     0.68     0.22     0.06     0.22   0.3990
11409     1072.68  1100.69    20.92     0.26     0.99     0.26     1.28     0.26     2.03     0.26     0.66     0.26     0.43     0.26   0.3992
11410     1075.77  1118.82    20.58     0.19     1.35     0.19     1.78     0.19     2.33     0.19     0.47     0.19     0.09     0.19   0.3994
11411      945.97   849.06    20.82     0.25     0.75     0.25     1.66     0.25     2.58     0.25     0.65     0.25    -0.16     0.25   0.3995
11414     1114.59   887.89    20.18     0.24     1.01     0.24     1.77     0.24     1.91     0.24     0.94     0.24     0.48     0.24   0.4001
11415     1025.99  1067.46    20.62     0.23     1.46     0.23     1.33     0.23     2.03     0.23     0.46     0.23     0.23     0.23   0.4002
11416     1023.63  1076.47    20.16     0.23     1.35     0.23     1.19     0.23     2.16     0.23     0.52     0.23     0.39     0.23   0.4003
11418      967.31  1099.43    20.60     0.28     1.25     0.28     1.20     0.28     2.04     0.28     0.80     0.28     0.26     0.28   0.4006
11419     1156.86   872.61    20.52     0.21     1.32     0.21     1.98     0.21     2.12     0.21     0.57     0.21     0.31     0.21   0.4007
11422     1049.95  1023.22    20.57     0.22     1.74     0.22     1.62     0.22     2.29     0.22     0.29     0.22     0.29     0.22   0.4012
11423      990.85  1065.29    21.01     0.30     1.76     0.30     1.46     0.30     2.05     0.30     0.41     0.30     0.28     0.30   0.4014
11424      835.16   901.82    20.67     0.26     0.96     0.26     1.33     0.26     2.55     0.26     0.51     0.26    -0.27     0.26   0.4016
11425     1072.11   886.67    20.65     0.22     1.28     0.22     1.20     0.22     2.39     0.22     1.06     0.22     0.17     0.22   0.4016
11427     1054.73   921.86    19.98     0.30     0.69     0.30     1.66     0.30     1.44     0.30     1.04     0.30     0.42     0.30   0.4020
11428     1071.87  1002.08    21.21     0.18     0.98     0.18     1.36     0.18     2.04     0.18     0.60     0.18     0.10     0.18   0.4021
11430     1104.62  1048.66    20.71     0.21     1.10     0.21     1.52     0.21     2.28     0.21     0.94     0.21     0.10     0.21   0.4024
11431     1132.14   919.51    20.56     0.21     0.99     0.21     1.65     0.21     2.29     0.21     0.75     0.21     0.06     0.21   0.4025
11434      940.37  1057.94    20.26     0.25     1.22     0.25     1.78     0.25     2.32     0.25     0.99     0.25     0.45     0.25   0.4031
11435     1022.71   922.26    20.56     0.21     0.98     0.21     1.42     0.21     1.84     0.21     0.52     0.21     0.38     0.21   0.4032
11436     1013.53  1001.78    20.74     0.26     1.31     0.26     1.34     0.26     2.54     0.26     0.70     0.26     0.46     0.26   0.4033
11437     1104.52   914.00    20.85     0.25     1.23     0.25     1.98     0.25     2.10     0.25     0.88     0.25     0.11     0.25   0.4035
11438      993.53   913.14    20.37     0.20     1.28     0.20     1.37     0.20     1.92     0.20     0.53     0.20     0.20     0.20   0.4035
11440     1137.03  1077.53    20.52     0.19     1.21     0.19     1.54     0.19     1.90     0.19     0.58     0.19    -0.09     0.19   0.4039
11441      986.56  1046.18    20.85     0.26     1.33     0.26     1.69     0.26     2.15     0.26     0.79     0.26    -0.02     0.26   0.4040
11442     1101.67   838.59    20.41     0.25     1.49     0.25     1.24     0.25     1.84     0.25     0.61     0.25     0.50     0.25   0.4042
11443      943.83  1177.04    20.31     0.20     0.89     0.20     1.44     0.20     2.42     0.20     0.44     0.20     0.14     0.20   0.4044
11444     1024.16   979.55    20.53     0.20     1.02     0.20     1.35     0.20     2.21     0.20     0.77     0.20     0.15     0.20   0.4045
11445      970.57   992.81    20.65     0.23     1.34     0.23     1.35     0.23     1.92     0.23     0.62     0.23     0.29     0.23   0.4046
11446     1053.96  1037.67    20.65     0.25     1.13     0.25     1.36     0.25     2.38     0.25     0.89     0.25     0.44     0.25   0.4048
11448     1066.21  1015.80    20.42     0.22     0.92     0.22     1.48     0.22     1.73     0.22     0.70     0.22     0.42     0.22   0.4050
11449      952.57  1042.63    20.49     0.20     0.93     0.20     1.73     0.20     2.26     0.20     0.68     0.20     0.08     0.20   0.4053
11450     1056.44  1007.40    20.27     0.24     1.44     0.24     1.12     0.24     2.24     0.24     0.78     0.24     0.24     0.24   0.4054
11453      944.11   964.09    20.18     0.29     1.66     0.29     1.61     0.29     1.91     0.29     0.47     0.29     0.47     0.29   0.4058
11455      871.60  1098.42    20.72     0.24     1.02     0.24     1.46     0.24     2.28     0.24     0.82     0.24     0.53     0.24   0.4061
11457     1071.96  1108.24    20.18     0.23     1.16     0.23     1.48     0.23     1.98     0.23     0.93     0.23     0.02     0.23   0.4064
11459     1023.45  1053.14    20.42     0.20     1.02     0.20     1.75     0.20     1.53     0.20     0.68     0.20     0.14     0.20   0.4067
11460      910.02  1055.64    20.51     0.26     1.51     0.26     1.74     0.26     2.04     0.26     0.53     0.26     0.16     0.26   0.4068
11462      982.36   976.34    20.88     0.21     1.38     0.21     1.55     0.21     2.19     0.21     0.53     0.21     0.31     0.21   0.4072
11463      930.63   972.97    20.51     0.25     1.69     0.25     1.79     0.25     1.86     0.25     0.36     0.25     0.03     0.25   0.4073
11464      948.38  1091.13    20.68     0.22     2.03     0.22     1.13     0.22     2.06     0.22     0.18     0.22     0.44     0.22   0.4075
11465      928.81   988.21    20.59     0.25     1.14     0.25     1.48     0.25     2.25     0.25     0.50     0.25     0.02     0.25   0.4077
11466     1037.23   981.27    20.81     0.24     1.56     0.24     1.10     0.24     2.31     0.24     0.66     0.24     0.54     0.24   0.4078
11468      915.50  1000.73    20.79     0.25     1.08     0.25     1.17     0.25     2.13     0.25     0.41     0.25     0.13     0.25   0.4081
11471      943.96  1094.22    20.07     0.25     1.18     0.25     1.22     0.25     1.54     0.25     0.79     0.25     0.43     0.25   0.4085
11473      985.73  1120.05    20.08     0.25     0.68     0.25     2.09     0.25     1.99     0.25     0.64     0.25    -0.06     0.25   0.4089
11475     1059.27  1179.16    20.32     0.22     1.81     0.22     1.58     0.22     2.56     0.22     0.40     0.22     0.18     0.22   0.4091
11476     1066.68  1051.05    20.46     0.30     0.83     0.30     1.48     0.30     1.90     0.30     1.15     0.30    -0.02     0.30   0.4092
