#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
11112     1024.92   838.18    20.73     0.30     1.03     0.30     1.54     0.30     1.61     0.30     0.36     0.30     0.15     0.30   0.2541
11113     1007.53   999.09    20.69     0.28     0.46     0.28     1.55     0.28     1.64     0.28     0.51     0.28     0.08     0.28   0.2541
11114     1142.24   938.81    20.61     0.13     0.98     0.13     1.53     0.13     1.70     0.13     0.61     0.13     0.15     0.13   0.2542
11115      986.92  1068.20    20.89     0.30     0.65     0.30     1.24     0.30     1.37     0.30     0.88     0.30     0.00     0.30   0.2543
11119     1149.58  1096.03    20.90     0.27     0.73     0.27     1.75     0.27     1.67     0.27     0.54     0.27     0.21     0.27   0.2546
11122     1065.92  1140.43    20.66     0.24     0.74     0.24     1.61     0.24     1.86     0.24     1.13     0.24     0.23     0.24   0.2548
11125     1088.56  1074.16    21.08     0.25     1.39     0.25     1.43     0.25     2.03     0.25     0.22     0.25     0.25     0.25   0.2551
11126     1018.99   988.59    20.53     0.29     1.19     0.29     1.23     0.29     1.13     0.29     0.66     0.29     0.43     0.29   0.2552
11127     1072.19   975.26    20.36     0.30     0.97     0.30     1.75     0.30     2.14     0.30     0.70     0.30     0.05     0.30   0.2552
11128     1169.42  1116.26    20.72     0.20     0.52     0.20     1.33     0.20     1.61     0.20     1.15     0.20     0.36     0.20   0.2554
11131      989.46  1167.74    20.71     0.27     1.21     0.27     1.70     0.27     1.97     0.27     1.06     0.27     0.42     0.27   0.2556
11132     1162.95  1096.86    20.31     0.26     1.23     0.26     1.24     0.26     1.42     0.26     0.46     0.26    -0.03     0.26   0.2557
11133     1009.88   872.10    20.67     0.22     1.11     0.22     1.22     0.22     1.46     0.22     0.73     0.22     0.38     0.22   0.2558
11134     1019.56   989.20    20.96     0.21     0.74     0.21     1.10     0.21     1.88     0.21     1.01     0.21     0.03     0.21   0.2558
11137      981.15  1015.20    20.67     0.22     0.78     0.22     1.26     0.22     1.80     0.22     0.38     0.22     0.13     0.22   0.2561
11138      997.42  1067.51    20.89     0.17     1.36     0.17     1.30     0.17     1.75     0.17     0.68     0.17    -0.07     0.17   0.2561
11139     1146.64   933.53    20.65     0.28     0.82     0.28     1.46     0.28     1.64     0.28     0.30     0.28    -0.04     0.28   0.2563
11140      956.58  1022.67    20.81     0.23     1.31     0.23     1.48     0.23     1.57     0.23     0.50     0.23    -0.03     0.23   0.2563
11144     1080.46  1109.53    20.90     0.29     1.18     0.29     1.50     0.29     1.69     0.29     0.60     0.29     0.33     0.29   0.2567
11145      989.22  1062.34    20.30     0.27     1.02     0.27     1.15     0.27     1.27     0.27     0.51     0.27     0.28     0.27   0.2568
11146     1117.54   961.02    20.87     0.26     1.56     0.26     1.34     0.26     1.77     0.26     1.03     0.26     0.64     0.26   0.2569
11147      933.58  1102.67    21.09     0.22     0.40     0.22     1.22     0.22     2.01     0.22     0.66     0.22     0.16     0.22   0.2569
11152     1100.32  1007.50    20.54     0.25     1.31     0.25     1.56     0.25     1.52     0.25     0.79     0.25     0.15     0.25   0.2574
11153     1065.27   946.63    20.48     0.25     1.02     0.25     1.39     0.25     1.56     0.25     1.07     0.25     0.22     0.25   0.2574
11154     1223.92  1046.45    20.45     0.18     1.05     0.18     1.40     0.18     1.61     0.18     1.06     0.18     0.09     0.18   0.2575
11155     1009.54  1003.21    20.83     0.30     0.95     0.30     1.87     0.30     1.68     0.30     0.63     0.30     0.08     0.30   0.2575
11156      882.88  1107.92    20.47     0.24     1.13     0.24     1.21     0.24     1.53     0.24     0.48     0.24     0.32     0.24   0.2577
11157     1230.07  1118.64    20.49     0.28     1.27     0.28     1.28     0.28     1.90     0.28     0.65     0.28     0.54     0.28   0.2578
11158      990.15  1096.96    20.64     0.21     0.87     0.21     1.15     0.21     1.46     0.21     0.61     0.21     0.21     0.21   0.2578
11159     1069.01  1060.98    20.69     0.24     0.83     0.24     1.72     0.24     1.97     0.24     0.98     0.24     0.31     0.24   0.2579
11162     1042.29   969.69    20.96     0.29     0.81     0.29     1.42     0.29     1.54     0.29     0.38     0.29     0.48     0.29   0.2582
11164     1055.14  1063.03    20.79     0.22     0.90     0.22     1.09     0.22     1.47     0.22     0.43     0.22     0.06     0.22   0.2584
11166      904.21  1052.73    20.30     0.26     1.11     0.26     0.98     0.26     1.81     0.26     0.75     0.26     0.24     0.26   0.2585
11168     1047.33   908.07    20.52     0.20     1.29     0.20     1.54     0.20     1.82     0.20     0.77     0.20     0.20     0.20   0.2587
11169     1045.29  1127.28    20.78     0.20     1.41     0.20     1.46     0.20     1.94     0.20     0.68     0.20    -0.13     0.20   0.2587
11170      975.91  1008.79    20.45     0.27     0.72     0.27     1.60     0.27     2.02     0.27     0.72     0.27    -0.25     0.27   0.2589
11175     1020.13  1008.59    20.99     0.28     1.25     0.28     0.94     0.28     1.28     0.28     0.62     0.28     0.25     0.28   0.2592
11176     1117.82  1073.44    20.52     0.27     1.23     0.27     1.52     0.27     1.49     0.27     0.78     0.27    -0.02     0.27   0.2593
11178     1186.13  1004.33    20.47     0.27     0.12     0.27     1.30     0.27     1.79     0.27     0.91     0.27     0.09     0.27   0.2595
11179      898.04   909.75    20.80     0.30     0.68     0.30     1.55     0.30     1.93     0.30     0.33     0.30    -0.14     0.30   0.2596
11180     1182.12  1023.84    20.65     0.28     0.94     0.28     1.33     0.28     1.53     0.28     0.72     0.28     0.16     0.28   0.2596
11181     1025.34  1058.05    20.58     0.27     1.14     0.27     1.61     0.27     1.87     0.27     1.02     0.27     0.19     0.27   0.2597
11182      907.42  1039.79    20.99     0.23     0.82     0.23     1.44     0.23     1.97     0.23     0.41     0.23     0.11     0.23   0.2598
11183     1035.45  1030.48    20.60     0.23     0.95     0.23     1.65     0.23     1.71     0.23     0.70     0.23     0.45     0.23   0.2599
11184      972.50   982.27    20.83     0.28     1.19     0.28     1.61     0.28     1.51     0.28     0.56     0.28     0.04     0.28   0.2600
11188     1141.88  1173.00    20.70     0.24     0.82     0.24     1.51     0.24     1.36     0.24     0.66     0.24     0.39     0.24   0.2604
11189     1008.34   973.79    20.48     0.25     1.24     0.25     1.34     0.25     1.72     0.25     0.54     0.25    -0.00     0.25   0.2604
11190      919.52  1041.77    20.68     0.15     0.94     0.15     1.53     0.15     1.54     0.15     0.45     0.15     0.11     0.15   0.2605
11192      968.30   984.52    20.57     0.23     1.25     0.23     1.17     0.23     1.50     0.23     0.58     0.23    -0.37     0.23   0.2607
11193     1130.08  1078.55    20.51     0.27     1.43     0.27     1.51     0.27     1.81     0.27     0.25     0.27    -0.16     0.27   0.2607
11194      954.14  1013.83    20.85     0.24     0.85     0.24     1.27     0.24     1.85     0.24     0.56     0.24    -0.17     0.24   0.2608
11195      937.18   947.14    20.60     0.24     0.99     0.24     1.36     0.24     1.32     0.24     0.62     0.24     0.02     0.24   0.2610
11196     1060.02  1069.31    20.91     0.21     0.83     0.21     1.16     0.21     1.68     0.21     0.67     0.21     0.18     0.21   0.2610
11197     1011.47  1034.62    20.59     0.24     1.15     0.24     1.57     0.24     1.98     0.24     0.69     0.24     0.11     0.24   0.2611
11199     1056.52  1083.68    21.06     0.23     0.90     0.23     1.13     0.23     1.55     0.23     0.47     0.23     0.18     0.23   0.2613
11200     1004.44  1035.98    20.59     0.26     1.01     0.26     1.21     0.26     1.74     0.26     0.59     0.26     0.44     0.26   0.2614
11202     1156.50  1073.09    20.90     0.23     1.44     0.23     1.70     0.23     1.75     0.23     0.52     0.23     0.34     0.23   0.2615
11204     1103.85  1015.67    21.02     0.21     1.03     0.21     1.44     0.21     1.58     0.21     0.30     0.21     0.25     0.21   0.2617
11206     1001.21  1086.61    20.39     0.25     0.97     0.25     1.39     0.25     1.54     0.25     0.28     0.25     0.39     0.25   0.2619
11207     1132.08   979.86    20.28     0.24     1.31     0.24     1.43     0.24     1.39     0.24     0.76     0.24     0.12     0.24   0.2619
11209      997.93  1132.22    21.01     0.23     0.62     0.23     1.67     0.23     1.63     0.23     0.58     0.23    -0.11     0.23   0.2621
11212      941.00  1126.61    20.77     0.26     0.86     0.26     1.57     0.26     1.61     0.26     0.87     0.26     0.15     0.26   0.2623
11215     1123.96  1088.36    20.70     0.19     1.06     0.19     1.61     0.19     1.80     0.19     0.84     0.19     0.35     0.19   0.2626
11216     1073.07  1095.03    20.31     0.24     0.93     0.24     1.39     0.24     1.72     0.24     0.86     0.24    -0.06     0.24   0.2627
11217     1001.13  1098.66    20.71     0.21     1.15     0.21     1.01     0.21     1.66     0.21     0.58     0.21    -0.23     0.21   0.2628
11218     1085.32  1045.76    20.84     0.29     1.31     0.29     1.38     0.29     1.56     0.29     0.46     0.29    -0.06     0.29   0.2629
11219      895.47  1057.97    20.55     0.25     1.36     0.25     1.34     0.25     1.66     0.25     0.86     0.25     0.37     0.25   0.2630
11221     1008.96  1043.02    20.32     0.27     1.00     0.27     1.22     0.27     2.07     0.27     0.96     0.27     0.38     0.27   0.2631
11224      890.70  1015.93    20.39     0.23     1.17     0.23     1.27     0.23     1.71     0.23     0.71     0.23     0.13     0.23   0.2634
11225      989.12  1137.53    20.83     0.24     0.61     0.24     1.61     0.24     1.55     0.24     0.65     0.24    -0.07     0.24   0.2635
11226      983.79   972.37    20.76     0.28     1.38     0.28     1.26     0.28     1.82     0.28     0.79     0.28    -0.23     0.28   0.2636
11230      952.33  1041.41    20.60     0.25     1.11     0.25     1.13     0.25     1.62     0.25     0.56     0.25    -0.01     0.25   0.2639
11231      932.79  1123.03    20.63     0.26     0.87     0.26     1.53     0.26     1.47     0.26     0.46     0.26     0.14     0.26   0.2640
11234     1056.88  1053.16    20.50     0.25     0.94     0.25     1.58     0.25     1.83     0.25     0.81     0.25    -0.04     0.25   0.2642
11236      926.42   934.96    20.42     0.26     0.99     0.26     1.39     0.26     1.50     0.26     0.67     0.26     0.63     0.26   0.2644
11237      836.61   926.41    20.73     0.25     0.95     0.25     1.66     0.25     1.90     0.25     0.62     0.25     0.10     0.25   0.2645
11238     1153.63  1127.71    20.80     0.21     1.13     0.21     1.38     0.21     1.65     0.21     0.00     0.21     0.11     0.21   0.2646
11240     1164.70   842.26    20.54     0.26     1.25     0.26     1.20     0.26     1.30     0.26     0.75     0.26    -0.02     0.26   0.2648
11241      948.54  1085.08    20.69     0.26     1.29     0.26     1.63     0.26     1.48     0.26     0.46     0.26     0.37     0.26   0.2648
11242     1110.06   937.36    20.67     0.23     0.89     0.23     1.30     0.23     2.08     0.23     0.20     0.23    -0.19     0.23   0.2649
11247     1024.41   956.17    20.62     0.22     0.98     0.22     1.62     0.22     1.42     0.22     0.75     0.22     0.65     0.22   0.2653
11248      915.72  1070.55    20.68     0.14     1.03     0.14     1.31     0.14     1.89     0.14     0.64     0.14     0.06     0.14   0.2655
11249     1154.41  1106.04    20.87     0.21     1.07     0.21     1.55     0.21     1.66     0.21     0.52     0.21     0.16     0.21   0.2656
11251     1017.98  1106.05    20.82     0.18     1.12     0.18     1.32     0.18     1.51     0.18     0.69     0.18     0.35     0.18   0.2657
11254     1051.62  1054.65    20.41     0.20     0.83     0.20     1.46     0.20     1.85     0.20     0.53     0.20     0.24     0.20   0.2659
11255     1059.88   924.19    20.82     0.22     0.85     0.22     1.23     0.22     1.54     0.22     0.68     0.22     0.10     0.22   0.2660
11258     1098.03   962.35    20.68     0.22     0.89     0.22     1.72     0.22     1.83     0.22     0.91     0.22     0.14     0.22   0.2663
11259     1059.01   962.35    20.93     0.27     0.98     0.27     2.16     0.27     1.98     0.27     0.51     0.27     0.41     0.27   0.2664
11263      837.28  1033.57    20.82     0.22     0.84     0.22     1.46     0.22     1.78     0.22     0.40     0.22     0.17     0.22   0.2667
11264     1117.31  1150.65    20.40     0.30     0.99     0.30     1.39     0.30     2.06     0.30     0.94     0.30     0.47     0.30   0.2668
11265     1042.90   894.57    20.37     0.19     1.34     0.19     1.03     0.19     1.47     0.19     0.71     0.19     0.34     0.19   0.2669
11266     1077.50  1001.90    20.99     0.26     1.02     0.26     1.46     0.26     1.54     0.26     0.52     0.26     0.47     0.26   0.2670
11267     1118.75  1010.74    20.61     0.21     0.85     0.21     1.09     0.21     1.62     0.21     0.87     0.21     0.10     0.21   0.2671
11269     1076.16   913.82    20.88     0.20     1.10     0.20     1.52     0.20     1.85     0.20     0.84     0.20     0.18     0.20   0.2673
11270     1028.70   822.26    20.04     0.25     0.81     0.25     1.41     0.25     1.60     0.25     0.57     0.25     0.02     0.25   0.2674
11271     1062.84  1087.73    20.41     0.24     1.33     0.24     1.58     0.24     1.77     0.24     0.06     0.24     0.48     0.24   0.2674
11272      940.86   944.28    20.61     0.23     0.88     0.23     1.00     0.23     1.69     0.23     0.83     0.23     0.58     0.23   0.2675
11274     1088.61  1052.85    20.32     0.22     1.23     0.22     1.54     0.22     1.78     0.22     1.13     0.22     0.20     0.22   0.2677
11275      994.96   956.02    20.42     0.30     1.11     0.30     2.02     0.30     1.85     0.30     0.45     0.30     0.64     0.30   0.2678
11276     1012.79  1141.28    21.19     0.28     1.18     0.28     1.10     0.28     1.56     0.28     0.80     0.28     0.20     0.28   0.2679
11278     1159.83   979.06    20.85     0.28     0.89     0.28     1.76     0.28     2.03     0.28     0.50     0.28    -0.22     0.28   0.2681
