#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1394       939.32  1009.58    20.96     0.28     1.37     0.28     1.62     0.28     1.73     0.28     0.67     0.28     0.06     0.28   0.2029
10397      936.05   950.15    20.77     0.28     1.09     0.28     1.81     0.28     1.75     0.28     0.68     0.28     0.66     0.28   0.1970
10398      988.66   981.69    20.69     0.20     1.22     0.20     1.41     0.20     1.72     0.20     0.69     0.20     0.11     0.20   0.1808
10399      901.80  1011.48    20.72     0.18     0.92     0.18     1.78     0.18     1.69     0.18     0.54     0.18     0.06     0.18   0.1808
1400      1032.42  1146.87    21.42     0.24     1.26     0.24     1.29     0.24     2.48     0.24     0.61     0.24     0.08     0.24   0.2033
10402     1091.22   877.30    20.92     0.23     1.06     0.23     1.57     0.23     1.54     0.23     0.63     0.23     0.20     0.23   0.1917
1403      1139.11   985.14    21.05     0.24     1.38     0.24     1.14     0.24     1.44     0.24     0.73     0.24     0.39     0.24   0.2034
10404      935.77   930.35    21.20     0.30     1.85     0.30     1.78     0.30     1.88     0.30     0.38     0.30     0.24     0.30   0.1808
10406     1034.14  1095.88    20.73     0.24     0.98     0.24     2.34     0.24     1.68     0.24     0.28     0.24     0.09     0.24   0.2015
1409      1170.98  1005.07    21.56     0.25     1.03     0.25     1.23     0.25     1.61     0.25     1.00     0.25    -0.01     0.25   0.2038
1410      1087.99   935.41    20.92     0.30     1.15     0.30     0.98     0.30     1.98     0.30    -0.05     0.30     0.25     0.30   0.2039
10411     1059.59  1019.89    21.00     0.24     1.29     0.24     1.91     0.24     1.66     0.24     0.65     0.24    -0.07     0.24   0.1808
10413     1037.33  1039.14    20.56     0.25     1.25     0.25     1.44     0.25     1.85     0.25     0.30     0.25    -0.01     0.25   0.1808
1415      1141.57  1076.42    21.03     0.22     1.14     0.22     1.46     0.22     1.61     0.22     0.57     0.22    -0.05     0.22   0.2042
10416      964.56  1007.59    20.78     0.18     1.14     0.18     1.71     0.18     1.91     0.18     0.67     0.18     0.37     0.18   0.1808
10418     1030.95  1053.44    20.65     0.24     1.45     0.24     1.23     0.24     2.26     0.24     0.65     0.24     0.10     0.24   0.1808
10419     1178.95   894.12    21.04     0.30     1.66     0.30     1.45     0.30     1.99     0.30     0.66     0.30     0.40     0.30   0.1808
1420      1032.36  1191.22    21.07     0.23     0.90     0.23     1.63     0.23     1.72     0.23     0.28     0.23     0.16     0.23   0.2045
10426      865.25   955.19    20.49     0.21     1.16     0.21     1.23     0.21     1.62     0.21     0.73     0.21     0.50     0.21   0.2010
10428     1111.19   977.98    20.65     0.24     0.99     0.24     1.35     0.24     2.00     0.24     0.84     0.24     0.46     0.24   0.1933
10429      984.87  1148.46    20.73     0.25     1.26     0.25     1.59     0.25     1.80     0.25     0.81     0.25     0.50     0.25   0.1808
1431       909.48  1016.24    20.99     0.30     1.04     0.30     2.15     0.30     1.74     0.30     0.40     0.30     0.62     0.30   0.2052
1432       980.59   982.95    21.39     0.22     1.36     0.22     1.38     0.22     1.51     0.22     0.36     0.22     0.22     0.22   0.2052
1433      1041.89  1017.49    20.98     0.26     0.76     0.26     1.83     0.26     2.12     0.26     0.28     0.26     0.24     0.26   0.2053
10434     1005.08  1058.87    21.02     0.26     1.51     0.26     1.64     0.26     1.63     0.26     0.32     0.26     0.03     0.26   0.1808
1436       910.66  1034.82    20.99     0.26     1.63     0.26     1.56     0.26     1.88     0.26     1.04     0.26     0.49     0.26   0.2055
10437     1011.89   993.34    20.95     0.30     1.72     0.30     1.45     0.30     1.74     0.30     0.06     0.30    -0.15     0.30   0.1808
10438      939.68   986.75    20.89     0.25     1.52     0.25     1.70     0.25     2.01     0.25     0.57     0.25     0.19     0.25   0.1957
10439     1028.58  1112.72    20.87     0.28     0.65     0.28     1.20     0.28     1.72     0.28     0.14     0.28    -0.16     0.28   0.1808
10440      887.55   956.25    20.97     0.27     1.26     0.27     1.80     0.27     1.84     0.27     0.77     0.27     0.02     0.27   0.1808
10441      957.59   952.65    20.93     0.28     1.79     0.28     1.47     0.28     2.29     0.28     0.51     0.28     0.37     0.28   0.1808
1442       962.87   965.10    20.69     0.30     0.82     0.30     1.14     0.30     2.05     0.30     0.70     0.30     0.25     0.30   0.2059
1443      1072.70   951.18    21.07     0.26     0.99     0.26     1.82     0.26     1.82     0.26     0.66     0.26     0.29     0.26   0.2059
10444     1067.78   967.23    20.70     0.25     0.93     0.25     1.77     0.25     2.07     0.25     0.38     0.25     0.67     0.25   0.1936
10446     1092.46  1062.51    21.03     0.24     1.44     0.24     1.46     0.24     1.78     0.24     0.74     0.24    -0.00     0.24   0.1808
1447       998.94  1024.27    21.44     0.25     1.16     0.25     1.78     0.25     2.10     0.25     0.77     0.25     0.16     0.25   0.2062
1448      1146.20   951.93    21.32     0.30     1.25     0.30     1.31     0.30     2.04     0.30     0.52     0.30     0.12     0.30   0.2063
10449      906.38  1041.86    20.67     0.21     1.29     0.21     1.80     0.21     1.83     0.21     0.46     0.21     0.33     0.21   0.1953
1450       994.14   966.76    21.20     0.26     1.48     0.26     2.31     0.26     1.86     0.26     0.53     0.26    -0.21     0.26   0.2064
10452     1135.83   923.13    21.07     0.28     1.14     0.28     1.41     0.28     1.67     0.28     0.94     0.28    -0.15     0.28   0.1930
1454      1239.04  1059.20    21.47     0.22     1.05     0.22     1.40     0.22     1.49     0.22     0.93     0.22     0.28     0.22   0.2066
1455      1021.67  1071.88    20.79     0.23     1.70     0.23     1.53     0.23     1.98     0.23     0.45     0.23     0.27     0.23   0.2067
10456      971.45   999.72    20.75     0.25     1.56     0.25     1.64     0.25     1.83     0.25     0.91     0.25     0.16     0.25   0.2026
10457      993.58  1098.26    20.75     0.16     1.26     0.16     1.32     0.16     1.89     0.16     0.57     0.16     0.15     0.16   0.1808
10458     1094.39   825.56    21.26     0.20     0.87     0.20     1.47     0.20     2.08     0.20     0.67     0.20     0.24     0.20   0.1808
1459      1023.66  1000.03    21.37     0.30     1.28     0.30     1.71     0.30     1.67     0.30     0.86     0.30     0.15     0.30   0.2069
10460     1018.32  1074.21    20.83     0.23     1.60     0.23     1.67     0.23     1.72     0.23     0.77     0.23     0.41     0.23   0.1808
10461     1089.62   952.50    20.86     0.29     1.69     0.29     1.54     0.29     1.80     0.29     0.20     0.29     0.61     0.29   0.1808
1463      1053.48  1088.13    20.79     0.27     1.17     0.27     1.54     0.27     1.86     0.27     0.76     0.27     0.37     0.27   0.2071
1464      1015.84   971.25    21.33     0.26     1.43     0.26     1.44     0.26     2.39     0.26     0.52     0.26     0.42     0.26   0.2072
10465     1001.29  1098.71    20.46     0.23     1.80     0.23     1.54     0.23     1.35     0.23     1.01     0.23     0.23     0.23   0.1987
10466     1018.94   999.45    20.59     0.23     1.03     0.23     1.72     0.23     1.94     0.23     0.51     0.23    -0.06     0.23   0.1808
10467      896.86  1127.43    20.97     0.09     1.09     0.09     1.36     0.09     1.94     0.09     0.76     0.09     0.21     0.09   0.1808
1469       877.58  1059.07    21.41     0.26     0.99     0.26     1.69     0.26     1.63     0.26     0.87     0.26     0.00     0.26   0.2075
10470     1169.24   945.42    20.45     0.19     1.72     0.19     1.41     0.19     1.85     0.19     0.59     0.19     0.71     0.19   0.1867
1471       992.40  1217.12    21.27     0.19     1.38     0.19     1.58     0.19     1.88     0.19    -0.01     0.19     0.02     0.19   0.2077
10472      952.24  1039.97    21.11     0.25     0.96     0.25     1.41     0.25     1.92     0.25     0.90     0.25     0.26     0.25   0.1808
10473     1113.89  1115.64    20.84     0.23     1.26     0.23     1.69     0.23     1.65     0.23     0.26     0.23    -0.03     0.23   0.1808
1474       906.55   902.36    21.11     0.25     1.26     0.25     1.62     0.25     1.80     0.25     0.70     0.25     0.38     0.25   0.2078
10475     1152.52  1014.60    21.02     0.19     1.12     0.19     1.55     0.19     2.29     0.19     0.72     0.19    -0.05     0.19   0.1808
1479      1099.11   944.88    21.32     0.23     1.10     0.23     1.69     0.23     1.48     0.23     0.63     0.23    -0.03     0.23   0.2082
1480      1098.99  1031.55    21.18     0.28     0.99     0.28     1.90     0.28     1.99     0.28     0.68     0.28    -0.04     0.28   0.2083
10481     1139.41   983.37    20.75     0.24     1.71     0.24     1.65     0.24     1.74     0.24     0.32     0.24     0.22     0.24   0.1878
10483      910.77  1091.50    20.59     0.29     0.88     0.29     1.44     0.29     1.76     0.29     1.00     0.29     0.33     0.29   0.1930
10484     1012.45  1020.87    20.22     0.17     1.18     0.17     1.71     0.17     1.83     0.17     0.71     0.17     0.21     0.17   0.2034
1485       983.09  1210.07    21.32     0.30     1.18     0.30     1.08     0.30     2.10     0.30     0.73     0.30     0.19     0.30   0.2085
10487     1064.33   971.59    20.87     0.22     1.25     0.22     1.40     0.22     2.01     0.22     0.50     0.22     0.32     0.22   0.1808
10488      969.39  1009.38    20.80     0.21     1.21     0.21     1.63     0.21     1.71     0.21     0.61     0.21     0.57     0.21   0.1808
10489      993.57   880.72    20.57     0.23     0.92     0.23     1.89     0.23     2.00     0.23     0.66     0.23     0.41     0.23   0.2054
1490      1039.53  1183.72    20.66     0.21     1.27     0.21     1.36     0.21     2.14     0.21     0.22     0.21     0.35     0.21   0.2088
10491      876.50   957.80    20.99     0.25     1.40     0.25     1.32     0.25     1.51     0.25     0.73     0.25     0.86     0.25   0.2052
1492      1022.23  1030.05    21.08     0.23     1.04     0.23     1.96     0.23     2.04     0.23     0.89     0.23     0.09     0.23   0.2090
10493     1095.05   926.52    20.86     0.20     1.22     0.20     1.65     0.20     2.00     0.20     0.84     0.20     0.23     0.20   0.1808
10495     1004.52  1003.79    20.93     0.25     0.90     0.25     1.72     0.25     1.52     0.25     0.49     0.25     0.02     0.25   0.1808
10496     1029.59   945.02    20.76     0.26     1.23     0.26     1.03     0.26     1.71     0.26     0.77     0.26     0.20     0.26   0.1808
1497       988.22  1080.50    21.40     0.25     1.41     0.25     1.78     0.25     1.58     0.25     0.73     0.25     0.48     0.25   0.2093
1498      1013.38  1156.21    20.76     0.29     1.03     0.29     1.72     0.29     1.89     0.29     0.79     0.29     0.60     0.29   0.2094
10499     1005.50  1121.06    20.66     0.29     1.44     0.29     1.92     0.29     2.19     0.29     0.95     0.29     0.22     0.29   0.1837
10501      908.90  1040.84    20.70     0.17     1.16     0.17     1.56     0.17     1.69     0.17     0.79     0.17     0.33     0.17   0.1860
10507      992.23   998.61    20.91     0.24     1.57     0.24     1.52     0.24     2.04     0.24     0.17     0.24     0.37     0.24   0.1950
10508      898.07   888.34    20.84     0.19     1.20     0.19     1.22     0.19     1.85     0.19     0.37     0.19     0.56     0.19   0.1857
10509     1039.95   921.59    20.72     0.24     1.16     0.24     1.34     0.24     2.03     0.24     0.94     0.24     0.40     0.24   0.1808
10510     1110.75  1129.46    20.53     0.23     0.95     0.23     1.26     0.23     1.76     0.23     0.97     0.23     0.47     0.23   0.2094
10511      890.71   966.90    20.57     0.27     1.25     0.27     1.41     0.27     1.79     0.27     0.04     0.27     0.51     0.27   0.1891
10512     1073.77  1031.93    20.50     0.20     1.16     0.20     1.23     0.20     1.43     0.20     0.63     0.20     0.11     0.20   0.2060
1513      1077.03  1088.96    21.20     0.26     0.63     0.26     1.12     0.26     1.77     0.26     0.61     0.26     0.35     0.26   0.2104
1514      1009.36   907.86    20.86     0.26     1.11     0.26     1.40     0.26     2.09     0.26     1.22     0.26     0.25     0.26   0.2104
10516     1014.57   823.98    20.62     0.25     1.50     0.25     1.70     0.25     1.79     0.25     1.13     0.25     0.00     0.25   0.1976
10517      820.98  1133.87    20.64     0.21     1.03     0.21     1.63     0.21     1.69     0.21     0.97     0.21     0.30     0.21   0.1808
10518     1107.56   878.49    21.06     0.24     1.29     0.24     1.44     0.24     1.70     0.24     0.39     0.24     0.14     0.24   0.1969
10519      983.93  1004.94    20.94     0.20     1.73     0.20     1.75     0.20     2.19     0.20     0.49     0.20     0.14     0.20   0.1808
10520     1016.37   995.80    20.54     0.21     1.23     0.21     1.49     0.21     1.92     0.21     1.02     0.21     0.26     0.21   0.2016
1521      1068.72  1020.79    21.15     0.30     0.84     0.30     1.21     0.30     1.90     0.30     0.70     0.30     0.11     0.30   0.2108
1522      1075.00   937.62    21.01     0.23     0.71     0.23     1.57     0.23     1.90     0.23     0.39     0.23    -0.24     0.23   0.2109
1523      1143.69  1188.48    21.00     0.19     1.07     0.19     1.61     0.19     1.89     0.19     0.90     0.19     0.23     0.19   0.2110
10524     1048.33  1092.59    20.41     0.25     0.86     0.25     1.69     0.25     1.82     0.25     0.10     0.25     0.26     0.25   0.2033
10526     1070.84  1045.39    20.32     0.21     1.15     0.21     1.67     0.21     1.85     0.21     0.64     0.21     0.33     0.21   0.2024
1527      1048.06  1082.66    21.30     0.27     1.40     0.27     1.15     0.27     1.78     0.27     0.62     0.27     0.45     0.27   0.2112
10528     1108.98  1063.47    20.76     0.18     0.95     0.18     1.63     0.18     1.51     0.18     0.56     0.18     0.14     0.18   0.1970
10529     1081.41  1053.20    21.17     0.30     1.35     0.30     1.57     0.30     1.77     0.30     0.57     0.30     0.29     0.30   0.1855
10531      893.96  1121.85    20.93     0.30     1.39     0.30     1.57     0.30     2.48     0.30     0.76     0.30    -0.11     0.30   0.1808
