#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
11047     1081.77  1122.21    20.52     0.27     1.62     0.27     1.22     0.27     2.32     0.27     0.68     0.27     0.24     0.27   0.3829
11049     1049.31   878.40    20.78     0.30     1.30     0.30     1.42     0.30     2.67     0.30     0.38     0.30     0.32     0.30   0.3831
11050      862.67  1027.46    20.78     0.25     1.67     0.25     1.26     0.25     2.47     0.25     0.79     0.25     0.21     0.25   0.3832
11051      976.95   956.53    20.95     0.29     1.05     0.29     1.51     0.29     2.09     0.29     0.71     0.29     0.07     0.29   0.3835
11052      900.17   873.07    20.32     0.27     0.93     0.27     1.14     0.27     1.96     0.27     0.33     0.27     0.56     0.27   0.3836
11055      965.50   944.90    20.93     0.19     1.27     0.19     1.73     0.19     2.51     0.19     0.52     0.19    -0.17     0.19   0.3839
11056      953.73   945.93    20.89     0.22     1.59     0.22     1.74     0.22     2.35     0.22     0.33     0.22     0.29     0.22   0.3841
11058      952.28   942.81    21.04     0.17     0.95     0.17     1.44     0.17     2.23     0.17     0.66     0.17     0.33     0.17   0.3844
11064     1172.16   919.69    20.39     0.26     1.54     0.26     1.07     0.26     1.83     0.26     0.75     0.26    -0.32     0.26   0.3852
11065     1015.27   914.15    20.83     0.21     1.05     0.21     1.50     0.21     2.45     0.21     0.28     0.21     0.22     0.21   0.3854
11066     1177.35  1085.51    20.85     0.23     1.29     0.23     1.61     0.23     2.36     0.23     1.06     0.23    -0.23     0.23   0.3855
11067     1009.32   956.13    20.53     0.24     1.24     0.24     1.75     0.24     2.04     0.24     0.60     0.24     0.22     0.24   0.3856
11069     1053.41  1008.44    20.88     0.20     1.15     0.20     1.56     0.20     2.25     0.20     0.50     0.20     0.34     0.20   0.3859
11072      994.13  1074.19    21.11     0.28     1.13     0.28     1.13     0.28     2.41     0.28     0.67     0.28     0.18     0.28   0.3864
11073     1053.55  1091.99    20.76     0.24     1.46     0.24     1.74     0.24     2.24     0.24     0.39     0.24     0.32     0.24   0.3865
11074     1016.15   904.84    20.84     0.25     1.32     0.25     1.70     0.25     2.47     0.25     0.98     0.25     0.06     0.25   0.3866
11076      925.38  1067.75    20.97     0.30     1.28     0.30     1.07     0.30     1.84     0.30     0.28     0.30    -0.08     0.30   0.3868
11077      905.21  1153.90    20.68     0.26     1.27     0.26     1.63     0.26     2.08     0.26     0.62     0.26    -0.00     0.26   0.3871
11078      917.81  1190.43    21.09     0.25     1.32     0.25     1.12     0.25     2.12     0.25     0.39     0.25     0.37     0.25   0.3873
11081      987.03  1119.11    20.64     0.24     1.47     0.24     0.89     0.24     2.45     0.24     0.56     0.24     0.12     0.24   0.3877
11082     1000.42  1016.87    20.71     0.22     1.20     0.22     1.29     0.22     2.10     0.22     0.57     0.22     0.08     0.22   0.3878
11086     1057.42  1211.34    21.06     0.20     1.35     0.20     1.39     0.20     2.22     0.20     0.57     0.20     0.26     0.20   0.3883
11087     1051.22  1031.10    20.51     0.24     1.40     0.24     1.69     0.24     2.17     0.24     0.42     0.24     0.10     0.24   0.3885
11089      946.87  1122.17    20.93     0.24     1.43     0.24     1.64     0.24     2.02     0.24     0.54     0.24    -0.19     0.24   0.3888
11091     1214.08  1076.25    21.18     0.18     1.05     0.18     1.57     0.18     2.13     0.18     0.40     0.18     0.15     0.18   0.3890
11092      981.15  1076.32    20.71     0.27     1.75     0.27     1.41     0.27     2.50     0.27     1.30     0.27     0.32     0.27   0.3892
11096     1109.85  1155.48    20.71     0.23     1.26     0.23     1.45     0.23     2.53     0.23     0.53     0.23     0.04     0.23   0.3898
11097      910.54  1040.16    20.63     0.20     0.98     0.20     1.40     0.20     2.31     0.20     1.20     0.20     0.10     0.20   0.3899
11098     1020.58   926.64    20.79     0.20     1.51     0.20     1.47     0.20     2.22     0.20     0.61     0.20     0.24     0.20   0.3900
11099      987.49   907.14    20.77     0.25     1.50     0.25     1.56     0.25     2.34     0.25     0.76     0.25     0.59     0.25   0.3902
11100     1084.47  1021.39    20.86     0.24     1.66     0.24     1.27     0.24     2.30     0.24     0.67     0.24     0.27     0.24   0.3903
11101     1135.65  1118.56    20.80     0.19     1.18     0.19     1.32     0.19     2.41     0.19     0.55     0.19     0.50     0.19   0.3905
11105      930.81  1173.10    20.70     0.26     1.47     0.26     1.37     0.26     2.18     0.26     0.52     0.26     0.35     0.26   0.3911
11108     1082.14   831.71    20.93     0.30     1.40     0.30     0.83     0.30     2.31     0.30     0.58     0.30     0.42     0.30   0.3915
11109      977.83  1041.91    20.85     0.30     1.12     0.30     1.40     0.30     2.13     0.30     0.69     0.30    -0.11     0.30   0.3916
11111     1034.16  1078.25    20.72     0.22     1.07     0.22     1.87     0.22     1.96     0.22     0.91     0.22     0.03     0.22   0.3919
11116     1073.00   964.79    20.37     0.23     1.85     0.23     1.31     0.23     2.41     0.23     0.84     0.23     0.54     0.23   0.3926
11117      933.55  1145.79    21.05     0.25     1.37     0.25     1.34     0.25     1.97     0.25     0.28     0.25     0.13     0.25   0.3928
11118     1095.42   952.80    20.78     0.26     1.17     0.26     1.34     0.26     2.46     0.26     0.54     0.26     0.36     0.26   0.3928
11119     1058.55  1120.50    20.33     0.23     1.33     0.23     1.63     0.23     2.00     0.23     0.89     0.23     0.61     0.23   0.3931
11120      963.99  1025.40    20.78     0.21     1.02     0.21     1.56     0.21     2.31     0.21     0.42     0.21    -0.19     0.21   0.3932
11125     1082.92   952.39    21.00     0.23     1.39     0.23     1.30     0.23     2.25     0.23     0.61     0.23    -0.03     0.23   0.3938
11128     1073.82  1037.06    20.81     0.22     1.22     0.22     1.27     0.22     2.68     0.22     0.51     0.22    -0.11     0.22   0.3943
11129     1085.14  1114.28    20.79     0.30     1.44     0.30     1.16     0.30     2.11     0.30     0.52     0.30     0.28     0.30   0.3946
11130      981.87  1111.52    20.70     0.23     1.51     0.23     1.64     0.23     2.72     0.23     0.54     0.23     0.41     0.23   0.3946
11131     1041.37   916.04    20.79     0.19     1.41     0.19     1.58     0.19     2.10     0.19     0.67     0.19     0.05     0.19   0.3947
11132     1041.03   948.22    21.06     0.19     0.88     0.19     1.64     0.19     2.52     0.19     0.73     0.19     0.18     0.19   0.3949
11133      879.34  1020.04    20.74     0.29     1.16     0.29     1.49     0.29     2.17     0.29     1.07     0.29     0.28     0.29   0.3950
11134     1058.91   938.22    20.80     0.23     1.38     0.23     1.53     0.23     2.06     0.23     0.52     0.23     0.98     0.23   0.3952
11135     1029.20   988.10    21.32     0.18     1.39     0.18     2.11     0.18     2.25     0.18     0.47     0.18     0.26     0.18   0.3954
11136     1048.90  1071.15    20.64     0.25     1.11     0.25     1.55     0.25     2.53     0.25     0.90     0.25    -0.11     0.25   0.3956
11138      876.17  1030.27    20.54     0.19     1.34     0.19     1.67     0.19     2.22     0.19     0.27     0.19    -0.01     0.19   0.3958
11140      898.20   942.86    20.40     0.25     1.57     0.25     1.47     0.25     2.01     0.25     0.75     0.25     0.49     0.25   0.3961
11141     1042.24  1008.14    20.50     0.29     1.31     0.29     1.03     0.29     2.11     0.29     0.93     0.29     0.19     0.29   0.3962
11144      899.54   909.77    20.78     0.23     1.32     0.23     1.47     0.23     2.12     0.23     0.70     0.23     0.10     0.23   0.3967
11145     1051.97  1010.36    20.83     0.20     1.45     0.20     1.51     0.20     2.09     0.20     1.13     0.20     0.16     0.20   0.3969
11146     1205.53   958.93    20.84     0.22     1.22     0.22     1.33     0.22     2.65     0.22     0.99     0.22     0.54     0.22   0.3969
11147     1093.59   902.67    20.51     0.23     1.20     0.23     1.44     0.23     2.15     0.23     0.83     0.23     0.58     0.23   0.3970
11149      948.74  1088.15    20.81     0.14     1.32     0.14     1.60     0.14     2.30     0.14     0.98     0.14     0.12     0.14   0.3973
11150     1070.22  1193.02    20.59     0.28     1.25     0.28     1.61     0.28     2.42     0.28     1.41     0.28     0.35     0.28   0.3975
11152      931.39   892.74    20.94     0.26     0.96     0.26     1.89     0.26     2.57     0.26     0.88     0.26     0.40     0.26   0.3978
11153     1018.02   989.74    20.70     0.23     1.22     0.23     1.71     0.23     2.16     0.23     0.81     0.23     0.53     0.23   0.3979
11157     1050.41   955.00    20.56     0.13     1.26     0.13     1.50     0.13     2.53     0.13     0.34     0.13     0.37     0.13   0.3985
11160     1067.68  1142.29    20.49     0.23     1.23     0.23     1.57     0.23     1.80     0.23     0.99     0.23     0.20     0.23   0.3990
11162     1203.52  1074.11    20.79     0.21     1.16     0.21     1.00     0.21     2.48     0.21     0.58     0.21     0.75     0.21   0.3992
11163     1036.67  1046.99    20.90     0.18     1.58     0.18     1.30     0.18     2.05     0.18     0.57     0.18     0.15     0.18   0.3995
11165     1028.89  1039.71    20.57     0.25     1.18     0.25     1.44     0.25     1.84     0.25     0.78     0.25     0.17     0.25   0.3997
11166     1076.74   869.33    20.66     0.17     1.26     0.17     1.68     0.17     2.34     0.17     0.94     0.17     0.14     0.17   0.3999
11168      900.70   891.55    20.47     0.20     1.16     0.20     1.62     0.20     2.13     0.20     0.30     0.20     0.06     0.20   0.4002
11169      990.48  1109.61    20.76     0.27     1.01     0.27     1.47     0.27     2.34     0.27     0.57     0.27    -0.32     0.27   0.4004
11170     1075.86  1086.85    20.98     0.23     1.34     0.23     1.53     0.23     2.23     0.23     0.43     0.23     0.62     0.23   0.4005
11171      960.58  1020.29    20.74     0.22     1.06     0.22     1.65     0.22     2.01     0.22     0.69     0.22     0.14     0.22   0.4007
11172     1014.72  1003.93    21.31     0.25     1.51     0.25     1.43     0.25     2.18     0.25     0.47     0.25     0.06     0.25   0.4007
11174      990.46  1038.61    20.75     0.27     1.07     0.27     1.17     0.27     2.28     0.27     0.57     0.27     0.26     0.27   0.4010
11176     1071.61  1072.08    20.94     0.22     1.15     0.22     1.63     0.22     2.41     0.22     0.43     0.22     0.02     0.22   0.4013
11178     1024.42  1211.99    20.35     0.21     1.19     0.21     1.76     0.21     2.28     0.21     0.69     0.21     0.29     0.21   0.4016
11179      997.04   868.71    20.55     0.27     1.40     0.27     1.78     0.27     2.11     0.27     0.80     0.27     0.56     0.27   0.4018
11180      942.38   999.55    20.72     0.23     1.34     0.23     1.63     0.23     2.05     0.23     0.84     0.23     0.42     0.23   0.4019
11181      934.30   944.68    20.73     0.24     1.22     0.24     1.61     0.24     2.14     0.24     0.69     0.24    -0.12     0.24   0.4021
11182     1025.01  1009.46    20.89     0.24     1.00     0.24     1.41     0.24     2.75     0.24     0.83     0.24     0.99     0.24   0.4023
11183      903.62  1030.65    20.74     0.25     1.26     0.25     1.21     0.25     1.99     0.25     0.37     0.25     0.49     0.25   0.4023
11184      970.78  1028.41    20.71     0.19     1.13     0.19     1.38     0.19     1.97     0.19     0.86     0.19     0.40     0.19   0.4026
11185     1024.74  1076.33    21.02     0.25     1.43     0.25     1.16     0.25     2.24     0.25     0.29     0.25     0.01     0.25   0.4027
11186     1122.95   945.85    20.61     0.23     1.50     0.23     1.48     0.23     2.31     0.23     0.32     0.23     0.22     0.23   0.4028
11187     1119.16  1016.49    20.87     0.29     1.30     0.29     1.63     0.29     2.41     0.29     0.32     0.29    -0.02     0.29   0.4031
11188     1033.96  1022.07    20.77     0.24     1.22     0.24     1.42     0.24     2.05     0.24     0.55     0.24    -0.04     0.24   0.4032
11189      853.84   969.71    20.90     0.24     1.03     0.24     1.28     0.24     2.17     0.24     0.25     0.24     0.18     0.24   0.4033
11197      841.40  1087.87    20.63     0.19     1.41     0.19     1.80     0.19     2.36     0.19     0.76     0.19     0.06     0.19   0.4044
11198     1009.15  1154.24    20.75     0.19     1.15     0.19     1.44     0.19     2.19     0.19     0.47     0.19    -0.01     0.19   0.4046
11199      896.86  1049.42    20.77     0.15     1.15     0.15     1.49     0.15     2.46     0.15     0.54     0.15     0.13     0.15   0.4048
11200     1125.27  1143.21    20.39     0.24     1.33     0.24     1.43     0.24     2.32     0.24     0.90     0.24     0.10     0.24   0.4049
11202      973.44  1021.48    20.57     0.23     1.31     0.23     1.36     0.23     1.98     0.23     0.59     0.23     0.70     0.23   0.4052
11203      963.47   922.43    20.66     0.18     0.91     0.18     1.36     0.18     2.40     0.18     0.48     0.18     0.28     0.18   0.4054
11205     1004.12  1061.36    21.06     0.23     1.16     0.23     1.90     0.23     1.92     0.23     0.66     0.23     0.15     0.23   0.4057
11206     1118.69  1142.65    20.71     0.20     1.39     0.20     1.59     0.20     2.20     0.20     0.72     0.20     0.16     0.20   0.4059
11208     1154.00  1022.94    20.76     0.21     1.11     0.21     1.45     0.21     1.98     0.21     0.83     0.21     0.29     0.21   0.4061
11215     1090.21  1157.75    20.87     0.19     1.29     0.19     1.36     0.19     2.51     0.19     0.68     0.19     0.22     0.19   0.4071
11216      955.02  1198.54    20.97     0.20     1.08     0.20     1.49     0.20     1.93     0.20     0.70     0.20     0.44     0.20   0.4074
11218      982.75   948.19    20.90     0.23     0.92     0.23     1.34     0.23     2.27     0.23     0.76     0.23     0.20     0.23   0.4076
11219      954.73  1063.60    20.55     0.25     1.17     0.25     1.12     0.25     2.23     0.25     0.64     0.25     0.57     0.25   0.4078
11220      964.01   967.88    21.13     0.23     0.95     0.23     1.80     0.23     2.34     0.23     0.41     0.23     0.48     0.23   0.4079
