#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
11371      916.47  1059.94    20.24     0.20     1.56     0.20     1.73     0.20     2.44     0.20     0.29     0.20     0.32     0.20   0.4304
11372      987.35  1167.32    20.60     0.20     0.88     0.20     1.27     0.20     2.09     0.20     0.61     0.20     0.32     0.20   0.4306
11373     1076.39  1077.61    20.23     0.23     1.17     0.23     1.47     0.23     2.16     0.23     0.72     0.23     0.22     0.23   0.4308
11375      840.41  1001.22    20.51     0.16     1.08     0.16     1.38     0.16     2.00     0.16     0.62     0.16     0.30     0.16   0.4311
11377     1051.27   930.03    20.69     0.16     1.25     0.16     1.51     0.16     2.29     0.16     0.49     0.16     0.38     0.16   0.4315
11378     1027.78   860.20    20.42     0.25     1.28     0.25     1.14     0.25     2.25     0.25     0.63     0.25     0.36     0.25   0.4317
11379      948.46  1040.06    20.58     0.19     1.20     0.19     1.60     0.19     2.20     0.19     0.31     0.19     0.33     0.19   0.4318
11380      988.43  1034.28    20.29     0.24     1.40     0.24     1.21     0.24     2.15     0.24     0.94     0.24    -0.02     0.24   0.4318
11381      978.17   919.67    20.55     0.20     1.53     0.20     1.65     0.20     2.20     0.20     0.31     0.20    -0.08     0.20   0.4320
11382      934.71   996.44    20.56     0.15     1.22     0.15     1.52     0.15     2.61     0.15     0.68     0.15     0.17     0.15   0.4322
11383     1014.63   989.63    20.69     0.21     1.20     0.21     1.66     0.21     2.35     0.21     0.55     0.21     0.48     0.21   0.4323
11385      812.31   935.92    20.39     0.22     1.47     0.22     1.67     0.22     2.31     0.22     0.83     0.22     0.24     0.22   0.4326
11390      914.30  1134.96    20.48     0.21     1.26     0.21     1.40     0.21     2.19     0.21     1.05     0.21     0.28     0.21   0.4335
11392     1095.99   995.80    20.76     0.17     1.44     0.17     1.46     0.17     2.14     0.17     0.73     0.17    -0.01     0.17   0.4338
11394     1063.97  1045.10    20.15     0.19     0.98     0.19     1.74     0.19     2.31     0.19     0.35     0.19     0.18     0.19   0.4342
11395      840.81   913.08    20.73     0.19     1.02     0.19     1.58     0.19     2.76     0.19     0.70     0.19     0.05     0.19   0.4343
11396     1055.35   918.91    20.47     0.20     1.15     0.20     1.52     0.20     2.39     0.20     0.48     0.20     0.33     0.20   0.4345
11401      989.35   990.44    20.28     0.22     1.34     0.22     1.86     0.22     2.05     0.22     0.69     0.22    -0.08     0.22   0.4354
11402     1064.82  1174.88    20.37     0.22     1.42     0.22     1.32     0.22     2.16     0.22     0.85     0.22     0.04     0.22   0.4354
11403      998.34  1121.64    20.65     0.24     0.84     0.24     1.15     0.24     2.53     0.24     0.83     0.24     0.13     0.24   0.4357
11404     1030.05   970.20    20.61     0.22     0.74     0.22     1.54     0.22     2.63     0.22     0.82     0.22    -0.04     0.22   0.4358
11405      918.07  1005.30    20.31     0.26     1.44     0.26     1.76     0.26     2.39     0.26     0.72     0.26    -0.01     0.26   0.4360
11406      910.72  1044.20    20.40     0.21     1.05     0.21     1.39     0.21     2.25     0.21     1.05     0.21     0.78     0.21   0.4361
11407      994.61   972.05    20.51     0.20     1.20     0.20     1.66     0.20     2.66     0.20     0.82     0.20    -0.01     0.20   0.4364
11408      894.80  1113.98    20.38     0.19     1.43     0.19     1.68     0.19     2.28     0.19     0.48     0.19     0.41     0.19   0.4364
11409     1122.18  1170.46    20.40     0.20     1.33     0.20     1.73     0.20     2.50     0.20     0.70     0.20    -0.06     0.20   0.4366
11410     1014.74  1171.56    20.33     0.24     1.12     0.24     1.61     0.24     2.29     0.24     0.86     0.24     0.09     0.24   0.4369
11411     1017.25  1014.87    20.52     0.22     1.25     0.22     1.59     0.22     2.30     0.22     0.60     0.22    -0.01     0.22   0.4369
11412     1039.12   990.19    20.85     0.22     0.76     0.22     1.44     0.22     2.63     0.22     0.69     0.22     0.20     0.22   0.4372
11414      916.29  1112.03    20.86     0.22     1.08     0.22     0.95     0.22     1.88     0.22     0.67     0.22    -0.13     0.22   0.4375
11415     1064.87  1042.40    20.60     0.16     1.29     0.16     1.13     0.16     2.15     0.16     0.59     0.16     0.25     0.16   0.4377
11417      867.59  1008.85    20.58     0.24     1.28     0.24     1.63     0.24     2.17     0.24     0.62     0.24     0.49     0.24   0.4380
11418     1243.48  1033.64    20.57     0.27     1.49     0.27     1.25     0.27     2.67     0.27     0.38     0.27     0.09     0.27   0.4382
11419     1000.12   948.10    20.25     0.21     0.60     0.21     1.39     0.21     2.05     0.21     0.84     0.21     0.18     0.21   0.4384
11420      956.40  1007.69    20.09     0.24     1.28     0.24     1.52     0.24     2.43     0.24     0.60     0.24     0.10     0.24   0.4384
11421     1138.03   858.10    20.67     0.17     1.10     0.17     1.51     0.17     2.63     0.17     0.70     0.17     0.25     0.17   0.4386
11423      999.69  1051.16    20.43     0.19     1.24     0.19     1.39     0.19     2.06     0.19     0.58     0.19     0.20     0.19   0.4390
11424      933.83  1102.37    20.33     0.23     1.21     0.23     1.61     0.23     2.36     0.23     0.85     0.23     0.71     0.23   0.4391
11425      901.55  1054.58    20.34     0.23     0.81     0.23     1.15     0.23     2.31     0.23     0.65     0.23     0.09     0.23   0.4393
11429      968.50   942.93    20.10     0.22     1.07     0.22     1.69     0.22     2.04     0.22     0.54     0.22     0.04     0.22   0.4400
11430     1013.57  1112.70    20.83     0.23     1.16     0.23     1.08     0.23     2.05     0.23     0.75     0.23     0.59     0.23   0.4401
11431      973.15   950.50    20.71     0.24     1.38     0.24     1.14     0.24     2.27     0.24     0.81     0.24     0.44     0.24   0.4404
11432     1092.43   971.78    20.33     0.21     1.14     0.21     1.42     0.21     2.24     0.21     0.74     0.21    -0.03     0.21   0.4404
11433     1174.99   950.14    20.43     0.21     1.34     0.21     1.58     0.21     1.96     0.21     0.63     0.21     0.30     0.21   0.4406
11435     1077.38  1011.79    20.49     0.20     1.56     0.20     1.63     0.20     2.44     0.20     0.52     0.20     0.25     0.20   0.4410
11436      969.32   990.54    20.75     0.20     1.08     0.20     1.34     0.20     2.11     0.20     0.59     0.20     0.10     0.20   0.4412
11437      979.34   818.81    20.37     0.19     1.09     0.19     1.57     0.19     2.06     0.19     0.97     0.19     0.24     0.19   0.4413
11438      896.41  1070.30    20.68     0.18     1.08     0.18     1.63     0.18     2.08     0.18     0.76     0.18     0.26     0.18   0.4415
11439      979.56   948.67    20.54     0.20     1.35     0.20     1.12     0.20     2.29     0.20     0.84     0.20    -0.15     0.20   0.4417
11441     1015.20   966.84    20.76     0.25     0.89     0.25     1.17     0.25     1.96     0.25     0.47     0.25     0.05     0.25   0.4419
11443      940.60  1030.08    20.50     0.23     1.17     0.23     1.78     0.23     2.38     0.23     0.50     0.23     0.59     0.23   0.4423
11445     1064.31  1030.15    20.54     0.23     1.16     0.23     1.56     0.23     2.06     0.23     1.05     0.23    -0.11     0.23   0.4426
11446     1008.26   946.95    20.45     0.26     1.31     0.26     1.73     0.26     2.07     0.26     0.64     0.26     0.10     0.26   0.4428
11449      924.10   998.11    20.28     0.16     0.94     0.16     1.38     0.16     1.97     0.16     0.79     0.16     0.19     0.16   0.4433
11450      965.11   930.87    20.48     0.20     1.34     0.20     1.79     0.20     2.21     0.20     0.58     0.20     0.14     0.20   0.4435
11451     1070.24  1040.62    20.14     0.22     1.46     0.22     1.29     0.22     2.46     0.22     0.71     0.22    -0.09     0.22   0.4436
11452     1056.72  1161.10    20.44     0.22     1.33     0.22     1.75     0.22     2.20     0.22     0.58     0.22     0.43     0.22   0.4438
11453      991.98   884.09    20.29     0.25     1.28     0.25     1.54     0.25     1.99     0.25     0.21     0.25     0.42     0.25   0.4439
11454      923.55  1175.59    20.40     0.20     1.30     0.20     1.58     0.20     2.44     0.20     0.69     0.20    -0.06     0.20   0.4442
11455     1077.17  1084.52    19.91     0.21     1.19     0.21     1.43     0.21     2.46     0.21     0.49     0.21     0.34     0.21   0.4443
11457     1149.18   940.61    20.31     0.18     1.41     0.18     1.54     0.18     2.46     0.18     0.39     0.18     0.14     0.18   0.4447
11458     1045.16  1067.15    20.67     0.19     1.17     0.19     1.52     0.19     2.45     0.19     0.54     0.19     0.26     0.19   0.4448
11459      957.83   975.53    20.25     0.23     1.58     0.23     1.32     0.23     2.42     0.23     0.85     0.23     0.17     0.23   0.4450
11461      938.97  1128.59    20.48     0.19     1.11     0.19     1.67     0.19     2.00     0.19     0.63     0.19     0.14     0.19   0.4453
11462     1014.37  1184.02    20.54     0.19     1.27     0.19     1.65     0.19     1.89     0.19     0.74     0.19     0.12     0.19   0.4455
11463      893.98  1141.83    20.55     0.19     1.44     0.19     1.61     0.19     1.81     0.19     0.43     0.19     0.46     0.19   0.4456
11466     1105.65  1092.43    20.39     0.17     1.44     0.17     1.62     0.17     2.18     0.17     0.94     0.17    -0.09     0.17   0.4462
11467     1016.82  1072.24    20.28     0.26     1.28     0.26     1.17     0.26     1.93     0.26     0.78     0.26     0.17     0.26   0.4464
11468     1036.10   993.94    20.44     0.27     1.58     0.27     1.35     0.27     1.90     0.27     0.50     0.27     0.78     0.27   0.4466
11469     1022.15  1002.29    20.37     0.22     1.16     0.22     1.46     0.22     2.34     0.22     0.69     0.22     0.14     0.22   0.4467
11470      914.16  1068.67    20.52     0.20     1.25     0.20     1.36     0.20     2.59     0.20     0.48     0.20     0.17     0.20   0.4468
11471      963.14  1113.46    20.32     0.23     1.20     0.23     1.13     0.23     1.95     0.23     1.00     0.23     0.02     0.23   0.4470
11472      992.41  1212.45    20.56     0.17     0.99     0.17     1.62     0.17     2.38     0.17     0.75     0.17     0.16     0.17   0.4472
11473     1053.15   985.66    20.78     0.24     1.15     0.24     1.53     0.24     2.30     0.24     0.30     0.24     0.03     0.24   0.4473
11474     1038.08   994.84    20.56     0.21     0.99     0.21     1.15     0.21     2.52     0.21     0.91     0.21     0.28     0.21   0.4476
11475     1049.68  1041.83    20.55     0.21     1.16     0.21     1.71     0.21     1.93     0.21     0.86     0.21     0.05     0.21   0.4478
11476     1028.32  1010.10    20.09     0.23     1.14     0.23     1.45     0.23     1.99     0.23     0.96     0.23    -0.09     0.23   0.4479
11478     1123.34  1048.13    20.25     0.18     1.16     0.18     1.36     0.18     2.32     0.18     0.66     0.18     0.48     0.18   0.4482
11479     1059.93  1181.03    20.22     0.23     0.85     0.23     1.34     0.23     2.64     0.23     0.37     0.23     0.18     0.23   0.4483
11480     1081.00  1082.86    20.53     0.25     1.30     0.25     1.60     0.25     2.25     0.25     0.26     0.25     0.31     0.25   0.4486
11481      995.68  1052.87    19.84     0.23     1.50     0.23     1.85     0.23     1.87     0.23     0.55     0.23     0.64     0.23   0.4488
11482     1105.86  1078.54    20.02     0.23     1.19     0.23     1.56     0.23     2.31     0.23     1.04     0.23     0.34     0.23   0.4489
11483     1088.25   955.12    20.04     0.22     1.00     0.22     1.33     0.22     2.07     0.22     0.94     0.22     0.45     0.22   0.4491
11485      946.57  1050.90    20.14     0.23     1.17     0.23     1.44     0.23     2.56     0.23     0.70     0.23    -0.11     0.23   0.4495
11487     1160.86   968.23    20.15     0.19     1.19     0.19     1.07     0.19     2.20     0.19     0.63     0.19    -0.12     0.19   0.4497
11489     1163.42  1031.69    20.56     0.13     1.29     0.13     1.42     0.13     2.37     0.13     0.57     0.13     0.46     0.13   0.4501
11490     1168.47   961.58    20.42     0.18     1.19     0.18     1.54     0.18     2.09     0.18     0.68     0.18     0.35     0.18   0.4503
11491     1147.19   863.94    20.05     0.16     1.17     0.16     1.27     0.16     2.19     0.16     0.61     0.16     0.39     0.16   0.4504
11492     1131.28   945.65    20.60     0.22     1.50     0.22     1.47     0.22     2.44     0.22     0.77     0.22     0.24     0.22   0.4506
11493     1039.97  1084.95    20.30     0.25     1.48     0.25     2.01     0.25     2.54     0.25     1.06     0.25     0.19     0.25   0.4508
11494     1095.31  1067.09    20.54     0.24     1.22     0.24     1.14     0.24     1.85     0.24     0.42     0.24     0.28     0.24   0.4510
11495     1009.81   923.47    20.42     0.24     0.76     0.24     1.31     0.24     2.36     0.24     0.60     0.24     0.13     0.24   0.4511
11496      987.21  1040.49    20.27     0.14     1.37     0.14     1.46     0.14     2.24     0.14     0.84     0.14     0.01     0.14   0.4513
11497      933.30   938.15    20.31     0.18     1.31     0.18     1.59     0.18     2.02     0.18     0.70     0.18    -0.01     0.18   0.4514
11498     1124.36  1052.98    20.61     0.21     1.21     0.21     1.31     0.21     2.57     0.21     0.57     0.21     0.62     0.21   0.4517
11499     1116.58  1206.50    20.15     0.16     1.15     0.16     1.29     0.16     2.11     0.16     0.64     0.16     0.38     0.16   0.4518
11500      906.77   819.93    20.24     0.24     1.33     0.24     1.56     0.24     2.24     0.24     0.23     0.24     0.22     0.24   0.4520
11501     1017.06   917.25    20.25     0.23     1.13     0.23     1.69     0.23     2.21     0.23     0.77     0.23     0.25     0.23   0.4523
11502     1236.35  1102.89    20.24     0.21     1.17     0.21     1.51     0.21     2.25     0.21     0.49     0.21     0.25     0.21   0.4524
11503      944.95  1084.13    20.22     0.21     1.30     0.21     1.41     0.21     2.32     0.21     0.34     0.21     0.12     0.21   0.4526
11504      959.40   826.83    20.33     0.25     0.85     0.25     1.47     0.25     2.03     0.25     0.57     0.25     0.07     0.25   0.4526
