#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2305       988.15   334.74    19.55     0.16     0.72     0.16     1.23     0.16     1.57     0.16     1.39     0.16     0.29     0.16   0.0000
2306       380.29   740.61    19.30     0.20     0.69     0.20     1.24     0.20     1.56     0.20     1.23     0.20    -0.04     0.20   0.0000
2308         4.87  1696.19    20.70     0.25     1.46     0.25     1.91     0.25     1.90     0.25     1.62     0.25     0.18     0.25   0.0000
2309       202.95  1807.91    21.17     0.23     1.65     0.23     1.52     0.23     1.93     0.23     1.65     0.23     0.08     0.23   0.0000
2310      2045.30  1886.00    18.59     0.20     0.11     0.20     0.83     0.20     0.98     0.20     0.77     0.20    -0.04     0.20   0.0000
2312       464.47  1186.87    19.47     0.22     0.46     0.22     1.34     0.22     1.54     0.22     1.61     0.22     0.12     0.22   0.0000
2314       108.92  1288.02    19.94     0.18     0.76     0.18     1.45     0.18     1.87     0.18     1.57     0.18     0.32     0.18   0.0000
2316      2022.61   521.69    19.76     0.16     0.85     0.16     1.50     0.16     1.71     0.16     1.66     0.16    -0.12     0.16   0.0000
2317      1899.86  1350.10    18.98     0.15     0.42     0.15     0.86     0.15     1.00     0.15     1.16     0.15    -0.12     0.15   0.0000
2318       895.27   527.79    20.15     0.16     0.64     0.16     1.42     0.16     1.87     0.16     1.28     0.16     0.23     0.16   0.0000
2320       279.32    69.39    19.48     0.23     1.24     0.23     1.44     0.23     1.68     0.23     1.06     0.23    -0.27     0.23   0.0000
2321      1651.70   971.47    19.27     0.15     0.63     0.15     1.06     0.15     1.40     0.15     0.89     0.15     0.31     0.15   0.0000
2323      1423.71   633.21    19.19     0.16     0.60     0.16     1.31     0.16     1.63     0.16     1.17     0.16    -0.02     0.16   0.0000
2324      1598.18  1068.13    19.70     0.21     0.86     0.21     1.58     0.21     1.65     0.21     1.28     0.21     0.02     0.21   0.0000
2325       988.47   848.99    19.57     0.16     2.11     0.16     2.35     0.16     2.21     0.16     0.90     0.16     0.29     0.16   0.0000
2326       969.70  1610.35    19.35     0.22     1.15     0.22     1.51     0.22     1.46     0.22     1.42     0.22     0.53     0.22   0.0000
2327       152.54   526.63    19.06     0.17     0.60     0.17     1.00     0.17     1.32     0.17     1.00     0.17     0.24     0.17   0.0000
2328       401.51  1774.77    19.70     0.21     0.53     0.21     0.77     0.21     1.12     0.21     1.27     0.21    -0.14     0.21   0.0000
2329       212.75   156.65    19.64     0.19     0.63     0.19     1.32     0.19     1.69     0.19     1.61     0.19    -0.32     0.19   0.0000
2330       368.08  1950.14    19.39     0.14     0.73     0.14     1.38     0.14     1.87     0.14     1.10     0.14     0.10     0.14   0.0000
2331      2028.50  1376.23    19.94     0.22     0.29     0.22     1.12     0.22     1.36     0.22     1.39     0.22     0.33     0.22   0.0000
2332      2021.37  1390.62    21.28     0.23     1.75     0.23     2.28     0.23     2.44     0.23     1.95     0.23     0.15     0.23   0.0000
2335      1002.29  1602.04    19.86     0.18     0.82     0.18     1.50     0.18     1.78     0.18     1.36     0.18     0.18     0.18   0.0000
2336       466.12   241.19    19.70     0.18     0.79     0.18     1.33     0.18     1.60     0.18     1.46     0.18     0.08     0.18   0.0000
2337       248.68  1310.81    20.58     0.22     1.07     0.22     1.04     0.22     2.11     0.22     1.88     0.22     0.29     0.22   0.0000
2338      1122.14   308.40    19.15     0.21     0.77     0.21     1.46     0.21     1.54     0.21     1.28     0.21     0.01     0.21   0.0000
2339      1290.63   244.96    19.44     0.18     0.27     0.18     0.67     0.18     1.19     0.18     1.32     0.18     0.15     0.18   0.0000
2341       550.10  1969.77    20.46     0.19     1.03     0.19     1.11     0.19     1.49     0.19     1.79     0.19     0.28     0.19   0.0000
2342      1921.03  1859.10    20.46     0.23     0.84     0.23     1.39     0.23     1.29     0.23     1.50     0.23     0.25     0.23   0.0000
2343       536.53  1038.83    20.12     0.22     1.72     0.22     2.04     0.22     2.85     0.22     0.97     0.22    -0.27     0.22   0.0000
2344       853.95  1715.07    20.63     0.19     0.98     0.19     1.98     0.19     1.62     0.19     1.88     0.19     0.36     0.19   0.0000
2345       610.19   166.47    18.93     0.17     0.30     0.17     0.44     0.17     0.93     0.17     1.56     0.17    -0.02     0.17   0.0000
2346       901.04  1171.29    20.93     0.18     1.30     0.18     1.77     0.18     2.11     0.18     1.53     0.18     0.47     0.18   0.0000
2347       636.27   315.53    20.58     0.27     1.37     0.27     1.79     0.27     2.02     0.27     1.68     0.27    -0.23     0.27   0.0000
2348      1861.86   590.04    20.25     0.19     0.61     0.19     1.15     0.19     1.69     0.19     1.55     0.19     0.37     0.19   0.0000
2350       578.45  1334.55    19.84     0.16     0.86     0.16     1.51     0.16     1.22     0.16     1.40     0.16     0.29     0.16   0.0000
2351      1745.55  1831.21    20.34     0.30     1.08     0.30     1.35     0.30     1.73     0.30     2.02     0.30     0.11     0.30   0.0000
2352       306.88  1760.07    20.32     0.17     0.80     0.17     1.10     0.17     1.59     0.17     1.42     0.17     0.01     0.17   0.0000
2353      2023.18   565.55    20.91     0.20     1.17     0.20     1.74     0.20     1.77     0.20     1.58     0.20     0.09     0.20   0.0000
2355      2040.53  1747.42    20.87     0.22     0.87     0.22     1.74     0.22     1.68     0.22     1.58     0.22     0.31     0.22   0.0000
2356       501.25   428.41    20.84     0.21     0.84     0.21     1.40     0.21     1.72     0.21     1.82     0.21     0.40     0.21   0.0000
2357       732.10  1648.50    20.03     0.18     0.46     0.18     1.14     0.18     1.63     0.18     1.30     0.18     0.27     0.18   0.0000
2358        88.13  1540.95    19.20     0.18     0.05     0.18     0.62     0.18     0.35     0.18     1.71     0.18    -0.04     0.18   0.0000
2359       379.62  1611.15    20.53     0.17     0.62     0.17     1.30     0.17     1.61     0.17     1.77     0.17     0.08     0.17   0.0000
2363       177.09  1285.07    19.59     0.20     0.58     0.20     1.36     0.20     1.39     0.20     1.47     0.20     0.38     0.20   0.0000
2364      1770.83  1436.25    20.14     0.24     1.25     0.24     1.23     0.24     1.56     0.24     1.49     0.24     0.13     0.24   0.0000
2365      1231.72  1032.09    18.38     0.15    -0.76     0.15     0.31     0.15     0.20     0.15     0.90     0.15     0.11     0.15   0.0000
2367      1098.06  1661.14    20.55     0.28     1.12     0.28     1.39     0.28     1.23     0.28     1.60     0.28     0.44     0.28   0.0000
2369      1181.84  1618.75    20.30     0.24     0.83     0.24     1.18     0.24     1.53     0.24     1.73     0.24    -0.08     0.24   0.0000
2371      1557.61  1577.42    20.79     0.18     0.84     0.18     1.43     0.18     1.89     0.18     1.34     0.18     0.12     0.18   0.0000
2372      2014.49  1901.58    18.69     0.18    -0.36     0.18     0.35     0.18     0.28     0.18     0.97     0.18     0.06     0.18   0.0000
2373      1425.43   180.98    20.02     0.20     0.44     0.20     1.00     0.20     1.12     0.20     1.54     0.20     0.12     0.20   0.0000
2374      1147.08   811.26    19.43     0.20     0.56     0.20     0.96     0.20     1.67     0.20     1.22     0.20    -0.05     0.20   0.0000
2375        46.83  1849.42    20.17     0.21     1.29     0.21     1.67     0.21     1.58     0.21     1.79     0.21     0.41     0.21   0.0000
2376      1265.98   214.78    20.29     0.19     1.73     0.19     2.47     0.19     2.29     0.19     1.15     0.19    -0.05     0.19   0.0000
2377       160.66   104.74    20.37     0.18     0.96     0.18     1.34     0.18     1.77     0.18     1.46     0.18     0.34     0.18   0.0000
2378       916.50   227.67    20.01     0.20     0.74     0.20     1.51     0.20     1.66     0.20     1.45     0.20     0.22     0.20   0.0000
2379       541.16  1180.85    20.18     0.23     0.75     0.23     1.17     0.23     1.19     0.23     0.96     0.23     0.59     0.23   0.0000
2380       845.83    44.47    19.35     0.23     0.72     0.23     1.25     0.23     1.35     0.23     1.36     0.23    -0.37     0.23   0.0000
2382      1334.59  1811.07    20.02     0.18     0.50     0.18     1.11     0.18     1.27     0.18     1.47     0.18     0.07     0.18   0.0000
2383      1727.42  1420.98    18.71     0.15    -0.37     0.15     0.45     0.15     1.01     0.15     1.21     0.15     0.04     0.15   0.0000
2385      1925.06   523.83    20.16     0.22     0.57     0.22     1.33     0.22     1.58     0.22     1.51     0.22     0.33     0.22   0.0000
2386       433.06   894.34    20.80     0.25     2.48     0.25     2.52     0.25     2.55     0.25     1.38     0.25     0.34     0.25   0.0000
2387       358.72  1730.58    20.64     0.22     2.02     0.22     2.02     0.22     2.44     0.22     0.93     0.22     0.35     0.22   0.0000
2388      1155.26  1875.50    19.06     0.14    -0.11     0.14     0.59     0.14     0.93     0.14     1.24     0.14    -0.02     0.14   0.0000
2389      1747.74  1409.78    18.53     0.15    -0.48     0.15     0.25     0.15     0.38     0.15     0.89     0.15     0.07     0.15   0.0000
2390         5.04  1718.50    18.51     0.16    -0.54     0.16     0.20     0.16     0.49     0.16     1.16     0.16    -0.14     0.16   0.0000
2391      1904.34  1214.66    20.08     0.18     0.15     0.18     1.11     0.18     1.01     0.18     1.15     0.18     0.26     0.18   0.0000
2392       371.66  1341.76    20.37     0.18     0.43     0.18     1.22     0.18     1.39     0.18     1.83     0.18     0.35     0.18   0.0000
2393       788.54   625.63    19.57     0.15     0.37     0.15     1.15     0.15     1.21     0.15     1.47     0.15     0.05     0.15   0.0000
2394      1951.78  1589.38    19.95     0.21     0.58     0.21     1.97     0.21     1.70     0.21     1.74     0.21     0.36     0.21   0.0000
2395       100.58   962.16    20.69     0.21     0.66     0.21     1.07     0.21     1.98     0.21     1.49     0.21    -0.13     0.21   0.0000
2396      1788.56  1798.66    21.12     0.20     1.34     0.20     1.48     0.20     1.64     0.20     1.56     0.20    -0.13     0.20   0.0000
2397       875.37  1351.77    18.83     0.17    -0.06     0.17     0.61     0.17     1.04     0.17     0.87     0.17     0.15     0.17   0.0000
2398      1884.17   130.69    20.56     0.22     1.28     0.22     1.63     0.22     1.86     0.22     1.42     0.22     0.21     0.22   0.0000
2399       417.44  1611.60    19.98     0.20     1.56     0.20     2.18     0.20     2.30     0.20     0.71     0.20    -0.01     0.20   0.0000
2400       654.64   658.89    18.19     0.14    -0.76     0.14    -0.14     0.14     0.17     0.14     0.89     0.14    -0.04     0.14   0.0000
2401      1748.31  1111.72    20.32     0.18     0.36     0.18     1.01     0.18     1.22     0.18     1.50     0.18     0.12     0.18   0.0000
2402      1435.70   884.98    20.61     0.30     1.53     0.30     1.85     0.30     1.59     0.30     1.59     0.30     0.65     0.30   0.0000
2404        29.84  2023.06    20.42     0.20     0.89     0.20     1.77     0.20     1.51     0.20     1.33     0.20     0.16     0.20   0.0000
2406       421.89   328.70    19.83     0.19     0.98     0.19     1.52     0.19     2.10     0.19     1.53     0.19     0.19     0.19   0.0000
2407      2044.06   758.92    18.73     0.19     0.17     0.19     0.68     0.19     0.94     0.19     1.39     0.19     0.04     0.19   0.0000
2408       723.41  1285.03    21.28     0.21     1.33     0.21     1.71     0.21     2.27     0.21     1.68     0.21     0.47     0.21   0.0000
2409        22.72   236.72    21.15     0.27     1.56     0.27     1.85     0.27     1.90     0.27     1.29     0.27     0.24     0.27   0.0000
2411       200.83   373.78    20.63     0.23     0.69     0.23     1.49     0.23     1.63     0.23     1.63     0.23     0.16     0.23   0.0000
2412       824.82   486.07    17.92     0.13    -0.71     0.13    -0.16     0.13     0.28     0.13     0.77     0.13     0.08     0.13   0.0000
2413      1793.22  1286.64    20.08     0.21     0.47     0.21     1.26     0.21     1.47     0.21     1.39     0.21     0.34     0.21   0.0000
2414       158.18  1888.38    20.01     0.13     0.15     0.13     1.03     0.13     1.31     0.13     1.27     0.13     0.12     0.13   0.0000
2415      1857.76   954.28    20.64     0.24     0.51     0.24     1.35     0.24     1.69     0.24     1.90     0.24     0.09     0.24   0.0000
2416       969.96  1469.81    20.32     0.21     2.00     0.21     2.41     0.21     2.92     0.21     0.75     0.21    -0.28     0.21   0.0000
2417       582.31   808.78    20.68     0.23     0.93     0.23     1.83     0.23     1.98     0.23     1.48     0.23    -0.00     0.23   0.0000
2418      1347.96   540.58    20.31     0.24     0.93     0.24     1.30     0.24     1.71     0.24     1.89     0.24    -0.15     0.24   0.0000
2419      1789.52  1117.14    20.73     0.23     0.82     0.23     1.60     0.23     1.80     0.23     1.49     0.23    -0.16     0.23   0.0000
2420       391.09  1781.11    19.83     0.18     0.57     0.18     1.07     0.18     1.37     0.18     1.03     0.18     0.23     0.18   0.0000
2421       394.15   744.28    20.44     0.18     1.71     0.18     2.13     0.18     2.58     0.18     0.65     0.18     0.11     0.18   0.0000
2423         0.44   219.06    19.93     0.24     1.48     0.24     1.98     0.24     2.45     0.24     0.92     0.24     0.10     0.24   0.0000
2424      1611.82   559.10    20.30     0.23     1.44     0.23     1.23     0.23     1.31     0.23     1.21     0.23    -0.06     0.23   0.0000
2425       535.40  1477.39    18.70     0.15    -0.26     0.15     0.49     0.15     0.56     0.15     0.81     0.15    -0.15     0.15   0.0000
2427      1003.08  1106.76    20.72     0.24     0.74     0.24     1.64     0.24     1.61     0.24     2.24     0.24     0.29     0.24   0.0000
2428      2017.54   966.68    19.56     0.21     0.40     0.21     0.87     0.21     1.35     0.21     1.37     0.21     0.15     0.21   0.0000
2429       807.17  1207.81    19.85     0.25     0.54     0.25     0.51     0.25     1.20     0.25     1.66     0.25     0.38     0.25   0.0000
2430      1642.91   978.05    20.52     0.22     1.59     0.22     2.41     0.22     2.99     0.22     1.20     0.22    -0.21     0.22   0.0000
2431      1472.02  1878.04    20.48     0.23     1.24     0.23     1.34     0.23     2.06     0.23     1.53     0.23     0.13     0.23   0.0000
2435      1740.77  1165.97    20.76     0.19     1.69     0.19     1.88     0.19     2.17     0.19     1.42     0.19     0.33     0.19   0.0000
2436       131.78   960.69    18.97     0.15     0.21     0.15     0.76     0.15     0.85     0.15     1.28     0.15    -0.06     0.15   0.0000
2437      1607.61  1357.90    17.89     0.09    -0.74     0.09     0.03     0.09     0.36     0.09     0.91     0.09     0.01     0.09   0.0000
2439       854.57  1334.69    19.86     0.19     1.08     0.19     1.54     0.19     1.66     0.19     1.71     0.19    -0.10     0.19   0.0000
2440      1931.83   166.55    20.46     0.23     0.86     0.23     1.61     0.23     2.04     0.23     1.89     0.23     0.05     0.23   0.0000
2441       193.41   280.95    19.97     0.21     0.91     0.21     1.31     0.21     1.44     0.21     1.50     0.21     0.19     0.21   0.0000
2442       391.47  1721.92    20.74     0.24     1.38     0.24     1.92     0.24     2.35     0.24     1.63     0.24     0.29     0.24   0.0000
2443       529.77  1445.81    19.31     0.15    -0.01     0.15     0.58     0.15     1.08     0.15     1.35     0.15     0.20     0.15   0.0000
2446      1556.45  1562.22    20.63     0.22     0.38     0.22     1.62     0.22     1.68     0.22     1.75     0.22    -0.31     0.22   0.0000
2447       141.27  2021.81    19.25     0.14    -0.28     0.14     0.38     0.14     0.74     0.14     1.18     0.14     0.11     0.14   0.0000
2448      1379.06  1869.80    20.88     0.23     0.53     0.23     1.29     0.23     1.99     0.23     1.56     0.23     0.25     0.23   0.0000
2450       938.41  1416.27    20.71     0.21     1.55     0.21     2.08     0.21     2.33     0.21     1.41     0.21     0.11     0.21   0.0000
2451       277.00   660.51    20.79     0.26     1.66     0.26     1.90     0.26     2.67     0.26     1.56     0.26     0.08     0.26   0.0000
2452       384.15   943.11    19.55     0.19    -0.00     0.19     0.90     0.19     1.06     0.19     1.15     0.19     0.75     0.19   0.0000
2456      1431.21  1610.15    21.04     0.29     0.65     0.29     1.47     0.29     1.69     0.29     1.52     0.29     0.24     0.29   0.0000
2457       371.18   843.47    19.18     0.19    -0.22     0.19     0.60     0.19     0.56     0.19     1.19     0.19     0.07     0.19   0.0000
2459       351.69   856.81    21.31     0.21     1.30     0.21     1.72     0.21     2.13     0.21     1.83     0.21     0.31     0.21   0.0000
2462      1363.38    64.07    20.64     0.24     2.52     0.24     2.44     0.24     2.24     0.24     1.39     0.24     0.11     0.24   0.0000
2463      1934.13  2039.27    21.35     0.26     1.12     0.26     1.61     0.26     1.78     0.26     1.36     0.26     0.20     0.26   0.0000
2465        14.96   393.18    21.09     0.25     0.62     0.25     1.39     0.25     1.45     0.25     1.99     0.25     0.02     0.25   0.0000
2466      2036.65  1052.56    18.75     0.13    -0.42     0.13     0.34     0.13     0.34     0.13     1.12     0.13    -0.10     0.13   0.0000
2470       498.93  1168.13    20.67     0.18     0.88     0.18     1.20     0.18     1.52     0.18     1.46     0.18     0.30     0.18   0.0000
2471       359.80    36.99    21.05     0.24     1.03     0.24     1.40     0.24     1.81     0.24     2.02     0.24     0.45     0.24   0.0000
2472       139.42   670.21    20.50     0.21     1.35     0.21     1.29     0.21     1.93     0.21     1.86     0.21     0.15     0.21   0.0000
2473      1175.94  1474.72    20.92     0.24     0.65     0.24     1.67     0.24     1.44     0.24     1.60     0.24     0.24     0.24   0.0000
2475      1390.99   898.04    21.07     0.29     1.13     0.29     1.61     0.29     1.44     0.29     1.63     0.29     0.67     0.29   0.0000
2477       243.13  1677.24    20.75     0.24     1.48     0.24     1.74     0.24     2.21     0.24     1.65     0.24     0.31     0.24   0.0000
2478      1820.74   161.27    19.31     0.21    -0.15     0.21     0.60     0.21     1.05     0.21     1.67     0.21     0.56     0.21   0.0000
2479      2034.21    22.62    21.84     0.20     1.83     0.20     1.93     0.20     2.75     0.20     2.41     0.20     0.30     0.20   0.0000
2481       575.48  1995.44    20.38     0.28     0.19     0.28     1.12     0.28     1.11     0.28     1.59     0.28     0.48     0.28   0.0000
2484       228.23   170.77    21.19     0.23     1.88     0.23     1.95     0.23     2.84     0.23     1.37     0.23    -0.07     0.23   0.0000
2485       159.29  1053.31    20.60     0.28     1.59     0.28     2.55     0.28     2.75     0.28     1.28     0.28    -0.16     0.28   0.0000
2486      1320.47   432.25    20.83     0.23     0.90     0.23     1.81     0.23     1.89     0.23     1.24     0.23     0.18     0.23   0.0000
2491      1532.09  1741.06    20.87     0.23     0.66     0.23     1.07     0.23     1.95     0.23     1.22     0.23     0.71     0.23   0.0000
2493       548.12  1497.09    21.11     0.21     0.68     0.21     1.47     0.21     2.03     0.21     2.33     0.21     0.33     0.21   0.0000
2494      1360.85  1719.41    20.90     0.21     0.65     0.21     1.41     0.21     1.77     0.21     1.46     0.21    -0.15     0.21   0.0000
2496      1925.29   831.89    21.13     0.27     0.56     0.27     1.21     0.27     1.83     0.27     2.06     0.27     0.42     0.27   0.0000
2497      1401.13   870.99    18.96     0.15    -0.26     0.15     0.58     0.15     0.45     0.15     1.38     0.15     0.06     0.15   0.0000
2499      1909.99   239.46    20.58     0.20     0.90     0.20     1.33     0.20     1.88     0.20     1.66     0.20     0.67     0.20   0.0000
2500       478.42  2018.19    19.85     0.20    -0.42     0.20     0.65     0.20     0.89     0.20     1.54     0.20    -0.28     0.20   0.0000
2501       428.36   581.89    20.54     0.30     1.75     0.30     1.52     0.30     2.28     0.30     1.28     0.30     0.30     0.30   0.0000
2502       664.93  1390.32    20.08     0.22     0.19     0.22     0.59     0.22     0.97     0.22     1.47     0.22     0.13     0.22   0.0000
2506       119.45  1796.06    18.57     0.15    -0.32     0.15     0.44     0.15     0.49     0.15     1.27     0.15     0.14     0.15   0.0000
2507       602.84  1627.01    20.82     0.21     1.44     0.21     1.87     0.21     2.46     0.21     1.27     0.21     0.06     0.21   0.0000
2509       540.69  1432.77    20.79     0.27     1.49     0.27     0.99     0.27     2.09     0.27     1.73     0.27     0.45     0.27   0.0000
2510      2004.10   231.64    20.87     0.25     1.86     0.25     2.30     0.25     2.50     0.25     1.48     0.25     0.22     0.25   0.0000
2511      1016.74   215.10    20.09     0.24     0.68     0.24     0.78     0.24     1.31     0.24     1.39     0.24     0.11     0.24   0.0000
2512       555.57  1810.78    20.98     0.30     1.06     0.30     1.42     0.30     1.73     0.30     2.19     0.30     0.45     0.30   0.0000
2514       298.00   443.83    19.32     0.22    -0.30     0.22     0.49     0.22     0.64     0.22     1.27     0.22     0.34     0.22   0.0000
2515       416.43  1956.15    20.94     0.20     1.00     0.20     1.19     0.20     2.07     0.20     1.49     0.20    -0.10     0.20   0.0000
2520       399.82   592.76    20.03     0.19     0.15     0.19     0.45     0.19     1.14     0.19     1.82     0.19     0.06     0.19   0.0000
2521       537.44  1412.16    20.78     0.29     1.30     0.29     1.45     0.29     1.68     0.29     2.06     0.29     0.40     0.29   0.0000
2522       416.84    74.47    21.09     0.24     0.88     0.24     1.54     0.24     1.53     0.24     1.33     0.24    -0.03     0.24   0.0000
2523      1528.52  1074.12    21.05     0.27     0.73     0.27     1.61     0.27     2.02     0.27     2.31     0.27     0.23     0.27   0.0000
2525      1418.26  2015.25    18.87     0.13    -0.37     0.13     0.18     0.13     0.38     0.13     1.21     0.13    -0.19     0.13   0.0000
2526      1490.99   696.85    20.10     0.23     1.28     0.23     1.53     0.23     1.71     0.23     1.70     0.23     0.09     0.23   0.0000
2527       164.09   928.47    21.12     0.24     1.75     0.24     2.10     0.24     2.63     0.24     1.34     0.24     0.22     0.24   0.0000
2528       967.07   368.14    20.79     0.25     0.75     0.25     1.64     0.25     2.16     0.25     1.79     0.25     0.36     0.25   0.0000
2530       927.54  1016.22    19.48     0.19    -0.29     0.19     0.28     0.19     0.51     0.19     1.09     0.19    -0.08     0.19   0.0000
2532       660.87  1216.12    19.31     0.16     0.01     0.16     0.61     0.16     0.72     0.16     1.42     0.16     0.11     0.16   0.0000
2534       743.72   159.45    20.02     0.19     0.45     0.19     0.77     0.19     1.70     0.19     1.76     0.19    -0.05     0.19   0.0000
2535      1864.17  1891.80    20.54     0.27     0.93     0.27     1.03     0.27     1.98     0.27     1.99     0.27     0.31     0.27   0.0000
2536       202.34   357.08    20.86     0.27     0.95     0.27     1.78     0.27     2.00     0.27     1.52     0.27     0.17     0.27   0.0000
2537       438.81   639.06    20.80     0.17     0.66     0.17     1.42     0.17     1.62     0.17     1.81     0.17     0.28     0.17   0.0000
2539       438.70   328.55    20.38     0.21     0.40     0.21     0.95     0.21     1.50     0.21     1.28     0.21     0.03     0.21   0.0000
2540      1983.45  1078.86    18.35     0.13    -0.74     0.13     0.24     0.13     0.43     0.13     0.80     0.13     0.08     0.13   0.0000
2541      1120.72  1489.40    21.12     0.30     1.59     0.30     1.21     0.30     2.27     0.30     2.16     0.30     0.65     0.30   0.0000
2543      1898.63  1775.45    20.34     0.24     0.68     0.24     1.90     0.24     1.59     0.24     1.88     0.24     0.44     0.24   0.0000
2544       832.56   965.66    20.65     0.21     0.72     0.21     1.44     0.21     1.65     0.21     2.14     0.21     0.13     0.21   0.0000
2545       195.42   667.09    20.87     0.19     0.96     0.19     1.56     0.19     2.10     0.19     1.40     0.19     0.11     0.19   0.0000
2546       936.16  1194.02    19.03     0.18    -0.25     0.18     0.31     0.18     0.57     0.18     1.44     0.18     0.04     0.18   0.0000
2549       413.37   679.11    20.17     0.17     0.48     0.17     1.22     0.17     1.60     0.17     1.90     0.17     0.19     0.17   0.0000
2552      1760.79  1463.45    19.29     0.18    -0.21     0.18     0.33     0.18     0.47     0.18     1.43     0.18     0.31     0.18   0.0000
2556      1654.72  1071.64    21.03     0.19     1.13     0.19     1.80     0.19     1.62     0.19     1.71     0.19     0.17     0.19   0.0000
2560      1294.19   828.51    20.97     0.20     0.79     0.20     1.43     0.20     1.77     0.20     1.75     0.20    -0.12     0.20   0.0000
2561       710.26  1022.04    21.27     0.26     0.90     0.26     1.38     0.26     1.29     0.26     1.97     0.26    -0.59     0.26   0.0000
2562       589.25   890.77    20.92     0.25     0.83     0.25     1.39     0.25     1.66     0.25     1.93     0.25     0.31     0.25   0.0000
2564       127.44   784.56    21.83     0.26     1.54     0.26     2.09     0.26     2.34     0.26     2.11     0.26     0.28     0.26   0.0000
2565      1211.12   232.93    21.10     0.26     0.80     0.26     1.51     0.26     1.71     0.26     2.28     0.26     0.08     0.26   0.0000
2566       579.13  1503.72    20.80     0.22     1.91     0.22     2.08     0.22     2.39     0.22     1.38     0.22     0.27     0.22   0.0000
2568       939.09  1344.52    20.86     0.18     0.46     0.18     0.89     0.18     1.60     0.18     1.82     0.18    -0.08     0.18   0.0000
2571      1691.65   852.05    21.53     0.28     0.70     0.28     0.97     0.28     1.41     0.28     1.44     0.28     0.33     0.28   0.0000
2576       390.90  1574.39    19.40     0.20    -0.35     0.20     0.24     0.20     0.58     0.20     1.35     0.20    -0.11     0.20   0.0000
2580      2012.75   365.94    21.39     0.21     1.01     0.21     1.50     0.21     2.12     0.21     1.99     0.21     0.23     0.21   0.0000
2584      1918.83   806.08    20.67     0.23     0.59     0.23     1.10     0.23     1.31     0.23     1.87     0.23     0.27     0.23   0.0000
2591      1759.94  1038.59    20.53     0.23    -0.03     0.23     1.37     0.23     1.41     0.23     1.83     0.23    -0.34     0.23   0.0000
2592       573.84     6.28    21.41     0.22     0.42     0.22     1.05     0.22     1.25     0.22     1.90     0.22    -0.12     0.22   0.0000
2593        39.97  1187.96    19.58     0.14    -0.48     0.14     0.32     0.14     0.28     0.14     1.10     0.14     0.12     0.14   0.0000
2594      2029.44  1833.02    21.42     0.28     1.38     0.28     1.86     0.28     2.20     0.28     2.19     0.28    -0.05     0.28   0.0000
2596       293.05   600.77    21.00     0.25     0.26     0.25     1.15     0.25     1.14     0.25     1.99     0.25    -0.25     0.25   0.0000
2600        89.34  1706.82    20.30     0.20     0.67     0.20     0.68     0.20     1.67     0.20     1.70     0.20     0.17     0.20   0.0000
2603      1749.32   904.22    21.32     0.26     1.10     0.26     1.93     0.26     1.69     0.26     2.24     0.26     0.32     0.26   0.0000
2608        85.59   485.84    20.37     0.23     0.79     0.23     0.86     0.23     1.43     0.23     2.00     0.23    -0.11     0.23   0.0000
2615      1963.17   199.66    21.52     0.28     2.86     0.28     2.44     0.28     2.98     0.28     1.43     0.28     0.02     0.28   0.0000
2616       356.77  1141.12    20.37     0.29     0.98     0.29     1.35     0.29     1.73     0.29     1.04     0.29    -0.02     0.29   0.0000
2620      1685.57  1399.93    20.42     0.23    -0.24     0.23     0.71     0.23     1.09     0.23     1.30     0.23     0.06     0.23   0.0000
2623      1362.64   888.73    20.80     0.23     0.96     0.23     1.27     0.23     1.13     0.23     2.17     0.23     0.22     0.23   0.0000
2625       163.96   206.94    19.97     0.16     0.19     0.16     0.31     0.16     0.60     0.16     1.59     0.16     0.33     0.16   0.0000
2627       985.71   264.13    19.25     0.22    -0.16     0.22     0.35     0.22     0.48     0.22     1.45     0.22    -0.13     0.22   0.0000
2630        70.13  1034.72    20.50     0.11     0.33     0.11     0.79     0.11     1.06     0.11     1.52     0.11     0.03     0.11   0.0000
2631      1897.74  1002.52    21.06     0.22     0.66     0.22     1.45     0.22     1.65     0.22     2.27     0.22     0.02     0.22   0.0000
2646      1669.92    57.34    18.76     0.14    -0.93     0.14    -0.29     0.14     0.29     0.14     1.43     0.14     0.15     0.14   0.0000
2648      1459.14  1666.58    19.98     0.15    -0.48     0.15     0.40     0.15     0.49     0.15     1.61     0.15     0.24     0.15   0.0000
2649      1740.95  1594.74    20.81     0.24     0.14     0.24     0.84     0.24     1.01     0.24     1.31     0.24    -0.01     0.24   0.0000
2651      1622.00   303.36    20.40     0.22    -0.34     0.22     1.05     0.22     0.89     0.22     1.29     0.22     0.51     0.22   0.0000
2663      1878.38   732.78    21.26     0.23     1.29     0.23     1.27     0.23     1.96     0.23     1.89     0.23     0.44     0.23   0.0000
2665       408.65   580.50    19.71     0.21    -0.12     0.21     0.54     0.21     0.80     0.21     1.54     0.21     0.13     0.21   0.0000
2672       813.57  2013.43    21.39     0.30     0.37     0.30     1.20     0.30     1.19     0.30     1.74     0.30    -0.04     0.30   0.0000
2673       914.98   708.36    18.89     0.15    -0.75     0.15    -0.02     0.15     0.45     0.15     1.15     0.15     0.02     0.15   0.0000
2675      1644.55   394.05    21.54     0.30     1.42     0.30     1.42     0.30     2.34     0.30     2.52     0.30     0.07     0.30   0.0000
