#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2127      1348.64    42.82    18.60     0.15     1.26     0.15     1.82     0.15     1.99     0.15     1.44     0.15     0.08     0.15   0.0000
2128      1950.93   821.69    17.46     0.12     0.49     0.12     1.14     0.12     1.41     0.12     0.91     0.12     0.05     0.12   0.0000
2129       349.69   466.37    16.75     0.10     0.24     0.10     0.73     0.10     1.09     0.10     0.63     0.10     0.11     0.10   0.0000
2130       115.12  1211.82    17.34     0.10     0.32     0.10     0.96     0.10     1.16     0.10     0.93     0.10     0.06     0.10   0.0000
2131      1473.58  1657.56    18.51     0.18     0.88     0.18     1.52     0.18     2.21     0.18     1.38     0.18    -0.20     0.18   0.0000
2132       167.77   774.99    17.27     0.09     0.40     0.09     1.00     0.09     1.21     0.09     0.63     0.09     0.16     0.09   0.0000
2133        81.41   516.96    18.15     0.15     1.00     0.15     1.71     0.15     1.51     0.15     0.36     0.15     0.12     0.15   0.0000
2134       406.63  1948.63    17.84     0.11     0.68     0.11     1.04     0.11     1.43     0.11     0.86     0.11    -0.02     0.11   0.0000
2135       638.04  1756.25    16.13     0.09    -0.54     0.09     0.21     0.09     0.37     0.09     0.49     0.09    -0.03     0.09   0.0000
2136      1197.41  1724.28    17.38     0.12    -0.21     0.12     0.65     0.12     0.61     0.12     0.64     0.12    -0.12     0.12   0.0000
2137       252.84   778.39    18.51     0.15     0.42     0.15     1.23     0.15     1.39     0.15     1.21     0.15     0.12     0.15   0.0000
2138       935.66  1244.64    18.29     0.14     0.42     0.14     1.16     0.14     1.58     0.14     1.10     0.14     0.36     0.14   0.0000
2139      1796.80   126.72    18.22     0.14     0.80     0.14     1.26     0.14     1.50     0.14     0.84     0.14     0.06     0.14   0.0000
2140       400.22   143.07    20.35     0.19     1.90     0.19     2.46     0.19     2.49     0.19     1.50     0.19     0.40     0.19   0.0000
2141       310.25  1482.36    19.39     0.16     1.37     0.16     1.60     0.16     2.54     0.16     1.48     0.16     0.04     0.16   0.0000
2142      1802.91   922.62    17.78     0.13    -0.03     0.13     0.75     0.13     1.08     0.13     0.73     0.13    -0.03     0.13   0.0000
2143      2008.21  1174.59    18.46     0.15     0.74     0.15     1.19     0.15     1.58     0.15     1.01     0.15     0.24     0.15   0.0000
2144      1527.66     7.10    19.93     0.23     1.50     0.23     2.29     0.23     2.55     0.23     1.46     0.23     0.53     0.23   0.0000
2146       569.73  1117.68    18.25     0.14     0.41     0.14     1.09     0.14     1.31     0.14     1.06     0.14     0.29     0.14   0.0000
2147        11.68   478.85    17.94     0.09     0.48     0.09     0.91     0.09     1.19     0.09     0.90     0.09    -0.03     0.09   0.0000
2148       645.40  1884.24    20.25     0.22     2.01     0.22     2.05     0.22     2.53     0.22     1.51     0.22     0.25     0.22   0.0000
2149      1246.33    71.11    17.74     0.09     0.67     0.09     1.34     0.09     1.47     0.09     0.62     0.09    -0.02     0.09   0.0000
2151      1037.11  1306.94    19.19     0.14     1.43     0.14     1.75     0.14     2.09     0.14     1.59     0.14    -0.07     0.14   0.0000
2152      1080.83   738.24    18.06     0.11     0.51     0.11     1.23     0.11     1.62     0.11     1.05     0.11     0.15     0.11   0.0000
2153      1906.13   139.50    18.53     0.10     1.51     0.10     1.74     0.10     1.95     0.10     0.60     0.10     0.02     0.10   0.0000
2155       372.19  2003.36    19.66     0.15     1.16     0.15     1.94     0.15     2.14     0.15     1.63     0.15     0.14     0.15   0.0000
2156      2038.19  1634.85    17.97     0.11     0.74     0.11     1.17     0.11     1.71     0.11     0.59     0.11     0.30     0.11   0.0000
2157       679.67   253.83    17.13     0.10    -0.27     0.10     0.25     0.10     0.60     0.10     0.50     0.10    -0.06     0.10   0.0000
2159      1058.29   770.27    18.43     0.14     0.56     0.14     1.14     0.14     1.50     0.14     0.93     0.14     0.16     0.14   0.0000
2160       530.45   677.42    16.68     0.12    -0.77     0.12     0.33     0.12     0.39     0.12     0.51     0.12     0.16     0.12   0.0000
2161       937.27   216.11    17.68     0.16     0.34     0.16     0.75     0.16     1.48     0.16     0.87     0.16     0.10     0.16   0.0000
2162       350.99  1027.80    18.12     0.11     0.30     0.11     0.78     0.11     1.31     0.11     1.13     0.11     0.07     0.11   0.0000
2163       551.04  1669.34    17.65     0.13     0.32     0.13     1.00     0.13     1.19     0.13     0.89     0.13     0.06     0.13   0.0000
2164       155.27  1214.07    19.79     0.20     1.29     0.20     1.94     0.20     2.16     0.20     1.43     0.20     0.39     0.20   0.0000
2165      1789.33  1573.99    18.03     0.12     0.59     0.12     1.19     0.12     1.31     0.12     0.91     0.12     0.24     0.12   0.0000
2166       991.88   152.65    18.29     0.15     0.46     0.15     1.16     0.15     1.38     0.15     0.82     0.15     0.19     0.15   0.0000
2167       605.64  1238.03    17.59     0.13     0.43     0.13     0.79     0.13     1.09     0.13     0.84     0.13     0.12     0.13   0.0000
2168       599.87  1384.56    19.54     0.21     1.39     0.21     1.60     0.21     2.38     0.21     1.80     0.21    -0.05     0.21   0.0000
2169       611.92   271.95    18.30     0.16     0.58     0.16     1.54     0.16     1.44     0.16     1.20     0.16    -0.12     0.16   0.0000
2170       730.15   268.82    17.42     0.13    -0.06     0.13     0.56     0.13     0.73     0.13     0.85     0.13     0.04     0.13   0.0000
2171      1890.02  1813.60    18.12     0.15     0.46     0.15     0.75     0.15     1.41     0.15     1.13     0.15     0.06     0.15   0.0000
2172       566.45  1303.80    17.71     0.13     1.10     0.13     1.67     0.13     2.00     0.13     0.44     0.13     0.28     0.13   0.0000
2173      1407.65  1568.40    19.12     0.15     1.31     0.15     1.88     0.15     2.20     0.15     1.61     0.15     0.15     0.15   0.0000
2174       461.00   362.70    19.02     0.12     0.86     0.12     1.41     0.12     2.00     0.12     1.10     0.12     0.16     0.12   0.0000
2175      1582.82   337.03    18.59     0.16     0.78     0.16     0.97     0.16     1.53     0.16     0.91     0.16    -0.24     0.16   0.0000
2176        22.20   289.33    18.85     0.14     0.95     0.14     1.41     0.14     1.81     0.14     1.24     0.14     0.45     0.14   0.0000
2177       892.16  1733.12    18.06     0.11     0.29     0.11     1.02     0.11     1.22     0.11     1.13     0.11     0.11     0.11   0.0000
2178      1201.10    39.42    17.88     0.10     1.05     0.10     1.35     0.10     1.65     0.10     0.83     0.10     0.14     0.10   0.0000
2179      2024.09   323.68    17.79     0.12     0.25     0.12     0.91     0.12     1.25     0.12     1.00     0.12     0.12     0.12   0.0000
2180      1630.54  1315.52    19.92     0.19     1.22     0.19     1.89     0.19     2.61     0.19     1.41     0.19     0.23     0.19   0.0000
2181      1872.25   526.92    20.53     0.16     1.52     0.16     1.91     0.16     2.47     0.16     1.50     0.16     0.27     0.16   0.0000
2182      1787.00  1008.49    19.14     0.20     0.80     0.20     1.32     0.20     1.48     0.20     1.59     0.20     0.31     0.20   0.0000
2183       358.10   535.34    18.73     0.15     0.66     0.15     1.39     0.15     1.33     0.15     0.88     0.15     0.08     0.15   0.0000
2186       823.03  1025.94    19.02     0.19     0.70     0.19     1.74     0.19     1.99     0.19     1.16     0.19     0.08     0.19   0.0000
2187       158.59  1407.09    20.38     0.21     1.55     0.21     2.13     0.21     2.61     0.21     1.36     0.21    -0.01     0.21   0.0000
2190      1526.20  1473.33    19.69     0.19     1.26     0.19     2.02     0.19     2.05     0.19     1.59     0.19     0.09     0.19   0.0000
2191       912.97  1053.59    17.85     0.11     0.01     0.11     0.70     0.11     0.94     0.11     0.93     0.11     0.22     0.11   0.0000
2192      1024.23  1731.39    17.52     0.08    -0.33     0.08     0.38     0.08     0.70     0.08     0.78     0.08     0.26     0.08   0.0000
2193       618.27  1485.19    20.22     0.28     1.69     0.28     2.21     0.28     2.30     0.28     1.51     0.28     0.23     0.28   0.0000
2194      1977.92  1006.03    20.14     0.20     1.06     0.20     1.93     0.20     2.30     0.20     1.52     0.20     0.08     0.20   0.0000
2195      1608.18  1026.53    18.42     0.11     0.62     0.11     1.13     0.11     1.37     0.11     1.13     0.11     0.15     0.11   0.0000
2196       687.30  1228.54    17.54     0.13    -0.22     0.13     0.54     0.13     0.81     0.13     0.90     0.13     0.17     0.13   0.0000
2197       431.64  1607.10    20.30     0.22     2.01     0.22     2.29     0.22     2.30     0.22     1.09     0.22     0.46     0.22   0.0000
2198      1920.42  1138.25    18.77     0.14     0.49     0.14     1.33     0.14     1.33     0.14     0.89     0.14     0.28     0.14   0.0000
2199      1301.35   457.87    18.84     0.15     0.66     0.15     1.08     0.15     1.36     0.15     1.26     0.15    -0.08     0.15   0.0000
2200      2035.82  1779.15    18.28     0.17     0.32     0.17     1.09     0.17     1.62     0.17     0.94     0.17     0.27     0.17   0.0000
2201      1012.94  1470.86    19.34     0.16     0.72     0.16     1.53     0.16     1.97     0.16     0.88     0.16     0.04     0.16   0.0000
2202      1011.78   211.05    18.80     0.15     0.81     0.15     1.38     0.15     1.56     0.15     1.05     0.15     0.15     0.15   0.0000
2203      1210.42   746.37    19.55     0.13     1.11     0.13     1.77     0.13     1.80     0.13     1.43     0.13     0.29     0.13   0.0000
2204       626.96  1229.89    21.79     0.30     2.46     0.30     2.90     0.30     3.08     0.30     2.85     0.30     0.34     0.30   0.0000
2205       725.85   733.45    19.05     0.15     0.42     0.15     1.11     0.15     1.43     0.15     1.41     0.15     0.26     0.15   0.0000
2207      1154.44  1044.35    18.48     0.17     0.36     0.17     0.96     0.17     1.48     0.17     0.95     0.17     0.22     0.17   0.0000
2208      1955.96   289.48    19.40     0.20     0.72     0.20     1.76     0.20     2.14     0.20     1.92     0.20     0.53     0.20   0.0000
2209       544.22   331.34    20.62     0.25     1.46     0.25     1.97     0.25     2.00     0.25     1.60     0.25     0.09     0.25   0.0000
2211       581.66    62.16    18.51     0.12     1.03     0.12     1.12     0.12     1.50     0.12     1.10     0.12     0.23     0.12   0.0000
2213       827.71   371.89    18.55     0.12     0.56     0.12     1.01     0.12     1.42     0.12     1.15     0.12     0.16     0.12   0.0000
2214       339.15   808.88    18.44     0.17     0.59     0.17     1.42     0.17     1.59     0.17     0.90     0.17     0.26     0.17   0.0000
2216      1967.00   920.08    20.13     0.25     1.03     0.25     1.34     0.25     2.37     0.25     1.71     0.25     0.20     0.25   0.0000
2217        70.39  1737.61    18.93     0.17     0.56     0.17     1.22     0.17     1.53     0.17     1.03     0.17     0.28     0.17   0.0000
2218       460.98   302.52    20.28     0.25     1.38     0.25     2.15     0.25     2.36     0.25     2.12     0.25     0.45     0.25   0.0000
2219      1202.84   153.85    18.96     0.17     0.40     0.17     1.44     0.17     1.45     0.17     0.84     0.17     0.49     0.17   0.0000
2220      1108.14   597.42    19.15     0.21     0.89     0.21     1.22     0.21     1.29     0.21     1.01     0.21     0.10     0.21   0.0000
2221      1423.54   567.25    18.58     0.13     0.17     0.13     0.88     0.13     1.38     0.13     0.83     0.13     0.14     0.13   0.0000
2222      1289.43   376.84    18.55     0.15     1.22     0.15     1.80     0.15     2.17     0.15     0.47     0.15     0.28     0.15   0.0000
2224        41.87  1449.55    20.60     0.25     2.16     0.25     2.01     0.25     2.79     0.25     1.99     0.25     0.23     0.25   0.0000
2225        32.98  1651.59    18.29     0.13    -0.10     0.13     0.82     0.13     1.17     0.13     0.84     0.13     0.06     0.13   0.0000
2226       860.76   462.01    20.29     0.16     1.48     0.16     1.97     0.16     2.04     0.16     1.52     0.16    -0.03     0.16   0.0000
2227      1050.18   821.09    18.53     0.17     0.43     0.17     1.09     0.17     1.61     0.17     0.93     0.17     0.14     0.17   0.0000
2228       183.25   974.07    20.58     0.19     1.76     0.19     2.15     0.19     2.38     0.19     1.78     0.19     0.47     0.19   0.0000
2229      1102.50   868.65    18.87     0.14     0.52     0.14     1.14     0.14     1.06     0.14     0.78     0.14     0.08     0.14   0.0000
2230       244.47  1291.11    19.78     0.17     1.28     0.17     1.91     0.17     2.49     0.17     1.57     0.17     0.45     0.17   0.0000
2231      1790.38  1174.32    19.75     0.18     0.71     0.18     1.52     0.18     1.76     0.18     1.53     0.18     0.21     0.18   0.0000
2232       675.86  1330.30    18.51     0.15     0.73     0.15     1.06     0.15     1.26     0.15     0.98     0.15     0.10     0.15   0.0000
2233       776.62  1036.26    18.43     0.14     0.38     0.14     1.33     0.14     1.33     0.14     1.03     0.14     0.39     0.14   0.0000
2234       816.78   756.45    20.02     0.17     1.09     0.17     1.46     0.17     1.49     0.17     1.71     0.17     0.51     0.17   0.0000
2235       205.35   623.81    16.87     0.08    -0.77     0.08    -0.05     0.08     0.23     0.08     0.68     0.08     0.18     0.08   0.0000
2236       822.30   375.86    19.00     0.15     0.36     0.15     1.45     0.15     1.64     0.15     1.40     0.15     0.01     0.15   0.0000
2237      1187.21    62.28    19.46     0.17     0.56     0.17     1.47     0.17     1.59     0.17     1.29     0.17     0.42     0.17   0.0000
2238      1539.51   374.34    20.26     0.20     1.70     0.20     1.98     0.20     2.52     0.20     1.66     0.20     0.10     0.20   0.0000
2239       386.92  1705.85    19.93     0.22     1.76     0.22     1.68     0.22     2.25     0.22     1.48     0.22     0.21     0.22   0.0000
2240      1666.13  1995.67    18.72     0.15     1.15     0.15     1.82     0.15     2.20     0.15     0.74     0.15     0.31     0.15   0.0000
2241       536.61   132.44    19.17     0.17     0.79     0.17     1.36     0.17     1.65     0.17     1.43     0.17     0.38     0.17   0.0000
2243      1124.79  1306.42    19.87     0.17     1.52     0.17     1.85     0.17     2.16     0.17     1.57     0.17     0.33     0.17   0.0000
2244       486.24  1746.75    19.26     0.19     0.83     0.19     1.54     0.19     1.80     0.19     1.29     0.19    -0.18     0.19   0.0000
2245      2035.84  2002.36    19.70     0.18     0.98     0.18     1.62     0.18     1.66     0.18     1.44     0.18     0.48     0.18   0.0000
2246      1225.17  1052.53    18.84     0.16     1.03     0.16     1.43     0.16     1.60     0.16     0.90     0.16    -0.02     0.16   0.0000
2247       262.90   182.12    18.60     0.15     0.88     0.15     1.40     0.15     1.33     0.15     0.90     0.15     0.21     0.15   0.0000
2248      1987.61  1996.47    19.36     0.17     1.20     0.17     1.73     0.17     1.99     0.17     1.34     0.17     0.10     0.17   0.0000
2250      1767.88   370.22    18.64     0.16     0.32     0.16     1.19     0.16     1.44     0.16     0.77     0.16     0.21     0.16   0.0000
2251      1486.46  1963.62    18.70     0.15     0.26     0.15     0.80     0.15     1.22     0.15     1.37     0.15     0.18     0.15   0.0000
2252      1347.22   172.30    18.52     0.16     0.32     0.16     1.25     0.16     1.28     0.16     1.17     0.16     0.29     0.16   0.0000
2254      1158.08  1520.99    19.24     0.16     0.14     0.16     0.97     0.16     1.13     0.16     1.10     0.16     0.18     0.16   0.0000
2255       138.01  1010.17    20.38     0.22     1.44     0.22     1.69     0.22     2.17     0.22     1.54     0.22     0.28     0.22   0.0000
2256        51.39   988.69    20.11     0.20     0.86     0.20     1.77     0.20     1.47     0.20     1.34     0.20     0.21     0.20   0.0000
2257        81.66  1872.65    18.54     0.18     0.04     0.18     0.75     0.18     0.93     0.18     1.10     0.18    -0.23     0.18   0.0000
2258      1271.90   841.72    19.04     0.17     0.36     0.17     1.48     0.17     1.59     0.17     0.89     0.17     0.10     0.17   0.0000
2259      1192.06   944.91    20.25     0.17     1.12     0.17     1.28     0.17     2.02     0.17     1.50     0.17    -0.15     0.17   0.0000
2260       551.03  1786.00    20.09     0.21     1.34     0.21     2.27     0.21     1.93     0.21     0.96     0.21     0.19     0.21   0.0000
2261       978.17    24.84    19.32     0.17     0.74     0.17     0.99     0.17     1.15     0.17     1.34     0.17    -0.23     0.17   0.0000
2263      1156.69  1322.82    19.40     0.15     0.59     0.15     1.09     0.15     1.43     0.15     1.30     0.15     0.19     0.15   0.0000
2264      1469.25  1214.09    19.18     0.16     0.74     0.16     1.53     0.16     1.89     0.16     1.02     0.16     0.14     0.16   0.0000
2265      1495.49   274.94    19.73     0.20     0.82     0.20     1.54     0.20     1.74     0.20     1.64     0.20     0.18     0.20   0.0000
2266        67.70    61.70    19.27     0.16     0.58     0.16     1.01     0.16     1.67     0.16     1.59     0.16     0.32     0.16   0.0000
2267       781.21  1938.55    20.06     0.20     0.99     0.20     1.60     0.20     1.85     0.20     1.44     0.20     0.36     0.20   0.0000
2270      1046.01  2012.89    18.14     0.11    -0.30     0.11     0.28     0.11     0.53     0.11     0.90     0.11     0.21     0.11   0.0000
2271       562.02   394.16    19.49     0.17     0.49     0.17     1.07     0.17     1.11     0.17     1.01     0.17     0.10     0.17   0.0000
2273      1549.76   877.20    19.82     0.19     0.79     0.19     1.36     0.19     2.01     0.19     1.60     0.19     0.05     0.19   0.0000
2274      1298.53  1361.40    20.13     0.18     1.30     0.18     1.66     0.18     1.87     0.18     1.54     0.18     0.18     0.18   0.0000
2275       351.58  1913.55    19.69     0.22     1.17     0.22     1.63     0.22     1.73     0.22     0.78     0.22     0.25     0.22   0.0000
2276      1164.88   938.76    19.91     0.17     1.49     0.17     2.06     0.17     2.38     0.17     0.98     0.17     0.26     0.17   0.0000
2277      1480.30   571.17    20.57     0.24     1.47     0.24     1.76     0.24     2.03     0.24     1.85     0.24     0.80     0.24   0.0000
2278      1894.59   913.88    19.98     0.24     1.37     0.24     2.42     0.24     2.73     0.24     1.20     0.24     0.04     0.24   0.0000
2279      1480.59  1412.82    19.57     0.16     0.69     0.16     1.20     0.16     1.66     0.16     1.58     0.16     0.07     0.16   0.0000
2280       716.93  1963.55    19.31     0.14     0.83     0.14     1.57     0.14     1.95     0.14     0.95     0.14    -0.10     0.14   0.0000
2281      1470.09   535.61    18.08     0.12    -0.22     0.12     0.58     0.12     0.75     0.12     0.93     0.12     0.20     0.12   0.0000
2282      1661.26  1669.69    19.32     0.18     0.32     0.18     1.29     0.18     1.41     0.18     1.31     0.18     0.22     0.18   0.0000
2283       217.59  1350.14    19.59     0.18     0.82     0.18     1.54     0.18     1.60     0.18     1.46     0.18     0.02     0.18   0.0000
2284       942.14   272.19    20.54     0.27     1.44     0.27     1.54     0.27     2.36     0.27     1.55     0.27     0.02     0.27   0.0000
2285       394.17  1918.41    19.61     0.17     0.72     0.17     1.23     0.17     1.62     0.17     1.34     0.17     0.31     0.17   0.0000
2286      1401.08  1767.87    19.83     0.17     1.56     0.17     2.04     0.17     2.20     0.17     1.00     0.17     0.10     0.17   0.0000
2287       173.84  1826.72    19.65     0.22     1.03     0.22     1.69     0.22     2.44     0.22     1.61     0.22     0.04     0.22   0.0000
2289      1584.28  1886.49    20.46     0.22     1.15     0.22     2.10     0.22     2.16     0.22     1.56     0.22     0.56     0.22   0.0000
2290      1190.82  1437.42    19.20     0.16     0.53     0.16     1.36     0.16     1.35     0.16     1.23     0.16     0.09     0.16   0.0000
2291      1852.24  1134.55    18.95     0.15     0.69     0.15     0.80     0.15     1.48     0.15     1.49     0.15     0.28     0.15   0.0000
2294       973.99   226.11    20.72     0.18     1.45     0.18     1.68     0.18     1.96     0.18     1.59     0.18     0.47     0.18   0.0000
2295      1494.56  1268.99    20.63     0.21     1.09     0.21     1.86     0.21     1.94     0.21     1.77     0.21     0.36     0.21   0.0000
2296      1610.76   460.94    18.92     0.11     1.07     0.11     1.55     0.11     1.86     0.11     0.93     0.11     0.12     0.11   0.0000
2297       619.48   950.76    18.95     0.18     0.52     0.18     1.25     0.18     1.58     0.18     1.32     0.18     0.10     0.18   0.0000
2298       814.32   716.51    18.54     0.14     0.35     0.14     0.60     0.14     0.93     0.14     1.12     0.14     0.05     0.14   0.0000
2299       211.71  1528.28    20.88     0.23     1.70     0.23     2.11     0.23     2.15     0.23     1.92     0.23     0.76     0.23   0.0000
2300      1325.13  1983.34    19.58     0.22     0.61     0.22     0.95     0.22     1.19     0.22     1.56     0.22     0.16     0.22   0.0000
2301       973.43  1146.50    19.56     0.21     0.65     0.21     1.67     0.21     1.73     0.21     1.50     0.21     0.25     0.21   0.0000
2303       103.09  1000.50    17.68     0.11    -0.56     0.11     0.18     0.11     0.65     0.11     0.69     0.11     0.06     0.11   0.0000
2304      1370.42  1254.33    17.54     0.15    -0.61     0.15    -0.03     0.15     0.29     0.15     0.87     0.15     0.20     0.15   0.0000
2305       988.15   334.74    19.63     0.20     0.73     0.20     1.50     0.20     1.82     0.20     1.62     0.20    -0.02     0.20   0.0000
2306       380.29   740.61    19.10     0.16     0.42     0.16     1.28     0.16     1.50     0.16     1.11     0.16     0.16     0.16   0.0000
2308         4.87  1696.19    20.70     0.25     1.25     0.25     1.44     0.25     1.62     0.25     1.80     0.25     0.36     0.25   0.0000
2309       202.95  1807.91    20.53     0.29     1.22     0.29     1.93     0.29     2.21     0.29     1.66     0.29     0.48     0.29   0.0000
2310      2045.30  1886.00    18.39     0.13     0.15     0.13     0.53     0.13     1.03     0.13     1.04     0.13     0.02     0.13   0.0000
2312       464.47  1186.87    19.50     0.18     0.79     0.18     1.07     0.18     1.77     0.18     1.36     0.18     0.18     0.18   0.0000
2314       108.92  1288.02    19.86     0.21     1.02     0.21     1.34     0.21     1.72     0.21     1.43     0.21    -0.10     0.21   0.0000
2316      2022.61   521.69    19.88     0.17     1.17     0.17     1.61     0.17     1.86     0.17     1.55     0.17    -0.00     0.17   0.0000
2317      1899.86  1350.10    18.78     0.18     0.41     0.18     0.99     0.18     1.01     0.18     1.11     0.18     0.22     0.18   0.0000
2320       279.32    69.39    19.67     0.19     1.19     0.19     1.51     0.19     1.85     0.19     1.29     0.19     0.15     0.19   0.0000
2321      1651.70   971.47    19.30     0.15     1.03     0.15     1.80     0.15     1.68     0.15     1.25     0.15     0.11     0.15   0.0000
2323      1423.71   633.21    19.04     0.15     0.57     0.15     1.13     0.15     1.16     0.15     1.14     0.15     0.36     0.15   0.0000
2324      1598.18  1068.13    19.77     0.16     1.25     0.16     1.64     0.16     1.65     0.16     1.42     0.16    -0.17     0.16   0.0000
2325       988.47   848.99    19.78     0.18     1.63     0.18     2.15     0.18     2.70     0.18     0.78     0.18     0.12     0.18   0.0000
2326       969.70  1610.35    19.81     0.19     0.94     0.19     1.28     0.19     1.83     0.19     1.06     0.19     0.16     0.19   0.0000
2327       152.54   526.63    19.04     0.20     0.44     0.20     0.82     0.20     1.32     0.20     1.46     0.20     0.00     0.20   0.0000
2328       401.51  1774.77    19.31     0.18     0.36     0.18     1.41     0.18     1.35     0.18     1.26     0.18    -0.26     0.18   0.0000
2329       212.75   156.65    19.62     0.16     0.66     0.16     1.03     0.16     1.64     0.16     1.52     0.16     0.28     0.16   0.0000
2330       368.08  1950.14    19.49     0.20     0.86     0.20     1.24     0.20     1.29     0.20     0.84     0.20     0.02     0.20   0.0000
2331      2028.50  1376.23    19.53     0.20     0.67     0.20     1.72     0.20     1.62     0.20     1.29     0.20     0.41     0.20   0.0000
2334       482.79  1027.33    20.73     0.24     1.34     0.24     1.89     0.24     1.71     0.24     1.69     0.24     0.55     0.24   0.0000
2335      1002.29  1602.04    20.31     0.21     0.68     0.21     1.06     0.21     1.65     0.21     1.38     0.21    -0.08     0.21   0.0000
2336       466.12   241.19    19.40     0.19     0.41     0.19     1.07     0.19     1.50     0.19     1.31     0.19     0.31     0.19   0.0000
2337       248.68  1310.81    20.22     0.20     1.43     0.20     1.65     0.20     1.38     0.20     1.61     0.20     0.38     0.20   0.0000
2338      1122.14   308.40    18.98     0.15     0.23     0.15     1.27     0.15     1.58     0.15     1.25     0.15     0.13     0.15   0.0000
2339      1290.63   244.96    19.60     0.17     0.57     0.17     0.49     0.17     1.09     0.17     1.43     0.17     0.23     0.17   0.0000
2341       550.10  1969.77    20.70     0.20     0.78     0.20     1.06     0.20     1.57     0.20     1.85     0.20    -0.02     0.20   0.0000
2342      1921.03  1859.10    20.61     0.27     1.36     0.27     1.11     0.27     1.76     0.27     1.33     0.27     0.39     0.27   0.0000
2343       536.53  1038.83    20.14     0.22     1.63     0.22     2.73     0.22     2.89     0.22     0.98     0.22     0.21     0.22   0.0000
2344       853.95  1715.07    20.62     0.23     0.85     0.23     1.45     0.23     1.94     0.23     1.67     0.23     0.08     0.23   0.0000
2345       610.19   166.47    19.19     0.18     0.32     0.18     0.56     0.18     1.10     0.18     0.90     0.18    -0.06     0.18   0.0000
2347       636.27   315.53    20.48     0.23     0.90     0.23     2.13     0.23     1.84     0.23     1.70     0.23     0.15     0.23   0.0000
2348      1861.86   590.04    20.09     0.18     0.80     0.18     1.08     0.18     1.46     0.18     1.73     0.18     0.39     0.18   0.0000
2350       578.45  1334.55    19.68     0.19     0.66     0.19     1.00     0.19     1.56     0.19     1.29     0.19     0.04     0.19   0.0000
2352       306.88  1760.07    20.29     0.26     0.85     0.26     1.79     0.26     1.75     0.26     1.34     0.26     0.40     0.26   0.0000
2357       732.10  1648.50    19.93     0.20     0.40     0.20     1.27     0.20     1.89     0.20     1.14     0.20    -0.12     0.20   0.0000
2358        88.13  1540.95    19.12     0.14     0.02     0.14     0.53     0.14     0.66     0.14     1.31     0.14    -0.08     0.14   0.0000
2359       379.62  1611.15    20.22     0.26     0.68     0.26     0.84     0.26     1.77     0.26     1.27     0.26     0.35     0.26   0.0000
2360      1531.83   581.96    20.52     0.29     1.36     0.29     1.23     0.29     2.33     0.29     1.78     0.29     0.05     0.29   0.0000
2362      2025.45  1941.27    20.65     0.25     1.30     0.25     1.71     0.25     1.83     0.25     2.19     0.25     0.36     0.25   0.0000
2363       177.09  1285.07    19.27     0.21     0.96     0.21     1.31     0.21     1.54     0.21     1.17     0.21    -0.04     0.21   0.0000
2364      1770.83  1436.25    20.37     0.20     0.92     0.20     1.81     0.20     1.57     0.20     1.70     0.20     0.10     0.20   0.0000
2365      1231.72  1032.09    18.36     0.12    -0.39     0.12     0.21     0.12     0.52     0.12     0.88     0.12     0.20     0.12   0.0000
2367      1098.06  1661.14    20.65     0.13     1.10     0.13     1.27     0.13     1.77     0.13     1.70     0.13     0.19     0.13   0.0000
2369      1181.84  1618.75    20.04     0.18     0.80     0.18     1.21     0.18     1.48     0.18     1.39     0.18     0.14     0.18   0.0000
2371      1557.61  1577.42    20.37     0.21     1.24     0.21     1.32     0.21     1.27     0.21     1.84     0.21     0.07     0.21   0.0000
2372      2014.49  1901.58    18.70     0.17    -0.21     0.17     0.64     0.17     0.60     0.17     1.10     0.17    -0.20     0.17   0.0000
2373      1425.43   180.98    19.91     0.15     0.58     0.15     1.19     0.15     1.09     0.15     1.35     0.15     0.30     0.15   0.0000
2374      1147.08   811.26    19.70     0.16     0.87     0.16     1.32     0.16     1.71     0.16     1.15     0.16     0.13     0.16   0.0000
2375        46.83  1849.42    20.26     0.19     0.75     0.19     1.34     0.19     1.66     0.19     1.86     0.19    -0.02     0.19   0.0000
2376      1265.98   214.78    20.63     0.25     1.46     0.25     2.16     0.25     2.48     0.25     0.53     0.25    -0.07     0.25   0.0000
2377       160.66   104.74    20.19     0.18     0.73     0.18     1.29     0.18     1.84     0.18     1.56     0.18     0.04     0.18   0.0000
2378       916.50   227.67    19.97     0.19     0.84     0.19     0.99     0.19     1.59     0.19     1.34     0.19     0.39     0.19   0.0000
2379       541.16  1180.85    20.20     0.18     0.69     0.18     1.60     0.18     1.84     0.18     1.63     0.18    -0.21     0.18   0.0000
2380       845.83    44.47    19.69     0.21     0.63     0.21     1.23     0.21     1.77     0.21     1.55     0.21     0.13     0.21   0.0000
2382      1334.59  1811.07    19.59     0.18     0.52     0.18     0.95     0.18     1.49     0.18     1.33     0.18     0.21     0.18   0.0000
2383      1727.42  1420.98    18.63     0.13    -0.15     0.13     0.60     0.13     0.48     0.13     1.12     0.13     0.22     0.13   0.0000
2385      1925.06   523.83    20.24     0.19     0.61     0.19     1.32     0.19     1.73     0.19     1.37     0.19     0.26     0.19   0.0000
2386       433.06   894.34    20.97     0.27     2.15     0.27     2.42     0.27     2.93     0.27     0.64     0.27     0.10     0.27   0.0000
