#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1375      1014.59  1058.06    19.88     0.25     1.06     0.25     0.88     0.25     1.63     0.25     0.91     0.25     0.51     0.25   0.3233
1376      1073.59   887.50    20.23     0.21     1.31     0.21     1.61     0.21     1.66     0.21     0.77     0.21     0.15     0.21   0.3240
1377      1103.15  1017.62    20.02     0.18     0.83     0.18     1.29     0.18     1.43     0.18     0.65     0.18    -0.06     0.18   0.3245
10378      991.25   851.17    19.61     0.19     1.12     0.19     1.46     0.19     1.77     0.19     0.49     0.19     0.14     0.19   0.3143
1379      1011.52  1044.73    20.26     0.20     1.09     0.20     0.86     0.20     1.76     0.20     0.99     0.20     0.14     0.20   0.3255
1380      1043.76  1101.24    19.87     0.20     0.72     0.20     1.42     0.20     1.87     0.20     0.56     0.20    -0.30     0.20   0.3258
10381      999.13   905.23    19.21     0.20     0.93     0.20     0.84     0.20     1.85     0.20     0.48     0.20     0.05     0.20   0.3030
1382      1109.55   949.38    20.01     0.28     0.74     0.28     1.65     0.28     2.11     0.28     1.26     0.28     0.36     0.28   0.3273
10383     1099.49  1147.56    19.36     0.18     1.05     0.18     1.48     0.18     1.73     0.18     0.76     0.18     0.43     0.18   0.2870
1384       980.81  1058.17    20.21     0.27     1.10     0.27     1.43     0.27     1.47     0.27     0.30     0.27     0.55     0.27   0.3280
10385      869.00  1035.68    19.37     0.16     1.20     0.16     1.50     0.16     1.64     0.16     0.72     0.16     0.32     0.16   0.3079
10386     1099.00   989.09    19.64     0.17     0.82     0.17     1.10     0.17     1.41     0.17     0.53     0.17     0.34     0.17   0.2369
1387       955.80   923.89    20.11     0.20     0.79     0.20     1.34     0.20     1.57     0.20     0.76     0.20     0.60     0.20   0.3297
1388      1108.75  1062.33    20.34     0.20     0.80     0.20     1.18     0.20     1.81     0.20     0.60     0.20     0.24     0.20   0.3305
10389     1079.77  1019.07    19.19     0.23     1.03     0.23     1.49     0.23     1.97     0.23     1.00     0.23     0.09     0.23   0.3166
10390     1088.03  1045.03    19.62     0.19     0.91     0.19     1.30     0.19     1.53     0.19     0.67     0.19     0.43     0.19   0.2759
10391      907.65   840.31    19.70     0.22     1.19     0.22     1.68     0.22     1.44     0.22     0.49     0.22     0.39     0.22   0.2741
10392      925.91   914.86    19.74     0.23     1.27     0.23     1.22     0.23     1.50     0.23     1.00     0.23     0.16     0.23   0.2816
1393      1078.39   990.78    20.09     0.19     1.23     0.19     1.39     0.19     1.64     0.19     0.68     0.19     0.47     0.19   0.3335
10394     1139.95  1114.71    19.65     0.20     1.12     0.20     1.73     0.20     1.58     0.20     0.65     0.20     0.13     0.20   0.2702
10395     1084.07   989.14    19.67     0.19     1.00     0.19     1.27     0.19     1.60     0.19     0.68     0.19     0.15     0.19   0.2646
10396      958.56   979.54    19.67     0.17     1.02     0.17     1.16     0.17     1.68     0.17     0.57     0.17     0.33     0.17   0.3149
10397     1135.33   920.84    19.53     0.17     1.23     0.17     1.56     0.17     1.58     0.17     0.33     0.17     0.18     0.17   0.2643
10398     1000.53   959.11    19.20     0.17     0.78     0.17     1.26     0.17     1.61     0.17     0.45     0.17     0.10     0.17   0.3325
1399       948.46  1027.80    20.31     0.19     1.21     0.19     1.39     0.19     1.77     0.19     0.69     0.19     0.33     0.19   0.3367
1401      1093.03   958.24    20.18     0.21     1.19     0.21     1.31     0.21     1.57     0.21     0.64     0.21     0.34     0.21   0.3378
1402      1053.69   994.24    20.35     0.26     1.13     0.26     1.62     0.26     1.78     0.26     0.33     0.26     0.03     0.26   0.3384
1403      1152.55  1020.02    20.29     0.21     1.02     0.21     1.60     0.21     1.79     0.21     1.05     0.21     0.39     0.21   0.3393
1404       985.70   981.91    19.94     0.26     0.74     0.26     0.91     0.26     1.72     0.26     1.04     0.26     0.12     0.26   0.3398
10405      877.08   917.54    19.40     0.18     0.86     0.18     1.50     0.18     1.63     0.18     0.55     0.18     0.38     0.18   0.2874
10406      973.35  1072.90    19.25     0.19     0.82     0.19     1.00     0.19     1.72     0.19     0.80     0.19     0.41     0.19   0.2965
10407     1075.21   957.67    19.58     0.22     1.12     0.22     1.51     0.22     1.74     0.22     0.68     0.22     0.05     0.22   0.2448
1408      1001.17  1066.74    20.08     0.20     0.94     0.20     1.10     0.20     1.45     0.20     0.84     0.20     0.36     0.20   0.3420
1409      1044.49  1062.97    19.82     0.24     0.80     0.24     1.59     0.24     1.58     0.24     0.58     0.24     0.29     0.24   0.3428
1410      1206.40  1058.45    20.31     0.21     0.68     0.21     1.68     0.21     1.93     0.21     0.81     0.21     0.03     0.21   0.3430
1411       986.74   984.04    19.80     0.17     0.59     0.17     1.72     0.17     1.54     0.17     0.54     0.17     0.21     0.17   0.3438
10412     1083.71   984.70    19.63     0.20     0.69     0.20     1.43     0.20     1.89     0.20     0.40     0.20     0.32     0.20   0.3149
1413       917.08  1001.02    20.34     0.22     1.24     0.22     1.22     0.22     1.95     0.22     0.63     0.22     0.22     0.22   0.3448
10414     1140.30  1016.70    19.29     0.15     0.90     0.15     1.50     0.15     1.70     0.15     0.77     0.15     0.49     0.15   0.2935
10415     1188.90   968.33    19.37     0.18     0.90     0.18     1.36     0.18     1.88     0.18     0.45     0.18     0.47     0.18   0.3005
1416       985.56   942.41    20.05     0.25     0.70     0.25     1.20     0.25     1.46     0.25     0.09     0.25     0.00     0.25   0.3464
1417       940.47   957.79    20.33     0.17     1.00     0.17     1.34     0.17     1.35     0.17     0.44     0.17     0.46     0.17   0.3474
10418      929.08   951.13    19.58     0.20     0.98     0.20     1.17     0.20     1.62     0.20     0.44     0.20     0.02     0.20   0.3063
1419       974.88  1020.48    20.28     0.23     0.70     0.23     1.30     0.23     1.48     0.23     0.56     0.23     0.06     0.23   0.3486
1420      1034.72  1028.29    19.86     0.22     1.16     0.22     1.45     0.22     1.42     0.22     0.62     0.22     0.37     0.22   0.3494
10421      992.08  1095.05    19.40     0.16     1.09     0.16     1.14     0.16     1.41     0.16     0.50     0.16     0.06     0.16   0.2702
1422       908.65  1093.45    19.98     0.17     1.12     0.17     1.64     0.17     1.75     0.17     1.07     0.17    -0.09     0.17   0.3506
1423      1141.60  1111.49    20.12     0.21     0.93     0.21     1.31     0.21     1.74     0.21     1.06     0.21     0.28     0.21   0.3507
10424      926.07  1071.96    19.14     0.16     0.98     0.16     1.31     0.16     1.61     0.16     0.10     0.16     0.10     0.16   0.3005
1425      1065.35   922.42    20.32     0.14     1.13     0.14     1.21     0.14     1.79     0.14     0.59     0.14     0.25     0.14   0.3520
1426      1139.74  1139.69    19.74     0.20     1.11     0.20     1.27     0.20     1.82     0.20     0.59     0.20     0.08     0.20   0.3525
10427     1139.60  1006.29    19.37     0.16     0.97     0.16     1.17     0.16     1.78     0.16     0.52     0.16     0.07     0.16   0.3338
10428      913.49  1127.48    19.40     0.15     0.98     0.15     1.52     0.15     1.21     0.15     0.47     0.15     0.26     0.15   0.3355
10429     1134.12   901.75    19.38     0.16     1.00     0.16     1.41     0.16     1.83     0.16     0.60     0.16     0.08     0.16   0.3320
1430      1024.64   991.73    20.05     0.22     1.00     0.22     1.68     0.22     1.43     0.22     0.48     0.22     0.14     0.22   0.3551
10431     1035.97   938.25    19.77     0.14     1.01     0.14     1.50     0.14     1.81     0.14     0.71     0.14     0.25     0.14   0.2655
10432     1091.63  1154.13    19.48     0.19     0.81     0.19     1.22     0.19     1.62     0.19     0.72     0.19     0.18     0.19   0.3091
1433      1178.05   883.62    20.10     0.20     0.94     0.20     1.21     0.20     1.50     0.20     0.85     0.20    -0.03     0.20   0.3572
10434     1210.08   998.51    19.03     0.19     0.60     0.19     1.30     0.19     1.77     0.19     0.78     0.19     0.31     0.19   0.3265
1435       949.72  1084.27    20.13     0.19     0.76     0.19     1.54     0.19     1.88     0.19     0.69     0.19     0.28     0.19   0.3586
10436      912.98   967.20    19.43     0.17     0.80     0.17     1.56     0.17     2.01     0.17     0.44     0.17     0.32     0.17   0.2768
10437     1047.60   979.24    19.51     0.18     0.76     0.18     1.60     0.18     1.62     0.18     0.70     0.18     0.58     0.18   0.2752
10438     1100.98   859.31    19.48     0.17     0.86     0.17     1.39     0.17     1.62     0.17     0.99     0.17     0.10     0.17   0.3104
1439       823.31  1009.26    20.04     0.21     0.86     0.21     1.08     0.21     1.90     0.21     0.89     0.21     0.53     0.21   0.3606
1440       991.83  1043.12    19.93     0.19     0.94     0.19     1.37     0.19     1.41     0.19     0.86     0.19     0.20     0.19   0.3614
10441     1095.35  1118.50    19.48     0.17     0.90     0.17     1.43     0.17     1.67     0.17     0.49     0.17     0.12     0.17   0.3574
10442     1131.41   836.86    19.60     0.18     0.89     0.18     1.24     0.18     1.79     0.18     0.59     0.18    -0.01     0.18   0.2901
10443      962.93  1232.63    19.50     0.16     0.98     0.16     1.25     0.16     1.34     0.16     0.89     0.16     0.11     0.16   0.2923
1444       998.44  1097.52    19.86     0.21     0.91     0.21     1.31     0.21     1.53     0.21     0.38     0.21     0.27     0.21   0.3638
10445     1053.74  1070.61    19.24     0.15     1.04     0.15     1.45     0.15     1.62     0.15     0.86     0.15     0.06     0.15   0.2634
1446      1025.33  1086.75    19.25     0.20     1.08     0.20     1.25     0.20     1.55     0.20     0.44     0.20    -0.04     0.20   0.3650
10447      979.10  1011.46    19.40     0.18     1.03     0.18     1.34     0.18     1.34     0.18     0.76     0.18    -0.04     0.18   0.3273
1448      1032.34  1115.34    19.68     0.21     1.05     0.21     1.43     0.21     1.75     0.21     0.65     0.21     0.20     0.21   0.3668
10449     1033.04   986.31    19.12     0.17     1.01     0.17     1.45     0.17     1.49     0.17     0.70     0.17    -0.01     0.17   0.3098
10450      821.11  1018.84    19.11     0.14     1.04     0.14     1.13     0.14     1.64     0.14     0.72     0.14     0.22     0.14   0.3129
1451      1054.27  1191.85    20.03     0.21     0.74     0.21     1.33     0.21     1.92     0.21     1.00     0.21    -0.01     0.21   0.3687
10452     1087.42   871.18    19.68     0.19     0.77     0.19     1.13     0.19     1.89     0.19     0.22     0.19     0.28     0.19   0.2772
1453      1041.12  1031.43    19.68     0.21     0.85     0.21     1.21     0.21     1.53     0.21     0.40     0.21     0.42     0.21   0.3700
10454     1175.00   983.34    19.02     0.16     1.04     0.16     1.54     0.16     1.49     0.16     0.30     0.16     0.14     0.16   0.3349
1455       835.41  1101.42    20.11     0.17     0.87     0.17     1.18     0.17     1.78     0.17     0.55     0.17     0.24     0.17   0.3708
1456       990.52  1138.06    19.72     0.21     1.18     0.21     1.29     0.21     1.41     0.21     0.39     0.21    -0.22     0.21   0.3715
10457     1058.29   878.40    19.25     0.19     0.86     0.19     1.34     0.19     1.58     0.19     0.74     0.19    -0.15     0.19   0.3430
1458       985.62   967.92    19.98     0.17     1.21     0.17     1.31     0.17     1.71     0.17     0.66     0.17     0.40     0.17   0.3727
1459       934.54   871.72    20.24     0.23     0.89     0.23     1.85     0.23     1.56     0.23     0.76     0.23     0.36     0.23   0.3739
1460      1133.10  1024.16    19.93     0.20     0.86     0.20     1.41     0.20     1.61     0.20     0.46     0.20    -0.22     0.20   0.3745
10461     1088.41   929.77    18.98     0.23     1.17     0.23     0.95     0.23     2.04     0.23     0.59     0.23    -0.08     0.23   0.2967
10462     1103.54   888.83    19.35     0.15     1.20     0.15     1.05     0.15     1.68     0.15     0.63     0.15     0.05     0.15   0.3668
1463       844.52  1028.72    19.69     0.21     0.80     0.21     1.01     0.21     1.78     0.21     0.92     0.21     0.23     0.21   0.3766
10464      914.49   867.05    19.44     0.18     0.84     0.18     1.26     0.18     1.73     0.18     0.78     0.18    -0.20     0.18   0.2865
1465       959.41   861.08    20.30     0.23     0.99     0.23     1.48     0.23     1.29     0.23     0.24     0.23     0.21     0.23   0.3780
10466     1060.78   877.93    19.34     0.15     1.07     0.15     1.37     0.15     1.48     0.15     0.46     0.15     0.28     0.15   0.3727
1467      1059.91  1020.62    19.96     0.18     1.01     0.18     1.15     0.18     1.74     0.18     0.50     0.18     0.19     0.18   0.3792
10468      972.31   924.31    19.21     0.16     0.96     0.16     1.59     0.16     1.53     0.16     0.45     0.16     0.08     0.16   0.3618
1469      1071.03  1136.20    19.97     0.21     0.68     0.21     1.27     0.21     1.62     0.21     0.61     0.21     0.26     0.21   0.3803
1470      1019.10  1015.18    19.98     0.20     1.22     0.20     1.34     0.20     1.57     0.20     0.43     0.20     0.25     0.20   0.3813
1471       931.60  1055.66    19.88     0.22     1.20     0.22     1.92     0.22     1.71     0.22     0.52     0.22    -0.16     0.22   0.3820
1472      1059.45   952.87    19.70     0.20     0.86     0.20     1.43     0.20     1.62     0.20     0.59     0.20     0.17     0.20   0.3824
1473      1069.94  1034.93    20.03     0.20     0.92     0.20     1.00     0.20     1.05     0.20     0.56     0.20     0.10     0.20   0.3832
10474     1083.14   989.62    19.20     0.19     0.94     0.19     1.06     0.19     1.64     0.19     0.69     0.19     0.37     0.19   0.3839
1475      1073.65  1016.24    20.03     0.21     0.85     0.21     1.57     0.21     1.69     0.21     0.55     0.21     0.02     0.21   0.3846
1476       916.98   958.87    19.60     0.16     1.16     0.16     1.36     0.16     1.48     0.16     0.62     0.16     0.17     0.16   0.3854
