#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1324       996.02  1127.31    20.42     0.20     1.24     0.20     1.70     0.20     1.56     0.20     0.68     0.20     0.42     0.20   0.4260
10325      995.21  1105.74    19.82     0.21     1.54     0.21     1.29     0.21     2.23     0.21     0.50     0.21     0.31     0.21   0.3706
1326      1120.01  1043.61    20.21     0.23     1.40     0.23     1.56     0.23     1.72     0.23     1.07     0.23     0.51     0.23   0.4279
10327      880.11  1016.22    19.97     0.28     1.26     0.28     1.72     0.28     2.26     0.28     0.76     0.28     0.03     0.28   0.3006
1328      1089.30   980.28    20.66     0.24     1.40     0.24     1.31     0.24     1.86     0.24     0.95     0.24    -0.10     0.24   0.4290
10329     1003.68   914.26    20.08     0.16     1.31     0.16     1.45     0.16     2.24     0.16     0.72     0.16     0.04     0.16   0.3444
10330     1099.45   966.76    19.70     0.20     1.30     0.20     1.36     0.20     2.23     0.20     0.23     0.20     0.37     0.20   0.3291
1331       936.10  1010.39    20.43     0.17     1.45     0.17     1.80     0.17     1.98     0.17     0.57     0.17     0.24     0.17   0.4314
1332      1168.51  1047.49    20.39     0.19     1.54     0.19     1.18     0.19     1.98     0.19     0.50     0.19     0.15     0.19   0.4323
10333     1026.56  1075.14    19.71     0.22     1.89     0.22     1.69     0.22     2.17     0.22     0.30     0.22    -0.23     0.22   0.4159
1334      1063.56  1064.82    20.23     0.28     1.25     0.28     1.19     0.28     1.49     0.28     0.83     0.28     0.26     0.28   0.4337
1335      1073.14  1103.64    20.36     0.28     0.92     0.28     1.51     0.28     1.99     0.28     0.45     0.28     0.61     0.28   0.4352
10336      792.08   988.93    20.22     0.16     1.20     0.16     1.51     0.16     1.96     0.16     0.48     0.16    -0.03     0.16   0.3278
1337      1041.34   881.61    20.81     0.25     1.09     0.25     1.40     0.25     2.31     0.25     0.62     0.25     0.52     0.25   0.4368
1338       965.55  1085.14    20.46     0.22     1.13     0.22     1.24     0.22     2.02     0.22     0.97     0.22     0.10     0.22   0.4375
1339       973.25  1080.13    20.31     0.28     1.06     0.28     1.72     0.28     1.92     0.28     0.68     0.28     0.00     0.28   0.4381
1340       953.16   922.34    20.29     0.20     1.32     0.20     1.33     0.20     2.20     0.20     0.29     0.20     0.39     0.20   0.4385
10341      947.96  1089.52    19.74     0.25     1.27     0.25     1.34     0.25     1.80     0.25     0.41     0.25     0.29     0.25   0.4074
1342       831.01  1032.24    20.86     0.23     1.30     0.23     1.35     0.23     2.47     0.23     0.65     0.23     0.16     0.23   0.4408
1343      1091.45  1061.00    20.84     0.26     1.39     0.26     1.67     0.26     2.36     0.26     0.48     0.26    -0.05     0.26   0.4416
1344      1025.79  1085.86    20.58     0.30     1.08     0.30     1.56     0.30     2.22     0.30     0.74     0.30    -0.02     0.30   0.4422
1345      1149.35  1012.42    20.57     0.25     1.16     0.25     1.12     0.25     2.14     0.25     0.67     0.25     0.03     0.25   0.4427
10346     1011.56  1113.50    19.43     0.23     1.33     0.23     1.11     0.23     2.15     0.23     0.91     0.23     0.02     0.23   0.4399
1347      1020.59  1158.30    20.35     0.27     1.41     0.27     1.66     0.27     1.85     0.27     0.66     0.27    -0.21     0.27   0.4443
1348       986.91   885.94    20.36     0.22     0.84     0.22     1.40     0.22     1.66     0.22     0.65     0.22     0.17     0.22   0.4456
10349     1142.80  1027.73    19.80     0.24     1.41     0.24     1.20     0.24     2.38     0.24     0.62     0.24     0.37     0.24   0.3965
10350      982.27  1059.37    19.77     0.21     1.27     0.21     1.75     0.21     2.35     0.21     0.69     0.21     0.23     0.21   0.3196
10351     1211.86  1112.71    19.55     0.22     1.18     0.22     0.89     0.22     2.05     0.22     0.35     0.22    -0.29     0.22   0.4143
10352     1005.54   959.83    19.70     0.18     1.41     0.18     1.56     0.18     2.32     0.18     0.62     0.18     0.25     0.18   0.4368
1353      1089.16   954.59    20.15     0.27     1.52     0.27     1.81     0.27     1.85     0.27     0.59     0.27     0.16     0.27   0.4492
10354     1160.71  1036.73    19.53     0.16     1.12     0.16     1.29     0.16     2.05     0.16     0.56     0.16     0.07     0.16   0.3996
1355       929.65   832.61    20.44     0.27     1.44     0.27     1.81     0.27     2.33     0.27     0.72     0.27    -0.19     0.27   0.4514
10356     1081.43  1029.98    19.34     0.18     1.22     0.18     1.17     0.18     1.95     0.18     0.42     0.18     0.02     0.18   0.4492
1357       946.98  1048.39    19.98     0.22     0.78     0.22     1.42     0.22     2.23     0.22     0.31     0.22     0.15     0.22   0.4531
1358       863.99   950.57    20.32     0.17     1.16     0.17     1.49     0.17     2.22     0.17     0.92     0.17    -0.03     0.17   0.4536
10359      947.36  1080.85    19.46     0.19     1.26     0.19     1.20     0.19     2.33     0.19     0.51     0.19     0.06     0.19   0.3952
10360      892.50  1001.84    20.06     0.20     1.66     0.20     1.42     0.20     1.73     0.20     0.61     0.20     0.13     0.20   0.3429
1361      1082.46  1074.25    19.98     0.25     1.21     0.25     1.74     0.25     1.91     0.25     1.01     0.25     0.46     0.25   0.4564
1362      1008.21  1123.38    19.96     0.23     1.60     0.23     1.51     0.23     2.53     0.23     0.87     0.23     0.59     0.23   0.4576
10363     1025.10   960.08    19.56     0.19     1.61     0.19     1.63     0.19     2.19     0.19     0.62     0.19     0.24     0.19   0.3896
10364     1096.59  1041.97    20.18     0.22     1.30     0.22     1.34     0.22     2.22     0.22     0.70     0.22     0.51     0.22   0.3870
1365       926.63  1119.59    19.81     0.21     1.46     0.21     1.70     0.21     2.00     0.21     0.84     0.21     0.09     0.21   0.4594
1366      1072.33   955.89    20.49     0.24     1.22     0.24     1.58     0.24     1.65     0.24     0.93     0.24    -0.13     0.24   0.4609
10367      993.19  1063.36    19.75     0.21     0.98     0.21     1.48     0.21     2.04     0.21     0.78     0.21    -0.07     0.21   0.4470
1368       911.17   914.45    20.02     0.22     1.20     0.22     1.39     0.22     1.98     0.22     0.80     0.22     0.07     0.22   0.4628
10369     1060.20  1098.32    19.39     0.20     1.28     0.20     1.34     0.20     2.14     0.20     0.30     0.20     0.75     0.20   0.4074
10370      946.38   922.72    19.51     0.20     1.34     0.20     1.68     0.20     2.31     0.20     0.75     0.20     0.64     0.20   0.4584
10371     1052.09  1045.65    19.51     0.18     0.88     0.18     1.43     0.18     1.81     0.18     0.58     0.18     0.21     0.18   0.4179
1372      1017.63   897.21    20.35     0.17     1.47     0.17     1.25     0.17     1.98     0.17     0.71     0.17     0.29     0.17   0.4659
1373      1094.61  1125.46    20.29     0.21     1.54     0.21     1.19     0.21     2.02     0.21     0.85     0.21     0.29     0.21   0.4668
1374       851.24  1032.96    20.00     0.25     1.36     0.25     1.10     0.25     1.95     0.25     0.95     0.25     0.29     0.25   0.4680
1375       991.90  1005.43    19.91     0.23     1.37     0.23     1.24     0.23     1.91     0.23     1.01     0.23    -0.11     0.23   0.4682
10376     1133.62  1036.09    19.93     0.19     1.20     0.19     1.46     0.19     2.28     0.19     0.26     0.19     0.00     0.19   0.3567
10377     1139.47  1077.17    19.70     0.18     1.06     0.18     1.74     0.18     2.16     0.18     0.42     0.18     0.09     0.18   0.3575
10378      967.40  1138.18    19.80     0.23     0.75     0.23     1.56     0.23     1.97     0.23     0.52     0.23    -0.13     0.23   0.4437
1379      1133.60  1019.07    20.30     0.25     1.08     0.25     1.40     0.25     1.86     0.25     1.04     0.25     0.13     0.25   0.4722
1380       947.33  1021.49    19.90     0.24     1.12     0.24     1.29     0.24     2.15     0.24     0.41     0.24    -0.24     0.24   0.4727
1381      1003.56  1060.14    19.62     0.16     1.32     0.16     1.53     0.16     2.20     0.16     0.26     0.16     0.05     0.16   0.4742
10382      886.22  1030.86    19.60     0.17     1.02     0.17     1.89     0.17     2.16     0.17     0.62     0.17    -0.02     0.17   0.3843
1383      1084.13  1072.29    19.91     0.19     1.11     0.19     1.43     0.19     2.00     0.19     0.59     0.19     0.55     0.19   0.4757
1384       948.10   907.58    19.78     0.19     1.00     0.19     1.13     0.19     2.26     0.19     1.02     0.19     0.21     0.19   0.4770
1385      1006.93  1015.15    20.13     0.24     1.17     0.24     1.65     0.24     1.89     0.24     0.70     0.24    -0.09     0.24   0.4770
1386       963.05  1164.16    19.93     0.18     0.89     0.18     1.26     0.18     1.93     0.18     0.84     0.18     0.65     0.18   0.4782
10387     1053.96  1023.71    19.34     0.20     0.97     0.20     1.86     0.20     2.01     0.20     0.54     0.20     0.12     0.20   0.4199
1388      1107.13  1062.09    20.40     0.23     1.44     0.23     1.35     0.23     1.74     0.23     0.64     0.23     0.20     0.23   0.4804
1389      1119.23   818.14    19.77     0.23     1.23     0.23     1.66     0.23     1.72     0.23     0.08     0.23     0.14     0.23   0.4812
1390      1016.22   935.01    19.74     0.25     0.62     0.25     1.33     0.25     2.26     0.25     0.79     0.25     0.27     0.25   0.4816
10391      995.94  1020.97    19.60     0.22     0.97     0.22     1.16     0.22     2.27     0.22     0.56     0.22    -0.16     0.22   0.3418
1392       926.98   932.85    20.18     0.22     1.26     0.22     1.61     0.22     2.40     0.22     0.60     0.22     0.37     0.22   0.4836
10393     1114.55  1106.81    19.12     0.17     1.12     0.17     1.51     0.17     2.28     0.17     0.79     0.17     0.56     0.17   0.4456
1394      1177.11  1051.68    20.05     0.19     1.39     0.19     1.37     0.19     1.87     0.19     0.74     0.19     0.51     0.19   0.4855
10395      975.19   851.84    18.88     0.14     1.04     0.14     1.38     0.14     1.83     0.14     0.78     0.14     0.22     0.14   0.4697
1396       996.03  1050.86    19.72     0.22     1.50     0.22     1.21     0.22     1.71     0.22     0.95     0.22     0.46     0.22   0.4872
10397     1126.70  1127.58    19.54     0.19     1.26     0.19     1.37     0.19     1.93     0.19     0.55     0.19     0.33     0.19   0.4109
10398      991.67  1076.25    19.42     0.15     1.15     0.15     1.42     0.15     1.92     0.15     0.95     0.15     0.19     0.15   0.4307
1399       975.12  1022.85    19.58     0.17     1.25     0.17     1.67     0.17     1.88     0.17     0.68     0.17     0.23     0.17   0.4899
10400     1116.62  1172.99    19.63     0.18     1.05     0.18     1.63     0.18     1.84     0.18     0.65     0.18    -0.05     0.18   0.3709
1401      1020.39   971.26    19.93     0.22     1.82     0.22     1.28     0.22     2.28     0.22     0.92     0.22     0.12     0.22   0.4920
10402      989.80   973.15    19.12     0.18     1.19     0.18     1.64     0.18     1.77     0.18     0.76     0.18     0.17     0.18   0.4782
10403     1050.54  1047.18    19.39     0.17     1.07     0.17     1.45     0.17     2.40     0.17     0.97     0.17    -0.00     0.17   0.4192
1404      1116.70   967.61    20.05     0.22     0.80     0.22     1.55     0.22     2.40     0.22     0.63     0.22     0.41     0.22   0.4954
1405      1076.91  1090.12    19.86     0.21     1.31     0.21     1.30     0.21     2.06     0.21     0.77     0.21    -0.17     0.21   0.4957
1406       947.43   971.06    19.58     0.21     1.06     0.21     1.43     0.21     2.01     0.21     1.08     0.21     0.34     0.21   0.4971
1407      1193.86  1007.42    19.81     0.21     1.23     0.21     1.50     0.21     1.78     0.21     0.64     0.21     0.15     0.21   0.4981
10408     1214.21   963.75    19.25     0.20     1.47     0.20     1.21     0.20     1.84     0.20     0.58     0.20     0.10     0.20   0.4332
1409       943.90   981.52    19.84     0.20     1.22     0.20     1.62     0.20     2.42     0.20     0.37     0.20     0.07     0.20   0.4996
1410       990.81  1094.40    19.68     0.19     0.94     0.19     1.29     0.19     1.98     0.19     1.10     0.19     0.19     0.19   0.5013
1411      1083.63   887.54    19.59     0.17     1.13     0.17     1.50     0.17     2.06     0.17     0.74     0.17     0.11     0.17   0.5027
10412     1089.46  1222.40    19.23     0.18     1.20     0.18     1.77     0.18     1.88     0.18     0.54     0.18    -0.01     0.18   0.3584
10413     1045.61  1104.37    18.95     0.17     1.03     0.17     1.54     0.17     1.81     0.17     0.99     0.17     0.36     0.17   0.4612
1414      1032.79  1068.84    19.96     0.20     1.24     0.20     1.50     0.20     1.96     0.20     0.92     0.20     0.58     0.20   0.5052
1415      1013.12   977.25    19.41     0.19     0.80     0.19     1.47     0.19     1.82     0.19     0.73     0.19    -0.05     0.19   0.5058
1416       935.92   960.14    20.26     0.26     1.66     0.26     1.11     0.26     2.29     0.26     0.50     0.26     0.16     0.26   0.5074
1417      1003.76   886.08    19.69     0.21     1.25     0.21     1.73     0.21     1.75     0.21     0.58     0.21     0.15     0.21   0.5086
1418       899.07   957.83    19.96     0.20     1.50     0.20     1.69     0.20     1.34     0.20     0.60     0.20     0.01     0.20   0.5092
10419     1044.53  1033.94    19.36     0.16     1.32     0.16     1.33     0.16     2.08     0.16     0.78     0.16     0.14     0.16   0.3724
10420     1044.91  1204.90    19.33     0.19     1.13     0.19     1.31     0.19     2.40     0.19     0.58     0.19    -0.14     0.19   0.3952
10421      908.57  1106.48    19.20     0.19     1.07     0.19     1.34     0.19     1.84     0.19     0.35     0.19    -0.05     0.19   0.4782
10422      879.97   952.87    19.14     0.20     1.03     0.20     1.19     0.20     2.03     0.20     0.84     0.20     0.09     0.20   0.4727
10423     1209.80   937.87    19.52     0.14     1.29     0.14     1.38     0.14     2.06     0.14     0.86     0.14     0.01     0.14   0.3654
1424      1162.34   860.93    19.49     0.22     1.58     0.22     1.58     0.22     1.91     0.22     0.79     0.22    -0.03     0.22   0.5155
