#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2360      1531.83   581.96    20.67     0.21     1.31     0.21     2.19     0.21     2.17     0.21     2.00     0.21     0.33     0.21   0.0000
2362      2025.45  1941.27    21.29     0.24     1.60     0.24     1.76     0.24     2.34     0.24     1.33     0.24     0.00     0.24   0.0000
2363       177.09  1285.07    19.33     0.22     0.99     0.22     1.57     0.22     1.45     0.22     1.47     0.22     0.19     0.22   0.0000
2364      1770.83  1436.25    20.23     0.25     0.88     0.25     1.22     0.25     2.11     0.25     1.38     0.25     0.26     0.25   0.0000
2365      1231.72  1032.09    18.45     0.18    -0.34     0.18     0.16     0.18     0.52     0.18     0.93     0.18    -0.07     0.18   0.0000
2367      1098.06  1661.14    20.55     0.22     0.97     0.22     1.25     0.22     1.88     0.22     1.43     0.22     0.05     0.22   0.0000
2368       258.49   757.99    21.07     0.25     1.73     0.25     1.29     0.25     2.05     0.25     1.52     0.25     0.17     0.25   0.0000
2369      1181.84  1618.75    20.25     0.16     0.69     0.16     1.44     0.16     1.34     0.16     1.41     0.16     0.15     0.16   0.0000
2372      2014.49  1901.58    19.04     0.19     0.05     0.19     0.57     0.19     0.96     0.19     1.35     0.19     0.17     0.19   0.0000
2373      1425.43   180.98    19.77     0.19     0.75     0.19     1.04     0.19     1.37     0.19     1.59     0.19     0.41     0.19   0.0000
2374      1147.08   811.26    19.70     0.18     0.35     0.18     0.97     0.18     1.36     0.18     1.29     0.18     0.26     0.18   0.0000
2377       160.66   104.74    20.25     0.22     0.95     0.22     1.19     0.22     1.85     0.22     1.55     0.22    -0.00     0.22   0.0000
2378       916.50   227.67    20.35     0.22     0.73     0.22     1.40     0.22     1.63     0.22     1.71     0.22     0.05     0.22   0.0000
2379       541.16  1180.85    20.40     0.22     0.71     0.22     0.92     0.22     1.50     0.22     1.81     0.22    -0.18     0.22   0.0000
2380       845.83    44.47    19.39     0.22     0.54     0.22     1.13     0.22     1.30     0.22     1.10     0.22    -0.23     0.22   0.0000
2382      1334.59  1811.07    19.69     0.16     0.47     0.16     0.86     0.16     1.23     0.16     1.45     0.16     0.14     0.16   0.0000
2383      1727.42  1420.98    18.77     0.14    -0.28     0.14     0.25     0.14     0.65     0.14     1.02     0.14     0.02     0.14   0.0000
2385      1925.06   523.83    19.83     0.23     0.19     0.23     1.02     0.23     1.43     0.23     1.42     0.23    -0.05     0.23   0.0000
2386       433.06   894.34    20.94     0.22     2.13     0.22     2.28     0.22     3.02     0.22     1.08     0.22     0.20     0.22   0.0000
2387       358.72  1730.58    20.35     0.25     1.98     0.25     2.51     0.25     2.76     0.25     1.10     0.25    -0.21     0.25   0.0000
2388      1155.26  1875.50    18.89     0.23     0.04     0.23     0.29     0.23     1.00     0.23     1.49     0.23     0.17     0.23   0.0000
2389      1747.74  1409.78    18.24     0.14    -0.37     0.14     0.13     0.14     0.62     0.14     1.13     0.14     0.01     0.14   0.0000
2390         5.04  1718.50    18.39     0.15    -0.06     0.15     0.22     0.15     0.87     0.15     1.13     0.15    -0.16     0.15   0.0000
2391      1904.34  1214.66    20.40     0.20     0.48     0.20     1.06     0.20     1.13     0.20     1.71     0.20     0.23     0.20   0.0000
2392       371.66  1341.76    20.20     0.17     0.98     0.17     1.24     0.17     1.76     0.17     1.26     0.17     0.32     0.17   0.0000
2393       788.54   625.63    19.99     0.21     0.45     0.21     0.79     0.21     0.90     0.21     1.76     0.21     0.11     0.21   0.0000
2394      1951.78  1589.38    20.12     0.15     0.62     0.15     1.36     0.15     1.45     0.15     1.51     0.15    -0.06     0.15   0.0000
2395       100.58   962.16    20.54     0.15     0.84     0.15     1.24     0.15     1.60     0.15     1.44     0.15     0.33     0.15   0.0000
2396      1788.56  1798.66    20.86     0.25     1.26     0.25     1.71     0.25     1.68     0.25     1.42     0.25     0.03     0.25   0.0000
2397       875.37  1351.77    18.95     0.18     0.29     0.18     0.95     0.18     0.86     0.18     1.25     0.18     0.08     0.18   0.0000
2399       417.44  1611.60    19.61     0.24     1.75     0.24     1.70     0.24     2.23     0.24     0.76     0.24     0.18     0.24   0.0000
2400       654.64   658.89    18.10     0.11    -0.51     0.11    -0.05     0.11     0.28     0.11     0.94     0.11     0.12     0.11   0.0000
2401      1748.31  1111.72    19.84     0.14     0.48     0.14     0.89     0.14     1.40     0.14     1.67     0.14     0.18     0.14   0.0000
2404        29.84  2023.06    20.23     0.20     1.00     0.20     0.92     0.20     1.76     0.20     1.71     0.20    -0.20     0.20   0.0000
2406       421.89   328.70    20.24     0.22     1.08     0.22     1.26     0.22     2.08     0.22     1.02     0.22     0.41     0.22   0.0000
2407      2044.06   758.92    18.88     0.17    -0.38     0.17     0.60     0.17     0.74     0.17     1.41     0.17     0.43     0.17   0.0000
2408       723.41  1285.03    21.25     0.23     1.25     0.23     1.71     0.23     2.04     0.23     1.87     0.23     0.45     0.23   0.0000
2411       200.83   373.78    20.35     0.20     0.73     0.20     1.47     0.20     1.94     0.20     1.44     0.20     0.13     0.20   0.0000
2412       824.82   486.07    18.07     0.11    -0.59     0.11    -0.11     0.11     0.27     0.11     1.01     0.11     0.05     0.11   0.0000
2413      1793.22  1286.64    20.39     0.23     0.62     0.23     1.49     0.23     1.51     0.23     1.64     0.23    -0.21     0.23   0.0000
2414       158.18  1888.38    19.64     0.16     0.23     0.16     1.00     0.16     1.08     0.16     1.37     0.16     0.15     0.16   0.0000
2416       969.96  1469.81    20.05     0.17     2.04     0.17     2.39     0.17     2.63     0.17     0.54     0.17    -0.13     0.17   0.0000
2417       582.31   808.78    20.83     0.27     1.10     0.27     1.96     0.27     2.36     0.27     1.47     0.27     0.27     0.27   0.0000
2418      1347.96   540.58    20.44     0.21     1.08     0.21     1.20     0.21     2.24     0.21     1.62     0.21    -0.11     0.21   0.0000
2420       391.09  1781.11    19.92     0.16     0.89     0.16     1.17     0.16     1.42     0.16     1.21     0.16     0.31     0.16   0.0000
2421       394.15   744.28    20.57     0.23     1.78     0.23     2.21     0.23     2.42     0.23     0.99     0.23     0.01     0.23   0.0000
2423         0.44   219.06    19.92     0.19     1.68     0.19     2.31     0.19     2.41     0.19     1.32     0.19    -0.17     0.19   0.0000
2424      1611.82   559.10    20.09     0.18     1.04     0.18     1.61     0.18     1.93     0.18     1.41     0.18     0.04     0.18   0.0000
2425       535.40  1477.39    18.42     0.15    -0.39     0.15     0.33     0.15     0.59     0.15     0.85     0.15    -0.06     0.15   0.0000
2427      1003.08  1106.76    20.63     0.26     1.44     0.26     1.42     0.26     1.73     0.26     1.50     0.26     0.58     0.26   0.0000
2428      2017.54   966.68    20.04     0.22     0.56     0.22     0.79     0.22     1.45     0.22     1.22     0.22     0.14     0.22   0.0000
2429       807.17  1207.81    20.04     0.21     0.64     0.21     1.04     0.21     1.76     0.21     1.84     0.21     0.19     0.21   0.0000
2432      1808.78   956.37    20.91     0.30     1.54     0.30     1.67     0.30     2.22     0.30     1.49     0.30    -0.18     0.30   0.0000
2434      1078.30  1238.38    20.25     0.23     0.60     0.23     1.13     0.23     2.02     0.23     1.69     0.23     0.06     0.23   0.0000
2435      1740.77  1165.97    20.64     0.26     1.77     0.26     1.84     0.26     2.12     0.26     1.16     0.26    -0.20     0.26   0.0000
2436       131.78   960.69    19.01     0.16     0.66     0.16     0.68     0.16     0.94     0.16     1.32     0.16    -0.17     0.16   0.0000
2437      1607.61  1357.90    18.10     0.14    -0.53     0.14     0.21     0.14    -0.06     0.14     0.74     0.14     0.22     0.14   0.0000
2439       854.57  1334.69    20.04     0.18     0.90     0.18     1.37     0.18     1.71     0.18     1.50     0.18     0.28     0.18   0.0000
2441       193.41   280.95    19.93     0.16     0.79     0.16     1.20     0.16     1.63     0.16     1.44     0.16    -0.09     0.16   0.0000
2443       529.77  1445.81    19.52     0.17    -0.07     0.17     0.57     0.17     0.93     0.17     1.48     0.17     0.22     0.17   0.0000
2446      1556.45  1562.22    20.83     0.22     0.47     0.22     1.10     0.22     1.81     0.22     1.59     0.22     0.30     0.22   0.0000
2447       141.27  2021.81    19.46     0.14    -0.07     0.14     0.33     0.14     0.92     0.14     1.21     0.14     0.13     0.14   0.0000
2450       938.41  1416.27    20.67     0.27     1.30     0.27     1.79     0.27     2.26     0.27     0.72     0.27    -0.29     0.27   0.0000
2452       384.15   943.11    19.67     0.14     0.07     0.14     0.83     0.14     1.06     0.14     1.62     0.14     0.24     0.14   0.0000
2457       371.18   843.47    19.27     0.15    -0.47     0.15     0.33     0.15     0.74     0.15     1.20     0.15     0.23     0.15   0.0000
2464      1576.08  1014.61    20.52     0.25     0.39     0.25     1.86     0.25     1.55     0.25     1.72     0.25     0.10     0.25   0.0000
2465        14.96   393.18    21.02     0.27     1.18     0.27     1.63     0.27     2.10     0.27     1.66     0.27     0.15     0.27   0.0000
2466      2036.65  1052.56    18.63     0.16    -0.42     0.16     0.18     0.16     0.49     0.16     1.24     0.16     0.06     0.16   0.0000
2469       149.62   143.28    20.74     0.16     0.63     0.16     1.17     0.16     1.83     0.16     1.68     0.16     0.50     0.16   0.0000
2470       498.93  1168.13    20.27     0.25     0.68     0.25     1.20     0.25     1.48     0.25     1.74     0.25     0.24     0.25   0.0000
2473      1175.94  1474.72    20.67     0.24     0.99     0.24     1.67     0.24     2.32     0.24     1.48     0.24    -0.22     0.24   0.0000
2477       243.13  1677.24    20.90     0.25     1.47     0.25     1.57     0.25     2.14     0.25     0.88     0.25     0.20     0.25   0.0000
2478      1820.74   161.27    19.85     0.22     0.15     0.22     0.34     0.22     1.03     0.22     1.07     0.22     0.32     0.22   0.0000
2485       159.29  1053.31    21.08     0.14     1.98     0.14     2.22     0.14     2.69     0.14     1.28     0.14    -0.12     0.14   0.0000
2486      1320.47   432.25    21.00     0.21     1.33     0.21     1.68     0.21     2.30     0.21     1.47     0.21     0.23     0.21   0.0000
2490      1528.46   559.21    21.15     0.25     1.64     0.25     1.99     0.25     2.30     0.25     1.38     0.25    -0.25     0.25   0.0000
2491      1532.09  1741.06    20.32     0.26     0.90     0.26     1.00     0.26     0.72     0.26     1.66     0.26    -0.13     0.26   0.0000
2493       548.12  1497.09    21.11     0.29     0.96     0.29     1.52     0.29     1.74     0.29     2.05     0.29    -0.10     0.29   0.0000
2494      1360.85  1719.41    21.18     0.21     1.09     0.21     1.39     0.21     1.88     0.21     1.97     0.21    -0.04     0.21   0.0000
2497      1401.13   870.99    19.03     0.17    -0.07     0.17     0.28     0.17     0.92     0.17     1.29     0.17     0.11     0.17   0.0000
2500       478.42  2018.19    19.77     0.18    -0.13     0.18     0.09     0.18     0.55     0.18     1.52     0.18     0.10     0.18   0.0000
2502       664.93  1390.32    19.85     0.21    -0.04     0.21     0.91     0.21     0.98     0.21     1.24     0.21     0.11     0.21   0.0000
2504      1191.08   386.97    21.46     0.27     1.30     0.27     1.20     0.27     1.45     0.27     2.17     0.27     0.69     0.27   0.0000
2506       119.45  1796.06    18.79     0.16    -0.30     0.16     0.03     0.16     0.61     0.16     1.20     0.16    -0.11     0.16   0.0000
2507       602.84  1627.01    20.83     0.24     1.65     0.24     2.43     0.24     2.15     0.24     1.20     0.24     0.25     0.24   0.0000
2511      1016.74   215.10    20.33     0.20     0.30     0.20     1.49     0.20     1.33     0.20     1.63     0.20     0.13     0.20   0.0000
2514       298.00   443.83    19.21     0.21    -0.18     0.21     0.57     0.21     1.04     0.21     1.30     0.21     0.19     0.21   0.0000
2515       416.43  1956.15    20.67     0.25     0.95     0.25     1.72     0.25     1.68     0.25     2.11     0.25     0.10     0.25   0.0000
2516       907.13    31.28    20.45     0.16     1.41     0.16     1.66     0.16     2.13     0.16     1.59     0.16     0.40     0.16   0.0000
2518       216.54  1704.61    21.02     0.21     1.07     0.21     1.39     0.21     1.06     0.21     2.04     0.21     0.37     0.21   0.0000
2519      1198.10  1836.08    20.85     0.22     1.07     0.22     1.33     0.22     1.77     0.22     1.83     0.22     0.54     0.22   0.0000
2520       399.82   592.76    19.86     0.19     0.38     0.19     0.78     0.19     1.37     0.19     1.37     0.19     0.33     0.19   0.0000
2522       416.84    74.47    21.07     0.18     0.73     0.18     1.27     0.18     1.69     0.18     1.63     0.18     0.47     0.18   0.0000
2525      1418.26  2015.25    19.16     0.21    -0.13     0.21    -0.22     0.21     0.50     0.21     1.31     0.21     0.15     0.21   0.0000
2526      1490.99   696.85    20.28     0.17     0.48     0.17     1.14     0.17     1.72     0.17     1.59     0.17     0.13     0.17   0.0000
2528       967.07   368.14    20.61     0.19     0.73     0.19     1.20     0.19     1.46     0.19     1.81     0.19     0.00     0.19   0.0000
2530       927.54  1016.22    19.53     0.16     0.36     0.16     0.83     0.16     0.98     0.16     1.37     0.16     0.40     0.16   0.0000
2532       660.87  1216.12    19.39     0.18    -0.39     0.18     0.59     0.18     0.76     0.18     1.65     0.18    -0.14     0.18   0.0000
2534       743.72   159.45    19.76     0.29     0.77     0.29     1.02     0.29     1.37     0.29     1.27     0.29    -0.18     0.29   0.0000
2537       438.81   639.06    20.74     0.27     0.74     0.27     1.45     0.27     2.20     0.27     2.25     0.27    -0.06     0.27   0.0000
2539       438.70   328.55    19.90     0.17     0.46     0.17     0.95     0.17     1.32     0.17     1.34     0.17     0.36     0.17   0.0000
2540      1983.45  1078.86    18.57     0.15    -0.37     0.15     0.15     0.15     0.30     0.15     1.07     0.15     0.27     0.15   0.0000
2543      1898.63  1775.45    20.62     0.25     0.99     0.25     1.76     0.25     1.73     0.25     1.77     0.25    -0.14     0.25   0.0000
2544       832.56   965.66    20.36     0.14     1.20     0.14     1.22     0.14     1.74     0.14     1.49     0.14    -0.04     0.14   0.0000
2545       195.42   667.09    20.89     0.25     0.81     0.25     1.49     0.25     2.21     0.25     1.66     0.25     0.36     0.25   0.0000
2546       936.16  1194.02    18.99     0.15    -0.10     0.15     0.31     0.15     0.50     0.15     1.31     0.15    -0.16     0.15   0.0000
2549       413.37   679.11    20.46     0.18     0.92     0.18     1.40     0.18     1.40     0.18     1.85     0.18     0.27     0.18   0.0000
2551       113.21  1210.57    20.91     0.16     1.65     0.16     2.05     0.16     2.31     0.16     1.01     0.16     0.14     0.16   0.0000
2552      1760.79  1463.45    18.77     0.15    -0.19     0.15     0.33     0.15     0.50     0.15     1.34     0.15     0.31     0.15   0.0000
2554       106.56  1410.94    20.59     0.21     0.85     0.21     1.63     0.21     1.78     0.21     1.97     0.21     0.41     0.21   0.0000
2557        49.50   311.14    21.05     0.30     1.57     0.30     2.03     0.30     2.31     0.30     1.55     0.30    -0.45     0.30   0.0000
2563      1303.52   623.95    20.86     0.30     0.74     0.30     0.67     0.30     2.20     0.30     1.83     0.30     0.27     0.30   0.0000
2568       939.09  1344.52    20.97     0.28     0.47     0.28     1.07     0.28     1.25     0.28     1.69     0.28     0.27     0.28   0.0000
2570       701.69  1347.90    21.10     0.24     1.13     0.24     1.15     0.24     1.92     0.24     1.76     0.24    -0.20     0.24   0.0000
2576       390.90  1574.39    19.52     0.18    -0.47     0.18     0.08     0.18     0.64     0.18     1.21     0.18    -0.13     0.18   0.0000
2591      1759.94  1038.59    20.67     0.22     0.29     0.22     1.41     0.22     1.43     0.22     1.72     0.22    -0.20     0.22   0.0000
2592       573.84     6.28    20.90     0.23     0.29     0.23     1.24     0.23     1.51     0.23     2.06     0.23     0.11     0.23   0.0000
2593        39.97  1187.96    19.71     0.17    -0.64     0.17     0.36     0.17     0.50     0.17     1.76     0.17     0.20     0.17   0.0000
2600        89.34  1706.82    20.44     0.25     0.57     0.25     1.19     0.25     1.31     0.25     1.85     0.25     0.44     0.25   0.0000
2608        85.59   485.84    20.57     0.23     0.51     0.23     0.90     0.23     1.08     0.23     2.08     0.23     0.37     0.23   0.0000
2620      1685.57  1399.93    20.18     0.18    -0.11     0.18     1.03     0.18     0.99     0.18     1.44     0.18     0.19     0.18   0.0000
2625       163.96   206.94    20.07     0.18    -0.10     0.18     0.52     0.18     0.86     0.18     1.60     0.18    -0.04     0.18   0.0000
2627       985.71   264.13    19.33     0.25    -0.05     0.25     0.21     0.25     0.68     0.25     1.09     0.25    -0.19     0.25   0.0000
2646      1669.92    57.34    18.53     0.16    -0.97     0.16     0.06     0.16     0.22     0.16     1.21     0.16    -0.04     0.16   0.0000
2648      1459.14  1666.58    20.27     0.23    -0.42     0.23     0.07     0.23     0.43     0.23     1.66     0.23    -0.29     0.23   0.0000
2649      1740.95  1594.74    20.89     0.20     0.87     0.20     0.46     0.20     0.79     0.20     2.11     0.20    -0.38     0.20   0.0000
2651      1622.00   303.36    20.55     0.22     0.27     0.22     0.92     0.22     0.94     0.22     2.03     0.22    -0.32     0.22   0.0000
2659       599.61   512.31    21.23     0.18     1.32     0.18     1.19     0.18     1.86     0.18     1.88     0.18     0.01     0.18   0.0000
2665       408.65   580.50    19.93     0.22     0.28     0.22     0.77     0.22     1.05     0.22     1.59     0.22     0.31     0.22   0.0000
2669       783.54  1957.46    21.11     0.25     2.27     0.25     2.37     0.25     2.69     0.25     1.10     0.25     0.21     0.25   0.0000
2670       740.60  2031.33    20.48     0.22     0.19     0.22     0.86     0.22     1.21     0.22     1.73     0.22    -0.03     0.22   0.0000
2673       914.98   708.36    18.76     0.14    -0.79     0.14     0.16     0.14     0.16     0.14     1.14     0.14     0.10     0.14   0.0000
2676       867.11   707.07    21.60     0.19     1.19     0.19     1.54     0.19     2.04     0.19     1.84     0.19     0.17     0.19   0.0000
2683       927.26  1406.14    20.45     0.20     0.36     0.20     0.53     0.20     0.95     0.20     1.77     0.20     0.33     0.20   0.0000
2684      2017.10   900.39    19.53     0.19    -0.71     0.19     0.49     0.19     1.06     0.19     1.28     0.19    -0.05     0.19   0.0000
2685       848.25  1876.33    19.89     0.19     0.14     0.19     0.54     0.19     1.03     0.19     1.79     0.19     0.05     0.19   0.0000
2687       870.08  1156.13    20.18     0.23    -0.28     0.23     0.72     0.23     0.97     0.23     1.33     0.23     0.48     0.23   0.0000
2689      1160.50  1685.00    20.30     0.24    -0.12     0.24     0.07     0.24     0.78     0.24     2.04     0.24     0.25     0.24   0.0000
2690      1045.30  1637.81    20.80     0.27     0.23     0.27     0.37     0.27     1.59     0.27     2.40     0.27     0.51     0.27   0.0000
2696      1338.49  1300.62    21.64     0.23     0.95     0.23     1.09     0.23     1.69     0.23     2.06     0.23     0.30     0.23   0.0000
2703       769.90   861.74    20.80     0.30     0.21     0.30     0.33     0.30     1.60     0.30     1.55     0.30     0.55     0.30   0.0000
2704      1049.08   822.09    20.62     0.27     0.36     0.27     0.69     0.27     1.24     0.27     1.51     0.27     0.12     0.27   0.0000
2705       984.98  1941.20    20.58     0.29     0.04     0.29     0.77     0.29     1.31     0.29     1.89     0.29     0.49     0.29   0.0000
2707      2033.52  1282.57    20.65     0.25    -0.40     0.25     0.32     0.25     0.72     0.25     1.58     0.25     0.74     0.25   0.0000
2708      1167.90   465.13    20.70     0.27     0.42     0.27     1.27     0.27     1.53     0.27     1.53     0.27     0.71     0.27   0.0000
2709       259.04  1203.47    19.96     0.24    -0.74     0.24    -0.25     0.24     0.57     0.24     1.38     0.24     0.12     0.24   0.0000
2710       299.30  1605.82    20.57     0.25    -0.24     0.25     0.43     0.25     0.47     0.25     1.65     0.25     0.11     0.25   0.0000
2711       530.04  1068.12    21.31     0.27     0.76     0.27     1.58     0.27     1.44     0.27     1.45     0.27     0.09     0.27   0.0000
2717      1723.66   279.02    20.72     0.21     0.06     0.21     0.75     0.21     0.67     0.21     1.66     0.21    -0.18     0.21   0.0000
2722      1472.09   542.80    20.32     0.27     0.17     0.27     0.39     0.27     1.35     0.27     1.48     0.27     0.10     0.27   0.0000
2723       682.96  1219.49    20.61     0.19     0.22     0.19     0.71     0.19     1.06     0.19     1.29     0.19     0.05     0.19   0.0000
2727       183.69   212.26    20.48     0.21     0.40     0.21     0.37     0.21     1.69     0.21     1.97     0.21     0.50     0.21   0.0000
2728      1195.01  1733.19    20.57     0.26     0.85     0.26     0.54     0.26     1.15     0.26     2.07     0.26     0.27     0.26   0.0000
2730       314.31   658.72    21.13     0.24     1.08     0.24     1.01     0.24     1.33     0.24     1.83     0.24     0.07     0.24   0.0000
2733       897.48  1087.91    19.42     0.21    -0.44     0.21     0.23     0.21     0.57     0.21     1.42     0.21    -0.27     0.21   0.0000
2737      1010.75   923.40    20.16     0.26    -0.54     0.26     0.24     0.26     0.60     0.26     1.40     0.26    -0.29     0.26   0.0000
2738      1702.10  1437.66    20.20     0.19    -0.27     0.19     0.52     0.19     0.54     0.19     1.72     0.19    -0.06     0.19   0.0000
2743       769.97  1190.45    20.92     0.30     0.22     0.30     1.25     0.30     0.94     0.30     2.01     0.30    -0.15     0.30   0.0000
2745       371.49   560.83    20.36     0.16    -0.21     0.16     0.31     0.16     0.59     0.16     1.65     0.16     0.14     0.16   0.0000
2751      1147.50  1743.13    20.33     0.22    -0.30     0.22     0.10     0.22     0.87     0.22     2.05     0.22    -0.08     0.22   0.0000
2754      1435.28  1948.36    20.19     0.22    -0.59     0.22    -0.02     0.22     0.58     0.22     1.59     0.22    -0.16     0.22   0.0000
2755       492.45  1286.17    20.59     0.21    -0.02     0.21     0.34     0.21     0.14     0.21     1.65     0.21     0.17     0.21   0.0000
2756       946.42   425.58    21.07     0.30    -0.14     0.30     1.14     0.30     1.27     0.30     2.63     0.30     0.03     0.30   0.0000
2760       633.86   235.94    20.45     0.28     0.34     0.28     0.59     0.28     0.81     0.28     2.13     0.28     0.40     0.28   0.0000
2764       690.70  1852.86    20.71     0.22    -0.60     0.22     0.53     0.22     0.76     0.22     2.00     0.22    -0.02     0.22   0.0000
2766      1794.15  1884.31    21.10     0.19     0.27     0.19     0.58     0.19     1.17     0.19     1.77     0.19    -0.10     0.19   0.0000
2768      1806.65   105.41    20.47     0.25    -0.02     0.25     0.54     0.25     0.70     0.25     1.87     0.25     0.49     0.25   0.0000
2775      1545.97   954.26    21.11     0.30     0.12     0.30     0.42     0.30     0.85     0.30     1.87     0.30     0.22     0.30   0.0000
2777      1508.34   895.08    20.57     0.30    -0.30     0.30     0.79     0.30     1.21     0.30     1.92     0.30     0.37     0.30   0.0000
2778       219.52    21.96    20.86     0.21     0.14     0.21     0.59     0.21     1.14     0.21     2.12     0.21    -0.07     0.21   0.0000
2779        26.59  1385.05    19.77     0.22    -0.59     0.22     0.13     0.22     0.73     0.22     1.74     0.22     0.33     0.22   0.0000
2782      1879.42  1309.00    20.46     0.18    -0.36     0.18     0.48     0.18     0.43     0.18     1.78     0.18     0.19     0.18   0.0000
2783      1351.32  1504.36    21.30     0.25     0.17     0.25     0.44     0.25     0.84     0.25     1.97     0.25     0.13     0.25   0.0000
2786       133.50  1777.09    21.12     0.21    -0.56     0.21     0.64     0.21     0.68     0.21     1.90     0.21     0.36     0.21   0.0000
2788       491.19   466.53    21.20     0.27    -0.00     0.27     0.62     0.27     0.65     0.27     2.76     0.27     0.31     0.27   0.0000
2789       248.23   829.24    21.15     0.24    -0.11     0.24     0.51     0.24     0.89     0.24     2.29     0.24    -0.02     0.24   0.0000
2790       799.72   230.17    20.81     0.27    -0.41     0.27     0.18     0.27     0.54     0.27     1.72     0.27     0.40     0.27   0.0000
2794       366.17  1715.80    21.47     0.27    -0.08     0.27     0.41     0.27     1.29     0.27     1.70     0.27    -0.28     0.27   0.0000
2805      1758.96   577.09    20.55     0.22    -0.17     0.22     0.16     0.22     0.57     0.22     2.06     0.22     0.26     0.22   0.0000
